Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,1,0,3,1,1,1,4,0,3,2,3.86,1.57,2.11,1.94,2.05,0,3.28,0.61, 0.0019828, 0.00403640, 0.00022855, 0.00198283, 0.00022855,buy
2017-12-13,1,0,3,1,0,1,3,2,3,1,0.72,1.99,1.82,0.62,0.63,1.63,2.66,1.95,-0.0021354, 0.00010844,-0.00006144,-0.00417409, 0.00063402,sell
2017-12-14,2,0,3,0,0,0,4,3,1,1,2.24,2.09,1.7,2.84,2.65,1.93,2.05,0,-0.0033775,-0.00676958,-0.00438470,-0.00713171,-0.00553203,sell
2017-12-15,1,2,2,0,1,0,7,1,1,1,0.3,1.77,1.7,6.22,5.69,1.35,1.7,1.66, 0.0020346, 0.00303834, 0.00203456, 0.00311599, 0.00267928,buy
2017-12-16,0,2,2,1,0,0,5,1,0,1,0.42,0,2.01,4.23,4.38,1.9,0,1.63, 0.0010741,-0.00051884, 0.00139260, 0.00194727,-0.00011752,buy
2017-12-17,2,0,5,1,0,0,5,0,0,2,2.75,1.95,1.71,2.57,2.81,0,0.1,0.88, 0.0002502, 0.00085784,-0.00041793,-0.00028361,-0.00212272,sell
2017-12-18,2,0,4,1,0,0,3,1,0,1,3.65,0,0.16,2.21,0.33,1.88,1.63,2.01, 0.0055458, 0.00336456, 0.00379467, 0.00303397, 0.00683408,buy
2017-12-19,1,1,2,1,1,0,4,0,2,1,3.34,1.9,2.09,1.1,0.49,0,0,2.45,-0.0049569,-0.00447182,-0.00496289,-0.00496289,-0.00275587,sell
2017-12-20,1,0,2,1,1,0,4,2,1,2,1.12,1.95,2.26,1.93,1.91,0.4,0.83,3.74,-0.0025011,-0.00555966,-0.00409940,-0.00381819,-0.00251506,sell
2017-12-21,0,0,1,1,0,0,4,2,1,1,0.47,1.54,1.38,0,0,1.77,1.88,2.02,-0.0076084,-0.00800181,-0.00595128,-0.00818110,-0.00724508,sell
2017-12-22,1,0,1,1,0,1,3,3,2,2,2.22,1.9,2.5,1.67,1.78,1.87,1.77,0.93,-0.0005873, 0.00208209,-0.00058734,-0.00009644, 0.00071193,sell
2017-12-23,2,1,1,2,0,0,1,2,3,1,2.24,0,0.64,0.06,1.67,1.92,2.01,2.28, 0.0018174,-0.00177620, 0.00011319,-0.00084643,-0.00037175,sell
2017-12-24,3,0,3,2,1,0,1,3,2,2,2.74,1.61,2.39,1.33,1.02,0.9,0.32,1.78,-0.0030757,-0.00491684,-0.00326616,-0.00207570, 0.00016737,sell
2017-12-25,2,1,2,4,1,0,2,1,1,3,3.29,2.03,0.51,2.55,1.83,2.55,0.09,1.8,-0.0006597,-0.00021892,-0.00021892, 0.00149788, 0.00035466,sell
2017-12-26,2,2,2,3,1,0,2,1,0,3,4.14,0.51,2.24,3.69,0,3.82,1.84,0,-0.0045751,-0.00451178, 0.00066522,-0.00467069, 0.00066522,sell
2017-12-27,3,2,3,2,1,0,3,2,0,2,3.16,1.69,1.83,3.89,1.69,2.36,2.02,1.95,-0.0009708,-0.00251583,-0.00355691,-0.00096830, 0.00435613,sell
2017-12-28,3,2,3,2,0,0,2,2,1,1,1.05,1.85,2.31,2.63,1.85,2.15,1.98,0.42,-0.0025701,-0.00148449,-0.00176044,-0.00076674, 0.00394289,sell
2017-12-29,2,0,3,3,1,1,3,1,1,2,3.1,2,1.68,2.86,2.18,1.76,2.11,1.38, 0.0031117, 0.00003313, 0.00224123, 0.00004569, 0.00311166,buy
2017-12-30,1,0,1,2,2,0,3,1,0,1,2,0,0.15,2,1.96,1.56,2.25,2.9,-0.0070186,-0.00418519,-0.00705973,-0.00503025,-0.00455469,sell
2017-12-31,1,2,1,0,3,1,2,1,3,1,3.15,1.54,2.71,3.43,2.44,0,2.09,3.4,-0.0025113,-0.00217428,-0.00429404, 0.00883002, 0.00563585,buy
2018-01-01,1,2,2,1,0,2,2,1,2,0,2.48,0,2.33,2.68,2,1.57,0.75,2.02, 0.0057334, 0.00621776, 0.00372638, 0.00548902, 0.00548158,buy
2018-01-02,1,1,3,1,1,2,3,0,1,1,2.25,1.9,2.98,1.87,3.48,0,2.13,2.94, 0.0057134, 0.00609581, 0.00451812, 0.00784128, 0.00423912,buy
2018-01-03,1,3,2,2,3,0,2,0,1,1,1.84,1.56,3.8,0.12,0.73,1.96,0.71,4.61, 0.0025481, 0.00138473, 0.00182170, 0.00297026, 0.00254806,buy
2018-01-04,2,2,3,1,4,0,2,0,1,1,1.67,1.86,3.06,1.85,2.11,1.63,2.35,3.26, 0.0054899, 0.00697544, 0.00689358, 0.00712204, 0.00566868,buy
2018-01-05,1,2,4,3,1,1,1,0,2,0,0.14,0.63,0.6,0.38,1.94,1.61,2.91,3.22, 0.0028673, 0.00127857, 0.00090028, 0.00138024, 0.00066754,buy
2018-01-06,2,3,3,1,2,1,1,0,3,1,2.1,2.32,1.79,2.78,1.83,1.83,2.91,4,-0.0006606, 0.00204138,-0.00159224, 0.00093414,-0.00019550,sell
2018-01-07,2,2,1,0,2,0,0,2,1,2,2.74,1.86,0,3.94,2.28,1.85,3.2,3.56,-0.0033734, 0.00118306, 0.00023745,-0.00187034,-0.00179421,sell
2018-01-08,2,2,1,0,2,0,1,1,2,2,3.83,0,1.75,2.57,4.34,0,3.91,0.65, 0.0008046, 0.00826867, 0.00484168, 0.00421595, 0.00426797,buy
2018-01-09,2,0,1,2,1,1,1,0,4,2,2.14,1.85,1.63,0.57,3.43,0.88,3.01,1.99, 0.0018423, 0.00289850, 0.00307731, 0.00151486, 0.00183121,buy
2018-01-10,3,0,2,1,1,0,0,3,3,2,0.6,1.04,1.7,0.74,1.01,2.03,1.72,0.15, 0.0080877, 0.00579102, 0.00033859, 0.00808766, 0.00653616,buy
2018-01-11,4,2,1,1,1,0,0,3,3,2,2.08,1.85,0.39,3.56,2,2.16,3.14,2.01, 0.0022799, 0.00039192, 0.00387871, 0.00209542,-0.00333756,buy
2018-01-12,3,2,0,2,1,0,2,4,1,1,0.61,1.75,1.74,3.67,1.75,2.99,2.77,1.6,-0.0058086,-0.00647855,-0.01261289,-0.00607930,-0.00661040,sell
2018-01-13,2,0,1,2,0,0,3,3,0,2,3.32,0,1.94,2.53,1.85,2,2.06,3.67,-0.0015930,-0.00117469,-0.00106100,-0.00181568, 0.00200462,sell
2018-01-14,4,0,1,2,0,0,3,3,0,1,2.84,0.09,0.7,2.15,0.77,1.48,2.48,3.43, 0.0069897, 0.01412707, 0.01215652, 0.01151979, 0.01215652,buy
2018-01-15,4,1,0,1,1,0,0,3,1,1,2.67,1.96,3.7,1.05,0,2.14,0.59,2.23, 0.0130104, 0.01367134, 0.00967099, 0.01350510, 0.01367134,buy
2018-01-16,4,2,0,0,1,0,0,3,2,2,2.24,0,2.6,1.69,1.91,0.09,1.01,2.28, 0.0066542, 0.01063888, 0.00897382, 0.00842482, 0.01008806,buy
2018-01-17,2,1,0,0,0,0,3,3,1,2,0.08,0.29,2.66,0,0,1.94,2.17,1.06,-0.0030531,-0.00370515,-0.00265607,-0.00265607,-0.00248625,sell
2018-01-18,1,1,0,0,0,1,4,2,1,1,1.28,1.98,2.4,1.66,1.66,1.86,0.31,0.91,-0.0023554, 0.00361880,-0.00168881, 0.00067069, 0.00243783,buy
2018-01-19,1,2,0,0,1,1,3,4,3,1,2.5,1.96,1.85,0.15,1.66,1.64,2.11,3.91,-0.0042943,-0.01250784,-0.01202743,-0.00723049,-0.00791646,sell
2018-01-20,2,2,0,0,2,0,2,3,3,0,2,1.73,3.76,0.58,1.86,3.56,0.83,2.75, 0.0094388, 0.01143493, 0.00885985, 0.00981066, 0.00867618,buy
2018-01-21,2,1,1,0,2,0,2,1,3,0,1.66,1.53,1.04,2.9,1.69,1.98,1.96,1.94,-0.0057284, 0.00321696,-0.00418730,-0.00719387,-0.00626285,sell
2018-01-22,2,1,0,2,1,0,3,0,3,1,1.92,0,0.24,3.89,0.16,2.43,2.06,0.46, 0.0018698,-0.00247788, 0.00396582,-0.00214859, 0.00191335,buy
2018-01-23,3,1,1,0,2,0,2,0,1,2,2.15,1.63,1.85,2.57,2.4,2.22,0.11,0.15,-0.0007043,-0.00032219, 0.00217154,-0.00034637, 0.00116103,buy
2018-01-24,3,3,1,0,2,0,2,1,1,2,1.35,1.95,1.84,1.87,3.91,2.02,1.79,1.75, 0.0051537, 0.00110917, 0.00503764, 0.00290223, 0.00393381,buy
2018-01-25,2,4,3,1,0,1,1,0,2,3,2.46,0.41,2.01,2.05,2.96,2.15,2.82,0.08,-0.0077510,-0.00120006,-0.00160298,-0.00088042,-0.00210369,sell
2018-01-26,2,1,3,2,1,1,2,0,1,1,2.73,1.77,0.55,0,2.95,2.13,1.26,2.2,-0.0016128,-0.00368121,-0.00169081,-0.00375127, 0.00511614,sell
2018-01-27,1,0,1,2,3,1,1,2,2,2,0.41,1.63,3.42,1.77,2.02,1.9,1.77,3.17,-0.0047147,-0.00519753,-0.00705022,-0.00565255,-0.00565255,sell
2018-01-28,0,1,0,2,3,2,1,2,3,1,2.06,1.93,4.31,2.21,1.75,0.33,1.8,3.66,-0.0006804,-0.00084740, 0.00007056,-0.00067735,-0.00109146,sell
2018-01-29,0,0,2,1,1,3,2,2,0,1,1.62,0,4.04,3.11,0.27,1.75,1.88,0.76,-0.0048350, 0.00087684, 0.00107541, 0.00312474, 0.00195775,buy
2018-01-30,0,0,1,1,1,3,3,2,0,2,1.63,1.7,3.96,2.17,1.65,0.38,0,1.94,-0.0000173, 0.00055834, 0.00063431,-0.00001731, 0.00045539,sell
2018-01-31,1,2,0,1,3,2,2,2,0,2,2.07,0,2.39,2.56,0.51,2.06,1.59,1.54,-0.0019262,-0.00187948,-0.00416360,-0.00283684,-0.00302925,sell
2018-02-01,1,0,2,2,2,1,2,2,0,2,2.19,1.85,0.15,0.42,2.57,2.73,0,1.96,-0.0019179,-0.00173948,-0.00173948,-0.00173948,-0.00132027,sell
2018-02-02,0,0,2,3,2,2,3,1,0,1,0.53,1.45,1.54,1.71,3.86,4.19,1.83,1.7,-0.0055775,-0.00735738,-0.00735738,-0.00557746,-0.00735738,sell
2018-02-03,0,1,1,2,2,0,3,2,2,1,3.36,1.95,0,2.25,3.41,5.84,1.94,1.92, 0.0034086, 0.00131447, 0.00281720, 0.00658099, 0.00461610,buy
2018-02-04,0,1,2,1,1,0,2,3,2,2,3.67,1.61,1.64,1.67,2.56,3.98,1.1,0.2, 0.0006028, 0.00072734,-0.00147454,-0.00107337,-0.00107337,sell
2018-02-05,0,1,1,1,1,1,3,1,2,2,2.54,1.67,1.54,1.61,1.87,0.61,1.66,2.38, 0.0013572,-0.00376270,-0.00448230,-0.00459145,-0.00448230,sell
2018-02-06,0,2,1,1,0,1,3,1,2,2,0.33,1.8,2.25,0,0.07,2.09,1.78,1.94,-0.0080556,-0.00850324,-0.00873659,-0.00792356,-0.00922524,sell
2018-02-07,1,0,1,0,1,1,1,1,2,4,2.08,1.81,2.54,1.88,1.78,1.83,1.91,2.14, 0.0092345, 0.00615838,-0.00508463, 0.00952568, 0.00601616,buy
2018-02-08,1,2,0,0,1,1,2,2,2,1,0.79,0,3.93,2.48,1.44,1.02,0.07,2.49, 0.0063827,-0.00719088,-0.00815103,-0.00855301,-0.00545690,sell
2018-02-09,0,0,1,1,0,1,3,1,2,1,0,1.67,2.95,3.56,2.06,1.91,0,2.05,-0.0016297,-0.00484540,-0.00318301,-0.00217586,-0.00469958,sell
2018-02-10,0,0,2,1,0,1,4,2,3,1,1.7,0.61,0.29,1.87,1.93,0.08,1.83,1.78, 0.0095322, 0.00429374, 0.01016608,-0.00077212, 0.00505215,buy
2018-02-11,1,1,1,1,0,1,1,5,1,1,2.05,1.9,0.14,2.02,0.72,2.12,1.69,0.38, 0.0047958, 0.00291499, 0.00212242, 0.00208137, 0.00198972,buy
2018-02-12,2,2,0,0,1,0,3,4,3,2,2.2,1.9,1.88,1.86,3.83,1.58,0.6,1.85,-0.0024827,-0.00111008,-0.00226417,-0.00252131,-0.00371565,sell
2018-02-13,2,1,0,0,0,0,4,3,3,2,4.16,0.42,1.67,0,2.03,2.49,2.07,1.92,-0.0023224,-0.00272190,-0.00371084,-0.00534101,-0.00432750,sell
2018-02-14,1,1,0,0,0,1,3,2,2,1,3.17,0,1.77,1.81,1.85,2.91,0.33,0.7, 0.0071963, 0.00719634, 0.00642615, 0.00726907, 0.00526239,buy
2018-02-15,3,1,0,0,0,1,2,3,3,2,4.36,1.91,0.12,0.36,3.66,3.72,2.59,3.71, 0.0084195, 0.00063590, 0.00088222, 0.00725616, 0.00704338,buy
2018-02-16,4,2,0,0,1,0,0,4,4,1,2.7,0.2,0.15,0.06,2.79,3.89,1.93,3.29, 0.0005590,-0.00202803,-0.00194537, 0.00220658, 0.00213742,buy
2018-02-17,2,1,1,0,1,0,1,3,3,0,2.15,0,1.59,1.59,2.12,0.69,1.96,2.1,-0.0020841,-0.00208409,-0.00208409,-0.00191383,-0.00186885,sell
2018-02-18,2,1,1,2,0,0,3,3,2,1,1.37,1.73,0.09,1.83,0.26,1.34,3.11,2.91,-0.0013440,-0.01260585,-0.01019705,-0.01126935,-0.00383471,sell
2018-02-19,2,2,1,1,2,0,1,4,2,2,1.86,1.75,2.23,1.77,0.82,3.01,2.51,2, 0.0026367,-0.00111901, 0.00353102, 0.00199995, 0.00343415,buy
2018-02-20,3,4,0,0,2,0,0,5,3,1,2.94,0.9,2.43,2.11,3.95,2.15,2.21,2.83, 0.0000408, 0.00085812,-0.00345697,-0.00333382,-0.00333382,sell
2018-02-21,2,3,1,0,1,0,0,3,4,1,1.95,1.83,3.66,3.55,3.67,3.73,1.59,0.43, 0.0031197, 0.00311974,-0.00151879, 0.00494356, 0.00005517,buy
2018-02-22,2,1,1,1,1,1,1,3,2,1,2.48,0,1.76,2.28,2.04,3.45,0.07,2.12, 0.0084054, 0.00940426, 0.00810183, 0.01238347, 0.00836508,buy
2018-02-23,2,1,0,1,3,0,0,3,2,3,0.14,1.88,2.24,2.01,1.69,2.3,1.86,3.52, 0.0080503, 0.00821706, 0.00907254, 0.00926782, 0.00854125,buy
2018-02-24,2,3,0,0,4,0,0,3,4,2,1.69,1.92,4.06,3.2,1.99,0.06,1.98,3.92, 0.0046958, 0.00171545, 0.00489486, 0.00363373, 0.00242574,buy
2018-02-25,2,2,3,1,2,1,1,2,2,0,1.56,0.43,2.98,4.04,0.4,1.86,1.69,0.59,-0.0137665,-0.01284283,-0.01449751,-0.01348308,-0.00493550,sell
2018-02-26,1,0,4,2,1,1,1,1,1,1,1.85,1.83,3.03,2.87,3,0,1.73,1.92, 0.0105703, 0.01090175, 0.01028902, 0.00086233, 0.01051740,buy
2018-02-27,2,2,1,3,4,0,0,0,2,1,2.15,1.85,1.98,0.39,2.22,1.54,1.79,2.39, 0.0035416, 0.00093808, 0.00276633, 0.00211697, 0.00219631,buy
2018-02-28,1,2,3,1,4,0,1,0,2,1,3.34,1.64,1.75,1.66,3.96,1.75,0.23,2.01,-0.0067128,-0.00883409,-0.00848787,-0.00848787, 0.00036984,sell
2018-03-01,0,0,4,2,0,2,3,0,2,1,2.83,0,0.08,0.09,4.02,1.83,0.79,2.73,-0.0042725,-0.00479883,-0.00427252,-0.00761780,-0.00700869,sell
2018-03-02,0,1,4,2,1,3,3,0,3,0,4.81,1.83,1.96,1.82,2.24,1.97,1.86,3.49,-0.0080343,-0.01022766,-0.00993822,-0.00949140,-0.00960269,sell
2018-03-03,0,2,2,2,1,1,2,2,2,1,3.24,0.74,0,2.36,1.76,2.8,0,5.08, 0.0070896, 0.00578020, 0.00633971, 0.00677162, 0.00677162,buy
2018-03-04,0,1,2,2,2,0,3,1,1,2,1.96,0,1.6,3.58,2.22,0.52,1.86,3.61, 0.0022515,-0.00463372,-0.00382608,-0.00368837,-0.00382608,sell
2018-03-05,0,0,0,4,1,1,3,0,1,1,1.95,1.66,1.57,3.93,0.37,0.23,1.81,2.78, 0.0040309, 0.00135559, 0.00420077,-0.00160897, 0.00196294,buy
2018-03-06,0,0,2,3,0,0,2,0,2,1,0,1.83,1.67,4.13,0.18,1.6,1.64,0.29, 0.0005455, 0.00054555, 0.00214331,-0.00133047, 0.00195255,buy
2018-03-07,1,3,2,3,1,0,1,1,1,0,1.93,0.49,1.2,2.58,1.83,1.98,0.35,1.82,-0.0048050,-0.00551799,-0.00103488,-0.00438131,-0.00294500,sell
2018-03-08,0,2,2,3,0,0,1,1,0,2,0.07,1.81,2.45,1.24,1.67,1.76,1.86,1.78, 0.0045974, 0.00459741, 0.00459741, 0.00459741, 0.00146201,buy
2018-03-09,0,1,2,3,0,0,2,0,0,3,2.14,1.8,1.88,1.77,1.75,0.37,1.75,0.82, 0.0114378, 0.01143778, 0.01050534, 0.01067870, 0.01040473,buy
2018-03-10,1,1,1,3,0,0,1,1,0,3,1.97,1.11,0,1.69,0,1.98,0,1.63, 0.0022912, 0.00447072, 0.00676917, 0.00465032, 0.00526410,buy
2018-03-11,2,1,0,2,1,0,0,1,2,3,3.93,1.7,1.77,1.75,0.2,4.31,0.13,1.91, 0.0029935,-0.00014437, 0.00009294, 0.00108739,-0.00005363,buy
2018-03-12,1,0,1,2,0,0,1,1,2,3,4,0,1.87,0.15,1.78,1.96,1.78,1.67, 0.0030122, 0.00319617, 0.00292137, 0.00375483, 0.00315734,buy
2018-03-13,0,0,1,2,0,1,3,2,1,2,2.29,1.7,1.03,1.3,0,4.17,1.81,0,-0.0073144,-0.00126708,-0.00948544, 0.00437661,-0.00367130,sell
2018-03-14,0,0,2,2,0,1,4,2,2,3,3.26,0.86,2.12,3.42,1.64,3.26,1.9,0.25, 0.0029973,-0.00441490,-0.00562837,-0.00382772,-0.00531416,sell
2018-03-15,0,1,2,1,0,0,4,3,2,2,2.84,1.93,1.1,2.37,1.77,1.39,1.39,1.64,-0.0035347,-0.00435247,-0.00224057,-0.00435247,-0.00309672,sell
2018-03-16,1,1,3,1,1,0,3,2,2,1,1,1.81,4.11,4.34,1.12,2.03,0,1.64,-0.0073493,-0.00774658,-0.00311196,-0.00079684,-0.00317828,sell
2018-03-17,1,0,3,1,0,0,3,0,1,0,1.83,0,2.83,4.43,1.86,0,1.83,1.88, 0.0017610,-0.00618643,-0.00225285,-0.00189579, 0.00063572,sell
2018-03-18,1,0,3,1,0,0,3,0,0,1,1.8,1.38,4.68,2.88,0,1.72,0,0,-0.0001237, 0.00128380, 0.00179842,-0.00090098, 0.00209352,buy
2018-03-19,2,2,3,0,1,0,4,1,0,1,1.77,1.8,3.57,1.42,1.91,1.86,1.3,1.57,-0.0006441, 0.00326975,-0.00064413,-0.00014173, 0.00001000,buy
2018-03-20,1,2,3,0,0,0,3,2,1,2,0,0,2.94,3.45,1.89,1.93,2.09,0.21, 0.0015118, 0.00177903, 0.00014853, 0.00136807, 0.00038295,buy
2018-03-21,0,1,2,1,0,1,4,1,1,2,1.67,1.6,2.17,1.59,2.18,1.83,1.69,1.07,-0.0050135,-0.00369368,-0.00288669,-0.00605799,-0.00369368,sell
2018-03-22,0,1,0,2,2,1,2,2,2,1,0.18,1.75,0.27,0.23,2.58,2.24,1.69,2.19,-0.0076823,-0.00984065,-0.00984065,-0.01124300, 0.00157345,sell
2018-03-23,0,2,0,0,4,0,1,2,3,2,2.16,1.54,2.03,1.93,3.65,1.49,0,2.02,-0.0011494,-0.00114942,-0.00138657,-0.00224775,-0.00115776,sell
2018-03-24,0,2,0,1,3,1,1,1,1,2,3.4,0,2.26,1.7,2,3.41,1.63,1.88, 0.0022518, 0.00259455, 0.00042123, 0.00124770, 0.00124770,buy
2018-03-25,1,2,3,1,1,2,2,0,0,2,4.29,1.9,2.33,1.96,2.35,2.73,1.72,0.08,-0.0001908,-0.00669677,-0.00544100,-0.00482652,-0.00576751,sell
2018-03-26,1,4,3,1,2,1,1,0,0,2,2.67,1.66,2.39,0.09,0.57,0.69,1.8,2.27, 0.0009517, 0.00267187, 0.00029344, 0.00120008, 0.00194764,buy
2018-03-27,2,4,3,2,4,0,1,1,0,2,2.53,1.83,2.97,1.92,1.64,1.85,1.42,2.63, 0.0082565, 0.00825650, 0.00450645, 0.00620749, 0.00825650,buy
2018-03-28,1,1,3,4,3,0,1,1,0,1,2.01,1.57,2.2,0.53,2.22,2.05,1.68,3.75, 0.0021245, 0.00256518, 0.00211834, 0.00149677,-0.00035210,buy
2018-03-29,1,1,3,2,2,1,2,1,1,0,0.09,1.95,4.28,3.01,2.24,1.54,1.88,3.54, 0.0032303, 0.00562381, 0.00692648, 0.00603027, 0.00488134,buy
2018-03-30,2,2,2,0,1,0,1,2,1,0,1.98,0,2.66,4.6,1.61,1.72,0.12,2.36, 0.0002574, 0.00129195, 0.00153893, 0.00031918, 0.00031918,buy
2018-03-31,2,3,1,0,1,2,1,2,1,2,1.88,1.75,4.48,4.44,2.02,1.74,2.23,0.25, 0.0010076, 0.00455352, 0.00330218, 0.00218793, 0.00181635,buy
2018-04-01,2,2,1,1,1,1,2,1,0,2,1.77,0,3.24,2.36,2.26,0.16,1.98,1.66, 0.0037245, 0.00427537, 0.00366111, 0.00209978, 0.00398028,buy
2018-04-02,1,2,2,2,2,1,1,1,1,2,0.08,1.78,1.92,3.6,0.98,2.06,3.28,0.13, 0.0092645,-0.00283793, 0.00208507, 0.00323817, 0.00175855,sell
2018-04-03,2,2,2,3,3,0,0,2,1,2,2.05,1.87,1.72,2.93,3.84,2.36,1.7,0.41, 0.0024718, 0.00408460, 0.00280396, 0.00370080, 0.00054220,buy
2018-04-04,0,3,4,3,1,0,1,2,0,1,0.28,1.44,1.9,1.01,3.23,2.95,1.83,1.63, 0.0058238, 0.00582384, 0.00606503, 0.00680788, 0.00538281,buy
2018-04-05,0,1,5,2,0,0,3,1,0,2,1.03,1.85,1.73,2.15,1.68,4.02,1.64,1.7,-0.0022303, 0.00774672, 0.00774672, 0.00812810, 0.00821845,buy
2018-04-06,0,3,3,2,0,0,2,0,0,2,2.84,1.6,0,1.92,1.79,2.3,0.48,1.67,-0.0064098, 0.00299787, 0.00307392,-0.00538877,-0.00787383,sell
2018-04-07,1,2,2,1,1,0,0,1,1,4,3.53,1.78,0.93,2.19,0,4.35,1.74,1.21, 0.0040151, 0.00092464, 0.00401505, 0.00258339, 0.00224475,buy
2018-04-08,1,1,1,1,1,0,0,0,2,4,3.81,0,1.78,1,1.95,1.62,1.78,2.31, 0.0036300,-0.00484791,-0.00241197,-0.00010496, 0.00498977,sell
2018-04-09,0,0,1,1,0,1,1,1,2,3,1.64,1.77,1.86,2.04,0,1.39,0,1.72, 0.0021720, 0.00060700,-0.00176691, 0.00094873, 0.00021983,buy
2018-04-10,0,0,1,1,0,1,3,1,3,3,1.61,1.36,1.98,3.14,0.66,2.09,0.81,0, 0.0020520,-0.00099841,-0.00188148, 0.00033725,-0.00046613,buy
2018-04-11,0,1,0,1,0,0,2,2,3,3,2.96,1.93,0.92,0.45,1.61,1.99,1.85,1.95,-0.0119671,-0.01214263,-0.01217911,-0.01213616,-0.01146925,sell
2018-04-12,1,1,0,1,1,0,1,3,2,2,2.33,1.81,3.13,2.02,1.83,1.82,2,2, 0.0027365,-0.00262715, 0.00254055, 0.00421484, 0.00273645,buy
2018-04-13,1,0,1,2,1,0,2,1,2,0,2.18,0,3.3,1.97,1.75,0,1.77,1.45, 0.0057718, 0.00913864, 0.00539900, 0.00167177, 0.00130638,buy
2018-04-14,1,0,2,3,0,1,1,0,1,1,2.5,1.81,0.49,1.62,0.12,1.98,0,1.85,-0.0059178,-0.00138676,-0.00082127,-0.00382782, 0.00524326,sell
2018-04-15,2,2,2,1,1,1,1,0,1,2,2.69,0,1.94,2.01,1.99,2.16,0.49,0.06, 0.0058284, 0.00519550, 0.00763537,-0.00058250, 0.00758997,buy
2018-04-16,2,3,2,2,1,1,1,1,1,2,2.14,1.77,1.72,2.06,2.88,1.11,1.96,1.98,-0.0029869, 0.00047380,-0.00097062, 0.00005515,-0.00637589,sell
2018-04-17,0,0,3,3,0,2,1,1,1,1,4.64,1.89,1.59,1.75,3.7,2.26,0,0,-0.0012470, 0.00252472,-0.00229829,-0.00010873,-0.00026635,buy
2018-04-18,0,0,2,4,1,2,2,1,1,1,2.54,2.11,0,0,3.32,2.83,1.86,1.57, 0.0037024, 0.00346747, 0.00346747, 0.00373798, 0.00365609,buy
2018-04-19,0,0,1,3,3,1,0,2,2,2,3.99,0.41,1.81,1.81,2.66,3.64,1.78,1.8,-0.0038862,-0.00292438, 0.00033842, 0.00054478, 0.00152408,sell
2018-04-20,0,1,1,3,2,1,1,1,2,2,4.41,0.84,1.96,1.9,1.95,1.91,1.75,2.05, 0.0088933, 0.00893450, 0.00778133, 0.00684739, 0.00778133,buy
2018-04-21,0,1,2,3,0,2,2,0,0,2,3.78,3.31,1.75,1.95,0.34,2.6,0,0.33, 0.0065192, 0.00599155, 0.00374361, 0.00515851, 0.00429186,buy
2018-04-22,0,2,3,3,0,1,1,0,0,3,2.73,1.57,1.77,0.06,1.66,0.53,1.78,2.9, 0.0043544, 0.00238752, 0.00238752, 0.00435440, 0.00238999,buy
2018-04-23,1,3,2,3,3,0,2,0,0,3,2.22,1.6,2.05,1.95,0.07,2.37,2.43,3.71,-0.0033806,-0.00270293,-0.00321408, 0.00005976,-0.00446404,sell
2018-04-24,0,1,3,3,2,0,2,0,0,2,1.96,1.6,0.24,0.22,1.64,2.6,0.82,3.13, 0.0013141, 0.00112394, 0.00154242, 0.00112394, 0.00073979,buy
2018-04-25,0,0,4,3,1,1,3,0,0,1,0.1,1.96,1.16,2,1.63,3.52,1.84,2.53,-0.0054959,-0.00027879,-0.00013412,-0.00013412,-0.00027879,sell
2018-04-26,0,1,2,3,1,1,3,1,1,1,1.57,0,1.93,2.72,1.92,3.58,1.77,2.25,-0.0024058,-0.00213698,-0.00378576, 0.00215292,-0.00184407,sell
2018-04-27,0,2,1,1,3,1,3,2,1,2,1.77,1.75,0.08,3.79,2.21,2.67,2.08,1.53, 0.0019060, 0.00061109, 0.00136446, 0.00255374, 0.00248752,buy
2018-04-28,0,0,1,1,2,2,3,0,1,3,1.63,0.36,1.64,2.06,2.47,0.54,0.21,0.08,-0.0034554,-0.00467853,-0.00411307,-0.00423567,-0.00319796,sell
2018-04-29,0,0,1,2,1,2,3,0,1,2,0,0,1.84,1.07,1.96,1.72,1.07,1.59, 0.0058763,-0.00021593, 0.00286724, 0.00581884, 0.00071588,buy
2018-04-30,1,1,2,1,2,1,3,1,3,2,1.81,1.8,1.89,2.5,3.47,2.69,2.25,0,-0.0031293,-0.00311457,-0.00354833,-0.00323033,-0.00312929,sell
2018-05-01,1,2,1,2,2,0,3,2,2,0,0.2,1.93,2.59,2.57,1.93,3.63,0.3,1.86,-0.0028578,-0.01052974,-0.01198514,-0.01257950,-0.01009872,sell
2018-05-02,0,1,2,2,3,0,5,1,1,1,0.27,1.98,4.26,2.99,1.87,3.66,2.19,2,-0.0000723,-0.00089441,-0.00007235,-0.00175593, 0.00067374,sell
2018-05-03,0,0,2,4,2,0,5,1,1,1,1.97,0.87,2.85,3.91,1.84,0.74,2.38,1.22, 0.0013895,-0.00390963,-0.00390963,-0.00390963,-0.00390963,sell
2018-05-04,1,2,1,2,3,0,3,2,1,2,3.1,1.75,0.83,2.87,0.13,2.3,1.76,2.2, 0.0045764, 0.00455304, 0.00494367, 0.00462355, 0.00531364,buy
2018-05-05,2,2,1,0,3,0,3,1,3,3,4,1.73,2.29,1.5,2.4,0.65,2.4,2.77, 0.0053779, 0.00501672, 0.00477664, 0.00469559, 0.00453727,buy
