Date,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-12,none,a60,none,a150,a90,a90,a30,none,none,none,none,a150, 0.00268182, 0.0032543, 0.00334268,-0.0001205, 0.00268182,buy
2017-10-13,a90,a60,none,none,none,a90,a30,none,none,none,none,a150, 0.00330242, 0.0050217, 0.00502165,-0.0008887, 0.00330242,buy
2017-10-14,none,none,a0,a120,a60,none,a30,none,none,none,none,a150,-0.00344590,-0.0014147,-0.00141471,-0.0028906,-0.00289062,sell
2017-10-15,a60,none,a0,a120,a60,a120,a30,none,none,none,none,none, 0.00110882, 0.0032835, 0.00280704, 0.0032835, 0.00378615,buy
2017-10-16,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.00253781,-0.0028660,-0.00378659,-0.0028660,-0.00439326,sell
2017-10-17,none,a0,none,a90,none,a150,a30,none,a45,none,none,none,-0.00313633,-0.0068999,-0.00689988,-0.0064180,-0.00689053,sell
2017-10-18,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.00253781,-0.0028660,-0.00378659,-0.0028660,-0.00439326,sell
2017-10-19,none,none,a60,a60,a0,a180,none,none,a45,none,none,none, 0.00300650, 0.0034308, 0.00338933, 0.0008003, 0.00173396,buy
2017-10-20,a0,none,none,none,a0,a180,none,none,a45,none,none,none, 0.00763654, 0.0032810, 0.00328103,-0.0008878,-0.00169929,sell
2017-10-21,none,none,a90,none,none,a150,none,none,a45,none,none,none, 0.00329059,-0.0019362, 0.00244458,-0.0019362,-0.00349149,sell
2017-10-22,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.00898015, 0.0081029, 0.00857110, 0.0093432, 0.00815185,buy
2017-10-24,none,a90,a120,a0,a60,a120,none,none,none,none,none,none,-0.00659355,-0.0054236,-0.00326273,-0.0028191,-0.00307506,sell
2017-10-25,a60,a90,none,none,a60,none,none,none,none,none,none,none,-0.00332473,-0.0032915,-0.00332473,-0.0005766,-0.00934524,sell
2017-10-26,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00226896, 0.0017140,-0.00092881, 0.0037854, 0.00294806,sell
2017-10-27,a90,a120,none,none,a90,a90,none,none,none,none,none,none, 0.00061595,-0.0027295,-0.00057339,-0.0005734, 0.00032605,sell
2017-10-28,a90,a120,none,none,a90,none,none,none,a60,none,none,none, 0.00359062, 0.0038090, 0.00364457, 0.0020530, 0.00421732,buy
2017-10-29,none,none,a180,a60,none,a60,none,none,a60,none,none,none, 0.00064815, 0.0039376, 0.00251097,-0.0020130,-0.00201297,buy
2017-10-30,a120,a150,none,none,a120,none,none,none,a60,none,none,none,-0.00060442,-0.0006044,-0.00035891, 0.0031682,-0.00060571,buy
2017-10-31,none,none,a150,a90,none,none,none,none,a60,a60,none,none,-0.00188368,-0.0003795,-0.00239226,-0.0027827,-0.00278273,sell
2017-11-01,a150,a180,none,a90,a150,none,none,none,a60,a60,none,a180, 0.00220053, 0.0006906,-0.00015565, 0.0016438, 0.00147925,buy
2017-11-02,none,none,a120,a120,a150,a0,none,none,none,a60,none,a180, 0.00077559,-0.0025487,-0.00546752,-0.0029300,-0.00091060,sell
2017-11-03,a180,a150,none,a120,none,a0,none,none,none,a60,none,a180, 0.00463071, 0.0031701, 0.00108735,-0.0004190,-0.00028210,sell
2017-11-04,none,a150,a90,a150,a180,none,none,none,none,a60,none,a180, 0.01090592, 0.0088046, 0.00665902, 0.0084387, 0.00110527,buy
2017-11-05,a150,a120,none,a150,none,none,none,none,none,a60,none,a180, 0.00522494, 0.0015007,-0.00237772,-0.0013021,-0.00013958,sell
2017-11-06,a150,a120,a60,a180,a150,none,none,none,none,none,none,a180, 0.00162064,-0.0034656,-0.00347791,-0.0008667, 0.00100834,sell
2017-11-07,a120,a90,none,a180,none,a60,none,none,none,none,none,none, 0.00000368, 0.0012308, 0.00028417, 0.0005940, 0.00073093,buy
2017-11-08,a120,a90,none,none,a120,none,none,none,none,none,none,none, 0.00162344, 0.0015258, 0.00159130, 0.0018865, 0.00162344,buy
2017-11-09,a90,none,none,a150,none,a90,none,none,none,none,none,none, 0.00131777, 0.0001557, 0.00014191, 0.0017500, 0.00025867,buy
2017-11-10,a90,a60,a0,none,a90,none,a0,none,none,none,none,none,-0.00285188,-0.0036634,-0.00163083,-0.0028519,-0.00285188,sell
2017-11-11,none,none,a0,a120,a90,a120,a0,none,none,none,none,none,-0.00909161,-0.0082986,-0.00905853,-0.0085556,-0.00905853,sell
2017-11-12,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.00473701, 0.0002355,-0.00712216, 0.0014983,-0.00192590,buy
2017-11-13,none,none,none,a90,a60,a150,a0,none,none,a45,none,none, 0.00096380, 0.0004753, 0.00208614, 0.0004727, 0.00027689,buy
2017-11-14,none,a0,none,none,none,none,a0,none,none,a45,none,none, 0.00080241, 0.0026575, 0.00608385, 0.0023473, 0.00200741,buy
2017-11-15,none,a0,a60,a60,none,a180,a0,none,none,a45,none,none, 0.00176564, 0.0017656, 0.00142489, 0.0001502, 0.00141737,buy
2017-11-16,a0,none,none,a60,none,a180,a0,none,none,a45,none,none,-0.00223600,-0.0015386,-0.00207693,-0.0022360,-0.00223600,sell
2017-11-17,a0,none,a90,none,none,none,none,none,none,a45,none,none, 0.00400961, 0.0055147, 0.00673767, 0.0049502, 0.00502834,buy
2017-11-18,none,none,a90,none,a0,a150,none,a30,none,a45,none,none, 0.00477019, 0.0045415, 0.00597276, 0.0049393, 0.00498914,buy
2017-11-19,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00381003, 0.0021668, 0.00369672, 0.0029491, 0.00452362,buy
2017-11-20,none,a60,a120,a0,none,a120,none,a30,a90,none,none,none,-0.00301360,-0.0028625,-0.00238049,-0.0018273,-0.00215146,sell
2017-11-21,a60,none,none,a0,none,a120,none,a30,a90,none,none,none,-0.00098404,-0.0009840,-0.00109575,-0.0016421,-0.00241023,sell
2017-11-22,a60,a90,a150,none,none,none,none,a30,a90,none,none,none, 0.00402736, 0.0040274, 0.00402736, 0.0050778, 0.00232344,buy
2017-11-23,none,a90,a150,none,a60,a90,none,a30,a90,none,none,none, 0.00367426, 0.0036743, 0.00380660, 0.0038066, 0.00241793,buy
2017-11-24,a90,none,none,none,a60,none,none,a30,a90,none,none,none, 0.00200097, 0.0020010, 0.00200097, 0.0042968, 0.00409360,buy
2017-11-25,none,a120,a180,a60,none,a60,none,a30,none,none,none,a150, 0.00549962, 0.0009964, 0.00326187, 0.0053987, 0.00526518,buy
2017-11-26,a120,none,none,a60,a90,a60,none,a30,none,a30,none,a150, 0.00088698, 0.0009435,-0.00317555, 0.0012758, 0.00106369,buy
2017-11-27,a120,a150,a150,none,none,none,none,a30,none,a30,none,a150, 0.00471793, 0.0032659,-0.00301176, 0.0020660, 0.00348896,buy
2017-11-28,none,a150,a150,a90,none,none,none,a30,none,a30,none,a150, 0.00296753, 0.0012977,-0.00036542, 0.0005672, 0.00129774,sell
2017-11-29,a150,none,a120,none,a120,none,none,none,none,a30,none,a150, 0.00023985,-0.0034071,-0.00340705,-0.0032587, 0.00028333,sell
2017-11-30,none,a180,a120,a120,none,a0,none,none,none,a30,none,none,-0.00229294, 0.0041658,-0.00124074,-0.0012407, 0.00359710,sell
2017-12-01,a180,none,a90,none,a150,none,none,none,none,a30,none,none, 0.00508468, 0.0046828, 0.00462569, 0.0025288, 0.00460578,buy
2017-12-02,none,a150,a90,a150,none,none,none,none,none,a30,none,none, 0.00439915, 0.0014687, 0.00204857, 0.0020990, 0.00328926,buy
2017-12-03,a150,none,a60,none,a180,none,none,none,none,none,none,none,-0.00049269, 0.0016694,-0.00210976,-0.0010354, 0.00262547,sell
2017-12-04,none,a120,a60,a180,none,a60,none,none,none,none,none,none, 0.00235057, 0.0040070, 0.00112024,-0.0007020, 0.00439490,sell
2017-12-05,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00444453,-0.0008997,-0.00104158,-0.0038901,-0.00444453,sell
2017-12-06,none,a90,none,a150,none,a90,none,none,none,none,none,a135,-0.00185579,-0.0005321,-0.00053207, 0.0005859, 0.00200671,sell
2017-12-07,a90,none,a0,none,a120,none,none,none,none,none,none,a135,-0.00852985,-0.0072218,-0.00852985,-0.0079382,-0.00668012,sell
2017-12-08,none,a60,a0,a120,a120,a120,none,none,none,none,none,a135,-0.00166030,-0.0029452,-0.00524893,-0.0028739,-0.00182336,sell
2017-12-09,a60,a60,none,a120,none,none,a30,none,none,none,none,a135,-0.00238064,-0.0012607,-0.00156905,-0.0009863,-0.00076085,sell
2017-12-10,a60,none,none,a90,a90,a150,a30,none,none,none,none,a135,-0.00347292,-0.0030798,-0.00366510,-0.0027055,-0.00271183,sell
2017-12-11,none,none,none,a90,none,a150,a30,none,none,none,none,a135,-0.00276641,-0.0028754,-0.00287540,-0.0028754,-0.00221713,sell
2017-12-12,none,none,a60,none,a60,a180,a30,a45,none,none,none,none,-0.00308792,-0.0031261, 0.00154753,-0.0030583,-0.00318618,sell
2017-12-13,none,a0,none,a60,a60,a180,a30,a45,a120,none,none,none, 0.00345277, 0.0044340, 0.00350094, 0.0027323, 0.00208647,buy
2017-12-14,a0,a0,a90,none,none,none,a30,a45,a120,none,none,none, 0.00565823, 0.0042765, 0.00427653, 0.0021724, 0.00535093,buy
2017-12-15,none,none,a90,none,none,a150,none,a45,a120,none,none,none, 0.00935075, 0.0053849, 0.00516055, 0.0011739, 0.00491312,buy
2017-12-16,none,none,none,none,none,none,none,a45,a120,none,none,none, 0.00598567, 0.0036383, 0.00378427,-0.0013653, 0.00333111,buy
2017-12-17,none,none,a120,none,none,a120,none,a45,a120,none,none,none, 0.00818726, 0.0041095, 0.00512436, 0.0009006, 0.00538919,buy
2017-12-18,none,a60,none,a0,a0,a120,none,a45,none,none,none,a120,-0.00004669, 0.0021308, 0.00185679, 0.0020855, 0.00208550,buy
2017-12-19,a60,a60,a150,none,none,none,none,a45,none,none,none,a120,-0.00043456, 0.0009412, 0.00049766, 0.0005413, 0.00054127,buy
2017-12-20,a60,none,a150,none,none,a90,none,a45,none,none,none,a120, 0.00029965, 0.0013292, 0.00118674, 0.0010621, 0.00118674,buy
2017-12-21,none,a90,none,none,none,none,none,a45,none,none,none,a120, 0.00077500, 0.0020304, 0.00072237, 0.0005738, 0.00072237,buy
2017-12-22,a90,a90,a180,none,none,a60,none,none,none,none,none,a120, 0.00358747, 0.0049999, 0.00354169, 0.0050252, 0.00354169,buy
2017-12-23,none,none,none,a60,a60,a60,a45,none,none,a0,none,a120,-0.00018416,-0.0003536,-0.00027799, 0.0014833, 0.00079591,buy
2017-12-24,a120,a120,a150,none,a60,none,a45,none,a135,a0,none,none, 0.00023346, 0.0014114,-0.00047435,-0.0004743,-0.00000336,sell
2017-12-25,a120,none,a150,a90,none,none,a45,none,a135,a0,none,none, 0.00331995, 0.0030749, 0.00527025, 0.0050563, 0.00505630,buy
2017-12-26,none,a150,none,a90,a90,none,a45,none,a135,a0,none,none, 0.00345677, 0.0031091, 0.00537812, 0.0049905, 0.00496055,buy
2017-12-27,a150,a150,a120,none,none,a0,a45,none,a135,a0,a0,none, 0.00151833, 0.0008936, 0.00309795, 0.0029878, 0.00309795,buy
2017-12-28,none,a180,none,a120,a120,a0,a45,none,a135,a0,a0,none, 0.00610208, 0.0061449, 0.00632882, 0.0038415, 0.00632882,buy
2017-12-29,a180,a180,a90,none,a120,none,none,none,a135,none,a0,none, 0.00798784, 0.0069433, 0.00689612, 0.0061758, 0.00696117,buy
2017-12-30,none,none,none,a150,a150,none,none,none,none,none,a0,none,-0.00080559, 0.0036382,-0.00331795, 0.0033601, 0.00090289,buy
2017-12-31,a150,a150,a60,none,a150,a60,none,none,none,none,a0,none,-0.00423710,-0.0041283,-0.00635582,-0.0057645, 0.00489352,sell
2018-01-01,none,none,none,a180,a180,a60,none,none,none,none,a0,none, 0.00011512, 0.0014043,-0.00415614,-0.0035650, 0.00080349,buy
2018-01-02,a120,a120,none,none,a180,a90,none,none,none,none,a0,none, 0.00453511, 0.0042385, 0.00312242,-0.0010572, 0.00329205,buy
2018-01-03,none,none,none,a150,none,a90,none,none,none,none,a0,none, 0.00115224, 0.0014507,-0.00133292,-0.0010476, 0.00438696,sell
2018-01-04,a90,a90,a0,none,a150,a120,none,none,none,none,a0,none, 0.00015330,-0.0035468, 0.00139184, 0.0027200, 0.00009201,buy
2018-01-05,none,none,none,a120,none,a120,a60,a60,a150,none,a0,none, 0.00030664, 0.0015491, 0.00128365, 0.0016060, 0.00052632,sell
2018-01-06,a60,a60,none,none,a120,a150,a60,a60,a150,none,a0,none,-0.00062322,-0.0004809,-0.00102672,-0.0006412,-0.00083649,sell
2018-01-07,none,none,none,a90,none,a150,a60,a60,a150,none,a0,none, 0.00020976, 0.0013616, 0.00078030, 0.0012004, 0.00055820,buy
2018-01-08,none,none,a60,none,a90,none,a60,a60,a150,none,a0,none,-0.00105917,-0.0009333,-0.00290684,-0.0009333,-0.00258065,sell
2018-01-09,none,none,a60,a60,a90,a180,a60,a60,a150,none,a0,none,-0.00314178,-0.0034506,-0.00412544,-0.0034506,-0.00179961,sell
2018-01-10,none,none,a90,a60,none,none,a60,a60,none,none,a0,none, 0.00210712, 0.0010397,-0.00086091, 0.0005265, 0.00171239,buy
2018-01-11,a0,a0,a90,none,a60,a150,a60,a60,none,none,a0,a90, 0.00572335, 0.0059496, 0.00385295, 0.0083418, 0.00572335,buy
2018-01-12,none,none,none,none,none,a150,none,a60,none,none,a0,a90, 0.00390168, 0.0039987, 0.00386158, 0.0043305, 0.00371485,buy
2018-01-13,none,none,a120,none,none,none,none,a60,none,none,a0,a90, 0.00391594, 0.0032797, 0.00299869, 0.0040027, 0.00353366,buy
2018-01-14,none,none,none,a0,none,a120,none,a60,none,none,a0,a90, 0.00420693, 0.0073641, 0.00653054, 0.0072188, 0.00612370,buy
2018-01-15,none,none,a150,a0,none,none,none,none,none,none,a0,a90,-0.00586066,-0.0076593,-0.00620523,-0.0027657,-0.00752972,sell
2018-01-16,a60,a60,a150,none,a0,a90,none,none,none,none,a0,a90, 0.00036865,-0.0022910,-0.00143761,-0.0057544,-0.00146565,sell
2018-01-17,none,a60,none,none,a0,a90,none,none,none,none,a0,none, 0.00031597,-0.0025078,-0.00248450, 0.0003269,-0.00370431,sell
2018-01-18,a90,none,a180,none,none,none,none,none,none,a30,a0,none,-0.00076929,-0.0007693,-0.00369469,-0.0029919,-0.00076929,sell
2018-01-19,a90,a90,none,a60,none,a60,none,none,none,a30,a0,none, 0.00450097, 0.0081111, 0.00434427, 0.0043481, 0.00476901,buy
2018-01-20,none,none,a150,a60,none,none,none,none,none,a30,a0,none, 0.00535381, 0.0053826, 0.00539154, 0.0048384, 0.00648543,buy
2018-01-21,a120,a120,a150,none,none,none,none,none,none,a30,a0,none, 0.00094314, 0.0011316,-0.00117487, 0.0007975, 0.00303646,buy
2018-01-22,none,a120,none,a90,a60,none,none,none,none,a30,none,none, 0.00004814,-0.0004152,-0.00094576,-0.0001960,-0.00001642,sell
2018-01-23,a150,none,a120,none,none,a0,none,none,none,a30,none,none, 0.00310978, 0.0031501, 0.00294303, 0.0032213,-0.00117725,buy
2018-01-24,a150,a150,none,a120,a90,a0,none,none,none,none,none,none, 0.00835358, 0.0102663, 0.00338733, 0.0113325, 0.00672714,buy
2018-01-25,a180,none,a90,a120,a90,none,none,none,none,none,none,none, 0.00265484, 0.0026548, 0.00268981, 0.0001364, 0.00250507,buy
2018-01-26,a180,a180,none,a150,none,none,none,none,none,none,none,none,-0.00074443,-0.0026353, 0.00045400,-0.0028628,-0.00059022,sell
2018-01-27,none,none,a60,a150,a120,none,none,none,none,none,none,none, 0.00249037, 0.0069369, 0.00112093,-0.0049654, 0.00273053,sell
2018-01-28,a150,a150,a60,a180,none,a60,none,none,a180,none,none,none,-0.00522760,-0.0048650,-0.00378777,-0.0087456,-0.00757972,sell
2018-01-29,none,a150,none,a180,a150,none,none,none,a180,none,none,none,-0.00802857,-0.0076465,-0.00452667,-0.0086061,-0.00765493,sell
2018-01-30,a120,a120,none,a150,none,a90,none,none,a180,none,none,none,-0.00226676, 0.0007846, 0.00078458, 0.0006363, 0.00115545,buy
2018-01-31,none,a120,a0,a150,a180,none,none,none,a180,a45,none,none,-0.00469692,-0.0017242,-0.00279154,-0.0023145,-0.00029059,sell
2018-02-01,a90,a90,a0,a120,none,a120,a90,none,a180,a45,none,none, 0.00160892,-0.0041936,-0.00021938,-0.0016033,-0.00289208,buy
2018-02-02,none,a90,none,a120,a150,none,a90,none,none,a45,none,none,-0.00534070,-0.0061774,-0.00676698,-0.0067993,-0.00673809,sell
2018-02-03,a60,none,none,none,none,a150,a90,none,none,a45,none,none,-0.00009294, 0.0011770, 0.00154066, 0.0016979, 0.00169786,buy
2018-02-04,none,a60,a60,a90,a120,none,a90,none,none,a45,none,a60,-0.00276600,-0.0045243,-0.00283337,-0.0028334,-0.00283337,sell
2018-02-05,none,none,a60,none,a120,a180,a90,none,none,a45,none,a60,-0.00016493,-0.0011112,-0.00016493,-0.0001649,-0.00016493,sell
2018-02-06,none,none,none,a60,none,a180,a90,none,none,none,none,a60,-0.00873905,-0.0093844,-0.00885475,-0.0081343,-0.00885475,sell
2018-02-07,a0,none,a90,none,a90,a150,none,none,none,none,none,a60,-0.00344204, 0.0003702,-0.00341018,-0.0034102, 0.00001516,sell
2018-02-08,a0,none,none,none,none,a150,none,none,none,none,none,a60,-0.00109543, 0.0039898,-0.00129060,-0.0010267, 0.00144874,sell
2018-02-09,none,a0,a120,none,none,none,none,none,none,none,none,a60,-0.00205315,-0.0020532,-0.00126476,-0.0015907,-0.00237450,sell
2018-02-10,none,none,a120,none,a60,a120,none,none,none,none,none,none,-0.00287877,-0.0014748,-0.00048751,-0.0027305,-0.00264738,sell
2018-02-11,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00241080,-0.0022720,-0.00265673,-0.0008853,-0.00172920,sell
2018-02-12,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.00219397,-0.0012452, 0.00061894, 0.0042400, 0.00129567,buy
2018-02-13,a60,none,none,none,none,a90,none,none,none,a60,none,none,-0.00785904, 0.0009873,-0.00246588,-0.0024659,-0.00956863,sell
2018-02-14,none,a60,a180,none,none,none,none,none,none,a60,none,none, 0.00705333, 0.0079684, 0.00469951, 0.0009536, 0.00407859,buy
2018-02-15,a90,none,a180,none,a0,a60,none,none,none,a60,none,none, 0.00469544, 0.0018089, 0.00580834,-0.0069014, 0.00180893,buy
2018-02-16,none,a90,none,a60,a0,none,none,none,none,a60,none,a45,-0.00174513,-0.0017451,-0.00201649,-0.0021713,-0.00174513,sell
2018-02-17,a120,a90,a150,none,none,none,none,none,none,a60,none,a45,-0.00099888,-0.0009989,-0.00099888,-0.0001732,-0.00088204,sell
2018-02-18,a120,none,none,a90,none,none,none,none,none,a60,none,a45,-0.00209565,-0.0017361,-0.00201536,-0.0026215,-0.00085770,sell
2018-02-19,none,a120,a120,a90,none,none,none,none,a150,none,none,a45, 0.00509201, 0.0045340, 0.00593567, 0.0045447,-0.00509583,buy
2018-02-20,a150,none,none,none,a60,a0,none,a90,a150,none,none,a45,-0.00525949,-0.0050387,-0.00630617,-0.0031077,-0.00138547,sell
2018-02-21,none,a150,a90,a120,a60,none,none,a90,a150,none,none,a45,-0.00401744,-0.0038635,-0.00519027,-0.0028059,-0.00238884,sell
2018-02-22,a180,a150,a90,none,none,none,none,a90,a150,none,none,none, 0.00150331, 0.0019603, 0.00145543,-0.0001819, 0.00241076,buy
2018-02-23,none,none,a60,a150,a90,none,none,a90,a150,none,none,none, 0.00069133,-0.0009027,-0.00049791, 0.0012912, 0.00242163,buy
2018-02-24,a150,a180,a60,none,none,a60,none,a90,a150,none,none,none, 0.00047474, 0.0023478,-0.00227527, 0.0017170,-0.00234851,buy
2018-02-25,none,none,none,a180,a120,a60,none,a90,none,none,none,none,-0.00386255,-0.0024862, 0.00092836,-0.0029636, 0.00061810,sell
2018-02-26,a120,a150,none,none,none,a90,none,a90,none,none,none,none, 0.00145829,-0.0005776,-0.00105592,-0.0004640, 0.00052475,buy
2018-02-27,none,none,a0,a150,a150,a90,a120,a90,none,none,none,none,-0.00310262,-0.0033647,-0.00310262,-0.0033647,-0.00336472,sell
2018-02-28,a90,a120,a0,none,a150,a120,a120,a90,none,none,none,none,-0.00465084,-0.0036608,-0.00472381,-0.0048521,-0.00353518,sell
2018-03-01,none,none,none,a120,a180,a120,a120,a90,none,none,none,a30, 0.00489101, 0.0001995,-0.00058265,-0.0010551,-0.00002066,sell
2018-03-02,a60,a90,none,none,a180,a150,a120,a90,none,none,none,a30, 0.00083765, 0.0009721,-0.00678531, 0.0009721,-0.00031479,buy
2018-03-03,a60,none,none,a90,none,a150,a120,none,a135,none,none,a30, 0.00447706, 0.0021680, 0.00430152, 0.0047826, 0.00386167,buy
2018-03-04,none,a60,a60,a90,a150,none,none,none,a135,none,none,a30,-0.00005809,-0.0035042, 0.00471875,-0.0011927, 0.00125976,sell
2018-03-05,none,a60,none,a60,none,a180,none,none,a135,none,none,a30,-0.00284403,-0.0021692,-0.00446844,-0.0024221,-0.00233751,sell
2018-03-06,none,none,a90,a60,a120,none,none,none,a135,none,none,a30, 0.00346447,-0.0026032,-0.00297840, 0.0035803, 0.00346447,buy
2018-03-07,a0,none,none,none,a120,a150,none,none,a135,none,none,none,-0.00353559,-0.0042678,-0.00410196, 0.0005703,-0.00215179,sell
2018-03-08,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.00263664,-0.0029248,-0.00419000,-0.0030285,-0.00404030,sell
2018-03-09,none,a0,a120,none,a90,a120,none,none,none,none,none,none,-0.00191101,-0.0019640,-0.00383147,-0.0019110,-0.00191101,sell
2018-03-10,none,a0,none,a0,none,a120,none,none,none,none,none,none,-0.00145398,-0.0033936,-0.00159793,-0.0029157,-0.00151752,sell
2018-03-11,none,none,a150,a0,none,none,a135,none,none,a90,none,none, 0.00023424, 0.0005949, 0.00065074,-0.0017051, 0.00059494,buy
2018-03-12,a60,none,none,none,a60,a90,a135,none,none,a90,none,none, 0.00059491, 0.0019052,-0.00071062,-0.0000614, 0.00059491,buy
2018-03-13,none,none,a180,none,none,none,a135,none,none,a90,none,none, 0.00134638, 0.0021336, 0.00214199, 0.0009527, 0.00195043,buy
2018-03-14,a90,none,a180,none,none,a60,a135,none,none,a90,none,none, 0.00102381, 0.0011946, 0.00099068, 0.0009864, 0.00119461,buy
2018-03-15,a90,a60,none,a60,none,a60,a135,none,a120,a90,none,none,-0.00128489,-0.0029446,-0.00294459,-0.0032844,-0.00138595,sell
2018-03-16,none,none,a150,a60,none,none,none,none,a120,a90,none,none,-0.00198339,-0.0019834,-0.00216831,-0.0031341,-0.00303260,sell
2018-03-17,a120,a90,none,none,a0,none,none,none,a120,none,none,none, 0.00529838, 0.0035717, 0.00155924, 0.0035717, 0.00335813,buy
2018-03-18,none,a90,a120,a90,none,none,none,none,a120,none,none,none,-0.00029681, 0.0003673, 0.00017976, 0.0003860, 0.00071166,buy
2018-03-19,a150,a120,none,none,none,a0,none,none,a120,none,none,none, 0.00301242, 0.0039522, 0.00082887, 0.0030124, 0.00479452,buy
2018-03-20,none,a120,a90,a120,none,a0,none,none,none,none,none,none,-0.00431539,-0.0043897,-0.00391270, 0.0006381,-0.00377651,sell
2018-03-21,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.00723217, 0.0075015, 0.00728149, 0.0006211, 0.00723217,buy
2018-03-22,none,a150,a60,a150,a60,none,none,none,none,none,none,none, 0.00253877, 0.0014678, 0.00247854, 0.0024785, 0.00499443,buy
