Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.715562521179261, 0.0114226, 0.0075055, 0.005247, 0.010392, 0.010592,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.715144426873502,-0.0039454,-0.0071167,-0.010571, 0.000747,-0.007075,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.714701231221055, 0.0040205, 0.0015559, 0.001445, 0.004020, 0.005570,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.714225874468165, 0.0219213, 0.0205215, 0.017867, 0.020803, 0.020139,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.713730122871092, 0.0221920, 0.0179569, 0.009563, 0.024630, 0.021206,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.713209269927332, 0.0112666, 0.0079362, 0.008047, 0.013157, 0.011694,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.712661746802716,-0.0053677, 0.0003803,-0.007246,-0.006350, 0.001033,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.712092259999749,-0.0135724,-0.0203625,-0.014267,-0.012891,-0.011468,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.711496887433011,-0.0156671,-0.0152632,-0.017853,-0.015659,-0.017460,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.710877982353753,-0.0314663,-0.0328049,-0.020694,-0.034572,-0.025374,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.710236329179061,-0.0445366,-0.0449214, 0.001389,-0.045989,-0.039502,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.709571143491848,-0.0039031,-0.0032892,-0.006102,-0.025237,-0.025395,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.708883994126285, 0.0085569, 0.0119418, 0.004958, 0.012244, 0.009141,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.708173312248202, 0.0125169, 0.0009207, 0.000292,-0.008926, 0.013273,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.707441451108852,-0.0027568,-0.0127206, 0.001013, 0.003926, 0.004911,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.706687626291151, 0.0084569, 0.0224872, 0.023729, 0.009545,-0.002362,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.705913406629266,-0.0241289,-0.0204577,-0.003146,-0.015877, 0.007368,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.705120360957365,-0.0278169,-0.0242231, 0.006060,-0.012388, 0.006002,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.704306920441282,-0.0140276,-0.0177185,-0.005675,-0.006009,-0.006248,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.703478576000603,-0.0257008,-0.0131290,-0.021557,-0.014141,-0.007332,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.702628267881572,-0.0193245,-0.0181441, 0.007559,-0.020411,-0.021089,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.701764624672114, 0.0075813, 0.0069933, 0.006051, 0.008239, 0.005464,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.700882939869724, 0.0033405, 0.0024362, 0.011849,-0.000478, 0.002082,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.699988704393991, 0.0083742,-0.0031293, 0.010311, 0.008555,-0.003113,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.699074074074074,-0.0032971,-0.0274642,-0.010140,-0.010599,-0.011564,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.69815003074915, 0.0009049,-0.0014161,-0.005861,-0.002669, 0.001606,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.697209514665462,-0.0055194, 0.0087773, 0.021313, 0.006592, 0.003330,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.696258801159682,-0.0141817,-0.0193225,-0.011066,-0.019091,-0.015089,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.695296321397643,-0.0172608,-0.0054098,-0.014392,-0.016583, 0.002299,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.694324428630596, 0.0022309, 0.0097490, 0.006593, 0.005444, 0.010642,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.693341554024373, 0.0000673,-0.0001059,-0.000581,-0.008863, 0.004428,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.692350835247311,-0.0032709, 0.0024224, 0.002858,-0.006040, 0.000728,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.691351487882325,-0.0124120,-0.0171561,-0.015176,-0.019306,-0.003020,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.690344296346499,-0.0007572, 0.0061440, 0.004488,-0.000581, 0.017659,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.689333182725253,-0.0123826,-0.0009853,-0.004755, 0.004235, 0.003703,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.68831657818442,-0.0052538,-0.0042444, 0.005905,-0.000109, 0.004296,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.687297620392334,-0.0242438,-0.0200474,-0.012570,-0.017066,-0.004602,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.686276309348997,-0.0212068,-0.0153310, 0.006152,-0.017230,-0.008829,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.685251076220239,-0.0120327,-0.0085877,-0.006085,-0.008388,-0.004205,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.684228196342734,-0.0220876,-0.0209790,-0.025921,-0.016879,-0.020046,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.683206100882312, 0.0107795, 0.0120911, 0.018624, 0.024234, 0.020506,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.682184005421891,-0.0013184, 0.0059562, 0.026356, 0.016010,-0.002797,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.681167400881057, 0.0038109, 0.0053052, 0.005809,-0.006064, 0.004858,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.680156287259812, 0.0053040, 0.0045461, 0.013878, 0.013664, 0.004287,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.679151448975238, 0.0286747, 0.0264041, 0.028867, 0.030631, 0.022867,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.678152886027335, 0.0084813, 0.0083427, 0.009192, 0.004275, 0.007962,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.677166089335693, 0.0065830, 0.0056505, 0.006421, 0.000881, 0.006965,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.676188705649058,-0.0036327,-0.0011956, 0.000101,-0.005103, 0.002837,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.675226225887019,-0.0070273,-0.0020991,-0.001112,-0.005938,-0.001910,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.674275512381239, 0.0004214, 0.0043855, 0.005327,-0.001397, 0.006069,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.673339702800055,-0.0068115,-0.0028250,-0.006868,-0.000428,-0.000609,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.672427425731391, 0.0047588, 0.0125874, 0.011290, 0.008973,-0.003707,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.67152377725065, 0.0020332, 0.0118299, 0.009780, 0.011483, 0.000956,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.67064209244826, 0.0037569,-0.0027111, 0.001737,-0.001703,-0.018208,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.669781586907138,-0.0025248,-0.0024404,-0.001196, 0.004166,-0.012587,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.668944613878535, 0.0064208,-0.0093325,-0.015258,-0.009781,-0.001478,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.668128820111199, 0.0077560,-0.0036748,-0.000274, 0.012257, 0.007351,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.667341265358887, 0.0043977, 0.0106264, 0.008130, 0.013876, 0.011048,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.666576458702009, 0.0010417, 0.0029237, 0.008287, 0.004801, 0.003708,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.665842244311407, 0.0096941, 0.0191828, 0.015013, 0.019640, 0.018577,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.665134700101661, 0.0027280,-0.0000322, 0.003761,-0.001736, 0.007525,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.664457748158189,-0.0058973,-0.0078274, 0.019453, 0.002876, 0.015408,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.663809819646824, 0.0077256, 0.0016511, 0.024126, 0.017125, 0.023310,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.663197189904239, 0.0081800, 0.0108557, 0.034120, 0.019675, 0.031025,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.662615152427928,-0.0087728,-0.0109517, 0.009507,-0.021144,-0.025061,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.662066844886228,-0.0030518,-0.0068444,-0.010114,-0.004083,-0.006757,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.661554620530391,-0.0196420,-0.0193231,-0.011876,-0.021371,-0.019847,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.66108475469709,-0.0231958,-0.0223044,-0.027101,-0.015847,-0.031119,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.660640774627559,-0.0267773,-0.0264182,-0.026154,-0.026675,-0.027631,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.660240721914731,-0.0290158,-0.0301603,-0.016812,-0.018132,-0.027519,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.659878321221934,-0.0000701, 0.0041988, 0.002417, 0.006925,-0.003236,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.659557494634587,-0.0153576,-0.0122321,-0.011936,-0.016075,-0.013647,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.659277457735608, 0.0053624, 0.0270206, 0.026458, 0.006816, 0.014490,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.659037426107911, 0.0154307, 0.0215567, 0.028007, 0.014976, 0.022267,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.658844459505253, 0.0217341, 0.0212375, 0.021456, 0.014417, 0.014003,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.658690713756793, 0.0148366, 0.0283888, 0.026587, 0.020528, 0.023904,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.658582464199204, 0.0180919, 0.0243510, 0.021078, 0.022345, 0.015795,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.658517357581234, 0.0095694, 0.0117922, 0.013127, 0.005993, 0.003508,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.658496178319967,-0.0061464,-0.0017822,-0.002134, 0.002301,-0.001734,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.65852441733499,-0.0031718,-0.0185990,-0.007605,-0.005766,-0.008083,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.658595014872548, 0.0045567, 0.0001005, 0.017132,-0.013327, 0.001144,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.658710324183893,-0.0061452,-0.0039727,-0.001113,-0.014327,-0.006502,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.658874267354444,-0.0009912, 0.0029259, 0.004210,-0.007667,-0.002488,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.659080569047529, 0.0155194, 0.0170199, 0.027481, 0.001497, 0.014358,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.659335504599822, 0.0034776,-0.0028258,-0.001232,-0.002690,-0.002197,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.659634367508817,-0.0071324,-0.0021927,-0.002193,-0.003282, 0.000873,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.659978726608683, 0.0101301, 0.0158521, 0.016453, 0.015521, 0.011825,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.660370150733587, 0.0012635, 0.0035878, 0.006130, 0.003770, 0.012391,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.660803933381026, 0.0024286,-0.0056499,-0.011059, 0.002173,-0.006939,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.661288703138924, 0.0035169,-0.0057161,-0.007428, 0.001402,-0.008585,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.661815047002272, 0.0226357, 0.0250539, 0.024820, 0.025932, 0.025664,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.662388455890659, 0.0115764, 0.0099945, 0.012183, 0.013834, 0.020268,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.663002654467412,-0.0019753,-0.0010322, 0.006260,-0.005399, 0.005533,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.663663918069204,-0.0288428,-0.0258482,-0.020007,-0.026439,-0.014314,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.664365971359364,-0.0162810,-0.0369743,-0.017065,-0.028975,-0.018973,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.665111167589141,-0.0036452,-0.0152319, 0.000306,-0.008189, 0.010427,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.665901075592706, 0.0062172, 0.0079900, 0.013717, 0.012482, 0.012159,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.666734126535889, 0.0073040, 0.0065464,-0.003713, 0.005532, 0.006941,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.667607967167439, 0.0081217, 0.0102326, 0.007750, 0.006141, 0.008196,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.668521813070271, 0.0091197, 0.0097418, 0.010171, 0.007529, 0.009780,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.669478801912723,-0.0041748,-0.0000687,-0.001861,-0.003864,-0.000451,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.670476580443541, 0.0043394, 0.0096284, 0.004952, 0.008662, 0.010962,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.671515148662726, 0.0336174, 0.0323507, 0.032936, 0.035112, 0.032091,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.672592153319026, 0.0058580, 0.0098081, 0.007372, 0.009201, 0.007082,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.673709163246608,-0.0043934,-0.0082392,-0.006302,-0.003725,-0.007557,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.674863825194222,-0.0064250,-0.0046738,-0.000941,-0.003326,-0.007020,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.67605692357895, 0.0262776, 0.0235142, 0.022875, 0.024177, 0.023277,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.677286889566625, 0.0042639, 0.0039967, 0.006962, 0.001845, 0.003169,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.678552938740164,-0.0092317,-0.0047954,-0.004349,-0.004657,-0.009644,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.679855071099565,-0.0082192,-0.0076778,-0.006837,-0.007082,-0.010219,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.681190933393577,-0.0119987,-0.0182438,-0.005294,-0.012836,-0.009512,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.682561310039284,-0.0019408, 0.0003353,-0.000066,-0.000180,-0.005703,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.683966201036686,-0.0010552, 0.0007763,-0.000250, 0.000121,-0.012725,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.685403253134531, 0.0118804, 0.0099684, 0.009438, 0.009311,-0.006834,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.686871681915735, 0.0005185, 0.0068150, 0.005130, 0.003615,-0.001742,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.68836991854613, 0.0034503,-0.0030765, 0.018374, 0.011727, 0.013856,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.689899531859884, 0.0021302,-0.0000892,-0.004243,-0.000718,-0.004615,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.691460521856998, 0.0089110,-0.0022592,-0.003280, 0.000659, 0.000384,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.693046613200798,-0.0014804, 0.0000452,-0.002030,-0.006229,-0.001050,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.694661727976706, 0.0077797, 0.0035581, 0.002414, 0.001426,-0.008502,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.696303512933469, 0.0124590, 0.0045137, 0.003944, 0.004388, 0.004024,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.697972752488171, 0.0208888, 0.0178037, 0.016646, 0.017648, 0.025444,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.69966709338956, 0.0267165, 0.0267165, 0.026086, 0.027587, 0.029350,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.701384966803469, 0.0232047, 0.0248314, 0.028048, 0.024293, 0.022089,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.703129510398233, 0.0081833, 0.0108542, 0.010856,-0.001074, 0.008782,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.704892880003012, 0.0171959, 0.0164442, 0.009923, 0.009996, 0.017575,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.706685273039899, 0.0165366, 0.0243928, 0.021649, 0.012136, 0.014691,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.708498060920968, 0.0017498,-0.0028278,-0.002475, 0.006006, 0.000030,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.710326537143718,-0.0025473,-0.0039288,-0.007872, 0.000619,-0.003288,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.712180899130238, 0.0189224, 0.0009772, 0.018369, 0.019979, 0.018260,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.714054871543858, 0.0166474, 0.0030438, 0.016498, 0.017293, 0.016901,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.715948454384578, 0.0219857, 0.0094521, 0.009619, 0.003320, 0.021913,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.717859294401145,-0.0026387,-0.0097792,-0.002961,-0.002643,-0.006276,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.719790529261895, 0.0059874,-0.0028388, 0.005281, 0.004825, 0.004731,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.721736668047241, 0.0102507, 0.0119503, 0.005391, 0.005811, 0.012059,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.723701632842602, 0.0201662, 0.0043341, 0.020244, 0.019772, 0.020285,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.725682285979643, 0.0249128, 0.0270725, 0.024636, 0.017834, 0.029921,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.727677843041279, 0.0463230, 0.0354054, 0.018570, 0.021436, 0.035599,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.729687519610427, 0.0047292, 0.0127098,-0.000209, 0.010318, 0.004820,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.731710531270003, 0.0317999, 0.0255781, 0.016532, 0.021895, 0.023982,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.733746878020006, 0.0027866, 0.0058575, 0.001408, 0.002639,-0.004320,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.735796559860437, 0.0069431, 0.0176217, 0.008547, 0.016510, 0.017635,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.737858792374211,-0.0048097,-0.0171541,-0.022647, 0.003134,-0.012874,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.739929653475909, 0.0082085, 0.0097412, 0.011206,-0.000526, 0.006104,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.742013065250951, 0.0242174, 0.0286255, 0.028061, 0.004178, 0.028003,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.744105890031, 0.0318089, 0.0356308, 0.033464, 0.023780, 0.034952,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.74620655898189, 0.0226631, 0.0141133, 0.025919, 0.027049, 0.019320,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.748316640937786,-0.0121960,-0.0074785, 0.006336, 0.001717,-0.001800,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.750436135898691,-0.0021274,-0.0043267,-0.001933,-0.001974,-0.000723,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.7525603373621, 0.0010505, 0.0006473,-0.000503, 0.001778, 0.002323,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.754691598579264, 0.0208691, 0.0229580, 0.014556, 0.027943, 0.009730,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.756830703967268, 0.0397793, 0.0298838, 0.029130, 0.025367, 0.024134,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.75897530027486, 0.0182881, 0.0176094, 0.015337, 0.007730,-0.000980,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.761122249833704,-0.0088355,-0.0149837,-0.007225,-0.006211,-0.006600,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.763275474729219,-0.0196388,-0.0046767,-0.012320,-0.021410,-0.016255,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.765431052875987,-0.0190038,-0.0141012,-0.021192,-0.026640,-0.020757,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.767592906359426,-0.0317519,-0.0268188,-0.035142,-0.035135,-0.032244,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.769756328677034, 0.0008561, 0.0050042, 0.003741, 0.001104, 0.010352,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.771922888662977,-0.0070741, 0.0038785, 0.006063,-0.009982,-0.003925,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.774091801900172,-0.0039633, 0.0093766, 0.011514,-0.008085,-0.000788,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.776261499554451,-0.0056935,-0.0008656, 0.000133,-0.005400,-0.004475,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.778432766042898, 0.0041198, 0.0006413, 0.004713, 0.008372, 0.007037,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.780604816948429,-0.0053391,-0.0062557,-0.005637,-0.003685, 0.004329,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.782776083436876,-0.0072999,-0.0039434,-0.003727,-0.002049, 0.001488,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.78494656550824,-0.0175179,-0.0171791,-0.016931,-0.017634,-0.007259,sell
