Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-27,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a90,a90,none,a0,none,none, 0.00285265, 0.00354840, 0.00354840, 0.00276210, 0.00011024,buy
2016-10-28,none,a120,a60,none,none,a0,none,none,none,none,a150,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a90,a90,a30,a0,none,none, 0.00122451, 0.00296411, 0.00315954, 0.00258307, 0.00018220,buy
2016-10-29,none,a120,a60,none,none,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a0,none,none,-0.00212513, 0.00353319,-0.00139985,-0.00150746,-0.00069397,sell
2016-10-30,none,a120,a60,none,none,a0,none,none,none,a0,a120,a60,none,none,a0,none,a90,none,a120,a60,none,none,none,none,none,none,a30,a0,none,a135,-0.00271864, 0.00130761,-0.00349153,-0.00349153,-0.00375364,sell
2016-10-31,none,a120,a60,none,a30,a0,none,none,a60,a0,a120,a60,a60,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a0,none,a135,-0.00325406,-0.00181129,-0.00402520,-0.00402520,-0.00415938,sell
2016-11-01,none,a120,a60,a60,a30,a0,none,none,a60,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a30,a0,none,a135,-0.00178482,-0.00306666,-0.00257788,-0.00257788,-0.00257788,sell
2016-11-02,none,none,none,a60,a30,none,none,none,none,none,a90,a90,none,a0,none,a0,a120,none,a120,a60,none,none,none,none,none,none,a30,none,none,a135,-0.00360142,-0.00337431,-0.00634673,-0.00634673,-0.00634673,sell
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,a135,-0.00352165,-0.00320854,-0.00477308,-0.00481988,-0.00477308,sell
2016-11-04,none,none,none,a60,a30,none,none,none,none,none,a60,a120,none,none,a60,none,a150,none,a120,a60,a60,a30,none,none,none,none,none,none,none,a135,-0.00236172,-0.00177035,-0.00346857,-0.00369104,-0.00346857,sell
2016-11-05,none,none,none,a60,none,none,a30,none,none,a60,a60,a120,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00198280, 0.00198280, 0.00130318, 0.00233460, 0.00060676,buy
2016-11-06,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00561926, 0.00633045, 0.00562276, 0.00621071, 0.00515039,buy
2016-11-07,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,a90,none,a180,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00576719, 0.00633091, 0.00576409, 0.00619634, 0.00472305,buy
2016-11-08,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,a90,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00346471, 0.00343020, 0.00551219, 0.00393009, 0.00451107,buy
2016-11-09,none,none,none,none,none,none,a30,none,none,none,a0,a180,a60,a90,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00145260, 0.00148316, 0.00112577, 0.00145260, 0.00099139,buy
2016-11-10,none,none,none,a45,none,none,a30,none,a60,a120,none,none,a60,a90,a120,a90,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,-0.00007942,-0.00007942, 0.00024301, 0.00034964, 0.00024301,buy
2016-11-11,a60,none,none,a45,none,none,a30,none,a60,a120,none,a150,a90,a120,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00571772, 0.00422650, 0.00496196, 0.00118292, 0.00418743,buy
2016-11-12,a60,none,none,a45,none,none,a30,none,none,a150,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00575537, 0.00476243, 0.00502618, 0.00241955, 0.00483696,buy
2016-11-13,a60,none,none,a45,none,none,a30,a120,a90,a150,a60,a120,a120,a150,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a150, 0.00629239, 0.00482613, 0.00653962, 0.00532338, 0.00629239,buy
2016-11-14,a60,none,none,a45,none,none,a30,a120,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150, 0.00591269, 0.00390974, 0.00605189, 0.00480789, 0.00563628,buy
2016-11-15,a60,none,none,none,none,none,a30,a120,a120,a180,a90,a90,a150,a180,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150, 0.00751813, 0.00290866, 0.00691608, 0.00739163, 0.00750117,buy
2016-11-16,a60,a90,a90,none,none,none,a30,a120,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150, 0.00536857, 0.00017093, 0.00488629, 0.00679013, 0.00679013,buy
2016-11-17,a60,a90,a90,none,none,none,a30,a120,a150,a150,a120,a60,a180,a150,none,a180,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,a150, 0.00241084, 0.00077935, 0.00231646, 0.00691566, 0.00691566,buy
2016-11-18,a60,a90,a90,none,none,none,a30,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,a150, 0.00168907, 0.00018667, 0.00072017, 0.00460505, 0.00554444,buy
2016-11-19,a60,a90,a90,none,none,none,a30,none,a180,a120,a150,none,none,none,a120,a150,a0,none,none,none,a45,none,none,a30,a60,a120,none,none,none,a150, 0.00417904, 0.00078275, 0.00462086, 0.00616779, 0.00547954,buy
2016-11-20,none,a90,a90,a30,none,none,a30,none,none,a120,a150,none,a150,a120,none,a150,none,none,none,none,a45,none,none,a30,a60,a120,none,none,none,none, 0.00140495, 0.00355781, 0.00355781, 0.00492605, 0.00355781,buy
2016-11-21,none,none,none,a30,a0,none,a30,none,a150,none,a180,a0,none,none,a90,none,none,none,none,none,a45,none,none,a30,a60,a120,none,none,none,none, 0.00059658, 0.00315876, 0.00309362, 0.00400929, 0.00315876,buy
2016-11-22,none,none,none,a30,a0,none,a30,none,a150,a90,a180,a0,a120,a90,none,a120,none,none,none,none,a45,none,none,a30,a60,none,a0,none,none,none, 0.00014300, 0.00128264, 0.00119249, 0.00291819, 0.00128264,buy
2016-11-23,none,none,none,a30,a0,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a30,none,none,a0,a30,none,none, 0.00365567, 0.00297539, 0.00265981, 0.00411719, 0.00282765,buy
2016-11-24,none,none,none,a30,a0,none,none,a135,a120,none,a150,none,a90,none,a60,a90,a60,none,none,none,a45,none,a120,none,none,none,a0,a30,a45,none, 0.00415664, 0.00751429, 0.00301976, 0.00814822, 0.00758629,buy
2016-11-25,none,none,none,a30,a0,none,none,a135,a120,a60,none,none,a90,a60,none,a90,none,none,none,none,a45,none,a120,none,none,none,a0,a30,a45,none, 0.00409880, 0.00446515, 0.00151597, 0.00463081, 0.00463081,buy
2016-11-26,none,none,none,none,none,none,none,a135,none,none,a120,a60,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,a0,a30,a45,none, 0.00002899,-0.00167620,-0.00418077,-0.00366931,-0.00175407,sell
2016-11-27,none,none,none,none,none,none,none,a135,a90,none,a120,a60,a60,none,none,a60,a90,none,none,a90,none,none,a120,none,none,none,a0,a30,a45,none, 0.00207138,-0.00168195,-0.00318021,-0.00175407,-0.00175407,sell
2016-11-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,a120,none,none,none,a0,a30,a45,none, 0.00083213,-0.00119163,-0.00361742,-0.00331894,-0.00331894,sell
2016-11-29,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a0,none,a120,none,a90,a90,none,none,a120,none,none,a135,none,a30,a45,none,-0.00064072, 0.00021897,-0.00143910,-0.00133007,-0.00095507,sell
2016-11-30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,a90,a90,none,none,a120,none,a45,a135,none,none,a45,none, 0.00177204, 0.00064598, 0.00129850, 0.00106958, 0.00145149,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a150,none,a90,a90,none,none,none,none,a45,a135,none,none,a45,none,-0.00143095,-0.00142099,-0.00143095,-0.00143095, 0.00181346,sell
2016-12-02,a45,none,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,a150,none,a90,a90,none,none,none,none,a45,a135,none,none,a45,none,-0.00174478,-0.00134636,-0.00174478,-0.00174478, 0.00234971,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,a135,none,none,a45,none,-0.00145531,-0.00132778,-0.00208252,-0.00208252, 0.00281303,sell
2016-12-04,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,a180,none,a90,none,a30,none,none,none,a45,none,none,none,a45,none, 0.00008936, 0.00045537, 0.00076365, 0.00004236, 0.00003967,buy
2016-12-05,a45,none,none,none,none,none,none,a150,a0,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,a45,none,none,none,a45,none, 0.00011815, 0.00019817, 0.00068282, 0.00019035, 0.00011815,buy
2016-12-06,a45,none,a120,none,none,none,none,a150,none,a60,a0,a180,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00015070, 0.00028263,-0.00028604,-0.00092508, 0.00015070,buy
2016-12-07,a45,a60,a120,none,none,none,none,a150,none,none,a0,none,a60,a90,a90,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.00053017, 0.00053017, 0.00061110,-0.00025925, 0.00039805,buy
2016-12-08,a45,a60,a120,none,none,none,none,a150,none,a90,none,a150,none,none,none,a60,a120,none,none,none,a30,a0,none,none,none,none,none,a45,a45,none,-0.00033730,-0.00033730,-0.00045228, 0.00188686,-0.00033730,sell
2016-12-09,a45,a60,a120,none,none,none,none,a150,a60,a90,none,a150,a90,a120,a120,none,a120,none,none,none,a30,a0,a135,none,none,none,none,a45,a45,a180, 0.00372712, 0.00372712, 0.00362664, 0.00450299, 0.00372712,buy
2016-12-10,a45,a60,a120,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,a90,none,none,none,a30,a0,a135,none,none,none,none,a45,a45,a180, 0.00463255, 0.00463255, 0.00464914, 0.00457120, 0.00463255,buy
2016-12-11,a45,a60,a120,none,none,none,none,none,none,a120,a60,a120,a120,a150,a150,none,a90,none,none,none,none,a0,a135,none,none,a150,none,a45,a45,a180, 0.00512578, 0.00508230, 0.00512674, 0.00521023, 0.00508230,buy
2016-12-12,a45,a60,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a150,a120,a60,none,none,none,none,a0,a135,none,none,a150,none,a45,a45,a180, 0.00489309, 0.00489309, 0.00496878, 0.00489309, 0.00489309,buy
2016-12-13,a45,a60,none,none,none,none,none,none,none,a150,a90,a90,a150,a180,a180,a120,a60,none,none,none,none,a0,a135,none,a30,a150,none,a45,a45,a180, 0.00085476, 0.00085476, 0.00107829, 0.00097907, 0.00097907,buy
2016-12-14,a45,none,none,a0,none,none,none,none,a120,none,a120,a60,none,none,a180,a150,none,none,none,none,none,none,a135,none,a30,a150,none,none,a45,a180, 0.00117708, 0.00110509, 0.00043441, 0.00110509, 0.00117708,buy
2016-12-15,a45,none,none,a0,none,none,none,none,none,a180,a120,a60,a180,a150,a150,a150,none,a60,none,none,none,none,none,none,a30,a150,none,none,a45,none, 0.00222017, 0.00186076, 0.00203039, 0.00344817, 0.00273480,buy
2016-12-16,a45,none,none,a0,none,none,none,none,a150,none,none,none,none,a150,a150,none,a0,a60,none,none,none,none,none,none,a30,a150,none,none,a45,none, 0.00314228, 0.00364786, 0.00149313, 0.00314228, 0.00330603,buy
2016-12-17,a45,none,none,a0,none,none,none,none,none,a150,a150,none,a150,a120,none,a180,a0,a60,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.00262913, 0.00371326, 0.00351544, 0.00324635, 0.00310750,buy
2016-12-18,a45,none,none,a0,none,none,a30,none,a180,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.00319791, 0.00491544, 0.00360723, 0.00448037, 0.00399873,buy
2016-12-19,a45,none,none,a0,none,none,a30,none,none,a120,a180,a0,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00298999,-0.00214953, 0.00134846,-0.00290482,-0.00298999,sell
2016-12-20,a45,none,none,a0,none,none,a30,none,none,a120,none,none,a120,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00192733,-0.00200476, 0.00194616,-0.00192733,-0.00192733,sell
2016-12-21,a45,none,none,a0,none,none,a30,none,a150,none,a150,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00081042, 0.00106396, 0.00181107, 0.00081042, 0.00081410,buy
2016-12-22,a45,none,none,a0,none,none,a30,none,none,a90,a150,none,a90,a60,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a60,a45,none,-0.00040238, 0.00089097, 0.00070872,-0.00059504,-0.00076335,sell
2016-12-23,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,a60,a60,none,a90,a60,none,none,none,none,a150,none,none,none,a30,a60,a45,none,-0.00079117, 0.00007821,-0.00084528,-0.00108574,-0.00104843,sell
2016-12-24,none,a60,none,none,none,none,none,none,a120,a60,a120,a60,a60,none,a60,none,a90,a60,none,none,none,none,a150,none,none,none,a30,a60,a45,none,-0.00133713, 0.00116321, 0.00015072, 0.00013415, 0.00013415,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,a120,none,none,a150,none,none,none,none,a60,a45,none,-0.00077673,-0.00046533,-0.00078403,-0.00078403,-0.00078403,sell
2016-12-26,none,a60,none,none,none,none,a45,none,a90,none,a90,a90,none,none,none,none,a120,a60,none,a120,none,none,a150,none,none,none,none,a60,a45,none,-0.00073466,-0.00082253,-0.00068163,-0.00068163,-0.00068163,sell
2016-12-27,a60,a60,a120,none,none,a0,a45,none,none,none,a90,none,none,a0,none,a60,none,a60,none,a120,none,none,a150,none,none,none,none,a60,a45,none,-0.00042001,-0.00148426,-0.00011409,-0.00038436,-0.00038436,sell
2016-12-28,a60,a60,a120,none,none,a0,a45,none,none,none,none,a120,none,a0,none,a60,a150,a60,a60,a120,none,none,none,none,none,none,none,a60,a45,none,-0.00054188,-0.00095660, 0.00058839,-0.00054188,-0.00054188,sell
2016-12-29,a60,a60,a120,none,none,a0,a45,none,a60,a0,a60,a120,a0,none,a0,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.00304219,-0.00288732,-0.00009393,-0.00304219,-0.00293790,sell
2016-12-30,a60,none,a120,none,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.00318793,-0.00279756,-0.00189998,-0.00318793,-0.00279756,sell
2016-12-31,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00190629,-0.00202307,-0.00190629,-0.00217462,-0.00146870,sell
2017-01-01,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00095444,-0.00095444,-0.00093219,-0.00158682,-0.00092945,sell
2017-01-02,none,none,none,none,none,none,a60,a150,none,a60,a0,a180,none,none,none,a0,a150,a60,a60,none,none,none,none,none,none,none,a45,none,a45,a150, 0.00304900,-0.00231388, 0.00304900, 0.00366711, 0.00304900,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a0,none,a0,a180,a60,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a45,a150, 0.00301270,-0.00354605, 0.00233073, 0.00321221, 0.00301270,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a90,none,none,a120,a60,none,none,a0,none,none,none,none,none,a45,none,a45,a150,-0.00138177,-0.00354278,-0.00127627, 0.00117546,-0.00138177,sell
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,none,a150,a90,none,a90,none,a120,a60,none,none,a0,none,none,none,none,none,a45,none,a45,a150,-0.00356840,-0.00585612,-0.00356840, 0.00126289,-0.00356840,sell
2017-01-06,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,a120,a90,a60,a90,a60,none,none,a0,none,none,none,none,a180,a45,none,a45,a150,-0.00603310,-0.00638262,-0.00603310,-0.00332822,-0.00603310,sell
2017-01-07,none,none,none,none,none,none,none,a150,a60,none,a60,a120,a120,none,a120,a60,a90,a60,none,none,a0,none,none,none,none,a180,a45,none,a45,a150,-0.00554794,-0.00654329,-0.00554794,-0.00255604,-0.00554794,sell
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,none,a120,a150,a120,none,a60,none,none,a135,a0,none,none,none,none,a180,a45,none,a45,none, 0.00241872, 0.00335588, 0.00265341,-0.00764237,-0.00863886,buy
2017-01-09,none,none,none,none,none,none,none,a150,a90,a150,a90,a90,a150,none,none,a90,a60,none,none,a135,a0,a30,none,none,a0,a180,none,none,a45,none, 0.00370670, 0.00404457, 0.00397224,-0.00612971,-0.00652144,buy
2017-01-10,none,none,none,none,none,none,none,a150,a90,a180,none,none,a150,a180,a150,none,none,none,none,a135,a0,a30,none,none,a0,a180,none,none,a45,none,-0.00214466,-0.00183293,-0.00189606,-0.00613280,-0.00654757,sell
2017-01-11,none,none,none,none,none,none,none,a150,a120,a180,a120,a60,a180,none,none,a120,none,none,none,a135,none,a30,none,none,a0,a180,none,none,a45,none,-0.00067825, 0.00022355, 0.00012154,-0.00306734,-0.00764258,buy
2017-01-12,none,none,none,none,none,none,none,a150,a120,a150,none,none,a180,a150,a180,none,a0,none,a45,a135,none,a30,none,none,a0,none,none,none,a45,none,-0.00580592, 0.00070732, 0.00098415,-0.00600178,-0.00645024,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,a150,a0,none,a45,a135,none,a30,none,none,a0,none,none,none,a45,none,-0.00301759, 0.00117786, 0.00151447,-0.00664176,-0.00331647,sell
2017-01-14,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,a120,a150,a150,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,a135,-0.00326263,-0.00149378, 0.00015288,-0.00440706,-0.00326263,sell
2017-01-15,none,none,none,none,none,none,none,a150,none,a120,a180,a0,none,none,a150,a180,none,none,a45,none,none,a30,a180,none,a0,none,none,none,a45,a135,-0.00471963,-0.00461869,-0.00240266,-0.00413023,-0.00471963,sell
2017-01-16,none,none,a120,none,none,none,none,none,a180,none,a180,none,a120,a90,none,a180,none,none,a45,none,none,none,a180,none,none,none,none,none,a45,a135,-0.00430507,-0.00404320,-0.00201632,-0.00309088,-0.00436909,sell
2017-01-17,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a120,none,a60,none,a45,none,none,none,a180,none,none,none,a60,none,a45,a135,-0.00354496,-0.00448167,-0.00153925,-0.00270354,-0.00384633,sell
2017-01-18,none,none,a120,none,none,none,none,none,none,a90,a150,none,a90,none,none,a150,none,none,a45,none,none,none,a180,none,none,none,a60,none,a45,a135,-0.00459218,-0.00392222, 0.00041717,-0.00417497,-0.00474684,sell
2017-01-19,none,none,a120,none,none,none,none,none,a150,none,none,none,a90,a60,a90,a150,a90,none,none,none,none,none,a180,none,none,none,a60,none,a45,none,-0.00235534,-0.00024708, 0.00249396,-0.00066300,-0.00061858,sell
2017-01-20,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,none,-0.00124816,-0.00023009, 0.00376866, 0.00013144, 0.00004203,sell
2017-01-21,none,a60,a120,none,none,none,none,none,a120,none,a120,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.00015282,-0.00555551,-0.00283524,-0.00212564,-0.00190033,sell
2017-01-22,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,a45,none,-0.00428150,-0.00716699,-0.00621442,-0.00714072,-0.00369388,sell
