Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-25,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a60,none,a150,none,a150,none,none,none,a150,none,a120,a30,none,a30,a135,none,none,none,none, 0.01398667, 0.007196, 0.0070105, 0.0018481, 0.0052520,buy
2016-02-26,none,none,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60,none,a150,none,none,none,a90,a60,none,a180,a120,a30,none,a30,none,none,none,none,none, 0.01473271, 0.002749, 0.0053063, 0.0036175, 0.0151498,buy
2016-02-27,none,none,none,none,none,none,none,none,a150,none,a150,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,a60,none,none, 0.00948784,-0.003344,-0.0015997, 0.0079633, 0.0085598,buy
2016-02-28,none,none,none,none,none,none,none,none,a150,none,a150,a30,none,none,a60,none,a120,a60,a120,none,a60,none,a120,a150,a90,a30,none,none,none,a30,a60,none,none, 0.00573880, 0.008146, 0.0081488, 0.0060686, 0.0045488,buy
2016-02-29,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a60,none,a60,a60,none,none,a150,none,a30,none,none,none,a30,a60,none,a60,-0.00658073,-0.004149,-0.0036773, 0.0006355,-0.0050856,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a150,none,none,a30,a60,none,a60, 0.01028482, 0.010285, 0.0102848,-0.0040432,-0.0053349,buy
2016-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a90,a90,a90,none,a0,a90,a120,a60,none,a150,none,none,a30,a60,none,a60, 0.01162421, 0.011624, 0.0114482,-0.0019605,-0.0020966,buy
2016-03-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,a150,a30,a60,none,a60, 0.06718090, 0.049173, 0.0687514, 0.0426143, 0.0362378,buy
2016-03-04,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a60,a120,a60,a120,a0,none,a60,a90,none,none,a150,none,a150,a30,none,none,a60, 0.06073407, 0.033040, 0.0599109, 0.0433029, 0.0282251,buy
2016-03-05,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a45,none,none,a120,none,a120,a0,none,none,a90,none,none,a150,none,a150,none,none,none,a60, 0.03596282, 0.022963, 0.0339866, 0.0290743, 0.0283595,buy
2016-03-06,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a45,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,-0.02265727,-0.016312,-0.0167926,-0.0167926,-0.0173617,sell
2016-03-07,none,none,none,none,a45,none,a135,none,none,none,none,a45,none,none,a45,none,none,a150,none,a150,none,a60,none,a60,a0,none,none,none,a150,none,none,none,none,-0.01994484,-0.028516,-0.0296055,-0.0285164,-0.0288508,sell
2016-03-08,none,none,none,none,a45,none,a135,none,none,a0,none,a45,none,none,a45,none,a0,a180,a0,none,a60,a90,a0,none,none,none,none,none,a150,none,none,none,none,-0.00158682,-0.004979,-0.0186619,-0.0049787,-0.0049787,sell
2016-03-09,none,none,none,none,a45,none,a135,none,none,a0,none,none,none,none,a45,none,a0,a180,none,a180,a60,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.01996283, 0.023486, 0.0049852, 0.0199628, 0.0234856,buy
2016-03-10,none,none,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.03906137, 0.039750, 0.0293315, 0.0388917, 0.0304651,buy
2016-03-11,none,none,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,none,none,a150,none,a150,a90,a120,none,a0,a60,none,none,none,none,a45,none,none,none, 0.03907815, 0.030006, 0.0218641, 0.0369701, 0.0221063,buy
2016-03-12,none,none,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,none,a60,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.02954307, 0.036770, 0.0234257, 0.0295431, 0.0248394,buy
2016-03-13,none,none,none,none,a45,none,a135,a0,a180,a0,none,a60,a90,none,none,none,a60,a120,none,a120,a120,a150,a60,none,a90,none,none,none,none,a45,none,none,a45, 0.04860059, 0.053754, 0.0476281, 0.0544800, 0.0238483,buy
2016-03-14,none,none,none,none,a45,none,a135,a0,a180,none,none,a60,a90,none,a30,none,a90,a90,a90,none,a150,a180,none,none,a90,none,none,none,none,a45,none,none,a45, 0.02428072, 0.033105, 0.0242807, 0.0267495, 0.0223665,buy
2016-03-15,none,none,none,none,a45,none,a135,a0,a180,none,a180,a60,a90,none,a30,none,a90,a90,none,a90,a150,a180,a90,a60,none,none,none,none,none,a45,none,none,a45, 0.02740379, 0.033839, 0.0268257, 0.0287748, 0.0214136,buy
2016-03-16,none,none,none,none,a45,none,a135,a0,a180,none,a180,a60,a90,none,a30,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a45, 0.04274814, 0.049979, 0.0454629, 0.0429942, 0.0380292,buy
2016-03-17,none,none,none,none,a45,none,a135,a0,a180,none,a180,none,none,none,a30,none,a120,a60,a120,a60,a180,a150,a120,a90,none,none,none,a0,none,none,none,none,a45, 0.00384974, 0.006350, 0.0079838, 0.0034033, 0.0372566,buy
2016-03-18,none,none,none,none,a45,none,a135,a0,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,a45,-0.01419875,-0.009853,-0.0072492,-0.0141987,-0.0028105,sell
2016-03-19,none,none,none,none,a45,none,a135,none,none,none,a180,none,none,a0,none,none,a150,none,a150,none,a150,a120,none,a120,a150,none,none,a0,none,none,none,none,none,-0.00290988,-0.002636, 0.0007855,-0.0029099, 0.0044058,buy
2016-03-20,none,none,none,none,a45,none,a135,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none, 0.01310156, 0.016221, 0.0161733, 0.0143806, 0.0181008,buy
2016-03-21,none,none,none,none,a45,none,a135,none,none,none,none,none,none,a0,none,none,none,a0,a180,none,a120,a90,a150,none,a180,none,none,a0,none,none,none,none,none, 0.02016243, 0.019480, 0.0266330, 0.0078686, 0.0224583,buy
2016-03-22,none,none,none,none,a45,none,a135,none,none,none,none,none,none,a0,none,none,a180,a0,none,a0,a120,a90,none,a150,a180,none,a180,a0,none,none,none,none,none, 0.02215591, 0.006986, 0.0319628, 0.0099217, 0.0101035,buy
2016-03-23,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a180,none,none,none,a180,a0,none,none,a90,none,none, 0.03782205, 0.026551, 0.0381923, 0.0379373, 0.0398245,buy
2016-03-24,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,a90,a60,none,a180,a150,none,a180,a0,none,a60,a90,none,none, 0.03700256, 0.031478, 0.0431520, 0.0387990, 0.0402341,buy
2016-03-25,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a180,none,none,a180,none,none,a60,a90,none,a30, 0.04534442, 0.044636, 0.0536311, 0.0429461, 0.0502785,buy
2016-03-26,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a0,none,none,none,a60,a120,none,none,none,a150,none,none,none,a180,none,a180,a60,a90,none,a30, 0.02596731, 0.021328, 0.0496210, 0.0223199, 0.0214334,buy
2016-03-27,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a0,none,none,a120,a60,none,a60,a60,none,none,a150,a120,a0,a180,none,a180,a60,a90,none,a30, 0.01123916, 0.007249, 0.0429860, 0.0148997, 0.0081502,buy
2016-03-28,none,none,none,none,none,none,a135,none,a150,a30,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,a0,a180,none,a180,a60,a90,none,a30, 0.02025854, 0.004343, 0.0387962, 0.0122306, 0.0051890,buy
2016-03-29,none,none,none,none,none,none,a135,none,a150,none,none,a90,a120,none,a0,none,none,a90,a90,a90,none,a0,a120,a120,a90,a0,none,none,a180,none,none,none,a30,-0.00073814,-0.003790,-0.0011642, 0.0006395,-0.0031025,buy
2016-03-30,none,none,none,none,none,none,a135,none,a150,none,a150,a90,a120,none,a0,none,a90,none,none,a90,none,none,none,a120,a90,a0,none,none,a180,none,none,none,a30, 0.00434620,-0.006255,-0.0053696, 0.0018940,-0.0040608,sell
2016-03-31,none,none,none,none,none,none,a135,none,a150,none,a150,a90,a120,none,a0,none,none,a120,a60,none,a0,none,a90,none,none,a0,none,none,a180,none,none,none,none, 0.00077746,-0.005266,-0.0056942,-0.0005507,-0.0061522,sell
2016-04-01,none,none,none,none,none,none,a135,a30,none,none,a150,a90,none,none,a0,none,a60,a120,none,a120,a0,none,none,a90,a60,a0,none,none,a180,none,none,none,none,-0.00410481,-0.003640, 0.0019361,-0.0015476, 0.0002278,buy
2016-04-02,none,none,none,none,none,none,a135,a30,none,a45,a150,none,none,none,a0,a30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.01190110, 0.009672, 0.0093875,-0.0005031,-0.0020703,buy
2016-04-03,none,none,a90,none,none,none,a135,a30,none,a45,none,none,none,none,none,a30,none,a150,none,a150,none,a60,a60,a60,none,a0,none,none,none,none,none,none,none,-0.00383273,-0.004804,-0.0048036,-0.0038427,-0.0154612,sell
2016-04-04,none,none,a90,none,none,none,a135,a30,a135,a45,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00769004,-0.001597,-0.0015973,-0.0011557,-0.0051005,sell
2016-04-05,none,none,a90,none,none,none,a135,a30,a135,a45,none,none,a135,none,none,a30,a0,a180,a0,a180,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.00404525, 0.006156, 0.0058761, 0.0065345, 0.0065345,buy
2016-04-06,none,none,a90,none,none,none,a135,none,a135,none,none,none,a135,none,none,a30,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.01317587,-0.003425,-0.0034250,-0.0024206,-0.0039002,sell
2016-04-07,none,none,a90,none,none,none,a135,none,a135,none,a135,none,a135,none,none,a30,none,a150,none,a150,a90,a120,a0,a0,none,none,none,none,none,none,none,none,none,-0.00086242,-0.002277,-0.0022774,-0.0022774,-0.0041997,sell
2016-04-08,none,none,a90,none,none,none,none,none,none,none,a135,none,a135,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02529199,-0.013982,-0.0132878,-0.0064497,-0.0132878,sell
2016-04-09,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a60,a120,a60,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.04365830,-0.023240,-0.0289028,-0.0139560,-0.0289028,sell
2016-04-10,none,none,a90,none,none,none,none,none,none,a60,a135,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.03361229,-0.018549,-0.0245634,-0.0141097,-0.0245634,sell
2016-04-11,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,a90,a90,a150,a180,a60,a60,none,none,none,none,none,none,none,none,none,-0.03002383,-0.042980,-0.0260753,-0.0169138,-0.0251477,sell
2016-04-12,none,none,a90,none,none,none,none,a45,a120,a60,none,none,none,none,none,a30,a90,none,a120,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,-0.01135938,-0.018506,-0.0192297,-0.0048220,-0.0099114,sell
2016-04-13,none,none,a90,none,none,none,none,a45,a120,a60,none,none,a150,none,none,a30,none,a60,a120,a60,a180,a150,a90,a90,a90,none,none,a30,none,none,none,none,none,-0.00391606,-0.007495,-0.0081221, 0.0012048,-0.0012939,sell
2016-04-14,none,none,a90,none,none,none,none,a45,a120,a60,none,a120,a150,none,none,none,a120,none,none,a60,none,none,a90,a90,none,none,a150,a30,none,none,none,none,none,-0.01426539, 0.003370,-0.0015673, 0.0000066,-0.0107134,sell
2016-04-15,none,none,a90,none,none,none,none,a45,a120,none,none,a120,a150,none,none,none,none,none,a150,none,a150,a120,none,none,a120,none,a150,a30,none,none,none,none,none,-0.01365347, 0.005768, 0.0006892, 0.0005652,-0.0170621,sell
2016-04-16,none,none,a90,none,none,none,none,a45,a120,none,a120,a120,a150,none,none,none,a150,none,none,none,a150,a120,a120,a120,none,none,a150,a30,none,none,a120,none,none,-0.00786403, 0.001468,-0.0005990,-0.0021406,-0.0092788,sell
2016-04-17,none,none,a90,none,none,none,a135,a45,none,none,a120,a120,a150,none,a30,a30,a150,a0,a180,none,none,none,a120,none,none,none,a150,a30,none,a90,a120,none,none, 0.01030838, 0.009899, 0.0107425, 0.0039132, 0.0129312,buy
2016-04-18,none,none,a90,none,none,none,a135,a45,none,none,a120,a120,a150,none,a30,a30,none,a0,a180,a0,a120,a90,none,a150,a150,none,a150,none,none,a90,a120,none,none, 0.00284258, 0.000589, 0.0028426, 0.0086828, 0.0161990,buy
2016-04-19,none,none,a90,none,none,none,a135,a45,none,none,a120,a120,none,none,a30,a30,a180,none,none,none,none,none,a150,none,none,none,a150,none,a150,a90,a120,none,a0, 0.00901814, 0.008012, 0.0094643, 0.0053230, 0.0095046,buy
2016-04-20,none,none,a90,none,none,none,a135,a45,none,none,a120,a120,none,none,a30,a30,none,none,a150,none,a90,a60,none,a180,a180,none,none,none,a150,a90,a120,none,a0, 0.00331440, 0.000873, 0.0068586, 0.0034468, 0.0035899,buy
2016-04-21,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,a90,a60,a180,a180,a180,none,none,none,a150,a90,none,none,a0,-0.00030377,-0.011894, 0.0038867,-0.0054163,-0.0047942,sell
2016-04-22,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,a30,a30,a150,a60,a120,none,none,none,a180,none,none,none,none,none,a150,a90,none,none,a0,-0.00330054,-0.016574,-0.0023321,-0.0039702,-0.0032823,sell
2016-04-23,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,a30,a30,none,a60,a120,a60,a60,none,none,a150,a150,none,none,none,a150,none,none,none,a0, 0.00352343,-0.024373, 0.0021231, 0.0067549, 0.0033973,buy
2016-04-24,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,a30,a30,a120,none,none,none,none,none,a150,a150,a150,none,none,a45,none,none,none,none,a0, 0.00258950,-0.011841,-0.0008052,-0.0007553, 0.0157231,buy
2016-04-25,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a30,a30,a120,a90,a90,a90,none,a0,a150,none,none,none,none,a45,none,none,none,none,a0,-0.02027382,-0.020047,-0.0156944,-0.0125986, 0.0014543,sell
2016-04-26,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a30,a30,none,none,none,a90,none,a0,none,a120,a120,none,a135,a45,none,none,none,none,a0,-0.00478512,-0.013097,-0.0161963,-0.0161963, 0.0199395,sell
2016-04-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a30,a90,a120,a60,none,none,none,a120,none,none,none,a135,a45,none,none,none,none,none, 0.01044335, 0.010384, 0.0114497, 0.0114497, 0.0229226,buy
2016-04-28,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a120,a60,a120,a0,none,none,a90,none,none,a135,a45,none,none,a135,none,none, 0.02221736, 0.018792, 0.0202059, 0.0235232, 0.0215091,buy
2016-04-29,a120,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a90,none,a90,none,a135,a45,none,none,a135,none,none, 0.01968328, 0.018038, 0.0162838, 0.0212238, 0.0173704,buy
2016-04-30,a120,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a60,a150,none,a150,none,a60,a90,a60,none,none,a135,none,none,none,a135,none,none, 0.02228991, 0.020637, 0.0146754, 0.0219743, 0.0144384,buy
2016-05-01,a120,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a60,a60,none,a135,none,a135,none,a135,none,none, 0.01372592, 0.014298, 0.0070901, 0.0135490, 0.0075211,buy
2016-05-02,a120,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,a180,a0,a180,a60,a90,a60,none,none,none,none,none,a135,none,a135,none,none, 0.00421007, 0.002434, 0.0020845, 0.0044421, 0.0036394,buy
2016-05-03,a120,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,none,none,a180,a60,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.00109970, 0.002339, 0.0012237, 0.0006603, 0.0003925,buy
2016-05-04,a120,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a90,a120,none,a0,none,a30,none,none,a135,none,none,none,none, 0.00159909, 0.002816, 0.0015606, 0.0021910, 0.0011025,buy
2016-05-05,a120,none,none,none,none,none,a135,a45,none,none,a120,none,none,none,a30,none,none,none,none,a150,a90,none,none,a0,a0,a30,none,none,a135,none,none,none,none, 0.00137366, 0.001709, 0.0011776, 0.0009168, 0.0006404,buy
2016-05-06,a120,none,none,none,none,none,a135,a45,none,none,a120,none,none,none,a30,none,none,a120,a60,a120,a120,a150,a0,none,a0,a30,none,none,none,none,none,none,none,-0.00388749,-0.003853,-0.0056577,-0.0041749,-0.0050778,sell
2016-05-07,a120,none,none,none,none,none,a135,a45,none,none,a120,none,none,a0,a30,none,none,none,none,a120,a120,none,a0,none,none,a30,none,a60,none,none,none,none,none,-0.00674171,-0.002037,-0.0072021,-0.0065355,-0.0093248,sell
2016-05-08,a120,none,none,none,none,none,a135,none,none,none,a120,a120,none,a0,a30,none,a60,a90,a90,a90,a150,a180,none,none,none,a30,a120,a60,none,none,none,none,none,-0.00326561, 0.000505,-0.0048320,-0.0048691,-0.0036198,sell
2016-05-09,none,none,none,none,none,none,a135,none,none,none,a120,a120,none,a0,a30,none,none,none,none,a90,a150,none,none,a60,none,a30,a120,a60,none,none,a150,none,none, 0.00348531, 0.004964,-0.0025752, 0.0034853, 0.0003187,buy
2016-05-10,none,none,none,none,none,none,a135,none,none,none,a120,a120,none,a0,a30,none,a90,a60,a120,a60,a180,a150,none,none,a60,a30,a120,a60,none,none,a150,none,none, 0.00497429, 0.005688, 0.0008117, 0.0049743, 0.0035312,buy
2016-05-11,none,none,none,none,a45,none,a135,none,none,none,a120,a120,none,a0,none,a0,none,none,none,a60,a180,none,a60,a90,none,none,a120,a60,none,a120,a150,none,none, 0.00886207, 0.008842, 0.0012050, 0.0080667, 0.0063931,buy
2016-05-12,none,none,none,none,a45,none,a135,none,none,none,a120,a120,a150,a0,none,a0,a120,none,a150,none,none,a120,none,none,a90,none,a120,a60,a120,a120,a150,none,none, 0.00899355, 0.009216, 0.0039357, 0.0069399, 0.0026270,buy
2016-05-13,none,none,none,none,a45,none,a135,none,none,none,a120,a120,a150,none,none,a0,none,none,a150,none,a150,a120,a90,a120,a90,none,a120,none,a120,a120,a150,none,none, 0.01413818, 0.009872, 0.0102447, 0.0069351, 0.0043724,buy
2016-05-14,none,none,none,none,a45,none,a135,none,none,none,a120,a120,a150,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none, 0.01465504, 0.007903, 0.0093153, 0.0084560, 0.0033770,buy
2016-05-15,none,none,none,none,a45,none,none,none,a120,none,a120,a120,a150,none,none,a0,a150,a0,a180,a0,a120,a90,none,a150,a120,none,none,none,a120,a120,none,none,a30, 0.03135652, 0.019854, 0.0199513, 0.0172876, 0.0154987,buy
2016-05-16,none,none,none,none,a45,none,none,none,a120,none,a120,a120,a150,none,none,a0,none,none,none,a0,none,none,a120,a150,a120,none,none,none,a120,a120,none,none,a30, 0.02503388, 0.024063, 0.0143958, 0.0248056, 0.0091341,buy
2016-05-17,none,none,none,none,a45,none,none,a30,a120,none,a120,a120,a150,none,none,none,a180,none,a150,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,a30, 0.01480724, 0.014030, 0.0142277, 0.0146141, 0.0129651,buy
2016-05-18,none,none,none,none,a45,none,none,a30,a120,a60,none,a120,a150,none,none,none,a180,none,none,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,a30, 0.01185351, 0.014896, 0.0125525, 0.0118276, 0.0118535,buy
2016-05-19,none,none,none,none,a45,none,none,a30,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.02223882, 0.022239, 0.0210428, 0.0209351, 0.0169388,buy
2016-05-20,none,none,none,none,a45,none,none,a30,a120,a60,none,a120,a150,none,none,none,a150,a60,a120,a60,a60,none,none,a150,none,a45,none,none,none,none,none,none,a30, 0.03366934, 0.033669, 0.0336693, 0.0324284, 0.0314664,buy
2016-05-21,none,none,none,none,a45,none,none,a30,a120,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,a180,a150,a180,a45,none,none,none,none,none,none,none, 0.01806232, 0.021806, 0.0178537, 0.0192054, 0.0203124,buy
