Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-02,0,0,1.56,0,2.61,4.21,4.29,2.98,0.48,0.03,0,7.88,2.12,1.18,0,4.07,-0.000158, 0.009207,-0.0276767,-0.0158896, 0.0081765,sell
2016-02-03,0.07,0,1.76,0,4.32,3.67,6.56,2.61,0.82,0.06,0.05,7.91,4.59,1.42,0.02,4.46, 0.028447, 0.019208, 0.0214578, 0.0098230, 0.0192077,buy
2016-02-04,0.14,0,1.96,0,6.96,2.32,5.93,2.64,1.4,0.16,0.12,7.04,5.39,1.73,0.03,5.06, 0.044339, 0.037675, 0.0423732, 0.0295661, 0.0295661,buy
2016-02-05,0.31,0,2.18,0,7.62,2.46,3.61,2.14,2.41,0.34,0.29,7.97,1.89,2.09,0.04,6.07, 0.043028, 0.036162, 0.0355565, 0.0309404, 0.0406018,buy
2016-02-06,0.74,0,2.42,0,5.39,2.82,3.79,3.86,4.24,0.75,0.76,5.81,0,2.55,0.05,7.89, 0.025620, 0.026251, 0.0289863, 0.0240654, 0.0403099,buy
2016-02-07,1.93,0,2.68,0,3.75,3.82,6,6,6,1.8,2,0.71,0,3.06,0.06,10.65, 0.059279, 0.071639, 0.0718516, 0.0715151, 0.0512073,buy
2016-02-08,3.11,0,3.03,0,3.66,5.15,5.09,5.03,4.72,3.16,3.27,0.74,0.02,2.95,0.07,10.27, 0.030121, 0.082418, 0.0405064, 0.0405064, 0.0334184,buy
2016-02-09,2.06,0,3.3,0,3.16,4.41,1.59,2.7,1.47,2.43,2.4,0.77,0.05,2.42,0.07,7.76, 0.002568, 0.037206,-0.0010104,-0.0046763, 0.0006188,buy
2016-02-10,1.14,0,3.54,0,2.76,2.96,0.11,0,0,0.97,1.92,0.8,0.13,1.99,0.08,4.81, 0.053009, 0.045830, 0.0564859, 0.0516624, 0.0492863,buy
2016-02-11,3.01,0,4.32,0,2.41,4.7,0.18,0,0,2.53,4.85,0.83,0.36,1.62,0.08,4.58, 0.015318, 0.118069, 0.0887768, 0.0021013, 0.0766629,buy
2016-02-12,2.51,0,5.61,0,2.15,6.08,0.29,0,0,3.31,5.93,0.86,1.04,1.33,0.09,4.38, 0.008516, 0.110745, 0.1178617,-0.0112884, 0.0788007,buy
2016-02-13,0.05,0,4.72,0,0.85,6.35,0.46,0,0,1.77,2.92,0.9,2.95,0,0.09,4.18,-0.007993, 0.059499, 0.0594989,-0.0047476, 0.0192261,sell
2016-02-14,0.05,0,2.6,0,0.87,5.4,0.72,0.02,0,0.64,1.2,0.92,3.25,0,0.09,4.04, 0.050130, 0.074958, 0.0722045, 0.0706352, 0.0585435,buy
2016-02-15,0.06,0,2.69,0,0.89,2.93,1.13,0.02,0,0.86,1.83,0.99,0.68,0,0,3.89, 0.128907, 0.097121, 0.0977920, 0.0971213, 0.0975482,buy
2016-02-16,0.07,0.07,2.92,0,0.92,4.34,1.77,0.02,0,1.2,2.89,1.09,1.91,0,0,3.76, 0.106754, 0.114760, 0.1147596, 0.1146785, 0.1148157,buy
2016-02-17,0.08,0.24,3.32,0,1.05,5.72,2.77,0.02,0,1.74,4.56,1.26,2.99,0,0,3.66, 0.013791, 0.031994, 0.0319942, 0.0203796, 0.0618015,buy
2016-02-18,0.09,0.84,3.98,0,1.29,4.91,2.97,0.03,0,2.55,6.11,1.62,1.64,0,0,3.57, 0.045723, 0.041634, 0.0416342, 0.0421244, 0.1079590,buy
2016-02-19,0.1,3.02,4.61,0,2.02,4.39,2.04,0.03,0,4.1,8.06,2.41,0.03,0,0,3.5, 0.024342, 0.023413, 0.0111919, 0.0476320, 0.0751116,buy
2016-02-20,0.11,3.04,4.12,0,4.05,6.48,1.32,0.04,0,7.28,6.94,4.09,0.04,0,0,3.43,-0.012543, 0.012936, 0.0129844, 0.0155724, 0.0434951,buy
2016-02-21,0.13,0.53,3.23,0,3.71,6.9,0.04,0.04,0,7.86,2.26,3.96,0.08,0,0,3.39,-0.021886,-0.012908, 0.0092564,-0.0506825, 0.0115711,buy
2016-02-22,0.14,1.67,1.44,0,1.58,4.91,0.15,0.07,0,5.94,1.67,1.27,0.22,0,0,3.35,-0.044303,-0.055763,-0.0469909,-0.0567792,-0.0281261,sell
2016-02-23,0.16,2.95,1.41,0,2.61,4.8,0.52,0.08,0,6.03,2.95,1.46,0.6,0,0,3.34,-0.036816,-0.061236,-0.0430336,-0.0509021,-0.0330285,sell
2016-02-24,0.19,1.66,1.37,0,4.77,4.06,1.84,0.1,0,6.49,1.64,2.01,1.96,0,0,3.33, 0.001730,-0.022974,-0.0242464,-0.0224001, 0.0019701,sell
2016-02-25,0.21,0.03,1.34,0,5.98,3.55,3.06,0.12,0,4.07,0,3.97,3.19,0,0,3.35, 0.050701, 0.038087, 0.0447728, 0.0095099, 0.0119369,buy
2016-02-26,0.24,0.04,1.38,0,4.22,2.14,1.4,0.15,0,0.7,0.06,4.51,1.57,0,0,3.43,-0.041347,-0.031765,-0.0422523,-0.0422523,-0.0422523,sell
2016-02-27,0.28,0.05,1.54,0,1.32,2.31,0.36,0.19,0,1.64,0.23,1.68,0.57,0,0,3.57,-0.010431, 0.013269,-0.0037542, 0.0224369, 0.0120044,buy
2016-02-28,0.32,0.07,2.28,0,1.6,2.58,1,0.24,0,3,0.97,2.04,1.24,0,0,3.84,-0.013278, 0.009853,-0.0203172,-0.0109167, 0.0058755,buy
2016-02-29,0.36,0.1,4.27,0,2.35,2.98,2.84,0.36,0.03,2.24,2.95,2.86,3.15,0,0,4.27,-0.018225,-0.017640,-0.0127959,-0.0017219, 0.0396394,sell
2016-03-01,0.41,0.14,3.39,0,4.22,3.7,3.3,0.53,0.08,0,2.06,4.88,3.59,0,0,5.08,-0.014899, 0.018207, 0.0453610, 0.0327231,-0.0225970,sell
2016-03-02,0.47,0.19,1.44,0,3.87,4.89,0.72,0.9,0.24,0,0.08,4.71,0.85,0,0,6.6,-0.031314,-0.032624,-0.0242691,-0.0475207,-0.0202315,sell
2016-03-03,0.54,0.27,1.64,0,1.29,5.31,1.89,1.75,0.71,0,0.26,2.49,1.31,0,0,7.92, 0.006292, 0.000286, 0.0020559,-0.0248774, 0.0105971,buy
2016-03-04,0.62,0.38,2.24,0,1.3,4.57,3.61,4,2.2,0,0.81,3.17,2.18,0,0,8.36, 0.020787, 0.015500, 0.0281149, 0.0131949, 0.0281149,buy
2016-03-05,0.71,0.53,4.03,0,1.32,3.65,3.19,6.34,2.95,0,2.56,4.92,3.92,0,0,5.42,-0.018789,-0.010286,-0.0093777,-0.0093777,-0.0292467,sell
2016-03-06,0.82,0.75,4.49,0.03,1.33,5.71,2.91,5.67,1.25,0,2.98,8.65,5.17,0,0,3.66, 0.018610, 0.021068, 0.0059046, 0.0186103,-0.0170784,buy
2016-03-07,0.93,1.05,1.59,0.07,1.34,4.84,3.62,3.43,0,0.02,0.07,8.55,4.48,0,0,3.77,-0.024678, 0.014981,-0.0456413,-0.0262253, 0.0123250,buy
2016-03-08,1.07,1.47,1.68,0.17,1.34,3.38,2.44,2.54,0.03,0.09,0.17,5.98,3.98,0,0,3.93,-0.053740,-0.048433,-0.0587638,-0.0568616, 0.0372576,sell
2016-03-09,1.22,2.06,1.77,0.44,1.36,3.85,1.36,3.4,0.06,0.41,0.44,5.45,5.4,0,0,4.11, 0.005019, 0.030690,-0.0065128, 0.0123412, 0.0836612,buy
2016-03-10,1.39,2.97,1.9,1.16,1.37,4.47,1.96,3.76,0.13,1.92,1.18,6.71,6.58,0,0,4.38, 0.039345, 0.056634, 0.0601181, 0.0522221, 0.0411985,buy
2016-03-11,1.59,3.03,2.03,2.91,1.37,5.37,2.89,3.31,0.28,3,2.94,8.48,6.03,0,0,4.77,-0.011552, 0.000245, 0.0742806, 0.0153234,-0.0039970,sell
2016-03-12,1.8,2.16,2.2,3.05,1.38,6.2,3.94,3.27,0.64,0,3.09,10.01,4.75,0,0,5.51,-0.056348,-0.056943, 0.0762175, 0.0008498,-0.0159892,sell
2016-03-13,2.06,1.57,2.38,0.08,1.38,7.39,4.71,3.14,1.43,0,0.15,11.07,3.21,0,0,6.85,-0.074811,-0.078459,-0.0556366,-0.0527625,-0.0546959,sell
2016-03-14,2.36,0.1,2.6,0.15,1.38,8.18,6.55,6.97,2.97,0,0.25,12.09,4,0,0,8.98,-0.064622,-0.064622,-0.0371420,-0.0424097,-0.0587910,sell
2016-03-15,2.7,0.15,2.84,0.35,1.38,8.11,6.6,6.1,2.67,0,0.5,10.99,3.43,0,0,10.64,-0.064778,-0.064778,-0.0406155,-0.0442312,-0.0532461,sell
2016-03-16,3,0.23,3,1.21,1.38,5.11,0,1.41,0,0.05,1.44,4.38,1.41,0,0,8.11,-0.037194, 0.007436,-0.0314621,-0.0222786,-0.0103525,sell
2016-03-17,2.95,0.35,2.84,3.37,1.38,2.65,0,1.58,0,0.15,3.72,4.33,1.58,0,0,5.49,-0.006866, 0.033505,-0.0074265,-0.0298646, 0.0097964,buy
2016-03-18,2.6,0.54,2.56,2.18,1.39,2.72,0.02,1.79,0.02,0.47,2.72,3.95,1.79,0.05,0,5.3,-0.031992, 0.028522,-0.0319919,-0.0287837,-0.0159362,sell
2016-03-19,2.34,0.82,2.28,0.88,1.4,2.79,0.03,2.03,0.04,1.36,1.7,3.67,2.01,0.1,0,5.1,-0.008612, 0.085471, 0.0187956, 0.0416971, 0.0471624,buy
2016-03-20,2.09,1.26,2.03,1.32,1.41,2.87,0.04,2.3,0.08,3.01,2.58,3.37,2.28,0.24,0,4.95,-0.003399, 0.040096, 0.0147893, 0.0182747, 0.0000695,buy
2016-03-21,1.98,1.92,1.76,1.97,1.44,2.92,0.05,2.64,0.19,2.34,3.89,3.15,2.61,0.57,0,4.76,-0.014431, 0.017545,-0.0030332, 0.0105802,-0.0017806,buy
2016-03-22,2,2.92,1.54,2.92,1.53,3,0.15,3.02,0.44,0.11,5.84,2.97,2.99,1.37,0,4.73,-0.031200,-0.004032,-0.0145486, 0.0189147, 0.0128180,buy
2016-03-23,2.6,2.97,1.34,2.97,1.79,2.97,0.3,3.48,1.21,0.15,5.94,2.91,3.44,2.97,0,4.77,-0.047961,-0.019410,-0.0233566, 0.0253665, 0.0236719,buy
2016-03-24,5.3,1.97,0,2.08,2.75,2.89,0.73,4.2,4.06,0.28,4.03,3.14,4.14,2.6,0,4.27,-0.033259,-0.036502,-0.0152635,-0.0061984,-0.0133595,sell
2016-03-25,4.93,1.29,0,1.46,5.17,2.84,1.93,5.56,4.93,0.66,2.73,3.02,5.48,0,0,6.36,-0.029682,-0.024042,-0.0060757,-0.0145609,-0.0105849,sell
2016-03-26,2.97,0,0,0.21,6.22,2.78,3.28,4.53,2.97,2.32,0.19,4.26,4.44,0,0,5.81,-0.043602,-0.048791,-0.0280511,-0.0303124,-0.0304980,sell
2016-03-27,2.12,0,0,0.63,6.13,2.72,2.12,2.17,2.06,3.79,0.6,2.95,2.12,0,0,4.37,-0.069727,-0.032649,-0.0316007,-0.0372993,-0.0310620,sell
2016-03-28,0.36,0,0,1.92,4.57,2.71,0.62,2.14,0,1.34,1.89,1.41,2.23,0,0,5.45, 0.035417, 0.021393, 0.0254702,-0.0294464, 0.0173028,buy
2016-03-29,2.2,0,0.04,2.98,5.51,2.78,0.88,2.74,0,2.37,2.99,2.14,3.9,0,0,5.73, 0.001734,-0.015088,-0.0207980,-0.0546075,-0.0254549,sell
2016-03-30,2.97,0.08,0.26,1.48,6.2,3.01,1.25,4.66,0.08,4.41,1.7,4.2,4.51,0,0.04,4.97,-0.056303,-0.034926,-0.0384372,-0.0480802,-0.0327438,sell
2016-03-31,0.04,0.41,1.65,0.04,2.87,3.6,1.77,3.1,0.41,4.77,1.65,1.51,1.46,0,0.08,3.6, 0.021316, 0.024608, 0.0228565, 0.0228565, 0.0228565,buy
2016-04-01,0.11,2.14,2.92,0.05,0.17,5.04,2.53,1.54,2.14,2.91,2.92,0.04,1.41,0,0.17,4.91, 0.000389, 0.000389, 0.0037039, 0.0299090,-0.0084703,sell
2016-04-02,0.27,2.97,0.02,0.05,0.33,5.89,3,0.32,2.97,4,0,0.1,0.29,0,0.33,5.16, 0.012461, 0.022357, 0.0181169, 0.0105348, 0.0004147,buy
2016-04-03,0.65,0,0.04,0.06,0.65,6.56,2.47,0.48,0,5.66,0,0.24,0.69,0,0.65,3.67, 0.029846, 0.037522, 0.0399702, 0.0522846, 0.0161225,buy
2016-04-04,1.61,0.17,0.09,0.07,1.23,4.02,1.74,0.84,0,4.1,0.04,0.6,1.81,0,1.23,1.99, 0.052957, 0.020269, 0.0285359, 0.0530698, 0.0165242,buy
2016-04-05,3,0.95,0.17,0.08,2.24,1.92,0,1.67,0,0.37,0.11,1.41,3.98,0,2.24,1.92, 0.062287,-0.036523,-0.0046307,-0.0267246,-0.0341118,sell
2016-04-06,2.28,3.03,0.35,0.09,3,1.85,0,3.28,0.02,0.4,0.35,3.01,5.25,0,3,1.85, 0.013815,-0.051228, 0.0128782, 0.0128315,-0.0369380,buy
2016-04-07,0.06,2.35,0.8,0.1,2.24,1.77,0,2.95,0.09,0.45,1.21,2.66,1.85,0,2.24,1.77,-0.001433,-0.006035, 0.0224504, 0.0399595,-0.0290271,sell
2016-04-08,0.15,3.09,1.89,0.11,1.33,1.7,0,0.37,0.35,0.48,4.42,0.09,0.27,0,1.33,1.7,-0.002321,-0.075310, 0.0007421,-0.0006883, 0.0227157,buy
2016-04-09,0.29,2.82,4.2,0.12,0,1.62,0.1,0.39,1.21,0.61,5.57,0.13,0.4,0,0,1.62,-0.048425,-0.046837,-0.0207947,-0.0362216,-0.0289677,sell
2016-04-10,0.63,0.44,5.98,0.13,0.05,1.6,0.42,0.4,3.85,1.05,2.4,0.19,0.61,0,0,1.55, 0.033307, 0.063513, 0.0425602, 0.1082096, 0.0371394,buy
2016-04-11,1.54,0.99,3.41,0.15,0.16,1.63,1.67,0.42,4.72,2.53,0.02,0.28,0.92,0,0,1.56, 0.042492, 0.031437, 0.0137857, 0.0315165, 0.0405332,buy
2016-04-12,3.4,2.26,1.45,0.16,0.47,1.73,2.95,0.43,5.21,4.31,0.04,0.41,1.45,0,0,1.57,-0.001046,-0.029956,-0.0270578,-0.0286203,-0.0039730,sell
2016-04-13,3.18,3,2.34,0.18,1.38,2.06,1.39,0.43,5.44,4.06,0.06,0.68,2.34,0,0,1.73, 0.010712,-0.000443,-0.0341398, 0.0026391, 0.0034052,buy
2016-04-14,1.28,1.7,3.79,0.2,3,2.92,0,0.45,1.68,5.22,0.11,1.12,3.86,0,0,2.12, 0.015146, 0.015544, 0.0250741,-0.0162571,-0.0007523,buy
2016-04-15,2.37,0.05,5.35,0.21,2.25,4.19,0,0.49,0,5.77,0.21,2.05,5.55,0,0,2.94,-0.036881,-0.036881,-0.0316918,-0.0386273,-0.0088397,sell
2016-04-16,4.82,0.12,4.8,0.23,0.38,2.3,0,0.16,0,2.57,0.44,4.03,5.39,0,0.19,3.16, 0.009292, 0.019117, 0.0299564, 0.0115377, 0.0068652,buy
2016-04-17,8.15,0.29,0.04,0.25,0.61,0,0,0.41,0,0.29,0.97,6.16,1.72,0,0.22,3.26,-0.003620,-0.015696,-0.0197388,-0.0197388,-0.0237181,sell
2016-04-18,9.67,0.75,0.13,0.28,1.06,0,0,1.16,0,0.33,2.16,5.82,3.68,0,0.27,2.43,-0.005903,-0.007239,-0.0072386,-0.0053138,-0.0197761,sell
2016-04-19,7.8,1.86,0.42,0.3,1.98,0,0,3.02,0,0.35,4.22,5.09,3.74,0,0.37,1.61,-0.004543,-0.014164,-0.0117252,-0.0175167, 0.0079398,sell
2016-04-20,5.17,3.12,1.34,0.32,3.55,0,0,2.63,0.03,0.37,5.24,4.01,2.95,0,0.55,3,-0.034385,-0.018653,-0.0352836,-0.0096119, 0.0025751,sell
2016-04-21,1.89,2.42,2.97,0.34,3.53,0,0,0.05,0.11,0.39,5.21,0,1.96,0,0.88,2.65,-0.004184, 0.069883,-0.0150801, 0.0024457, 0.0043192,sell
2016-04-22,2.92,1.2,2.04,0.37,2.86,0.03,0,0.06,0.34,0.46,5.83,0,0,0,1.55,1.31,-0.016700,-0.019653, 0.0000761,-0.0166997,-0.0201298,sell
2016-04-23,2.97,3.3,0.06,0.39,2.97,0.1,0,0.53,1.18,0.55,5.17,0,0.47,0,2.97,0, 0.006219, 0.015774, 0.0023206, 0.0061385, 0.0094669,buy
2016-04-24,1.96,5.9,0.15,0.42,2.92,0.29,0,0.07,3.1,0.78,4.93,0,0,0,2.92,0, 0.010340,-0.007066,-0.0277062,-0.0023434,-0.0178887,buy
2016-04-25,1.26,3.99,0.38,0.45,1.39,0.85,0.03,0.54,2.76,1.4,2.89,0,0.47,0,1.39,0.37,-0.013490,-0.039168,-0.0527632,-0.0475522,-0.0629874,sell
2016-04-26,0,0.06,1,0.47,0,2.51,0.06,0.54,1,3.09,0.02,0.02,0.53,0,0,0.45,-0.051310,-0.033544, 0.0136120,-0.0256955,-0.0674984,sell
2016-04-27,0,0.19,2.7,0.5,0,3.02,0.15,0.56,2.7,3.73,0.02,0.02,0.67,0,0,0.6,-0.019098,-0.023617, 0.0007494,-0.0236172, 0.0075327,sell
2016-04-28,0,0.64,2.95,0.53,0,0.02,0.35,0.58,2.95,0.97,0.04,0.02,1.11,0,0,0.87, 0.026298, 0.026020, 0.0281065, 0.0314199, 0.0182417,buy
2016-04-29,0,2,0.02,0.55,0.02,0.02,0.82,0.59,0,1.48,0.08,0.02,2.46,0,0,1.37, 0.044684,-0.001121,-0.0039106,-0.0078008, 0.0138106,sell
2016-04-30,0.09,3.17,0.06,0.58,0.02,0.03,1.9,0.61,0,2.6,0.29,0.05,3.54,0,0,2.32, 0.028709, 0.020212, 0.0146632,-0.0108613, 0.0039653,buy
2016-05-01,0.12,2.04,0.16,0.61,0.03,0.03,3,0.63,0,3.75,0.72,0.07,2.1,0,0,3, 0.019708, 0.043479, 0.0229531, 0.0435967,-0.0043637,buy
2016-05-02,0.19,1.94,0.49,0.63,0.05,0.04,1.97,0.65,0.1,2.76,2.07,0.12,0.93,0,0,2.1,-0.000986, 0.014643,-0.0089523, 0.0003974,-0.0078691,sell
2016-05-03,0.33,3,1.33,0.65,0.06,0.04,0,0.68,0.36,0.83,3.19,0.2,1.53,0,0,0,-0.031981,-0.023446,-0.0002232,-0.0111563,-0.0139419,sell
2016-05-04,0.64,1.39,3.74,0.67,0.08,0.05,0,0.71,1.32,0.88,1.69,0.41,3,0,0,0,-0.012954,-0.011568,-0.0087755,-0.0103021,-0.0103021,sell
2016-05-05,1.32,0,5.94,0.7,0.11,0.06,0.06,0.74,2.97,1.01,0.51,0.89,3.57,0,0,0,-0.001289, 0.013316, 0.0027700, 0.0133162, 0.0049043,sell
2016-05-06,2.94,0,3.19,0.71,0.15,0.07,0.19,0.79,1.76,1.2,0.96,2.07,2.07,0.07,0,0,-0.008369,-0.008369,-0.0232724,-0.0090762,-0.0065195,sell
2016-05-07,5.18,0,0.05,0.73,0.21,0.09,0.55,0.82,0,1.65,1.95,3.34,0.71,0.29,0,0, 0.003804, 0.002104, 0.0034186,-0.0247637,-0.0186306,sell
2016-05-08,6.56,0.02,0.13,0.74,0.28,0.12,1.62,0.87,0,2.81,4.15,2.57,0.83,1.16,0,0,-0.012029,-0.033069,-0.0330686,-0.0194888,-0.0324291,sell
2016-05-09,5.6,0.03,0.36,0.75,0.38,0.14,2.95,0.93,0,4.27,4.91,0.86,1.12,2.97,0,0, 0.019396,-0.030274,-0.0362266,-0.0302743,-0.0310016,sell
2016-05-10,4.21,0.04,1.03,0.77,0.52,0.18,1.8,0.98,0,3.29,3.05,1.37,1.84,1.79,0.03,0, 0.002468,-0.032311,-0.0299898,-0.0366603,-0.0366603,sell
2016-05-11,4.94,0.06,3.13,0.78,0.7,0.23,0,1.05,0,1.7,2.89,2.32,4.01,0,0.16,0, 0.002427, 0.002427,-0.0007893, 0.0025353,-0.0059578,buy
2016-05-12,5.75,0.08,3.14,0.78,0.95,0.3,0.02,1.11,0,1.98,2.01,4.08,4.09,0,0.78,0.02, 0.000317, 0.001029, 0.0003716, 0.0156327,-0.0008888,buy
2016-05-13,6.61,0.13,0.39,0.79,1.29,0.39,0.03,1.21,0,2.36,0.92,6.13,1.46,0,2.97,0.03, 0.015120,-0.000597,-0.0083821, 0.0416572, 0.0039982,sell
2016-05-14,7.94,0.19,0.57,0.82,1.73,0.51,0.05,1.3,0,2.84,2.82,5.69,1.76,0,2.18,0.08,-0.000436,-0.005233,-0.0052330, 0.0016298,-0.0008955,sell
2016-05-15,4.53,0.28,0.82,0.85,2.36,0.67,0.08,1.42,0,3.52,2.98,2.32,2.16,0,0,0.14,-0.005249, 0.007040, 0.0121919,-0.0186457, 0.0121919,buy
2016-05-16,0.42,0.42,1.13,0.91,3,0.88,0.12,1.53,0,4.22,0.03,1.41,2.66,0.02,0,0.24,-0.024065,-0.026056,-0.0087356,-0.0158245,-0.0160496,sell
2016-05-17,0.57,0.66,1.46,0.24,2.82,1.18,0.16,1.66,0,3.31,0.04,1.96,3.24,0.02,0,0.43,-0.019848,-0.022794, 0.0020257,-0.0127892,-0.0225797,sell
2016-05-18,0.8,1.04,1.81,0.54,2.08,1.56,0.22,1.83,0.05,2.66,0.06,2.75,3.91,0.03,0,0.8,-0.012618,-0.015436,-0.0111553,-0.0366679,-0.0173563,sell
2016-05-19,1.1,1.62,2.07,1.13,1.55,2.08,0.27,2,0.16,2.21,0.07,3.86,4.59,0.04,0,1.47,-0.006959,-0.014010,-0.0045162,-0.0097639,-0.0157178,sell
2016-05-20,1.56,2.66,2.26,2.48,0,2.79,0.31,2.21,0.52,0.73,0.09,5.64,5.38,0.05,0,2.75, 0.026759, 0.008183, 0.0102265,-0.0169792, 0.0068288,buy
2016-05-21,2.23,4.32,2.32,4.69,0,3,0.34,2.44,1.69,0.79,0.11,7.55,6.25,0.06,0,4.29,-0.001325, 0.004752, 0.0452175,-0.0008196, 0.0047520,sell
2016-05-22,3.19,5.86,2.32,5.33,0,2.36,0.34,2.72,3.11,0.83,0.24,8.5,7.27,0.08,0,4.31, 0.007488, 0.010564, 0.0255312, 0.0034383, 0.0128927,buy
2016-05-23,3.38,4.89,2.19,2.2,0,1.76,0,3.06,2.2,0.53,0.29,7.25,7.27,0.1,0,3.08,-0.006608,-0.008393, 0.0058299,-0.0129722,-0.0106203,sell
2016-05-24,2.56,2.05,2,2.42,0,1.3,0,3.42,2.42,0.57,0.37,4.09,6.36,0.13,0,2.97,-0.014946,-0.001864,-0.0018059,-0.0539520,-0.0018638,buy
2016-05-25,2.06,2.42,1.75,2.95,0,0,0,3.87,2.95,0.61,0.49,3.35,5.72,0.17,0,2.19,-0.017866,-0.015857,-0.0107921,-0.0405347,-0.0158570,sell
2016-05-26,0.87,2.97,0.32,0,0,0,0,4.25,0,0.65,0.66,4.18,3,0.21,0,0.93,-0.083310,-0.018191,-0.0433936,-0.0821537,-0.0939203,sell
2016-05-27,1.18,0,0.46,0,0,0,0,4.41,0,0.75,0.91,1.63,2.84,0.27,0,1.89, 0.060443, 0.060283, 0.0493849, 0.0575414, 0.0202747,buy
2016-05-28,1.74,0,0.65,0,0,0,0,4.52,0,0.85,1.32,2.3,2.53,0.35,0,2.97, 0.039800, 0.041972, 0.0375022, 0.0291265, 0.0054242,buy
2016-05-29,2.73,0,0.92,0.06,0,0,0,4.89,0,1.06,1.97,3.33,2.34,0.44,0,2.28, 0.044797, 0.058019, 0.0564731, 0.0520931, 0.0117037,buy
2016-05-30,4.58,0,1.3,0.17,0,0,0,5.58,0,1.47,3.09,5,2.18,0.56,0,0, 0.004245, 0.009631, 0.0203047,-0.0178255,-0.0162843,buy
2016-05-31,6.17,0,1.82,0.44,0,0,0,7.04,0,2.38,4.92,6.07,2.23,0.71,0,0, 0.044659, 0.069684, 0.0414505, 0.0397895, 0.0556610,buy
2016-06-01,4.82,0,2.59,1.16,0,0,0,9.07,0,4.47,5.54,5.03,2.74,0.91,0,0, 0.020979, 0.062676, 0.0096769, 0.0227873, 0.0290617,buy
2016-06-02,1.66,0,3.1,3.1,0,0,0,10.2,0,6.48,4.66,2.59,4.49,1.16,0,0, 0.003074, 0.018462,-0.0230163, 0.0030742, 0.0269560,buy
2016-06-03,0.25,0,2.72,5.74,0,0,0,8.72,0,5.64,2.82,2.17,6.97,1.47,0,0, 0.002609, 0.002549,-0.0104527, 0.0029319, 0.0130194,buy
2016-06-04,0.28,0,2.42,4.56,0,0,0,1.85,0,1.38,2.43,0.94,4.56,1.87,0,0,-0.013700, 0.001952, 0.0037143,-0.0092389,-0.0144938,sell
2016-06-05,0.3,0,3.01,0.11,0,0,0,2.79,0.03,1.51,2.76,2.05,0.08,2.38,0,0,-0.004470,-0.021564,-0.0135354,-0.0310612,-0.0296321,sell
2016-06-06,0.33,0,4.68,0.22,0,0,0,5.26,0.1,1.71,3.8,5.01,0.12,2.97,0,0, 0.008479, 0.027043, 0.0083787, 0.0083007, 0.0285513,buy
2016-06-07,0.36,0,5.95,0.52,0,0,0,7.89,0.33,1.92,6.25,6.31,0.19,2.92,0,0,-0.009058,-0.000262,-0.0233090,-0.0090575, 0.0291830,sell
2016-06-08,0.39,0,1.56,1.45,0.02,0,0,5.74,1.15,2.19,3.86,1.95,0.3,2.3,0.02,0, 0.038138, 0.045568, 0.0012492, 0.0303154, 0.0405794,buy
2016-06-09,0.43,0,0,3.47,0.02,0,0,2.58,3,2.58,0.36,0.43,0.47,1.8,0.02,0, 0.054503, 0.085113, 0.0359912, 0.0359704, 0.0545028,buy
2016-06-10,0.48,0.05,0.12,2.77,0.02,0,0,3.06,2.16,3.06,0.41,0.53,0.73,1.42,0.02,0, 0.018840, 0.065205, 0.0071573, 0.0219325, 0.0188396,buy
2016-06-11,0.53,0.18,0.45,1.16,0,0,0,3.74,0.43,3.74,0.46,0.73,1.16,0,0,0, 0.037131, 0.035988, 0.0386546, 0.0902977, 0.0299254,buy
2016-06-12,0.59,0.59,1.54,1.82,0,0,0,4.72,1.5,4.69,0.55,1.22,1.82,0,0,0, 0.022294,-0.006503,-0.0125077, 0.0194384, 0.0352633,buy
2016-06-13,0.65,2.06,3.81,2.84,0,0,0,5.37,3.76,5.32,0.65,2.76,2.84,0,0,0, 0.001245,-0.001344,-0.0568796, 0.0414798, 0.0259294,sell
2016-06-14,0.73,2.99,4.26,3,0,0.02,0,4.95,4.18,4.89,0.77,3.78,3.02,0,0,0, 0.041041, 0.036692,-0.0611092, 0.0367881, 0.0565672,buy
2016-06-15,0.81,0.02,3.07,1.99,0,0.03,0,4.38,2.95,4.29,0.91,0.93,2.01,0,0,0,-0.033564,-0.043608,-0.0606428,-0.0220953, 0.0301251,sell
2016-06-16,0.92,0.03,1.54,1.27,0,0.04,0,2.97,1.36,2.83,1.1,1.1,1.3,0,0,0, 0.025725, 0.045202, 0.0278187, 0.0724757, 0.0241814,buy
2016-06-17,1.02,0.05,0.27,0.05,0,0.05,0,3.3,0,3.07,1.33,1.29,0.1,0,0,0, 0.090120, 0.094069, 0.0940691, 0.0870000, 0.0541762,buy
2016-06-18,1.15,0.06,0.41,0.22,0,0.06,0,3.64,0,3.27,1.64,1.56,0.28,0,0,0.02, 0.075887, 0.075887, 0.0758866, 0.0844800, 0.0527041,buy
2016-06-19,1.3,0.09,0.61,1.04,0,0.08,0,4.46,0,3.88,2.05,1.91,1.13,0,0,0.07, 0.058506, 0.058155, 0.0595062, 0.0665209, 0.0513877,buy
