Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-01,1.2,0,0,1.17,-0.073488,-0.0523070,-0.04950,-0.0494967,-0.049497,sell
2021-06-02,1.69,0.12,0,1.8,-0.029433,-0.0501444,-0.03614, 0.0019955,-0.025326,sell
2021-06-03,3.1,0.21,0,2.93,-0.044221,-0.0085743,-0.04422,-0.0505320,-0.008574,sell
2021-06-04,2.53,0.37,0,3.45,-0.071818,-0.0425774,-0.03951,-0.0376871,-0.029636,sell
2021-06-05,0.97,0.6,0,3.13, 0.026705, 0.0689721, 0.04683, 0.0497056, 0.032412,buy
2021-06-06,0,0.54,0,2.47, 0.008641,-0.0012572, 0.03678, 0.0030612, 0.003616,sell
2021-06-07,0,0.31,0,1.55,-0.001526,-0.0295713,-0.01183,-0.0367263,-0.036726,sell
2021-06-08,0,0.18,0,0.76, 0.031358, 0.0313989, 0.03590,-0.0077344, 0.025935,buy
2021-06-09,0,0,0,0.47, 0.013989, 0.0630820,-0.00088, 0.0139892, 0.055657,buy
2021-06-10,0,0,0,0,-0.005878,-0.0006279,-0.02918, 0.0462049, 0.051309,buy
2021-06-11,0,0,0.48,0.36, 0.003179,-0.0288384, 0.02758, 0.0139264, 0.013926,sell
2021-06-12,0,0,1.35,0.83,-0.049215,-0.0571513,-0.04932,-0.0496025,-0.049318,sell
2021-06-13,0,0,1.78,1.96, 0.014599, 0.0028341, 0.01875, 0.0148610,-0.033199,sell
2021-06-14,0,0,1.16,2.6, 0.011580, 0.0047615,-0.03959, 0.0181491,-0.040102,sell
2021-06-15,0,0,0.76,2.14,-0.022684,-0.0288081,-0.02163,-0.0099034,-0.009903,sell
2021-06-16,0,0,1.68,2.34, 0.079458, 0.0836740, 0.04322, 0.0867513,-0.051168,buy
2021-06-17,0,0,1.8,1.53,-0.003198,-0.0583744,-0.00633,-0.0423702,-0.034770,sell
2021-06-18,0,0,0.85,0.82, 0.042940, 0.0257833, 0.02951, 0.0143799, 0.008497,buy
2021-06-19,0.24,0,0.39,0.46,-0.052854,-0.0598681,-0.05820,-0.0684485,-0.060307,sell
2021-06-20,0.72,0,0,0,-0.048432, 0.0028160,-0.02922,-0.0309898,-0.044822,sell
2021-06-21,1.79,0,0,0,-0.065279,-0.0595328,-0.05156,-0.0345697,-0.065279,sell
2021-06-22,1.84,0.19,0,0, 0.050597, 0.0960477, 0.03391, 0.0367601, 0.070617,buy
2021-06-23,1.69,0.58,0,0,-0.036762,-0.0583176,-0.02823,-0.0527609,-0.065861,sell
2021-06-24,0.86,0.59,0,0, 0.070554, 0.0221227, 0.03159,-0.0210506, 0.009346,buy
2021-06-25,0.36,0.2,0,0,-0.000655, 0.0135907,-0.00317,-0.0035289,-0.004469,sell
2021-06-28,0,0.13,0,0, 0.045025,-0.0505847,-0.03691, 0.0413642,-0.045374,sell
2021-06-29,0,0.23,0,0,-0.004772,-0.0196298,-0.01803,-0.0312803,-0.026284,sell
2021-06-30,0,0.42,0,0.39,-0.027320,-0.0060328,-0.02594, 0.0149391, 0.003399,sell
