Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,none,none,none,a120,none,a60,none,a60,a60,a60,none,a0,none,a30,none,a45,none,none,none,none,none,282.590833333333,246.936666666667, 0.035620, 0.037245, 0.035849, 0.0345380, 0.0564388,buy
2019-11-30,none,none,none,a120,none,a60,none,none,a60,none,a0,a0,none,a30,none,a45,none,a60,none,none,none,295.412916666667,247.95, 0.003615,-0.004470,-0.005650,-0.0046908, 0.0302944,sell
2019-12-01,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a30,none,none,none,a60,none,none,none,307.904583333333,248.963333333333,-0.011855,-0.034560,-0.028698,-0.0229896,-0.0272009,sell
2019-12-02,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,a30,none,none,none,a60,none,none,none,320.125833333333,249.9775,-0.014442,-0.031903,-0.025491,-0.0208139,-0.0195709,sell
2019-12-03,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,a30,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,-0.016681,-0.025458,-0.033045,-0.0263602,-0.0286480,sell
2019-12-04,none,none,none,none,a60,none,none,a120,none,a0,a60,a60,a60,a30,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,-0.018317,-0.024250,-0.026967,-0.0307674,-0.0277331,sell
2019-12-05,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,a60,none,none,none,295.921666666667,253.020416666667, 0.031464, 0.023281, 0.015711, 0.0158120, 0.0238553,buy
2019-12-06,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,7.8325,254.035416666667, 0.041034,-0.004033, 0.012411, 0.0486738, 0.0389664,buy
2019-12-07,none,none,none,none,none,none,a45,none,none,none,a90,a90,a90,none,a90,none,none,a60,a60,none,none,19.8591666666667,255.050416666667, 0.022360, 0.001619,-0.001024, 0.0159555, 0.0010104,buy
2019-12-08,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,32.0641666666667,256.065833333333, 0.006937,-0.010724,-0.000914,-0.0088423, 0.0040846,sell
2019-12-09,none,none,none,none,none,none,a45,a180,none,a60,a120,a120,a120,none,a90,none,a30,none,a60,none,a0,44.4941666666667,257.08125,-0.040587,-0.023597,-0.021096,-0.0186666,-0.0230541,sell
2019-12-10,none,none,none,none,none,a45,a45,none,a180,none,a120,none,none,none,a90,none,a30,none,a60,none,a0,57.1829166666667,258.096666666667,-0.046775,-0.027868,-0.043565,-0.0316208,-0.0366218,sell
2019-12-11,none,none,none,none,none,a45,a45,a150,a180,a90,none,none,none,none,none,none,a30,none,none,none,a0,70.1425,259.113333333333,-0.038178,-0.001723,-0.029407,-0.0244244, 0.0028027,sell
2019-12-12,none,none,none,none,a45,a45,a45,a150,none,a90,a150,a150,a150,none,none,a30,a30,none,none,a0,a0,83.3670833333333,260.12875,-0.015848,-0.037764,-0.043022,-0.0218320,-0.0185301,sell
2019-12-13,none,none,none,none,a45,a45,a45,none,a150,none,none,none,none,none,none,a30,a30,none,none,a0,a0,96.8408333333333,261.145416666667,-0.012486,-0.020831,-0.021001,-0.0024478,-0.0135046,sell
2019-12-14,none,none,none,none,a45,none,a45,a120,none,a120,a180,a180,a180,none,none,a30,none,none,none,a0,none,110.528333333333,262.162083333333,-0.033589,-0.032448,-0.032987,-0.0310712,-0.0254732,sell
2019-12-15,none,a60,none,none,a45,none,a45,none,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,124.394166666667,263.179166666667,-0.043236,-0.037125,-0.027123,-0.0419185,-0.0318627,sell
2019-12-16,none,a60,none,none,none,none,a45,a90,a120,a150,a150,a150,a150,none,none,a30,none,none,none,none,none,138.395833333333,264.19625,-0.060622,-0.060277,-0.052606,-0.0597883,-0.0711669,sell
2019-12-17,none,a60,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,152.49625,265.21375,-0.018007,-0.009264,-0.030067,-0.0096954,-0.0199177,sell
2019-12-18,none,a60,none,a90,none,none,a45,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,-0.065339, 0.006321, 0.007418, 0.0163173, 0.0055285,buy
2019-12-19,a60,a60,none,a90,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,180.843333333333,267.249583333333,-0.004875,-0.036592,-0.057290,-0.0537679,-0.0795863,sell
2019-12-20,a60,a60,none,a90,none,none,a45,none,a60,a150,a90,a90,none,none,none,none,none,none,a45,none,none,195.015,268.2675, 0.008267,-0.019340,-0.014507,-0.0303054,-0.0733470,buy
2019-12-21,a60,a60,none,a90,none,a30,a45,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,209.142916666667,269.285416666667,-0.011121,-0.029796,-0.049502,-0.0465649,-0.0683212,sell
2019-12-22,a60,a60,a30,none,a30,a30,a45,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,none,223.17625,270.305,-0.009024, 0.008202,-0.026848,-0.0227748,-0.0363638,sell
2019-12-23,a60,a60,a30,none,a30,a30,none,a0,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,237.077083333333,271.323333333333, 0.011567, 0.052290,-0.002505, 0.0170612, 0.0173954,buy
2019-12-24,a60,none,a30,none,a30,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,250.798333333333,272.3425, 0.016647, 0.024765, 0.013534, 0.0119510,-0.0070798,buy
2019-12-25,a60,none,a30,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,264.297083333333,273.3625, 0.014821, 0.044312, 0.028956, 0.0232096, 0.0409173,buy
2019-12-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,277.54375,274.380833333333, 0.003637, 0.020660, 0.006958, 0.0126780, 0.0209565,buy
2019-12-27,none,none,a30,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,290.52,275.4, 0.018364, 0.024569, 0.021480, 0.0195294, 0.0277046,buy
2019-12-28,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,303.222916666667,276.42, 0.023439, 0.053216, 0.031436, 0.0545699, 0.0067067,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,315.663333333333,277.44, 0.010841, 0.028113, 0.010293, 0.0216424,-0.0041154,buy
2019-12-30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,-0.001903,-0.003153,-0.006556, 0.0208267,-0.0334961,sell
2019-12-31,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,339.918333333333,279.4775,-0.013228,-0.030408,-0.026839,-0.0141823,-0.0250974,sell
2020-01-01,none,none,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,a30,none,none,351.834583333333,280.4975,-0.000265,-0.009077,-0.013084, 0.0018492, 0.0131539,buy
2020-01-02,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,-0.007078,-0.022130,-0.033846,-0.0085528,-0.0194309,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a30,none,none,15.60375,282.5375, 0.001725,-0.005038,-0.031417,-0.0183483,-0.0001567,sell
2020-01-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,27.6116666666667,283.555416666667,-0.000222, 0.000438,-0.020993,-0.0102266, 0.0002938,buy
2020-01-05,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a45,a60,none,none,none,none,none,a30,39.8025,284.575,-0.042684,-0.009768,-0.019267,-0.0321048,-0.0183672,sell
2020-01-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a90,a45,a60,none,none,none,none,a30,a30,52.2508333333333,285.595,-0.035715,-0.020405,-0.023453,-0.0104544,-0.0085301,sell
2020-01-07,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,a60,none,none,none,none,a30,a30,65.0075,286.613333333333, 0.012286,-0.012425,-0.026738,-0.0073044, 0.0463158,sell
2020-01-08,none,none,a45,a60,none,none,none,none,a150,a90,a150,a150,a120,a45,a60,none,none,none,none,a30,a30,78.1183333333333,287.6325, 0.086772, 0.023130,-0.027664, 0.0685589, 0.0860259,buy
2020-01-09,none,none,a45,a60,none,none,none,a150,none,none,none,none,a120,a45,a60,none,none,none,none,a30,a30,91.5929166666667,288.651666666667, 0.094692, 0.026548,-0.022685, 0.0386945, 0.0836576,buy
2020-01-10,none,none,a45,none,none,none,none,none,a180,a120,a180,a180,none,a45,none,none,none,none,none,none,none,105.420833333333,289.67, 0.020870, 0.029731, 0.038601, 0.0272533, 0.0313469,buy
2020-01-11,a45,a45,a45,none,a0,a0,none,a120,none,none,a180,a180,a150,a45,none,a0,a0,none,none,none,none,119.554583333333,290.689166666667, 0.051369, 0.067872, 0.064980, 0.0698939, 0.0655269,buy
2020-01-12,a45,a45,a45,none,a0,a0,none,a120,none,a150,a150,a150,none,a45,none,a0,a0,none,none,none,none,133.917083333333,291.7075, 0.054204, 0.065044, 0.058712, 0.0533781, 0.0666008,buy
2020-01-13,a45,a45,none,none,a0,a0,none,a90,a150,none,a150,a150,a180,a45,none,a0,a0,none,none,none,none,148.422083333333,292.72625, 0.054612, 0.061170, 0.059905, 0.0565534, 0.0740574,buy
2020-01-14,a45,a45,none,none,none,none,none,a90,none,a180,none,none,none,a45,none,a0,a0,none,none,none,none,162.966666666667,293.745, 0.051136, 0.075231, 0.090414, 0.0776898, 0.0815477,buy
2020-01-15,a45,a45,none,none,none,none,none,none,a120,none,a120,a120,a150,a45,none,a0,a0,none,none,none,none,177.4575,294.763333333333, 0.046559, 0.048550, 0.047972, 0.0495981, 0.0683225,buy
2020-01-16,a45,a45,none,a45,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,none,none,none,none,191.81625,295.7825, 0.025999, 0.021287, 0.073222, 0.0397600, 0.0779527,buy
2020-01-17,a45,a45,none,a45,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,205.99,296.8, 0.052052, 0.033687, 0.069779, 0.0467920, 0.0535561,buy
2020-01-18,a45,a45,none,a45,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,a45,none,219.947083333333,297.81875, 0.040117,-0.004134, 0.026141, 0.0469154, 0.0177547,buy
2020-01-19,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a45,a45,233.674583333333,298.837083333333,-0.010446, 0.038504, 0.029145, 0.0091014,-0.0193823,sell
2020-01-20,none,none,none,none,none,none,a30,a0,a60,none,none,none,a90,none,a45,none,none,none,none,a45,a45,247.17125,299.855, 0.036109, 0.050066, 0.042956, 0.0389089, 0.0265946,buy
2020-01-21,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a45,none,none,none,none,a45,a45,260.44625,300.873333333333, 0.028382, 0.044921, 0.040270, 0.0342136, 0.0229029,buy
2020-01-22,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,a45,273.509583333333,301.891666666667, 0.034469, 0.049297, 0.043519, 0.0389152, 0.0262332,buy
2020-01-23,none,none,a60,none,none,none,a30,none,none,a60,a0,a0,a60,none,a45,none,none,a90,none,none,none,286.366666666667,302.909583333333,-0.001992, 0.008798,-0.014175,-0.0069636,-0.0079626,sell
2020-01-24,none,none,a60,none,none,none,a30,none,none,none,a0,a0,none,none,a45,none,none,a90,none,none,none,299.028333333333,303.927083333333,-0.021415,-0.025884,-0.023743,-0.0208064,-0.0264303,sell
2020-01-25,none,none,a60,a30,none,none,a30,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,311.500416666667,304.944583333333,-0.014540,-0.016533,-0.015443,-0.0053967,-0.0445649,sell
2020-01-26,none,none,a60,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,323.794166666667,305.961666666667,-0.000175,-0.007317,-0.004440,-0.0080853,-0.0464693,buy
2020-01-27,none,none,a60,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,335.926666666667,306.97875, 0.000609,-0.006534,-0.003656,-0.0073015,-0.0464693,buy
2020-01-28,none,none,none,none,none,none,none,a90,none,a0,a60,a60,a0,none,none,none,none,a90,a0,none,none,347.925,307.995416666667,-0.028817,-0.021170,-0.023430,-0.0301963,-0.0352380,sell
2020-01-29,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,a0,none,none,179.828333333333,309.011666666667, 0.008446, 0.007931, 0.016904,-0.0198414, 0.0004838,buy
2020-01-30,none,none,none,none,a30,a30,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,11.68625,310.027916666667, 0.016923,-0.006859, 0.015184, 0.0100402, 0.0116204,buy
2020-01-31,none,none,none,none,a30,a30,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,a60,none,23.5604166666667,311.04375, 0.036441, 0.044581, 0.030376, 0.0232338, 0.0403572,buy
2020-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,35.52125,312.059166666667, 0.006577, 0.058139, 0.037933, 0.0321923, 0.0313463,buy
2020-02-02,none,none,none,none,none,none,none,a150,none,a60,a120,a120,a60,none,none,none,none,none,none,a60,a60,47.6479166666667,313.074166666667,-0.016983, 0.026309, 0.021653, 0.0227041, 0.0161263,sell
2020-02-03,none,none,none,none,none,none,none,none,a90,none,a120,a120,a60,none,none,none,none,none,none,a60,a60,60.0229166666667,314.089166666667,-0.032906,-0.012343,-0.010561,-0.0113122,-0.0046731,sell
2020-02-04,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a60,a60,72.7220833333333,315.103333333333, 0.040536, 0.053111, 0.066777, 0.0462948, 0.0282960,buy
2020-02-05,a30,none,none,none,none,none,none,a180,a120,none,a150,a150,a90,none,a30,none,none,none,none,none,a60,85.8125,316.117083333333, 0.007787, 0.032334, 0.032984, 0.0348508,-0.0059465,sell
2020-02-06,a30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,99.3395833333333,317.13125, 0.026882, 0.017286, 0.018170, 0.0281639, 0.0054677,buy
2020-02-07,a30,a30,none,none,none,none,none,a150,none,a120,a180,a180,a120,none,a30,none,none,none,none,none,none,113.317916666667,318.144166666667, 0.024015, 0.022711, 0.018183, 0.0201171, 0.0215030,buy
2020-02-08,a30,a30,none,none,a45,none,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,none,none,127.715416666667,319.156666666667, 0.008120, 0.004337, 0.023881,-0.0042301, 0.0140421,buy
2020-02-09,a30,a30,none,none,a45,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,142.455416666667,320.169166666667, 0.025246, 0.027668, 0.022210,-0.0072036, 0.0215729,buy
2020-02-10,a30,a30,none,none,a45,a45,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,157.41,321.181666666667,-0.006312,-0.009639, 0.020423,-0.0117281,-0.0040461,sell
2020-02-11,none,a30,none,none,a45,a45,none,a90,none,a180,a120,a120,none,none,none,a30,none,none,none,none,none,172.431666666667,322.192916666667, 0.038676, 0.039491, 0.036137, 0.0367961, 0.0026575,buy
2020-02-12,none,a30,none,none,a45,a45,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,187.364583333333,323.204166666667, 0.035131, 0.040366, 0.036137, 0.0432569, 0.0191233,buy
2020-02-13,none,a30,none,none,none,a45,none,a60,none,a150,a90,a90,none,none,none,a30,a30,none,none,none,none,202.07375,324.215833333333, 0.003265,-0.072462,-0.081825,-0.0236735,-0.0448434,sell
2020-02-14,none,a30,none,none,none,a45,none,a60,a120,none,none,none,a150,none,none,a30,a30,none,none,none,none,216.465,325.22625,-0.017134,-0.091771,-0.096059,-0.0068853,-0.0226006,sell
2020-02-15,none,none,none,none,none,a45,none,none,a120,a120,a60,a60,none,none,none,a30,a30,none,none,none,none,230.492916666667,326.236666666667,-0.051272,-0.106432,-0.109145,-0.0149592,-0.0610573,sell
2020-02-16,none,none,none,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,none,none,244.15,327.246666666667,-0.120175,-0.043726,-0.085600,-0.0704445,-0.0705039,sell
2020-02-17,none,none,none,none,none,a45,a30,none,a90,a90,none,none,a120,none,none,none,a30,none,none,none,none,257.46,328.256666666667,-0.095121,-0.062074,-0.063737,-0.0630782,-0.0875817,sell
2020-02-18,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,a60,none,none,a30,none,none,none,none,270.465833333333,329.26625,-0.080365,-0.005404,-0.004222,-0.0118596,-0.0418694,sell
2020-02-19,none,none,none,none,none,a45,a30,none,a60,a60,none,none,a90,a60,none,none,none,none,none,none,none,283.215,330.275,-0.003727,-0.028213, 0.020529, 0.0030466,-0.0197234,sell
2020-02-20,none,none,none,none,none,a45,a30,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,295.752083333333,331.284583333334,-0.023699,-0.024214, 0.029407, 0.0113110,-0.0111281,sell
2020-02-21,none,none,none,none,a45,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,308.11875,332.292916666667,-0.002019,-0.005349,-0.000291,-0.0030185,-0.0086827,sell
2020-02-22,none,none,none,none,a45,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,320.3425,333.300833333333,-0.011609,-0.020116,-0.000291,-0.0193178,-0.0200763,sell
2020-02-23,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,332.449166666667,334.308333333333, 0.014740,-0.010739,-0.008970,-0.0051169,-0.0104268,buy
2020-02-24,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,a60,none,none,none,none,a30,none,none,344.45875,335.315, 0.013013,-0.029359,-0.022853,-0.0236571,-0.0284952,sell
2020-02-25,none,none,a60,none,a45,none,a45,none,none,none,a60,a60,none,a60,none,none,none,none,a30,none,none,281.388333333333,336.32125,-0.023851,-0.043018,-0.032602,-0.0351493,-0.0347798,sell
2020-02-26,none,none,a60,none,none,none,a45,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,none,8.26375,337.327916666667,-0.032411, 0.010367,-0.019302,-0.0134887, 0.0030917,sell
2020-02-27,none,none,a60,none,none,none,a45,none,none,none,a90,none,a0,a60,none,a45,none,none,none,a90,none,20.1158333333333,338.332916666667,-0.043885, 0.034018, 0.016443,-0.0139232, 0.0299068,buy
2020-02-28,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a60,none,a45,none,none,none,a90,none,31.9883333333333,339.338333333333,-0.049357,-0.022606,-0.028977, 0.0095678,-0.0216322,sell
2020-02-29,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,a45,none,none,none,a90,none,43.9329166666667,340.3425,-0.028833, 0.001509,-0.013971, 0.0157863,-0.0067963,sell
2020-03-01,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,a60,none,a45,a45,none,none,a90,a90,56.0158333333333,341.346666666667,-0.019876, 0.020738, 0.029591, 0.0155870, 0.0325993,sell
2020-03-02,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,a45,none,none,none,a90,68.31625,342.35,-0.023317,-0.042497,-0.002182,-0.0463491, 0.0083085,sell
