Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-08,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,none,none,none,none,a0,none,a90,a135,none,a0,a45,none,a45,-0.000325100, 0.0000689,-0.0055923, 0.00381234,-0.001529335,sell
2017-01-09,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45, 0.005984721, 0.0066800, 0.0050688, 0.00614473, 0.006091463,buy
2017-01-10,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a60,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45, 0.003794734, 0.0045348, 0.0062413, 0.00401305, 0.006149769,buy
2017-01-11,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45, 0.006409951, 0.0046546, 0.0048682, 0.00454453, 0.004445766,buy
2017-01-12,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a90,a90,none,a45,none,a30,a90,a135,none,a0,none,none,none, 0.000654591, 0.0001852, 0.0034186, 0.00093349, 0.000405826,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,none, 0.002000805, 0.0020080, 0.0040324, 0.00171246, 0.002007982,buy
2017-01-14,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a120,a90,none,a45,none,a30,none,none,none,a0,none,none,none,-0.005647185,-0.0060681,-0.0008258,-0.00638258,-0.006265700,sell
2017-01-15,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,-0.000158269, 0.0008067, 0.0008067, 0.00230858,-0.000158269,buy
2017-01-16,none,none,none,none,none,none,none,a180,none,a180,a120,a90,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,-0.003041086, 0.0069857, 0.0003888, 0.00038877, 0.000911520,buy
2017-01-17,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,a45,none,none,none,none,none,a0,a60,none,none, 0.000744948, 0.0025151, 0.0017800, 0.00276643, 0.002766435,buy
2017-01-18,none,none,none,none,none,none,none,none,a90,a150,a90,none,a180,none,none,a45,none,none,none,none,none,none,a60,none,none,-0.001472268, 0.0036033, 0.0049448, 0.00300786, 0.003603288,buy
2017-01-19,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,none, 0.002847675, 0.0027558, 0.0045606, 0.00252322, 0.002755824,buy
2017-01-20,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.002475687, 0.0043201, 0.0022304, 0.00290047, 0.002230433,buy
2017-01-21,none,none,a60,none,none,none,none,a120,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.001630271, 0.0033729, 0.0014919, 0.00366402, 0.001537182,buy
2017-01-22,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30, 0.000809145, 0.0011799, 0.0024567,-0.00106815, 0.000769350,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,none,a30, 0.001005724, 0.0011799, 0.0033283, 0.00003346, 0.001119319,buy
2017-01-24,none,none,a60,none,none,none,a60,a90,none,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,a90,a30, 0.001655969, 0.0014983, 0.0077749, 0.00108383, 0.001498315,buy
2017-01-25,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a30, 0.007139521, 0.0053947, 0.0065293, 0.00266351, 0.005387796,buy
2017-01-26,none,none,a60,a0,none,none,a90,none,a0,a60,a0,none,a90,none,none,none,none,a45,none,a150,none,none,none,a90,a30, 0.005913052, 0.0058138, 0.0076885, 0.00379001, 0.006022994,buy
2017-01-27,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a30, 0.003010457, 0.0021082, 0.0053715, 0.00170490, 0.002108178,buy
2017-01-28,none,none,none,a0,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,a45,none,a150,none,none,none,a90,none, 0.001206052, 0.0015864, 0.0023652, 0.00343746, 0.001749900,buy
2017-01-29,none,none,none,a0,none,a90,a120,none,none,none,none,a60,a60,none,none,a30,none,a45,none,a150,none,none,none,a90,none,-0.002321954,-0.0021750,-0.0008374, 0.00228955,-0.002296581,sell
2017-01-30,none,none,none,a0,none,a90,none,none,a60,a0,a60,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,-0.003228146,-0.0015597,-0.0028522, 0.00054696,-0.003312880,sell
2017-01-31,a90,none,none,a0,none,a90,a150,a0,a60,none,a60,a90,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,-0.001598074,-0.0010172,-0.0017434, 0.00005775,-0.001614900,sell
2017-02-01,a90,none,none,a0,a30,a90,none,a0,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.001862120,-0.0009876,-0.0019745,-0.00078599,-0.000883317,sell
2017-02-02,a90,none,a45,none,a30,a90,a180,none,a90,none,a90,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,none, 0.003824609, 0.0041326, 0.0041300, 0.00398903, 0.004130015,buy
2017-02-03,a90,none,a45,none,a30,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.002576858, 0.0044172, 0.0028704, 0.00330454, 0.004141619,buy
2017-02-04,a90,none,a45,none,a30,none,a150,none,a120,a60,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.002120873, 0.0029268, 0.0014849, 0.00182309, 0.002104135,buy
2017-02-05,none,none,a45,none,a30,none,none,a60,a120,a90,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.004744960, 0.0052114, 0.0045591, 0.00468273, 0.004682733,buy
2017-02-06,none,none,a45,none,a30,none,a120,none,none,a90,a150,a180,a60,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.007723760, 0.0064789, 0.0033700, 0.00472233, 0.004805907,buy
2017-02-07,none,none,none,none,none,none,a120,a90,a150,a120,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.008823969, 0.0088240, 0.0064285, 0.00959014, 0.009590140,buy
2017-02-08,none,none,none,none,none,none,a90,a90,none,a120,a180,a150,a90,a120,none,none,a30,none,a60,none,none,none,none,none,none, 0.006153544, 0.0070037, 0.0056611, 0.00607152, 0.006729019,buy
2017-02-09,none,none,none,none,none,none,a90,a120,a180,none,none,a150,none,a120,none,none,a30,none,a60,none,none,none,none,none,none, 0.006129383, 0.0035858, 0.0042612, 0.00468576, 0.003711900,buy
2017-02-10,none,none,none,none,none,none,a60,a120,none,a150,a150,none,a120,a120,a45,none,none,none,a60,none,none,none,none,none,none, 0.003894601, 0.0033382, 0.0054727, 0.00354074, 0.003714577,buy
2017-02-11,none,none,none,none,none,none,a60,none,a150,none,none,a120,a120,a120,a45,none,none,a60,a60,none,none,none,none,none,none, 0.001941288, 0.0024674,-0.0009222, 0.00101815, 0.000613977,buy
2017-02-12,none,none,a30,none,a45,none,none,a150,a150,a180,a120,none,none,a120,a45,none,none,a60,a60,none,none,none,none,none,none, 0.005630582, 0.0036096, 0.0042377, 0.00225823, 0.005630582,buy
2017-02-13,none,a60,a30,none,a45,none,none,none,none,none,a120,a90,a150,a120,a45,none,none,a60,none,none,none,none,none,none,none, 0.004812481, 0.0038966, 0.0052197, 0.00438252, 0.005821384,buy
2017-02-14,none,a60,a30,none,a45,none,none,a180,a120,a150,none,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,none, 0.005736078, 0.0024768, 0.0051751, 0.00515863, 0.006746685,buy
2017-02-15,none,a60,a30,none,a45,none,a0,a180,a120,none,a90,a60,a180,none,a45,none,none,a60,none,none,none,a30,none,none,none, 0.006328762, 0.0026168, 0.0024909, 0.00583569, 0.006328762,buy
2017-02-16,none,a60,a30,none,a45,none,a0,none,none,a120,none,a60,none,none,a45,none,none,a60,none,none,none,a30,none,none,none, 0.003600342, 0.0021383, 0.0024228, 0.00227004, 0.003600342,buy
2017-02-17,none,a60,none,a30,none,none,none,a150,a90,a120,a60,none,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none, 0.004001029, 0.0040010, 0.0017943, 0.00344895, 0.003448950,buy
2017-02-18,none,a60,none,a30,none,none,none,none,none,none,a60,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.001806220, 0.0001233,-0.0022770,-0.00049454,-0.000142604,buy
2017-02-19,none,a60,none,a30,none,a60,none,a120,none,a90,none,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.009987809, 0.0109018, 0.0065571, 0.01090178, 0.009994619,buy
2017-02-20,a120,a60,none,a30,none,a60,a60,a120,a60,none,none,a0,a120,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.009407162, 0.0093191, 0.0032531, 0.00883318, 0.008833181,buy
2017-02-21,a120,none,none,a30,none,a60,none,none,none,none,none,a0,none,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.008288429, 0.0050295, 0.0045407, 0.00502947, 0.005029467,buy
2017-02-22,a120,none,none,none,a60,a60,a90,a90,none,a60,a0,none,a90,none,a45,none,a45,none,a45,none,none,a30,none,none,none, 0.004725077, 0.0023525, 0.0028400, 0.00235250, 0.002352499,buy
2017-02-23,a120,none,none,none,a60,none,a90,a90,none,none,a0,none,a90,a135,a45,none,a45,none,a45,none,none,a30,none,none,none, 0.005131604, 0.0015552, 0.0010718, 0.00155517, 0.001149326,buy
2017-02-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none, 0.005174915,-0.0017845,-0.0009068,-0.00165421,-0.001318583,sell
2017-02-25,none,none,none,none,a60,none,a120,a60,a0,none,none,a60,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none, 0.006369603,-0.0012875,-0.0010262,-0.00103980,-0.001544368,sell
2017-02-26,none,none,none,a45,none,none,none,none,a0,a0,none,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none, 0.005756551, 0.0014125, 0.0017229, 0.00386369, 0.004017392,buy
2017-02-27,none,none,none,a45,none,none,a150,none,none,a0,a60,a90,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none, 0.002928261,-0.0014157, 0.0022272, 0.00293070, 0.002982714,buy
2017-02-28,a135,none,none,a45,none,a45,none,none,none,none,none,a90,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none, 0.004164032,-0.0012284, 0.0032976, 0.00329761, 0.005398279,buy
2017-03-01,a135,a45,none,a45,none,a45,a180,a0,none,none,a90,a120,a0,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.007813395, 0.0021361, 0.0081580, 0.00815805, 0.007792535,buy
2017-03-02,a135,a45,a0,none,none,a45,a180,a0,a60,a60,none,a120,a0,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.011861775, 0.0050174, 0.0057547, 0.00869974, 0.005388850,buy
2017-03-03,a135,a45,a0,none,none,a45,a150,none,a60,a60,a120,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.012448994, 0.0032497, 0.0057547, 0.00861529, 0.003621129,buy
2017-03-04,none,a45,a0,none,none,none,a150,none,none,none,none,a150,none,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.013889840, 0.0118719, 0.0011198, 0.01171537, 0.011767916,buy
2017-03-05,none,a45,a0,none,none,none,a120,none,a90,a90,a150,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.012809579, 0.0143697, 0.0086939, 0.01008632, 0.010361472,buy
2017-03-06,none,a45,a0,a60,none,none,a120,a60,none,none,none,a180,a60,none,none,a0,a60,none,none,none,none,a30,none,none,none, 0.004643847, 0.0030238, 0.0030238, 0.00223766, 0.003085199,buy
2017-03-07,none,none,none,a60,none,none,a90,none,a120,a120,a180,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.000316582, 0.0004468, 0.0005131, 0.00079773, 0.000512962,buy
2017-03-08,a150,none,none,a60,none,a30,a90,a90,a120,none,a180,a150,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.004162591,-0.0025577,-0.0023626,-0.00236259,-0.002557749,sell
2017-03-09,a150,none,none,a60,none,a30,none,none,none,a150,a150,none,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none, 0.004078768,-0.0013613,-0.0013613,-0.00136131,-0.002238188,sell
2017-03-10,a150,none,none,none,a90,a30,a60,a120,a150,none,a150,a120,a120,a150,none,none,a60,none,a30,none,none,a30,none,none,none, 0.003694958, 0.0024040, 0.0013724, 0.00263277,-0.002331982,buy
2017-03-11,a150,none,none,none,a90,a30,none,a120,none,a180,none,none,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none, 0.003248247, 0.0036533, 0.0014875, 0.00365937,-0.000953233,buy
2017-03-12,none,none,none,none,a90,none,none,none,a180,a180,a120,a90,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,-0.003598902,-0.0067129,-0.0010578,-0.00625022,-0.003360986,sell
2017-03-13,none,a30,none,none,a90,none,none,a150,a180,a150,none,a90,none,a150,none,none,none,none,a30,none,none,a30,none,none,none, 0.000544742, 0.0018528, 0.0015568, 0.00411566, 0.000912181,buy
2017-03-14,none,a30,none,none,a90,none,a0,none,none,a150,a90,none,a180,a150,none,none,none,a90,a30,none,none,a30,none,none,none, 0.001147695,-0.0009455, 0.0011477, 0.00048523, 0.000500059,buy
2017-03-15,none,a30,none,none,none,none,a0,a180,a150,none,none,a60,a180,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.004176294, 0.0041210, 0.0042644, 0.00570353, 0.005040497,buy
2017-03-16,none,a30,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.004050003, 0.0006255, 0.0052210, 0.00364455, 0.004828032,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.002847773,-0.0038001,-0.0021074,-0.00303512,-0.003507239,sell
2017-03-18,none,a30,a30,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none, 0.001221690,-0.0028089, 0.0012935, 0.00014253, 0.001632208,buy
2017-03-19,none,none,a30,none,none,none,a60,none,a120,a90,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.001263993, 0.0018088, 0.0016043, 0.00126399, 0.001400165,buy
2017-03-20,none,none,a30,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.002180488, 0.0020135, 0.0035048, 0.00152107, 0.002180488,buy
2017-03-21,none,none,a30,none,none,none,none,a120,a90,a60,a0,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.002026506, 0.0026753, 0.0040306, 0.00202651, 0.002026506,buy
2017-03-22,a180,none,none,a90,none,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.000232229,-0.0003730, 0.0015691,-0.00023223,-0.000712865,sell
2017-03-23,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.001843247, 0.0018432, 0.0022971, 0.00189735, 0.001843247,buy
2017-03-24,a180,none,none,a90,none,a0,a120,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.001285020, 0.0002027, 0.0048230, 0.00015809, 0.000433796,buy
2017-03-25,a180,none,none,a90,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.001257332, 0.0014824, 0.0056735, 0.00129957, 0.001482416,buy
2017-03-26,a180,none,none,none,none,a0,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006114809, 0.0047188, 0.0095260, 0.00877599, 0.004836986,buy
2017-03-27,none,none,a45,none,a120,a0,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007966507,-0.0050672,-0.0008495,-0.00084947,-0.000835103,sell
2017-03-28,none,none,a45,none,a120,a0,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.013271807, 0.0051643, 0.0111644, 0.01116435, 0.011603502,buy
2017-03-29,none,none,a45,none,a120,a0,a180,none,a0,none,a90,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.009876096, 0.0060740, 0.0097683, 0.00976830, 0.010014810,buy
2017-03-30,none,none,a45,none,a120,none,a150,a0,none,a60,a120,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.000860549,-0.0001174,-0.0005742,-0.00057423,-0.000026757,buy
2017-03-31,none,none,a45,none,a120,none,a150,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.000137913,-0.0003244,-0.0015727,-0.00157269,-0.000185137,sell
2017-04-01,none,none,a45,none,a120,none,a120,none,none,a90,a150,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none, 0.000100259, 0.0010215, 0.0001003, 0.00010026, 0.001052546,sell
2017-04-02,none,none,none,none,none,none,a120,none,a60,none,a150,a180,a60,none,none,a30,none,none,none,none,a45,none,none,a90,none, 0.000510779, 0.0024090, 0.0005108,-0.00026611, 0.000510779,buy
2017-04-03,none,none,none,none,none,none,a90,a60,a60,a120,a180,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none, 0.002688386, 0.0019810, 0.0019810, 0.00232158, 0.001981040,buy
2017-04-04,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a180,none,a30,none,none,none,none,none,none,none,a90,none, 0.002525285, 0.0030209, 0.0026913, 0.00269129, 0.002691288,buy
2017-04-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,a30,a30,none,none,none,none,none,none,none,a90,none, 0.000632632, 0.0013428, 0.0010061, 0.00134275, 0.001688124,buy
2017-04-06,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.002837874,-0.0030005,-0.0022171,-0.00300046,-0.003015849,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.002095154,-0.0017764,-0.0020952,-0.00177638,-0.002161966,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.002715928,-0.0027058,-0.0027159,-0.00276829,-0.003091337,sell
2017-04-09,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,-0.002512617,-0.0024941,-0.0025126,-0.00249408,-0.002879668,sell
2017-04-10,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,-0.001891842,-0.0024890,-0.0018918,-0.00187786,-0.002874615,sell
2017-04-11,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a30,none,a90,none,a0,none,none,none,none,a90,a30,-0.006054747,-0.0060852,-0.0060547,-0.00607794,-0.006267477,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,a30,none,a90,none,a0,none,a60,none,none,a90,a30,-0.000409372, 0.0009624,-0.0007065,-0.00070653, 0.001128504,sell
2017-04-13,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,none,a30,none,none,none,a0,none,a60,none,none,a90,a30, 0.002865548, 0.0035318, 0.0010802, 0.00039937, 0.005836634,buy
2017-04-14,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30, 0.000221775, 0.0003118,-0.0003291,-0.00058479, 0.001784339,sell
2017-04-15,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,-0.000290022, 0.0009824, 0.0006908, 0.00019718, 0.001359438,sell
2017-04-16,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a120,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,-0.000941380, 0.0008458, 0.0005428, 0.00014497, 0.000425092,sell
2017-04-17,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,-0.001969122, 0.0008458, 0.0002000,-0.00022355, 0.000099440,sell
