Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-28,0,0,0,0,0,1,0,1,1.94,0,0.59,0,-0.073534, 0.02082,-0.07147,-0.1103775,-0.0714664,sell
2020-12-29,0,0,0,0,0,1,0,1,2.95,0,1.77,0,-0.045198, 0.02378,-0.04647,-0.1494432,-0.0279946,sell
2020-12-30,0,0,0,0,0,1,0,1,1.79,0,2.97,0,-0.109627,-0.09075,-0.09075,-0.0930507,-0.0907505,sell
2020-12-31,0,0,0,0,0,1,1,1,0.72,0,3.05,0,-0.002352,-0.04787, 0.03515, 0.0581438, 0.0477553,buy
2021-01-01,0,0,0,0,0,0,1,1,0,0,3.48,0, 0.036507,-0.00902, 0.03484, 0.0407511, 0.0545843,buy
2021-01-02,0,0,0,0,1,0,1,0,0,0,1.41,0.87, 0.006544, 0.01276, 0.02080, 0.0840289, 0.0178615,buy
2021-01-03,0,0,0,0,1,0,0,0,0,0,0,3.24,-0.024528,-0.02206,-0.01694,-0.0211809, 0.0044182,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,5.62,-0.023057,-0.02448,-0.02179,-0.0217865,-0.0173131,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,4.13,-0.036680,-0.03895,-0.03997,-0.0389498,-0.0251401,sell
2021-01-06,0,0,0,0,0,0,0,0,0,0,0,0.75,-0.046537,-0.04995,-0.02212,-0.0394454, 0.0042328,sell
2021-01-07,1,0,0,0,0,0,0,1,0,1.8,0,0,-0.006044,-0.04167,-0.02324,-0.0109015,-0.0103635,sell
2021-01-08,1,0,0,0,0,0,0,1,0,4.4,0,0,-0.007052,-0.00396,-0.01375,-0.0092805,-0.0153554,sell
2021-01-09,1,0,0,0,0,1,0,1,0,5.95,0.97,0, 0.077583, 0.06708, 0.02061, 0.0809400, 0.0736195,buy
2021-01-10,1,0,0,0,0,1,0,1,1.17,3.55,3,0, 0.001537, 0.00636,-0.00147, 0.0075613, 0.0037486,buy
2021-01-11,1,0,0,0,1,1,0,0,4,1.18,2.08,0,-0.010746, 0.01489, 0.01804, 0.0363370,-0.0461131,sell
2021-01-12,1,0,0,0,1,1,0,0,4.76,0.59,0.5,0,-0.026677, 0.00518, 0.00741, 0.0074101,-0.0331061,sell
2021-01-13,0,0,0,0,1,0,0,0,3.57,0,0,0, 0.048115, 0.00265, 0.07025, 0.0320180, 0.0083177,buy
2021-01-14,0,0,0,0,1,0,0,0,1.34,0,0,0, 0.003287, 0.02004, 0.02386, 0.0200406, 0.0200406,buy
2021-01-15,0,0,0,0,1,0,0,0,0.54,0,0,0,-0.026516,-0.03113,-0.03113,-0.0279873,-0.0311284,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1.19,0, 0.102962, 0.09481, 0.00599, 0.0948102, 0.0002305,buy
2021-01-20,0,0,0,0,1,0,0,0,0,0,3,0, 0.005621,-0.00371, 0.00992, 0.0099181,-0.0113739,sell
2021-01-21,0,0,0,0,1,0,0,0,0,0,2.26,0, 0.006694, 0.00053, 0.03694, 0.0369354,-0.0054080,buy
2021-01-22,0,0,0,0,1,0,1,0,0,0,1.91,0, 0.055366, 0.02731, 0.02737, 0.0718518, 0.0154336,buy
2021-01-23,0,0,0,0,0,0,1,0,0,0,2.97,0, 0.020308, 0.00741,-0.03751, 0.0024764, 0.0255148,buy
2021-01-24,0,0,0,0,1,0,1,0,0,0,2.49,0.97, 0.080691, 0.07672, 0.07672, 0.0958903, 0.0591141,buy
2021-01-25,0,0,0,0,1,0,1,0,0,0,0.83,2.01,-0.055239,-0.01886, 0.01062, 0.0128393, 0.0170686,sell
2021-01-26,0,0,0,0,1,0,0,0,0,0,0,2.97,-0.065340,-0.07952,-0.07977,-0.0782604,-0.0606569,sell
2021-01-27,0,0,0,0,1,0,0,0,0,0,0,3.79,-0.029773,-0.02802,-0.04247,-0.0178683,-0.0073139,sell
2021-01-28,0,0,0,0,1,0,0,0,0,0,0,4.48,-0.034919,-0.02986,-0.03143,-0.0298613,-0.0205294,sell
2021-01-29,0,0,0,0,1,0,0,0,0,0,0,3.2,-0.022206,-0.02206,-0.01694,-0.0211809, 0.0044182,sell
2021-01-30,0,0,0,0,1,0,0,0,0,0,0,1.65, 0.009133, 0.00128, 0.02066, 0.0142738, 0.0267040,buy
2021-01-31,0,0,0,0,1,0,0,0,0,0,0,1.11,-0.094519,-0.09797,-0.09797,-0.0979683,-0.0579280,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,0,1.52,-0.092541,-0.09564,-0.09564,-0.0956423,-0.0700615,sell
2021-02-02,0,0,0,0,1,0,0,0,0,0,0,2.49,-0.065985,-0.07826,-0.08097,-0.0791180,-0.0702762,sell
2021-02-03,0,0,0,0,1,1,0,0,0,0,0.87,2.97, 0.071537, 0.02236,-0.00645, 0.0202043,-0.0087051,buy
2021-02-04,0,0,0,0,1,1,0,0,0,0,2.56,1.84,-0.055305,-0.05530,-0.04153,-0.0543513,-0.0556948,sell
2021-02-05,0,0,0,0,1,1,0,0,0,0,2.95,0.84,-0.052542,-0.05254,-0.05377,-0.0525422,-0.0525422,sell
2021-02-06,0,0,0,0,0,1,0,0,0,0,1.13,0,-0.102702,-0.10401,-0.08090,-0.0729489,-0.0753355,sell
2021-02-07,0,0,0,0,1,0,0,0,0,0,0.98,0, 0.052539, 0.03881,-0.02116, 0.0388146,-0.0112386,buy
2021-02-08,0,0,0,0,1,0,0,0,0,0,2.92,0, 0.054300, 0.00940, 0.05860, 0.0585973, 0.0017360,buy
2021-02-09,0,0,0,0,1,0,0,1,0.66,1.27,2.95,0,-0.001162,-0.03014, 0.00920, 0.0023182,-0.0054033,sell
2021-02-10,0,0,0,0,1,0,0,1,1.64,2.95,0.98,0, 0.008238, 0.01979,-0.02818, 0.0125652,-0.0166006,buy
2021-02-11,0,0,0,0,0,0,0,1,3,1.43,0,0,-0.084074, 0.01785, 0.01563,-0.0840736,-0.0320190,sell
2021-02-12,0,0,0,0,0,0,0,0,2.12,0,0,0,-0.006969, 0.00562, 0.01393,-0.0085020,-0.0091319,sell
2021-02-13,0,0,0,0,0,0,0,0,2.09,0,0,0,-0.006969, 0.00562, 0.01393,-0.0093371,-0.0072868,sell
2021-02-14,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.057541,-0.01687,-0.00564,-0.0518489,-0.0033148,sell
2021-02-15,0,0,0,0,1,0,0,0,2.74,0,0.61,0, 0.076524, 0.01280, 0.07897, 0.0760924, 0.0401109,buy
2021-02-16,0,0,0,0,1,0,0,0,1.21,0,1.82,0, 0.043090, 0.02189, 0.05616, 0.0430903, 0.0285152,buy
2021-02-17,0,0,0,0,1,0,0,1,0.59,0.88,3,0,-0.001745,-0.04033, 0.01606,-0.0049402,-0.0017448,sell
2021-02-18,0,0,0,0,1,0,0,1,0,1.64,1.59,0, 0.008832, 0.05419, 0.05925, 0.0551854, 0.0377576,buy
2021-02-19,0,0,0,0,1,0,0,1,0,3,0.54,0,-0.046124,-0.05583,-0.03477,-0.0502038,-0.0375483,sell
2021-02-20,0,0,0,0,1,0,0,1,0,2.92,0,0.75,-0.040783,-0.04110,-0.03477,-0.0495065,-0.0288329,sell
2021-02-21,0,0,0,0,1,0,0,1,0,1.59,0,2.24, 0.034967, 0.04876, 0.02039, 0.0152691, 0.0245730,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0.87,0,2.95, 0.045211, 0.04409, 0.02751, 0.0250782, 0.0183939,buy
2021-02-23,0,0,0,0,1,0,0,0,0,0,0,1.3,-0.097561,-0.10101,-0.10101,-0.1010109,-0.0646220,sell
2021-03-02,0,0,0,0,0,0,0,0,0.83,0,0,0,-0.013944,-0.01498,-0.00120, 0.0063121,-0.0108897,sell
2021-03-03,0,0,0,0,0,0,0,0,1.46,0,0,0, 0.006004, 0.01133, 0.01964,-0.0027329,-0.0048591,sell
2021-03-04,0,0,0,0,0,1,0,0,2.65,0,0,0.57,-0.017792,-0.07365,-0.07365,-0.0205882, 0.0007679,sell
2021-03-05,0,0,0,0,0,1,0,0,2.97,0,0,1.68,-0.018257,-0.02742,-0.02627,-0.0151426, 0.0161712,sell
2021-03-06,0,0,0,0,1,1,0,0,1.71,0,1.08,2.95,-0.068803,-0.01552,-0.00696,-0.0513719,-0.0076914,sell
2021-03-07,0,0,0,0,1,1,0,0,0.85,0,2.65,1.73,-0.004065,-0.01122,-0.00749,-0.0695020,-0.0040645,sell
2021-03-08,0,0,0,0,1,1,0,0,0,0,2.97,0.58,-0.048591,-0.04859,-0.05377,-0.0485907,-0.0485907,sell
2021-03-09,0,0,0,0,1,0,0,0,0,0,1.29,0, 0.103568, 0.09481, 0.00599, 0.0948102, 0.0008366,buy
2021-03-11,0,0,0,0,2,0,0,0,1.16,0,0,0.9, 0.008628, 0.00863, 0.00597, 0.0086276,-0.0217283,buy
2021-03-12,0,0,0,0,2,0,0,0,2.89,0,0.81,2.65, 0.084806, 0.04770, 0.09072, 0.0907163, 0.0508677,buy
2021-03-13,0,0,0,0,2,0,0,0,3,0,2.4,2.95, 0.028382,-0.00259, 0.06809, 0.0248220, 0.0136404,buy
2021-03-14,0,0,0,0,2,0,0,0,1.19,0,3,1.08, 0.012419, 0.01351, 0.03497, 0.0256515, 0.0262719,buy
2021-03-15,0,0,0,0,0,0,0,0,0,0,1.22,0, 0.021167,-0.00246,-0.00060, 0.0059259,-0.0027284,buy
2021-03-17,0,0,0,0,0,0,1,0,0,0,0,1.3,-0.089809,-0.08017,-0.04614,-0.0787992,-0.0686656,sell
2021-03-18,0,0,0,0,0,0,1,0,0,0,0,2.97,-0.047497,-0.01387,-0.01906,-0.0062660,-0.0159124,sell
2021-03-19,0,0,0,0,0,0,1,0,0,0,0,2.22,-0.060461,-0.02678,-0.03879,-0.0390286,-0.0315964,sell
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,0.75,-0.084673,-0.06869,-0.04513,-0.0755893,-0.0530497,sell
2021-03-21,0,0,0,0,0,0,0,1,0,0.51,0,0, 0.126538, 0.13722, 0.09225, 0.1238243, 0.0897792,buy
2021-03-22,0,0,0,0,0,1,0,1,0,1.14,0,0.76,-0.029147,-0.02798,-0.02159,-0.0304954,-0.0215872,sell
2021-03-23,0,0,0,0,0,1,0,1,0,2.56,0,2.87,-0.024670,-0.02530,-0.02579, 0.0089323, 0.0246542,buy
2021-03-24,0,0,0,0,0,1,0,1,0,2.95,0,2.95,-0.043373,-0.02556,-0.03905,-0.0051765, 0.0126502,sell
2021-03-25,0,0,0,0,0,2,0,1,0.73,1.46,0,0.75, 0.043203, 0.03193, 0.03918, 0.0455394, 0.0432034,buy
2021-03-26,0,0,0,0,0,1,0,1,1.82,0.61,0,0,-0.069065,-0.00251,-0.06864,-0.0985100,-0.0670862,sell
2021-03-27,0,0,0,0,0,1,0,0,2.97,0,0,0,-0.069923,-0.03988,-0.06382,-0.0847593,-0.0514238,sell
2021-03-28,0,0,0,0,0,1,0,0,1.87,0,0.54,0, 0.022225,-0.05513,-0.05565, 0.0255947, 0.0199273,buy
2021-03-29,0,0,0,0,1,1,0,0,1.35,0,2.3,0, 0.033554, 0.01707, 0.03141, 0.0276543, 0.0298015,buy
2021-03-30,0,0,0,0,1,0,0,0,2.3,0,2.92,0, 0.001583,-0.01028, 0.03852, 0.0015828,-0.0036766,sell
2021-03-31,0,0,0,0,1,0,0,0,3,0,0.85,0, 0.070757, 0.00400, 0.07920, 0.0707567, 0.0298995,buy
2021-04-01,0,0,0,0,1,0,1,0,0.98,0,0,1.9,-0.032404,-0.02115, 0.01861,-0.0034770, 0.0097467,sell
2021-04-02,0,0,0,0,0,0,1,0,0,0,0,3,-0.047497,-0.01387,-0.01906,-0.0062660,-0.0159124,sell
2021-04-03,0,0,0,0,0,0,2,0,0,0.71,0,0.94,-0.057794,-0.05301,-0.02119,-0.0224958,-0.0631855,sell
2021-04-04,0,0,0,0,0,0,1,0,0,1.26,0,0, 0.026672, 0.02893, 0.02038, 0.0313334, 0.0392458,buy
2021-04-05,0,0,0,0,0,0,1,0,0,2.24,0,0, 0.056119, 0.05612, 0.05278, 0.0379102, 0.0624553,buy
2021-04-06,0,0,0,0,1,0,1,0,0,2.97,0.94,0, 0.023559, 0.01191, 0.04221, 0.0052737, 0.0159091,buy
2021-04-07,0,0,0,0,1,0,1,0,0,2.22,2.77,0, 0.063112, 0.01300, 0.02186, 0.0332657, 0.0202495,buy
2021-04-08,0,0,0,0,1,1,2,0,1.9,1.25,3,0, 0.072969,-0.02012,-0.01189,-0.0060095,-0.0155275,buy
2021-04-09,0,0,0,0,1,1,2,0,4.33,0.71,1.07,0,-0.038575,-0.06185,-0.02853,-0.0441730,-0.0346539,sell
2021-04-10,0,0,0,0,0,1,1,1,4.29,0,0,0.82, 0.030196,-0.01802, 0.00304,-0.0240617, 0.0135629,buy
2021-04-11,0,0,0,0,0,0,1,1,2.44,0,0,2.44,-0.041582,-0.04524,-0.03182,-0.0558207,-0.0163004,sell
2021-04-12,0,0,0,0,0,0,1,1,0.95,0,0,2.95,-0.055033,-0.00247, 0.01024,-0.0026486, 0.0053888,sell
2021-04-13,0,0,0,0,0,0,0,1,0,0,0,1.17, 0.125467, 0.13244, 0.11020, 0.1333322, 0.1098263,buy
2021-04-14,0,0,0,0,1,0,0,0,0,0,1.01,0, 0.052539, 0.03881,-0.02116, 0.0388146,-0.0112386,buy
2021-04-15,0,0,0,0,1,0,0,0,0,0,2.89,0, 0.054300, 0.00940, 0.05860, 0.0585973, 0.0017360,buy
2021-04-16,0,0,0,0,1,0,2,1,0.89,0.99,1.37,0.51,-0.008384,-0.01306,-0.04270,-0.0140496,-0.0140485,sell
2021-04-17,0,0,0,0,0,0,2,1,3,2.97,0,2.95,-0.008888,-0.02833,-0.01966,-0.0111912,-0.0372997,sell
2021-04-18,0,0,0,0,0,1,2,1,1.7,2.3,0.58,2.53, 0.041756, 0.01099, 0.02310, 0.0596917, 0.0627015,buy
2021-04-19,0,0,0,0,0,1,1,0,0,0.6,1.7,0, 0.081481, 0.08402, 0.12412, 0.0779669, 0.1050223,buy
2021-04-20,0,0,0,0,0,1,0,0,0,0,2.97,0,-0.074875,-0.09682,-0.07524,-0.0748747,-0.0752409,sell
2021-04-21,0,0,0,0,0,2,0,0,0,0,2.35,0,-0.094927,-0.07367,-0.09493,-0.0949267,-0.0949267,sell
2021-04-22,0,0,0,0,0,2,0,0,0,0,3.56,0,-0.089030,-0.10368,-0.08653,-0.0890299,-0.0890299,sell
2021-04-23,0,0,0,0,0,1,0,0,0,0,2.06,0,-0.061055,-0.05663,-0.06142,-0.0610555,-0.0614217,sell
2021-04-26,0,0,0,0,0,1,0,0,0,1.08,0,0, 0.004669, 0.00150,-0.00114, 0.0015031, 0.0009641,sell
2021-04-27,0,0,0,0,0,2,0,0,0,3.82,0,0,-0.007069,-0.01221, 0.00351,-0.0092220,-0.0070685,sell
2021-04-28,0,0,0,0,0,2,0,0,0,3.62,0,0,-0.007069,-0.01258, 0.00351,-0.0095994,-0.0070685,sell
2021-04-29,0,0,0,0,0,2,1,0,0,3.2,2.34,0, 0.009617, 0.00962, 0.07603,-0.0909318, 0.0096174,buy
2021-04-30,0,0,0,0,0,1,1,0,0,2.97,2.92,0, 0.124205, 0.12312, 0.12500, 0.0585305, 0.1468456,buy
2021-05-01,1,0,0,0,0,1,2,0,0,1.94,1.68,1.46, 0.070582, 0.07570, 0.08522, 0.0664280, 0.0756173,buy
2021-05-02,1,0,0,0,0,1,1,1,1.52,1.12,2.95,2.95,-0.017527, 0.00614, 0.00858, 0.0213662, 0.0021017,buy
2021-05-03,1,0,0,0,0,1,1,1,2.92,0.64,2.82,1.08, 0.055123, 0.02931, 0.03452, 0.0138495, 0.0584829,buy
2021-05-04,1,0,0,0,0,0,1,1,1.21,0,0.97,0.56, 0.019369,-0.07600,-0.06222,-0.0609112,-0.0612495,sell
2021-05-05,1,0,0,0,0,0,0,0,0,0,0,1.7,-0.064591,-0.07307,-0.07294,-0.0715195,-0.0744488,sell
2021-05-06,1,0,0,0,0,0,0,1,0.61,0,0,2.95, 0.007747,-0.06874,-0.00628,-0.0097951,-0.0020249,buy
2021-05-07,1,0,0,0,0,0,0,1,1.65,0,0,1.68, 0.037709,-0.04030, 0.00257, 0.0370137, 0.0362210,buy
2021-05-08,1,0,0,0,1,0,0,1,2.97,0.92,0,0.56, 0.107859, 0.03502, 0.02360, 0.0380115, 0.0389917,buy
2021-05-09,0,0,0,0,1,0,0,1,1.96,2.03,0,0, 0.047631, 0.06391, 0.07257, 0.0725731, 0.0956908,buy
2021-05-10,0,1,0,0,1,0,0,1,0.73,2.97,0,1.51, 0.000682,-0.00781,-0.02005,-0.0326812, 0.0350579,sell
2021-05-11,0,1,0,0,1,0,0,0,0,2.08,0,2.95, 0.035993, 0.02307, 0.00399,-0.0222735, 0.0242120,buy
2021-05-12,0,1,0,0,1,0,0,0,0,1.07,0,1.67,-0.029200,-0.02703,-0.02902,-0.0225337,-0.0201728,sell
2021-05-13,0,1,0,0,1,0,0,0,0,0.58,0,0.52,-0.084019,-0.07559,-0.09366,-0.0672751,-0.0728492,sell
2021-05-17,0,1,0,0,0,0,0,0,0,0,0,1.46,-0.035653,-0.02949, 0.05417, 0.0414075, 0.0822356,buy
2021-05-18,0,1,0,0,0,0,0,0,0,0,0,2.97, 0.032288,-0.04237,-0.04497,-0.0447703,-0.0428109,sell
2021-05-19,0,1,0,0,0,0,0,0,0,0,0,1.96, 0.012066, 0.06181, 0.06635, 0.0739443, 0.0892492,buy
2021-05-20,0,1,0,0,0,0,0,1,0,0,0.95,0.65,-0.046633, 0.04375, 0.06608, 0.0508796, 0.0821988,buy
2021-05-21,0,0,0,0,1,0,0,1,0,0.76,1.7,0,-0.006679, 0.05690, 0.03057, 0.0070933,-0.0063654,buy
2021-05-22,0,0,0,0,1,0,0,1,0,1.31,2.79,0, 0.021162,-0.01386,-0.01566,-0.0332885,-0.0236452,sell
2021-05-23,0,0,0,0,1,0,0,1,0,2.28,3,0,-0.000862,-0.05477,-0.04001,-0.0135999,-0.0314712,sell
2021-05-24,0,0,0,0,1,0,0,1,0,2.97,2.04,0,-0.047304,-0.05583,-0.03477,-0.0490841,-0.0308283,sell
2021-05-25,0,0,0,0,1,0,0,1,0,2.24,1.42,0, 0.001192, 0.02289, 0.03755, 0.0346623, 0.0927843,buy
2021-05-26,0,0,0,0,1,0,0,2,0,1.3,2.26,0, 0.031431, 0.03131, 0.03023, 0.0302316, 0.0462525,buy
2021-05-27,0,0,0,0,1,0,0,2,0,0.76,3.8,0,-0.064328,-0.06837,-0.07776,-0.0813459,-0.0072122,sell
2021-05-28,0,0,1,0,0,0,0,2,0,0,3.17,0.55, 0.008769, 0.02747,-0.01519,-0.0001510, 0.0252651,buy
2021-05-29,0,0,2,0,0,0,0,2,0,0,1.49,1.84, 0.014139, 0.01176,-0.00747,-0.0302659, 0.0100069,buy
2021-05-30,0,0,2,0,1,0,0,1,0,0.59,0.68,3.55, 0.005616,-0.00685,-0.02775, 0.0056163, 0.0657446,buy
2021-05-31,0,0,2,0,1,0,0,1,0,1.15,0.77,2.82,-0.041302,-0.05381,-0.05586,-0.0344888, 0.0685272,sell
2021-06-01,0,0,2,0,1,0,0,1,0,2.32,0.92,1.26,-0.039111,-0.06035,-0.07075,-0.0603481, 0.0692939,sell
2021-06-02,1,0,0,0,1,0,0,1,1.03,3,1.16,0, 0.023221,-0.03366, 0.00187,-0.0378954,-0.0197846,sell
2021-06-03,1,0,0,0,1,0,0,1,2.95,1.74,1.55,0, 0.094898, 0.00838, 0.02083, 0.0270632, 0.0331902,buy
2021-06-04,1,0,0,0,1,0,0,1,2.92,0.75,2.18,0, 0.065530, 0.01489, 0.01003, 0.0158011, 0.0199979,buy
2021-06-05,1,0,0,0,0,0,0,1,1.04,0,3,0,-0.008536,-0.00828, 0.00812,-0.0096231,-0.0438782,sell
2021-06-06,0,0,0,0,0,0,0,1,0,0,2.77,0,-0.037502,-0.03274,-0.02373,-0.0522195,-0.0488739,sell
2021-06-07,0,0,0,0,0,0,0,1,0,0,1.8,0,-0.082567,-0.04409,-0.09575,-0.0957514,-0.0976199,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,1.15,0,-0.033749, 0.01592, 0.02504, 0.0378152, 0.0378152,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0,0.7,0, 0.059349, 0.09424, 0.08793, 0.1019153, 0.0997706,buy
2021-06-14,0,1,0,0,0,1,0,0,0.51,1.05,0,0, 0.001696, 0.01676, 0.01676, 0.0251891, 0.0210693,buy
2021-06-15,0,1,0,0,0,1,0,0,1.47,2.77,0,0, 0.003150, 0.00297, 0.00345,-0.0052602,-0.0052602,sell
2021-06-16,0,1,0,0,0,1,0,0,2.97,2.97,0,0, 0.018374, 0.08811, 0.03237, 0.0189604, 0.0183739,buy
2021-06-17,0,1,0,0,0,1,0,0,1.99,1.24,0,0, 0.002296, 0.00875, 0.00708, 0.0007886, 0.0011690,buy
2021-06-18,0,1,0,0,0,1,0,0,0.68,0.52,0,0, 0.036108, 0.01021, 0.00693, 0.0130395, 0.0084228,buy
2021-06-19,1,0,0,0,0,0,0,0,0,0,0.52,0, 0.013701,-0.03015, 0.00646, 0.0074169, 0.0046574,buy
2021-06-20,1,0,0,0,0,0,0,0,0,0,1.54,0, 0.024855,-0.00701, 0.00646, 0.0191938, 0.0152471,buy
2021-06-21,1,0,0,0,0,0,0,0,0,0,2.97,0, 0.044840, 0.00277, 0.03559, 0.0407897, 0.0197529,buy
2021-06-22,1,0,0,1,0,0,0,0,0,0,1.92,0.97, 0.017687,-0.06411,-0.06411,-0.0428711,-0.0086386,sell
2021-06-23,1,0,0,1,0,0,0,0,0,0,0.65,2.89,-0.008694,-0.09284,-0.09284,-0.0856670,-0.0702614,sell
2021-06-24,0,0,0,1,0,0,0,0,0,0,0,2.97,-0.054553,-0.02728,-0.05990,-0.0463157,-0.0729062,sell
2021-06-25,0,0,0,1,0,0,0,0,0,0,0,0.98,-0.063898, 0.03893,-0.06082, 0.0152775, 0.0045332,sell
2021-06-27,0,0,1,0,0,0,0,0,1.07,0,0,0,-0.082040,-0.05527,-0.07747,-0.0587082,-0.0552700,sell
2021-06-28,0,0,1,0,0,0,0,0,2.92,0,0,0,-0.083432,-0.06089,-0.07873,-0.0782883,-0.0703063,sell
2021-06-29,0,0,1,0,0,0,0,0,2.67,0,0,0,-0.084542,-0.06370,-0.07968,-0.0695012,-0.0695012,sell
2021-06-30,0,0,1,0,0,0,0,0,0.88,0,0,0,-0.082040,-0.05527,-0.07747,-0.0587082,-0.0552700,sell
