Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-24,2.97,0,0,0,9.16,0,0,0.61,2.97,2.4,2.97,0.82,3.58, 0.0132745,-0.005896,-0.00618130,-0.0339097,-0.006181,sell
2019-12-25,2.77,0,0,0,5.44,0,0,0,2.38,2.97,0.93,0,2.77, 0.0003924,-0.020539,-0.02384579,-0.0236245,-0.019229,sell
2019-12-26,1.1,0,0,0,2.3,0,0,0,2.33,1.67,0,0,1.1,-0.0083910,-0.005087,-0.00224335,-0.0021989,-0.001073,sell
2019-12-27,0,0,0,0,0.76,0,0,0,2.97,0.76,0,0,0, 0.0030547, 0.013763, 0.00587047, 0.0014196,-0.004113,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,-0.0023346, 0.010564, 0.00439033, 0.0030253,-0.011123,sell
2019-12-29,0.77,0,0,0,0,0,0,0,1.26,0,0,0,0.77,-0.0102771, 0.000623, 0.01510174, 0.0103181,-0.014963,sell
2019-12-30,2.95,0,0,0,0,0,0,0,0.62,0,0,0,2.95, 0.0324188, 0.020569, 0.01044811, 0.0225751, 0.019892,buy
2019-12-31,2.72,0,0,0,0,0,0,0,0,0,0,0,2.72, 0.0118346, 0.017358,-0.00000091, 0.0118132, 0.015934,buy
2020-01-01,0.66,0,0,0,0,0,0,0,1.23,0,0,0,0.66,-0.0102771,-0.008363, 0.00621189, 0.0013322,-0.013714,sell
2020-01-02,0,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0050976, 0.015898,-0.00203000,-0.0075341,-0.010179,sell
2020-01-03,0,0,0,0,0,0,0,0,2.08,0,0,0,0, 0.0003166, 0.006043, 0.00687012, 0.0052361, 0.001998,buy
2020-01-04,0,0,0,0,0,0,0,0,0.62,0,0,0,0,-0.0098575,-0.030065,-0.00389329, 0.0003173,-0.011665,buy
2020-01-05,0,0,0,0,0.79,0.68,0,0,0,0.68,0,0.79,0, 0.0285251, 0.030310, 0.03509357, 0.0378690, 0.035804,buy
2020-01-06,0,0,0,0,3.47,1.83,0,0,0.91,0.92,1.37,2.1,0, 0.0087401, 0.008979, 0.00826117, 0.0179244, 0.008740,buy
2020-01-07,0,0,0,0,5.95,3.46,0,0,2.2,1.26,3,2.95,0, 0.0119756, 0.010796, 0.00948834, 0.0134349, 0.009072,buy
2020-01-08,0,0,0,0,3.74,5.35,0,0,2.95,2.4,2.2,1.54,0, 0.0228726, 0.031302, 0.02140652, 0.0255393, 0.033331,buy
2020-01-09,0,0,0,0,1.34,5.59,0,0,1.64,3.95,0.76,0.58,0, 0.0226064, 0.021033, 0.01695002, 0.0313261, 0.020045,buy
2020-01-10,0,0,0,0,0,6.6,0,0,0.68,5.92,0,0,0, 0.0123527, 0.012032, 0.01197311, 0.0320354, 0.013267,buy
2020-01-11,0,0,0,0,0,5.14,0,0,0,5.14,2.28,2.4,0, 0.0354776, 0.028382, 0.05005338, 0.0386860, 0.040623,buy
2020-01-12,0,0,0,0,0,3.03,0,0,0,3.03,4.74,4.71,0, 0.0061759, 0.051601, 0.04415723, 0.0151028, 0.054877,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,4.29,4.31,0, 0.0052230, 0.056997, 0.04092184, 0.0125887, 0.056869,buy
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,2.03,2.24,1,-0.0381845, 0.022191, 0.01437674,-0.0408542, 0.015234,sell
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0.84,1,2.97,-0.0314214, 0.017442, 0.05373907,-0.0252969, 0.046900,buy
2020-01-16,0,0,0,0,0,0.61,2.89,0,0,0.61,0,0,2.89,-0.0193748, 0.001221, 0.01346181, 0.0000056,-0.024939,sell
2020-01-17,0,0,0,0,0,0,0.98,1.65,0,0,0,0,2.63, 0.0316777, 0.030315, 0.03297773, 0.0307836, 0.030970,buy
2020-01-18,0,0,0,0,0,0.65,0,2.92,0,0,0.65,0,2.92,-0.0176746, 0.011205, 0.00234369,-0.0049161, 0.007166,sell
2020-01-19,0,0,0,0,0,2.93,0,1.14,0,0,1.85,1.08,1.14,-0.0228576,-0.016345,-0.01717251,-0.0040562, 0.004624,sell
2020-01-20,0,0,0,0,0,5.81,0,0,0,0,2.97,2.84,0,-0.0083195,-0.009083,-0.01223627,-0.0090833, 0.008143,sell
2020-01-21,0,0,0,0,0,4.57,0.75,0.91,0.75,0,1.62,2.95,0.91,-0.0074506,-0.018424,-0.01842441,-0.0191691,-0.005940,sell
2020-01-22,0,0,0,0,1.09,1.75,1.8,2.24,2.89,0,0.58,1.17,2.24,-0.0012819,-0.003299,-0.00132340, 0.0120181, 0.003504,buy
2020-01-23,0,0,0,0,2.95,0,3.68,3.68,5.95,1.39,0,0,2.97,-0.0011119,-0.004449,-0.00444862, 0.0089171,-0.004449,sell
2020-01-24,0,0,0,0,2.06,0,3.77,2.72,4.09,2.88,0,0,1.58,-0.0100375,-0.019368,-0.01656353,-0.0114843,-0.025350,sell
2020-01-25,0,0,0,0,0.54,0,3.82,2.44,1.39,4.77,0,0,0.64,-0.0142224,-0.019626,-0.02201714,-0.0374075,-0.031100,sell
2020-01-26,0,0,0,0,0,0.57,1.97,2.84,0,4.81,0,0,0.57, 0.0144158, 0.000268, 0.01359914,-0.0004619,-0.002537,buy
2020-01-27,0,0,0,0,0,1.65,0.77,2.97,0,3.74,0,0,1.65, 0.0059642, 0.000740, 0.00585956, 0.0066779,-0.004572,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,0,0,2.97,-0.0136287,-0.027517, 0.00576822,-0.0118534,-0.023444,sell
2020-01-29,0,0,0,0,1.48,1.84,0,1.24,0,1.24,1.48,0,1.84, 0.0067201, 0.004088, 0.01501487, 0.0050905,-0.002942,buy
2020-01-30,0,0,0,0,4.57,0.65,0,0.79,0,0.79,2.92,1.65,0.65, 0.0174772, 0.012914, 0.01332697, 0.0129135, 0.011077,buy
2020-01-31,0,0,0,0,4.22,0,0.76,0,0,0,2.06,2.92,0,-0.0213906, 0.019407, 0.01713525, 0.0234900, 0.020707,sell
2020-02-01,0,0,0,0,2.22,0.92,2.12,0,1.84,0,2.12,1.3,0, 0.0259306, 0.010571, 0.01282854,-0.0035805, 0.027220,buy
2020-02-02,0,0,0,0,1.87,2.95,4.17,0,4.82,0,2.97,1.2,0, 0.0373623, 0.034860, 0.03755502, 0.0377036, 0.030681,buy
2020-02-03,0,0,0,0,3,2.67,4.46,0,5.67,0,1.46,3,0, 0.0238857, 0.016257, 0.02388566, 0.0238857, 0.023886,buy
2020-02-04,0,0,0,0,2.3,0.8,4.96,0,3.1,0,0.52,2.77,1.67, 0.0110540, 0.011054, 0.01105402, 0.0110540, 0.013828,buy
2020-02-05,0,0,0,0,1.13,0,4.04,0,1.13,0,0,1.07,2.97,-0.0036049,-0.002831,-0.00993172,-0.0139027,-0.010510,sell
2020-02-06,0,0,0,0,0.55,0,1.41,0,0.55,0,0,0,1.41, 0.0310780, 0.023481, 0.02589916, 0.0259322, 0.025932,buy
2020-02-08,0,0,0,0,0.66,1.25,0,0,0,0,1.25,0,0.66,-0.0050525,-0.017538,-0.00202134,-0.0020213,-0.011812,sell
2020-02-09,0,0,0,0,1.85,2.97,0,0,0,0,2.97,0,1.85, 0.0176505, 0.016999,-0.00270547, 0.0176588, 0.034549,buy
2020-02-10,0,0,0,0,2.95,3.52,0,0,0,0,2.6,0.92,2.95, 0.0237928, 0.025090, 0.00131903, 0.0250902, 0.025090,buy
2020-02-11,0,0,0,0,2.83,2.92,0,0,0,0,2.23,1.84,1.68, 0.0189081, 0.018908,-0.00384245, 0.0197087, 0.018908,buy
2020-02-12,0,0,0,0,3.35,3.47,0,0,0,0,3.24,2.97,0.61, 0.0145351, 0.014535, 0.01187788, 0.0164506, 0.014535,buy
2020-02-13,0,0,0,0,3.55,2.74,0,0,0,0,2.95,3.34,0, 0.0123341, 0.012334, 0.01004355, 0.0143462, 0.012334,buy
2020-02-14,0,0,0,0,2.66,1.77,0,0,0,0,1.32,3.11,0,-0.0235418,-0.010611,-0.00932265,-0.0192872,-0.014594,sell
2020-02-15,0,0,0,0,3.55,1.32,0,0,0,0,0.55,4.32,0,-0.0355553,-0.028497,-0.02228219,-0.0309509,-0.019371,sell
2020-02-16,0,0,0,0,2.89,1.17,0,0,0,0,0,4.06,0,-0.0370833,-0.040153,-0.03027117,-0.0384092,-0.021663,sell
2020-02-17,0,0,0,0,1.3,1.36,0,0,0,0,0,2.66,0,-0.0293485,-0.054455,-0.05513392,-0.0484649,-0.045386,sell
2020-02-18,0,0,0,0,0.58,1.87,0.53,0,0,0.53,0,2.45,0,-0.0417010,-0.054404,-0.05800718,-0.0591129,-0.032597,sell
2020-02-19,0,0,0,0,0,3.54,0.7,0,0.57,0.7,0,2.97,0,-0.0274385,-0.037988,-0.03798830,-0.0375134,-0.027597,sell
2020-02-20,0,0,0,0,0,4.15,1.66,0,1.18,0.93,0,2.97,0.73,-0.0172708,-0.023998,-0.02399831,-0.0249921,-0.016884,sell
2020-02-21,0,0,0,0,0,4.62,2.98,0.69,3.11,1.24,0.59,1.61,1.74,-0.0209627,-0.019910,-0.02144012,-0.0212966,-0.019298,sell
2020-02-22,0,0,0,0,0,5.03,4.64,1.61,4.61,1.64,1.25,0.78,3,-0.0154260,-0.006717,-0.00645022,-0.0017836,-0.000433,sell
2020-02-23,0,0,0,0,0,4.71,4.28,3,4.74,2.18,2.97,0,2.1,-0.0232130,-0.003394,-0.00271437,-0.0006458,-0.002094,sell
2020-02-24,0,0,0,0,0,3.77,3.77,2.34,3.19,2.89,2.92,0,0.88,-0.0203311,-0.018431,-0.01020835,-0.0020647,-0.015997,sell
2020-02-25,0,0,0,0,0,1.16,4.9,1.02,1.02,4.9,1.16,0,0,-0.0582015,-0.068028,-0.05873316,-0.0619626,-0.056957,sell
2020-02-26,0,0,0,0,0,1.39,5.32,0,0.51,5.32,0.88,0,0,-0.0672644,-0.073627,-0.06731284,-0.0712010,-0.066124,sell
2020-02-27,0,0,0,0,0,3.69,3.64,1.17,1.59,2.67,3.27,0,0.97,-0.0189310,-0.018931,-0.01569110,-0.0075024,-0.018931,sell
2020-02-28,0,0,0,0,0,5.97,3.88,2.97,3,1.32,5.94,0,2.56,-0.0214995, 0.001204,-0.00575260,-0.0073989,-0.012642,sell
2020-02-29,0,0,0,0,0,3.51,4,2.77,1.8,1,4.48,0,3, 0.0023280, 0.003476, 0.01291075,-0.0006365,-0.000608,buy
2020-03-01,0,0,0,0,0,2.18,2.11,1.68,0.63,0.75,1.77,1.46,1.36,-0.0050815,-0.014572,-0.01949600,-0.0197924, 0.013177,sell
2020-03-02,0,0,0,0,0,1.89,1.15,1.55,0,0.57,0,3.44,0.58, 0.0103998,-0.015174,-0.01008993,-0.0100899, 0.000958,sell
2020-03-03,0,0,0,0,0.56,2.97,0,2.95,0,0,0,6.48,0, 0.0340209, 0.035447, 0.03377731, 0.0340209, 0.033167,buy
2020-03-04,0,0,0,0,1.07,2.04,0,2.28,0,0,0,5.39,0, 0.0332699, 0.035997, 0.03185541, 0.0333964, 0.032852,buy
2020-03-05,0,0,0,0,1.85,1.76,0,0.93,0,0.84,0,3.7,0,-0.0144171,-0.042749,-0.00322030,-0.0184211,-0.016830,sell
2020-03-06,0,0,0,0,2.89,2.24,0,0,0,2.24,0,2.89,0.53,-0.0126026,-0.015123, 0.00075744,-0.0367836,-0.014845,sell
2020-03-07,0,0,0,0,3,4.06,0,0,0,2.97,0,3,2.45,-0.0170596,-0.029700,-0.02961194,-0.0413416,-0.025300,sell
2020-03-08,0,0,0,0,2.18,4.17,0,0,0,1.61,0,2.18,5.53,-0.0679491,-0.077341,-0.08032162,-0.0775080,-0.080678,sell
2020-03-09,0,0,0,0,1.71,3.69,0.95,0,0.95,0.74,0,1.71,5.51,-0.0534269,-0.067008,-0.06748509,-0.0740007,-0.065452,sell
2020-03-10,0,0,0,0,1.48,1.46,1.97,0,1.97,0,0,1.48,2.47,-0.0368559,-0.028179, 0.00416975,-0.0299598,-0.006414,sell
2020-03-11,0,0,0,0,1.48,0.62,2.97,0,2.97,0,0,1.48,0.62,-0.0379368,-0.035010,-0.03700381,-0.0362552,-0.031931,sell
2020-03-12,0,0,0,0,1.67,0,2.76,0,2.1,0,0.66,1.67,0,-0.0129093,-0.015746,-0.01574559,-0.0111033,-0.010220,sell
2020-03-13,0,0,0,0,2.04,0,2.58,0,1,0,1.58,2.04,0,-0.0056172, 0.002387, 0.00056237, 0.0234059, 0.014377,buy
2020-03-14,0,0,0,0,2.72,0,3,0,0,0,3,2.72,0,-0.0158510, 0.012518, 0.01749274, 0.0222296, 0.015732,sell
2020-03-15,0,0,0,0,2.97,0,2.3,0,0,0,2.3,2.97,0,-0.0346995, 0.042248, 0.04072535, 0.0389572, 0.036678,buy
2020-03-16,0,0,0,0,2.28,0,0.97,0,0,0,0.97,2.28,0,-0.0575934,-0.037949,-0.05614518,-0.0477802,-0.054275,sell
2020-03-17,0,0,0,0,1.48,0,0.57,0,0,0,0,2.05,0,-0.0387148,-0.018773,-0.05256548,-0.0387148,-0.038715,sell
2020-03-18,0,0,0,0,0.91,0,1.3,0,0,0,0,2.21,0,-0.0245371, 0.003893,-0.03029173,-0.0254742,-0.025474,sell
2020-03-19,0,0,0,0,0.52,0,2.92,0,0,0,0,3.44,0, 0.0009270,-0.010044,-0.00314584, 0.0112631, 0.011263,buy
2020-03-20,0,0,0,0,0,0,3.89,0,0,0,0,2.97,0.92,-0.0110829,-0.020462,-0.01279239,-0.0093739,-0.009374,sell
2020-03-21,0,0,0,0,0,0,3.21,0,0,0,0,1.31,1.9,-0.0102587,-0.008579,-0.01458763,-0.0152823,-0.012955,sell
2020-03-22,0,0,0,0,0.55,0,3.55,0,0,0,0,0.58,3.52,-0.0141130,-0.030446,-0.03813899,-0.0515019,-0.042490,sell
2020-03-23,0,0,0,0,1.26,0,2.1,0,0,0,0,0,3.36,-0.0188352,-0.014364,-0.02097472,-0.0239943,-0.024925,sell
2020-03-24,0,0,0,0,2.92,0.84,0.92,0,0.84,0,0,0,3.84,-0.0036202,-0.003736,-0.00639741,-0.0063974,-0.006440,sell
2020-03-25,0.58,0,0,0,2.97,2.58,0,0,2.48,0,0.68,0,2.97, 0.0352153, 0.031296, 0.03343610, 0.0328288, 0.026925,buy
2020-03-26,1.21,0,0,0,1.29,4.77,0,0,4.21,0,1.77,0,1.29, 0.0095324, 0.021159, 0.02115856, 0.0193534, 0.028487,buy
2020-03-27,3.66,0,0,0,0.56,4.91,0,0,4.49,0,4.08,0,0.56,-0.0168714,-0.011780,-0.01177958,-0.0124698,-0.018080,sell
2020-03-28,5.59,0,0,0,0,2.58,0,0,3.76,0,4.41,0,0,-0.0032432,-0.027533,-0.02753311,-0.0206510,-0.026593,sell
2020-03-29,4.64,0,0,0,0,1.29,0,0,1.64,0.66,3.63,0,0,-0.0364727,-0.029344,-0.03073711,-0.0428452,-0.044185,sell
2020-03-30,2.23,0,0,0,0,1.77,0,0,0.79,1.09,1.44,0.68,0, 0.0170474, 0.008079, 0.04094896, 0.0083322, 0.006683,buy
2020-03-31,0.63,0,0,0,0,3.85,0,0,0,1.82,0.63,2.03,0,-0.0071397,-0.001113,-0.00713968,-0.0065450,-0.000873,sell
2020-04-01,0,0,0,0,0,5.95,0,0,0,3,0,2.95,0, 0.0013254, 0.004896, 0.00349551,-0.0003672, 0.005498,buy
2020-04-02,0.8,0,0,0,0,4.2,0,0,0,2.79,0,2.21,0, 0.0033314, 0.006327, 0.00398388, 0.0021992, 0.006327,buy
2020-04-03,1.71,0,0,0,0,2.74,0,0,0,1.58,0,1.71,1.16,-0.0012944,-0.002579,-0.00129443,-0.0067042,-0.002579,sell
2020-04-04,2.97,0,0,0,0,3.8,0,0,0,0.85,0,2.97,2.95, 0.0021798,-0.015747, 0.00217983,-0.0094926,-0.017244,sell
2020-04-05,2.42,0,0,0,0,2.26,0,0,0,0,0,2.42,2.26,-0.0045323,-0.018504,-0.00453234,-0.0127697,-0.024392,sell
2020-04-06,1.17,0,0,0,0,0.66,1.63,0,0.75,0,0.88,1.17,0.66, 0.0049035, 0.008042, 0.00804197,-0.0033915,-0.002120,buy
2020-04-07,1.1,0,0,0,0.6,0,5.48,0,2.53,0.54,2.95,0.56,0.6, 0.0503834, 0.050383, 0.05496971, 0.0471577, 0.044806,buy
2020-04-08,0.61,0,0,0,1.2,0,5.55,0,2.95,0.61,2.6,0,1.2, 0.0613139, 0.060844, 0.06091535, 0.0526504, 0.046390,buy
2020-04-09,0.7,0,0,0,2.4,0,1.65,0,0.97,0.7,0.68,0,2.4, 0.0288282, 0.028330, 0.02878064,-0.0038088, 0.028781,buy
2020-04-10,0.78,0,0,0,2.95,0,0.72,0,0,0.78,0,0.72,2.95, 0.0010465, 0.004763,-0.00093295,-0.0094929,-0.002646,sell
2020-04-11,0.86,0,0,0,1.82,0,2.84,0,0,0.86,0,2.84,1.82,-0.0013689,-0.010003,-0.00318167,-0.0029282,-0.004532,buy
2020-04-12,0.95,0,0,0,0.93,0,3,0.82,0,0.95,0.82,3,0.93,-0.0093015,-0.011968,-0.01214543,-0.0080990,-0.006169,sell
2020-04-13,1.02,0.91,0,0,0.85,0,0.74,2.86,0.92,1.02,2.85,0.74,0.85,-0.0039777,-0.001771, 0.00323940,-0.0017354,-0.002625,sell
2020-04-14,1.09,2.57,0,0,2.97,0,0,5.03,2.81,1.09,4.79,0,2.97, 0.0091970, 0.016659, 0.00092966,-0.0037952, 0.011456,buy
2020-04-15,1.15,4.39,0,0,2.38,0,0,4.84,4.39,1.15,4.84,0,2.38, 0.0124320, 0.013464, 0.01189629, 0.0056654, 0.008501,buy
2020-04-16,1.19,5.04,0,0,0.55,0,0,2.73,4.47,1.19,3.3,0,0.55, 0.0350686, 0.029503, 0.03767378, 0.0305829, 0.036628,buy
2020-04-17,1.22,4.28,0,0,0,0,0.94,0.88,3.85,2.16,1.31,0,0, 0.0239639, 0.023964, 0.02254010, 0.0153913, 0.016900,buy
2020-04-18,1.23,2.67,0,0,0,0,2.44,0,1.97,3.67,0.7,0,0, 0.0266626, 0.010456, 0.00489442, 0.0221806, 0.010419,buy
2020-04-19,1.23,1.14,0,0,0,0,2.97,0.98,1.14,4.2,0,0.98,0, 0.0160714,-0.007933,-0.00655978, 0.0071314,-0.002843,sell
2020-04-20,1.21,0.66,0,0,0,0,1.31,2.26,0.66,2.52,0,2.26,0,-0.0066714,-0.019369,-0.01964467,-0.0114302,-0.012664,sell
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,0,3,0, 0.0169808,-0.000475,-0.00906711, 0.0240550, 0.005395,buy
2020-04-22,1.13,0.61,0,0,0,0,0,1.65,0,1.13,0,2.26,0,-0.0142224,-0.030198,-0.01908957,-0.0128850,-0.012744,sell
2020-04-23,1.07,1.03,0,0,0,0,0,0.71,0,1.07,0,1.74,0,-0.0302375,-0.036628,-0.02405660,-0.0262369,-0.025486,sell
2020-04-24,0.98,1.7,0,0,0,0,0,1.61,0,0.98,1.61,1.7,0.94, 0.0347080, 0.034202, 0.02431059, 0.0345262, 0.034625,buy
2020-04-25,0.89,2.72,0,0,0,0,0,4.92,2.03,0.89,2.89,2.72,2.14, 0.0350068, 0.034973, 0.02052548, 0.0283147, 0.035026,buy
2020-04-26,0.79,2.97,0,0,0,0,0,3.79,2.89,0.79,0.9,2.97,3, 0.0401564, 0.036037, 0.02645426, 0.0360372, 0.040156,buy
2020-04-27,0.69,2.04,0,0,0,0,0,1.49,0.74,0.69,0,2.79,1.8, 0.0268660, 0.026121, 0.02149048, 0.0248293, 0.026014,buy
2020-04-28,0.59,1.32,0,0,0,0,0,2.89,0,0.59,0,4.21,0.8, 0.0263099, 0.048420, 0.00560185, 0.0443586, 0.032003,buy
2020-04-29,0,0.88,0,0,0,0,0,1.84,0,0,0,2.72,0, 0.0202061, 0.011945, 0.02509689, 0.0257960, 0.013137,buy
2020-04-30,0,0.59,0,0,0,0,0,0,0,0,0,0.59,2.1,-0.0176838,-0.012326,-0.01644650,-0.0150859,-0.020282,sell
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,2.92,-0.0124859,-0.008941,-0.01248593,-0.0143386,-0.008665,sell
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0.64,-0.0179011,-0.019142,-0.01170679,-0.0025762,-0.028327,sell
2020-05-03,0,0,0,0,0,0.6,0,0,0,0,0,0,0.6,-0.0172137,-0.011510,-0.01657408,-0.0033348,-0.001098,sell
2020-05-04,0,0,0,0,0,0.76,0,0,0,0,0,0,0.76,-0.0172137,-0.014184,-0.01641509,-0.0103402,-0.008103,sell
2020-05-05,0,0,0,0,0,0.93,0,0,0,0,0,0,0.93,-0.0159230,-0.019077,-0.01592299,-0.0121861,-0.007698,sell
2020-05-06,0,0,0,0,0,1.11,0,0,0,0,0,0,1.11,-0.0173664,-0.029662,-0.01736642,-0.0089069,-0.011400,sell
2020-05-07,0,0,0,0,0,1.27,0,0,0,0,0,0,1.27,-0.0160255,-0.049210,-0.01473486,-0.0136103,-0.022957,sell
2020-05-08,0.95,0,0,0,0,1.43,0,0,0,0,0.95,0,1.43, 0.0084906,-0.004739, 0.00849059,-0.0116283, 0.000685,sell
2020-05-09,3.79,0,0,0,0,1.55,0,0.51,0.87,0.51,2.92,0,1.55, 0.0473599, 0.009664, 0.01443180, 0.0104163,-0.005465,buy
2020-05-10,4.18,0,0,0,0,1.62,0,1.89,2.92,1.89,1.26,0,1.62,-0.0030112,-0.004813,-0.00718940,-0.0246426,-0.005718,sell
2020-05-11,2,0,0,0,0,1.65,0,2.95,1.43,2.95,0,0.57,1.65,-0.0297771,-0.031182,-0.02902048,-0.0274879,-0.025136,sell
2020-05-12,2.95,0,0,0,0,1.65,0,1.24,0,1.24,0,2.95,1.65,-0.0023725,-0.039614,-0.00237252,-0.0390639,-0.045656,buy
2020-05-13,3.19,0,0,0,0,1.61,0,0,0,0,0.95,2.24,1.61,-0.0005022,-0.013047,-0.00050222,-0.0083109,-0.027947,buy
2020-05-14,2.26,0,0,0,0.92,1.51,0,0,0,0,2.26,0,2.43, 0.0588727, 0.060984, 0.05916628, 0.0499464, 0.053968,buy
2020-05-15,3.63,0.74,0,0,2.92,1.38,0,0,0.66,0,3.71,0,4.3, 0.0676685, 0.067473, 0.03057330, 0.0234948, 0.063827,buy
2020-05-16,3.21,3.51,0,0,1.61,1.21,0,0,2.13,0,4.59,0,2.82, 0.0415544, 0.041857, 0.02723881, 0.0311046, 0.039314,buy
2020-05-17,3.65,4.87,0,0,0,1.04,0,0,5.92,0,2.6,0,1.04, 0.0447171, 0.044717, 0.05287569, 0.0430798, 0.040739,buy
2020-05-18,2.3,2.74,0,0,0,0.85,0,0,5.04,0,0,0,0.85,-0.0205022,-0.020502, 0.00956488, 0.0032188,-0.021763,sell
2020-05-19,0.97,1.83,0,0,0,0.67,0,0,1.48,0,0,1.32,0.67,-0.0022225,-0.007950,-0.00590021,-0.0079059,-0.009980,sell
2020-05-20,0.78,2.95,0,0,0,0.51,0,0,0,0,0,3.73,0.51, 0.0089478,-0.026405,-0.01647600, 0.0094154, 0.011895,buy
2020-05-21,1.87,1.29,0,0,0,0,0,0,0,0,0,3.16,0,-0.0020672,-0.005206,-0.00239538, 0.0007737, 0.025997,buy
2020-05-22,3,0,0,0,0,0.56,0,0,0,0,0,3,0.56,-0.0065176,-0.010274,-0.00766245,-0.0109504,-0.015380,sell
2020-05-23,1.94,0,0.52,0,0,2.32,0,0,0,0,0.52,1.94,2.32,-0.0059801,-0.003952,-0.00598014,-0.0143713,-0.003192,sell
2020-05-24,0.81,0,2.2,0,0,2.92,0,0,0,0,2.2,0.81,2.92,-0.0201885,-0.007080,-0.01140088,-0.0103000,-0.010598,sell
2020-05-25,0,0.55,4.09,0,0,0.94,0,0,1.17,0,2.92,0.55,0.94,-0.0306577,-0.035017,-0.03562360,-0.0425336,-0.023066,sell
2020-05-26,0,0.85,3.9,0,0,0,0,0,2.92,0,0.98,0.85,0, 0.0039157, 0.013362, 0.02435545, 0.0027768,-0.003415,buy
2020-05-27,0,1.32,1.89,0,0.98,0,0,0,1.89,0,0,1.32,0.98, 0.0463765, 0.040412, 0.04041214, 0.0328092, 0.044229,buy
2020-05-28,0,2.77,1.35,0,2.22,0,0,0,0.51,0,0.67,2.94,2.22, 0.0074548, 0.001252, 0.00554641, 0.0104185, 0.007600,buy
2020-05-29,0,4.56,2.82,0,3,0,0,0,0,0,1.59,5.79,3, 0.0197489, 0.016372, 0.02598941, 0.0111897, 0.019749,buy
2020-05-30,0,6.11,2.95,0,1.77,0,0,0,0.58,0,2.95,5.53,1.77, 0.0281626, 0.010325, 0.00673038,-0.0077485, 0.022326,buy
2020-05-31,0,5.28,0.97,0,0.79,0,0,0.64,1.42,0.64,2.3,2.53,0.79, 0.0267381, 0.001953, 0.00355769, 0.0125615, 0.033139,buy
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0.96,0.93,0, 0.0285040, 0.023607, 0.01928490, 0.0161525, 0.021344,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0.56,0, 0.0504957, 0.041585, 0.04162795, 0.0422968, 0.039794,buy
2020-06-03,0,1.56,0,0,0,0,0.89,4.34,1.56,4.34,0,0,0.89, 0.0399417, 0.043520, 0.03955244, 0.0437451, 0.026009,buy
2020-06-04,0,1.59,0,0,0,0,2.03,2.82,0.94,2.82,0,0.65,2.03, 0.0151183, 0.014674,-0.00736359, 0.0096800, 0.007639,buy
2020-06-05,0,3.14,0,0,0,0,3,2.4,1.55,2.4,0,1.59,3,-0.0245098,-0.024118,-0.04671449,-0.0225992,-0.023625,sell
2020-06-06,0,6.01,0,0,0,0,2.01,3,2.51,3,0.5,3,2.01,-0.0052579,-0.005886,-0.00889153,-0.0077883,-0.002828,sell
2020-06-07,0,6.06,0,0,0,0,0.99,2.82,2.97,2.82,0.85,2.24,0.99, 0.0080018,-0.000115,-0.00329011,-0.0038394, 0.003952,buy
2020-06-08,0,4.52,0,0,0.82,0,0.51,2.18,2.18,2.18,1.42,0.92,1.33, 0.0180945, 0.014680, 0.01729895, 0.0111325, 0.035407,buy
2020-06-09,0,3.69,0,0,1.42,0,0,1.65,1.39,1.65,2.3,0,1.42, 0.0215975, 0.022187, 0.02018286, 0.0141649, 0.025054,buy
2020-06-10,0,3.87,0,0,2.38,0,0,1.26,0.9,1.26,2.97,0,2.38, 0.0374865, 0.042405, 0.02514915, 0.0120789, 0.040123,buy
2020-06-11,0,3.02,0,0,3,0,0,0.96,0.6,0.96,2.42,0,3, 0.0352841, 0.030457, 0.02292035, 0.0121183, 0.030457,buy
2020-06-12,0,1.55,0,0,2.24,0.65,0,0.73,0,0.73,1.55,0,2.89, 0.0092816, 0.012114, 0.02044291, 0.0139125, 0.014227,buy
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,0.55,0,0.55,2.17,0,2.85, 0.0130304, 0.012853, 0.01071050, 0.0140317, 0.012853,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,3.4,0,3.85,-0.0061221, 0.029896,-0.00740121, 0.0310056, 0.030773,sell
2020-06-15,0,0,5.16,0,0.59,2.67,0,0,2.16,0,3,0,3.26, 0.0061709, 0.021106, 0.00783558, 0.0258191, 0.025843,buy
2020-06-16,0,0,4.29,0,0,1.18,0,0,2.95,0,1.34,0,1.18, 0.0204387, 0.011343, 0.02264102, 0.0204387, 0.029226,buy
