Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,2,4,3,4,5,0,0,0,0,0,1,2,1,4,2,1,4,3, 0.00048237,-0.0017756,-0.0015007, 0.0003092,-0.0010743435,sell
2019-09-19,1,2,3,3,3,0,0,0,0,0,1,1,1,3,1,1,2,2,-0.00199450,-0.0096070,-0.0033091,-0.0126638,-0.0035705273,sell
2019-09-20,1,5,2,2,3,1,1,0,0,1,1,1,1,3,4,1,3,2, 0.00093646, 0.0042607, 0.0018048, 0.0035114, 0.0005626150,buy
2019-09-21,1,6,1,0,3,1,0,1,0,3,1,1,2,3,3,2,2,2, 0.00045579, 0.0148205, 0.0018530, 0.0092361, 0.0018225767,buy
2019-09-22,1,4,0,0,1,1,0,0,2,4,1,0,1,1,4,1,2,3, 0.00021150, 0.0090056, 0.0018186, 0.0053166, 0.0008082016,buy
2019-09-23,1,2,0,0,1,2,0,0,2,4,2,1,1,2,4,0,0,2,-0.00169427,-0.0039002,-0.0009915,-0.0073318,-0.0027449510,sell
2019-09-24,0,1,0,1,0,1,0,1,3,4,2,2,0,2,3,1,1,0,-0.00314359,-0.0093682,-0.0010208,-0.0120403,-0.0017899112,sell
2019-09-25,0,2,1,0,3,0,1,2,4,4,3,2,1,2,4,1,3,1, 0.00539257, 0.0148919, 0.0056420, 0.0084940, 0.0060604800,buy
2019-09-26,0,2,1,2,2,0,2,2,2,2,3,1,1,3,3,1,2,1, 0.00280768, 0.0052310, 0.0009432, 0.0009297, 0.0012280128,sell
2019-09-27,1,3,3,2,1,0,3,1,2,3,4,2,2,4,3,0,3,1, 0.00315560, 0.0094543, 0.0002952, 0.0082876, 0.0029311230,buy
2019-09-28,2,4,1,1,2,0,2,0,1,3,1,2,1,5,3,1,3,0, 0.00350114, 0.0117321, 0.0042519, 0.0140682, 0.0044943906,buy
2019-09-29,3,2,0,0,2,0,2,0,2,5,2,2,1,5,2,1,2,1, 0.00318688, 0.0052730, 0.0020750, 0.0077359, 0.0029737647,buy
2019-09-30,1,1,0,0,1,1,3,1,1,2,2,2,1,3,0,1,2,0,-0.00332262,-0.0051612,-0.0040485,-0.0025293,-0.0032451431,sell
2019-10-01,0,1,0,0,1,1,4,2,3,1,2,2,0,3,1,2,2,1,-0.00200428,-0.0013556,-0.0027940,-0.0029037,-0.0024873569,buy
2019-10-02,0,1,0,0,2,0,3,4,4,1,1,2,1,4,1,2,2,2, 0.00293442, 0.0072374, 0.0007731,-0.0026680, 0.0014607173,sell
2019-10-03,1,1,0,1,2,0,3,4,1,2,2,1,1,4,2,1,3,1, 0.00364357, 0.0061655, 0.0024698, 0.0052664, 0.0017090984,buy
2019-10-04,1,1,1,1,0,1,2,1,2,3,2,2,1,3,1,0,3,1,-0.00376184,-0.0090873,-0.0044022,-0.0054934,-0.0034772634,sell
2019-10-05,1,2,1,0,0,1,2,1,1,3,2,3,1,1,2,1,2,0,-0.00237118,-0.0011732, 0.0000196,-0.0019274, 0.0005543935,buy
2019-10-06,2,3,0,0,0,1,3,1,0,3,2,3,0,1,2,2,2,1,-0.00316047,-0.0065992,-0.0003864,-0.0059297,-0.0000789817,sell
2019-10-07,0,2,1,0,0,1,2,2,0,4,2,3,1,0,1,1,2,2,-0.00496966,-0.0084680,-0.0037637,-0.0073406,-0.0031176152,sell
2019-10-08,0,2,1,1,0,1,4,1,2,2,3,3,2,1,2,1,1,1, 0.00002364, 0.0026867,-0.0022058,-0.0003225,-0.0000392554,sell
2019-10-09,0,1,1,2,1,2,2,4,3,1,4,3,1,2,2,1,3,1,-0.00463435,-0.0138312,-0.0054547,-0.0136440,-0.0041427166,sell
2019-10-10,0,0,2,2,2,2,1,2,3,2,2,2,1,2,2,2,3,2,-0.00388943,-0.0076173,-0.0040347,-0.0118552,-0.0049037654,sell
2019-10-11,0,0,0,2,1,1,1,2,4,3,3,1,1,2,3,1,2,1, 0.00006396,-0.0015656,-0.0013183,-0.0048714,-0.0014350468,sell
2019-10-12,0,1,0,1,2,2,2,1,2,2,3,2,2,1,2,0,2,1,-0.00190110,-0.0044385,-0.0040639,-0.0082212,-0.0035649692,sell
2019-10-13,0,0,1,0,1,3,1,1,2,3,3,2,1,2,2,1,1,0,-0.00690691,-0.0122362,-0.0055748,-0.0129400,-0.0068551577,sell
2019-10-14,1,2,1,1,1,2,1,1,2,2,4,2,0,3,2,1,2,0,-0.00707732,-0.0191376,-0.0060014,-0.0174547,-0.0053636297,sell
2019-10-15,1,1,1,1,1,3,1,1,2,1,3,2,1,2,2,0,2,1,-0.00740290,-0.0180971,-0.0071339,-0.0152762,-0.0074539427,sell
2019-10-16,0,0,2,2,2,2,2,1,3,1,4,2,1,3,3,1,1,0,-0.00181599,-0.0069519,-0.0033333,-0.0091807,-0.0037059618,sell
2019-10-17,0,0,1,3,2,0,3,0,4,1,2,2,0,3,4,1,1,1, 0.00513566, 0.0047821, 0.0025067, 0.0023002, 0.0015462799,buy
2019-10-18,0,1,2,1,4,1,2,1,3,1,3,3,1,3,2,2,1,1, 0.00076315, 0.0069495,-0.0012565,-0.0007746,-0.0007116440,sell
2019-10-19,0,1,1,2,1,1,2,0,3,1,2,3,1,2,1,1,1,1,-0.00339575,-0.0085435,-0.0056474,-0.0112009,-0.0040411002,sell
2019-10-20,0,1,2,1,1,2,2,0,3,1,2,2,2,2,2,1,1,1,-0.00244942,-0.0046298,-0.0037884,-0.0083000,-0.0034031702,sell
2019-10-21,0,1,1,1,1,1,1,1,2,2,3,1,1,2,1,1,1,1,-0.00438756,-0.0082614,-0.0056381,-0.0114929,-0.0048824998,sell
2019-10-22,0,3,1,1,2,0,2,1,4,2,4,2,1,3,2,0,2,2, 0.00065036, 0.0027273,-0.0032969,-0.0019332, 0.0000795416,sell
2019-10-23,0,1,2,2,2,0,2,2,4,2,3,2,1,4,3,1,2,1, 0.00348148, 0.0052273, 0.0010760, 0.0016784, 0.0019600434,sell
2019-10-24,0,1,3,3,0,1,3,2,4,0,3,2,0,4,2,2,3,1,-0.00369448,-0.0145730,-0.0047367,-0.0117685,-0.0036351779,sell
2019-10-25,0,1,2,1,1,1,4,2,3,1,3,2,1,2,2,2,3,1,-0.00006439,-0.0000329,-0.0009852,-0.0024673,-0.0001019013,sell
2019-10-26,2,2,0,0,1,1,3,4,1,1,2,2,1,2,3,1,2,2, 0.00209997, 0.0032759, 0.0029409, 0.0020167, 0.0021815428,sell
2019-10-27,3,0,0,0,0,2,4,3,2,2,4,2,1,2,2,1,2,2,-0.00174735,-0.0090699,-0.0026244,-0.0065247,-0.0021679738,sell
2019-10-28,2,0,0,0,0,2,2,4,2,0,3,2,0,1,2,1,2,1,-0.00474496,-0.0139182,-0.0022770,-0.0103655,-0.0031587725,sell
2019-10-29,3,0,0,0,1,1,3,6,2,0,3,3,1,1,4,0,2,2, 0.00496265, 0.0093566, 0.0060731, 0.0130148, 0.0050226649,buy
2019-10-30,2,0,0,0,1,1,3,6,1,0,2,2,1,1,4,1,2,1, 0.00498688, 0.0162237, 0.0075921, 0.0161923, 0.0049372519,buy
2019-10-31,2,0,0,1,0,1,4,4,1,0,2,1,1,1,3,1,2,2, 0.00264975, 0.0027496, 0.0027243, 0.0040770, 0.0010034480,buy
2019-11-01,1,0,1,0,0,1,3,5,1,0,2,1,2,0,2,1,2,2, 0.00126897, 0.0001700, 0.0018130,-0.0035878, 0.0008805692,sell
2019-11-02,3,1,0,0,1,0,2,6,2,1,3,2,2,1,3,1,2,2, 0.00604691, 0.0121436, 0.0063572, 0.0066671, 0.0070664988,buy
2019-11-03,1,2,0,0,1,0,2,6,2,1,4,2,1,2,2,0,3,1, 0.00122038,-0.0017374, 0.0011462,-0.0047921, 0.0029062667,sell
2019-11-04,0,1,1,0,1,0,3,6,2,2,3,3,0,2,4,1,2,1, 0.00433601, 0.0074759, 0.0063288, 0.0067766, 0.0051827730,buy
2019-11-05,0,1,1,0,1,0,3,5,2,1,3,2,1,2,4,1,1,0, 0.00602690, 0.0141219, 0.0071369, 0.0083168, 0.0061850001,buy
2019-11-06,0,1,1,1,1,0,2,5,3,1,2,3,1,3,2,1,2,1, 0.00182250, 0.0033945, 0.0014835, 0.0004721, 0.0022206347,sell
2019-11-07,0,1,2,0,2,0,2,3,4,1,2,3,1,3,2,1,2,1, 0.00271806, 0.0088672, 0.0022478, 0.0035479, 0.0032533854,buy
2019-11-08,0,2,2,2,2,0,3,2,3,1,3,3,2,3,1,1,2,2, 0.00141170, 0.0003557,-0.0032271,-0.0061996, 0.0001052895,sell
2019-11-09,1,1,1,1,2,0,3,2,3,2,2,2,2,4,2,2,1,1, 0.00529915, 0.0109384, 0.0024526, 0.0036097, 0.0034510342,buy
2019-11-10,1,1,1,1,2,1,1,1,4,2,1,3,1,3,4,2,0,1, 0.00358449, 0.0123260, 0.0041326, 0.0040065, 0.0030183455,buy
2019-11-11,2,2,0,2,1,0,1,1,4,0,1,1,0,3,4,1,1,2, 0.00361702, 0.0026021, 0.0033629,-0.0000849, 0.0027327637,sell
2019-11-12,1,0,2,1,3,2,2,1,4,0,2,2,1,3,4,2,0,2, 0.00252361, 0.0026646, 0.0015504,-0.0056620,-0.0004849283,sell
2019-11-13,1,0,0,4,2,0,3,1,4,0,1,3,0,3,4,1,2,1, 0.00588672, 0.0111261, 0.0036728, 0.0139025, 0.0027530014,buy
2019-11-14,0,0,0,3,4,1,3,3,2,0,2,2,1,3,3,1,2,2, 0.00402046, 0.0017990, 0.0002838,-0.0013829,-0.0014157859,sell
2019-11-15,0,0,1,2,2,1,4,2,3,0,3,1,1,3,2,1,3,1, 0.00127471,-0.0040007,-0.0019574,-0.0030288,-0.0019457249,sell
2019-11-16,0,1,1,2,1,1,4,1,3,0,2,1,1,2,3,1,2,2, 0.00201042,-0.0033214,-0.0006426,-0.0050915,-0.0010477951,sell
2019-11-17,0,2,1,1,2,2,4,1,2,2,3,3,1,3,3,1,2,1,-0.00046609,-0.0006645,-0.0020216,-0.0002238,-0.0019929375,buy
2019-11-18,0,3,0,3,1,0,4,1,0,3,3,2,2,1,2,1,3,1, 0.00200687, 0.0039877,-0.0013816, 0.0042077, 0.0008000507,buy
2019-11-19,0,2,2,3,2,0,3,1,1,2,4,2,1,2,2,2,2,1, 0.00040127, 0.0019076,-0.0023518, 0.0004503,-0.0006321362,sell
2019-11-20,1,2,2,3,0,0,3,4,2,1,5,3,1,2,2,1,2,2,-0.00090070,-0.0081197,-0.0037357,-0.0089277,-0.0003321918,sell
2019-11-21,1,2,2,1,0,0,3,5,2,2,5,2,2,2,2,1,1,3, 0.00138144,-0.0037264,-0.0018618,-0.0105144, 0.0012646771,sell
2019-11-22,1,2,0,0,2,0,5,4,1,2,4,2,2,2,2,1,2,2, 0.00564651, 0.0064576, 0.0020506,-0.0000519, 0.0039076433,buy
2019-11-23,1,1,0,0,1,0,4,4,2,2,4,1,1,2,2,2,1,2, 0.00325931, 0.0026022, 0.0010300,-0.0030570, 0.0020036151,sell
2019-11-24,3,0,0,0,1,1,4,6,2,0,5,2,1,1,1,2,2,3,-0.00035177,-0.0142181,-0.0022050,-0.0182559,-0.0003950866,sell
2019-11-25,2,0,1,0,1,0,3,6,3,0,4,1,1,2,3,1,2,2, 0.00515915, 0.0086379, 0.0045519, 0.0061804, 0.0047240962,buy
2019-11-26,2,0,1,0,2,0,5,6,3,0,3,3,0,3,3,2,3,2, 0.00649978, 0.0121044, 0.0064463, 0.0133142, 0.0060345012,buy
2019-11-27,1,0,1,1,1,0,5,6,2,0,2,3,1,3,3,1,3,1, 0.00677686, 0.0129854, 0.0063590, 0.0160232, 0.0056302647,buy
2019-11-28,3,0,2,0,1,0,4,6,3,0,3,4,1,2,2,2,3,2, 0.00452571, 0.0063947, 0.0050813, 0.0060168, 0.0065044606,buy
2019-11-29,3,1,2,0,1,0,3,5,5,0,1,3,1,3,3,3,4,2, 0.00641877, 0.0224848, 0.0085544, 0.0194075, 0.0091711685,buy
2019-11-30,2,1,1,0,0,0,3,4,4,1,2,2,1,3,2,2,3,1, 0.00305335, 0.0095851, 0.0038037, 0.0076249, 0.0050733370,buy
2019-12-01,0,0,1,0,0,0,4,3,4,2,2,3,0,2,1,2,2,2,-0.00008754, 0.0028642,-0.0008779,-0.0016881, 0.0003027475,sell
2019-12-02,0,1,0,0,0,0,4,4,3,1,1,3,1,3,2,1,0,2, 0.00359659, 0.0028090, 0.0018176,-0.0022570, 0.0021530538,sell
2019-12-03,0,1,1,0,0,0,2,4,6,1,1,3,1,2,2,2,1,3, 0.00217219, 0.0022225, 0.0013279,-0.0075082, 0.0029773915,sell
2019-12-04,0,1,1,0,0,0,2,3,5,1,0,3,1,3,1,2,1,2, 0.00063238, 0.0001470, 0.0001851,-0.0072087, 0.0014806771,sell
2019-12-05,0,1,1,1,0,0,3,2,4,1,1,3,1,2,1,2,2,1, 0.00032530, 0.0032542,-0.0004411,-0.0007895, 0.0013756252,sell
2019-12-06,0,1,1,2,1,0,3,1,2,2,2,3,1,1,0,2,2,2,-0.00219499,-0.0024730,-0.0048980,-0.0071673,-0.0025524268,sell
2019-12-07,1,2,1,2,2,0,4,1,1,3,2,3,2,1,3,2,1,3, 0.00604508, 0.0135887, 0.0027878, 0.0076397, 0.0036126037,buy
2019-12-08,2,3,1,2,2,0,4,1,1,0,2,2,1,1,3,2,3,2, 0.00458031, 0.0050543, 0.0036598, 0.0047062, 0.0043998344,buy
2019-12-09,1,2,3,2,2,1,4,2,1,0,2,3,0,2,4,2,3,2, 0.00199541, 0.0028381, 0.0032090, 0.0060079, 0.0016885264,buy
2019-12-10,2,1,3,4,3,1,6,2,1,0,2,2,1,4,5,2,4,3, 0.00811583,-0.0004682, 0.0053569, 0.0046497, 0.0030264940,buy
2019-12-11,2,1,0,4,5,2,5,4,0,0,2,1,1,4,5,2,5,3, 0.00716440,-0.0042270, 0.0044748, 0.0028740, 0.0004420608,sell
2019-12-12,2,1,0,2,5,2,4,4,1,0,2,2,0,4,4,2,5,2, 0.00386396, 0.0063084, 0.0037957, 0.0148560, 0.0003849375,buy
2019-12-13,2,1,1,2,2,1,4,3,1,0,2,2,1,3,3,1,4,1, 0.00329761, 0.0022515, 0.0029537, 0.0092819, 0.0018737863,buy
2019-12-14,2,1,1,2,2,3,3,3,0,0,0,1,1,4,4,2,3,2,-0.00000439, 0.0013979, 0.0017790, 0.0039373,-0.0031358511,buy
2019-12-15,1,2,1,1,1,0,3,3,0,1,1,1,1,3,2,2,2,1, 0.00226084, 0.0058622, 0.0028868, 0.0048984, 0.0018305327,buy
2019-12-16,1,2,2,2,3,0,2,2,0,1,1,1,2,4,1,3,1,2, 0.00225438,-0.0019628,-0.0000449,-0.0114611,-0.0002596046,sell
2019-12-17,0,2,3,3,2,0,2,1,0,1,1,0,2,3,1,3,1,3, 0.00026615,-0.0119658,-0.0028739,-0.0237250,-0.0030911952,sell
2019-12-18,0,2,2,4,0,0,2,1,1,2,1,1,1,3,1,3,2,2,-0.00281792,-0.0071550,-0.0045959,-0.0083999,-0.0039417978,sell
2019-12-19,0,3,2,1,1,0,1,2,0,3,2,1,0,2,1,2,3,2,-0.00466439,-0.0024674,-0.0031485,-0.0016565,-0.0029332738,buy
2019-12-20,0,3,0,1,0,0,5,2,1,3,1,3,1,2,3,1,2,2, 0.00409206, 0.0155190, 0.0029246, 0.0156027, 0.0032606162,buy
2019-12-21,0,0,1,1,0,1,6,2,2,4,2,2,1,2,2,2,4,2, 0.00139459, 0.0073201,-0.0001624, 0.0061417,-0.0005135139,buy
2019-12-22,2,0,1,1,0,1,6,4,3,1,4,2,2,2,2,2,4,1, 0.00348669, 0.0043787, 0.0013684, 0.0032328, 0.0032352474,buy
2019-12-23,2,0,1,1,1,0,8,4,3,1,4,2,1,3,3,2,4,2, 0.00876903, 0.0097707, 0.0052239, 0.0119027, 0.0062409652,buy
2019-12-24,1,0,1,1,1,0,8,4,1,1,3,1,0,2,3,2,4,3, 0.00667669, 0.0065071, 0.0044057, 0.0102642, 0.0030380539,buy
2019-12-25,3,0,2,1,0,0,8,2,0,1,2,2,1,2,2,2,4,2, 0.00605074, 0.0046331, 0.0047858, 0.0132551, 0.0044831147,buy
2019-12-26,3,0,2,0,0,0,5,2,0,0,3,2,0,1,0,2,2,2,-0.00167197,-0.0119215,-0.0016543,-0.0072607,-0.0007632178,sell
2019-12-27,3,1,1,0,0,0,4,1,1,0,2,2,1,1,1,1,2,1, 0.00126129, 0.0001698, 0.0013662, 0.0024338, 0.0025975480,sell
2019-12-28,2,0,2,0,0,0,6,1,1,1,3,2,1,0,0,2,3,2, 0.00029808,-0.0001121,-0.0012315,-0.0010309, 0.0007195136,sell
2019-12-29,2,0,1,0,0,0,6,4,0,0,3,1,1,1,1,3,1,2, 0.00281356,-0.0029734, 0.0017615,-0.0049580, 0.0017761598,sell
2019-12-30,2,0,1,0,0,0,3,5,3,1,4,2,1,2,2,2,2,0, 0.00255515, 0.0050615, 0.0034107, 0.0031564, 0.0047870497,sell
2019-12-31,2,1,1,0,0,0,1,4,4,0,3,2,1,1,1,1,3,1,-0.00105670,-0.0004783,-0.0000179,-0.0037274, 0.0026595579,buy
2020-01-01,2,0,2,0,0,0,1,3,2,0,2,2,0,1,1,0,2,2,-0.00269640,-0.0096716,-0.0010121,-0.0078128,-0.0007815961,sell
2020-01-02,1,0,2,0,0,0,1,2,0,3,2,2,1,0,0,1,2,1,-0.00396280,-0.0072792,-0.0021016,-0.0078965,-0.0016603358,sell
2020-01-03,2,2,0,1,0,0,1,1,1,5,3,2,2,1,2,2,0,1, 0.00080585, 0.0088010, 0.0003141, 0.0044326, 0.0022390356,buy
2020-01-04,3,5,0,0,1,0,2,2,1,2,3,2,1,3,3,2,1,1, 0.00249120, 0.0062007, 0.0034638, 0.0020875, 0.0054776733,sell
2020-01-05,3,2,3,0,1,0,2,2,0,0,3,2,1,2,2,2,1,0, 0.00100408, 0.0052140, 0.0035820, 0.0056706, 0.0041554978,buy
2020-01-06,1,1,4,3,0,0,2,3,0,1,2,2,2,2,2,3,1,1, 0.00069017,-0.0030223, 0.0011279,-0.0022734, 0.0012542539,sell
2020-01-07,1,2,0,4,1,1,3,3,0,0,2,3,1,2,2,2,2,1,-0.00154159,-0.0090500,-0.0027884,-0.0058532,-0.0024648309,sell
2020-01-08,1,2,1,0,5,0,2,4,0,0,2,2,1,2,2,2,3,1, 0.00453345, 0.0154813, 0.0053446, 0.0074107, 0.0043359153,buy
2020-01-09,5,2,1,1,3,1,2,3,1,0,2,3,0,4,4,1,3,2, 0.00365280, 0.0041967, 0.0057218, 0.0179551, 0.0042344308,buy
2020-01-10,5,2,0,2,0,5,2,3,0,0,2,3,1,4,4,2,2,1,-0.00743442, 0.0047543,-0.0035690, 0.0185663,-0.0063376538,buy
2020-01-11,5,2,1,1,2,4,1,3,0,1,2,4,1,4,3,2,3,1,-0.00601624,-0.0013285,-0.0017806, 0.0106055,-0.0035946141,buy
2020-01-12,5,4,1,1,5,0,0,3,1,0,3,4,1,3,3,2,4,0, 0.00463519, 0.0121942, 0.0074271, 0.0180259, 0.0091940943,buy
2020-01-13,5,2,1,4,4,1,0,2,1,1,1,4,1,4,4,3,3,1, 0.00380006, 0.0177580, 0.0056794, 0.0279822, 0.0045933238,buy
2020-01-14,5,1,4,5,0,0,0,2,1,1,1,3,1,4,4,2,4,0, 0.00239603, 0.0100360, 0.0061620, 0.0277930, 0.0054951732,buy
2020-01-15,4,1,4,1,2,0,0,1,1,0,1,1,1,2,3,2,3,1, 0.00296766, 0.0176737, 0.0070154, 0.0184845, 0.0054703338,buy
2020-01-16,3,4,0,1,2,0,1,1,2,2,1,2,1,2,2,2,3,3, 0.00135548, 0.0040221, 0.0014179, 0.0006072, 0.0030828998,sell
2020-01-17,2,1,1,1,0,1,1,4,1,5,0,2,2,3,3,1,3,3, 0.00162477, 0.0060800, 0.0030922, 0.0019665, 0.0012742586,sell
2020-01-18,1,0,1,0,0,1,2,3,2,2,1,2,1,1,2,0,3,2,-0.00083806,-0.0001627, 0.0005415, 0.0007836,-0.0005219801,buy
2020-01-19,0,1,0,0,1,0,1,4,5,3,2,2,0,2,2,1,4,2, 0.00004885, 0.0054361, 0.0007619, 0.0027986, 0.0016729261,buy
2020-01-20,1,0,0,0,1,0,2,6,3,4,2,3,1,2,2,2,3,2, 0.00297133, 0.0046046, 0.0037777,-0.0013822, 0.0039669058,sell
2020-01-21,1,0,0,1,0,0,5,5,2,2,3,4,1,2,2,1,2,1, 0.00370759, 0.0035559, 0.0021968, 0.0035645, 0.0034312206,buy
2020-01-22,1,0,1,0,0,0,6,4,3,2,3,4,2,1,2,1,2,2, 0.00609769, 0.0107470, 0.0033369, 0.0054296, 0.0055573215,buy
2020-01-23,3,1,0,0,0,0,4,2,3,2,3,3,1,2,2,0,2,2, 0.00330599, 0.0023992, 0.0014104, 0.0022034, 0.0037342434,sell
2020-01-24,3,1,0,0,0,0,2,3,2,3,2,3,0,1,2,1,3,2, 0.00021340,-0.0080375, 0.0023613,-0.0063762, 0.0030122797,sell
2020-01-25,2,0,0,0,0,0,4,1,3,3,3,3,1,0,0,1,3,2,-0.00058014,-0.0016094,-0.0026598,-0.0082043, 0.0005911915,sell
2020-01-26,1,0,0,0,0,0,5,2,4,2,3,3,1,1,1,0,3,2, 0.00213787, 0.0062982,-0.0010745, 0.0030634, 0.0017409783,buy
2020-01-27,0,0,0,0,0,0,2,4,4,2,3,2,0,1,1,1,3,1,-0.00187881,-0.0024175,-0.0014737,-0.0048850,-0.0000317495,sell
2020-01-28,1,0,0,0,0,0,4,5,4,2,1,3,1,3,3,1,2,2, 0.00636400, 0.0157669, 0.0058449, 0.0127367, 0.0055236208,buy
2020-01-29,0,1,0,0,0,0,6,3,5,1,1,3,2,3,2,2,2,1, 0.00722282, 0.0174560, 0.0043655, 0.0089509, 0.0062922838,buy
2020-01-30,0,0,1,0,0,0,6,2,2,2,2,2,1,2,1,1,2,2, 0.00257450, 0.0070611,-0.0002965, 0.0070864, 0.0003642299,buy
2020-01-31,1,1,1,0,0,0,5,2,3,3,3,2,1,3,3,0,2,2, 0.00509276, 0.0084289, 0.0025662, 0.0091726, 0.0034986426,buy
2020-02-01,1,3,1,1,0,0,3,2,3,2,4,2,1,3,3,1,1,1, 0.00207084, 0.0006917, 0.0003693,-0.0026994, 0.0029242530,sell
2020-02-02,0,2,3,0,1,0,2,2,4,2,3,2,0,2,4,2,1,2, 0.00267433, 0.0047048, 0.0038188, 0.0003566, 0.0039495366,sell
2020-02-03,0,1,2,2,1,0,3,1,4,2,3,2,1,3,3,1,2,1, 0.00329303, 0.0048331, 0.0008081, 0.0025158, 0.0020828246,buy
2020-02-04,0,1,1,2,1,1,2,3,3,0,3,1,1,2,2,2,3,0,-0.00150341,-0.0033675,-0.0015983,-0.0065785,-0.0010547244,sell
2020-02-05,0,0,2,1,2,1,1,3,4,1,2,1,1,2,2,3,3,1,-0.00046850, 0.0067550, 0.0005153,-0.0027173,-0.0000768483,buy
2020-02-06,0,1,1,1,1,1,2,2,3,0,2,0,1,1,1,3,3,1,-0.00275236,-0.0018556,-0.0024496,-0.0086827,-0.0021709400,sell
2020-02-07,0,0,1,1,2,3,2,2,2,1,2,1,1,2,2,2,3,1,-0.00504140,-0.0088452,-0.0042421,-0.0102953,-0.0064758709,sell
2020-02-08,0,1,1,2,2,0,2,3,1,1,2,1,1,1,1,1,4,2,-0.00044063,-0.0043813,-0.0017197,-0.0066211,-0.0014749334,sell
2020-02-09,0,1,2,2,4,1,2,3,0,0,2,1,0,3,2,2,3,2,-0.00122227,-0.0048362,-0.0013837,-0.0067273,-0.0039072004,sell
2020-02-10,0,1,2,4,1,1,2,3,0,0,2,1,1,3,2,1,3,1,-0.00272754,-0.0185103,-0.0037043,-0.0131768,-0.0048494452,sell
2020-02-11,0,2,3,1,2,0,3,3,0,1,2,2,0,3,3,2,3,0, 0.00200000, 0.0087876, 0.0046479, 0.0095843, 0.0029537604,buy
2020-02-12,0,3,1,1,2,1,3,3,1,2,2,2,1,3,4,2,2,1, 0.00310025, 0.0101732, 0.0038647, 0.0060221, 0.0025447261,buy
2020-02-13,0,1,1,1,1,0,3,3,2,3,1,2,2,3,4,2,1,0, 0.00795548, 0.0255205, 0.0082294, 0.0175471, 0.0067925810,buy
2020-02-14,0,2,1,1,1,1,2,4,3,1,1,4,2,2,3,2,1,1, 0.00249084, 0.0108740, 0.0030599, 0.0039080, 0.0034791583,buy
2020-02-15,0,3,1,1,0,0,4,4,4,1,1,4,2,3,3,3,0,2, 0.00580924, 0.0063677, 0.0041977,-0.0042414, 0.0062079345,sell
2020-02-16,0,2,1,1,1,0,4,6,3,2,1,3,2,4,4,2,1,3, 0.00875489, 0.0108800, 0.0067993,-0.0004710, 0.0064503370,sell
2020-02-17,0,1,1,1,0,0,6,6,1,1,2,2,1,4,4,1,1,2, 0.00772812, 0.0047273, 0.0060549, 0.0045404, 0.0043164625,buy
2020-02-18,1,2,1,0,0,0,4,4,3,0,1,3,0,2,3,2,2,2, 0.00339267, 0.0096644, 0.0050468, 0.0072900, 0.0049293657,buy
2020-02-19,1,2,1,0,0,0,2,5,3,2,3,2,1,1,2,2,3,2, 0.00056049, 0.0002357, 0.0017089,-0.0043447, 0.0035370535,sell
2020-02-20,3,2,0,0,0,0,4,6,2,2,3,3,1,2,3,3,3,1, 0.00506425, 0.0033960, 0.0071984, 0.0000802, 0.0083814324,sell
2020-02-21,0,1,0,0,0,0,4,4,3,2,2,3,1,1,1,2,2,2, 0.00107691, 0.0041752, 0.0000061,-0.0029643, 0.0017879639,sell
2020-02-22,0,1,0,0,0,0,4,5,3,1,3,3,1,2,2,1,1,1, 0.00279921, 0.0024057, 0.0015314,-0.0018810, 0.0030468306,sell
2020-02-23,2,1,0,0,0,0,2,7,5,1,3,4,1,3,2,2,2,1, 0.00255362, 0.0005358, 0.0032675,-0.0033745, 0.0059458605,sell
2020-02-24,3,1,0,0,0,0,1,9,6,1,3,4,1,4,2,3,2,2, 0.00258682,-0.0042207, 0.0037121,-0.0066538, 0.0066396974,sell
2020-02-25,1,1,0,0,0,0,2,7,7,2,4,3,0,4,1,2,4,2,-0.00117991,-0.0036387,-0.0019269,-0.0083279, 0.0019868456,sell
2020-02-26,1,1,0,0,0,0,3,6,4,3,3,4,1,3,0,3,3,1,-0.00099125,-0.0081279,-0.0012509,-0.0183672, 0.0023246089,sell
2020-02-27,2,2,0,0,0,0,0,8,3,5,4,4,1,4,1,3,1,2,-0.00217328,-0.0324294,-0.0012880,-0.0331985, 0.0019397964,sell
2020-02-28,2,4,1,0,0,0,0,6,5,4,2,4,1,4,4,3,2,2, 0.00319545,-0.0043469, 0.0063407,-0.0060258, 0.0084921591,sell
2020-02-29,0,3,2,0,0,0,0,4,3,2,2,3,0,3,3,2,1,0,-0.00117839,-0.0012619, 0.0029672,-0.0053639, 0.0034565352,sell
2020-03-01,0,1,3,2,0,0,3,4,2,3,3,3,1,3,4,1,2,1, 0.00375829, 0.0046442, 0.0039311, 0.0063549, 0.0037904837,buy
2020-03-02,0,2,0,3,1,0,2,5,3,4,2,3,2,3,4,2,2,2, 0.00602753, 0.0113072, 0.0040784, 0.0058425, 0.0047620335,buy
2020-03-03,0,3,1,1,3,0,1,7,4,3,2,3,2,3,5,3,2,3, 0.00903373, 0.0151450, 0.0090330, 0.0059204, 0.0090451473,buy
2020-03-04,0,2,1,0,2,1,1,3,5,1,1,3,1,1,4,2,2,2, 0.00321435, 0.0166694, 0.0049954, 0.0086129, 0.0046477973,buy
