Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-09,0,0,0,0,1.08,0,3.81,0,2.97,0,1.08,0.84,0, 0.051017, 0.044019, 0.034134, 0.0334589,-0.0433970,buy
2016-12-10,0.88,1.17,0,0.77,0,0,2.77,0,2.77,0,0,0.88,1.94, 0.043094, 0.040823, 0.038532, 0.0358005, 0.0222401,buy
2016-12-11,2.22,2.95,0,2.32,0,0,1.29,0,1.29,0,0,2.22,5.27,-0.026156,-0.040703,-0.028050,-0.0383080,-0.0568020,sell
2016-12-12,2.97,2.79,0,2.97,0,0,0.59,0,0.59,0,0,2.97,5.76,-0.014306,-0.054072,-0.027621,-0.0197323,-0.0549243,sell
2016-12-13,1.55,1.05,0,1.25,0,0,0,0,0,0,0,1.55,2.3,-0.059717,-0.031283,-0.037090,-0.0478832,-0.0202135,sell
2016-12-14,0.62,0,0,0,1.27,0,0,0,0,1.27,0,0.62,0,-0.049462,-0.049462,-0.049462,-0.0353194,-0.1016217,sell
2016-12-15,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.022202, 0.030958, 0.030085, 0.0376685, 0.0432275,buy
2016-12-16,0,0,0,0,2.47,0,0,0,0,2.47,0,0,0, 0.062680, 0.083048, 0.079923, 0.0772703, 0.0414123,buy
2016-12-17,0,0,0,0,0.91,0,0,0,0,0.91,0,0,0,-0.124304,-0.124304,-0.124304,-0.0994798,-0.1270315,sell
2016-12-18,0,0,0,0,0,0.59,0,0,0,0,0.59,0,0,-0.022103,-0.041209,-0.032272,-0.0192674,-0.0375060,sell
2016-12-19,0,0,0,0,0,1.12,0,0,0,0,1.12,0,0, 0.061357, 0.039715, 0.041412, 0.0369478, 0.0325731,buy
2016-12-20,0,0,0,0,0.94,2.12,0,0,0,0,3.06,0,0, 0.006884, 0.003207,-0.021982, 0.0100971, 0.0032067,buy
2016-12-21,0,0,0,0,2.49,3,0,0,0,0,5.49,0,0,-0.043138,-0.038733,-0.076176,-0.0465548,-0.0273529,sell
2016-12-22,0,0,0.92,0,2.95,2.16,0,0,0,0,5.11,0,0.92, 0.033567, 0.041678,-0.010923, 0.0323367, 0.0302774,buy
2016-12-23,0.73,0.62,3.05,0,1.32,1.14,0.53,0,1.35,0,2.46,0.53,3.05, 0.035195, 0.002214, 0.043809, 0.0571694, 0.0052913,buy
2016-12-24,1.77,1.09,5.69,0,0,1.48,1.44,0,2.86,0,0.6,2.32,5.69,-0.048392,-0.046631,-0.046631,-0.0316914,-0.0466311,sell
2016-12-25,2.97,1.92,4.77,0,0,1.76,2.95,0,4.89,0,0,4.71,4.77,-0.026667,-0.025764,-0.024172,-0.0165183,-0.0253083,sell
2016-12-26,2.03,3,1.88,0,0,3,2.2,0,5.03,0,0,5.2,1.88, 0.034700, 0.033017, 0.034486, 0.0346755, 0.0152876,buy
2016-12-27,0.85,2.6,0,0,0,2.53,0.82,0,3.45,0,0,3.35,0,-0.052920,-0.064003,-0.077980,-0.0634190,-0.0954131,sell
2016-12-28,0,1.47,0,0,0,1.3,0,0,1.47,0,0,1.3,0,-0.001170, 0.022658, 0.008919, 0.0086857, 0.0162483,buy
2016-12-29,0,0.83,0,0,0,0.66,1.21,0,0.83,1.86,0,0.66,0,-0.023045,-0.002357, 0.008464, 0.0389543, 0.0045609,buy
2016-12-30,0,0,0,0,0,0,2.95,0,0,4.21,0,0,0, 0.013376, 0.056330, 0.104652, 0.0451237, 0.0360647,buy
2016-12-31,0,0,0,0,0,0,2.92,0,0,5.34,0,0,0, 0.063355, 0.090079, 0.112267, 0.0789455, 0.0772879,buy
2017-01-01,0,0,0,0,0,0,1.2,0,0,4.2,0,0,0,-0.010759,-0.014112, 0.005446,-0.0286351,-0.0141122,sell
2017-01-02,0,0,0,0,0,0,0,0,0,1.89,0,0,0,-0.003766, 0.007036, 0.004107, 0.0105512, 0.0040574,buy
2017-01-03,0,0,1.26,0,0,0.89,0,0,0,0.98,0.89,0,1.26, 0.010213, 0.062410, 0.102304, 0.0430744, 0.0314319,buy
2017-01-04,0,0,3,0,0,2.24,0,0,0,0.51,2.24,0,3, 0.072306, 0.060710, 0.079899, 0.0725900, 0.0466122,buy
2017-01-05,0,0,2.14,0,0,2.97,0,0,0,0,3.91,0,2.14, 0.023768, 0.021870,-0.050162, 0.0228966, 0.0218696,buy
2017-01-06,0,0.54,0.67,0,0,2.19,0,0,0,0,3.8,0.65,1.21, 0.009222, 0.004471, 0.007160, 0.0065327,-0.0060820,buy
2017-01-07,0,1.87,0,0,0,2.26,0,0,0.55,0,3.59,1.64,1.32,-0.002816,-0.003252, 0.000998,-0.0008042,-0.0124309,sell
2017-01-08,0,4.28,0,0,0,2.95,0.66,0.64,1.31,0,2.25,3.59,2.97,-0.034115,-0.035578,-0.007745,-0.0404393,-0.0382460,sell
2017-01-09,0,5.65,0,0,0,2.1,1.26,1.56,2.95,0,1.92,3.66,2.7, 0.026286,-0.010198, 0.006268,-0.0100188,-0.0143383,sell
2017-01-10,0,3.94,0,0,0,0.84,2.42,4.03,3.9,0.53,2.42,3.81,1.1,-0.051442,-0.049328,-0.051017,-0.0385414,-0.0321897,sell
2017-01-11,0,1.22,0,0,0,0,2.97,4.7,3.66,1.3,2.97,2.26,0, 0.009580, 0.004151, 0.001132, 0.0079642, 0.0077135,buy
2017-01-12,0,0.52,0,0,0,0,1.92,3.89,3.49,3,1.92,0.92,0,-0.011902, 0.026033,-0.015958,-0.0105068,-0.0167517,sell
2017-01-13,0,0,0,0,0.89,1.12,1.01,1.54,1.54,3.89,1.01,0.89,0,-0.012336,-0.009911,-0.009911,-0.0088010,-0.0078019,sell
2017-01-14,0,0.6,0,0,1.71,2.7,0.53,0.66,0.66,3.86,0.53,1.71,0.6,-0.003473, 0.088858, 0.048401, 0.0199629, 0.0475915,buy
2017-01-15,0,1.84,0.7,0,2.95,2.97,0,0,0.7,2.97,0,2.95,1.84,-0.026400,-0.019934,-0.003209,-0.0326330,-0.0043675,sell
2017-01-16,0,2.95,1.29,0.88,2.65,1.33,0,0,1.29,1.33,0,2.65,3.83,-0.045512,-0.027185,-0.010246,-0.0345424, 0.0201840,sell
2017-01-17,0,1.52,2.38,2.77,1.38,0.55,0,0,2.38,0.55,0,1.38,4.29,-0.013600,-0.078728,-0.079818,-0.0344740,-0.0563543,sell
2017-01-18,0,0,3,2.95,0.71,0,0.78,0,3,0,0.78,0.71,2.95, 0.010885,-0.017581,-0.035227, 0.0210612,-0.0550606,sell
2017-01-19,0,0,1.99,0.98,0,0,1.79,0,1.99,0,1.79,0,0.98,-0.044364,-0.021799,-0.066988, 0.0534295,-0.0533177,sell
2017-01-20,0,0,1.07,0,0,0,3,0,1.07,0,3,0,0, 0.025330,-0.003404, 0.013876, 0.0185447, 0.0105591,buy
2017-01-21,0.62,0,0.57,0,0.56,0,2.14,0,0.57,0,2.14,0.56,0.62, 0.059089, 0.012941, 0.054080, 0.0628651, 0.0552737,buy
2017-01-22,1.55,0,0,0,1.27,0,0.94,0,0,0,0.94,1.27,1.55, 0.032394,-0.022427,-0.022016,-0.0201887,-0.0219922,sell
2017-01-23,2.97,0,0,0,2.87,0,0,0,0,0,0,2.87,2.97, 0.008113,-0.009148,-0.016995,-0.0108699, 0.0714776,sell
2017-01-24,2.28,0,1.04,0,2.97,0,0,0,1.04,0,0,2.97,2.28,-0.012861,-0.004654, 0.056072,-0.0011359,-0.0196718,buy
2017-01-25,0.92,0,2.24,0,1.37,0,0,0,2.24,0,0,1.37,0.92,-0.049302,-0.032864,-0.047205,-0.0358156,-0.0662326,sell
2017-01-26,0,0,3,0,0.62,0,0,0,3,0,0,0.62,0,-0.066910,-0.133539,-0.046772,-0.0354913,-0.0666228,sell
2017-01-27,1.13,0,1.79,0,0,0,0,0,1.79,0,0,0,1.13,-0.017030, 0.029548,-0.000267,-0.0198460,-0.0203303,buy
2017-01-28,2.95,0,0.84,0,0.93,0,0,0,0.84,0.93,0,0,2.95, 0.064348, 0.071440, 0.059537, 0.0714402, 0.0652667,buy
2017-01-29,2.82,0,0,0,2.24,0,0,0,0,2.24,0,0,2.82, 0.034392, 0.063258, 0.005340, 0.0382339, 0.0337172,buy
2017-01-30,1.06,0,0,0,3,0,0,0,0,3,0,0,1.06, 0.007247, 0.001342,-0.003036, 0.0026799, 0.0506008,buy
2017-01-31,0,0,0,0,1.61,0,0,0,0,1.61,0,0,0,-0.036050,-0.036489,-0.036050,-0.0371682,-0.0860650,sell
2017-02-01,0,0,0,0,0.68,0,0,0,0,0.68,0,0,0,-0.129992,-0.124540,-0.124540,-0.1395244,-0.1310587,sell
2017-02-04,0,0,0,0,0.61,0,0,0,0,0,0.61,0,0,-0.066103,-0.074369,-0.072274,-0.1000467,-0.0951227,sell
2017-02-05,0,0,0,0,1.47,0,0,0,0,0,1.47,0,0, 0.024840, 0.009788, 0.016314, 0.0280056, 0.0202916,buy
2017-02-06,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.014740, 0.029323,-0.008517,-0.0108389,-0.0184889,sell
2017-02-07,0,0,0,0,2.44,0,0.56,0,0,0,2.44,0.56,0,-0.006095, 0.033544,-0.011996,-0.0104883,-0.0140120,sell
2017-02-08,0,0,0,0,1.03,0,1.33,0,0,0,1.03,1.33,0, 0.032602,-0.005798,-0.007845,-0.0005816, 0.0014935,sell
2017-02-09,0.64,0,1.03,0,0.79,0,2.97,0,0.64,0.79,0,2.97,1.03,-0.041413,-0.032920,-0.043255,-0.0440384,-0.0618670,sell
2017-02-10,1.59,0,2.97,0,1.48,0,2.72,0,1.59,1.48,0,2.72,2.97, 0.007909, 0.014067, 0.011614, 0.0340742, 0.0116143,buy
2017-02-11,2.95,0,2.87,0,2.77,0,1.14,0,2.95,2.77,0,1.14,2.87,-0.007538, 0.007497, 0.013329, 0.0033422,-0.0071260,buy
2017-02-12,2.16,0,0.99,0,2.97,0,0,0,2.16,2.97,0,0,0.99, 0.007178, 0.031454, 0.019619, 0.0217804, 0.0013361,buy
2017-02-13,0.86,0,0,0,1.68,0,0,0,0.86,1.68,0,0,0, 0.027656, 0.011167, 0.023551, 0.0235514,-0.0216980,buy
2017-02-14,0,0,0,0,0.9,0,0,0,0,0.9,0,0,0,-0.132917,-0.135646,-0.132917,-0.1280539,-0.1270315,sell
2017-02-17,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,-0.077325,-0.067550,-0.070996,-0.1277741,-0.0853017,sell
2017-02-18,0,0,0,0,0.81,0,0,0,0,0.81,0,0,0,-0.129992,-0.129992,-0.124540,-0.1382394,-0.1298368,sell
2017-02-19,0,0,0,0,1.18,0,0,0.65,0,1.18,0.65,0,0,-0.118738,-0.111891,-0.118738,-0.0992970,-0.1249919,sell
2017-02-20,0,0,0,0,1.67,1.16,0,1.23,0,1.67,2.39,0,0,-0.055540,-0.045441,-0.061068,-0.0625518,-0.0620376,sell
2017-02-21,0,0,0,0,2.28,2.77,0,2.32,0,2.28,5.09,0,0,-0.088579,-0.088611,-0.082123,-0.1222762,-0.0231224,sell
2017-02-22,0,1.02,0,0,3,2.97,0,3.67,0,3,5.97,0,1.69,-0.069432,-0.093001,-0.086353,-0.0951854,-0.0255877,sell
2017-02-23,0,2.72,0,0,2.95,2.21,0,3.42,0,2.95,3.34,0.9,4.11, 0.014382,-0.003984,-0.005446,-0.0090942, 0.0195537,buy
2017-02-24,0,4.12,0,0,2.28,2.69,0,3.97,1.17,2.28,1.63,2.99,5.84,-0.029134,-0.052239,-0.056628,-0.0611912,-0.0634243,sell
2017-02-25,0,4.17,0,0.93,1.79,2.95,0,3.55,3.9,1.79,0.58,4.51,4.17, 0.038048, 0.030496,-0.022943, 0.0316102, 0.0081827,buy
2017-02-26,0,2.89,0,1.9,1.47,1.74,0,1.47,4.79,1.47,0,4.63,1.47, 0.031192,-0.019856,-0.046675, 0.0057856, 0.0066478,sell
2017-02-27,0,1.12,0,2.97,1.25,0.73,0,0.72,4.09,1.25,0,3.7,0.72,-0.023344,-0.045414,-0.005717,-0.0741576,-0.0015755,sell
2017-02-28,0,0,0,2.28,1.1,0,0,0,2.28,2.22,0,1.65,0,-0.025099,-0.021362,-0.006083,-0.0569418, 0.0087187,sell
2017-03-01,0,0,0,1.12,0.98,0,0,0,1.12,3.6,0,0.89,0,-0.050751,-0.050751,-0.025540,-0.0480549,-0.0507513,sell
2017-03-02,0,0,0,0.55,0.92,0.57,0,0,0.55,4.46,0,0,0,-0.055207,-0.055245,-0.033133,-0.0611671,-0.0552066,sell
2017-03-03,0,0,0,0,0.89,1.06,0,0,0,3.34,0,0,0, 0.010846, 0.051870, 0.053751, 0.0109939, 0.0225328,buy
2017-03-04,0,0,0,0,0.92,1.94,0,0,0,3.45,0,0,0, 0.013488, 0.043175, 0.051048, 0.0111733, 0.0444508,buy
2017-03-05,0,0,0,0,0.98,2.97,0,0,0,3.95,0,0,0,-0.000166, 0.044491, 0.022284,-0.0109807, 0.0411392,buy
2017-03-06,0,0,0,0,1.11,2.44,0,0,0,3.55,0,0,0,-0.030561,-0.002183,-0.002069,-0.0342794,-0.0067505,sell
2017-03-07,0,0,0,0,1.29,1.32,0.88,0,0,2.61,0.88,0,0,-0.049714,-0.050384,-0.052525,-0.0497135,-0.0718070,sell
2017-03-08,0.74,0,0,0,1.55,0.71,2.12,0,0,2.26,2.12,0,0.74, 0.022266, 0.008824, 0.044775, 0.0225478, 0.0238642,buy
2017-03-09,1.79,0,0,0,1.92,0,2.95,0,0,1.92,2.95,0,1.79, 0.018765, 0.000265, 0.010448, 0.0203393, 0.0156770,buy
2017-03-10,2.95,0,1.27,0,2.51,0,1.71,0,1.27,2.51,1.71,0,2.95,-0.009128, 0.020490,-0.044399, 0.0033459, 0.0054107,sell
2017-03-11,2.04,0,3,0,4.13,0,0.71,0,3,2.97,0.71,1.16,2.04,-0.019037, 0.025298, 0.040224, 0.0300866, 0.0157953,buy
2017-03-12,0.86,0,2.56,0,5.35,0,0,0,2.56,2.65,0,2.7,0.86,-0.042685,-0.007156, 0.010799,-0.0096636,-0.0138735,sell
2017-03-13,0,0,0.96,0,4.89,0,0,0,0.96,1.89,0,3,0,-0.064613,-0.072802,-0.064606,-0.0853813,-0.0516479,sell
2017-03-14,0,0,0,0,2.69,0,0,0,0,1.3,0,1.39,0, 0.052671, 0.045762, 0.047257, 0.0457620, 0.0392997,buy
2017-03-15,0,0,0,0,1.48,0,0,0,0,0.88,0,0.6,0,-0.051098,-0.049732,-0.051098,-0.0365713,-0.1024315,sell
2017-03-16,0,0,0,0,0.57,0,0,0,0,0.57,0,0,0,-0.077325,-0.068040,-0.071487,-0.1277741,-0.0853017,sell
2017-03-24,0,0,0,0,0,0,0.58,0,0,0.58,0,0,0,-0.082686,-0.090747,-0.090747,-0.0909712,-0.0907473,sell
2017-03-25,0,0,0,0,0,0,1.06,0,0,1.06,0,0,0,-0.075278,-0.082396,-0.057809,-0.0661909,-0.0940084,sell
2017-03-26,0,0,0,0,0,0,1.92,0,0,1.92,0,0,0,-0.081056,-0.052519,-0.054562,-0.0768161,-0.0638145,sell
2017-03-27,0,0,0,0,0,0,3,0,0,3,0,0,0,-0.007631, 0.019378, 0.040076,-0.0049177, 0.0187308,buy
2017-03-28,0,0,0,0,0,0,2.51,0,0,2.51,0,0,0,-0.031558,-0.000952, 0.055433,-0.0284765,-0.0252665,sell
2017-03-29,0,0,0,0,0,0,1.37,0,0,1.37,0,0,0,-0.027163,-0.037659,-0.037659,-0.0010740,-0.0772500,sell
2017-03-30,0,0,0,0,0,0,0.75,0,0,0.75,0,0,0,-0.087774,-0.092198,-0.092198,-0.0909712,-0.0921976,sell
2017-03-31,0,0,0,0,0.87,0,0,0,0,0.87,0,0,0,-0.135646,-0.135646,-0.133162,-0.1280539,-0.1364157,sell
2017-04-01,0,0,0,0,2.03,0,0,0,0,2.03,0,0,0, 0.036094, 0.040822, 0.044173, 0.0411544, 0.0408378,buy
2017-04-02,0,0,0.6,0,3,0,0,0,0.6,3,0,0,0, 0.022377, 0.006507, 0.008219, 0.0154739, 0.0442262,buy
2017-04-03,0.76,0,1.26,0,1.82,0,0,0,1.26,1.82,0.76,0,0, 0.040848, 0.063711, 0.025399, 0.0408484, 0.0316143,buy
2017-04-04,1.42,0,2.67,0,0.79,0,0,0,2.67,0.79,1.42,0,0, 0.041266, 0.032558,-0.015159, 0.0156020,-0.0155762,buy
2017-04-05,2.62,0,3,0,0,0,0,0,3,0,2.62,0,0, 0.057577, 0.004821, 0.042821, 0.0428213, 0.0074896,buy
2017-04-06,3,0,1.56,1.19,0,0,0,0,2.75,0,3,0,0, 0.057538, 0.001286, 0.040740, 0.0370097, 0.0048650,buy
2017-04-07,1.79,0,0.75,2.95,0,0,0,1.18,3.7,0,2.97,0,0,-0.015821, 0.012034,-0.016591,-0.0331871,-0.0005952,sell
2017-04-08,0.97,0,0,2.72,0,0,0,2.79,2.72,0,3.76,0,0,-0.020562, 0.000457,-0.019747,-0.0221338,-0.0066878,sell
2017-04-09,0.52,0,0,1.01,0,0,0.54,3,1.01,0,3.52,0,0.54,-0.071211,-0.037844,-0.071211,-0.0704634,-0.0854945,sell
2017-04-10,0,0,0,0,0.75,0,0.82,1.3,0,0,1.3,0.75,0.82,-0.005827,-0.005511,-0.004886, 0.0107270,-0.0067732,buy
2017-04-11,0,0,0,0,1.32,0,1.26,0.54,0,0,0.54,1.32,1.26,-0.053670,-0.041613,-0.038267,-0.0494587,-0.0407737,sell
2017-04-12,0,0,0,0,2.32,0,1.92,0.88,0,0,0,3.38,2.8,-0.047261,-0.046309,-0.058429,-0.0584292,-0.0599815,sell
2017-04-13,0,0,0,0,2.97,0,2.92,1.71,0,0,0,5.37,4.63,-0.057981,-0.039490,-0.045887,-0.0522166,-0.0176062,sell
2017-04-14,0.58,0,0,0,2.14,0,2.97,2.97,0,0,0,5.09,6.52, 0.011850, 0.023758, 0.013199, 0.0187088, 0.0288049,buy
2017-04-15,0.71,0,0,0,1.2,0,2.01,2.65,0,0,0,2.78,5.37,-0.003585, 0.039540, 0.048388, 0.0380269, 0.0267477,buy
2017-04-16,0.85,0,0,0,0.68,1.04,1.33,1.37,0,1.04,0,1.38,3.55, 0.048081, 0.040730, 0.057769, 0.0375153, 0.0297550,buy
2017-04-17,0.99,0,0,0,0,2.42,0.89,0.71,0,2.42,0,0,2.59,-0.036815,-0.058510,-0.048030,-0.0448845,-0.0521948,sell
2017-04-18,1.13,0,0,0,0,3,0.59,0,0,3,0,0,1.72,-0.045363,-0.094753,-0.055205,-0.0453631,-0.0673977,sell
2017-04-19,1.22,0,0,0,0,1.54,0,0,0,1.54,0,0,1.22, 0.032053, 0.076006,-0.047951, 0.0532156, 0.0006441,buy
2017-04-20,1.3,0.53,0,0,0,0.66,0,0,0.53,0.66,0,0,1.3, 0.025125, 0.086452,-0.046985, 0.0813671,-0.0453051,buy
2017-04-21,1.36,1.1,0,0,0,0,0,0,1.1,0,0,0,1.36,-0.025140,-0.022398,-0.002787,-0.0201548, 0.0023414,sell
2017-04-22,1.37,2.26,0,0,0,0,0,0,2.26,0,0,0,1.37, 0.042203, 0.014023, 0.041706, 0.0424372, 0.0305947,buy
2017-04-23,1.37,2.97,0,0,0,0,0,0,2.97,0,0,0,1.37, 0.004539,-0.052553,-0.014034, 0.0310314,-0.0118529,sell
2017-04-24,1.34,2.39,0,0,0,0,0,0,1.87,0,0.52,0,1.34, 0.025422, 0.029936, 0.034403, 0.0207597, 0.0246698,buy
2017-04-25,1.29,1.89,0,0,0,0,0,0,0.92,0,0.97,0,1.29,-0.034899,-0.043587,-0.026308,-0.0413044,-0.0122226,sell
2017-04-26,1.21,1.79,0,0,0,0,0,0,0,0,1.79,0,1.21,-0.053412,-0.052724,-0.043587,-0.0495758,-0.0118495,sell
2017-04-27,1.1,3,0,0,0,0,0,0,0,0,3,0,1.1,-0.038297,-0.072900,-0.059528,-0.0387330,-0.0348779,sell
2017-04-28,0.98,2.62,0,0,0,0,0,0,0,0,2.62,0,0.98,-0.035416,-0.065864,-0.057031,-0.0506544,-0.0229158,sell
2017-04-29,0.86,1.42,0,0,0,0,0,0,0,0,1.42,0,0.86,-0.007390,-0.013536,-0.005967,-0.0008347, 0.0216502,sell
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0,0.77,0,0.73,-0.002457,-0.004231,-0.001673,-0.0139206, 0.0080897,sell
2017-05-01,0.62,0,0,0,0,0,0.52,0,0,0.52,0,0,0.62,-0.032844,-0.014073,-0.025746,-0.0007864,-0.0287184,sell
2017-05-02,0.52,0,0,0,0,0,1.21,0,0,1.21,0,0,0.52,-0.050587,-0.048276,-0.048048,-0.0182631,-0.0448665,sell
2017-05-03,0,0,0.82,0,0,0.52,2.82,0,0.82,2.82,0,0.52,0, 0.049220, 0.098833, 0.071841, 0.0445386, 0.0520149,buy
2017-05-04,0,0,2.1,0,0,0.92,2.97,0,2.1,2.97,0,0.92,0, 0.095320, 0.113321, 0.058017, 0.0664333, 0.1030926,buy
2017-05-05,0,0,3,0,0,1.59,1.32,0,3,1.32,0,1.59,0,-0.043200,-0.040756,-0.069148,-0.0507466,-0.0365015,sell
2017-05-06,0,0,1.58,0,0,2.79,0.57,0,1.58,0.57,0,2.79,0,-0.042093,-0.030428,-0.033354,-0.0230953,-0.0397894,sell
2017-05-07,0.62,0,0.62,0,0,3,0,0,0.62,0,0.62,3,0,-0.043215,-0.038862,-0.053026,-0.0413627,-0.0570075,sell
2017-05-08,1.48,0,0,0,0,1.8,0,0.58,0,0.58,1.48,1.8,0,-0.032179,-0.068741,-0.044234,-0.0359641,-0.0664919,sell
2017-05-09,3.51,0,0,0,0,1.02,0,1.05,0.56,1.05,2.95,1.02,0,-0.066833,-0.067236,-0.063862,-0.0691091,-0.0658127,sell
2017-05-10,3.58,0,0,0,0,0.58,0,1.89,1.11,1.89,2.47,0.58,0,-0.044368,-0.044368,-0.045043,-0.0351078,-0.0353715,sell
2017-05-11,3.23,0,0,0,0,0,0,3,2.2,3,1.03,0,0,-0.031710,-0.038197,-0.038197,-0.0281113,-0.0184010,sell
2017-05-12,2.97,0,0,0,0,0,0,2.6,2.97,2.6,0,0,0,-0.008661,-0.004916,-0.007476,-0.0037099, 0.0065251,sell
2017-05-13,2.04,0,0,0,0,0,0,1.43,2.04,1.43,0,0,0, 0.012168, 0.034427, 0.012168, 0.0116216, 0.0176410,buy
2017-05-14,1.04,0,0,0,0.58,0,0,0.79,1.04,0.79,0,0.58,0,-0.030713,-0.031441,-0.032784,-0.0290590,-0.0311511,sell
2017-05-15,0.53,0,0,0,1.3,0,0,0,0.53,0,0,1.3,0,-0.020467,-0.034136,-0.033991,-0.0020455,-0.0358890,sell
2017-05-16,0,0,0.61,0,2.95,0,0,0,0,0,0.61,2.95,0, 0.018210, 0.056182, 0.047810, 0.0156037, 0.0190814,buy
2017-05-17,0,0.62,1.14,0.83,3.74,0.6,0,0,1.45,0.79,1.14,2.95,0.6,-0.047714,-0.030617,-0.014176,-0.0529290,-0.0248570,sell
2017-05-18,0,1.55,2.08,1.82,2.93,0.79,0,0,3.37,1.62,2.08,1.31,0.79, 0.058782, 0.049053, 0.041486,-0.0156337, 0.0754543,buy
2017-05-19,0,2.97,3,3,3.55,1.06,0,0,5.97,2.97,3,0.58,1.06, 0.021880, 0.009702,-0.008525,-0.0187489, 0.0345196,buy
2017-05-20,0,2.24,2.28,2.18,2.62,1.39,0,0,4.42,2.62,2.28,0,1.39, 0.061755, 0.066150, 0.053828, 0.0224284, 0.0737052,buy
2017-05-21,0,0.9,1.23,0.98,1.25,1.84,0,0,1.88,1.25,1.23,0,1.84, 0.035030, 0.024412,-0.023565, 0.0051119, 0.0472637,buy
2017-05-22,0,0,0.66,0,0.6,2.44,0,0,0,0.6,0.66,0,2.44,-0.020866,-0.062619, 0.007438, 0.0248924,-0.0206724,buy
2017-05-23,0,1.08,0,0,0,3,0,0.75,0,0,1.83,0,3,-0.021425,-0.016973,-0.007556,-0.0078876,-0.0065325,sell
2017-05-24,0,2.58,0,0,0,2.77,0,1.68,0,0,4.26,0,2.77, 0.018643,-0.055627,-0.007185,-0.0355869, 0.0164997,sell
2017-05-25,0,2.97,0,0,0,2.12,0,2.97,0,0,5.94,0,2.12, 0.035096,-0.014840, 0.003420,-0.0162807, 0.0072472,sell
2017-05-26,0,1.41,0,0,0,1.62,0,2.32,0,0,3.73,0,1.62, 0.038950,-0.040862, 0.005287, 0.0067850, 0.0214943,buy
2017-05-27,0,0.59,0,0,0,1.24,1.15,1.03,0,0,1.62,0.52,1.87, 0.015547, 0.012670, 0.024690, 0.0086331, 0.0231345,buy
2017-05-28,0,0,0,0,0,0.96,1.97,0,0,0,0,0.91,2.02,-0.033730, 0.013366,-0.042272, 0.0306021, 0.0306021,sell
2017-05-29,0,0,0,0,0,0.73,3.36,0,0,0,0,1.59,2.5,-0.026974,-0.046786,-0.028476,-0.0216615,-0.0196805,sell
2017-05-30,0,0,0,0,0,0.57,5.74,0,0,0,0,2.77,3.54,-0.074001,-0.079163,-0.029051,-0.0600259,-0.0491351,sell
2017-05-31,0,0,0,0,0,0.92,5.92,0,0,0,0,3.89,2.95,-0.059561,-0.069548,-0.019482,-0.0541656,-0.0293791,sell
2017-06-01,0.67,0,0,0,0,2.06,3.61,0,0.67,0,0,4.9,1.77, 0.030180, 0.025550, 0.039445, 0.0335857, 0.0424788,buy
2017-06-02,1.61,0,0,0,0,3,2.12,0.7,1.61,0.7,0,6.31,1.07, 0.062623, 0.060581, 0.069027, 0.0192809, 0.0620492,buy
2017-06-03,2.97,0,0,0,0,2.66,1.25,1.64,2.97,2.43,0,5.43,0.64,-0.013275, 0.039715,-0.003761,-0.0026173, 0.0410071,buy
2017-06-04,2.26,0,0,0,0,2.66,0,2.97,2.26,4.81,0,2.53,0, 0.050452,-0.016908,-0.016235,-0.0369418, 0.0348236,sell
2017-06-05,0.95,0,0,0,0,2.95,0,2.28,0.95,5.23,0,0.75,0, 0.051487, 0.043512, 0.040366,-0.0016960, 0.0739023,buy
2017-06-06,0,0,0,0,0,1.97,0,0.98,0,2.95,0,0,0,-0.019486,-0.012596,-0.016987,-0.0194858,-0.0388691,sell
2017-06-07,0,0,0.79,0,0,0.83,0,0,0,0.83,0.79,0,0,-0.024511,-0.022177,-0.031071,-0.0119214,-0.0477296,sell
2017-06-08,0,0,1.87,0,0,0,0,0,0,0,1.87,0,0, 0.047954, 0.050776, 0.077009, 0.0545083, 0.0192821,buy
2017-06-09,0,0,3,0,0,0,0,0,0,0,3,0,0,-0.059611,-0.031318, 0.003559,-0.0629546,-0.0615707,sell
2017-06-10,0,0,1.94,0,0,0,0,0,0,0,1.94,0,0, 0.038673, 0.048063, 0.068661, 0.0370361, 0.0192821,buy
2017-06-11,0,0,0.81,0,0,0,0,0,0,0,0.81,0,0,-0.050111,-0.055666,-0.052914,-0.0540995,-0.0572579,sell
2017-06-16,0,0,0,0,0,0,0.68,0,0,0,0,0.68,0,-0.068895,-0.071009,-0.050885,-0.0677943,-0.0847943,sell
2017-06-17,0,0,0.75,0,0,0,1.52,0,0.75,0,0,1.52,0,-0.005009,-0.025909, 0.002744, 0.0139337, 0.0233488,buy
2017-06-18,0,0,1.84,0,0,0,3.79,0,1.84,0.82,0,2.97,0,-0.031682, 0.027673,-0.049743,-0.0522267,-0.0457172,sell
2017-06-19,0,0,2.97,0,0,0,4.59,0,2.97,2.08,0,2.51,0, 0.019372, 0.015171, 0.013423, 0.0182031, 0.0159501,buy
