Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-11,1,0,0,0,0,0,2,0,1,2,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.0244708, 0.0313547, 0.01554192, 0.0313547, 0.022702,buy
2017-11-12,1,0,0,0,0,0,2,0,1,2,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.0244708, 0.0313547, 0.01554192, 0.0313547, 0.022702,buy
2017-11-13,1,0,1,0,0,0,2,0,1,2,1,1,1,0,1,0,0,0,1,1,0,1,0,-0.0053364, 0.0275639,-0.01338897, 0.0167725, 0.010984,buy
2017-11-14,1,0,1,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0050313, 0.0216285,-0.01643222, 0.0013304,-0.008381,sell
2017-11-15,1,0,1,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0050313, 0.0216285,-0.01643222, 0.0013304,-0.008381,sell
2017-11-16,1,1,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.0115337,-0.0087242,-0.00747983,-0.0152735,-0.007993,sell
2017-11-17,1,1,2,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.0152301, 0.0037246, 0.01518373, 0.0246694, 0.015230,buy
2017-11-18,0,1,2,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.0232048, 0.0040205, 0.02361734, 0.0233127, 0.019069,buy
2017-11-19,0,1,2,0,0,0,2,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1, 0.0091602,-0.0056278, 0.01210326, 0.0106586,-0.000475,buy
2017-11-20,0,2,1,0,0,0,2,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.0371408, 0.0287035, 0.02377565, 0.0297492, 0.027956,buy
2017-11-21,0,2,1,0,0,0,2,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.0371408, 0.0287035, 0.02377565, 0.0297492, 0.027956,buy
2017-11-22,0,2,1,0,0,0,2,2,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1, 0.0240282, 0.0328873, 0.03054644, 0.0337298, 0.030367,buy
2017-11-23,0,2,1,0,0,0,2,2,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1, 0.0240282, 0.0328873, 0.03054644, 0.0337298, 0.030367,buy
2017-11-24,0,2,0,0,0,0,2,2,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.0334436, 0.0388774, 0.01478151, 0.0359027, 0.015408,buy
2017-11-25,0,1,0,0,0,0,2,2,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.0079153, 0.0157326, 0.01232664, 0.0150439,-0.001410,buy
2017-11-26,0,1,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0095579, 0.0147865, 0.00921109, 0.0101468, 0.008521,buy
2017-11-27,0,2,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0171402, 0.0192535, 0.01636360, 0.0181828, 0.017292,buy
2017-11-28,0,1,0,0,0,0,3,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,-0.0018620,-0.0138190, 0.00045963,-0.0017957, 0.003380,sell
2017-11-29,0,2,0,0,0,0,3,2,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,-0.0007914,-0.0022234,-0.00120273,-0.0012027, 0.023885,buy
2017-11-30,0,2,0,0,0,0,2,2,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.0048917,-0.0048917,-0.00617621,-0.0061762, 0.029562,buy
2017-12-01,0,2,0,0,0,0,2,2,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1, 0.0242091, 0.0242091, 0.01644227, 0.0251114, 0.030728,buy
2017-12-02,0,2,0,0,0,0,2,2,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1, 0.0242091, 0.0242091, 0.01644227, 0.0251114, 0.030728,buy
2017-12-03,0,2,0,0,0,0,2,2,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1, 0.0242091, 0.0242091, 0.01644227, 0.0251114, 0.030728,buy
2017-12-04,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.0225450, 0.0231563, 0.01900799, 0.0201594, 0.028089,buy
2017-12-05,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.0225450, 0.0231563, 0.01900799, 0.0201594, 0.028089,buy
2017-12-06,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.0044149, 0.0082489,-0.00234355,-0.0054145, 0.001231,sell
2017-12-07,0,0,1,0,0,0,1,2,1,2,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.0161883,-0.0162854,-0.01660977,-0.0161883,-0.017480,sell
2017-12-08,0,0,1,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,-0.0148129,-0.0077286,-0.01392079,-0.0151252,-0.014813,sell
2017-12-09,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,-0.0174123,-0.0230419,-0.01741229,-0.0227697,-0.017740,sell
2017-12-10,0,0,1,0,0,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.0201567,-0.0257809,-0.02342012,-0.0354051,-0.021687,sell
2017-12-11,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0030411,-0.0374730, 0.00970542, 0.0026919, 0.009310,buy
2017-12-12,0,0,3,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1, 0.0217751, 0.0031943, 0.02471481, 0.0291960, 0.025394,buy
2017-12-13,0,0,3,0,0,0,1,3,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1, 0.0274323, 0.0172072, 0.02911620, 0.0263586, 0.027493,buy
2017-12-14,1,0,2,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0202613, 0.0201667, 0.02016668, 0.0211912, 0.020167,buy
2017-12-15,1,0,2,0,0,0,2,2,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1, 0.0173559, 0.0076566, 0.01592273, 0.0169826, 0.017757,buy
2017-12-16,1,0,2,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.0205884, 0.0169762, 0.02058838, 0.0203996, 0.020588,buy
2017-12-17,1,0,2,0,0,0,1,3,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.0299154, 0.0157607, 0.03813280, 0.0305385, 0.037369,buy
2017-12-18,0,0,2,0,0,0,1,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1, 0.0479422, 0.0464305, 0.05383548, 0.0502258, 0.050965,buy
2017-12-19,0,0,1,0,0,0,1,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0527498, 0.0522250, 0.05078850, 0.0543779, 0.052141,buy
2017-12-20,0,0,1,1,0,0,1,2,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.0619288, 0.0674597, 0.06308783, 0.0549944, 0.067460,buy
2017-12-21,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0514977, 0.0521741, 0.05235403, 0.0440640, 0.052174,buy
2017-12-22,0,0,0,1,0,0,1,3,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0592910, 0.0598900, 0.05958571, 0.0565288, 0.059890,buy
2017-12-23,0,0,0,2,0,0,2,3,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1, 0.0077205, 0.0138070, 0.03741294, 0.0239390, 0.017448,buy
2017-12-24,0,0,1,2,0,0,2,2,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.0032733,-0.0032733, 0.04870218, 0.0233242, 0.011772,buy
2017-12-25,0,0,1,2,0,0,2,2,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.0032733,-0.0032733, 0.04870218, 0.0233242, 0.011772,buy
2017-12-26,0,0,1,2,0,0,2,2,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.0032733,-0.0032733, 0.04870218, 0.0233242, 0.011772,buy
2017-12-27,0,0,1,2,0,0,2,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1, 0.0377775, 0.0272354, 0.04541949, 0.0210428, 0.040073,buy
2017-12-28,0,0,1,1,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.0153017,-0.0086898,-0.00205441,-0.0011977,-0.004322,sell
2017-12-29,0,0,1,1,0,0,2,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.0231922,-0.0034143,-0.00612521, 0.0068514,-0.002906,buy
2017-12-30,0,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0283768,-0.0423818,-0.03502169,-0.0245949,-0.019397,sell
2017-12-31,0,0,1,0,0,0,2,0,3,0,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.0031170,-0.0081778, 0.01322952, 0.0108283, 0.010086,buy
2018-01-01,0,0,1,0,0,0,2,0,3,0,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.0031170,-0.0081778, 0.01322952, 0.0108283, 0.010086,buy
2018-01-02,0,0,1,0,0,0,1,0,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0180553, 0.0034263, 0.01325126, 0.0191752, 0.017341,buy
2018-01-03,0,0,1,0,1,0,1,0,5,0,1,0,0,1,0,1,1,1,1,0,1,1,0, 0.0423880, 0.0517434, 0.03002817, 0.0562822, 0.044437,buy
2018-01-04,0,0,0,0,2,0,1,0,5,0,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.0146131, 0.0146554, 0.02109424, 0.0391427, 0.006852,buy
2018-01-05,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.0066623, 0.0065700, 0.02090320, 0.0327197,-0.005798,buy
2018-01-06,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.0066623, 0.0065700, 0.02090320, 0.0327197,-0.005798,buy
2018-01-07,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0061602,-0.0109623, 0.00501145, 0.0088421,-0.017052,sell
2018-01-08,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0061602,-0.0109623, 0.00501145, 0.0088421,-0.017052,sell
2018-01-09,0,0,0,1,2,0,0,0,4,0,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.0145638,-0.0145638,-0.00234888, 0.0062632,-0.020188,sell
2018-01-10,0,0,0,1,2,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,1,0,1,-0.0243496,-0.0243496,-0.01857785,-0.0101086,-0.024715,sell
2018-01-11,0,0,0,1,0,0,0,1,4,0,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.0306152,-0.0306152,-0.03336161,-0.0309982,-0.028654,sell
2018-01-12,0,0,0,1,0,0,0,2,4,0,1,0,0,1,0,1,1,0,0,1,1,1,0,-0.0179361,-0.0208720,-0.01751410,-0.0214363,-0.017514,sell
2018-01-13,0,0,0,1,0,0,0,4,3,0,1,1,0,1,0,1,1,1,0,0,1,1,0, 0.0397440, 0.0336816, 0.03500107, 0.0397440, 0.033682,buy
2018-01-14,0,0,0,1,0,0,0,4,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0, 0.0340423, 0.0564815, 0.04229673, 0.0354499, 0.056656,buy
2018-01-15,0,0,0,0,0,0,0,4,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.0249701, 0.0363899, 0.04102807, 0.0247183, 0.035828,buy
2018-01-16,0,0,0,0,0,0,0,4,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.0249701, 0.0363899, 0.04102807, 0.0247183, 0.035828,buy
2018-01-17,0,0,0,0,0,0,0,4,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.0389182, 0.0398432, 0.04720385, 0.0363755, 0.039592,buy
2018-01-18,0,0,0,0,0,0,0,3,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0439119, 0.0419786, 0.04947385, 0.0425127, 0.042513,buy
2018-01-19,0,0,0,0,1,0,0,3,2,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0350263, 0.0343013, 0.04572424, 0.0358357, 0.046866,buy
2018-01-20,0,0,0,0,1,0,0,2,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0089096, 0.0085824, 0.04079490, 0.0255843, 0.038247,buy
2018-01-21,0,0,0,0,1,0,0,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0142108,-0.0076203,-0.00072979,-0.0123065,-0.006219,sell
2018-01-22,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0300975,-0.0321032,-0.00004150,-0.0329052,-0.026210,sell
2018-01-23,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0117094,-0.0244026, 0.01819013,-0.0133650,-0.016934,sell
2018-01-24,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0018736, 0.0025528, 0.02593469, 0.0014500,-0.001906,buy
2018-01-25,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039482, 0.0049783, 0.01377112, 0.0072550, 0.009559,buy
2018-01-26,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039482, 0.0049783, 0.01377112, 0.0072550, 0.009559,buy
2018-01-27,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0024939, 0.0092171, 0.00210595, 0.0089810, 0.008981,buy
2018-01-28,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0058107, 0.0091682, 0.00384253, 0.0087644, 0.007652,buy
2018-01-29,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0036342, 0.0063957, 0.00417293, 0.0019321, 0.002562,buy
2018-01-30,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0100045,-0.0004536,-0.01149223, 0.0067765,-0.004587,sell
2018-01-31,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.0347862,-0.0245632,-0.04171382,-0.0135359,-0.039747,sell
2018-02-01,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.0386136,-0.0330845,-0.04949628,-0.0164310,-0.035554,sell
2018-02-02,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0197426,-0.0080230,-0.03436231,-0.0120951,-0.020109,sell
2018-02-03,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0189335, 0.0052212,-0.00338770, 0.0189335, 0.018309,buy
2018-02-04,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0189335, 0.0052212,-0.00338770, 0.0189335, 0.018309,buy
2018-02-05,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0189335, 0.0052212,-0.00338770, 0.0189335, 0.018309,buy
2018-02-06,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0008964,-0.0055452,-0.00730610,-0.0043281, 0.021079,buy
2018-02-07,0,0,0,0,0,2,1,0,1,2,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.0242254, 0.0195402,-0.02655871,-0.0107105,-0.023104,sell
2018-02-08,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0055218, 0.0455851, 0.02794058, 0.0329645, 0.023743,buy
2018-02-09,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0055218, 0.0455851, 0.02794058, 0.0329645, 0.023743,buy
2018-02-10,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0055218, 0.0455851, 0.02794058, 0.0329645, 0.023743,buy
2018-02-11,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0052216,-0.0028086,-0.01516416, 0.0056413,-0.003595,sell
2018-02-12,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0071691,-0.0088623, 0.00185768, 0.0228509, 0.027983,buy
2018-02-13,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0071691,-0.0088623, 0.00185768, 0.0228509, 0.027983,buy
2018-02-14,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0071691,-0.0088623, 0.00185768, 0.0228509, 0.027983,buy
2018-02-15,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0071691,-0.0088623, 0.00185768, 0.0228509, 0.027983,buy
2018-02-16,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0183610, 0.0083629, 0.01215218, 0.0240429, 0.027808,buy
2018-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0256360, 0.0315843, 0.02318836, 0.0257154, 0.025715,buy
2018-02-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0191915, 0.0259027, 0.03681867, 0.0222781, 0.021542,buy
2018-02-19,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0059593, 0.0045889, 0.00097332,-0.0110202,-0.006072,sell
2018-02-20,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0046470,-0.0036845,-0.01285729,-0.0047021,-0.009821,sell
2018-02-21,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0046470,-0.0036845,-0.01285729,-0.0047021,-0.009821,sell
2018-02-22,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0046470,-0.0036845,-0.01285729,-0.0047021,-0.009821,sell
2018-02-23,2,2,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,-0.0327472,-0.0293554,-0.02885338,-0.0110260,-0.032747,sell
2018-02-24,2,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.0175375,-0.0211200,-0.01994702,-0.0098014,-0.018216,sell
2018-02-25,2,1,0,0,2,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1,1,1,-0.0112667,-0.0111804,-0.00937727, 0.0022678,-0.011267,sell
2018-02-26,2,1,1,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.0248415, 0.0225486, 0.02159521, 0.0248415, 0.025321,buy
2018-02-27,2,1,1,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.0248415, 0.0225486, 0.02159521, 0.0248415, 0.025321,buy
2018-02-28,2,1,2,0,1,0,0,0,0,2,1,1,0,0,1,1,0,1,1,1,1,0,0, 0.0325905, 0.0073953, 0.03259055, 0.0153837, 0.034244,buy
2018-03-01,2,0,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.0249706, 0.0051733, 0.02766952, 0.0167780, 0.026057,buy
2018-03-02,2,0,2,1,1,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,1,0,1, 0.0272862, 0.0051551, 0.03175863, 0.0272427, 0.037311,buy
2018-03-03,2,0,2,2,1,0,0,0,0,2,1,1,0,1,1,0,0,1,1,1,1,0,1, 0.0326487, 0.0047029, 0.03170807, 0.0301572, 0.032381,buy
2018-03-04,2,0,2,2,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1, 0.0188043, 0.0051115, 0.01625580, 0.0242424, 0.022534,buy
2018-03-05,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0015984, 0.0038592,-0.01544383,-0.0027862,-0.002011,sell
2018-03-06,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0015984, 0.0038592,-0.01544383,-0.0027862,-0.002011,sell
2018-03-07,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0015984, 0.0038592,-0.01544383,-0.0027862,-0.002011,sell
2018-03-08,2,1,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0041644, 0.0124269,-0.02662051, 0.0036669,-0.014970,sell
2018-03-09,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0136335,-0.0238789,-0.01028304,-0.0136335, 0.003148,sell
2018-03-10,1,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0111807,-0.0160961,-0.00471795,-0.0097416,-0.007189,sell
2018-03-11,1,2,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0178216,-0.0231031,-0.00680860,-0.0164995,-0.013237,sell
2018-03-12,1,2,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.0239219,-0.0170164,-0.00772848,-0.0212979,-0.009171,sell
2018-03-13,1,2,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.0239219,-0.0170164,-0.00772848,-0.0212979,-0.009171,sell
2018-03-14,1,2,3,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,-0.0226964,-0.0217573,-0.01754990,-0.0439801,-0.023415,sell
2018-03-15,1,2,3,2,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,-0.0138327,-0.0330785,-0.02158042,-0.0211656,-0.033078,sell
2018-03-16,1,2,3,2,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,-0.0138327,-0.0330785,-0.02158042,-0.0211656,-0.033078,sell
2018-03-17,1,2,3,1,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1, 0.0263662,-0.0131277,-0.00611814,-0.0133741,-0.007366,sell
2018-03-18,1,2,2,1,0,0,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1, 0.0277510, 0.0034716,-0.00168634,-0.0017232, 0.028388,buy
2018-03-19,1,2,2,1,0,0,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1, 0.0277510, 0.0034716,-0.00168634,-0.0017232, 0.028388,buy
2018-03-20,1,2,2,1,0,0,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1, 0.0277510, 0.0034716,-0.00168634,-0.0017232, 0.028388,buy
2018-03-21,1,2,1,1,0,0,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0, 0.0306885, 0.0238001, 0.00746095, 0.0027097, 0.013029,buy
2018-03-22,1,2,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,-0.0209768,-0.0133367,-0.01825387,-0.0068873,-0.006871,sell
2018-03-23,1,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0169025,-0.0138574,-0.01660591,-0.0095752,-0.009723,sell
2018-03-24,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0372807, 0.0106707, 0.01990094, 0.0123289, 0.010671,buy
2018-03-25,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0014500,-0.0184636,-0.01537652,-0.0097908,-0.016280,sell
2018-03-26,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0014500,-0.0184636,-0.01537652,-0.0097908,-0.016280,sell
2018-03-27,0,2,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,-0.0271206,-0.0175331,-0.01837493,-0.0121341,-0.015146,sell
2018-03-28,0,2,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,-0.0271206,-0.0175331,-0.01837493,-0.0121341,-0.015146,sell
2018-03-29,0,1,2,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,-0.0370673,-0.0104507,-0.03843863,-0.0304603,-0.029062,sell
2018-03-30,0,1,2,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,-0.0370673,-0.0104507,-0.03843863,-0.0304603,-0.029062,sell
2018-03-31,0,1,2,1,0,0,2,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,-0.0104976, 0.0014560,-0.00913117,-0.0090962,-0.012037,sell
2018-04-01,0,1,2,1,0,0,2,1,0,2,0,1,1,1,0,1,1,1,1,0,0,1,1,-0.0062401,-0.0050215,-0.01451399,-0.0113853,-0.004297,sell
2018-04-02,0,1,2,1,0,0,2,1,0,2,1,1,1,1,0,0,1,1,1,0,0,1,1, 0.0031755, 0.0043296, 0.00617271,-0.0120785, 0.008484,buy
2018-04-03,0,0,2,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0221221, 0.0018002, 0.00380718,-0.0282153, 0.003807,sell
2018-04-04,0,0,2,1,0,0,2,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.0317300,-0.0224319,-0.01247093,-0.0310537,-0.023582,sell
2018-04-05,0,0,3,1,0,0,2,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,-0.0242867,-0.0227383,-0.00460689,-0.0200465,-0.016139,sell
2018-04-06,0,0,2,1,0,0,2,0,0,2,1,1,0,1,1,0,0,1,0,0,1,0,1, 0.0077642,-0.0184503,-0.00480804, 0.0151748,-0.017566,sell
2018-04-07,0,0,2,1,1,0,2,0,0,2,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.0128594,-0.0063897, 0.00044050, 0.0168364,-0.003400,buy
2018-04-08,0,0,1,1,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.0179035, 0.0120602, 0.01408648, 0.0275788, 0.009112,buy
2018-04-09,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0022401, 0.0064499, 0.00644988, 0.0217784, 0.007910,buy
2018-04-10,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0284534, 0.0113929, 0.02927844, 0.0079367, 0.011428,buy
2018-04-11,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0284534, 0.0113929, 0.02927844, 0.0079367, 0.011428,buy
2018-04-12,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0284534, 0.0113929, 0.02927844, 0.0079367, 0.011428,buy
2018-04-13,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0371712, 0.0389432, 0.04653076, 0.0339944, 0.038943,buy
