Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0008657,-0.0013502,-0.0041313,-0.00056650, 0.0055807,sell
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0000201,-0.0036929,-0.0034438,-0.00031049,-0.0028972,sell
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0015224,-0.0031996,-0.0034482,-0.00160841,-0.0036195,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016814,-0.0028846,-0.0032347,-0.00127375,-0.0037316,sell
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0004560,-0.0019922,-0.0027271,-0.00031012,-0.0027026,sell
2017-07-26,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0022977,-0.0025907,-0.0034419, 0.00082056,-0.0016072,sell
2017-07-27,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0008729, 0.0011473, 0.0028307, 0.00310380, 0.0030674,buy
2017-07-28,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0027665, 0.0051657, 0.0007119, 0.00403386, 0.0025123,buy
2017-07-29,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0011011, 0.0048812, 0.0016447, 0.00312784, 0.0024674,buy
2017-07-30,0,2,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0001180, 0.0053949, 0.0042225, 0.00326193, 0.0024400,buy
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0002927, 0.0041523, 0.0034137, 0.00300489, 0.0025269,buy
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0011752, 0.0041562, 0.0024978, 0.00184199, 0.0019790,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002417, 0.0020762, 0.0039529, 0.00166219, 0.0043805,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022531,-0.0017832,-0.0051324,-0.00491132,-0.0027525,sell
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022531,-0.0017832,-0.0051324,-0.00491132,-0.0027525,sell
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022531,-0.0017832,-0.0051324,-0.00491132,-0.0027525,sell
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0020798, 0.0006590,-0.0002990, 0.00176732, 0.0034054,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0012939,-0.0008025, 0.0009360,-0.00008092,-0.0003350,buy
2017-08-08,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0011382,-0.0005741, 0.0011901, 0.00455027, 0.0014646,buy
2017-08-09,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0011382,-0.0005741, 0.0011901, 0.00455027, 0.0014646,buy
2017-08-10,1,0,1,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0001466,-0.0003425,-0.0024503, 0.00521348,-0.0006540,sell
2017-08-11,2,1,1,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0019820, 0.0002349,-0.0010725, 0.00382796, 0.0028113,sell
2017-08-12,2,1,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0051049,-0.0040675, 0.0062115,-0.00189154, 0.0033599,sell
2017-08-13,2,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0045406,-0.0022163,-0.0044645,-0.00479561,-0.0008722,sell
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0033052, 0.0008192, 0.0002403,-0.00291911, 0.0027789,buy
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0022369, 0.0052015,-0.0022658,-0.00299295, 0.0017094,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0007071,-0.0052984, 0.0015882,-0.01193189,-0.0042771,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0023574,-0.0086464,-0.0018228,-0.00139008,-0.0073606,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0060090,-0.0069063,-0.0057817,-0.00289782,-0.0076888,sell
2017-08-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0052087,-0.0045305,-0.0055176,-0.00059862,-0.0023517,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0068136, 0.0037008, 0.0007922, 0.00758258, 0.0108219,buy
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0081323, 0.0035785, 0.0038516, 0.00744469, 0.0105396,buy
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043367, 0.0036465, 0.0039526, 0.00387017, 0.0068605,buy
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0082703,-0.0055239,-0.0055012, 0.00328414,-0.0054208,sell
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0034384,-0.0036906,-0.0016046,-0.00118013,-0.0008635,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0026819,-0.0014019,-0.0027380,-0.00118946,-0.0023240,sell
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0002382, 0.0002436, 0.0012893, 0.00083058, 0.0019184,buy
2017-08-27,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007650,-0.0042100, 0.0076020,-0.00199403,-0.0013136,sell
2017-08-28,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017830,-0.0039650,-0.0033459, 0.00316287,-0.0031688,sell
2017-08-29,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0033644,-0.0009792, 0.0038624, 0.00367972, 0.0023654,buy
2017-08-30,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0033644,-0.0009792, 0.0038624, 0.00367972, 0.0023654,buy
2017-08-31,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0038902, 0.0007147, 0.0033492, 0.00643187, 0.0027128,buy
2017-09-01,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0005309,-0.0018214, 0.0021205,-0.00037211,-0.0025862,sell
2017-09-02,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0047201,-0.0002278, 0.0022904,-0.00078782,-0.0050402,buy
2017-09-03,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0005857, 0.0016080,-0.0017501, 0.00369937,-0.0010632,buy
2017-09-04,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0002977,-0.0031849,-0.0022687, 0.00519412,-0.0005257,sell
2017-09-05,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0002977,-0.0031849,-0.0022687, 0.00519412,-0.0005257,sell
2017-09-06,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0002977,-0.0031849,-0.0022687, 0.00519412,-0.0005257,sell
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.0053720,-0.0052529,-0.0080220,-0.00724079,-0.0059939,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0018960, 0.0007144, 0.0000030,-0.00210743, 0.0006685,buy
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0018960, 0.0007144, 0.0000030,-0.00210743, 0.0006685,buy
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0051967, 0.0043325, 0.0053436, 0.00321583, 0.0029373,buy
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0028060, 0.0046734, 0.0014594, 0.00217850,-0.0013322,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0052065, 0.0036979, 0.0049017, 0.00508579,-0.0005078,buy
2017-09-13,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0004024,-0.0002994, 0.0011672,-0.00689657,-0.0034051,sell
2017-09-14,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0004024,-0.0002994, 0.0011672,-0.00689657,-0.0034051,sell
2017-09-15,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0006427,-0.0009494,-0.0016007, 0.00113610, 0.0019009,sell
2017-09-16,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0018829,-0.0009914,-0.0009873, 0.00089232, 0.0019229,sell
2017-09-17,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0026753,-0.0011558, 0.0002886, 0.00274056, 0.0012687,buy
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0016426, 0.0005133,-0.0012239, 0.00002019,-0.0022022,sell
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0021015, 0.0020968, 0.0025885, 0.00115146, 0.0029066,buy
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0020481, 0.0005593,-0.0030194,-0.00063729,-0.0008410,sell
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0057605,-0.0053988,-0.0064071,-0.00487707,-0.0047757,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0041683,-0.0059313,-0.0068179,-0.00233270,-0.0047292,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0040803,-0.0062403,-0.0076611,-0.00379019,-0.0043678,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0012470, 0.0084416,-0.0019912,-0.00099098,-0.0020616,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0056864, 0.0008472,-0.0106378,-0.00487324, 0.0000153,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0056864, 0.0008472,-0.0106378,-0.00487324, 0.0000153,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028046,-0.0051618,-0.0029632,-0.00351384,-0.0025822,sell
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0081787, 0.0063553, 0.0066303, 0.00757499, 0.0064597,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0081787, 0.0063553, 0.0066303, 0.00757499, 0.0064597,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0074230, 0.0041052, 0.0015796, 0.00470784, 0.0037910,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0074230, 0.0041052, 0.0015796, 0.00470784, 0.0037910,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0019836,-0.0050835,-0.0003887,-0.00540022,-0.0027335,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0020682, 0.0034250, 0.0019757, 0.00273810, 0.0015801,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0020682, 0.0034250, 0.0019757, 0.00273810, 0.0015801,buy
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0080487, 0.0056835, 0.0029843, 0.00601433, 0.0039460,buy
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0099352,-0.0006934,-0.0023747,-0.00298476,-0.0019307,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0056764,-0.0036193,-0.0073837,-0.00093171,-0.0033535,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0010986,-0.0013815,-0.0031231,-0.00239525,-0.0013372,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0010986,-0.0013815,-0.0031231,-0.00239525,-0.0013372,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0017324,-0.0008364,-0.0012692,-0.00722694,-0.0023255,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0006274, 0.0044030,-0.0019228,-0.00504428,-0.0047241,sell
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0059276, 0.0000862,-0.0064881,-0.00874456,-0.0029514,sell
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0050403, 0.0028068,-0.0019369, 0.00106164,-0.0034468,sell
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0024442, 0.0011597, 0.0000968, 0.00009685, 0.0007823,buy
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0032870,-0.0022950,-0.0000169, 0.00096065,-0.0012145,sell
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0055270,-0.0039608,-0.0009054,-0.00144676,-0.0068610,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0029083,-0.0045630, 0.0027397, 0.00420375,-0.0022761,buy
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0007023,-0.0007351, 0.0010419, 0.00313029, 0.0019630,buy
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017075, 0.0016859, 0.0036282, 0.00232750, 0.0028184,buy
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0058759, 0.0094240, 0.0053821, 0.00401716, 0.0079513,buy
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0093722, 0.0061676, 0.0023243,-0.00039800, 0.0108346,buy
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0075441, 0.0068837, 0.0072029, 0.00680983, 0.0082230,buy
2017-10-23,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070586,-0.0007351, 0.0052335, 0.00755104, 0.0019780,buy
2017-10-24,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028756,-0.0069136,-0.0019092,-0.01294491, 0.0008031,buy
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0082924,-0.0092532,-0.0018556,-0.01242117,-0.0010553,buy
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004149,-0.0024693,-0.0145943,-0.00515576,-0.0111895,sell
2017-10-27,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017706,-0.0036437,-0.0070894,-0.00300417,-0.0002814,sell
2017-10-28,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017706,-0.0036437,-0.0070894,-0.00300417,-0.0002814,sell
2017-10-29,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0007771,-0.0009568, 0.0007158,-0.00021632,-0.0004307,sell
2017-10-30,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0027242,-0.0048855,-0.0024383, 0.00002960,-0.0048254,sell
2017-10-31,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0048381,-0.0035754,-0.0000537, 0.00253766,-0.0033460,buy
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0008362, 0.0011060,-0.0012116,-0.00056590,-0.0014764,sell
2017-11-02,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0003088, 0.0080374, 0.0010401, 0.00032123,-0.0035323,buy
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.0002708, 0.0037627,-0.0020278, 0.00015302,-0.0025811,sell
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.0027559,-0.0012547,-0.0025968,-0.00183946,-0.0037132,sell
2017-11-05,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0019484,-0.0023105,-0.0029263,-0.00060672,-0.0050322,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067828,-0.0027824, 0.0016994,-0.00090523, 0.0005259,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0070422, 0.0009440, 0.0023445,-0.00059333, 0.0055906,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012381, 0.0018564,-0.0014028,-0.00336030,-0.0017049,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028469, 0.0041174, 0.0147496, 0.00105958, 0.0007995,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028469, 0.0041174, 0.0147496, 0.00105958, 0.0007995,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0066636,-0.0056967,-0.0065209,-0.00897465,-0.0070074,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017236, 0.0010915, 0.0039047, 0.00391817,-0.0078827,buy
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002406,-0.0010101, 0.0025525, 0.00469322,-0.0073349,buy
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0011869,-0.0015297, 0.0001276,-0.00118388,-0.0019156,sell
2017-11-15,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0019775, 0.0059725, 0.0000787,-0.00233961,-0.0038980,buy
2017-11-16,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0054955, 0.0031960,-0.0012667, 0.00040225, 0.0004933,buy
2017-11-17,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0054955, 0.0031960,-0.0012667, 0.00040225, 0.0004933,buy
2017-11-18,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0054955, 0.0031960,-0.0012667, 0.00040225, 0.0004933,buy
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0089034, 0.0041516,-0.0064176,-0.00003677, 0.0041630,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0049087, 0.0058861, 0.0042637, 0.00475184, 0.0050195,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0001510, 0.0029859, 0.0041426,-0.00187800, 0.0014741,buy
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0001170,-0.0006767, 0.0012849,-0.00516681, 0.0057724,buy
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0017782,-0.0006883,-0.0005583,-0.00347214, 0.0061155,sell
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0037301,-0.0057594,-0.0026137,-0.00221974,-0.0051760,sell
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0021495, 0.0020571,-0.0019256,-0.00115697, 0.0084202,buy
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0021495, 0.0020571,-0.0019256,-0.00115697, 0.0084202,buy
