Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.942623242190277,0.913023066664275,-0.017907,-0.0157579, 0.0146927,-0.0103201,-0.00807123,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.946520105504131,0.915109502365275,-0.020159,-0.0206553,-0.0148665,-0.0153158,-0.02332607,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.95028722148758,0.91713538582988,-0.015637,-0.0142925,-0.0050336,-0.0170049,-0.01011143,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.953919258058553,0.919098474382666, 0.031167, 0.0111381, 0.0181163, 0.0183301, 0.00004196,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.957428656741885,0.920996525348213, 0.028913, 0.0228650,-0.0025806, 0.0262394, 0.01675023,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.96080297601274,0.922832528960415,-0.009774,-0.0003411,-0.0153028,-0.0121990,-0.00585724,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.96404399323181,0.9246057376608, 0.004198, 0.0162364, 0.0008496, 0.0074759, 0.00587606,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.96714904235806,0.926316151449366,-0.002602,-0.0074266,-0.0189834,-0.0026960,-0.00081392,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.970119012071834,0.927961527650693, 0.003568,-0.0040510, 0.0005659, 0.0043030, 0.00461790,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.972953013692787,0.929544108940201, 0.015073, 0.0140007,-0.0186667, 0.0138740, 0.00226616,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.975651047220919,0.931063895317892,-0.015205,-0.0158813,-0.0201850,-0.0138256,-0.01543351,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.978208669254504,0.932518644108342, 0.022453,-0.0190366,-0.0199321,-0.0126506,-0.01284838,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.980624102432851,0.933909102870027, 0.010778,-0.0267041,-0.0200859,-0.0153529,-0.02455602,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.982904456198723,0.935239756953789,-0.000577,-0.0088183,-0.0213011, 0.0438774,-0.00479480,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.985043509789703,0.936500888099467,-0.004283,-0.0071307,-0.0134771, 0.0114185,-0.00673748,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.987035931123718,0.937699224333327, 0.030906, 0.0037260, 0.0253529, 0.0343062, 0.02608493,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.988889718323878,0.938835513213844, 0.007011,-0.0124402, 0.0085190, 0.0225812,-0.00801165,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.990596873267073,0.939907512065594, 0.045807, 0.0146064, 0.0505854, 0.0427054, 0.03516028,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.992166282756757,0.940912230654682, 0.017268, 0.0183792, 0.0255661, 0.0127343, 0.03296903,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.993582839227061,0.941856397007374, 0.004800, 0.0035017, 0.0061338, 0.0045199, 0.01065821,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.994858984202818,0.942734030655878, 0.016904, 0.0208893, 0.0186329, 0.0282197, 0.01170317,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.995985830880576,0.943551112067986,-0.005057, 0.0063148, 0.0054885,-0.0030753, 0.00670524,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.996975820785167,0.944300913217432, 0.029560, 0.0114099, 0.0265339, 0.0444896, 0.01959404,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.997813846350723,0.944988667013534, 0.007482, 0.0064228,-0.0048795,-0.0003850,-0.00193481,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.998506128339661,0.945609888105448, 0.014197, 0.0087035,-0.0006896,-0.0067896,-0.01452110,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.99905444411267,0.946168314285543, 0.022303, 0.0240396, 0.0151002, 0.0242846, 0.01126261,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.99945168422699,0.946663197995347, 0.019062,-0.0026547, 0.0304754, 0.0265537, 0.01693536,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.999704958125382,0.947094539234859, 0.013613, 0.0146661, 0.0330332, 0.0092106, 0.01811231,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.999810711086465,0.947464580679501, 0.011471, 0.0231076, 0.0228330, 0.0101075, 0.01906214,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.999768943110239,0.947769584536902,-0.021944,-0.0295471,-0.0240978,-0.0233681,-0.02448403,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.999580542877049,0.948011793482486, 0.042992, 0.0278259, 0.0469735, 0.0371743, 0.04129961,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.999247287747586,0.94818896484083,-0.002611,-0.0056846, 0.0018943,-0.0037465,-0.00669354,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.998763845639779,0.948304836404304, 0.019535, 0.0071521, 0.0110665, 0.0130094, 0.01259597,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.998136437316043,0.948358660614433,-0.009054,-0.0305534,-0.0027745,-0.0181608,-0.02434119,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.997362396735344,0.948348194795797, 0.008365, 0.0114265, 0.0310978, 0.0102313, 0.01031908,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.996446167299407,0.948275681623817,-0.009850,-0.0116099,-0.0067203,-0.0100594,-0.01477911,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.99537886220478,0.948140373540018,-0.009474,-0.0011551, 0.0007865,-0.0026162,-0.01147002,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.994171145615607,0.947944513219824, 0.003277, 0.0287602, 0.0211599, 0.0080526, 0.01723180,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.992815908089124,0.947686605546286, 0.025914, 0.0534664, 0.0480803, 0.0438264, 0.03249001,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.991320259068094,0.947368145636352,-0.002142, 0.0009040,-0.0044132,-0.0121202, 0.00663186,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.989679755150791,0.946987638373074, 0.004996, 0.0216275, 0.0158682, 0.0025903, 0.02439171,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.987897062378251,0.946546578873399, 0.035093, 0.0283291, 0.0385576, 0.0293813, 0.00133015,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.985973069430818,0.946042724461907, 0.024926, 0.0385177, 0.0358658, 0.0154903, 0.03451109,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.983908664988838,0.94548205560639, 0.016482, 0.0167533, 0.0183328, 0.0113324, 0.01389833,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.981702960371966,0.944859339397528,-0.037498,-0.0436725,-0.0419425,-0.0212296,-0.04381301,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.979358621621237,0.944176818510744, 0.010839,-0.0106168,-0.0130374, 0.0190125,-0.00618402,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.976875648736652,0.943434492946038, 0.001343,-0.0135774,-0.0098967,-0.0059433,-0.02166954,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.974254930398555,0.942634605378833,-0.008997,-0.0403778,-0.0112367,-0.0279477,-0.06411412,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.971499132647983,0.941774913133705,-0.000908,-0.0022968,-0.0037872,-0.0006410, 0.00041418,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.968606478124245,0.940857658886078, 0.026418, 0.0329204, 0.0263121, 0.0247825, 0.02493647,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.965583187589757,0.939881347519003,-0.004254,-0.0017559,-0.0077634, 0.0043313,-0.00934514,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.962423928962448,0.938850464383324, 0.014469, 0.0121173, 0.0150018, 0.0158683, 0.01179147,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.95913403432439,0.937758281452775, 0.004547, 0.0024460, 0.0127089,-0.0011848, 0.00114608,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955714392355927,0.936610779195149, 0.019941, 0.0132311,-0.0054467, 0.0221094, 0.01615775,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.952165891737406,0.935409452727392,-0.009057,-0.0056852,-0.0025202,-0.0077624,-0.02050507,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.948488532468825,0.934146078906292, 0.010092, 0.0159253, 0.0129237, 0.0098203, 0.00237642,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.944688535312602,0.932835608901328, 0.011393, 0.0144667,-0.0133938, 0.0142378, 0.00905031,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.94075967950632,0.931466081776917,-0.007167,-0.0070427,-0.0004461, 0.0011838, 0.00032908,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936712629214122,0.930041982883901, 0.022914, 0.0123067, 0.0131680, 0.0241513, 0.01994132,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.93253760895221,0.928564059780756, 0.028605, 0.0402621, 0.0332113, 0.0218351, 0.02355442,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.928245282884727,0.927030069792059, 0.037041, 0.0183042, 0.0360501, 0.0273638, 0.02286920,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.923832984970638,0.925445245827129, 0.005026,-0.0021483, 0.0062581, 0.0165742, 0.00267181,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.919301603890287,0.923806597652068,-0.009085,-0.0006390, 0.0064026,-0.0057955, 0.01089607,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.914660026447127,0.9221163679423, 0.002894, 0.0047677,-0.0145721, 0.0028457, 0.00341957,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736,0.920373809139351,-0.000496,-0.0034936,-0.0038272,-0.0040398,-0.00633259,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,0.918578173684746, 0.005624, 0.0047393,-0.0024372, 0.0068540, 0.01182323,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,0.916733199370855,-0.018115,-0.0164841,-0.0175165,-0.0129916,-0.01774354,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206,0.91483739108073,-0.006251,-0.0058691, 0.0005270,-0.0074288,-0.01199058,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,0.912890748814372,-0.013732,-0.0092806,-0.0156148,-0.0037540,-0.01085939,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,0.910894767688729,-0.010786,-0.0207028,-0.0160628,-0.0065708,-0.02839644,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055,0.908851690379221, 0.009032,-0.0027930, 0.0200343, 0.0029321,-0.01738390,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,0.906757779093481,-0.017576,-0.0136039,-0.0173810,-0.0170012,-0.00309073,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,0.904614528948454, 0.000486, 0.0175679, 0.0158963, 0.0270938, 0.02729182,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517,0.902427920411935, 0.010547, 0.0124434, 0.0123795, 0.0185066, 0.02115830,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,0.900191225457655,-0.008489, 0.0196283, 0.0183269, 0.0207652, 0.01990360,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,0.897909676994935,-0.010194,-0.0059245,-0.0045307,-0.0039055,-0.00437627,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432,0.895578789672928, 0.009177, 0.0011262, 0.0148377, 0.0084589,-0.00158113,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,0.893204543959429, 0.005951, 0.0072698,-0.0001810, 0.0025843, 0.00732148,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,0.890786939854436, 0.024187, 0.0201100, 0.0358911, 0.0287806, 0.02099473,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,0.888322987124053, 0.014428, 0.0110127, 0.0160386, 0.0107998, 0.01443013,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,0.885815676002177, 0.024509, 0.0270182, 0.0265383, 0.0149090, 0.02411277,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,0.88326724916423, 0.021137, 0.0065303, 0.0193791, 0.0121600, 0.01662364,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,0.880672473700893, 0.014225, 0.0048375, 0.0057205, 0.0086380, 0.00398559,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,0.878036582521485,-0.033113,-0.0350780,-0.0338485,-0.0175185,-0.03266640,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,0.87536032318448,-0.019167,-0.0211228,-0.0327645,-0.0116290,-0.02603540,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,0.872641453014455, 0.018107, 0.0329732, 0.0202486, 0.0190808, 0.02415536,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,0.869884457362255,-0.006735, 0.0163684,-0.0022111,-0.0056120,-0.00894828,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,0.86708559843551, 0.012625, 0.0093821, 0.0218206, 0.0152970, 0.00531401,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,0.864248614026589, 0.024199, 0.0187250, 0.0203153, 0.0284347, 0.00422020,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,0.861372009018545,-0.009440,-0.0072490,-0.0109350,-0.0095156,-0.01093501,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,0.858457278528326,-0.021627,-0.0219333,-0.0240258,-0.0161773,-0.02078367,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,0.855505170114406, 0.013108, 0.0164484, 0.0091350, 0.0105899, 0.01055082,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,0.852512693542889, 0.008230,-0.0049329,-0.0084061,-0.0089847,-0.00489974,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,0.849490314632411, 0.003116, 0.0084126, 0.0005377, 0.0033226,-0.00510886,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,0.846426072447387, 0.037662,-0.0037225, 0.0053975, 0.0087987, 0.01014405,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,0.84332968524798,-0.012924,-0.0192874,-0.0188424,-0.0107593,-0.02366501,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,0.840195172566398,-0.014345,-0.0163845,-0.0125008,-0.0108447,-0.01719710,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,0.837028514870433, 0.005496,-0.0012551, 0.0014203,-0.0089224, 0.00387639,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,0.833828964601611, 0.008355, 0.0108615,-0.0056289,-0.0065893,-0.01294587,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,0.830593531526036,-0.012805,-0.0188720,-0.0170093,-0.0151384,-0.01074681,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,0.827325953436078,-0.014110,-0.0206537,-0.0142047,-0.0096392,-0.01960478,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,0.824026230331737,-0.019737,-0.0227507,-0.0224253,-0.0121889,-0.01492056,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,0.820693614654538,-0.021482,-0.0218495,-0.0210059,-0.0212557,-0.02174917,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,0.817331096638379,-0.005990,-0.0153675, 0.0115504,-0.0077729,-0.01295075,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,0.813936433607837,-0.018229,-0.0194747,-0.0105650,-0.0113743,-0.01002192,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,0.81051485847223,-0.048876,-0.0357252,-0.0482747, 0.0214698,-0.07147076,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,0.807056652971395,-0.045912, 0.0113942,-0.0456716, 0.0099857,-0.03622894,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,0.80357602071634,-0.015784, 0.0148357,-0.0152162, 0.0051841,-0.01807947,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,0.800064738563851,-0.010873, 0.0003964,-0.0112947,-0.0021865,-0.00910677,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422,0.796525796747822,-0.018385,-0.0090974,-0.0217552,-0.0013064,-0.02166482,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062,0.79295844770978, 0.023794, 0.0164891, 0.0117808, 0.0189291, 0.01923636,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,0.789366429242095,-0.017319,-0.0242136,-0.0254008,-0.0138401,-0.02454932,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,0.785746751110872,-0.012889, 0.0020351,-0.0144414, 0.0190014,-0.01293536,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,0.782101655991532, 0.009953, 0.0157999, 0.0114062, 0.0259424, 0.01164453,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,0.778433386559497, 0.000335,-0.0035550, 0.0001169, 0.0191034,-0.00272150,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,0.774739700139345, 0.003393, 0.0092584, 0.0102620, 0.0111922, 0.01673321,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,0.771019849172602,-0.000512, 0.0065306,-0.0177759,-0.0182150, 0.00002668,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,0.767279814127061,-0.010878,-0.0185671,-0.0133389, 0.0004736,-0.01348910,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,0.763515109651877, 0.004013, 0.0037944, 0.0051230, 0.0021287,-0.00116642,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,0.759727230863998, 0.011981, 0.0012157, 0.0096442, 0.0103105, 0.00572169,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,0.755919915555795,-0.016952,-0.0108002,-0.0023067,-0.0144749,-0.01348737,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,0.752089425934897,-0.003741, 0.0059150, 0.0012236, 0.0087317,-0.00660628,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,0.748237257118252,-0.030738,-0.0256008,-0.0221588,-0.0178157,-0.02335407,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,0.744361913988912, 0.010285, 0.0202983, 0.0102985, 0.0087890, 0.01022685,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726,0.740479095274832, 0.022742, 0.0233470, 0.0234872, 0.0124926, 0.02560914,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,0.736569364455688,-0.017788, 0.0033175, 0.0004399,-0.0034437,-0.00608214,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,0.732640944674692,-0.011489, 0.0024436,-0.0105451, 0.0009440,-0.01108730,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,0.728694583490321, 0.038846, 0.0383685,-0.0154539, 0.0297360, 0.03902626,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,0.724729533344098,-0.001383,-0.0108942, 0.0057595,-0.0201256,-0.01184316,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,0.720748784469921, 0.013135,-0.0017789, 0.0123837,-0.0029144,-0.00022964,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,0.716749346633894, 0.012014, 0.0084048, 0.0087586, 0.0076475, 0.00076843,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,0.712733462511438,-0.023616,-0.0277886,-0.0272513,-0.0396780,-0.03885059,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,0.708702627219501,-0.003090, 0.0089978, 0.0029579,-0.0006816, 0.02188310,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,0.704655345641136, 0.030435, 0.0224250, 0.0168640, 0.0106490, 0.01377171,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,0.700594608010239, 0.012975, 0.0120048, 0.0046209, 0.0173930, 0.02789640,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577,0.696519666768335, 0.026220, 0.0256371, 0.0297245, 0.0236131, 0.02555380,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,0.692430521915424, 0.005722, 0.0114166, 0.0073956, 0.0047459, 0.00851229,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,0.688327921009981, 0.005369, 0.0011095, 0.0008956, 0.0087175, 0.00747397,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,0.684213359168954, 0.024562, 0.0210196, 0.0229075, 0.0201801, 0.02218969,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,0.680086836392343,-0.002670,-0.0104404,-0.0156046,-0.0143099,-0.00854783,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954,0.675949100238621, 0.016687, 0.0143091,-0.0072708,-0.0080535, 0.02068574,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415,0.671799403149314, 0.021358,-0.0022653, 0.0049537,-0.0020918, 0.01314977,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066,0.667638492682898, 0.020519, 0.0035694, 0.0106170, 0.0119242, 0.02004251,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,0.663470106631741, 0.028202, 0.0202391, 0.0147168, 0.0143367, 0.02423199,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,0.659291254761948, 0.025896, 0.0223801, 0.0040996, 0.0022432, 0.01975616,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,0.655101937073518, 0.014261, 0.0238870, 0.0173829, 0.0362929, 0.02745944,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,0.650905143800348,-0.007428,-0.0013069,-0.0073250,-0.0217664,-0.01833682,sell
