Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-17,none,none,none,none,none,a45,none,none,none,none,a0,a180,none,a120,none,none,none, 0.08687,-0.272647, 0.03548,-0.07500,-0.13901,sell
2018-04-18,none,none,none,none,none,a45,none,a45,none,none,a0,a180,none,a120,a135,none,none,-0.23438,-0.265625,-0.22925,-0.32260,-0.10245,sell
2018-04-19,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a120,a135,none,none,-0.54957,-0.642966,-0.04545,-0.57661,-0.59807,sell
2018-04-20,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a135,none,none,-0.28803,-0.154853, 0.17171,-0.37674,-0.38088,sell
2018-04-21,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none,-0.35988,-0.262945, 0.07201,-0.42998,-0.42958,sell
2018-04-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.04793,-0.068194, 0.00583,-0.08979,-0.01432,sell
2018-04-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.86091,-0.776210,-0.78539,-0.72914,-0.97447,sell
2018-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.84615,-0.952891,-0.95958,-1.00307,-1.00497,sell
2018-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.84615,-0.952891,-0.95958,-1.00307,-1.00497,sell
2018-04-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.29240,-0.400954,-0.71518,-0.14248,-0.53778,sell
2018-04-27,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.69611,-0.763736,-0.92906,-0.61552,-0.93252,sell
2018-04-28,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,-0.74918,-0.881489,-1.00321,-0.71561,-0.89346,sell
2018-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,-0.65673,-0.344094,-0.53964,-0.41385,-0.46210,sell
2018-04-30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a150,none,none,-0.31269,-0.324875,-0.64774,-0.31994,-0.31573,sell
2018-05-01,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a150,none,none, 0.06426, 0.015826,-0.63618,-0.01918,-0.07897,sell
2018-05-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.21410,-0.230250,-0.24836,-0.27180,-0.17569,sell
2018-05-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.35922, 0.221673, 0.24618, 0.22346, 0.23517,buy
2018-05-04,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a45, 0.73157, 0.628522, 0.69802, 0.74027, 0.65745,buy
2018-05-05,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a45, 0.49940, 0.016475, 0.39573, 0.02409,-0.02872,buy
2018-05-06,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,a45, 0.68680, 0.029983, 0.37121, 0.30043,-0.07297,buy
2018-05-07,none,a90,none,none,none,none,a180,a60,none,none,none,none,a90,none,none,a30,a45, 0.33919, 0.076820, 0.03630,-0.18715, 0.13311,buy
2018-05-08,none,a90,none,none,none,none,a180,a60,none,none,none,a150,a90,none,none,a30,a45,-0.02352,-0.202977,-0.22061,-0.23604,-0.17438,sell
2018-05-09,none,none,none,none,none,none,a180,none,a120,none,none,a150,a90,none,none,a30,none,-0.26070,-0.301998,-0.43391,-0.29830,-0.30200,sell
2018-05-10,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,a150,none,a30,none,-0.07234,-0.098085,-0.41830,-0.09712,-0.10200,sell
2018-05-11,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,a30,none,-0.19687,-0.087006,-0.35550,-0.23979,-0.10676,sell
2018-05-12,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,a150,none,a30,none, 0.07583, 0.021992,-0.03868,-0.00534,-0.05297,sell
2018-05-13,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,a150,none,a30,none, 0.07583, 0.021992,-0.03868,-0.00534,-0.05297,sell
2018-05-14,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,none,a30,none, 0.16882, 0.081458, 0.04930, 0.02667,-0.02022,buy
2018-05-15,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.00015,-0.097432,-0.20003,-0.22052,-0.23777,sell
2018-05-16,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.37301,-0.223444,-0.41960,-0.19798,-0.34441,sell
2018-05-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.60117,-0.555450,-0.55033,-0.25741,-0.44293,sell
2018-05-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,-0.01523,-0.089355,-0.08935, 0.04971,-0.06727,sell
2018-05-19,none,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.32865, 0.111294, 0.29043, 0.21340, 0.29418,buy
2018-05-20,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.31179, 0.378978, 0.40191, 0.31179, 0.30606,buy
2018-05-21,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.31179, 0.378978, 0.40191, 0.31179, 0.30606,buy
2018-05-22,a60,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none, 0.34019, 0.305150, 0.09965, 0.34384, 0.18383,buy
2018-05-23,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.43542, 0.386877, 0.09965, 0.34212, 0.27907,buy
2018-05-24,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none, 0.61345, 0.032429,-0.06427, 0.07435,-0.05887,sell
2018-05-25,none,a120,a135,none,none,a45,none,none,a135,none,none,none,none,none,a180,none,none, 0.12042, 0.322884, 0.36006, 0.35215, 0.34932,buy
2018-05-26,none,a120,a135,none,none,a45,none,none,a135,none,none,none,none,none,a180,none,none, 0.12042, 0.322884, 0.36006, 0.35215, 0.34932,buy
2018-05-27,none,none,a135,none,none,a45,none,none,a135,a150,none,none,none,none,a180,none,none, 0.15602, 0.407965, 0.38288, 0.38430, 0.32644,buy
2018-05-28,none,none,none,none,none,a45,none,none,a135,a150,none,none,none,none,none,none,none, 0.69790, 0.381507, 0.23892, 0.74394, 0.33481,buy
2018-05-29,none,none,none,none,a30,a45,none,none,a135,a150,none,none,none,none,none,none,none, 0.61192, 0.395663, 0.40449, 0.62669, 0.43328,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none, 0.55182, 0.201968, 0.30248, 0.49854, 0.20942,buy
2018-05-31,none,a135,none,none,a30,none,none,none,none,a150,none,a120,a120,none,none,none,none, 0.50961, 0.357983, 0.49178, 0.47257, 0.50098,buy
2018-06-01,none,a135,a150,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.48809, 0.225339, 0.50342, 0.47477, 0.54845,buy
2018-06-02,none,a135,a150,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.48809, 0.225339, 0.50342, 0.47477, 0.54845,buy
2018-06-03,none,none,a150,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,none, 0.18757, 0.215844, 0.60269, 0.15269, 0.20557,buy
2018-06-04,none,none,none,a0,none,none,a150,none,none,none,a45,none,a120,a180,none,none,none, 0.26663, 0.077090, 0.21503,-0.29334, 0.11061,buy
2018-06-05,a90,none,none,a0,a45,none,a150,a90,none,none,a45,none,none,a180,none,none,none,-0.30569,-0.309196,-0.23529,-0.24348,-0.30063,sell
2018-06-06,a90,none,none,a0,a45,none,a150,a90,none,none,a45,none,none,a180,none,none,none,-0.30569,-0.309196,-0.23529,-0.24348,-0.30063,sell
2018-06-07,a90,a150,none,a0,a45,none,a150,a90,none,none,a45,none,none,a180,none,none,none,-0.35641,-0.342388,-0.08800, 0.27380,-0.36029,sell
2018-06-08,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.24502, 0.231016, 0.17465, 0.26632, 0.27545,buy
2018-06-09,none,a150,none,none,none,a30,none,a90,a150,none,a45,none,none,none,none,none,none,-0.04311, 0.070293,-0.03426,-0.16413, 0.04265,sell
2018-06-10,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,-0.06265,-0.054029,-0.18158,-0.34545,-0.27369,sell
2018-06-11,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none, 0.19213, 0.157971, 0.12039, 0.00987, 0.09920,buy
2018-06-12,none,none,none,none,a60,a30,none,none,a150,none,none,none,none,none,none,none,none, 0.17506, 0.111010,-0.04280, 0.04316,-0.16614,sell
2018-06-13,none,none,none,none,a60,a30,none,none,a150,none,none,none,a135,none,none,none,a90,-0.26163,-0.274471,-0.45503,-0.23403,-0.29345,sell
2018-06-14,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.23041,-0.502572,-0.53712,-0.09654,-0.49486,sell
2018-06-15,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.42907,-0.527959,-0.51670,-0.28855,-0.50530,sell
2018-06-16,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.42907,-0.527959,-0.51670,-0.28855,-0.50530,sell
2018-06-17,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.33081,-0.301609, 0.18320,-0.40548,-0.32519,sell
2018-06-18,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.43453, 0.431085, 0.30500, 0.53459, 0.44711,buy
2018-06-19,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.43453, 0.431085, 0.30500, 0.53459, 0.44711,buy
2018-06-20,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.39830, 0.371809, 0.43655, 0.42035, 0.50558,buy
2018-06-21,a120,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a150,none,none, 0.03103,-0.129485, 0.32940, 0.04002, 0.42188,sell
2018-06-22,a120,a180,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.25996,-0.262372,-0.13857,-0.34975,-0.26670,sell
2018-06-23,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.08217,-0.182783,-0.16717,-0.35249,-0.26028,sell
2018-06-24,none,a180,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.27171,-0.230691, 0.01272,-0.31393,-0.33195,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,-0.30433, 0.480609, 0.48690,-0.38935,-0.30433,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,-0.08040, 0.384057, 0.06152,-0.58043,-0.03773,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,-0.08040, 0.384057, 0.06152,-0.58043,-0.03773,sell
2018-06-28,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none, 0.42678, 0.517574, 0.36995, 0.37241, 0.36367,buy
2018-06-29,a135,none,none,none,a90,none,none,none,none,a180,none,none,a150,a150,none,none,none, 0.31686, 0.444976, 0.25279, 0.30358, 0.20156,buy
2018-06-30,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.17049,-0.204619,-0.19803,-0.02557,-0.30430,sell
2018-07-01,a135,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.09479, 0.073319,-0.18085,-0.23368, 0.08909,buy
2018-07-02,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.10991, 0.155157, 0.36189,-0.20747, 0.22953,buy
2018-07-03,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,-0.26730,-0.161044, 0.36144,-0.49481,-0.23231,sell
2018-07-04,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.50877,-0.222177, 0.05557,-0.58689,-0.54038,sell
2018-07-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.14471,-0.311067, 0.35593,-0.39025,-0.17729,sell
2018-07-06,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.15864,-0.765627,-0.12401,-0.13047,-0.21902,sell
2018-07-07,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.00396,-0.356580,-0.30642, 0.07774,-0.26954,sell
2018-07-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.38281,-0.406938,-0.29529,-0.37947,-0.81075,sell
2018-07-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.38281,-0.406938,-0.29529,-0.37947,-0.81075,sell
2018-07-10,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120, 0.28514, 0.164251, 0.22600, 0.15098, 0.18855,buy
2018-07-11,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.29110, 0.236862, 0.28981, 0.24483, 0.29575,buy
2018-07-12,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a120,none,a120, 0.24521, 0.123659, 0.28456, 0.26248, 0.35361,buy
2018-07-13,a150,none,a135,none,none,none,none,none,a180,none,none,none,none,a135,a120,none,a120, 0.42385, 0.350188, 0.43754, 0.43114, 0.44416,buy
2018-07-14,a150,a150,a135,none,none,none,none,none,a180,none,none,none,none,a135,a120,none,none, 0.24274, 0.235470, 0.37226, 0.52875, 0.39926,buy
2018-07-15,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a135,a120,a45,none,-0.04115, 0.085339,-0.03917, 0.40882, 0.00725,sell
2018-07-16,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.12353, 0.049832, 0.06886, 0.39617,-0.02654,buy
2018-07-17,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.21372, 0.179880, 0.23566, 0.26389, 0.18859,buy
2018-07-18,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.21372, 0.179880, 0.23566, 0.26389, 0.18859,buy
2018-07-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.46062, 0.212921, 0.35473, 0.15799, 0.13705,buy
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.47718,-0.314564,-0.30523, 0.37057,-0.50777,sell
2018-07-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.47718,-0.314564,-0.30523, 0.37057,-0.50777,sell
2018-07-22,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a45,none,-0.15350,-0.187199,-0.18720, 0.74325,-0.18324,sell
2018-07-23,none,none,none,none,none,none,none,a135,none,none,a90,a60,a180,none,none,a45,none, 0.02392, 0.313833, 0.31078, 0.04443, 0.13488,buy
2018-07-24,none,none,none,none,none,none,none,a135,none,a150,a90,a60,a180,none,none,a45,a135,-0.11296, 0.029624, 0.02940,-0.11837,-0.20132,sell
2018-07-25,none,none,none,none,none,none,none,a135,none,a150,a90,none,a180,none,none,a45,a135, 0.20314, 0.282244, 0.24362, 0.18901,-0.29932,buy
2018-07-26,none,none,none,none,none,none,none,a135,none,a150,a90,none,a180,a120,none,a45,a135,-0.10058, 0.178168,-0.13748,-0.16697,-0.43404,sell
2018-07-27,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,a45,a135,-0.39793,-0.580908,-0.49401,-0.49651,-0.64499,sell
2018-07-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.42551, 0.305376, 0.10340, 0.53553,-0.23970,buy
2018-07-29,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,-0.42692,-0.431139, 0.36026, 0.13026,-0.46877,sell
2018-07-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.08396,-0.066297,-0.27813,-0.08369,-0.09156,sell
2018-07-31,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.08396,-0.066297,-0.27813,-0.08369,-0.09156,sell
2018-08-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.08396,-0.066297,-0.27813,-0.08369,-0.09156,sell
2018-08-02,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.46062, 0.212921, 0.35473, 0.15799, 0.13705,buy
2018-08-03,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.21372, 0.179880, 0.23566, 0.26389, 0.18859,buy
2018-08-04,none,a150,a135,none,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,-0.12320,-0.052222,-0.06849,-0.02874, 0.02533,sell
2018-08-05,none,a150,a135,none,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,-0.12320,-0.052222,-0.06849,-0.02874, 0.02533,sell
2018-08-06,none,a150,a135,none,none,none,a90,a150,none,none,none,a45,none,none,none,a45,none, 0.01277, 0.106078,-0.05983, 0.06888, 0.11479,buy
2018-08-07,a150,a150,a135,a0,none,a45,a90,a150,none,none,none,a45,none,none,none,a45,a150,-0.02896, 0.097416,-0.05719,-0.06683,-0.10129,sell
2018-08-08,a150,none,a135,a0,none,a45,a90,a150,none,a135,none,a45,none,none,a90,a45,a150,-0.13204,-0.049148,-0.14161,-0.14161,-0.02177,sell
2018-08-09,a150,none,a135,a0,none,a45,a90,a150,none,a135,none,none,none,none,a90,a45,a150,-0.00263,-0.002625,-0.00263,-0.04214, 0.05757,sell
2018-08-10,a150,none,none,a0,none,none,none,a150,a150,a135,none,none,none,none,a90,a45,a150,-0.17581,-0.194647,-0.19189,-0.19189,-0.08060,sell
2018-08-11,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,none,a90,a45,a150,-0.50921,-0.371635,-0.36972,-0.22345,-0.44885,sell
2018-08-12,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a45,none,-0.47758,-0.450081,-0.47428,-0.37897,-0.47177,sell
2018-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.43673,-0.412212,-0.43629,-0.39018,-0.48665,sell
2018-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.21779, 0.142974, 0.14378,-0.23584,-0.18691,sell
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09754, 0.449465, 0.28165, 0.18747, 0.36572,buy
2018-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.04664,-0.046527, 0.27811,-0.00195,-0.04950,sell
2018-08-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.04664,-0.046527, 0.27811,-0.00195,-0.04950,sell
2018-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.04664,-0.046527, 0.27811,-0.00195,-0.04950,sell
2018-08-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.04664,-0.046527, 0.27811,-0.00195,-0.04950,sell
2018-08-20,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,-0.48593,-0.486008,-0.35726,-0.42682,-0.47591,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,-0.10096,-0.270005,-0.27075,-0.25755,-0.26024,sell
2018-08-22,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,-0.10096,-0.270005,-0.27075,-0.25755,-0.26024,sell
2018-08-23,none,none,none,none,none,none,none,none,none,a120,a120,a30,a150,none,none,a45,none, 0.18061, 0.043467, 0.09040, 0.25559, 0.09873,buy
2018-08-24,a150,none,none,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,a45,none, 0.17185, 0.010646, 0.13643, 0.17705, 0.04017,buy
2018-08-25,a150,none,none,none,none,none,none,none,a135,a120,a120,a30,a150,a90,none,a45,none, 0.16531,-0.078256, 0.11914, 0.07560, 0.07150,buy
2018-08-26,a150,none,none,none,none,none,none,none,a135,a120,a120,a30,none,a90,none,a45,none,-0.14063,-0.194765,-0.15486,-0.13890,-0.07920,sell
2018-08-27,a150,none,a135,none,none,none,none,none,a135,a120,a120,none,none,a90,none,a45,none, 0.23287, 0.036065,-0.11058,-0.02432,-0.02773,buy
2018-08-28,a150,a150,a135,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.26098, 0.257331, 0.22521, 0.17865, 0.24386,buy
2018-08-29,none,a150,a135,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.26098, 0.363336, 0.27462, 0.15752, 0.32791,buy
