Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-25,none,none,none,a0,none,none,a120,a120,a60,none,none,none,none,none,a135,a30,-0.362736,-0.03188,-0.014459, 0.067045,-0.0435744,sell
2015-07-26,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,a135,a30,-0.500529,-0.18058,-0.412261,-0.279166,-0.2666038,sell
2015-07-27,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.639842,-0.10735, 0.178273, 0.135498, 0.1733439,buy
2015-07-28,none,a150,none,none,none,a120,a150,none,none,none,a120,none,none,none,a135,none, 0.403349,-0.18003, 0.456574, 0.470357, 0.5650840,buy
2015-07-29,none,none,a150,none,none,none,none,a60,a0,a150,none,none,none,none,a135,none,-0.136646,-0.37471,-0.339652,-0.542228,-0.3291332,sell
2015-07-30,none,none,a150,none,none,a150,a180,none,none,none,a150,none,none,none,a135,none,-0.275329,-0.51859, 0.011710,-0.708914, 0.0626326,sell
2015-07-31,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,a135,none,-0.060076,-0.17355,-0.059919,-0.583332,-0.0599188,sell
2015-08-01,none,none,none,none,none,a180,a150,none,none,none,a180,a0,none,none,a135,none,-0.815151,-0.98706,-0.467807,-0.987058,-0.8154829,sell
2015-08-02,none,none,none,none,none,none,none,a0,a60,a150,a180,a0,none,none,a135,none,-0.428010,-0.52095,-0.369685,-0.243510,-0.3539950,sell
2015-08-03,none,none,none,none,none,a150,a120,none,none,none,a150,a0,none,none,a135,none,-0.182038,-0.14470,-0.034026,-0.356326,-0.0612950,sell
2015-08-04,none,none,none,none,none,a150,none,none,a90,a120,a150,a0,a30,none,a135,none, 0.458141, 0.15409, 0.179315,-0.054300,-0.1275122,buy
2015-08-05,a30,none,a135,none,a0,a120,a90,none,a90,none,a120,a0,a30,none,a135,none,-0.266088,-0.25666,-0.259177,-0.311023, 0.0711687,sell
2015-08-06,a30,none,a135,none,a0,a120,a90,a60,a120,a90,a120,a0,a30,none,a135,none,-0.526910,-0.53041,-0.443217,-0.545196,-0.1335963,sell
2015-08-07,a30,none,a135,none,a0,none,none,none,a120,a90,a90,a0,a30,none,a135,none,-0.229359,-0.26263,-0.326708,-0.229254,-0.0558217,sell
2015-08-08,a30,none,a135,none,none,a90,a60,a90,none,none,a90,none,none,none,a135,none,-0.539451,-0.47230,-0.059905,-0.463056,-0.4746123,sell
2015-08-09,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,a135,none, 0.068921, 0.09257,-0.198782, 0.069599, 0.0388952,sell
2015-08-10,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.138797, 0.02056, 0.132671, 0.122745, 0.0512540,buy
2015-08-11,none,a180,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.081986, 0.10216, 0.200890,-0.150985, 0.1521004,buy
2015-08-12,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.207927,-0.19132,-0.191930,-0.115517,-0.1966746,sell
2015-08-13,none,a180,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,-0.378093,-0.19710,-0.187908,-0.293098,-0.3689000,sell
2015-08-14,none,a180,a120,none,none,none,none,none,a150,a0,a0,none,none,none,none,a0,-0.526903,-0.01093,-0.010932,-0.070950,-0.4620086,sell
2015-08-15,none,none,a120,none,none,a0,none,a180,none,none,none,none,none,none,none,a0,-0.046431,-0.04126,-0.138678, 0.131040,-0.0112987,sell
2015-08-16,none,none,a120,none,none,none,none,a180,a120,none,none,none,none,none,none,a0, 0.023965,-0.00169,-0.151502, 0.192053, 0.0274857,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.118191, 0.09756,-0.075475, 0.085224, 0.0989552,buy
2015-08-18,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,-0.154809,-0.23391,-0.188683,-0.148970,-0.1367693,sell
2015-08-19,none,none,none,none,a30,none,none,none,a90,a60,a60,none,none,none,none,none,-0.117333,-0.11204,-0.115572,-0.219280,-0.0036299,sell
2015-08-20,a45,none,none,none,a30,a60,a90,a120,none,a60,none,none,none,none,none,none, 0.023039, 0.09530, 0.345091, 0.380425, 0.4323522,buy
2015-08-21,a45,none,none,none,a30,none,a90,a120,a60,none,a90,none,none,none,none,none,-0.035335,-0.01452, 0.141094,-0.026426,-0.0210583,sell
2015-08-22,a45,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,-0.197152,-0.27371, 0.108622,-0.344447,-0.2062390,sell
2015-08-23,a45,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,-0.243903,-0.21811,-0.234156,-0.302755,-0.3565168,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.869758,-0.83051,-0.093048,-0.858762,-0.8126554,sell
2015-08-25,a45,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,none,none,-0.537737,-0.49823,-0.541489, 0.397811, 0.3784484,sell
2015-08-26,a45,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,-0.141621,-0.17434,-0.026543,-0.275568,-0.1922154,sell
2015-08-27,none,none,none,none,a45,a150,none,none,none,a150,none,none,none,none,none,none,-0.183000,-0.11254,-0.163553,-0.203334,-0.1635533,sell
2015-08-28,none,none,none,none,a45,none,a180,none,none,none,a180,none,none,none,none,none,-0.119721,-0.13275,-0.062900,-0.132749,-0.1327493,sell
2015-08-29,none,none,none,none,a45,a180,none,a0,none,a180,none,none,none,none,none,none,-0.079365,-0.02136,-0.110380, 0.037535,-0.1225762,sell
2015-08-30,none,none,none,none,none,none,a150,a0,a60,none,a150,none,a0,none,none,none,-0.102580,-0.10568,-0.338090,-0.039618,-0.0178842,sell
2015-08-31,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,a150,none,-0.132500,-0.18580, 0.001184,-0.023178, 0.0103924,sell
2015-09-01,none,none,none,none,none,none,a120,none,a90,a150,a120,none,a0,none,a150,none,-0.102085,-0.08818,-0.106115,-0.137568,-0.0971221,sell
2015-09-02,none,a150,none,none,none,a120,none,a60,none,a120,none,none,a0,none,a150,none,-0.284717,-0.19386,-0.212241,-0.126598,-0.0455974,sell
2015-09-03,none,a150,none,none,none,none,a90,a60,a120,a120,a90,none,a0,none,a150,none,-0.149290,-0.29451,-0.366042,-0.292521,-0.3189868,sell
2015-09-04,none,a150,none,none,none,a90,none,a90,none,none,none,none,none,none,a150,none, 0.595999, 0.55155, 0.494059, 0.539799, 0.5081726,buy
2015-09-05,none,a150,none,none,none,a90,a60,a90,a150,a90,a60,none,none,none,a150,a30, 0.602883, 0.61784, 0.665129, 0.610243, 0.6896156,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.654770, 0.61803, 0.546402, 0.612330, 0.6897449,buy
2015-09-07,none,none,a90,none,none,a60,none,a120,a180,a60,none,none,none,none,a150,a30,-0.080410,-0.05531,-0.033896, 0.025907, 0.0302425,sell
2015-09-08,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,a30, 0.066357, 0.14730,-0.031140, 0.177916, 0.0707866,buy
2015-09-09,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,a150,a30,-0.237430, 0.03690,-0.248969, 0.073534,-0.2489690,sell
2015-09-10,none,none,a90,none,a60,none,a0,none,a150,none,a0,none,none,none,a150,none,-0.054024,-0.00960,-0.104219, 0.050159,-0.0883839,sell
2015-09-11,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,a150,none,-0.042741, 0.00149,-0.062662, 0.042048,-0.0567715,sell
2015-09-12,none,none,a90,none,a60,a0,none,a180,a120,none,none,none,none,none,a150,none,-0.265807,-0.23045,-0.294858,-0.194211,-0.2948577,sell
2015-09-13,none,none,a90,none,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.065213, 0.03401,-0.001162, 0.076168,-0.0004069,buy
2015-09-14,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.157917, 0.12809, 0.142116,-0.019610,-0.0245037,buy
2015-09-15,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none, 0.178396, 0.28592, 0.121337, 0.038829, 0.0930862,buy
2015-09-16,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.539377,-0.20458,-0.552373,-0.363869,-0.5718158,sell
2015-09-17,none,none,none,none,a60,a60,none,a120,a60,none,a90,none,none,none,none,none, 0.958496, 0.97573, 0.747533, 0.780336, 0.7631269,buy
2015-09-18,none,none,none,none,a60,none,a90,none,none,a60,a90,none,none,none,none,none, 0.687404, 0.68909, 0.634932, 0.561185, 0.7512266,buy
2015-09-19,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,-0.017050,-0.21069,-0.212380,-0.207187,-0.0534326,sell
2015-09-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.065308,-0.03516, 0.001583, 0.043393, 0.1088427,sell
2015-09-21,a45,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.353804, 0.34547, 0.127640, 0.148836, 0.3806458,buy
2015-09-22,a45,none,a90,none,none,a120,none,a60,a0,none,a150,none,none,none,none,none, 0.296219, 0.20646, 0.291802, 0.236200, 0.2968416,buy
2015-09-23,a45,none,a90,none,none,none,a150,none,none,a120,a150,none,none,none,none,none, 0.100288, 0.10122, 0.124539, 0.009854, 0.2203815,buy
2015-09-24,a45,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.140685, 0.00876, 0.051669, 0.101111, 0.1347527,buy
2015-09-25,none,none,a90,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,-0.302860,-0.27362,-0.261385,-0.146040,-0.2934849,sell
2015-09-26,none,none,a90,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,-0.037147,-0.06385,-0.062170,-0.070734,-0.0757578,sell
2015-09-27,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.124873,-0.10739,-0.134206,-0.030281,-0.1192898,sell
2015-09-28,none,a150,none,none,a45,a150,a150,none,a90,a180,none,none,none,none,none,none, 0.287003, 0.32981, 0.302740, 0.284655, 0.3155071,buy
2015-09-29,none,a150,none,a0,a45,none,a120,none,none,none,a120,none,none,none,none,a45,-0.063865,-0.05168, 0.069146, 0.006527, 0.0065273,sell
2015-09-30,none,a150,none,a0,a45,a120,a120,a60,a120,a150,none,none,none,none,none,a45,-0.054924, 0.04534, 0.128897, 0.129196, 0.0658596,buy
2015-10-01,a30,a150,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.139958,-0.06757,-0.139977, 0.078859,-0.1502423,sell
2015-10-02,a30,none,none,none,none,a90,a90,a90,a150,a120,none,none,none,none,none,a45,-0.125525,-0.06033,-0.064052, 0.014580,-0.0629494,sell
2015-10-03,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,-0.002649,-0.00766,-0.095871, 0.042954,-0.1027934,sell
2015-10-04,a30,none,none,none,none,a60,a60,a120,a180,a90,none,none,none,none,a135,a45,-0.022209, 0.00903, 0.028443,-0.040220, 0.0312410,sell
2015-10-05,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,a135,a45,-0.039070,-0.05163, 0.010083,-0.088767,-0.1040790,sell
2015-10-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a45, 0.284747, 0.38931, 0.276005, 0.275283, 0.0511081,buy
2015-10-07,none,none,none,none,a30,none,none,a150,a150,a60,none,none,none,none,a135,a45, 0.059412, 0.05941, 0.033481, 0.057803, 0.0166377,buy
2015-10-08,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a135,a45,-0.037280, 0.11382, 0.085547,-0.150448, 0.0594246,buy
2015-10-09,none,none,none,none,a30,a0,a0,a180,a120,none,a0,none,none,none,none,a45, 0.007443, 0.01124, 0.005893, 0.115008, 0.1700659,buy
2015-10-10,none,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,a45,-0.187850,-0.12542,-0.187850,-0.204901,-0.1315381,sell
2015-10-11,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,-0.082910,-0.05505,-0.118606,-0.158159,-0.1024959,sell
2015-10-12,none,none,none,none,a30,none,none,a150,a90,a0,none,none,none,none,none,a45, 0.170292, 0.16690, 0.141381, 0.198818, 0.2342623,buy
2015-10-13,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,-0.174852,-0.06979,-0.087861,-0.076050,-0.0118221,sell
2015-10-14,none,none,none,none,a30,a60,a60,a120,a60,none,a60,none,none,a180,none,a45,-0.193359,-0.23542,-0.123491,-0.258767,-0.2284436,sell
2015-10-15,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a180,none,a45,-0.128855,-0.17321,-0.155868,-0.189195,-0.2109845,sell
2015-10-16,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,a180,none,a45, 0.039342,-0.17497,-0.001022,-0.143906,-0.0302675,sell
2015-10-17,none,a150,none,none,a30,a90,a90,a90,none,none,a90,none,none,a180,none,a45,-0.085168,-0.12438, 0.002666,-0.104900,-0.0035818,sell
2015-10-18,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,a180,none,a45,-0.139349,-0.18904, 0.041347,-0.189043,-0.1414228,sell
2015-10-19,none,a150,none,none,a30,a120,a120,a60,a0,none,a120,none,none,a180,none,a45,-0.087194,-0.14300,-0.216664,-0.148594,-0.1224093,sell
2015-10-20,none,a150,none,none,a30,a120,a120,none,none,a90,none,none,none,none,none,a45,-0.055728, 0.47806, 0.129052, 0.331741, 0.1961266,buy
2015-10-21,none,none,a90,none,a30,none,none,none,none,a90,a150,none,none,none,a120,a45,-0.027624, 0.01779,-0.160952, 0.020265, 0.0053670,sell
2015-10-22,none,none,a90,none,a30,a150,a150,none,none,none,a150,none,none,none,a120,a45, 0.058128, 0.06439,-0.132571, 0.060880, 0.0596932,sell
2015-10-23,none,none,a90,none,a30,none,none,a0,none,a120,none,a0,none,none,a120,a45, 0.024488,-0.05413,-0.139362, 0.000512,-0.0110597,sell
2015-10-24,none,none,a90,none,a30,a180,a180,none,a60,none,a180,a0,none,none,a120,a45,-0.039067,-0.01815,-0.112871,-0.059419,-0.0594194,sell
2015-10-25,a30,none,none,none,a30,none,none,none,none,a150,none,a0,none,none,a120,a45,-0.041239,-0.08950,-0.101192,-0.117147,-0.0585171,sell
2015-10-26,a30,none,none,none,none,a150,a150,none,a90,none,a150,a0,none,none,none,a45,-0.006617, 0.13824, 0.037065, 0.150451, 0.0194328,buy
2015-10-27,a30,a135,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,a45,-0.100392,-0.08144, 0.123984,-0.035805,-0.0963619,sell
2015-10-28,a30,a135,none,none,none,a120,a120,none,a120,none,a120,a0,none,none,none,a45,-0.542515,-0.53793,-0.585789,-0.537807,-0.5081616,sell
2015-10-29,a30,a135,none,none,none,none,none,a90,none,a150,none,none,a0,none,none,a45,-0.082817,-0.10691, 0.090718,-0.090648,-0.0957693,sell
2015-10-30,none,none,none,none,none,a90,a90,none,a150,none,a90,none,a0,none,none,a45, 0.869448, 0.30904, 0.854677, 0.809437, 0.4680402,buy
2015-10-31,none,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,a45,-0.415502,-0.69544,-0.461741,-0.596011,-0.6668953,sell
2015-11-01,none,none,none,none,none,a60,none,a120,a180,a120,a60,none,a0,none,none,a45,-0.051246,-0.02265,-0.499493,-0.077282,-0.0857064,sell
2015-11-02,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,a45, 0.287989,-0.06064,-0.136626, 0.418644, 0.3658573,buy
2015-11-03,none,none,none,none,none,none,none,a150,a150,a90,none,none,a0,none,none,a45, 0.889744, 0.06092, 0.533215, 0.892811, 0.1904812,buy
2015-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.315277, 0.10417,-0.154128, 0.317536, 0.3282347,buy
2015-11-05,none,a120,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a45,-0.425578,-0.76146,-0.383256,-0.103254,-0.3040432,sell
2015-11-06,none,a120,none,none,none,a0,none,none,a120,a60,none,none,a0,none,none,a45,-0.714633,-0.99072,-0.787327, 0.023360,-0.8145263,sell
2015-11-07,none,a120,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,a45,-0.051144,-0.57979,-0.196685, 0.052200,-0.0426508,sell
2015-11-08,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,-0.398703, 0.18600,-0.370477,-0.538416,-0.4772599,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.563489,-0.63538,-0.827614,-0.631315,-0.6753531,sell
2015-11-10,a45,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.550158,-0.79705,-0.884226,-0.708197,-0.9070598,sell
2015-11-11,a45,none,a60,none,none,a60,none,none,a60,a0,none,none,none,none,none,a45,-0.603438,-0.60350,-0.887432,-0.760250,-0.6782307,sell
2015-11-12,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45, 0.461307, 0.40636, 0.776020, 0.757180, 0.7659191,buy
2015-11-13,none,none,none,none,a45,none,none,a90,none,none,a60,none,none,a150,none,a45,-0.392543,-0.37185,-0.446964,-0.375865,-0.3758652,sell
2015-11-14,none,none,none,a0,a45,a90,a90,none,none,none,none,none,none,a150,none,a45,-0.090206,-0.02207,-0.256566,-0.205558,-0.2055575,sell
2015-11-15,none,none,none,a0,a45,none,a90,a60,a0,none,a90,none,none,a150,none,a45,-0.370021,-0.10989,-0.337349,-0.404375,-0.2850185,sell
2015-11-16,none,none,none,a0,a45,a120,none,none,a0,a60,none,none,none,a150,none,a45, 0.246862, 0.20002, 0.247980, 0.236500, 0.0914836,buy
2015-11-17,none,none,none,a0,a45,none,a120,none,none,a60,a120,none,none,none,none,a45,-0.176300,-0.17142, 0.300670,-0.065112,-0.4432969,sell
2015-11-18,none,none,a45,a0,a45,a150,none,none,none,none,a120,none,none,none,none,a45,-0.020340, 0.09576, 0.002070,-0.003875,-0.0928618,sell
2015-11-19,none,none,a45,a0,a45,none,a150,a0,none,a90,none,none,none,none,a90,a45,-0.178826,-0.06377,-0.031337,-0.245032,-0.1592526,sell
2015-11-20,none,none,a45,a0,a45,a180,none,a0,a60,none,a150,none,none,none,a90,a45,-0.159903,-0.10993,-0.083658,-0.223404,-0.1289872,sell
2015-11-21,none,none,a45,a0,a45,a180,a180,none,none,a120,none,none,none,none,a90,a45,-0.079189,-0.02639,-0.014636,-0.265675,-0.0558857,sell
2015-11-22,none,none,none,none,none,a150,a180,none,a90,none,a180,none,none,none,a90,a45,-0.238747, 0.04303,-0.016954,-0.145630,-0.0639298,sell
2015-11-23,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,-0.112613, 0.25280, 0.252657, 0.091151, 0.5103032,buy
2015-11-24,a60,a90,none,none,none,a120,a150,a60,a120,none,a150,none,none,none,none,a45, 0.113678, 0.47412, 0.200661, 0.069553, 0.0413284,buy
2015-11-25,a60,a90,none,none,none,a120,none,none,none,a180,a150,a30,none,none,none,a45, 0.452154, 0.73308, 0.717568, 0.732064, 0.2892285,buy
2015-11-26,a60,a90,none,none,none,none,a120,a90,a150,a180,none,a30,none,a135,none,a45, 0.420654, 0.94279, 0.903570, 0.930303, 0.7137776,buy
2015-11-27,a60,none,none,none,none,a90,none,none,none,none,a120,a30,none,a135,none,a45,-0.149742,-0.16890,-0.178405,-0.177824,-0.1958899,sell
2015-11-28,none,none,a30,none,none,none,a90,a120,a180,a150,none,a30,none,a135,none,a45, 0.139278,-0.12875, 0.022184,-0.109578,-0.1876039,sell
2015-11-29,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,a135,none,a45, 0.127412,-0.13332, 0.231946,-0.030614, 0.1168754,buy
2015-11-30,none,none,a30,none,none,none,a60,a150,none,a120,none,none,none,a135,none,a45,-0.010294,-0.27556, 0.094046,-0.084708, 0.0526363,sell
2015-12-01,none,none,a30,none,none,none,a60,none,a150,none,a60,none,none,none,none,a45,-0.630050,-0.90691,-0.758580,-0.921854,-0.6980490,sell
2015-12-02,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a45,-0.073899,-0.16708,-0.098787,-0.085260, 0.1363890,sell
2015-12-03,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a45, 0.018521,-0.28933,-0.262272, 0.020431,-0.2410446,sell
2015-12-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.080939,-0.10933,-0.001090,-0.088878,-0.0468867,sell
2015-12-05,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,-0.055823,-0.14828, 0.293595, 0.205109, 0.2805166,buy
2015-12-06,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,-0.230104,-0.23529,-0.187453,-0.284476,-0.1967045,sell
2015-12-07,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.443961, 0.42284, 0.664769, 0.174959, 0.5689941,buy
2015-12-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.237566,-0.18274,-0.281898,-0.095629,-0.1724348,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a120,none,none, 0.138684, 0.08808,-0.153763,-0.018045,-0.1600145,sell
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a120,none,none, 0.030302, 0.02010,-0.222287,-0.160331,-0.2222867,sell
2015-12-11,none,none,none,none,none,a90,a60,none,none,a0,none,a45,none,a120,none,none, 0.305619, 0.06713,-0.170142, 0.190644,-0.1827541,buy
2015-12-12,none,none,none,none,none,none,none,a60,none,none,a60,a45,none,a120,none,none,-0.076168,-0.07209,-0.416015,-0.329406,-0.4160155,sell
