Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.65244910480059,0.792963251290364,0.1275843096447,0.144,0.446,-0.01184505,-0.0287367,-0.0245162,-0.0202812,-0.0194533,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.660825354513473,0.799735884201396,0.12719408412126,0.199,0.419, 0.00747173, 0.0013264, 0.0005679,-0.0022227, 0.0043763,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.669140403051294,0.806430313242048,0.126828528027462,0.267,0.393, 0.00312961, 0.0023444, 0.0068535,-0.0010558, 0.0005369,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.677395005984115,0.813034985567831,0.126487641363307,0.349,0.368, 0.01857475, 0.0128852, 0.0278264, 0.0084920, 0.0112664,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.685577829760998,0.819557010621507,0.126170676570321,0.446,0.344, 0.03356376, 0.0554990, 0.0527819, 0.0536210, 0.0540370,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.693688118811881,0.825991056321006,0.1258806238824,0.554,0.322, 0.04424965, 0.0472237, 0.0467882, 0.0471133, 0.0469927,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.701723606426577,0.832335345305635,0.125618978416492,0.668,0.301, 0.03653104, 0.0445161, 0.0405824, 0.0431105, 0.0390038,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.70967673690446,0.838588100214705,0.125384245055648,0.777,0.281,-0.01422893, 0.0001401,-0.0046997,-0.0021860,-0.0021553,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.844746655007181,0.125177918916818,0.87,0.264,-0.01114985,-0.0083073,-0.0109685,-0.0031048,-0.0018314,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.850812787043752,0.125002242675422,0.933,0.25, 0.00076896, 0.0015823,-0.0009635, 0.0102101, 0.0062712,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.856781164242347,0.124856468772987,0.952,0.237,-0.00661782,-0.0042006,-0.0085775, 0.0049815,-0.0039145,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.86264912056193,0.12473984965104,0.924,0.228,-0.00772010,-0.0137703,-0.0091801, 0.0013508,-0.0061629,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.868417544682848,0.124656870660423,0.85,0.221,-0.00273869,-0.0040094,-0.0004272,-0.0039141,-0.0022465,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.874083770564063,0.124603046450293,0.74,0.218,-0.00186113, 0.0036411,-0.0028422, 0.0013607,-0.0007318,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.879644243484196,0.124585105046917,0.61,0.217, 0.00399053,-0.0013576, 0.0001620, 0.0173766, 0.0032279,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.885098963443245,0.124591833073183,0.474,0.22, 0.01582446, 0.0082207, 0.0076286, 0.0153262, 0.0095638,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.890444375719831,0.124633696347728,0.346,0.225, 0.02518212, 0.0107959, 0.0183868, 0.0275614, 0.0183669,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.895682257674643,0.124708452195131,0.235,0.233, 0.01520979, 0.0132272, 0.0156610, 0.0080426,-0.0016223,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.900807277225611,0.124814605498442,0.145,0.244, 0.01335425,-0.0007176, 0.0073818, 0.0036902,-0.0018899,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.905817657012043,0.124952156257662,0.079,0.256, 0.01231327,-0.0009914, 0.0102043, 0.0037801, 0.0003502,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.910714285714286,0.125121104472792,0.036,0.271, 0.02729832, 0.0081450, 0.0232873, 0.0149112, 0.0137999,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.915495385971647,0.125320702585356,0.015,0.288, 0.03164911, 0.0120834, 0.0325390, 0.0379121, 0.0260493,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.920156514382403,0.125552445712304,0.012,0.306, 0.04107845, 0.0474517, 0.0456081, 0.0544088, 0.0405163,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.924699448307242,0.125811100944316,0.023,0.325, 0.02375003, 0.0381776, 0.0243309, 0.0395975, 0.0181354,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.929121521705129,0.126100406073763,0.046,0.344, 0.02904346, 0.0298400, 0.0361815, 0.0423946, 0.0347709,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.933421845895719,0.126415875749801,0.077,0.365,-0.02869883,-0.0220696,-0.0248393,-0.0226906,-0.0195755,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.840750009066841,0.937591534075559,0.126759752647852,0.114,0.386,-0.01184209,-0.0061408,-0.0076131,-0.0187295,-0.0180441,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.846335938538909,0.94164747117121,0.127126803858598,0.155,0.407,-0.01034018,-0.0143221,-0.0097378,-0.0135766,-0.0188385,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.851766220578102,0.94557277225611,0.127520019615934,0.2,0.428,-0.03298246,-0.0292073,-0.0301693,-0.0228755,-0.0229501,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.857041610754482,0.949368326010607,0.127931176776647,0.249,0.448,-0.02400710,-0.0273281,-0.0167724,-0.0228450,-0.0192004,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.86215001994705,0.953039464516771,0.128366255808529,0.305,0.469, 0.00136948, 0.0117731, 0.0018179, 0.0074317, 0.0121617,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.956572857569424,0.128820771360736,0.369,0.49,-0.00398102,-0.0115324, 0.0028131, 0.0074521, 0.0004937,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.959979169332708,0.129291733199371,0.444,0.51, 0.00417273, 0.0000928, 0.0079666, 0.0004444,-0.0022694,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.963252179044206,0.12977465597359,0.527,0.529, 0.02683770, 0.0297632, 0.0208969, 0.0274930, 0.0118434,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.966386554621849,0.13027252991729,0.617,0.548, 0.03117682, 0.0322735, 0.0234087, 0.0375112, 0.0269213,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.969394737590468,0.130780122121152,0.708,0.567, 0.02533336, 0.0245432, 0.0191091, 0.0305440, 0.0251155,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.889227384276889,0.972262509064539,0.131291452117385,0.79,0.585, 0.02471831, 0.0195979, 0.0149408, 0.0312773, 0.0244676,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.893111769968206,0.974993423765445,0.131811005256831,0.853,0.603, 0.01807252, 0.0221910, 0.0087634, 0.0257939, 0.0183714,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.896813307704397,0.977585704332494,0.132330558396278,0.882,0.62, 0.00636163, 0.0080133, 0.0041890, 0.0123267, 0.0087714,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.90032217507465,0.980039350765687,0.132848616418776,0.872,0.636, 0.00289410, 0.0053317, 0.0019127, 0.0073737, 0.0051233,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.903645172209529,0.982352585704333,0.133362936648905,0.818,0.653, 0.00668558, 0.0102542, 0.0028219, 0.0071416, 0.0051960,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.906770209988032,0.984524520468086,0.133867538618871,0.728,0.669, 0.00210417,-0.0019749, 0.0013852, 0.0034411, 0.0009939,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.90970333297066,0.986557821097982,0.134362422328675,0.612,0.685, 0.00140315,-0.0070428, 0.0018617, 0.0017045, 0.0118299,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.9124347187466,0.98844537815126,0.134843102427472,0.486,0.7,-0.01096197,-0.0050314,-0.0011322,-0.0090984,-0.0115829,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.914964367315852,0.990192523709992,0.135308831356789,0.36,0.715, 0.02095674, 0.0317837, 0.0171174, 0.0091698, 0.0259570,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.917291523108355,0.991795703052795,0.135753628648833,0.247,0.73, 0.01552710, 0.0347981, 0.0112712, 0.0014636, 0.0192246,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.919419208404357,0.993252250138634,0.136175999186656,0.154,0.744, 0.01714520, 0.0366853, 0.0095389, 0.0158495, 0.0227222,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.921336845222984,0.994563053647855,0.136572952736363,0.084,0.759, 0.04885408, 0.0498366, 0.0141883, 0.0119769, 0.0437483,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.923050478124735,0.995732556982184,0.136942994181005,0.039,0.773, 0.05903519, 0.0580759, 0.0207926, 0.0204265, 0.0504186,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.924550284698799,0.996752762018513,0.137283133286686,0.018,0.787, 0.05388279, 0.0525250, 0.0173344, 0.0145062, 0.0453619,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.925844576215863,0.997625446117533,0.137591874936458,0.019,0.801, 0.03588843, 0.0384619, 0.0099916, 0.0087363, 0.0310127,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.926927308115427,0.998355052680971,0.13786548133795,0.039,0.815, 0.03621486, 0.0367088, 0.0127707, 0.0127707, 0.0324915,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.92779545811724,0.998938026987445,0.13810320493269,0.073,0.829, 0.01233172, 0.0117625,-0.0002552,-0.0002552, 0.0103924,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.928452804071616,0.999370814315574,0.138304298162202,0.118,0.843,-0.01370985,-0.0120189,-0.0125142,-0.0124682,-0.0124682,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.928896323698304,0.999657858067085,0.138465770792591,0.17,0.856,-0.00770271, 0.0053430,-0.0041603,-0.0078123,-0.0024174,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.929125261427242,0.999800935602667,0.138586127706909,0.224,0.869,-0.00618813, 0.0096908, 0.0035570,-0.0050167, 0.0032297,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.929141883968617,0.999794714840251,0.138665368905156,0.278,0.883, 0.01093773, 0.0385014, 0.0288348, 0.0116428, 0.0288752,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.928941657902054,0.999640973140525,0.138701251711909,0.331,0.896, 0.00372110, 0.0472038, 0.0429376, 0.0196317, 0.0481247,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.928529872217991,0.999341487864181,0.138693028568695,0.383,0.908, 0.00579568, 0.0068315, 0.0056482,-0.0012626, 0.0055578,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.92790123792599,0.998896259011219,0.138639204358565,0.435,0.92,-0.00690710, 0.0144585, 0.0147557, 0.0077254, 0.0074503,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.927059532876365,0.998302620540602,0.138540526639994,0.489,0.932,-0.00104434, 0.0112643, 0.0103917, 0.0195664, 0.0051948,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.926003245928989,0.997565904534403,0.138395500296033,0.545,0.943, 0.00905542, 0.0041769,-0.0010311,-0.0108159, 0.0183970,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.92473464379405,0.996679001549859,0.138202630209735,0.604,0.953, 0.00428893, 0.0043093,-0.0000977,-0.0003573, 0.0051814,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.923254482041611,0.995649909710077,0.137967149290418,0.663,0.962,-0.03412658,-0.0278633,-0.0266946,-0.0218670,-0.0247679,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.921559738391421,0.994475962974022,0.137682329511814,0.716,0.97,-0.02723116,-0.0250733,-0.0239063,-0.0200698,-0.0180067,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.91965872411417,0.993156272661349,0.137349665990874,0.756,0.977,-0.00701352,-0.0118347,-0.0053200,-0.0138994,-0.0047768,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.91754690578948,0.991692616132747,0.136968411169122,0.775,0.983,-0.01561568,-0.0161121,-0.0136225,-0.0175257,-0.0170912,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.915228061267665,0.990086770748909,0.136540060163506,0.765,0.987,-0.00572144,-0.0095648,-0.0030964,-0.0062316,-0.0000094,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.912701434978663,0.988338736509832,0.136066108090975,0.725,0.99,-0.00820183,-0.0034757,-0.0078486,-0.0070102,-0.0035046,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.909973827053035,0.986449402095864,0.13554132204221,0.654,0.992,-0.01594175,-0.0204574,-0.0169133,-0.0188697,-0.0108938,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.907042970780594,0.984417878826657,0.134972430043478,0.561,0.992,-0.02805757,-0.0396824,-0.0353642,-0.0326848,-0.0178035,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.903909621731404,0.982247721423595,0.134352704068512,0.455,0.992,-0.01609920,-0.0117858,-0.0180270,-0.0204386,-0.0039850,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.900576802185713,0.979937152525985,0.133688872143579,0.347,0.99,-0.00817388,-0.0136134,-0.0129795,-0.0158249,-0.0216050,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.89704980113396,0.977492392896245,0.13297943915173,0.245,0.987, 0.02355914, 0.0139730, 0.0020731, 0.0103281, 0.0014793,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.893325596295893,0.974903667050576,0.13222515265144,0.159,0.982,-0.00873650,-0.0090854,-0.0292366,-0.0126745,-0.0061383,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.889413254512265,0.972182527833468,0.131425265084235,0.091,0.977,-0.01655248,-0.0123719,-0.0292637,-0.0150160,-0.0166647,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.88530597565251,0.96932719788423,0.130577533774692,0.047,0.972, 0.00112255, 0.0252440, 0.0205068,-0.0025907, 0.0078840,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.881016604407694,0.966337677202861,0.129700647684662,0.026,0.965,-0.00695211,-0.0007335,-0.0127614,-0.0076546,-0.0038012,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.876540607357439,0.963212188428671,0.12877517029382,0.029,0.958,-0.00098041, 0.0002513,-0.0032032, 0.0004487,-0.0003772,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.871884784632309,0.959956063643732,0.12781081986233,0.053,0.951, 0.02125340, 0.0313932, 0.0282869, 0.0282645, 0.0293674,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.867048380662242,0.956571080208733,0.12680759639019,0.095,0.943, 0.01195894, 0.0154043, 0.0139712, 0.0138207, 0.0173594,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.862037440007737,0.953056349443331,0.125768490111297,0.152,0.935, 0.00646386, 0.0056915, 0.0054265, 0.0052202, 0.0086748,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.856855740519107,0.949411871347524,0.12469350102565,0.22,0.927,-0.00610674,-0.0017919,-0.0060949,-0.0044038,-0.0059481,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.851502526626289,0.945642089323039,0.123584124250199,0.291,0.919, 0.00425181, 0.0019139, 0.0090341, 0.0258895, 0.0082239,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.845982331749658,0.941747003369876,0.122441107343416,0.362,0.911, 0.02480532, 0.0221754, 0.0221118, 0.0329558, 0.0182623,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.84029968930959,0.937731945570106,0.121268188097673,0.428,0.903, 0.02275922, 0.0193576, 0.0210507, 0.0324346, 0.0236852,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.834456866016272,0.933588029120278,0.120063871396021,0.488,0.894, 0.02491812, 0.0301556, 0.0302889, 0.0368240, 0.0303634,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.828455373009829,0.929326806864878,0.118834137706251,0.539,0.886, 0.03071344, 0.0258800, 0.0391380, 0.0379709, 0.0367670,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.822305032701072,0.924944724082526,0.117574501677521,0.58,0.878, 0.01651076, 0.0225379, 0.0296265, 0.0207056, 0.0275764,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.816003578379816,0.920444446814259,0.116287205985252,0.615,0.869,-0.03427110,-0.0165679,-0.0085392,-0.0264166,-0.0267995,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.809550254475997,0.91582864110111,0.114987201798925,0.642,0.861,-0.00879398, 0.0083751, 0.0128672,-0.0091332,-0.0087940,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.802960172390866,0.911097306943082,0.11365804283211,0.663,0.853,-0.01974689,-0.0134941,-0.0132336,-0.0184183,-0.0230668,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.796225776423796,0.906252221700863,0.112309447344971,0.676,0.845,-0.02157977,-0.0140089,-0.0146164,-0.0204187,-0.0247544,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.789355377845477,0.901293385374454,0.110942162895982,0.679,0.837,-0.00101119, 0.0034777,-0.0040597,-0.0011220,-0.0032825,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.782358043496657,0.896227018726272,0.10955768460209,0.669,0.829,-0.00703966,-0.0055122,-0.0080002,-0.0034340,-0.0045969,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.775226973246775,0.891050455715281,0.108156012463295,0.643,0.82,-0.00662889,-0.0073484,-0.0086332,-0.0114741,-0.0114868,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.76797123393658,0.885766362382516,0.10673938915502,0.6,0.812,-0.01372723,-0.0120740,-0.0106003,-0.0197778,-0.0198524,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.760596114556511,0.880379182129705,0.105310057352686,0.541,0.804,-0.03074327,-0.0111001,-0.0102891,-0.0258979,-0.0244669,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.753099348396378,0.8748880262765,0.103868017056294,0.467,0.796,-0.01977743,-0.0170672,-0.0164865,-0.0256125,-0.0249358,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.745489246726871,0.869289340101523,0.102415510941266,0.384,0.787, 0.00750392,-0.0041079,-0.0011487,-0.0002125,-0.0034325,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.7377695873983,0.863602674572367,0.100954781683023,0.299,0.779, 0.03420865, 0.0284274, 0.0282317, 0.0289191, 0.0274978,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.729941881550792,0.857812033442819,0.0994865768400405,0.218,0.77, 0.01998178, 0.0199771, 0.0303892, 0.0198279, 0.0286450,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.722012173744847,0.851925414835985,0.0980138866462135,0.145,0.761, 0.00242983, 0.0002357,-0.0073778,-0.0068871, 0.0007998,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.713980463980464,0.845946373473247,0.0965359635430683,0.088,0.753, 0.01071408, 0.0096647,-0.0059189,-0.0007873, 0.0122175,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.705857330238518,0.83987579803495,0.0950565453229752,0.048,0.743, 0.00877000, 0.0119239,-0.0105574,-0.0051138, 0.0098267,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.697641261378885,0.833708356439022,0.0935756319859339,0.029,0.734, 0.01563081, 0.0223470, 0.0028051,-0.0019092, 0.0227337,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.689333768541689,0.827457378890643,0.0920962137658408,0.032,0.724, 0.02155187, 0.0380169, 0.0212500, 0.0138179, 0.0257955,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.680942407427556,0.821116644627394,0.0906175431042216,0.057,0.714, 0.01006338, 0.0203208, 0.0036694,-0.0010565, 0.0138089,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.672470955886797,0.814694151772384,0.0891448529103947,0.102,0.703, 0.00399588, 0.0098413,-0.0058999,-0.0014920, 0.0076231,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.663920925059539,0.808186345604232,0.0876781431843599,0.167,0.693, 0.00408264, 0.0027342, 0.0067727, 0.0039356, 0.0082398,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.655299115076343,0.801598558205008,0.0862159188091693,0.246,0.681,-0.01201853,-0.0064482,-0.0120185,-0.0087518,-0.0144880,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.646604770367147,0.794927234853332,0.084764160252615,0.335,0.669,-0.01229634,-0.0067356,-0.0093090,-0.0097923,-0.0109738,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.637844691062513,0.788183039713347,0.0833258577485931,0.427,0.657,-0.00668198, 0.0012269,-0.0029651,-0.0035545,-0.0058124,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.629021899442692,0.781361529383327,0.0818942832708375,0.516,0.644,-0.01040513,-0.0055949,-0.0150724,-0.0105779,-0.0160397,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.620140928928058,0.774466258584652,0.0804784075210363,0.595,0.63, 0.00810949, 0.0230701, 0.0146945, 0.0100205, 0.0192395,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.611201779518611,0.767496338636978,0.0790797256161377,0.659,0.616, 0.01320850, 0.0075803, 0.0060424, 0.0039466, 0.0176519,buy
