Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-11,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.0012705,-0.0014622,-0.00160730,-0.001474250,-0.0019865,sell
2016-06-12,none,a180,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.0019240,-0.0017227,-0.00210173,-0.001770401,-0.0023142,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.0002201,-0.0003802,-0.00217859, 0.002553059,-0.0009107,sell
2016-06-14,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.0002201,-0.0003802,-0.00217859, 0.002553059,-0.0009107,sell
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.0002201,-0.0003802,-0.00217859, 0.002553059,-0.0009107,sell
2016-06-16,none,none,none,none,a135,none,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.0008615, 0.0041022,-0.00133476, 0.004350385,-0.0052631,sell
2016-06-17,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.0038500, 0.0075535, 0.00356919, 0.006231848,-0.0023896,buy
2016-06-18,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0019320, 0.0031154, 0.00026925,-0.001299411, 0.0023779,sell
2016-06-19,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0019320, 0.0031154, 0.00026925,-0.001299411, 0.0023779,sell
2016-06-20,none,none,a90,none,none,a180,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0020407, 0.0031154, 0.00011616,-0.002208868, 0.0019094,buy
2016-06-21,a90,none,a90,a90,a150,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0033397, 0.0033903, 0.00181720, 0.001716603, 0.0027417,buy
2016-06-22,a90,none,a90,a90,a150,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0030239, 0.0040559, 0.00248508, 0.004301037, 0.0038101,buy
2016-06-23,a90,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0057674, 0.0029456, 0.00550845, 0.006018891, 0.0066940,buy
2016-06-24,a90,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none, 0.0040898, 0.0015935, 0.00476447, 0.004188788, 0.0051216,buy
2016-06-25,none,a150,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,none, 0.0011731, 0.0042747, 0.00285381, 0.002683844, 0.0025738,buy
2016-06-26,none,a150,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,none, 0.0005325, 0.0040210, 0.00383268, 0.003810601, 0.0032093,buy
2016-06-27,none,a150,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none, 0.0099156, 0.0094056, 0.00882451, 0.006001509, 0.0085361,buy
2016-06-28,none,a150,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none,none, 0.0124474, 0.0106674, 0.01064277, 0.006001509, 0.0085419,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a60,none,a120,a60,a180,a150,none,none,none, 0.0099131, 0.0107282, 0.00995957, 0.001926225, 0.0034440,buy
2016-06-30,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,a120,a60,a180,none,none,none,none, 0.0094573, 0.0102724, 0.00898556, 0.001891458, 0.0035983,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.0085638, 0.0085236, 0.00858624, 0.002608649, 0.0029961,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.0088229, 0.0084985, 0.00841072, 0.002864968, 0.0025567,buy
2016-07-03,none,a135,none,none,none,a150,a0,none,none,none,none,none,a120,none,a180,a150,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.0068442, 0.0047862, 0.00478617,-0.005764741,-0.0043856,buy
2016-07-04,none,a135,a120,none,none,a150,a0,none,none,none,none,none,a120,a60,a180,a150,none,none,a60,a120,none,none,a180,none,none,none,a30,-0.0029536,-0.0031123,-0.00314990,-0.008675026,-0.0076756,sell
2016-07-05,none,a135,a120,a60,a180,a150,a0,none,none,none,none,none,a120,a60,a180,a150,none,none,none,a120,none,none,none,none,none,a90,a30,-0.0059566,-0.0021330,-0.00094832,-0.004730731,-0.0042986,sell
2016-07-06,a60,none,a120,a60,a180,a150,a0,none,none,none,a60,none,a120,a60,a180,none,none,none,none,a120,none,none,none,a135,none,a90,a30,-0.0031285, 0.0018227, 0.00509598,-0.000475529,-0.0014155,sell
2016-07-07,a60,none,none,a60,a180,none,a0,none,none,none,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,a30,-0.0040007, 0.0009612, 0.00640166, 0.000632647, 0.0015892,buy
2016-07-08,a60,none,none,a60,a180,none,a0,none,none,none,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,a30,-0.0040007, 0.0009612, 0.00640166, 0.000632647, 0.0015892,buy
2016-07-09,a60,a120,none,none,a180,none,a0,a90,none,a30,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,none, 0.0038023, 0.0074643, 0.01099831, 0.009102088, 0.0096481,buy
2016-07-10,none,a120,none,none,none,a135,a0,a90,none,a30,a60,none,none,a60,a180,none,none,none,none,none,a135,a45,none,a135,none,a90,none, 0.0098791, 0.0107561, 0.01182893, 0.009967470, 0.0105090,buy
2016-07-11,none,a120,a135,none,none,a135,none,a90,a0,a30,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none,none,none, 0.0083103, 0.0090170, 0.00956547, 0.008476414, 0.0111312,buy
2016-07-12,none,a120,a135,a45,none,a135,none,a90,a0,a30,a60,none,none,none,a180,none,none,none,a45,none,a135,a45,none,none,none,none,none, 0.0090170, 0.0100018, 0.00896488, 0.009147067, 0.0103823,buy
2016-07-13,none,none,a135,a45,none,a135,none,none,a0,none,a60,a120,none,none,none,none,a90,none,a45,none,none,a45,none,none,none,none,none, 0.0037055, 0.0024017, 0.00291867, 0.003101778, 0.0035509,buy
2016-07-14,a45,none,none,a45,none,none,none,none,a0,none,a60,a120,none,none,none,a135,a90,a30,a45,none,none,a45,none,none,none,none,none, 0.0038599, 0.0027146, 0.00230497, 0.002076556, 0.0046276,buy
2016-07-15,a45,none,none,a45,none,none,none,none,a0,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0038763, 0.0051232, 0.00283247, 0.003004596, 0.0057665,buy
2016-07-16,a45,none,none,none,none,none,none,none,a0,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0036613, 0.0053770, 0.00246819, 0.002672146, 0.0055437,buy
2016-07-17,a45,none,none,none,none,a120,none,none,a0,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0023797, 0.0033748, 0.00162441, 0.001700008, 0.0029087,buy
2016-07-18,none,none,a150,none,none,a120,none,none,a0,a45,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,a120,none,none,none, 0.0004044, 0.0021438, 0.00018693, 0.000537165, 0.0012269,sell
2016-07-19,none,none,a150,none,none,a120,none,none,a0,a45,none,a120,a135,a45,none,a135,a90,a30,none,none,a150,none,none,a120,none,none,none, 0.0004004, 0.0013765,-0.00001669, 0.000584178, 0.0003997,buy
2016-07-20,none,none,a150,a30,a150,a120,none,none,a0,a45,none,a120,a135,a45,none,a135,none,a30,none,none,a150,none,none,a120,none,none,a45,-0.0008185,-0.0004338, 0.00027890,-0.000494943,-0.0004128,sell
2016-07-21,none,none,a150,a30,a150,none,none,none,a0,a45,none,a120,a135,a45,none,none,none,a30,none,none,a150,a30,none,a120,none,none,a45, 0.0020015, 0.0018734, 0.00173816, 0.001178637, 0.0019675,buy
2016-07-22,none,none,none,a30,a150,none,none,none,a0,a45,none,none,a135,a45,none,none,none,a30,none,none,a150,a30,a150,a120,none,none,a45,-0.0026831,-0.0022215,-0.00231880,-0.001230649,-0.0025868,sell
2016-07-23,a30,none,none,a30,a150,none,none,none,a0,none,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,none,a45, 0.0002817, 0.0000151, 0.00036769, 0.002624938,-0.0005019,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,none,a45, 0.0003446, 0.0033895, 0.00289663, 0.009207700, 0.0008185,buy
2016-07-25,a30,none,none,none,none,none,none,a120,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,a30,a150,none,none,none,a45, 0.0056061, 0.0052963, 0.00474449, 0.012048023, 0.0012390,buy
2016-07-26,a30,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45, 0.0059562, 0.0098407, 0.00922643, 0.011734594, 0.0010976,buy
2016-07-27,a30,a90,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a45,-0.0026662, 0.0024115, 0.00216788, 0.003586501,-0.0028427,sell
2016-07-28,none,a90,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0015377, 0.0026940,-0.00142398,-0.000471174, 0.0014526,sell
2016-07-29,none,a90,none,none,a135,none,none,a120,none,a60,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none, 0.0009492, 0.0029457,-0.00210515,-0.002146664,-0.0001136,sell
2016-07-30,none,a90,none,none,a135,none,none,none,none,a60,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,-0.0003123, 0.0007064,-0.00320446,-0.003195469,-0.0011156,sell
2016-07-31,none,a90,none,none,a135,none,none,none,none,a60,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none, 0.0004614,-0.0006226,-0.00302932,-0.002798141,-0.0009628,sell
2016-08-01,none,a90,none,none,a135,none,none,none,none,a60,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none, 0.0004614,-0.0006226,-0.00302932,-0.002798141,-0.0009628,sell
2016-08-02,none,none,none,none,a135,none,none,none,none,a60,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.0010595, 0.0000557,-0.00424503,-0.004806189,-0.0013330,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,a120,none,none,none,a90,none,none,a135,none,none,a120,none,-0.0011265,-0.0015097,-0.00235039,-0.003239489,-0.0009098,sell
2016-08-04,none,none,a180,none,none,a90,none,a135,none,a60,none,none,a150,a30,a150,a120,none,none,none,a90,none,none,a135,none,none,none,none, 0.0031833, 0.0011503, 0.00332536, 0.003039740, 0.0028016,buy
2016-08-05,none,none,a180,none,none,a90,none,a135,none,none,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.0034532, 0.0015243, 0.00378311, 0.003396085, 0.0029168,buy
2016-08-06,none,none,a180,a0,none,a90,none,a135,none,none,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.0033971, 0.0016453, 0.00378311, 0.003396085, 0.0029730,buy
2016-08-07,none,none,a180,a0,none,a90,none,a135,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,a60, 0.0048380, 0.0027398, 0.00462365, 0.004673704, 0.0060628,buy
2016-08-08,none,none,a180,a0,a120,a90,none,a135,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,a60, 0.0047480, 0.0025456, 0.00417433, 0.004265897, 0.0052026,buy
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.0022127, 0.0022670, 0.00163338, 0.001633383, 0.0058450,buy
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,none,a135,a60, 0.0018409, 0.0011645, 0.00073895, 0.001217197, 0.0055122,buy
2016-08-11,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a135,a60,-0.0003982, 0.0011238, 0.00030736,-0.000473049, 0.0005467,sell
2016-08-12,none,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a135,a60, 0.0010931, 0.0011353, 0.00160863, 0.002281837, 0.0011953,buy
2016-08-13,none,none,none,none,a120,none,a30,none,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,none,a135,a60,-0.0001265, 0.0002761, 0.00116061, 0.001681606, 0.0024249,sell
2016-08-14,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,none,a135,a60, 0.0005267, 0.0006134, 0.00248215, 0.002335933, 0.0033548,buy
2016-08-15,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,a135,none, 0.0001749, 0.0010413, 0.00286579, 0.001703300, 0.0041694,buy
2016-08-16,a0,none,none,none,none,none,a30,a150,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,none,none,-0.0000432, 0.0009483, 0.00251575, 0.001549346, 0.0038814,buy
2016-08-17,a0,none,none,none,none,none,a30,a150,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,none,none,none,none, 0.0000120, 0.0004179, 0.00133701, 0.000500770, 0.0034913,buy
2016-08-18,a0,none,none,none,none,none,a30,a150,none,none,a30,none,none,none,none,none,a120,a45,none,none,none,a0,a120,none,none,none,none,-0.0005125,-0.0012210,-0.00142576,-0.000567720, 0.0057394,sell
2016-08-19,a0,none,none,none,none,none,a30,a150,none,none,a30,none,none,none,a135,none,a120,a45,none,none,none,a0,a120,none,none,none,none,-0.0006064,-0.0010809,-0.00059191,-0.000058998, 0.0033733,sell
2016-08-20,a0,none,none,none,none,none,a30,a150,none,none,a30,none,none,none,a135,none,none,a45,none,none,none,none,a120,none,none,none,none,-0.0006064,-0.0012442,-0.00122729,-0.000622258, 0.0035574,sell
2016-08-21,a0,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0001264,-0.0015734,-0.00108062, 0.000440911, 0.0015643,sell
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004439,-0.0011124,-0.00126571, 0.000237303, 0.0017508,sell
2016-08-23,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0001489,-0.0046077,-0.00420490,-0.000008600, 0.0013817,sell
2016-08-24,a0,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.0028628,-0.0049054,-0.00424639,-0.002445167, 0.0008471,sell
2016-08-25,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.0017070,-0.0019348,-0.00225761,-0.001647362,-0.0005421,sell
2016-08-26,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.0005284,-0.0001413,-0.00069717,-0.001289778, 0.0021393,sell
2016-08-27,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.0005284,-0.0001413,-0.00069717,-0.001289778, 0.0021393,sell
2016-08-28,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0046652, 0.0050142, 0.00295558, 0.005679720, 0.0080477,buy
2016-08-29,a0,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none,-0.0009235, 0.0004104,-0.00201512,-0.001006834, 0.0036219,sell
2016-08-30,a0,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none,-0.0009235, 0.0004104,-0.00201512,-0.001006834, 0.0036219,sell
2016-08-31,a0,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,a90,a135,none,a0,none,none,none,none,none,none,none,none,-0.0018142, 0.0002194,-0.00290582,-0.002299319, 0.0038397,sell
2016-09-01,a0,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none,-0.0010346,-0.0000394,-0.00192828,-0.001268232, 0.0047429,sell
2016-09-02,a0,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.0004968, 0.0018459, 0.00016435, 0.000024545, 0.0043707,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.0004968, 0.0018459, 0.00016435, 0.000024545, 0.0043707,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,none,a60,none,none,none,-0.0003445, 0.0008041,-0.00067361,-0.000340614, 0.0014333,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,none,a60,none,none,a150,none,none,a60,none,none,none, 0.0011310, 0.0028396, 0.00082884, 0.001047633, 0.0043621,buy
2016-09-06,a0,none,none,none,none,none,none,a150,none,none,none,a90,a180,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none, 0.0013508, 0.0029748, 0.00047564, 0.001644470, 0.0035116,buy
2016-09-07,a0,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none, 0.0031754, 0.0033956, 0.00222804, 0.003302740, 0.0060771,buy
2016-09-08,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.0004314,-0.0008460,-0.00175818,-0.000108066, 0.0044131,sell
2016-09-09,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.0038443,-0.0042589,-0.00517108,-0.003520966, 0.0044131,sell
2016-09-10,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.0038542,-0.0042971,-0.00509601,-0.003381970, 0.0046121,sell
2016-09-11,none,a90,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,none,a90,-0.0034571,-0.0053134,-0.00560363,-0.003374973,-0.0001918,sell
2016-09-12,none,a90,none,none,none,none,a0,a150,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,-0.0034937,-0.0048148,-0.00413555,-0.001535597,-0.0016822,sell
2016-09-13,none,a90,none,none,none,none,a0,none,a30,a60,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a90, 0.0000248,-0.0018092,-0.00119360, 0.000267297,-0.0001503,sell
