Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,3,1,1,2,2,0,5,3,2,0,2,2,3,4,1,3,2,2, 0.0132628, 0.0117870,-0.0051642, 0.02410857, 0.0059387,buy
2017-03-04,2,1,0,3,2,0,5,6,1,0,2,3,4,3,1,2,3,2, 0.0816809, 0.0365700, 0.0265606, 0.02699747, 0.0265606,buy
2017-03-05,2,2,1,1,1,0,4,5,3,1,3,2,3,5,2,1,2,2,-0.0075709,-0.0074610, 0.0037756,-0.00774913,-0.0035511,sell
2017-03-06,2,3,1,0,1,1,3,3,5,0,3,2,3,4,3,2,1,1,-0.0019527,-0.0290454,-0.0256485,-0.02762275,-0.0247137,sell
2017-03-07,0,2,1,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2, 0.0602848, 0.0418473, 0.0606973, 0.05977834, 0.0244237,buy
2017-03-08,0,3,0,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1, 0.0029359, 0.0024397, 0.0047209, 0.00115142, 0.0024180,buy
2017-03-09,0,3,1,1,4,0,4,1,2,1,3,2,1,2,3,2,3,1, 0.0187314,-0.0049982,-0.0101396,-0.00393844,-0.0092253,buy
2017-03-10,0,2,3,2,3,0,4,1,3,1,3,3,1,1,4,3,3,1,-0.0331549,-0.0103302,-0.0211964,-0.02930799,-0.0286281,sell
2017-03-11,0,2,3,4,3,1,4,2,1,1,3,3,2,2,2,4,3,2, 0.0737619, 0.0475929, 0.0985336, 0.09132923, 0.0930543,buy
2017-03-12,0,2,2,2,3,1,6,2,1,2,5,2,2,2,2,4,3,1,-0.0288242,-0.0015592,-0.0080239,-0.02417655, 0.0078887,sell
2017-03-13,0,2,0,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1, 0.0138165, 0.0086734,-0.0023324, 0.03268261, 0.0088365,buy
2017-03-14,1,2,0,0,3,2,4,2,0,3,4,2,1,2,2,3,2,1, 0.0162471, 0.0058661,-0.0066659, 0.01631347, 0.0034758,buy
2017-03-15,1,1,0,1,1,2,4,1,1,2,2,2,2,2,1,3,2,0,-0.0282758,-0.0282758,-0.0008677,-0.01296359,-0.0246032,sell
2017-03-16,1,1,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2,-0.0061230,-0.0061230,-0.0531419, 0.00222810,-0.0361128,sell
2017-03-17,1,3,0,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2, 0.0195233, 0.0144584, 0.0137030, 0.02508284, 0.0136434,buy
2017-03-18,1,3,1,1,2,0,6,3,0,2,3,1,3,4,1,4,1,2, 0.0074899,-0.0067762, 0.0006932,-0.00265704,-0.0045517,sell
2017-03-19,1,3,2,2,2,0,6,1,1,2,3,1,4,3,1,3,2,3,-0.0111286, 0.0072195, 0.0147420, 0.01224029, 0.0270885,sell
2017-03-20,2,3,1,2,0,0,4,1,1,2,3,1,2,1,1,4,1,3, 0.0114559, 0.0086153,-0.0057140, 0.01179435,-0.0053168,buy
2017-03-21,1,3,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1, 0.0136541, 0.0063534, 0.0177414, 0.02702819, 0.0177414,buy
2017-03-22,1,2,1,0,0,1,4,2,1,4,3,2,2,3,2,3,1,0, 0.0157637, 0.0000433,-0.0007800, 0.01576369, 0.0090213,buy
2017-03-23,0,3,0,0,0,1,4,3,1,2,3,2,3,2,1,2,0,1,-0.0005340,-0.0040433, 0.0058323, 0.01383864,-0.0025518,buy
2017-03-24,1,0,1,0,0,1,3,3,2,3,3,2,1,1,2,2,2,1,-0.0075535,-0.0160680, 0.0278895, 0.01894252,-0.0103069,buy
2017-03-25,1,0,0,1,0,1,1,4,2,1,2,2,0,0,2,1,3,1,-0.0044448,-0.0056634, 0.0057490,-0.00865997,-0.0247565,sell
2017-03-26,2,0,1,1,1,1,2,4,3,1,2,3,1,2,3,1,3,1,-0.0362419,-0.0302076,-0.0486615, 0.01503206,-0.0360235,sell
2017-03-27,2,1,1,0,1,0,1,4,1,1,2,1,1,1,1,3,2,1,-0.0275282, 0.0072661, 0.0293017, 0.02911880, 0.0090929,buy
2017-03-28,3,2,1,0,0,1,3,3,0,1,3,1,1,2,1,3,2,1,-0.0121596,-0.0150369, 0.0135344, 0.02410341,-0.0194644,sell
2017-03-29,2,2,2,0,0,1,3,4,0,1,2,1,1,3,2,3,2,1, 0.0035757, 0.0042187, 0.0048992, 0.01707523,-0.0055578,buy
2017-03-30,2,3,2,1,1,0,3,4,1,1,2,1,2,3,3,4,0,3, 0.0401609, 0.0412097, 0.0415932, 0.03745518, 0.0172959,buy
2017-03-31,1,2,2,2,2,0,3,4,1,1,2,2,1,2,3,4,1,3,-0.0492474,-0.0588352, 0.0257732,-0.02276632,-0.0568123,sell
2017-04-01,0,2,2,2,1,0,5,4,1,2,2,2,3,3,3,3,1,2, 0.0381587, 0.0278139, 0.0190084, 0.04097172, 0.0184551,buy
2017-04-02,0,4,2,0,1,1,5,5,1,2,3,2,4,3,2,4,1,2,-0.0015512,-0.0085505, 0.0010840, 0.01278477,-0.0149750,sell
2017-04-03,0,4,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3, 0.0158320, 0.0077509, 0.0119393, 0.01598529, 0.0095711,buy
2017-04-04,0,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2,-0.0334656,-0.0516752,-0.0432176,-0.03924192,-0.0471672,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2, 0.0114315, 0.0047301, 0.0048587, 0.02805573,-0.0452295,buy
2017-04-06,0,1,2,2,3,1,3,0,1,4,2,2,2,2,3,3,1,2,-0.0506188,-0.0460619,-0.0393533,-0.04658095,-0.0500783,sell
2017-04-07,0,3,2,2,1,2,3,1,0,2,2,2,2,1,3,2,3,1, 0.0139532, 0.0148006, 0.0173645, 0.00911770, 0.0143579,buy
2017-04-08,0,2,3,1,1,2,4,0,0,2,2,2,2,1,3,2,3,0, 0.0149181, 0.0149181, 0.0155649, 0.01491631, 0.0180539,buy
2017-04-09,1,2,2,2,1,2,3,0,0,3,3,1,3,0,3,2,3,1, 0.0539385, 0.0478259, 0.0507937, 0.04997047, 0.0424092,buy
2017-04-10,2,2,0,2,1,1,3,0,0,3,2,2,2,1,4,1,2,0, 0.0068493,-0.0064052, 0.0052134, 0.00108530,-0.0189750,buy
2017-04-11,2,1,0,1,3,2,3,0,2,3,2,2,3,1,3,2,3,1,-0.0082455,-0.0084162,-0.0056450,-0.00761047,-0.0042223,sell
2017-04-12,1,1,1,2,1,0,3,1,3,2,2,0,2,2,2,3,2,2, 0.0441960,-0.0110990, 0.0426386, 0.04357236, 0.0333411,buy
2017-04-13,1,1,3,1,1,2,5,1,3,2,3,1,3,1,3,4,3,2, 0.0243307, 0.0363897, 0.0223361, 0.02296952, 0.0252798,buy
2017-04-14,1,2,2,1,1,2,4,3,2,1,3,1,3,2,2,3,4,1,-0.0372174,-0.0239190,-0.0197509,-0.01581277,-0.0347979,sell
2017-04-15,1,2,1,1,0,0,4,2,3,2,2,1,2,2,3,2,3,1, 0.0163534, 0.0263051, 0.0163534, 0.01592168, 0.0163534,buy
2017-04-16,2,1,2,0,2,0,4,1,3,2,3,1,3,1,2,3,3,1,-0.0155335, 0.0073214, 0.0008995,-0.00383694, 0.0003498,sell
2017-04-17,2,2,1,2,1,0,3,2,3,2,3,0,4,3,1,3,3,1,-0.0192718,-0.0106092,-0.0088559,-0.01295412,-0.0193833,sell
2017-04-18,2,3,3,2,0,0,5,2,4,3,4,1,4,3,3,4,4,1,-0.0050473,-0.0097901,-0.0080007, 0.01210632,-0.0106762,sell
2017-04-19,0,3,4,0,0,0,6,3,3,2,3,1,4,3,2,4,2,2, 0.0291582, 0.0208064, 0.0103444, 0.01514006, 0.0208064,buy
2017-04-20,0,4,3,0,0,0,8,4,2,1,4,1,4,3,3,4,1,2, 0.0363723, 0.0327551, 0.0327551, 0.02540455, 0.0323539,buy
2017-04-21,0,3,3,1,0,0,7,3,4,3,3,2,5,2,4,4,2,2, 0.0333828, 0.0237083, 0.0241459, 0.01511493, 0.0272510,buy
2017-04-22,2,2,1,1,1,0,5,4,2,2,2,2,4,3,3,2,3,1,-0.0006539,-0.0083145,-0.0016635, 0.00140322,-0.0017571,buy
2017-04-23,3,2,1,0,1,0,6,1,5,2,3,1,4,2,3,3,3,2, 0.0000686,-0.0054389,-0.0011710,-0.00190732,-0.0011710,buy
2017-04-24,2,2,1,0,0,1,5,3,4,2,4,1,4,2,1,4,2,2, 0.0039292, 0.0021851, 0.0049006, 0.00777779, 0.0049006,buy
2017-04-25,2,2,2,0,0,1,7,4,2,2,4,1,3,3,2,4,3,2,-0.0109527,-0.0100394,-0.0098253,-0.00383840,-0.0100394,sell
2017-04-26,2,2,2,1,1,0,7,3,2,1,3,1,2,3,2,4,3,3,-0.0002451,-0.0016903,-0.0016903, 0.01155378,-0.0057590,buy
2017-04-27,2,0,2,2,2,0,4,2,3,1,3,2,1,2,1,4,2,3, 0.0106420, 0.0126246,-0.0078730, 0.02194617, 0.0111369,buy
2017-04-28,3,0,2,3,1,0,3,2,2,2,3,2,2,2,1,4,3,1, 0.0285615, 0.0432240, 0.0352127, 0.03153877, 0.0360246,buy
2017-04-29,1,1,2,1,1,1,2,3,3,3,2,1,2,4,1,4,3,1, 0.0109333, 0.0268739, 0.0109769, 0.02258273, 0.0206692,buy
2017-04-30,1,3,2,1,0,1,3,3,3,3,3,2,3,4,0,4,2,2,-0.0015783,-0.0021918, 0.0009947, 0.00302237,-0.0080613,sell
2017-05-01,1,1,2,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1,-0.0184002,-0.0237552,-0.0261080, 0.00362135,-0.0283126,sell
2017-05-02,1,1,2,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1,-0.0063735,-0.0063735,-0.0206507, 0.00288981,-0.0063290,sell
2017-05-03,1,1,3,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1, 0.0206367, 0.0212698, 0.0153019, 0.01683409, 0.0173154,buy
2017-05-04,1,0,3,3,2,0,0,2,2,2,2,2,2,1,1,3,3,1, 0.0045340, 0.0145817, 0.0030190, 0.00061180, 0.0035900,sell
2017-05-05,1,3,3,3,1,1,1,1,2,1,2,2,3,2,3,3,2,0,-0.0107573,-0.0044119,-0.0107573,-0.01528687,-0.0110746,sell
2017-05-06,1,2,4,1,2,1,0,1,2,1,2,1,2,1,3,3,2,1,-0.0014246, 0.0022288, 0.0019086, 0.01623698, 0.0027581,buy
2017-05-07,2,1,4,1,2,1,0,2,2,0,3,2,2,3,2,1,1,1,-0.0240909,-0.0255202,-0.0222776,-0.02204706,-0.0255202,sell
2017-05-08,2,0,3,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0,-0.0054197, 0.0051814, 0.0057079, 0.00380651, 0.0083710,buy
2017-05-09,1,1,2,2,4,1,0,3,2,0,2,1,3,2,1,4,2,1, 0.0056436, 0.0136287, 0.0096131, 0.01468188, 0.0196498,buy
2017-05-10,1,1,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2,-0.0257804,-0.0245197,-0.0048790,-0.06001140,-0.0299538,sell
2017-05-11,1,2,2,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,-0.0160617,-0.0165248,-0.0160617,-0.03347885,-0.0133358,sell
2017-05-12,1,2,3,1,0,2,1,3,2,1,2,1,2,3,2,2,3,1, 0.0056751, 0.0020443, 0.0070125, 0.00160336, 0.0031059,buy
2017-05-13,2,2,3,0,1,1,2,2,2,1,1,1,2,2,2,4,3,1, 0.0090033, 0.0402090, 0.0412193, 0.03249254, 0.0317904,buy
2017-05-14,2,3,2,0,2,0,2,2,1,1,2,0,1,2,1,4,3,2, 0.0068799, 0.0066937, 0.0036778, 0.00318825,-0.0083163,buy
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1,-0.0169059,-0.0044200,-0.0221097, 0.00071184,-0.0205448,sell
2017-05-16,2,3,1,3,1,1,3,3,0,1,1,3,2,3,2,4,3,0, 0.0142009, 0.0274506, 0.0239799, 0.00749948,-0.0180239,buy
2017-05-17,0,2,3,2,1,1,3,3,1,0,1,3,3,3,1,3,1,1, 0.0002956, 0.0153233, 0.0240696, 0.01532331, 0.0153233,buy
2017-05-18,0,3,2,2,1,1,4,4,3,0,1,4,2,3,2,4,2,2, 0.0021084, 0.0025029, 0.0095303, 0.00643411,-0.0054020,buy
2017-05-19,1,4,0,2,2,1,3,5,2,1,2,4,2,3,2,3,3,2, 0.0033617,-0.0073808,-0.0010241,-0.00929082, 0.0294148,sell
2017-05-20,1,1,0,1,2,1,4,2,1,3,1,3,2,2,2,2,3,1,-0.0076534,-0.0075520,-0.0046898,-0.00905085,-0.0090509,sell
2017-05-21,0,2,0,2,1,1,4,1,1,2,2,2,1,1,3,3,2,0, 0.0088347, 0.0138835, 0.0160626, 0.00672175, 0.0207356,buy
2017-05-22,1,2,0,2,0,2,3,2,2,2,3,3,2,2,4,1,0,1,-0.0206945,-0.0217368,-0.0226542,-0.02704437,-0.0276798,sell
2017-05-23,1,1,1,3,0,1,3,4,1,2,3,2,3,2,4,2,1,0,-0.0023930,-0.0067161,-0.0059463, 0.04827474,-0.0056807,buy
2017-05-24,0,0,1,3,2,1,5,2,1,1,2,3,3,2,3,2,0,1,-0.0559168,-0.0557777,-0.0542486,-0.04237992,-0.0595388,sell
2017-05-25,0,0,1,4,2,0,4,2,1,1,1,2,2,1,4,2,1,2, 0.0205357, 0.0253799, 0.0132125, 0.00983963, 0.0158894,buy
2017-05-26,2,0,1,3,2,1,1,3,3,2,2,2,3,2,4,2,1,2, 0.0693644, 0.0554754, 0.0733317, 0.07700405, 0.0805288,buy
2017-05-27,1,2,0,2,2,1,1,1,4,1,1,2,3,2,3,2,1,1, 0.0397394, 0.0438504, 0.0429827, 0.04333709, 0.0427072,buy
2017-05-28,0,0,3,2,2,1,3,1,2,3,2,2,3,2,4,3,0,1,-0.0525606,-0.0498650,-0.0614478,-0.05135834,-0.0515303,sell
2017-05-29,2,2,2,2,2,1,2,2,2,3,3,1,2,2,4,2,4,2,-0.0294120,-0.0387774,-0.0351662,-0.02806932,-0.0354799,sell
2017-05-30,2,2,4,1,3,0,0,2,4,1,2,3,2,2,3,2,3,2, 0.0140567, 0.0214577,-0.0070383, 0.01541004, 0.0074410,buy
2017-05-31,2,0,6,1,1,0,0,3,2,1,2,2,2,1,3,2,3,1,-0.0093313,-0.0287149,-0.0094570,-0.00845227,-0.0125301,sell
2017-06-01,2,1,4,3,0,1,1,3,1,2,3,2,1,3,3,2,3,1,-0.0138616,-0.0216584,-0.0412374,-0.03493412,-0.0257135,sell
2017-06-02,2,1,4,0,3,1,2,3,1,4,4,2,2,3,2,3,3,2,-0.0015085,-0.0046918, 0.0135334,-0.00408672,-0.0042878,buy
2017-06-03,3,3,3,1,4,0,2,3,1,2,4,3,3,3,1,2,4,2,-0.0033575, 0.0021865, 0.0010206, 0.00009355,-0.0039505,sell
2017-06-04,3,2,3,1,2,1,3,3,2,2,3,3,3,3,2,3,4,1,-0.0473033,-0.0558550,-0.0758297,-0.04730330,-0.0560069,sell
2017-06-05,2,1,3,3,2,2,3,3,2,1,3,2,3,3,2,3,4,2,-0.0316149,-0.0290004,-0.0357120,-0.01567320,-0.0266023,sell
2017-06-06,2,1,2,3,3,0,4,4,2,1,3,3,3,3,4,2,3,1,-0.0544944,-0.0421451,-0.0181885,-0.03384211,-0.0202342,sell
2017-06-07,2,2,1,3,5,0,4,4,2,1,3,3,4,3,5,1,3,2, 0.0048206, 0.0169422, 0.0361684, 0.02420887, 0.0370133,buy
2017-06-08,1,2,0,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2, 0.0020638,-0.0035383,-0.0055073, 0.00504523,-0.0038613,buy
2017-06-09,2,1,1,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,-0.0209820,-0.0545549,-0.0293326,-0.02083729,-0.0438730,sell
2017-06-10,2,1,2,1,1,1,2,1,1,0,2,0,3,0,3,1,1,2,-0.0158350,-0.0143185,-0.0138794,-0.01576331,-0.0147665,sell
2017-06-11,2,2,2,0,2,2,2,2,2,1,3,2,3,1,3,1,2,2, 0.0035291, 0.0043498, 0.0028207, 0.00922650, 0.0029681,buy
2017-06-12,2,4,1,2,2,1,1,3,2,2,4,2,1,3,3,3,3,1,-0.0130250, 0.0053727, 0.0108038, 0.00270962,-0.0126248,sell
2017-06-13,1,1,2,2,2,1,1,4,1,3,3,3,2,3,1,3,2,1,-0.0204301,-0.0332907,-0.0158728,-0.01102348,-0.0228407,sell
2017-06-14,1,1,3,2,1,1,2,3,4,1,3,2,2,3,2,4,3,0,-0.0162283,-0.0174324,-0.0126027,-0.00701698,-0.0131232,sell
2017-06-15,1,2,2,3,2,1,0,2,5,1,2,3,3,2,2,3,3,1,-0.0035390, 0.0339050, 0.0021948,-0.01059049,-0.0035390,sell
2017-06-16,2,2,1,1,3,1,0,2,5,2,3,2,2,4,3,2,2,1,-0.0061558,-0.0034452,-0.0011177,-0.00729321,-0.0068551,sell
2017-06-17,1,3,0,1,2,2,1,1,4,2,2,2,2,2,2,4,2,1,-0.0057913, 0.0118529,-0.0107096,-0.01626063,-0.0045434,sell
2017-06-18,1,4,0,1,2,3,2,1,4,2,1,3,2,4,2,4,2,2,-0.0197951,-0.0145556,-0.0141644,-0.01566069,-0.0239319,sell
2017-06-19,2,5,1,1,1,3,1,2,5,1,2,4,1,5,2,4,3,1,-0.0054264, 0.0071156, 0.0071571, 0.00715714, 0.0018668,sell
2017-06-20,2,5,2,1,2,1,0,3,6,0,1,4,2,5,3,2,3,2,-0.0240608,-0.0232334,-0.0115797,-0.02384778,-0.0112155,sell
2017-06-21,1,4,2,2,3,0,2,2,4,0,1,5,1,4,3,1,3,2, 0.0135067, 0.0188086, 0.0329650, 0.01880857, 0.0170916,buy
2017-06-22,0,3,2,2,2,0,3,2,3,1,0,5,1,3,3,0,4,2, 0.0050068, 0.0070573, 0.0065509, 0.00505691,-0.0044668,buy
2017-06-23,1,4,2,0,2,1,2,3,3,1,1,5,1,3,2,1,3,3,-0.0136674,-0.0212606,-0.0126286,-0.02126061,-0.0223024,sell
2017-06-24,1,3,2,0,0,1,0,2,3,1,0,3,1,3,2,0,1,3,-0.0685300,-0.0664454,-0.0657583,-0.07009080,-0.0697685,sell
2017-06-25,1,1,2,1,2,1,2,1,1,3,2,3,1,2,2,2,1,2, 0.0384531, 0.0541781, 0.0345398, 0.02553623,-0.0100905,buy
2017-06-26,1,2,2,2,3,0,2,1,1,2,2,3,2,3,2,2,2,0, 0.0046400, 0.0204060, 0.0025719, 0.00910507, 0.0050793,sell
2017-06-27,1,0,4,0,3,0,2,2,2,2,2,3,3,2,2,2,1,1, 0.0039506, 0.0055810,-0.0038491, 0.01102392, 0.0069157,buy
2017-06-28,1,2,3,2,1,2,2,2,1,1,1,3,3,2,3,2,2,1, 0.0278148, 0.0260888, 0.0300775, 0.02723043, 0.0241303,buy
2017-06-29,1,1,3,1,2,2,3,0,1,3,2,2,2,2,2,3,3,1, 0.0344884, 0.0347333, 0.0087275, 0.03839513, 0.0308642,buy
2017-06-30,1,2,1,2,3,1,2,0,0,2,3,1,1,0,2,3,2,2,-0.0011023,-0.0025885,-0.0057675, 0.00743606,-0.0006710,buy
2017-07-01,2,2,1,2,3,1,2,0,1,3,2,3,2,2,3,3,1,1,-0.0725710,-0.0438939,-0.0787497,-0.07267963,-0.0726796,sell
2017-07-02,0,1,2,2,3,1,3,0,2,4,3,2,2,2,1,3,3,2,-0.0007519,-0.0007519, 0.0097289,-0.00075187,-0.0011631,buy
2017-07-03,0,1,2,3,1,0,4,1,2,2,3,3,1,3,1,2,2,1,-0.0002451,-0.0165604, 0.0033014,-0.01200355,-0.0118622,sell
2017-07-04,0,0,3,4,3,1,5,1,2,2,4,4,1,3,2,2,3,2,-0.0234117,-0.0253671,-0.0234117,-0.02441435,-0.0024867,sell
2017-07-05,0,1,1,4,2,1,3,2,1,2,3,3,1,3,2,0,3,2,-0.0503241,-0.0595684,-0.0503582,-0.05415269,-0.0086005,sell
2017-07-06,1,0,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1,-0.0118999,-0.0085078,-0.0041961,-0.04620747,-0.0116206,sell
2017-07-07,1,0,2,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2,-0.0380861,-0.0422321,-0.0404008,-0.03988183,-0.0267586,sell
2017-07-08,1,1,1,3,1,1,0,1,2,2,0,3,1,2,3,1,1,2,-0.0791175,-0.0800048,-0.0719336,-0.08627936,-0.0800048,sell
2017-07-09,1,2,1,3,1,2,1,2,2,3,1,3,2,3,3,2,2,2,-0.0663549,-0.0563828,-0.0525831,-0.05435554,-0.0543555,sell
2017-07-10,0,2,2,2,2,2,0,3,1,2,1,2,2,2,2,3,2,2,-0.0706412,-0.0793646,-0.0650750,-0.03086631,-0.0803134,sell
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3,-0.0662132,-0.0704898, 0.0038228,-0.05542380,-0.0662132,sell
2017-07-12,0,2,1,2,3,1,1,2,4,0,1,2,2,1,3,3,2,2,-0.0062667, 0.0003152, 0.0295809,-0.01084721,-0.0065279,sell
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2,-0.0226042, 0.0226036, 0.0036681,-0.02880659, 0.0056557,sell
2017-07-14,2,2,2,0,4,1,1,4,3,3,3,3,3,3,3,2,4,1,-0.0572970,-0.0614475,-0.0606057,-0.05561785,-0.0556179,sell
2017-07-15,1,3,2,0,3,1,2,3,2,2,2,3,4,3,1,2,3,1,-0.0531220,-0.0555658,-0.0166057,-0.06182054,-0.0642019,sell
2017-07-16,2,1,2,0,3,1,1,5,2,4,1,3,4,4,2,2,3,2,-0.0073035,-0.0501295,-0.0404378,-0.04463728,-0.0446373,sell
2017-07-17,2,1,2,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2, 0.0124006,-0.0020684, 0.0150508, 0.00191712, 0.0114059,buy
2017-07-18,1,0,3,2,5,0,2,4,1,2,2,2,2,3,3,4,3,1, 0.0813763, 0.0762683, 0.0698433, 0.07064948, 0.0202842,buy
2017-07-19,1,0,2,3,3,0,2,4,1,2,2,2,3,2,3,2,4,0, 0.0185878, 0.0185878, 0.0162892, 0.03977194, 0.0070777,buy
2017-07-20,2,1,3,1,2,1,0,5,0,3,1,2,3,4,2,2,3,1, 0.0427860, 0.0077988,-0.0065471,-0.00391923,-0.0043835,buy
2017-07-21,2,2,3,1,1,2,1,1,1,2,1,2,3,3,1,3,3,0, 0.0389700, 0.0472352, 0.0321936,-0.00180801,-0.0007213,buy
2017-07-22,1,0,4,1,2,2,1,1,0,2,0,2,2,2,2,3,2,1, 0.0375156, 0.0384016, 0.0119514, 0.02672803, 0.0041994,buy
2017-07-23,2,1,1,3,2,1,1,3,0,2,1,1,3,2,1,3,4,1,-0.0089608, 0.0137156, 0.0037427,-0.01121983,-0.0122758,sell
2017-07-24,1,1,2,3,3,1,2,3,2,1,3,2,1,2,3,3,3,2, 0.0281883, 0.0063251, 0.0132815, 0.01883751, 0.0077017,buy
2017-07-25,1,2,3,4,0,1,3,3,2,1,3,2,3,2,2,4,3,1,-0.0281995,-0.0096670,-0.0404088,-0.00608574,-0.0404088,sell
2017-07-26,1,2,2,3,0,2,3,2,2,2,2,2,3,2,2,4,3,1,-0.0344594,-0.0210925,-0.0329402,-0.00773517,-0.0329402,sell
2017-07-27,1,2,2,2,1,1,2,2,2,3,2,1,4,1,3,3,3,1, 0.0618849, 0.0696668, 0.0623640, 0.06188488, 0.0618849,buy
2017-07-28,2,4,1,2,1,0,2,1,2,2,3,2,3,2,3,1,2,1, 0.0161850,-0.0090687, 0.0081920, 0.00992704, 0.0017362,buy
2017-07-29,2,2,1,3,1,1,2,1,3,1,3,2,2,3,2,2,2,1,-0.0293265,-0.0271773,-0.0283372,-0.02407446,-0.0283910,sell
2017-07-30,1,3,3,4,0,1,2,2,2,1,3,1,3,3,1,3,3,2,-0.0208335,-0.0121061,-0.0156319,-0.00564975,-0.0157754,sell
2017-07-31,1,5,2,4,0,0,4,1,3,0,4,3,3,2,2,3,2,1, 0.0032219,-0.0007863,-0.0007863, 0.00435253, 0.0032219,sell
2017-08-01,1,6,1,3,4,0,3,2,2,0,4,2,4,3,2,3,3,1, 0.0051804, 0.0034929, 0.0034473, 0.00500616, 0.0084160,buy
2017-08-02,1,3,1,2,2,0,3,2,3,1,3,3,3,2,2,2,3,0, 0.0112877, 0.0044680, 0.0086112, 0.00720591, 0.0111139,buy
2017-08-03,2,3,1,1,1,0,3,0,2,0,2,2,3,1,1,2,2,0,-0.0069001,-0.0184148,-0.0175548,-0.02733489,-0.0068984,sell
2017-08-04,1,3,1,0,2,2,2,0,3,0,3,1,3,2,0,1,2,2, 0.0019017,-0.0013190,-0.0056672, 0.00221900, 0.0021314,sell
2017-08-05,2,4,0,1,3,1,3,0,4,1,3,3,3,2,2,2,3,1, 0.0075050, 0.0056269, 0.0031566, 0.00790040, 0.0164508,buy
2017-08-06,1,4,0,1,3,1,4,2,3,1,2,3,3,3,1,3,3,2,-0.0079214,-0.0067196,-0.0062958,-0.00470001,-0.0047145,sell
2017-08-07,2,3,1,1,4,2,5,1,4,0,4,3,4,3,2,3,2,2,-0.0064495, 0.0032362,-0.0064495,-0.00639249, 0.0028960,sell
2017-08-08,2,2,2,4,2,1,4,1,5,0,4,4,3,3,3,2,2,2, 0.0131017, 0.0166125, 0.0118128, 0.01672595, 0.0171280,buy
2017-08-09,2,1,4,3,3,1,2,2,5,0,4,2,3,4,3,2,3,2, 0.0075341, 0.0043428, 0.0043428, 0.00753409, 0.0028864,buy
2017-08-10,2,3,4,2,3,1,3,1,4,1,4,2,4,3,2,3,3,3,-0.0101471,-0.0087510,-0.0096564,-0.00965641,-0.0089963,sell
2017-08-11,1,4,2,2,1,1,4,0,3,2,4,1,3,3,1,3,2,3,-0.0095915, 0.0049967, 0.0049967, 0.00499666, 0.0069829,buy
2017-08-12,1,1,4,1,1,3,3,0,3,3,3,2,3,3,3,3,1,2,-0.0089669,-0.0246281,-0.0121556,-0.02505236,-0.0139765,sell
2017-08-13,2,3,3,2,1,2,2,1,3,1,2,2,3,3,3,4,2,1,-0.0335608,-0.0237877,-0.0336547,-0.03311829,-0.0350405,sell
2017-08-14,1,1,3,2,2,2,1,0,6,2,3,3,2,3,2,4,1,2,-0.0163316,-0.0235273,-0.0129221,-0.00999497,-0.0125215,sell
2017-08-15,1,1,2,3,3,2,2,2,2,1,3,4,1,2,2,4,2,1, 0.0072561, 0.0153278, 0.0013182,-0.00174518, 0.0066505,sell
2017-08-16,1,1,2,3,2,3,3,2,2,2,3,3,2,2,3,4,2,2,-0.0065946,-0.0073821, 0.0083633,-0.00336518, 0.0001315,sell
2017-08-17,1,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1,-0.0177132,-0.0149953,-0.0177132,-0.01699186,-0.0171216,sell
2017-08-18,2,2,2,1,2,3,2,2,0,2,1,3,3,2,2,3,2,2,-0.0412120,-0.0367917,-0.0409525,-0.03387169,-0.0477320,sell
2017-08-19,2,1,1,3,2,2,2,1,0,3,1,2,2,2,1,4,3,2,-0.0316284,-0.0114805,-0.0289162,-0.02828040,-0.0393655,sell
2017-08-20,1,2,2,2,3,1,2,3,1,1,2,3,2,2,1,4,3,1, 0.0014706, 0.0049015,-0.0043718,-0.00153675,-0.0015367,buy
