Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-30,2,0,0,1,0,1,2,2,1,0,0.43,0,0.23,0,0,0.49,2.62,2.79,2.77,0,2.58,2.92,0,0,0,0,0.73,0,0, 0.0057722, 0.0062229, 0.0042816, 0.005818818, 0.004337976,buy
2016-12-31,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1.22,2.87,2.58,0,2.7,0,0.24,2.74,0,0,0,0.68,0,0, 0.0106597, 0.0109353, 0.0080426, 0.007918368, 0.010712574,buy
2017-01-01,0,0,0,1,0,4,2,1,0,0,0,0,0,0,0,2.72,2.44,0.38,2.53,1.44,2.49,0,0,0,0,0,0.64,0,0,-0.0010908,-0.0010908,-0.0018364,-0.002868205,-0.001090757,sell
2017-01-02,1,0,0,3,0,0,5,1,0,0,0,0,0,0,0.7,3,0,0,2.53,2.62,2.7,2.95,2.47,0,0,0.35,0.6,0,0.4, 0.0006326, 0.0006326, 0.0006326, 0.000632593, 0.000161385,buy
2017-01-03,2,0,1,2,0,1,3,3,0,0,0,0,0,0,2.92,1.65,1.36,2.49,2.82,2.72,2.84,0,2.38,0,0,0.89,0.57,0,1.26,-0.0039977,-0.0086348,-0.0078240,-0.005623197,-0.005623197,sell
2017-01-04,1,1,0,2,0,2,2,1,0,0,0,0,0,0,2.26,0.98,2.47,0,0,0,2.32,2.84,2.87,0,0,2.24,0.55,0,3,-0.0001572,-0.0052251,-0.0047931,-0.005011158,-0.005225127,sell
2017-01-05,0,1,0,2,0,2,4,1,2,0,0,0,0,0,0.49,0.69,0,2.72,2.62,2.7,0,2.67,0.22,0,0,2.97,0.52,0.25,2.14, 0.0065555, 0.0075272, 0.0027783, 0.006555464, 0.007958285,buy
2017-01-06,1,0,0,2,0,1,5,1,3,0,0,0,0,0,0,0.56,2.42,2.47,1.22,0.4,2.65,2.78,2.87,0,0,1.54,0.5,0.65,0.67, 0.0030280, 0.0032041, 0.0032041, 0.003000398,-0.003192756,buy
2017-01-07,0,2,0,2,0,0,4,2,1,0,0,0,0,0,0,0.58,2.84,2.92,1,0.55,0,2.82,0.98,0,0,0.62,0.49,1.64,0.21, 0.0139127, 0.0139127, 0.0074030, 0.014241868, 0.013912705,buy
2017-01-08,0,2,1,1,0,1,3,3,0,0,0,0,0,0,0,0.73,2.82,0.64,3.63,2.47,2.53,0,2.74,0,0,0.25,0.47,2.95,0, 0.0014919, 0.0120819,-0.0002613, 0.012081943, 0.010870031,buy
2017-01-09,0,0,2,2,0,0,4,1,2,0,0,0,0,0,0,1.05,0,1.26,3.11,2.72,2.62,2.32,4.3,0,0,0,0.46,2.1,0,-0.0025498,-0.0007102,-0.0099345,-0.002549848,-0.002309211,sell
2017-01-10,0,0,0,3,0,1,3,1,2,0,0,0,0,0,0,1.68,2.79,2.53,2.77,2.95,2.42,0,4.13,0,0,0,0.45,0.84,0, 0.0081756, 0.0028547, 0.0081756, 0.001716535, 0.007729686,buy
2017-01-11,0,2,0,1,1,1,2,0,0,0,0,0,0,0,0,2.97,0,0.21,0.33,0,0,2.79,1.48,0,0,0,0.45,0.34,0, 0.0057976,-0.0047040,-0.0021837, 0.006417417, 0.006733474,buy
2017-01-12,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,2.92,2.89,2.79,2.87,2.4,2.36,2.47,2.72,0,0,0,0.45,0,0, 0.0093678, 0.0006596, 0.0055349, 0.009052321, 0.009052321,buy
2017-01-13,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1.48,2.84,2.38,0,0,0,2.44,1.94,0,0,0,0.45,0,0, 0.0008094, 0.0007042, 0.0025093, 0.002565313, 0.002253706,buy
2017-01-14,0,1,1,6,0,1,1,0,0,0,0,0,0,0,0,0.68,2.95,2.49,2.62,2.56,2.42,0.22,0.69,0,0,0,0.45,0,0.6,-0.0026591,-0.0037504,-0.0012054,-0.001588892,-0.000384976,sell
2017-01-15,0,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0.29,0,0,2.7,2.35,2.89,0.32,2.82,0,0,0,0.46,0,1.84, 0.0042210,-0.0043125, 0.0053014,-0.003504854, 0.006818651,sell
2017-01-16,0,1,2,1,3,0,2,0,0,0,0,0,0,0,0,0,2.44,2.95,2.53,2.72,2.58,2.95,2.38,0,0,0,0.47,0,2.95, 0.0038941, 0.0041420, 0.0038941, 0.004142007, 0.004142007,buy
2017-01-17,0,1,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0.35,0.33,0,2.82,0,0,3,0,0,0.34,0.49,0,1.52,-0.0011862,-0.0062617,-0.0023100, 0.000384753,-0.001186155,sell
2017-01-18,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.53,0,0.36,2.97,0,0,0,0.78,0.5,0,0.5, 0.0006366, 0.0007514, 0.0027982, 0.001376993, 0.000427219,buy
2017-01-19,0,0,1,3,1,0,1,1,3,0,0,0,0,0,0,0,2.58,2.87,0.92,2.72,2.6,0.98,2.47,0,0,1.79,0.53,0,0,-0.0030942, 0.0020551,-0.0031910,-0.002605644, 0.001113448,sell
2017-01-20,0,0,3,0,0,1,1,1,1,0,0,0,0,0,0,0,2.74,2.97,0,1.46,0,2.49,0,0,0,3,0.56,0.24,0,-0.0040358,-0.0057454,-0.0057454,-0.002567787,-0.001439858,sell
2017-01-21,1,4,0,1,0,1,1,2,0,0,0,0,0,0,0,0,2.67,1.12,2.67,0,2.84,2.53,0.23,0.22,0,2.14,0.59,0.56,0, 0.0059322, 0.0080524, 0.0075304,-0.002579717, 0.004846952,buy
2017-01-22,1,3,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0.24,2.56,2.79,2.47,2.4,0,2.58,0.49,0,0.94,0.64,1.27,0, 0.0081396, 0.0171622,-0.0056912, 0.015824627, 0.012055922,buy
2017-01-23,1,1,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2.53,1.12,1.78,0.26,2.67,1.08,0,0.42,0.69,2.87,0,-0.0007982,-0.0045378,-0.0076843,-0.005636345,-0.005636345,sell
2017-01-24,1,1,0,1,0,2,2,0,3,0,0,0,0,0,0,0,2.77,2.47,1.46,2.56,2.49,2.92,2.42,2.34,0,0,0.75,2.97,0, 0.0016421, 0.0045958, 0.0028588, 0.002352496, 0.002580061,buy
2017-01-25,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2.67,0,0,0,2.97,0,0,0.83,1.37,0, 0.0043643, 0.0046718, 0.0047963,-0.008576979,-0.012058501,buy
2017-01-26,2,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,2.42,0,2.53,0,2.6,2.89,1.43,1.73,0,0,0.92,0.62,0.4, 0.0073466,-0.0024093, 0.0110198,-0.008355541, 0.012168756,sell
2017-01-27,3,1,0,0,1,1,3,2,0,0,0,0.34,0,0,0,0,3,2.65,0,1.84,0,1.19,2.42,0.81,0,0,1.04,0.29,1.13, 0.0083743, 0.0098752,-0.0008031, 0.010563624, 0.008788247,buy
2017-01-28,3,1,0,0,0,2,4,1,0,0,0,1.08,0,0,0,0,1.91,2.87,2.97,2.84,2.18,2.4,0,0.39,0,0,1.18,0,2.95, 0.0062633, 0.0017987, 0.0020504, 0.001900440, 0.003095213,buy
2017-01-29,1,1,0,1,0,3,3,1,1,0,0,2.95,0,0.22,0,0,2.84,2.7,2.38,0,2.95,2.79,2.51,0,0,0,1.36,0,2.82, 0.0049531, 0.0025751, 0.0030457, 0.000808465, 0.002112097,buy
2017-01-30,1,1,1,0,0,2,3,2,1,0.24,0,2.51,0,0.73,0,0,0,0.21,2.32,2.53,2.97,0,2.95,0,0,0,1.56,0,1.06,-0.0012184,-0.0023496,-0.0004518,-0.001623663,-0.001623663,sell
2017-01-31,4,2,0,0,0,1,2,2,1,0.76,0,0.78,0,2.38,0,0,2.77,0.47,2.38,2.4,2.87,2.47,2.58,0,0,0,1.85,0,0.4,-0.0012098,-0.0009976, 0.0032764,-0.000709681,-0.000743206,sell
2017-02-01,2,0,0,0,1,0,1,2,1,2.51,0,0.24,0,2.92,0,0.45,0,2.79,0,2.77,0,0,0,0,0,0,2.2,0,0, 0.0072035, 0.0084724, 0.0072749, 0.004231310, 0.000113500,buy
2017-02-02,1,0,0,0,1,2,1,2,3,2.95,0,0,0,1.07,0,1.94,2.67,0,2.67,0.67,2.32,1.14,2.65,0,0,0,2.65,0,0, 0.0044749, 0.0023328, 0.0037759, 0.009876072, 0.007574040,buy
2017-02-03,0,0,0,0,1,2,3,1,2,1.02,0,0,0,0.31,0,3,2.4,2.6,0,0.23,0,3.24,0,0,0,0,2.97,0,0, 0.0048192, 0.0016872, 0.0075254, 0.001687153, 0.001057065,buy
2017-02-04,0,1,0,0,1,1,3,3,1,0.3,0,0,0,0,0,1,2.87,2.47,2.49,2.56,2.72,2.87,2.92,0,0,0,2.77,0,0, 0.0031354,-0.0120629, 0.0020244,-0.004983471, 0.003975319,sell
2017-02-05,0,0,1,0,1,0,3,2,0,0,0,0,0,0,0,0.23,0,2.65,3,0,2.82,2.79,2.84,0,0,0,2.24,0,0,-0.0024975,-0.0028768,-0.0024975, 0.003415455,-0.001607709,sell
2017-02-06,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,2.51,0,2.7,2.53,2.53,0,2.51,0,0,0,1.79,0,0, 0.0073263, 0.0025671, 0.0052493, 0.007294246, 0.005249268,buy
2017-02-07,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0.35,0,0,2.58,0,2.6,0,2.87,0.29,0,0,0,1.39,0,0, 0.0020280, 0.0020280,-0.0038138,-0.004265868,-0.004265868,sell
2017-02-08,1,1,0,1,1,0,1,1,2,0,0,0,0,0,0.71,0,2.56,0.47,2.53,2.87,2.79,0,2.38,0,0,0,1.09,0,0, 0.0035698, 0.0022919, 0.0009005, 0.002654786, 0.003569813,buy
2017-02-09,1,3,1,0,0,0,1,1,0,0,0,0,0,0,1.48,0,3.7,0.66,0,0,0,2.56,0.77,0,0,0,0.82,0,0, 0.0000820, 0.0034889, 0.0011386, 0.002710824, 0.002299069,buy
2017-02-10,0,2,2,2,1,1,2,1,0,0.33,0,0,0,0,2.97,0,2.79,2.87,2.67,1.46,2.44,2.49,1.44,0,0,0,0.62,0,0, 0.0056511, 0.0029239, 0.0032020, 0.002283879, 0.003533250,buy
2017-02-11,0,1,4,2,1,1,3,1,0,1.24,0,0,0,0,2.77,0,2.72,2.65,2.7,2.42,2.44,2.02,2.88,0,0,0,0.45,0,0,-0.0027409,-0.0004880,-0.0025273,-0.002449415,-0.000990029,sell
2017-02-12,0,1,2,2,0,0,3,1,0,2.97,0,0,0,0,1.24,0,0,2.82,3.32,0,2.6,2.44,2.65,0,0,0,0.33,0,0, 0.0032295,-0.0019796, 0.0009380, 0.003268504, 0.001233171,buy
2017-02-13,0,1,0,2,1,0,2,3,0,1.79,0.35,0,0,0,0.54,0,2.42,0,1.89,2.7,2.65,0,2.72,0,0,0,0.23,0,0, 0.0032122, 0.0060120, 0.0113057, 0.003212161, 0.006305370,buy
2017-02-14,0,0,1,0,2,0,1,2,0,0.47,0.75,0,0,0,0.23,0,0,2.62,0,2.89,0,2.82,0,0,0,0,0,0,0, 0.0002445,-0.0007745, 0.0002445, 0.000602194, 0.000244469,buy
2017-02-15,0,1,1,1,2,0,0,1,2,0,1.61,0,0,0,0,0,2.89,1.11,2.95,1.14,2.97,0,2.7,0,0,0,0,0,0,-0.0040446,-0.0043062,-0.0037389,-0.003738929,-0.007419565,sell
2017-02-16,0,1,1,1,0,0,0,1,0,0,2.97,0,0,0,0,0,2.87,0,0,2.87,0,1.71,0,0,0,0,0,0,0, 0.0021325,-0.0006902,-0.0003072, 0.000620429,-0.001015400,buy
2017-02-17,0,1,1,3,0,1,0,2,0,0,2.49,0.48,0,0,0,0,1.85,2.67,2.56,0,0.82,2.62,1.09,0,0,0,0,0,0, 0.0138757, 0.0124416, 0.0124632, 0.012910392, 0.010788059,buy
2017-02-18,0,2,2,1,0,1,1,2,1,0,1.13,2.01,0,0,0,0,2.74,2.97,1.23,2.51,2.92,2.77,2.65,0,0,0,0,0,0, 0.0048480, 0.0057961, 0.0054866, 0.005416466, 0.005796060,buy
2017-02-19,0,2,3,1,0,1,1,2,1,0,0.5,2.95,0,0.52,0,0.93,0,1.07,2.97,0.5,2.58,2.58,2.7,0,0,0,0,0,0, 0.0027725, 0.0020301, 0.0027725, 0.006970002, 0.002772499,buy
2017-02-20,0,2,0,2,0,3,0,2,1,0.51,0.22,0.98,0,2.22,0,2.95,2.95,2.74,2.62,0,2.58,0,2.84,0,0,0,0,0,0,-0.0064852, 0.0015992, 0.0008468, 0.001887489, 0.009030837,buy
2017-02-21,0,0,0,1,0,2,0,2,0,2.16,0,0.23,0,3,0,1.84,0,0,0,2.7,0,0,0,0,0,0,0,0,0, 0.0056474, 0.0072808, 0.0068322, 0.006282609, 0.003277600,buy
2017-02-22,1,0,0,1,1,1,2,1,3,2.95,0,0,0,0.88,0.68,0.37,0,2.72,2.47,2.82,0.84,2.82,2.26,0,0,0,0,0,0, 0.0137386, 0.0082577, 0.0137418, 0.008257734, 0.008703579,buy
2017-02-23,1,0,0,0,1,2,2,1,2,0.9,0,0,0,0,2.36,0,2.97,0.58,0.39,1.22,2.65,0,2.51,0,0,0,0,0,0,-0.0000053,-0.0000053,-0.0003496, 0.000301891, 0.000301891,buy
2017-02-24,0,0,0,0,0,2,2,1,0,0,0,0,0,0,2.92,0,2.49,0,0.27,2.92,0,2.58,0,0,0,0,0,0,0, 0.0062508, 0.0020486, 0.0062508, 0.005431604, 0.005345245,buy
2017-02-25,0,0,0,1,0,2,2,2,0,0,0,0,0,0,1.01,0,2.97,2.7,2.95,0,2.82,2.44,2.58,0,0,0,0,0,0, 0.0033637, 0.0031514, 0.0031514, 0.001478773, 0.003761743,buy
2017-02-26,1,0,1,0,0,1,6,0,0,0,0,0.52,0,0,0.27,0,0,2.72,2.97,2.95,2.74,2.86,2.89,0,0,0,0,0,0, 0.0027833, 0.0043612, 0.0040612, 0.000598369, 0.004912885,buy
2017-02-27,1,1,1,0,0,3,1,1,0,0,0,2.49,0,0,0,0.61,2.77,2.87,2.42,0,2.79,1.51,2.65,0,0,0,0,0,0,-0.0077590,-0.0077590,-0.0073127,-0.007758959,-0.006835490,sell
2017-02-28,1,0,1,0,0,2,2,0,0,0,0,2.95,0,0.63,0,2.97,0,0,0,2.79,0,0.39,0,0,0,0,0.37,0,0, 0.0030496, 0.0032384,-0.0000974, 0.005060008, 0.005813142,buy
2017-03-01,3,0,1,0,0,3,4,0,2,0,0.51,0.7,0,2.95,0,2.65,2.36,2.72,2.72,2.35,2.36,2.84,2.58,0,0,0,0.8,0,0, 0.0085730, 0.0060485, 0.0017026, 0.010952871, 0.008777797,buy
2017-03-02,1,0,1,0,0,2,4,0,0,0,1.37,0,0,2.74,0,0.5,3.46,0.99,0,2.82,0,0,0,0,0,0,1.82,0,0, 0.0018736, 0.0069801, 0.0031383, 0.002388264, 0.005248384,buy
2017-03-03,1,1,0,0,0,5,3,3,0,0,2.97,0,0.27,0.56,0.39,0,3.29,0.42,2.51,2.67,2.95,2.6,2.38,0,0,0,2.97,0,0,-0.0071642,-0.0025441,-0.0043279,-0.002270009,-0.004751024,sell
2017-03-04,1,0,1,0,0,4,4,1,0,0,2.32,0,0.58,0,2.06,0,2.89,2.87,2.42,0,3.11,2.97,2.65,0,0,0,1.99,0,0, 0.0053320, 0.0068978, 0.0090978, 0.010433325, 0.001642821,buy
2017-03-05,1,0,0,1,0,3,3,2,2,0,0.83,0,1.29,0,2.95,0,0.38,2.36,2.95,2.38,3.19,2.65,2.84,0,0,0,0.82,0,0,-0.0046181,-0.0046181, 0.0006150,-0.007345042, 0.000615034,sell
2017-03-06,1,0,0,0,0,3,1,3,1,0,0.3,0.35,2.87,0,0.73,0,2.92,2.51,0,0,2.74,0,0.39,0,0,0,0.32,0,0,-0.0017656, 0.0002048,-0.0064079, 0.004496652, 0.000204782,buy
2017-03-07,2,2,0,0,1,0,0,1,2,0,0,1.9,2.97,0,0,0.66,0,0,2.36,2.74,0.29,2.79,2.28,0,0,0,0,0,0,-0.0008400,-0.0006735,-0.0008400,-0.003099130,-0.000839996,sell
2017-03-08,2,3,1,0,1,1,0,1,2,0,0,2.89,1.34,0.45,0,2.95,2.7,2.97,0.82,3.25,2.4,0,2.36,0,0,0,0,0,0,-0.0002078,-0.0005367,-0.0005081,-0.000864800,-0.000536661,buy
2017-03-09,2,2,2,2,0,1,0,1,0,0.46,0,0.8,0.59,2.42,0,2.3,2.67,0,0.58,2.21,0,2.87,0,0,0,0,0,0,0,-0.0062491,-0.0019352,-0.0068819,-0.009499786,-0.006454770,sell
2017-03-10,2,3,1,3,0,2,0,0,0,2.51,0,0,0.25,2.97,0,0.41,2.89,2.53,2.6,2.62,2.58,2.65,2.44,0,0,0,0,0,0, 0.0017145, 0.0060336, 0.0060336,-0.003363934, 0.006750276,buy
2017-03-11,1,1,3,1,0,1,1,0,0,2.92,0,0,0,0.63,0,0,0,2.5,2.49,0,2.89,2.97,2.38,0,0,0,0,0,0,-0.0005668,-0.0065263,-0.0075187,-0.008113284,-0.008143413,sell
2017-03-12,1,1,1,2,2,0,0,1,0,0.62,0,0,0,0,0,0,2.65,2.51,2.92,2.84,2.62,0.41,2.74,0,0,0,0,0,0, 0.0023549, 0.0024859, 0.0091298,-0.009289691, 0.002069408,buy
2017-03-13,0,0,0,1,2,1,0,0,0,0,0.27,0,0,0,0,0,0.32,2.87,0,0,0,0.51,0,0,0,0,0,0,0,-0.0008663,-0.0010597,-0.0002919,-0.000291922, 0.001630901,sell
2017-03-14,0,0,0,2,2,1,0,0,2,0,0.84,0,0,0,0,0,0.21,0,2.79,0.24,1.16,2.58,2.6,0,0,0,0,0,0, 0.0100888, 0.0102100, 0.0077204,-0.007471901, 0.010209999,buy
2017-03-15,0,0,0,2,2,1,0,0,1,0,2.58,0,0,0,0,0,2.77,2.32,0,3,2.89,0,0.55,0,0,0,0,0,0,-0.0053598,-0.0036001,-0.0036001,-0.003600057,-0.003600057,sell
2017-03-16,0,0,2,1,1,1,0,0,0,0,2.97,0,0,0,0,0,2.4,2.56,0,2.77,0,2.72,0,0,0,0,0,0,0, 0.0035276, 0.0041986, 0.0037316, 0.004379080, 0.003731590,buy
2017-03-17,1,3,1,1,0,1,0,1,0,0,1.11,0,0,0,0.88,0,2.56,0,2.87,2.92,2.67,2.97,2.79,0,0,0,0,0,0,-0.0005590,-0.0006403,-0.0002531,-0.000380514,-0.000380514,sell
2017-03-18,1,2,2,1,0,2,1,0,0,0,0.37,0,0,0,2.87,0,0,2.47,2.6,1.31,2.84,2.97,2.67,0,0.34,0,0,0,0,-0.0041513,-0.0041050,-0.0041513,-0.003038201,-0.002233716,sell
2017-03-19,1,2,2,1,0,2,0,0,0,0,0,0,0,0,1.04,0,0,2.2,2.6,0,1.33,0.74,2.74,0,1.07,0,0,0,0,-0.0126861,-0.0086887,-0.0072151,-0.005047594,-0.008638916,sell
2017-03-20,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,2.4,2.72,0,2.97,2.47,0,0.73,0,2.95,0,0,0,0, 0.0052589, 0.0023837, 0.0069926, 0.005258871, 0.005258871,buy
2017-03-21,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.65,0,0,0,2.4,0,0,2.51,0,0,0,0,-0.0008594,-0.0007250, 0.0011163,-0.000872548, 0.002879643,sell
2017-03-22,1,0,0,0,1,1,0,1,2,0,0,0.58,0,0,0,0,2.79,0,2.42,0,2.6,0,2.92,0,0.78,0,0,0,0,-0.0044650,-0.0049983,-0.0051781, 0.002700018, 0.003044765,sell
2017-03-23,1,0,0,0,0,1,1,2,3,0,0,2.7,0,0,0,0.5,2.82,2.58,0,2.97,0,2.84,0,0,0.24,0,0.36,0,0, 0.0008825, 0.0006836, 0.0008825,-0.000884217, 0.000882482,buy
2017-03-24,2,0,0,1,0,2,3,1,3,0,0,2.95,0,0.31,0,1.97,1.93,0.91,2.4,2.51,2.97,2.62,2.74,0,0,0,1.52,0,0, 0.0024734, 0.0025217, 0.0059846, 0.005984615, 0.006227052,buy
2017-03-25,2,0,1,0,0,4,2,1,2,0.21,0,0.71,0,1.23,0,2.95,2.51,0,2.51,2.49,2.26,2.38,2.47,0,0,0,2.95,0,0, 0.0092352,-0.0004093, 0.0088465, 0.005884213, 0.008846534,buy
2017-03-26,2,1,1,0,0,3,1,2,1,0.78,0,0,0,2.97,0,1.15,0,2.62,2.82,0.39,3.34,0,2.88,0,0,0,1.31,0,0,-0.0107494,-0.0072016,-0.0055669,-0.015610495,-0.005535679,sell
2017-03-27,5,1,0,0,0,2,1,1,1,2.72,0,0,0,1.85,0,0.33,2.38,2.82,0.35,0.42,2.95,2.97,2.6,0,0,0,0.31,0,0,-0.0004943,-0.0005177,-0.0000487,-0.002277399,-0.000048714,sell
2017-03-28,3,0,0,0,0,2,0,0,2,2.97,0,0,0,0.54,0,0,0,2.6,2.65,2.92,0,0.32,0.49,0,0,0,0,0,0,-0.0040811, 0.0012638, 0.0007108, 0.001263790, 0.001263790,buy
2017-03-29,1,0,0,0,0,3,1,0,2,0.99,0,0,0,0,0,0,2.34,0,1.15,0,2.62,2.3,2.47,0,0.22,0,0,0,0, 0.0064304,-0.0006124, 0.0020131, 0.001593629, 0.006430375,buy
2017-03-30,1,1,0,0,0,4,3,1,0,0.34,0,0,0,0,0.34,0,2.84,2.72,2.7,2.65,0,3.2,0.23,0,0.7,0,0,0,0, 0.0039987, 0.0006390, 0.0039987, 0.000638977, 0.001154337,buy
2017-03-31,0,1,1,0,0,2,2,3,0,0,0,0,0,0,1.46,0,2.42,0,3.97,2.89,2.51,2.34,2.67,0,2.14,0,0,0,0,-0.0034997,-0.0025645,-0.0017542,-0.003324207,-0.000604532,sell
2017-04-01,0,0,1,1,0,2,3,1,0,0,0,0,0,0,2.97,0,0,2.36,3.91,2.53,2.97,0,2.44,0,2.95,0,0,0,0,-0.0010970, 0.0111027,-0.0010970,-0.001097030,-0.000753000,buy
2017-04-02,0,0,0,1,0,3,2,1,2,0,0,0,0,0,1.55,0,2.47,3.19,2.32,0,2.97,2.47,2.65,0,1.33,0,0,0,0,-0.0024933,-0.0050266,-0.0052257,-0.005225663,-0.002919598,sell
2017-04-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0.47,0,0,2.22,0.29,2.56,0,0,0,0,0.46,0,0,0,0,-0.0012472,-0.0012472,-0.0012472, 0.003676400, 0.002202777,buy
2017-04-04,1,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,2.95,2.97,2.38,0.23,2.36,2.62,2.51,0,0,0,0,0,0,-0.0106034,-0.0109206,-0.0002736,-0.010964847,-0.010889411,sell
2017-04-05,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67,0,0,0.34,0,3.13,0,0.26,0,0,0,0,0, 0.0008072, 0.0025190, 0.0025985,-0.000899426, 0.000727733,buy
2017-04-06,1,2,1,3,0,1,0,0,1,0,0,0,0,0,0,0,2.89,2.84,2.79,2.7,2.49,2.52,3,0.38,0,0,0,0,0, 0.0065427,-0.0034106,-0.0058435, 0.001522755,-0.001371765,sell
2017-04-07,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0.73,0,2.51,2.49,2.77,2.62,2.92,0.54,0,0,0,0,0, 0.0002044,-0.0010318, 0.0008988, 0.000204375,-0.000737553,sell
2017-04-08,1,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2.87,2.49,2.62,1.71,0,1.85,0.73,0,0,0,0,0, 0.0002302,-0.0006231,-0.0002636, 0.000549563, 0.001192585,sell
2017-04-09,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,2.6,1.24,0,0,2.4,2.84,2.6,0.94,0,0,0,0,0,-0.0003543,-0.0009585,-0.0005209,-0.000958451,-0.000741355,sell
2017-04-10,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.79,0.79,0,0,0,0,1.2,0,0,0,0,0, 0.0000083, 0.0000083, 0.0025746, 0.001433777, 0.009292709,buy
2017-04-11,1,1,0,3,2,1,0,0,2,0,0,0,0,0,0,0,2.42,2.97,2.89,2.84,2.4,2.77,2.44,1.46,0,0,0,0.24,0.25,-0.0124760, 0.0053960,-0.0013718,-0.001371814, 0.000930649,sell
2017-04-12,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2.72,0,0,0,0,2.4,0,1.7,0.22,0,0,0.29,0.34,-0.0013500, 0.0013511, 0.0015090,-0.000471985,-0.001398300,buy
2017-04-13,1,4,2,2,1,2,0,2,0,0,0,0,0,0,0,0,1.31,1.94,2.79,2.72,2.65,1.81,1.89,1.92,0.44,0,0.26,0.32,0.45, 0.0014696,-0.0006470, 0.0002271,-0.000635459,-0.000647046,buy
2017-04-14,1,4,0,2,1,2,1,1,0,0,0,0,0,0,0,0,2.62,2.92,2.62,1.82,2.2,2.65,2.89,2.08,0.85,0,0.64,0.35,0.58, 0.0026465,-0.0009798,-0.0001266,-0.001633782, 0.000051824,buy
2017-04-15,1,1,3,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1.33,2.65,2.58,0,2.87,2.18,1.59,0,1.52,0.37,0.71,-0.0025384,-0.0025384,-0.0121126,-0.010531996,-0.000203057,sell
2017-04-16,1,3,0,2,0,3,0,1,2,0,0,0,0,0,0,0,2.77,2.53,2.53,2.74,2.82,2.87,2.87,2.22,2.82,0,2.97,0.37,0.85, 0.0070151, 0.0082442, 0.0069871, 0.006249874, 0.007413076,buy
2017-04-17,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,2.2,2.97,0,2.49,0.37,0.99, 0.0007038, 0.0028876, 0.0062693, 0.002517664, 0.002365163,buy
2017-04-18,3,1,1,0,1,3,0,2,1,0,0.21,0,0.44,0,0,0,0.26,2.44,2.97,0,1.51,0,0.47,2.16,1.79,0,1.12,0.37,1.13,-0.0001532, 0.0000538, 0.0062476, 0.003612778, 0.003612778,buy
2017-04-19,2,2,0,0,1,3,0,3,2,0,0.73,0,1.94,0,0,0,2.44,3,0,2.92,2.44,2.56,2.74,2.03,1.08,0,0.52,0.35,1.22,-0.0030820,-0.0009391,-0.0030925, 0.001336277,-0.003092486,sell
2017-04-20,2,1,0,0,0,5,2,1,0,0,2.58,0,2.97,0,0.37,0,2.56,0,1.8,0,0,2.74,0,1.85,0.66,0,0.25,0.32,1.3,-0.0047696,-0.0056593,-0.0050513,-0.004650440,-0.005316046,sell
2017-04-21,2,1,0,1,0,7,1,3,2,0.4,3,0,0.97,0,0.85,0.38,2.89,2.72,3.22,2.47,2.65,2.49,2.6,1.62,0.43,0,0,0.28,1.36,-0.0083500,-0.0100765,-0.0029418,-0.002941817,-0.002760382,sell
2017-04-22,2,1,1,0,0,4,3,2,2,0.77,0.96,0,0.22,0,1.97,0.89,0,0.52,2.6,2.57,2.53,0,2.49,1.39,0.28,0,0,0.24,1.37, 0.0118037, 0.0115267, 0.0089570, 0.011803687, 0.011526653,buy
2017-04-23,4,2,0,0,0,4,1,2,1,1.46,0.28,0,0,0.26,2.97,2.08,2.49,0.28,2.53,2.67,2.97,2.42,3,1.16,0,0,0,0,1.37, 0.0043378, 0.0043378, 0.0134740, 0.004337817, 0.004337817,buy
