Date,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,a90,a180,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,-0.0036764,-0.0026753,-0.0038671,-0.0026753,-0.0016824,sell
2017-05-06,none,none,none,a120,a90,a60,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0006782,-0.0033103,-0.0039920,-0.0020579,-0.0039920,sell
2017-05-07,a120,a150,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0007898,-0.0025195,-0.0025195,-0.0010433,-0.0003046,sell
2017-05-08,none,a150,a60,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0063341, 0.0063341, 0.0063341, 0.0063341, 0.0073640,buy
2017-05-09,none,none,a60,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0075660, 0.0065223, 0.0067109, 0.0065223, 0.0065223,buy
2017-05-10,a150,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0031767,-0.0051315,-0.0039257,-0.0030926,-0.0045575,sell
2017-05-11,none,none,a90,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0014327, 0.0035460,-0.0013457,-0.0037644,-0.0040129,sell
2017-05-12,a180,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0098805, 0.0072916, 0.0076476, 0.0072378, 0.0017982,buy
2017-05-13,a180,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0150733, 0.0106844, 0.0133150, 0.0119212, 0.0150733,buy
2017-05-14,none,none,a120,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0064177, 0.0043500, 0.0043500, 0.0017020, 0.0044224,buy
2017-05-15,a150,a60,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0063208, 0.0039101, 0.0039101, 0.0007847, 0.0063251,buy
2017-05-16,none,none,a150,a0,none,a180,none,none,a90,none,a150,none,none,a30,a135,none,none,none,-0.0074436, 0.0014570,-0.0010767, 0.0014570, 0.0014570,buy
2017-05-17,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,a30,a135,none,none,none,-0.0060268,-0.0039322,-0.0050491,-0.0039322,-0.0039322,sell
2017-05-18,a120,none,a180,none,a60,none,none,none,a90,none,a150,none,none,a30,a135,none,none,none,-0.0016386, 0.0022650,-0.0062459, 0.0023880, 0.0022650,buy
2017-05-19,none,a0,a180,none,a60,a150,none,none,a90,none,a150,none,none,a30,a135,none,none,none,-0.0037051, 0.0046734,-0.0068214, 0.0046734, 0.0046734,buy
2017-05-20,a90,a0,none,a60,a90,none,none,none,a90,none,a150,none,none,a30,a135,none,none,none,-0.0072703,-0.0045368,-0.0060109,-0.0045368,-0.0049529,sell
2017-05-21,none,none,a150,none,a90,a120,none,none,a90,none,none,none,none,a30,a135,none,none,none,-0.0095414, 0.0006477,-0.0019416, 0.0006477, 0.0034608,sell
2017-05-22,a60,none,none,a90,none,a120,none,none,a90,a135,none,none,none,a30,a135,a90,none,none, 0.0019211, 0.0003177,-0.0022260, 0.0000896, 0.0038052,sell
2017-05-23,a60,none,a120,none,a120,a90,none,none,none,a135,none,none,none,a30,none,a90,none,none, 0.0070598, 0.0126864, 0.0087763, 0.0087763, 0.0073586,buy
2017-05-24,none,a60,none,a120,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.0061583, 0.0003817, 0.0052621, 0.0062739, 0.0052621,buy
2017-05-25,none,none,a90,none,a150,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none, 0.0097365, 0.0099101, 0.0054146, 0.0055182, 0.0093230,buy
2017-05-26,a0,a90,none,a150,a180,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none, 0.0076599, 0.0072735, 0.0063369, 0.0065066, 0.0056798,buy
2017-05-27,a0,none,a60,none,a180,none,none,none,none,a135,none,a60,none,none,none,a90,none,none, 0.0111054, 0.0091942, 0.0117021, 0.0087394, 0.0092037,buy
2017-05-28,none,a120,none,a180,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none, 0.0083540, 0.0074675, 0.0030403, 0.0047272, 0.0087007,buy
2017-05-29,none,none,none,a180,a150,a0,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.0053611,-0.0030885, 0.0070983, 0.0110340,-0.0029447,buy
2017-05-30,none,a150,none,a150,none,a0,none,none,none,none,none,a60,a60,none,none,none,a120,none,-0.0006708, 0.0019727, 0.0016705,-0.0037913, 0.0006906,buy
2017-05-31,a60,none,a0,a150,a120,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,-0.0030538,-0.0000293, 0.0058499, 0.0007134, 0.0012186,buy
2017-06-01,none,a180,none,a120,none,none,none,a90,none,none,none,a60,a60,none,a120,none,a120,none, 0.0033733, 0.0030779, 0.0036014, 0.0035373, 0.0029170,buy
2017-06-02,a90,a180,none,a120,a90,none,none,a90,none,none,none,a60,a60,a45,a120,none,a120,none, 0.0048194, 0.0037204, 0.0029061, 0.0045208, 0.0044857,buy
2017-06-03,a90,a150,none,none,none,a60,none,a90,none,none,none,a60,a60,a45,a120,none,a120,none, 0.0048194, 0.0043222, 0.0029307, 0.0048532, 0.0045677,buy
2017-06-04,none,a150,none,a90,a60,a60,none,a90,none,none,none,a60,a60,a45,a120,none,a120,none, 0.0051371, 0.0051120, 0.0039744, 0.0053823, 0.0053823,buy
2017-06-05,a120,none,a60,none,a60,none,none,a90,none,none,none,a60,a60,a45,a120,none,none,none, 0.0046631, 0.0039804, 0.0035122, 0.0059715, 0.0050775,buy
2017-06-06,none,a120,none,a60,none,a90,none,a90,none,a150,none,none,a60,a45,a120,none,none,none,-0.0038843,-0.0017371,-0.0000540, 0.0007271,-0.0000540,sell
2017-06-07,a150,none,a90,a60,none,none,none,a90,none,a150,none,none,a60,a45,a120,none,none,none, 0.0002007,-0.0005169, 0.0001754, 0.0011274, 0.0001754,sell
2017-06-08,a150,a90,a90,none,none,a120,none,none,none,a150,none,none,a60,a45,none,none,none,none,-0.0189326,-0.0030167,-0.0055871,-0.0030859,-0.0073389,sell
2017-06-09,none,a90,none,none,a0,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.0163364, 0.0022325,-0.0138535, 0.0022325,-0.0118938,sell
2017-06-10,a180,none,a120,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.0105325, 0.0035929,-0.0097144, 0.0041579,-0.0099676,sell
2017-06-11,a180,a60,none,a0,none,a150,none,none,none,a150,a180,none,a60,none,none,none,none,none,-0.0150728,-0.0076278,-0.0135257,-0.0057323,-0.0042148,sell
2017-06-12,none,none,a150,a0,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,-0.0157003,-0.0060126,-0.0163869,-0.0065509, 0.0020592,sell
2017-06-13,a150,none,a150,none,none,a180,none,none,none,none,a180,none,a60,none,none,none,a135,none, 0.0083593, 0.0082262, 0.0024436, 0.0082262, 0.0140352,buy
2017-06-14,none,none,a180,none,a60,a180,none,none,none,none,a180,none,a60,none,none,none,a135,none, 0.0053919, 0.0082645,-0.0005238, 0.0037954, 0.0049410,buy
2017-06-15,a120,none,a180,none,a60,none,none,none,a60,none,a180,none,a60,none,none,none,a135,none, 0.0014831, 0.0140933,-0.0040533,-0.0032602,-0.0001664,sell
2017-06-16,a120,a0,none,a60,none,a150,none,none,a60,none,a180,none,a60,none,none,none,a135,none, 0.0167597, 0.0265781, 0.0140130, 0.0161225, 0.0161225,buy
2017-06-17,none,none,a150,a60,a90,none,none,none,a60,none,a180,none,a60,a60,none,none,a135,none, 0.0144530, 0.0211526, 0.0123643, 0.0143743, 0.0149554,buy
2017-06-18,a90,none,none,a90,none,a120,none,none,a60,none,a180,none,a60,a60,none,none,a135,none, 0.0189964, 0.0191267, 0.0140792, 0.0137389, 0.0137389,buy
2017-06-19,none,none,a120,a90,a120,a120,none,none,a60,none,a180,none,none,a60,none,none,none,none, 0.0055734, 0.0059209, 0.0075193, 0.0062270, 0.0071771,buy
2017-06-20,a60,a60,none,none,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.0018434,-0.0029377,-0.0018434,-0.0038091,-0.0040885,sell
2017-06-21,none,a60,a90,a120,a150,a90,none,none,a60,none,none,a45,none,a60,none,a120,none,a90, 0.0012255,-0.0045596,-0.0001900, 0.0004354, 0.0012255,sell
2017-06-22,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a120,none,a90, 0.0015521, 0.0009347, 0.0010749, 0.0023931, 0.0024065,buy
2017-06-23,none,a90,a60,a150,a180,a60,none,none,none,none,none,a45,none,a60,none,a120,none,a90,-0.0011606,-0.0019103, 0.0014107, 0.0027289, 0.0016594,buy
2017-06-24,a0,a120,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,-0.0001609, 0.0008418, 0.0004590,-0.0011966, 0.0010978,sell
2017-06-25,a0,a120,none,a180,a150,none,none,none,none,none,none,a45,none,none,none,a120,none,a90, 0.0003954, 0.0007716,-0.0001676,-0.0012669, 0.0010275,sell
2017-06-26,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,a90,-0.0048107,-0.0048094,-0.0049203,-0.0048107,-0.0042563,sell
2017-06-27,none,a150,a0,a150,a120,a0,none,none,none,none,none,a45,none,none,none,a120,a150,a90,-0.0092703,-0.0092703,-0.0092703,-0.0092703,-0.0091357,sell
2017-06-28,none,a180,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a90,-0.0039908,-0.0039908,-0.0042796,-0.0042069,-0.0039114,sell
2017-06-29,a60,a180,none,a120,a90,none,none,none,none,none,none,a45,none,none,a90,none,a150,a90,-0.0036181,-0.0036181,-0.0015032,-0.0038458,-0.0002482,sell
2017-06-30,none,none,none,none,a90,none,none,none,a45,none,none,a45,none,none,a90,none,a150,a90,-0.0032805,-0.0038404,-0.0034051,-0.0027764,-0.0014535,sell
2017-07-01,a90,a150,none,a90,a60,a60,none,none,a45,none,none,a45,none,none,a90,none,a150,none,-0.0067940,-0.0067940,-0.0063623,-0.0036511, 0.0026507,sell
2017-07-02,none,none,a60,none,a60,a60,none,a120,a45,none,none,a45,none,none,a90,none,none,none,-0.0050348,-0.0073127,-0.0078131,-0.0068576,-0.0014589,sell
2017-07-03,none,a120,none,none,none,none,none,a120,a45,none,none,a45,none,none,a90,none,none,none,-0.0048572,-0.0061911,-0.0054499,-0.0062791, 0.0024966,sell
2017-07-04,a120,a120,a90,a60,none,a90,none,a120,a45,none,none,none,none,none,a90,none,none,none,-0.0081525,-0.0088888,-0.0115717,-0.0080751,-0.0043319,sell
2017-07-05,none,none,a90,none,none,none,none,a120,a45,none,none,none,none,none,none,a135,none,none, 0.0078891, 0.0055384, 0.0066864, 0.0041550, 0.0022593,buy
2017-07-06,a150,a90,none,none,a0,none,none,a120,a45,a180,none,none,none,none,none,a135,none,none,-0.0075762,-0.0029743,-0.0061081,-0.0013220,-0.0029743,sell
2017-07-07,a150,none,a120,none,a0,a120,none,a120,none,a180,none,none,none,none,none,a135,none,none,-0.0296370,-0.0140330,-0.0088637,-0.0081864,-0.0098344,sell
2017-07-08,none,a60,none,a0,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,-0.0166669,-0.0129515,-0.0090808,-0.0090808,-0.0071931,sell
2017-07-09,a180,a60,a150,a0,none,a150,none,a120,none,a180,none,none,a45,none,none,a135,none,none,-0.0055946,-0.0062025,-0.0033272,-0.0033272,-0.0098344,sell
2017-07-10,a180,none,a150,none,none,a150,none,none,none,a180,none,none,a45,none,none,a135,none,none,-0.0029179,-0.0030417,-0.0057548,-0.0027317,-0.0254383,sell
2017-07-11,none,none,none,none,a60,none,none,none,none,a180,a150,none,a45,none,none,none,none,none, 0.0016695, 0.0014049,-0.0006666, 0.0009933,-0.0006710,sell
2017-07-12,a150,none,a180,none,a60,a180,none,none,none,a180,a150,none,a45,none,none,none,none,none, 0.0048256, 0.0058538,-0.0007128, 0.0038602,-0.0052125,buy
2017-07-13,none,a0,none,a60,none,none,none,none,none,a180,a150,none,a45,none,none,none,none,none, 0.0002581, 0.0002581,-0.0003866, 0.0002725, 0.0003479,sell
2017-07-14,a120,a0,a150,a60,a90,a150,a0,none,none,a180,a150,none,a45,none,none,none,none,none, 0.0006474,-0.0004085, 0.0006231, 0.0004096,-0.0005096,sell
2017-07-15,none,none,none,none,none,a150,a0,none,a30,none,a150,none,a45,a90,none,none,none,none, 0.0057329, 0.0051062, 0.0031987, 0.0059345, 0.0031987,buy
2017-07-16,a90,none,a120,a90,a120,none,a0,none,a30,none,a150,none,a45,a90,none,none,none,none, 0.0028357, 0.0028357,-0.0011753, 0.0067830,-0.0011753,buy
2017-07-17,a90,none,a120,none,none,a120,a0,none,a30,none,a150,none,a45,a90,none,none,none,none, 0.0102551, 0.0104724, 0.0142581, 0.0097598, 0.0109630,buy
2017-07-18,none,a60,a90,a120,a150,none,a0,a135,a30,none,none,none,a45,a90,none,a150,none,none, 0.0076496, 0.0101528, 0.0079141, 0.0071305, 0.0069105,buy
2017-07-19,a60,none,a90,none,none,a90,a0,a135,a30,none,none,none,a45,a90,none,a150,none,none, 0.0067821, 0.0009462, 0.0070747, 0.0070747, 0.0025608,buy
2017-07-20,none,a90,a60,a150,a180,none,a0,a135,a30,none,none,a30,a45,a90,none,a150,none,none, 0.0023944,-0.0059048, 0.0023944, 0.0037206,-0.0040049,sell
2017-07-21,none,none,a60,none,a180,a60,a0,a135,a30,none,none,a30,a45,none,none,a150,a180,none,-0.0015278, 0.0004408,-0.0011564,-0.0020294,-0.0002650,sell
2017-07-22,none,a120,none,a180,a150,none,a0,a135,none,none,none,a30,none,none,none,a150,a180,none,-0.0008024,-0.0024160, 0.0055689,-0.0022866, 0.0068573,buy
2017-07-23,a0,none,none,none,a150,none,a0,a135,none,none,none,a30,none,none,none,a150,a180,none,-0.0017801,-0.0013164, 0.0071467,-0.0015538, 0.0075002,buy
2017-07-24,none,a150,a0,a150,a120,none,a0,a135,none,none,none,a30,none,none,none,none,a180,none, 0.0002975,-0.0029566, 0.0053054,-0.0018138, 0.0033604,buy
2017-07-25,none,none,a0,none,a120,a0,a0,none,none,none,none,a30,none,none,a60,none,a180,none, 0.0079858, 0.0078564, 0.0083978, 0.0065274, 0.0140529,buy
2017-07-26,none,a180,none,a120,a90,none,a0,none,none,none,a135,a30,none,none,a60,none,a180,none, 0.0048501, 0.0051437, 0.0007000, 0.0051437,-0.0215469,buy
2017-07-27,a60,none,none,none,a90,none,a0,none,none,none,a135,a30,none,none,a60,none,a180,none, 0.0053994, 0.0056382, 0.0007547, 0.0056382,-0.0215712,buy
2017-07-28,a60,a150,none,a90,none,none,a0,none,none,none,a135,a30,none,none,a60,none,none,none,-0.0205361,-0.0206340,-0.0206340,-0.0206340,-0.0248882,sell
2017-07-29,none,none,a60,a90,a60,none,a0,none,none,none,a135,a30,none,none,a60,none,none,none,-0.0237658,-0.0237658,-0.0265157,-0.0263511,-0.0241636,sell
2017-07-30,a90,a120,none,none,none,a60,a0,none,none,none,a135,a30,none,none,none,none,none,none,-0.0052432,-0.0053726,-0.0053726,-0.0090420,-0.0052432,sell
2017-07-31,none,a120,a90,a60,none,none,a0,none,none,none,a135,a30,none,none,none,none,none,none,-0.0118342,-0.0083682,-0.0083682,-0.0118342,-0.0118342,sell
2017-08-01,a120,none,a90,none,none,a90,a0,none,none,none,a135,a30,none,none,none,none,none,none,-0.0024238,-0.0024081,-0.0020600,-0.0046369,-0.0020225,buy
2017-08-02,a120,a90,none,none,none,a90,a0,a150,none,none,none,a30,none,none,none,none,none,none, 0.0067794, 0.0046384, 0.0050756, 0.0034783, 0.0058630,buy
2017-08-03,none,none,a120,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0050383, 0.0008848, 0.0011133, 0.0006086, 0.0085699,buy
2017-08-04,a150,a60,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0002096,-0.0011615,-0.0017552,-0.0023108,-0.0060088,sell
2017-08-05,a150,a60,a150,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a60, 0.0056871, 0.0069805, 0.0029123,-0.0040766,-0.0037629,buy
2017-08-06,none,none,a150,none,none,none,a0,a150,none,a150,none,none,none,none,a45,none,none,a60, 0.0022699, 0.0026085,-0.0006858, 0.0012644, 0.0022699,buy
2017-08-07,a180,none,none,none,none,a150,a0,a150,none,a150,none,none,none,none,a45,none,none,a60,-0.0000433, 0.0002201,-0.0001805, 0.0003728,-0.0021034,sell
2017-08-08,none,none,a180,none,a60,none,a0,a150,none,a150,none,none,a30,none,a45,none,none,a60, 0.0039827, 0.0034123,-0.0009567, 0.0037257, 0.0031379,buy
2017-08-09,a150,a0,none,none,none,a180,none,none,none,a150,none,none,a30,a120,a45,none,none,a60,-0.0090105,-0.0060927,-0.0094830,-0.0094931,-0.0098189,sell
2017-08-10,a150,a0,a150,a60,a90,a180,none,none,none,a150,a120,none,a30,a120,a45,none,none,a60,-0.0089678,-0.0060501,-0.0109663,-0.0086187,-0.0109663,sell
2017-08-11,none,none,a150,none,none,a150,none,none,none,a150,a120,none,a30,a120,a45,none,none,a60,-0.0057695,-0.0045350,-0.0074422,-0.0059191,-0.0074422,sell
2017-08-12,a120,none,a120,a90,a120,a150,none,none,a0,a150,a120,none,a30,a120,none,a180,none,a60, 0.0085759, 0.0078298, 0.0082362, 0.0070349, 0.0082362,buy
2017-08-13,none,none,a120,none,a120,none,none,none,a0,none,a120,none,a30,a120,none,a180,none,a60, 0.0117346, 0.0087119, 0.0109914, 0.0068977, 0.0121365,buy
2017-08-14,a90,a60,none,a120,a150,a120,none,none,a0,none,a120,none,a30,a120,none,a180,none,a60, 0.0088659, 0.0059609, 0.0088659, 0.0030990, 0.0077851,buy
2017-08-15,none,none,a90,none,a150,none,none,none,a0,none,a120,none,a30,none,none,a180,none,none, 0.0034178, 0.0008801, 0.0031123,-0.0043495, 0.0007691,buy
2017-08-16,a60,a90,none,a150,a180,a90,none,none,a0,none,a120,none,a30,none,none,a180,a150,none,-0.0040344, 0.0004506, 0.0003301,-0.0082981,-0.0040737,sell
2017-08-17,a60,none,a60,a150,a180,none,none,none,a0,none,none,none,a30,none,none,a180,a150,none,-0.0072654,-0.0014588,-0.0032821,-0.0071584,-0.0068656,sell
2017-08-18,none,a120,none,a180,a150,a60,none,none,a0,none,none,none,a30,none,a30,a180,a150,none,-0.0074863,-0.0030318,-0.0049818,-0.0090146,-0.0073669,sell
2017-08-19,none,none,none,a180,a150,none,none,none,a0,none,none,none,a30,none,a30,none,a150,none,-0.0063378,-0.0001731,-0.0054290,-0.0054512,-0.0043373,sell
2017-08-20,a0,a150,none,a150,none,none,none,none,a0,none,none,none,none,none,a30,none,a150,none,-0.0008537,-0.0093385,-0.0031919,-0.0033548,-0.0033548,sell
2017-08-21,a0,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,a150,none,-0.0017641,-0.0013428,-0.0032775,-0.0017641,-0.0046875,sell
2017-08-22,none,a180,none,a120,none,a0,none,none,none,a135,none,none,none,a135,a30,none,none,none, 0.0018217, 0.0012319,-0.0042682, 0.0013565, 0.0018277,sell
2017-08-23,none,a180,none,a120,a90,a0,none,none,none,a135,none,none,none,a135,a30,none,none,none,-0.0011167, 0.0008570,-0.0035167,-0.0019936,-0.0011167,sell
2017-08-24,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.0040757,-0.0043098,-0.0040757,-0.0016477,-0.0048421,sell
2017-08-25,a60,a150,a60,a90,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.0022179,-0.0019324,-0.0022179, 0.0033009,-0.0022179,sell
2017-08-26,a60,none,a60,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a45,-0.0048058,-0.0021327,-0.0028130, 0.0002069,-0.0028130,sell
2017-08-27,none,a120,none,a60,none,a60,none,none,none,a135,none,none,none,a135,none,none,none,a45,-0.0055959,-0.0047523,-0.0047873,-0.0031730,-0.0047873,sell
2017-08-28,a90,none,a90,a60,none,a60,none,none,none,a135,none,none,none,none,none,none,a135,a45,-0.0014859, 0.0018109,-0.0020183, 0.0020022, 0.0018109,buy
2017-08-29,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.0039105, 0.0057782, 0.0036422, 0.0029785, 0.0056591,buy
2017-08-30,a120,a90,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.0092356, 0.0132670, 0.0092356, 0.0078364, 0.0125569,buy
2017-08-31,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.0092686, 0.0125316, 0.0092686, 0.0078694, 0.0118215,buy
2017-09-01,none,a60,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,a135,a45, 0.0051489, 0.0041672, 0.0025862, 0.0037358, 0.0074387,buy
2017-09-02,a150,none,a150,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,a135,a45, 0.0016457, 0.0051624,-0.0017851, 0.0053022, 0.0095500,buy
2017-09-03,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a45,-0.0054294,-0.0067375,-0.0064613,-0.0056377,-0.0113713,sell
2017-09-04,a180,none,a180,none,a60,a150,none,a180,none,none,none,none,none,a150,none,none,none,a45,-0.0051579,-0.0010487,-0.0049287,-0.0036592,-0.0037042,sell
2017-09-05,a180,a0,a180,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,-0.0023625,-0.0048822,-0.0035440,-0.0020171,-0.0030019,sell
2017-09-06,none,a0,a150,a60,a90,a180,none,a180,none,a120,none,none,none,a150,none,a150,none,none,-0.0020324, 0.0003588, 0.0043346, 0.0007522, 0.0025228,sell
2017-09-07,a150,none,a150,none,a90,a180,none,a180,none,a120,none,none,none,a150,none,a150,none,none,-0.0022450, 0.0030248, 0.0040190, 0.0040215, 0.0027825,buy
2017-09-08,none,none,a120,a90,a120,none,none,a180,none,a120,none,none,none,a150,none,a150,none,none,-0.0040604,-0.0017834,-0.0005417,-0.0017834,-0.0016971,sell
2017-09-09,a120,none,a120,none,a120,a150,none,a180,none,a120,none,none,none,none,none,a150,none,none,-0.0026426,-0.0017200,-0.0018554,-0.0035779,-0.0039568,sell
2017-09-10,a120,a60,none,a120,none,none,none,none,none,a120,a90,none,none,none,a0,a150,a120,none, 0.0015394,-0.0027007, 0.0018366, 0.0021829,-0.0006600,buy
2017-09-11,a90,none,a90,a120,a150,a120,none,none,none,a120,a90,none,none,none,a0,a150,a120,none, 0.0048488, 0.0040084, 0.0047717, 0.0054325, 0.0014349,buy
2017-09-12,a90,a90,none,a150,none,none,none,none,a30,a120,a90,none,none,none,a0,none,a120,none, 0.0035122, 0.0036360, 0.0019625, 0.0019625, 0.0050949,buy
2017-09-13,none,none,a60,a150,a180,a90,none,none,a30,none,a90,none,none,none,a0,none,a120,none, 0.0040644, 0.0043574, 0.0015242, 0.0010474, 0.0050541,buy
