Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,0,0,0,0,0,1,1,1,0,0.22,0,1.98,0.27, 0.00364304, 0.0076016, 0.006328, 0.0071708, 0.0063281,buy
2020-01-29,0,0,0,0,0,1,1,2,0,1.05,0,1.22,0.11,-0.01057003,-0.0239399,-0.023684,-0.0132656,-0.0108249,sell
2020-01-30,0,0,0,0,0,1,1,1,0,2.13,0,0.43,0, 0.02317245, 0.0199236, 0.022532, 0.0194914, 0.0168932,buy
2020-01-31,0,0,0,0,0,1,1,1,0,1.38,0,0.15,0,-0.00206438, 0.0058906,-0.003687,-0.0051398,-0.0095510,sell
2020-02-01,0,0,0,0,0,1,0,1,0,1.61,0,0,0,-0.00014439, 0.0028466,-0.005132,-0.0000754,-0.0046331,sell
2020-02-02,0,0,0,0,0,0,0,2,0,1.98,0,0.07,0,-0.00272926, 0.0013098,-0.000584,-0.0146003, 0.0029413,buy
2020-02-03,0,0,0,0,0,0,0,2,0,0.97,0,0.29,0, 0.01717054, 0.0107006, 0.010701, 0.0078542, 0.0098197,buy
2020-02-04,0,0,0,0,0,0,1,2,0,0.35,0.06,1.11,0, 0.02406124, 0.0242120, 0.022732, 0.0142739, 0.0089588,buy
2020-02-05,0,0,0,0,0,0,2,2,0,0.12,0.07,1.98,0.06, 0.01280581, 0.0113611, 0.013618, 0.0104322, 0.0110373,buy
2020-02-06,0,0,0,0,0,1,3,1,0,0.09,0.08,1,0.14, 0.00830311, 0.0087697, 0.008345, 0.0088503, 0.0084838,buy
2020-02-07,0,0,0,0,0,1,3,1,0,0.29,0.09,0.43,0.32, 0.00815729, 0.0096933, 0.010225, 0.0102373, 0.0090243,buy
2020-02-08,0,0,0,0,0,1,3,1,0,0.83,0.1,0.53,0.74, 0.00982255, 0.0107887, 0.011997, 0.0099985, 0.0099253,buy
2020-02-09,0,0,0,0,0,1,3,0,0,1.98,0.12,1.24,1.7, 0.01913664, 0.0097242, 0.015553, 0.0089469, 0.0083468,buy
2020-02-10,0,0,0,0,0,1,3,0,0,1.73,0.14,1.96,1.96, 0.01092268,-0.0044244, 0.006647,-0.0053572,-0.0044479,sell
2020-02-11,0,0,0,0,0,1,3,0,0,0.72,0.16,1.12,1, 0.02642451, 0.0150195, 0.017899, 0.0241777, 0.0178795,buy
2020-02-12,0,0,0,0,0,1,3,0,0,0.34,0.18,0.41,0.44, 0.00521195, 0.0049059, 0.001328, 0.0165073, 0.0043902,buy
2020-02-13,0,0,0,0,0,1,3,0,0,0.18,0.21,0.15,0.2,-0.00371721,-0.0038332,-0.019258, 0.0082617,-0.0037172,sell
2020-02-14,0,0,0,0,0,0,3,0,0,0.11,0.24,0,0.09,-0.03966273,-0.0340259,-0.042833,-0.0266399,-0.0396627,sell
2020-02-15,0,0,0,0,0,0,2,0,0,0.08,0.27,0,0,-0.05138562,-0.0361521,-0.056843,-0.0430667,-0.0513856,sell
2020-02-16,0,0,0,0,0,0,2,0,0,0.06,0.31,0,0,-0.04604423,-0.0361521,-0.051501,-0.0374261,-0.0460442,sell
2020-02-17,0,0,0,0,0,0,2,0,0,0.06,0.35,0,0,-0.03844769,-0.0208055,-0.048671,-0.0305383,-0.0384477,sell
2020-02-18,0,0,0,0,0,0,2,0,0,0.08,0.39,0,0,-0.02483661,-0.0237179,-0.052113,-0.0213103,-0.0248366,sell
2020-02-19,0,0,0,0,0,0,2,0,0,0.12,0.45,0,0,-0.03933549,-0.0406041,-0.051975,-0.0372590,-0.0393355,sell
2020-02-20,0,0,0,0,0,0,2,0,0,0.2,0.5,0,0,-0.02242105,-0.0361922,-0.031491,-0.0221946,-0.0224211,sell
2020-02-21,0,0,0,0,0,0,2,0,0,0.39,0.57,0,0,-0.00516337,-0.0129230,-0.020934,-0.0053803,-0.0051634,sell
2020-02-22,0,0,0,0,0,1,2,0,0,0.83,0.64,0,0.08, 0.02341641, 0.0032258, 0.030176, 0.0220377, 0.0053786,buy
2020-02-23,0,0,0,0,0,1,2,0,0,1.98,0.72,0,0.17, 0.02042292, 0.0045681, 0.007976, 0.0105942,-0.0007370,buy
2020-02-24,0,0,0,0,0,1,2,0,0,1.95,1.06,0,0.35, 0.00602701,-0.0009182,-0.014993,-0.0121639,-0.0145372,sell
2020-02-25,0,0,0,0,0,1,2,1,1,0.88,2.51,0.09,0.74,-0.01464368,-0.0160251,-0.010894, 0.0060418, 0.0053323,sell
2020-02-26,0,0,0,0,0,1,2,1,1,0.58,2.96,0.24,1.56,-0.02789805,-0.0278980,-0.026552, 0.0060418, 0.0055651,sell
2020-02-27,0,0,0,0,0,1,2,1,1,0.89,1.46,0.64,1.98,-0.01099918,-0.0150552,-0.008114, 0.0060229,-0.0038594,sell
2020-02-28,0,0,0,0,0,1,1,1,1,1.98,1.22,1.7,1.19,-0.00011685,-0.0023000,-0.001824,-0.0023791,-0.0018240,sell
2020-02-29,0,0,0,0,0,1,1,1,1,1.85,1.36,2,0.58, 0.00411406,-0.0044386, 0.004114,-0.0069485, 0.0041141,buy
2020-03-01,0,0,0,0,0,1,1,1,1,0.7,1.49,0.9,0.28, 0.00698735, 0.0100362, 0.008181,-0.0017391, 0.0065426,buy
2020-03-02,0,0,0,0,0,1,1,1,1,0.26,1.64,0.38,0.14, 0.00927435, 0.0126604, 0.011986,-0.0002835, 0.0081541,buy
2020-03-03,0,0,0,0,0,1,1,1,1,0.1,1.8,0.18,0.07, 0.00626678, 0.0085517, 0.015737, 0.0041209, 0.0055111,buy
2020-03-04,0,0,0,0,0,0,1,1,0,0,1.96,0.09,0,-0.00081223, 0.0032303, 0.003847, 0.0046900, 0.0028518,buy
2020-03-05,0,0,0,0,0,0,1,0,0,0,2,0.14,0, 0.00709294, 0.0074159,-0.010774, 0.0105741,-0.0078501,buy
2020-03-06,0,0,0,0,0,0,1,0,1,0,1.88,0.35,0.08,-0.00002008, 0.0006331,-0.002700,-0.0000201, 0.0030707,buy
2020-03-07,0,0,0,0,0,0,1,0,1,0,1.73,0.9,0.14,-0.00665905,-0.0065728,-0.012758,-0.0049967,-0.0127578,sell
2020-03-08,1,0,0,0,0,1,1,0,1,0.18,1.6,1.98,0.22,-0.03385161,-0.0385083,-0.033503,-0.0361580,-0.0335031,sell
2020-03-09,1,0,0,0,0,1,1,0,1,0.35,1.49,1.7,0.31,-0.02975408,-0.0385732,-0.028938,-0.0272892,-0.0289497,sell
2020-03-10,1,0,0,0,0,1,1,0,1,0.77,1.39,0.67,0.41,-0.01212052,-0.0130351,-0.012561,-0.0163908,-0.0166730,sell
2020-03-11,1,0,0,0,0,1,1,0,1,1.87,1.3,0.27,0.48,-0.00949644,-0.0094740,-0.008871, 0.0036800,-0.0091820,sell
2020-03-12,1,0,0,0,0,1,1,0,1,2.04,1.21,0.11,0.54,-0.00635724,-0.0087235,-0.006258, 0.0064503,-0.0048017,sell
2020-03-13,1,0,0,0,0,0,1,0,1,0.85,1.15,0,0.55,-0.00306560,-0.0030656, 0.008851,-0.0044822,-0.0110560,buy
2020-03-14,1,0,0,0,0,0,1,0,1,0.34,1.09,0,0.55,-0.00550753,-0.0052924, 0.015535,-0.0117212,-0.0111675,sell
2020-03-15,1,0,0,0,0,1,1,0,1,0.13,1.1,0,0.52, 0.00935028, 0.0013156, 0.000499,-0.0224367,-0.0281005,buy
2020-03-16,0,0,0,0,0,1,1,0,1,0,1.08,0,0.46,-0.00390445,-0.0292912,-0.030277,-0.0267677,-0.0291106,sell
2020-03-17,0,0,0,0,0,1,1,1,1,0,1.07,0.09,0.38, 0.01349469, 0.0162602, 0.015279, 0.0050157, 0.0144930,buy
2020-03-18,0,0,0,0,0,1,1,1,1,0,1.07,0.16,0.29, 0.01385437, 0.0191373, 0.011913, 0.0091808, 0.0104769,buy
2020-03-19,0,0,0,0,0,1,1,1,1,0,1.08,0.31,0.22, 0.01385437, 0.0187434, 0.011733, 0.0087195, 0.0104769,buy
2020-03-20,0,0,0,0,0,1,1,1,1,0,1.09,0.61,0.15, 0.00700375, 0.0193164, 0.004646, 0.0018437, 0.0047271,buy
2020-03-21,0,0,0,0,0,1,1,1,1,0,1.1,1.27,0.1, 0.00337419, 0.0067874, 0.002271, 0.0030422, 0.0022706,buy
2020-03-22,0,0,0,0,0,1,1,1,1,0,1.09,1.98,0.06,-0.00165586,-0.0014567,-0.000283, 0.0008300,-0.0016559,sell
2020-03-23,0,0,0,0,0,1,2,1,0,0.07,1.1,1.4,0, 0.01263456, 0.0116065, 0.012183, 0.0149889, 0.0124264,buy
2020-03-24,0,1,0,0,0,1,2,1,0,0.24,1.1,0.62,0, 0.01542619, 0.0114699, 0.008208, 0.0005572, 0.0083704,buy
2020-03-25,0,1,0,0,0,1,2,1,0,0.59,1.09,0.26,0, 0.01397429, 0.0026481, 0.000066,-0.0013181, 0.0018669,buy
2020-03-26,0,1,0,0,0,1,2,1,0,1.5,1.08,0.11,0, 0.00834241,-0.0010967, 0.000811,-0.0011947, 0.0008110,buy
2020-03-27,0,1,0,0,0,1,2,0,0,2.71,1.08,0,0,-0.00538788,-0.0034719,-0.007758,-0.0079509,-0.0069217,sell
2020-03-28,0,1,0,0,0,1,2,0,0,2.94,1.07,0,0,-0.00538788,-0.0063407,-0.009289,-0.0079509,-0.0097675,sell
2020-03-29,0,1,0,0,0,1,2,0,0,2.42,1.07,0,0,-0.00539298,-0.0069263,-0.008242,-0.0072064,-0.0082417,sell
2020-03-30,0,1,0,0,0,1,2,0,0,1.11,1.09,0,0, 0.01564423, 0.0143463, 0.015078, 0.0150780, 0.0161273,buy
2020-03-31,0,1,0,0,0,1,1,0,0,0.42,1.1,0,0, 0.01672854, 0.0080463, 0.010002, 0.0087730, 0.0144655,buy
2020-04-01,0,1,0,0,0,1,2,0,0,0.18,1.12,0.08,0, 0.01486546, 0.0119761, 0.012143, 0.0111300, 0.0189016,buy
2020-04-02,0,1,0,0,0,1,2,0,0,0.08,1.18,0.24,0, 0.02062352, 0.0190191, 0.019186, 0.0169664, 0.0204306,buy
2020-04-03,0,0,0,0,0,0,2,0,0,0,1.2,0.77,0, 0.00329124, 0.0015223, 0.000678,-0.0004149, 0.0032912,buy
2020-04-04,0,0,0,0,0,0,2,0,0,0,1.3,1.96,0,-0.00065018, 0.0047408,-0.000086,-0.0011451, 0.0049377,buy
2020-04-05,0,0,0,0,0,1,2,1,0,0.16,1.41,1.59,0.07, 0.02743187, 0.0156920, 0.015269, 0.0269593, 0.0156920,buy
2020-04-06,0,0,0,0,0,1,2,1,0,0.58,1.57,0.63,0.1, 0.02910017, 0.0267559, 0.026756, 0.0301262, 0.0267559,buy
2020-04-07,0,0,0,0,0,1,2,1,0,1.96,1.75,0.53,0.16, 0.00844872, 0.0086211, 0.004213, 0.0154210, 0.0039682,buy
2020-04-08,0,0,0,0,0,1,1,1,0,1.73,1.98,0.8,0.23, 0.01252526, 0.0097116, 0.006421, 0.0177566, 0.0097116,buy
2020-04-09,0,0,0,0,0,1,1,1,0,0.46,2,1.6,0.35, 0.01713241, 0.0053074, 0.007876, 0.0088172, 0.0047077,buy
2020-04-10,0,0,1,0,0,1,1,1,0,0.19,1.75,1.96,0.52,-0.02438005,-0.0237112,-0.003271,-0.0230833,-0.0277568,sell
2020-04-11,0,0,1,0,0,1,1,0,0,0.15,1.53,1.21,0.75,-0.01101609,-0.0129892,-0.006765,-0.0115480,-0.0265614,sell
2020-04-12,0,0,1,0,0,2,1,0,0,0.3,1.32,0.76,1.08, 0.00132568,-0.0092848,-0.006149,-0.0049847,-0.0156389,sell
2020-04-13,0,0,1,0,0,2,1,0,0,0.61,1.11,0.89,1.52, 0.00194981,-0.0104444,-0.013260,-0.0113613,-0.0021466,sell
2020-04-14,0,0,1,0,0,2,1,1,0,1.19,0.93,2.15,2.1,-0.00035662,-0.0045524,-0.003822,-0.0055542,-0.0079778,sell
2020-04-15,0,0,1,0,0,2,1,1,0,1.98,0.77,1.68,2.22, 0.01106273, 0.0027585, 0.005397, 0.0099725,-0.0042471,buy
2020-04-16,0,0,1,0,0,1,1,1,0,1.67,0.63,0.37,2.56, 0.02371654, 0.0222672, 0.021746, 0.0238023, 0.0101612,buy
2020-04-17,0,0,1,0,0,1,1,1,0,0.87,0.51,0.08,2.98, 0.01356410, 0.0192169, 0.026314, 0.0128572, 0.0155032,buy
2020-04-18,0,0,1,0,0,0,1,1,0,0.46,0.4,0,1.69,-0.00092046, 0.0018355, 0.005941, 0.0018355, 0.0018355,buy
2020-04-19,0,0,1,0,0,0,1,1,0,0.25,0.31,0,0.84,-0.01069769,-0.0109817,-0.003503,-0.0088507,-0.0109817,sell
2020-04-20,0,0,1,0,0,0,1,1,0,0.14,0.24,0,0.53,-0.01008610,-0.0100861,-0.004047,-0.0077910,-0.0100861,sell
2020-04-21,0,0,1,0,0,0,1,0,0,0.08,0.18,0,0.35,-0.01812708, 0.0051387, 0.017514, 0.0115665, 0.0049211,buy
2020-04-22,0,0,0,0,0,0,1,0,0,0,0.14,0,0.28, 0.01152174, 0.0140017, 0.014096, 0.0163351, 0.0140017,buy
2020-04-23,0,0,0,0,0,0,1,0,1,0.19,0.1,0,0.23, 0.00671766, 0.0076789, 0.003957, 0.0065632, 0.0024522,buy
2020-04-24,0,0,0,0,0,0,1,0,1,1.07,0.07,0,0.19, 0.00772467, 0.0066855, 0.004180, 0.0070402, 0.0024307,buy
2020-04-25,0,0,0,0,0,0,1,0,1,1.93,0,0,0.39, 0.00418012, 0.0076759, 0.007186, 0.0065450, 0.0047283,buy
2020-04-26,0,0,0,0,0,0,1,0,1,0.6,0,0,1.06, 0.00718365, 0.0075223, 0.001941, 0.0045841,-0.0005340,buy
2020-04-27,0,0,0,0,0,0,2,0,1,0.1,0,0.06,2.13, 0.00036453, 0.0040557, 0.004279, 0.0038965, 0.0011262,buy
2020-04-28,0,0,0,0,0,0,2,0,0,0,0,0.09,1.09,-0.00370556,-0.0070669,-0.002549,-0.0037056,-0.0062173,sell
2020-04-29,1,0,0,0,0,0,2,0,0,0.08,0,0.35,0.34, 0.01853862, 0.0280708, 0.023613, 0.0176277, 0.0078648,buy
2020-04-30,1,0,0,0,0,0,1,0,0,0.51,0,1.57,0.1, 0.00649533, 0.0245391, 0.009362, 0.0064724, 0.0001606,buy
2020-05-01,1,0,0,0,0,0,1,0,0,1.95,0.09,2.19,0.1, 0.00511159, 0.0061425, 0.008323, 0.0051116, 0.0005271,buy
2020-05-02,1,0,0,0,0,0,1,0,0,1.1,0.26,0.74,0.1, 0.00173415, 0.0080875, 0.010349, 0.0028282,-0.0006053,buy
2020-05-03,1,0,0,0,0,0,1,0,0,0.16,0.74,0.47,0.11,-0.00153552, 0.0021156, 0.012851, 0.0007233,-0.0035651,sell
2020-05-04,0,0,0,0,0,1,1,0,0,0,1.96,0.51,0.35,-0.00946679,-0.0097322,-0.015754,-0.0079370,-0.0158219,sell
2020-05-05,0,0,0,0,0,1,1,0,0,0,1.81,0.62,1.25,-0.00455824,-0.0039920,-0.003192,-0.0020804,-0.0038978,sell
2020-05-06,0,0,0,1,0,1,1,0,0,0.06,0.62,0.74,2.16,-0.00686301,-0.0030017,-0.003489,-0.0017638, 0.0014428,sell
2020-05-07,0,1,0,1,0,2,1,0,0,0.17,0.3,0.85,0.89,-0.00873599,-0.0078900, 0.006580,-0.0066403,-0.0079863,buy
2020-05-08,0,1,0,1,0,2,1,0,0,0.72,0.25,0.95,0.38,-0.01023157,-0.0098480, 0.007770,-0.0070722,-0.0078181,buy
2020-05-09,0,1,0,1,0,1,1,0,0,2.05,0.38,1.03,0.29,-0.01878471,-0.0204447, 0.015298,-0.0046470,-0.0101844,sell
2020-05-10,0,1,0,1,0,1,1,0,0,0.96,0.81,1.08,0.38,-0.03489080,-0.0353055,-0.008797,-0.0267636,-0.0321595,sell
2020-05-11,0,1,0,1,0,1,1,0,0,0.24,1.8,1.1,0.53,-0.03117015,-0.0261536,-0.015416,-0.0370700,-0.0267309,sell
2020-05-12,0,0,0,1,0,1,1,0,0,0.13,2,1.1,0.74,-0.00396588,-0.0039028,-0.000356, 0.0055989, 0.0005719,buy
2020-05-13,0,0,0,1,0,2,1,0,0,0.13,0.93,1.17,1.08, 0.00207634, 0.0098889, 0.007439, 0.0101523, 0.0103434,buy
2020-05-14,0,0,1,1,0,2,1,0,0,0.21,0.39,1.62,1.64, 0.00692825, 0.0093105, 0.003915, 0.0056549, 0.0094145,buy
2020-05-15,0,0,1,1,0,2,1,0,0,0.61,0.16,2.87,1.98, 0.00526544, 0.0037005, 0.000621, 0.0041972, 0.0098320,buy
2020-05-16,0,0,1,1,0,2,1,0,0,2.09,0.06,1.88,1.52, 0.00755149, 0.0065616, 0.004765, 0.0113503, 0.0074458,buy
2020-05-17,0,0,1,1,0,1,1,0,0,1.38,0,0.88,0.94, 0.01089064, 0.0109179, 0.003755, 0.0128768, 0.0106616,buy
2020-05-18,0,0,1,1,0,0,1,0,0,0.32,0,0.56,0.55, 0.00968731, 0.0121277, 0.008889, 0.0125605, 0.0148173,buy
2020-05-19,0,0,0,1,0,0,1,0,0,0.08,0,0.45,0.31, 0.00409916,-0.0020210,-0.002997,-0.0019741,-0.0016804,sell
2020-05-20,0,0,0,1,0,0,1,0,0,0.06,0,0.34,0.17, 0.00536946,-0.0018132,-0.000633,-0.0015534,-0.0003202,sell
2020-05-21,0,0,0,0,0,0,2,0,0,0,0,0.34,0.09,-0.01536511,-0.0172383,-0.015365,-0.0139175,-0.0213457,sell
2020-05-22,0,0,0,1,0,0,2,0,0,0.08,0,0.55,0.07, 0.00588127,-0.0088681, 0.003894, 0.0049909,-0.0088894,sell
2020-05-23,0,0,0,1,0,0,2,0,0,0.35,0,1.66,0.21, 0.00107166,-0.0060159, 0.000372, 0.0055155,-0.0046983,sell
2020-05-24,0,0,0,1,0,0,2,0,0,1.46,0,2.03,0.6,-0.00077485,-0.0087999,-0.005356,-0.0116259,-0.0120305,sell
2020-05-25,0,0,0,1,0,0,1,0,0,1.95,0,0.63,1.61,-0.01289944,-0.0128994,-0.012899,-0.0115299,-0.0207401,sell
2020-05-26,0,0,0,1,0,0,1,0,0,0.65,0,0.17,1.96,-0.00294933,-0.0033994,-0.007687,-0.0035100,-0.0051617,sell
2020-05-27,0,0,0,1,0,0,0,0,0,0.17,0,0,0.93, 0.00243185, 0.0024351,-0.007581, 0.0002508, 0.0064374,buy
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0.38, 0.00643789, 0.0057183, 0.006438, 0.0064379, 0.0054608,buy
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0.16, 0.00793194, 0.0070203, 0.007888, 0.0079319, 0.0068765,buy
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0.07, 0.01116111, 0.0101057, 0.011117, 0.0111611, 0.0101057,buy
2020-06-01,0,0,0,0,0,0,0,1,0,0,0.16,0.1,0, 0.02121551, 0.0101868, 0.007812,-0.0066028,-0.0012971,buy
2020-06-02,0,0,0,0,0,0,0,1,0,0,0.66,0.25,0,-0.00342648,-0.0080194,-0.008333,-0.0130931,-0.0132552,sell
2020-06-03,0,0,1,0,0,0,0,1,0,0.07,1.96,0.59,0,-0.01064183,-0.0098442,-0.001850,-0.0115616,-0.0137685,sell
2020-06-04,0,0,1,0,0,0,0,1,0,0.12,1.39,1.35,0,-0.01332033,-0.0091537, 0.001527,-0.0090885,-0.0139017,sell
2020-06-05,0,0,1,0,0,1,0,1,0,0.2,0.34,2.1,0, 0.00131766, 0.0011856,-0.002205, 0.0011856, 0.0014945,buy
2020-06-06,0,0,1,0,0,1,0,1,0,0.34,0.08,1.51,0,-0.00105682,-0.0014592,-0.006725,-0.0014592, 0.0016387,buy
2020-06-07,0,0,1,0,0,1,0,1,0,0.56,0,0.97,0,-0.00368322,-0.0002386, 0.002585, 0.0021520,-0.0087619,sell
2020-06-08,0,0,1,0,0,1,0,1,0,0.95,0,0.89,0,-0.00186174, 0.0036216, 0.004146,-0.0007155,-0.0063816,sell
2020-06-09,0,0,1,0,0,1,0,1,0,1.53,0,1.14,0,-0.00353225, 0.0027755, 0.000967, 0.0062799,-0.0035322,sell
2020-06-10,0,0,1,0,0,1,0,1,0,1.98,0,1.7,0,-0.01148960,-0.0094272,-0.000382, 0.0009124,-0.0114896,sell
2020-06-11,0,0,1,0,0,1,0,1,0,1.61,0,2.07,0,-0.01921959,-0.0171652,-0.002073, 0.0003596,-0.0190642,sell
2020-06-12,0,0,1,0,0,1,0,0,0,1.03,0,1.49,0, 0.00129256, 0.0023538, 0.002723, 0.0027226, 0.0018035,buy
2020-06-13,0,0,1,0,0,2,0,0,0,0.69,0,0.93,0.09,-0.00501034,-0.0048447,-0.006045,-0.0079260,-0.0088403,sell
2020-06-14,0,0,1,0,0,2,0,0,0,0.47,0,0.6,0.2,-0.00946361,-0.0092734,-0.009673,-0.0102871,-0.0089154,sell
2020-06-15,0,0,1,0,0,2,0,0,0,0.33,0,0.39,0.41,-0.01123246,-0.0109622,-0.011441,-0.0117133,-0.0106046,sell
2020-06-16,0,0,1,0,0,2,0,0,0,0.24,0,0.27,0.82,-0.00654068,-0.0045518,-0.006144,-0.0068909,-0.0029481,sell
2020-06-17,0,0,1,0,0,2,0,0,0,0.18,0,0.19,1.59,-0.00525001,-0.0002536,-0.001537,-0.0028320,-0.0016495,sell
2020-06-18,0,0,1,0,0,2,0,0,0,0.14,0,0.14,2,-0.00321497, 0.0032170,-0.000848,-0.0039515,-0.0020242,sell
2020-06-19,0,0,1,0,0,2,0,0,0,0.11,0,0.11,1.32,-0.00421801,-0.0012640,-0.003168,-0.0040147,-0.0021921,sell
2020-06-20,0,0,1,0,0,2,0,0,0,0.09,0,0.08,0.72,-0.00428162,-0.0029037,-0.004308,-0.0062444,-0.0032435,sell
2020-06-21,0,0,1,0,0,2,0,0,0,0.08,0,0.07,0.42,-0.00435254,-0.0058631,-0.004976,-0.0071041,-0.0051756,sell
2020-06-22,0,0,1,0,0,3,0,0,0,0.07,0.09,0.06,0.25,-0.00005915,-0.0056590,-0.000217,-0.0006800,-0.0011999,sell
2020-06-23,0,0,1,0,0,2,0,1,0,0.07,0.22,0.06,0.15, 0.00057165, 0.0026703, 0.006188, 0.0075817,-0.0177845,buy
2020-06-24,0,0,1,0,0,2,0,1,0,0.06,0.54,0.09,0.16,-0.00417721,-0.0083047,-0.010351,-0.0099231,-0.0101061,sell
2020-06-25,0,0,1,0,0,2,0,1,0,0.06,1.25,0.14,0.19,-0.01110686,-0.0171103,-0.008481,-0.0095839,-0.0116502,sell
2020-06-26,0,0,1,0,0,1,0,1,0,0.07,1.98,0.23,0.3,-0.01678948,-0.0165346,-0.006749,-0.0191883,-0.0175980,sell
2020-06-27,0,0,1,0,0,1,0,1,0,0.07,1.36,0.38,0.73,-0.01662862,-0.0179420,-0.007520,-0.0163970,-0.0188144,sell
2020-06-28,0,0,1,0,0,1,0,1,0,0.08,0.73,0.66,1.81,-0.00368582, 0.0005173, 0.000912,-0.0002366, 0.0005173,buy
2020-06-29,0,0,1,0,0,1,0,1,0,0.1,0.7,1.16,1.98,-0.00510578,-0.0011558,-0.002579,-0.0015359, 0.0012068,sell
2020-06-30,0,0,1,0,0,2,0,1,0,0.12,1.75,2.04,0.85,-0.01595351,-0.0125674,-0.002936,-0.0159535,-0.0159535,sell
2020-07-01,0,0,1,0,0,2,0,1,0,0.15,2.05,2,0.34,-0.01689522,-0.0142644,-0.005472,-0.0171808,-0.0169328,sell
2020-07-02,0,0,1,0,0,1,0,1,0,0.19,0.59,1.18,0.13,-0.00013356,-0.0001336,-0.000274,-0.0001336,-0.0003619,sell
2020-07-03,0,0,1,0,0,1,0,1,0,0.25,0.15,0.74,0,-0.00242570,-0.0051646,-0.011568,-0.0045739,-0.0087408,sell
2020-07-04,0,0,1,0,0,1,0,1,0,0.34,0,0.51,0, 0.00013759, 0.0060867, 0.012892, 0.0111700,-0.0119897,buy
2020-07-05,0,0,1,0,0,1,0,1,0,0.48,0,0.42,0,-0.00058721, 0.0020764, 0.014002, 0.0115200,-0.0117435,buy
2020-07-06,0,0,1,0,0,1,0,1,0,0.68,0,0.39,0, 0.00878357, 0.0135038, 0.018275, 0.0138002,-0.0119248,buy
2020-07-07,0,0,1,0,0,1,0,1,0,1,0,0.44,0, 0.00244026, 0.0158402, 0.017748, 0.0046304,-0.0084826,buy
2020-07-08,0,0,1,0,0,1,0,1,0,1.5,0,0.58,0, 0.00485573, 0.0121037, 0.009689, 0.0082841, 0.0012452,buy
2020-07-09,0,0,1,0,0,1,0,0,0,2,0,0.74,0, 0.00138692, 0.0013869, 0.004940, 0.0049866, 0.0019602,buy
2020-07-10,0,0,1,0,0,1,0,0,0,1.7,0,1.12,0,-0.00385399,-0.0037143, 0.003765, 0.0034582,-0.0041481,sell
2020-07-11,0,0,1,0,0,1,0,0,0,1.07,0,1.72,0,-0.00083139,-0.0003861,-0.000267,-0.0002670,-0.0000086,sell
2020-07-12,0,0,1,0,0,1,0,0,0,0.67,0,1.98,0,-0.00116273,-0.0013480,-0.001841,-0.0016264,-0.0025228,sell
2020-07-13,0,0,1,0,0,1,0,0,0,0.41,0,1.45,0,-0.00244287,-0.0038182,-0.003818,-0.0041399,-0.0045071,sell
2020-07-14,0,0,1,0,0,1,1,0,0,0.24,0.07,0.9,0,-0.01634260,-0.0140610,-0.014300,-0.0190244,-0.0142758,sell
2020-07-15,0,0,1,0,0,1,1,0,0,0.14,0.1,0.56,0,-0.02656270,-0.0223859,-0.018774,-0.0261320,-0.0195368,sell
2020-07-16,0,0,1,0,0,1,1,1,0,0.08,0.13,0.39,0,-0.01477982,-0.0041248,-0.006262, 0.0031067,-0.0194443,sell
2020-07-17,0,0,0,0,0,1,1,1,0,0,0.17,0.29,0,-0.00294393,-0.0014750,-0.003708,-0.0036347,-0.0003734,sell
2020-07-18,0,0,0,0,0,1,1,1,0,0,0.22,0.26,0,-0.00332470,-0.0010465,-0.003279,-0.0032062, 0.0000551,sell
2020-07-19,0,0,0,0,0,1,1,1,0,0,0.29,0.32,0, 0.00007541, 0.0024377,-0.002590,-0.0024515, 0.0036050,buy
2020-07-20,0,0,0,0,0,0,1,1,0,0,0.36,0.48,0, 0.00381174, 0.0042018,-0.001139, 0.0009984, 0.0087414,buy
2020-07-21,0,0,0,0,0,0,1,1,0,0,0.46,0.99,0,-0.00128234, 0.0039394,-0.001736, 0.0033618, 0.0045709,buy
2020-07-22,0,0,0,0,0,0,1,1,0,0,0.56,1.96,0, 0.00050940, 0.0024763, 0.002659, 0.0026831, 0.0029959,buy
2020-07-23,0,0,0,0,0,0,1,1,0,0,0.69,1.77,0, 0.00052808, 0.0024213, 0.001113, 0.0021749, 0.0042419,buy
2020-07-24,0,0,0,0,0,1,1,1,0,0,0.81,0.73,0.07,-0.00406191,-0.0031560,-0.000279,-0.0001277, 0.0026608,buy
2020-07-25,0,0,0,0,0,1,1,1,0,0,0.97,0.28,0.09,-0.00405951,-0.0035262, 0.006811, 0.0059670, 0.0091258,buy
2020-07-26,0,0,0,1,0,1,1,1,0,0.09,1.13,0.1,0.12, 0.00948415, 0.0062499, 0.009916, 0.0124661, 0.0137662,buy
2020-07-27,0,0,0,1,0,1,1,0,0,0.19,1.32,0,0.16, 0.01940354, 0.0105115, 0.013696, 0.0172269, 0.0186660,buy
2020-07-28,0,0,0,1,0,1,2,0,0,0.41,1.5,0.06,0.22, 0.01887642, 0.0113184, 0.013930, 0.0175574, 0.0190229,buy
2020-07-29,0,0,0,1,0,1,2,0,0,0.86,1.69,0.12,0.32, 0.01676467, 0.0110816, 0.013675, 0.0171119, 0.0173566,buy
