Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0497342486584492,-0.00295725,-0.00290882,-0.0036732,-0.0020938,-0.00253020,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0495176631428112,-0.00249902,-0.00495860,-0.0024642,-0.0020778,-0.00206981,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0492992499013028,-0.00275273,-0.00854032,-0.0071537,-0.0087452,-0.00880249,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0490744396192481,-0.00193709,-0.00942575,-0.0042936,-0.0072520,-0.00907824,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.0488468877483879,-0.00085673,-0.00275296,-0.0018122,-0.0016793,-0.00125037,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.0486165942887222, 0.00063887,-0.00227082, 0.0000376,-0.0016904,-0.00152835,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0483817315143805, 0.00159932, 0.00135081, 0.0010305,-0.0003110, 0.00159326,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0481432132882982, 0.00021813, 0.00041024, 0.0003887, 0.0002286, 0.00038874,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.047901039610475, 0.00019687, 0.00060873, 0.0005048,-0.0003105, 0.00030884,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0476561243438464, 0.00094552, 0.00068833, 0.0009084, 0.0000553, 0.00110871,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.0474093813513474,-0.00152485,-0.00151158,-0.0001510,-0.0017126,-0.00104302,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0471580690441725, 0.00161952, 0.00377066, 0.0018363, 0.0023022, 0.00282720,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0469031012852568, 0.00116414, 0.00359673, 0.0010285, 0.0032610, 0.00324887,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0466453919375356,-0.00085758, 0.00029383,-0.0000498, 0.0010360, 0.00061222,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0463876825898144,-0.00204655,-0.00133170, 0.0015955, 0.0004532,-0.00389748,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0461244900644822,-0.00154075,-0.00079944,-0.0019737,-0.0013755,-0.00197574,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.045852158909798,-0.00318492, 0.00201534,-0.0024541,-0.0013191,-0.00151057,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0455862247956602,-0.00021019, 0.00328366, 0.0002182, 0.0000468, 0.00032350,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.045312979778041, 0.00289946, 0.00252918, 0.0021012, 0.0028489, 0.00046399,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0450388208974865,-0.00339670,-0.00209074,-0.0030116,-0.0032403,-0.00443631,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0447610065651913,-0.00287824,-0.00438583,-0.0032946,-0.0023168,-0.00289635,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0444831922328961,-0.00341836,-0.00371572,-0.0043227,-0.0035107,-0.00304069,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.044200808585925, 0.00098712,-0.00189514, 0.0012415, 0.0001763, 0.00128503,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0439175110760188, 0.00730366, 0.00628071, 0.0051182, 0.0070210, 0.00497348,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0436323858402421, 0.00308607,-0.00126843, 0.0025196, 0.0039503, 0.00249351,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.04334451901566, 0.00158563, 0.00045749, 0.0011737,-0.0004373, 0.00097643,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0430548244652074, 0.00319181, 0.00615478, 0.0031315, 0.0060786, 0.00590403,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.0427623883259493,-0.00075762,-0.00210006,-0.0015737,-0.0009045,-0.00081246,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0424699521866912, 0.00204031, 0.00121014, 0.0010840, 0.0000052, 0.00116922,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0421738605956924, 0.00342795, 0.00519729, 0.0041517, 0.0049424, 0.00559016,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0418777690046936, 0.00077539, 0.00073146, 0.0006510, 0.0010261,-0.00020677,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0415789358248892,-0.00002106, 0.00015382,-0.0001908, 0.0014931,-0.00061198,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.04128101650802, 0.00166761,-0.00488379,-0.0011662,-0.0043580,-0.00365663,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0409794417394101, 0.00045666,-0.00462987, 0.0003875,-0.0030069,-0.00196764,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0406769531078651,-0.00059859,-0.00073610,-0.0004919, 0.0006693,-0.00180061,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.04037446447632, 0.00031584,-0.00134628,-0.0008984,-0.0006598, 0.00120422,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.0400701481189045, 0.00140023, 0.00162934, 0.0011760, 0.0006842, 0.00199504,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.0397667456244242,-0.00067099,-0.00177361,-0.0032416,-0.0033091,-0.00060932,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.0394615154040736, 0.00095737, 0.00110244, 0.0005935, 0.0009014, 0.00329523,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0391553713207878, 0.00031259, 0.00190179, 0.0002452, 0.0007998, 0.00150746,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0388483133745668, 0.00612928, 0.00513702, 0.0057357, 0.0051895, 0.00532292,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0385403415654106, 0.00308463, 0.00410998, 0.0036905, 0.0057432, 0.00559897,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0382323697562545, 0.00060818, 0.00210720, 0.0021452, 0.0026724, 0.00108856,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0379243979470983, 0.00098660, 0.00114326, 0.0012583, 0.0024523, 0.00074430,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0376155122750069, 0.00465967, 0.00563689, 0.0034074, 0.0033952, 0.00463166,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0373066266029156, 0.00050687,-0.00028626, 0.0004843,-0.0019316,-0.00091657,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0369977409308242, 0.00217913,-0.00140554,-0.0011286,-0.0033541,-0.00112534,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.036689769121668,-0.00273491,-0.00081613, 0.0014389, 0.0009508,-0.00092223,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0363799695866415, 0.00251509, 0.00309120, 0.0028003, 0.0002125, 0.00079194,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0360719977774853, 0.00080752, 0.00069332, 0.0010981, 0.0001408, 0.00064738,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.035763112105394, 0.00304008, 0.00321310, 0.0013372, 0.0030629,-0.00035033,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.035456054159173,-0.00795515,-0.00580385,-0.0083478,-0.0030225,-0.00787284,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0351471684870816, 0.00280444,-0.00044465, 0.0025746, 0.0011423, 0.00081874,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0348401105408606,-0.00492527, 0.00000936,-0.0051068,-0.0020592,-0.00301515,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0345339664575748,-0.00536741,-0.00295457,-0.0066396,-0.0026193,-0.00480149,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.034227822374289, 0.00562376, 0.00207212, 0.0048012, 0.0017585, 0.00284038,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0339225921539384,-0.00324717,-0.00147138,-0.0028084,-0.0014953,-0.00162900,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0336173619335877, 0.00318878, 0.00221769, 0.0030818, 0.0063235, 0.00134574,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.0333139594391075, 0.00323233, 0.00438958, 0.0064187, 0.0041988, 0.00555776,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0330123846704976, 0.00034105,-0.00162220,-0.0007930,-0.0014547,-0.00136482,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0327080683130821,-0.00776955,-0.00812014,-0.0084787,-0.0078002,-0.00770970,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0324092351332778,-0.00827213,-0.00811014,-0.0082083,-0.0090081,-0.00816819,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0321094880905382,-0.00467737,-0.00586819,-0.0061605,-0.0056844,-0.00616472,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0318124826366042, 0.00091348, 0.00170867,-0.0013522, 0.0011573,-0.00000454,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0315154771826702, 0.00077756, 0.00092305,-0.0026906, 0.0006292, 0.00016611,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0312212133175418,-0.00577637,-0.01049015,-0.0104917,-0.0107111,-0.01049172,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0309269494524133,-0.00566458,-0.00595947,-0.0050150,-0.0075707,-0.00572144,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0306363410390256, 0.00065213,-0.00168544,-0.0012074,-0.0014167,-0.00195617,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0303448187627027,-0.00447711,-0.00254533,-0.0029046,-0.0026016,-0.00293100,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0300560380751853,-0.00046828,-0.00101789,-0.0010043,-0.0011309,-0.00121430,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0297690851135383, 0.00108047,-0.00365510,-0.0002939,-0.0007841,-0.00107044,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0294839598777617, 0.00141644, 0.00072172,-0.0004536, 0.0018772, 0.00161490,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0291997485049202, 0.00199395,-0.00153298,-0.0023838, 0.0021843, 0.00180055,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0289191925838195,-0.00216780,-0.00149013,-0.0025877,-0.0007783, 0.00078871,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0286395505256539, 0.00322068, 0.00347293, 0.0034022, 0.0011443, 0.00442088,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0283626500562939, 0.00006755, 0.00114748, 0.0004431, 0.0006821, 0.00134614,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0280884911757395,-0.00079371,-0.00027919, 0.0027737, 0.0001358, 0.00104087,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.027814332295185, 0.00083006, 0.00373451, 0.0013736, 0.0010212, 0.00135728,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.027547484318112, 0.00226613, 0.01053807, 0.0020954, 0.0008048, 0.00148559,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0272733254375575, 0.00554293, 0.00513511, 0.0060030, 0.0070316, 0.00615208,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0270101329122253, 0.00522237, 0.00539759, 0.0056567, 0.0054479, 0.00568879,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.026746940386893, 0.00702462, 0.00708561, 0.0073494, 0.0068151, 0.00708372,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0264837478615607, 0.00307261, 0.00165860, 0.0030497, 0.0031291, 0.00348921,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0262278662397099,-0.00042308, 0.00016826,-0.0002804,-0.0019009, 0.00213190,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0259701568919887, 0.00322191, 0.00322191, 0.0027074, 0.0031505, 0.00393607,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0257170168589434,-0.00097956,-0.00056911,-0.0011101,-0.0007754,-0.00095729,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0254666184147037, 0.00347964, 0.00212324, 0.0018678, 0.0022802, 0.00404320,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0252171338333991, 0.00304744, 0.00080502, 0.0027408, 0.0026378, 0.00247287,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0249722185667705, 0.00127397, 0.00190605, 0.0014690, 0.0001155, 0.00042345,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0247300448889474, 0.00353965, 0.00237521, 0.0033624, 0.0004618, 0.00061366,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0244896989369946, 0.00255501, 0.00244008, 0.0032741, 0.0015727,-0.00060855,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0242557500255882,-0.00003366, 0.00013570, 0.0003379, 0.0013760,-0.00209460,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0240208872512465,-0.00135314,-0.00311938,-0.0012393,-0.0009672,-0.00036315,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.0237887660657104,-0.00266471,-0.00340541, 0.0018090,-0.0007686,-0.00188403,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.023560300331915,-0.00295709,-0.00203942,-0.0004591,-0.0023011,-0.00212799,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0233345761869252,-0.00437697,-0.00204218,-0.0017173,-0.0018350,-0.00268110,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.023112507493676, 0.00008976, 0.00130407,-0.0002495, 0.0011369, 0.00138354,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0228931803892325,-0.00104967,-0.00087368,-0.0017108,-0.0012605,-0.00121044,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0226775087365296,-0.00501582,-0.00409532,-0.0018887,-0.0033964,-0.00359302,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0224636648096972,-0.00291094,-0.00436894,-0.0028474,-0.0028151,-0.00387407,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0222525624716702,-0.00442786,-0.00510616,-0.0046296,-0.0056602,-0.00540156,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0220478571741896,-0.00250646,-0.00200875,-0.0019121,-0.0026490,-0.00299705,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0218440657396441,-0.00280185,-0.00246929,-0.0033716,-0.0034096,-0.00354073,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.021642102030969,-0.00130314,-0.00350014,-0.0017985,-0.0038582,-0.00282820,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0214465353628401,-0.00009135,-0.00020746,-0.0005641,-0.0001337,-0.00006149,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0212527964205816, 0.00139797, 0.00104546, 0.0004138,-0.0004126, 0.00064009,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0210617990671287,-0.00395940,-0.00339097,-0.0019589,-0.0038823,-0.00378607,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0208735433024813, 0.00085937,-0.00250849,-0.0008620,-0.0009646, 0.00025206,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0206898568525098, 0.00353789, 0.00105861, 0.0030757, 0.0018063, 0.00348263,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.0205107397172142, 0.00308434, 0.00004912, 0.0041733, 0.0013207, 0.00407732,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.0203279671301779, 0.00364069, 0.00039372, 0.0034362, 0.0017419, 0.00406910,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.0201561608983638, 0.00315772, 0.00195522, 0.0032148, 0.0016126, 0.00341489,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.0199843546665497, 0.00101282, 0.00051859, 0.0008879, 0.0006558, 0.00092762,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0198171177494115, 0.00318572, 0.00432723, 0.0030557, 0.0030983, 0.00324019,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0196517085581436, 0.00219256, 0.00203430, 0.0022068, 0.0031527, 0.00234628,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0194899548186165, 0.00260435, 0.00331722, 0.0026363, 0.0012054, 0.00235271,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0193318565308301, 0.00327277, 0.00229946, 0.0034791, 0.0025409, 0.00321057,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0191774136947844, 0.00279238, 0.00119248, 0.0045744, 0.0017411, 0.00291219,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0190247985846091, 0.00344429,-0.00172662, 0.0018672,-0.0015060, 0.00166772,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.01887858051498,-0.00256751,-0.00286241,-0.0026287,-0.0027644,-0.00276444,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0187332763082862, 0.00476383, 0.00625871, 0.0042708, 0.0038841, 0.00270849,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.018591627553333, 0.00003939, 0.00147780, 0.0010419,-0.0000627, 0.00014081,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0184536342501206, 0.00043634, 0.00187990, 0.0019361, 0.0006298, 0.00062977,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0183192963986489, 0.00070337, 0.00128762, 0.0016118, 0.0011918, 0.00071461,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0181877001359828, 0.00450724, 0.00169624, 0.0023753, 0.0025817, 0.00290358,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.018057931599187, 0.00283249, 0.00248328, 0.0025673, 0.0023072, 0.00259861,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.017931818514132, 0.00549250, 0.00448694, 0.0035909, 0.0054736, 0.00340339,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0178102747437528,-0.00058804,-0.00203736, 0.0035160, 0.0014289, 0.00383471,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.017690558699244, 0.00147820, 0.00136348, 0.0015588, 0.0048722, 0.00155717,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0175754119694111, 0.00275386, 0.00125327, 0.0055660, 0.0070809, 0.00627238,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0174630068283838,-0.00140159,-0.00112171, 0.0016474, 0.0031628, 0.00026921,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.017353343276162,-0.00083739,-0.00020336,-0.0011409,-0.0014066,-0.00114086,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0172455074498106,-0.00256572,-0.00102218, 0.0008857, 0.0002996, 0.00111145,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0171440686640055,-0.00233821,-0.00066522,-0.0001100, 0.0006141,-0.00104451,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0170426298782003, 0.00149604, 0.00062708, 0.0010101, 0.0005189, 0.00045483,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0169466742700063, 0.00127049, 0.00005705, 0.0011161,-0.0001899,-0.00119558,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0168516325247474, 0.00386686, 0.00479906, 0.0021308, 0.0024650, 0.00270088,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0167602462312292,-0.00081679, 0.00387209, 0.0040359, 0.0018675, 0.00391647,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0166725153894518, 0.00223334, 0.00175343, 0.0019589,-0.0013948,-0.00107728,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0165866122735447,-0.00035190, 0.00330695, 0.0024974, 0.0035452, 0.00246054,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0165034507464432,-0.00162491,-0.00128736, 0.0014141,-0.0014260,-0.00087697,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0164230308081472, 0.00726706, 0.00483642, 0.0074260, 0.0072890, 0.00692986,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0163480940474624, 0.00200745, 0.00101443, 0.0033745, 0.0034616, 0.00176530,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0162722434238423,-0.00239651,-0.00327639, 0.0003422,-0.0016960, 0.00046128,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0162009621148981,-0.00062858,-0.00139576, 0.0006380,-0.0005066, 0.00191658,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0161324223947595, 0.00580851, 0.00417893, 0.0069208, 0.0043236, 0.00637585,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0160675381263616, 0.00466485, 0.00197590, 0.0038977, 0.0034463, 0.00433910,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0160044815838341, 0.00528945, 0.00349979, 0.0022700, 0.0055474, 0.00488266,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0159441666301121, 0.00721047, 0.00697551, 0.0070406, 0.0075041, 0.00704056,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0158856794022605,-0.00142817,-0.00295931, 0.0002409,-0.0028135,-0.00348078,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0158317614890848,-0.00393276,-0.00427441,-0.0005256,-0.0030621,-0.00412610,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0157778435759091,-0.00006220, 0.00037548, 0.0017122, 0.0009411, 0.00165590,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0157275811144741,-0.00356316,-0.00139789,-0.0001885,-0.0010441,-0.00071170,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0156791463789095, 0.00094505, 0.00100761, 0.0010376, 0.0013663, 0.00130069,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0156343670950856, 0.00119774,-0.00002486, 0.0013416, 0.0008516, 0.00060738,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0155905016741969, 0.00102059, 0.00116063, 0.0028286, 0.0021830, 0.00132537,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0155493778421137, 0.00329847, 0.00135344, 0.0032121, 0.0004759, 0.00088409,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0155119094617712, 0.00193823, 0.00098555, 0.0007582, 0.0013271, 0.00117850,buy
