Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-28,0,1,1,1,1,1,1,0,1,2.65,3.62,3.8,2.49,2.58, 0.0048126, 0.0211493,-0.004954, 0.0263373, 0.0272671,buy
2017-09-29,0,0,2,1,1,1,1,1,2,3.37,5.26,6.62,2.97,0, 0.0028962, 0.0025643,-0.000441, 0.0017457, 0.0004020,sell
2017-09-30,0,1,2,1,1,1,2,1,2,1.49,6.09,5.5,2.01,2.95, 0.0124064, 0.0145589, 0.012056, 0.0145589, 0.0145589,buy
2017-10-01,1,0,2,1,0,0,2,0,0,2.65,2.01,1.08,2.62,2.99, 0.0230919, 0.0190147, 0.020515, 0.0275375, 0.0277906,buy
2017-10-02,1,1,2,1,0,1,1,1,0,2.84,3.53,3.05,0,2.75, 0.0055514, 0.0024384, 0.004488, 0.0044875, 0.0044875,buy
2017-10-03,1,0,1,1,1,0,2,0,0,0,2.91,2.79,2.47,4.06,-0.0039811,-0.0039046,-0.005119,-0.0070114,-0.0046428,sell
2017-10-04,2,0,0,1,1,1,0,0,0,2.47,2.34,2.47,1,2.95, 0.0186988, 0.0052630, 0.005263, 0.0075364, 0.0075364,buy
2017-10-05,1,0,0,0,1,0,0,0,0,0,0,0,0,4.45, 0.0091277,-0.0011389, 0.006958, 0.0083470, 0.0004935,buy
2017-10-06,2,0,0,1,1,1,0,0,0,2.77,2.49,2.97,2.97,0.6, 0.0098645, 0.0112832, 0.010402, 0.0104022, 0.0097694,buy
2017-10-07,2,0,1,1,2,0,1,0,0,2.88,1.47,0.21,2.4,2.84, 0.0006169,-0.0019999,-0.004487,-0.0015008,-0.0093664,sell
2017-10-08,0,1,1,1,1,1,0,1,0,2.78,0.92,2.58,2.67,3, 0.0002338, 0.0141785, 0.011182, 0.0121635, 0.0015101,buy
2017-10-09,0,1,1,2,1,1,1,0,0,1.06,3.19,3.17,0,2.6, 0.0236001, 0.0221738, 0.020259, 0.0199655, 0.0132528,buy
2017-10-10,0,2,1,1,1,0,1,1,2,5.58,2.61,4.24,2.72,0.33, 0.0064244, 0.0117849, 0.010159, 0.0256773, 0.0117849,buy
2017-10-11,0,1,0,1,1,0,0,1,3,3.01,2.77,4.29,0.47,1.96,-0.0128181,-0.0119365,-0.011432,-0.0119817,-0.0115168,sell
2017-10-12,0,1,0,2,1,1,0,1,2,4.04,0.37,3.6,0.29,2.77, 0.0301064, 0.0261877, 0.029516, 0.0249131, 0.0261772,buy
2017-10-13,0,1,1,2,2,1,0,1,2,4.36,3.53,3.96,3,0, 0.0043933, 0.0175483, 0.004406, 0.0169426, 0.0169426,buy
2017-10-14,0,0,1,3,2,1,1,1,0,6.24,2.32,1.98,2.58,2.36, 0.0116320, 0.0113425, 0.013327, 0.0111169, 0.0116320,buy
2017-10-15,1,1,0,2,1,2,1,1,0,4.3,5.78,5.35,2.82,3, 0.0002133,-0.0025671,-0.009959,-0.0017540, 0.0015188,sell
2017-10-16,1,0,1,1,1,2,1,0,0,0.35,4.52,3.82,0,2.95, 0.0010300,-0.0004395,-0.000218, 0.0014760,-0.0027398,buy
2017-10-17,2,0,0,1,2,2,0,0,0,2.92,4.77,2.73,0.82,0, 0.0032770, 0.0084923, 0.003142, 0.0147916, 0.0031422,buy
2017-10-18,3,0,0,0,0,3,0,0,0,0,3.77,0,3.13,2.56,-0.0188546,-0.0215364,-0.021536,-0.0228614,-0.0240175,sell
2017-10-19,3,0,0,1,1,1,0,0,0,2.58,1.51,2.89,0.29,1.41, 0.0225664, 0.0204892, 0.020489, 0.0204892, 0.0204892,buy
2017-10-20,2,0,1,0,1,2,0,0,0,2.67,2.99,0.29,2.93,0, 0.0241003, 0.0216738, 0.020378, 0.0210682, 0.0108857,buy
2017-10-21,1,1,2,1,0,2,1,0,0,1.75,0.11,0.21,1.85,2.97, 0.0095071, 0.0099936, 0.009994, 0.0095139, 0.0193070,buy
2017-10-22,0,1,1,1,0,2,2,0,0,3.6,2.79,2.84,3.68,2.74, 0.0003176,-0.0028679,-0.007199,-0.0062278, 0.0025482,sell
2017-10-23,0,0,2,0,0,1,1,2,0,2.92,2.16,2.51,3.7,1.84,-0.0203495,-0.0064246,-0.008228,-0.0082284,-0.0075539,sell
2017-10-24,0,1,1,0,0,1,1,1,1,4.54,2.7,2.67,1.3,2.82,-0.0117215,-0.0162290,-0.017829,-0.0123717,-0.0050012,sell
2017-10-25,0,0,1,0,0,1,0,1,0,0.44,2.62,0,1.7,0,-0.0086094,-0.0129909,-0.012991,-0.0149922,-0.0135968,sell
2017-10-26,0,0,0,0,0,1,0,1,2,0.53,0,0,5.11,2.7, 0.0170441,-0.0006100, 0.018257, 0.0275550, 0.0175780,buy
2017-10-27,1,0,0,0,0,1,0,1,2,2.89,2.42,2.53,2.87,0.16,-0.0080037,-0.0078528,-0.008171,-0.0067769,-0.0100331,sell
2017-10-28,1,1,0,0,0,2,1,0,1,2.79,0.65,0,4.28,0.68, 0.0107251,-0.0043536, 0.001975, 0.0016699, 0.0126827,sell
2017-10-29,1,2,0,0,0,3,0,1,0,2.92,0,2.53,5.39,4.37, 0.0151766, 0.0122730, 0.014382, 0.0122730, 0.0131914,buy
2017-10-30,1,1,2,0,0,2,1,0,0,0,2.87,2.4,4.87,6.25,-0.0028257,-0.0007034,-0.001164, 0.0095228, 0.0099799,buy
2017-10-31,2,1,1,2,0,3,1,0,0,2.92,2.92,2.7,3.94,7.61, 0.0117507, 0.0174079, 0.023051, 0.0229850, 0.0119618,buy
2017-11-01,2,1,0,3,1,3,0,0,0,3.49,2.82,3.48,1.21,4.58, 0.0175254, 0.0175254, 0.017525,-0.0000520, 0.0174879,buy
2017-11-02,2,1,0,2,3,3,0,0,0,5.93,0,3.72,2.42,5.1, 0.0266472, 0.0252444, 0.030658, 0.0215730, 0.0323073,buy
2017-11-03,2,1,0,2,4,3,1,0,0,7.51,2.38,8.18,3.15,2.75, 0.0248722, 0.0252060, 0.025378, 0.0196698, 0.0244783,buy
2017-11-04,1,1,0,3,2,2,1,1,0,4.9,0.15,4.03,0.65,1.45, 0.0129516, 0.0093783, 0.009462, 0.0093783, 0.0093783,buy
2017-11-05,1,0,1,5,1,2,1,1,0,3.39,2.42,4.3,3.42,3.43, 0.0155429, 0.0160804, 0.015543, 0.0139136, 0.0155429,buy
2017-11-06,1,1,3,1,1,1,1,0,1,0.54,3.19,3.08,3.15,3.17,-0.0129695,-0.0157738,-0.008369,-0.0207019,-0.0192023,sell
2017-11-07,0,3,1,0,1,1,0,1,1,2.82,3.02,2.96,2.9,2.67, 0.0030573, 0.0189210, 0.003296,-0.0022767, 0.0047683,buy
2017-11-08,0,2,0,0,0,2,0,0,0,0.29,1.12,0,0.31,0, 0.0192869, 0.0192147, 0.004635, 0.0017807, 0.0182581,buy
2017-11-09,1,1,0,0,0,2,0,0,4,2.4,3.84,2.65,2.97,2.32, 0.0006565, 0.0015154,-0.001430, 0.0015679, 0.0019861,buy
2017-11-10,1,0,1,0,0,2,0,0,1,2.87,5.97,0,0.23,0,-0.0191682,-0.0207931,-0.018736,-0.0210892,-0.0218607,sell
2017-11-11,1,1,1,1,0,1,0,2,0,2.92,2.62,3.45,0.47,2.44,-0.0084464,-0.0262463,-0.027031,-0.0262463,-0.0264469,sell
2017-11-12,1,0,3,0,0,1,1,2,0,0.27,5.14,4.69,2.84,2.38,-0.0238510,-0.0238510, 0.005079,-0.0238639,-0.0179606,sell
2017-11-13,1,0,2,1,1,2,3,0,0,3.45,5.84,5.72,2.58,3.04, 0.0169555, 0.0169098,-0.004454, 0.0149310, 0.0156295,buy
2017-11-14,1,0,2,0,0,3,1,0,0,2.65,4.22,1.21,2.6,1.61, 0.0239822, 0.0047290, 0.024968, 0.0240022, 0.0228985,buy
2017-11-15,1,0,2,1,1,0,1,0,0,5.62,0.65,2.61,0,1.58, 0.0005719, 0.0171737, 0.016702, 0.0171737, 0.0167023,buy
2017-11-16,3,0,2,1,1,0,1,0,0,2.65,2.13,2.49,0,5.39,-0.0117399,-0.0117399,-0.012833,-0.0128329,-0.0132421,sell
2017-11-17,3,0,2,0,0,0,1,0,0,2.89,3.05,0,2.67,2.72, 0.0045058, 0.0059020, 0.001976,-0.0150149, 0.0036493,buy
2017-11-18,0,1,0,1,0,1,1,0,0,3,0,2.82,0,4.08,-0.0057986,-0.0031227, 0.001647,-0.0031227,-0.0044318,sell
2017-11-19,0,0,1,0,0,3,2,0,0,0,2.7,2.51,0.71,2.08, 0.0130080, 0.0137029, 0.009516, 0.0137389, 0.0131807,buy
2017-11-20,0,1,0,0,0,1,3,0,1,2.92,2.95,2.65,2.56,3.25, 0.0203168, 0.0222650, 0.021836, 0.0227603, 0.0181394,buy
2017-11-21,0,1,0,0,0,0,4,2,2,0.74,1.48,1.1,2.49,2.98,-0.0058551,-0.0028382,-0.006633,-0.0056663,-0.0066333,sell
2017-11-22,0,1,0,0,0,0,1,2,1,0.64,3.59,0.3,2.65,0,-0.0088340,-0.0088340,-0.007874,-0.0088340,-0.0086251,sell
2017-11-23,0,1,0,0,0,0,1,2,3,4.44,1.36,3.26,1.79,0.29,-0.0027246,-0.0027246,-0.016355,-0.0068252,-0.0043967,sell
2017-11-24,0,2,0,0,0,1,2,0,3,6.1,5.61,1.96,0.25,2.47,-0.0044129,-0.0052850,-0.004413, 0.0009331,-0.0044129,sell
2017-11-25,0,2,0,1,0,2,1,1,2,6.18,2.97,5.99,3.11,0, 0.0158901,-0.0036543, 0.010369, 0.0159253, 0.0159253,buy
2017-11-26,0,4,0,1,0,2,2,1,2,4.66,2.03,5.46,0.77,2.47, 0.0426468, 0.0424761, 0.027449, 0.0408348, 0.0408348,buy
2017-11-27,1,4,1,1,0,1,2,0,1,3.18,3.8,6.29,0.77,2.06, 0.0346457, 0.0344378, 0.023044, 0.0346457, 0.0346457,buy
2017-11-28,1,3,2,2,0,2,1,0,1,3.81,3.13,4.51,3.93,3.06,-0.0040785, 0.0046972, 0.019739, 0.0136621, 0.0142467,buy
2017-11-29,0,2,1,3,0,1,1,0,0,0.28,2.96,0.77,5.09,2.42, 0.0133688, 0.0077254,-0.016486, 0.0166423, 0.0043932,buy
2017-11-30,1,0,0,1,0,2,1,0,0,2.84,0.3,2.62,5.44,0,-0.0116259,-0.0153008,-0.009677,-0.0141592,-0.0087056,sell
2017-12-01,0,0,0,1,2,1,2,0,0,2.92,3.03,0,2.02,2.34,-0.0010942, 0.0206514, 0.001562, 0.0150530, 0.0206514,buy
2017-12-02,0,0,0,0,1,2,1,1,0,2.53,0.24,2.49,2.01,0, 0.0242881,-0.0122027, 0.008280,-0.0149691, 0.0151778,buy
2017-12-03,0,0,0,2,1,1,2,0,0,0,2.81,2.87,2.73,2.51, 0.0027003, 0.0093068, 0.009857, 0.0090729, 0.0111860,buy
2017-12-04,0,0,2,1,0,0,1,1,1,2.49,2.82,2.4,0.21,2.58, 0.0072390, 0.0072170, 0.007239, 0.0053693, 0.0091867,buy
2017-12-05,0,2,0,1,0,0,1,0,0,0,3.19,0,2.79,2.65, 0.0161308, 0.0203341,-0.012505,-0.0125052, 0.0066595,buy
2017-12-06,0,1,2,0,0,0,2,0,1,2.42,1.43,2.79,2.67,0.32, 0.0050163,-0.0031117, 0.005938, 0.0058915,-0.0064214,buy
2017-12-07,0,2,2,0,0,1,2,0,2,2.97,5.71,1.05,2.97,3.79,-0.0026085,-0.0033682,-0.007879,-0.0055570, 0.0130156,sell
2017-12-08,0,2,1,1,0,1,2,0,1,2.99,2.58,5.68,0,3.41, 0.0214759, 0.0181732, 0.021880, 0.0197096, 0.0214759,buy
2017-12-09,0,1,2,0,0,2,2,2,2,1.24,4.17,7.32,2.51,5.73,-0.0178695,-0.0279062,-0.016473,-0.0283210,-0.0178695,sell
2017-12-10,0,1,1,1,1,2,4,2,1,5.39,3.44,6.59,0,4.23,-0.0246195,-0.0231569,-0.021798,-0.0215601,-0.0062471,sell
2017-12-11,0,1,1,1,1,2,2,0,1,2.54,5.35,2.26,0,5.59,-0.0000800, 0.0080784, 0.004177, 0.0062238, 0.0043681,buy
2017-12-12,0,1,0,1,1,4,0,1,1,1.17,5.79,0.8,2.65,5.42, 0.0327766,-0.0070222, 0.017589, 0.0158251,-0.0093299,buy
2017-12-13,0,0,0,1,1,2,1,0,1,3.16,1.09,2.77,2.67,1.29,-0.0096424,-0.0139837,-0.015904,-0.0159045,-0.0100940,sell
2017-12-14,3,0,1,0,0,3,0,0,0,2.72,3.37,0,3.2,3.1,-0.0128641,-0.0086092,-0.008609,-0.0116667,-0.0186239,sell
2017-12-15,3,1,0,1,0,3,0,0,0,2.84,0.13,2.49,5.39,1, 0.0325228, 0.0383219, 0.041442, 0.0383219, 0.0298455,buy
2017-12-16,1,0,1,0,0,2,0,0,0,0,0.48,2.44,1.21,1.73,-0.0031732,-0.0017923,-0.001792,-0.0015286,-0.0021984,sell
2017-12-17,2,1,1,0,0,4,0,0,1,0.73,4.12,1.22,2.65,5.92, 0.0160436,-0.0073080,-0.007322, 0.0158336, 0.0158336,buy
2017-12-18,1,2,0,0,0,2,2,0,2,3.16,5.48,3.01,0.35,3.9,-0.0066057,-0.0052442,-0.005796, 0.0052983,-0.0062962,sell
2017-12-19,0,1,0,0,0,2,0,2,1,1.19,5.03,0.96,0,2.03,-0.0148967,-0.0113007, 0.005271,-0.0090509,-0.0113007,sell
2017-12-20,0,1,0,0,0,2,0,3,2,5.76,1.68,5.5,2.67,2.47,-0.0309803,-0.0050178,-0.031659,-0.0332506,-0.0345351,sell
2017-12-21,0,1,0,0,0,1,2,0,1,4.91,0.71,2.89,1.54,0,-0.0168049,-0.0182239,-0.018593,-0.0163425,-0.0173959,sell
2017-12-22,0,1,0,0,0,2,2,1,3,2.19,3.14,1.25,2.65,2.77, 0.0087168, 0.0143854, 0.009346, 0.0143854, 0.0161820,buy
2017-12-23,0,1,0,0,0,2,1,2,1,2.88,0.82,3.27,2.77,0, 0.0092124, 0.0143158, 0.013306, 0.0162360, 0.0145790,buy
2017-12-24,0,1,0,0,0,1,2,0,0,0,4.12,2.44,0,0,-0.0172709,-0.0005494,-0.016742,-0.0160006,-0.0089191,sell
2017-12-25,1,2,1,0,0,2,1,0,1,2.84,4.93,2.6,0.66,2.79, 0.0012659, 0.0031658, 0.002415, 0.0077296, 0.0035775,buy
2017-12-26,0,0,2,0,0,1,1,0,1,0,6.1,0,2.42,2.44, 0.0183208, 0.0232427, 0.016739, 0.0238785, 0.0231809,buy
2017-12-27,1,0,0,2,0,2,2,0,0,2.84,4.74,2.92,0,2.71,-0.0027194, 0.0235010, 0.022217, 0.0224357, 0.0230251,buy
2017-12-28,1,1,0,0,0,2,3,0,0,3.23,1.59,0.63,2.49,0.54,-0.0250739, 0.0008266,-0.024703,-0.0275673,-0.0054295,sell
2017-12-29,0,0,1,0,2,2,2,1,0,3.59,4.5,2.06,2.67,3.44,-0.0066969, 0.0058807,-0.006325,-0.0099439,-0.0066969,sell
2017-12-30,0,0,0,1,1,2,2,1,0,2.58,3,4.35,2.82,2.37,-0.0005033,-0.0039009,-0.002361,-0.0010200,-0.0009701,sell
2017-12-31,0,0,0,3,0,1,2,1,1,1.96,4.72,4.9,0.36,5.53,-0.0007430, 0.0053708, 0.006588, 0.0180778, 0.0015495,buy
2018-01-01,0,0,2,1,1,1,1,1,1,2.6,3.73,2.44,2.36,5.22, 0.0143796, 0.0191937, 0.014662, 0.0102690, 0.0170062,buy
2018-01-02,0,3,1,0,1,1,1,0,1,2.92,3.37,2.62,2.26,4.84, 0.0147584, 0.0209413, 0.014775, 0.0163675, 0.0151890,buy
2018-01-03,0,2,1,1,0,1,1,0,1,4.54,0.27,1.5,0.33,1.53, 0.0221002, 0.0204615, 0.022378, 0.0160765, 0.0203363,buy
2018-01-04,0,2,1,2,0,1,1,0,3,4.31,2.38,3.09,2.47,2.25, 0.0029763, 0.0005062, 0.000085, 0.0029763,-0.0013424,sell
2018-01-05,0,2,2,1,0,1,0,1,2,3.08,0.21,4.32,2.53,3.39,-0.0039577,-0.0002450,-0.000653,-0.0002450,-0.0007041,sell
2018-01-06,0,2,1,1,1,1,0,2,1,2.81,3.16,5.84,2.51,0.79, 0.0319984, 0.0169499, 0.034741, 0.0279857, 0.0335126,buy
2018-01-07,0,1,0,1,1,1,1,2,1,5.92,4.1,5.35,0,4.04,-0.0134890,-0.0144331,-0.013418,-0.0134890,-0.0144347,sell
2018-01-08,0,1,0,0,0,2,1,1,2,1.22,5.59,0.98,2.72,5.53,-0.0036700, 0.0026373,-0.010903,-0.0002214,-0.0015792,sell
2018-01-09,0,1,0,1,1,3,0,1,2,3.02,3.21,2.99,1.42,5.76, 0.0061391,-0.0224536,-0.011973,-0.0090218,-0.0224536,sell
2018-01-10,0,0,1,0,0,1,0,1,0,2.62,0.82,0,0,1.36,-0.0064384,-0.0023540,-0.000572,-0.0023540,-0.0106125,sell
2018-01-11,2,1,0,1,0,1,1,3,1,3.25,3.14,3.01,2.87,0.98, 0.0125754,-0.0126669,-0.012780,-0.0158340,-0.0140109,sell
2018-01-12,1,1,1,1,0,1,2,1,1,1.64,0.8,2.42,1.7,3.09,-0.0023670,-0.0083725, 0.016256,-0.0083398, 0.0088138,sell
2018-01-13,0,0,1,0,0,1,2,1,1,2.53,4.98,5.51,2.51,0, 0.0209719, 0.0188810, 0.005806, 0.0101107, 0.0203088,buy
2018-01-14,0,1,0,0,0,3,2,1,2,5.53,4.25,5.14,2.56,2.6,-0.0069819,-0.0114906,-0.001811,-0.0076198,-0.0073205,sell
2018-01-15,0,0,0,0,0,1,3,1,1,1.15,4.01,0.79,0,0.96, 0.0034303, 0.0087143, 0.003908, 0.0062216, 0.0006602,buy
2018-01-16,1,0,0,0,0,0,2,4,2,3.01,3.35,2.93,0.16,3.33, 0.0063296, 0.0052192, 0.006536, 0.0069152, 0.0069152,buy
2018-01-17,1,0,0,0,0,0,1,3,1,1.89,0,1.11,2.47,3.44,-0.0251799,-0.0061047,-0.005999,-0.0052644,-0.0252821,sell
2018-01-18,0,0,0,0,0,0,1,1,1,2.97,1.92,0,0,1.65, 0.0145490, 0.0193314, 0.016114,-0.0064387, 0.0165566,buy
2018-01-19,0,0,0,0,0,2,0,2,2,3,2.97,2.92,1.16,4.26, 0.0043112, 0.0043112, 0.003318, 0.0041021, 0.0043112,buy
2018-01-20,0,0,0,0,0,1,1,1,1,0,0,2.42,2.6,5.54, 0.0320882, 0.0320882, 0.030819, 0.0348373, 0.0325958,buy
2018-01-21,1,1,0,0,0,1,2,1,0,2.44,2.49,2.44,2.79,1.51,-0.0027171, 0.0033938,-0.004970,-0.0062647,-0.0065276,sell
2018-01-22,1,1,1,0,0,1,1,2,0,0.97,2.74,0.57,2.44,4.14,-0.0032026,-0.0030224,-0.007933,-0.0077142,-0.0032026,sell
2018-01-23,1,0,1,1,0,0,1,2,0,0,3.22,0.22,0,4.39,-0.0055476,-0.0064570,-0.006457,-0.0060975,-0.0109721,sell
2018-01-24,1,0,0,2,0,1,2,1,0,3.03,2.03,2.62,0,5.64,-0.0117951,-0.0038175, 0.003496, 0.0040348, 0.0040348,sell
2018-01-25,0,0,0,1,1,0,3,1,1,4.58,3.68,0,2.49,3.54,-0.0039736, 0.0016374,-0.002966,-0.0035402,-0.0045215,sell
2018-01-26,0,0,0,0,2,1,2,3,1,6.1,4.09,3.3,0,1.36, 0.0135811,-0.0013590, 0.000875, 0.0009683, 0.0040774,sell
2018-01-27,0,1,0,0,1,0,3,2,1,2.6,0.44,4.76,2.36,3.38, 0.0102071, 0.0063366, 0.010105, 0.0082318, 0.0103850,buy
2018-01-28,0,0,1,1,0,0,1,2,2,6.29,2.82,5.49,2.65,0, 0.0108824, 0.0108670, 0.010221, 0.0120421, 0.0108670,buy
2018-01-29,0,0,1,2,0,0,0,1,1,2.24,2.3,1.15,2.32,2.34, 0.0069704, 0.0131808, 0.036944, 0.0024493, 0.0147445,buy
2018-01-30,0,2,1,0,0,0,0,1,2,3.55,2.44,2.91,0,2.77,-0.0096850,-0.0135371,-0.008411,-0.0173214,-0.0135371,sell
2018-01-31,0,1,1,0,1,0,0,0,0,2.95,0,0,2.7,2.72,-0.0277660,-0.0290229,-0.026057,-0.0318439,-0.0217914,sell
2018-02-01,0,1,0,1,1,0,0,0,2,2.51,3.28,2.95,1.64,0,-0.0245512,-0.0232807,-0.022702,-0.0232807,-0.0198117,sell
2018-02-02,0,0,1,0,0,0,0,0,2,0,0.79,2.56,0,2.84,-0.0068254,-0.0083313,-0.007536,-0.0055931,-0.0106908,sell
2018-02-03,0,0,0,2,1,0,0,1,1,2.51,5.04,2.77,2.95,0,-0.0023267, 0.0047892, 0.006910, 0.0095459,-0.0027956,buy
2018-02-04,0,0,1,0,0,0,1,3,1,0,5.5,0.3,2.56,2.89,-0.0077134,-0.0085365,-0.008985, 0.0041149,-0.0107735,sell
2018-02-05,0,1,0,1,1,2,2,2,1,3.19,3.81,3.57,2.47,3.36, 0.0009277,-0.0010685, 0.002352, 0.0072327, 0.0042933,buy
2018-02-06,0,0,1,1,1,2,2,2,1,4.66,0.49,2.91,0,5.26,-0.0318475,-0.0238505,-0.038047,-0.0351922,-0.0351922,sell
2018-02-07,1,0,1,1,0,2,1,2,0,8.71,2.95,3.23,0,5.67,-0.0135625,-0.0135625,-0.013563,-0.0135625,-0.0135625,sell
2018-02-08,1,1,0,1,0,1,1,2,1,6.48,1.19,3.73,2.7,0.98, 0.0115194, 0.0107149, 0.008837,-0.0064541, 0.0120802,buy
2018-02-09,1,0,1,0,0,1,1,2,0,1.15,0,3.09,0,3.27, 0.0225005, 0.0256534, 0.018682, 0.0025919, 0.0205027,buy
2018-02-10,0,1,0,0,0,2,0,1,1,2.95,2.56,2.56,0.7,0, 0.0149437, 0.0201682, 0.010038, 0.0212584, 0.0212902,buy
2018-02-11,0,0,0,0,0,1,1,1,1,0.3,2.92,0,2.67,0.33,-0.0126282,-0.0153360,-0.015472,-0.0153360,-0.0148101,sell
2018-02-12,0,0,0,0,0,1,1,1,1,0,2.9,0,2.82,2.74, 0.0087163, 0.0087163, 0.008770, 0.0065600, 0.0095248,buy
2018-02-13,0,0,0,0,0,1,1,3,2,2.84,5.54,2.87,2.62,2.65, 0.0078989,-0.0154478, 0.002778,-0.0030145,-0.0120205,sell
2018-02-14,0,0,0,0,0,2,1,2,1,3.27,2.77,1.06,1.76,2.82, 0.0172028, 0.0151006, 0.014290, 0.0155094, 0.0114372,buy
2018-02-15,0,0,0,0,0,2,0,3,2,4.67,3.6,5.57,0,0.32,-0.0323063,-0.0072891,-0.034952,-0.0353556,-0.0328443,sell
2018-02-16,1,0,0,0,0,2,2,1,0,3.38,0,4.77,2.53,0, 0.0156998, 0.0165329, 0.016418, 0.0151362, 0.0164991,buy
2018-02-17,2,1,0,0,0,2,2,1,1,1.09,2.7,3.17,0.14,2.44, 0.0344152, 0.0351811, 0.031929, 0.0317477, 0.0157604,buy
2018-02-18,1,1,1,0,0,1,1,0,0,2.67,1.87,4.37,0,0, 0.0201917, 0.0173727, 0.016338, 0.0196477, 0.0195287,buy
2018-02-19,0,1,1,0,0,1,1,0,0,0,2.38,3,2.44,2.4, 0.0109370, 0.0148753, 0.010937, 0.0055890, 0.0136307,buy
2018-02-20,1,0,1,1,0,1,2,0,0,2.53,2.82,4.26,2.77,2.53, 0.0273748, 0.0249273,-0.002156, 0.0273748, 0.0273748,buy
2018-02-21,0,0,1,1,0,0,2,1,0,2.58,0,0.52,2.51,2.02,-0.0322048,-0.0196282,-0.012711,-0.0308753,-0.0248587,sell
2018-02-22,0,0,0,1,1,1,1,2,1,2.62,2.67,3.01,0.36,3.21,-0.0013468,-0.0291839,-0.024878,-0.0237028,-0.0221780,sell
2018-02-23,0,0,0,0,0,0,2,0,2,0,0,5.29,0.22,0.9,-0.0172046,-0.0225268,-0.023134,-0.0236171,-0.0212653,sell
2018-02-24,0,0,0,1,1,0,1,1,3,2.84,2.53,5.72,2.44,4.34, 0.0019130, 0.0020335,-0.005347,-0.0056236,-0.0056978,sell
2018-02-25,0,0,1,0,0,0,1,1,2,1.09,2.34,0.88,0,3,-0.0271985,-0.0208629,-0.021648,-0.0216481,-0.0271985,sell
2018-02-26,1,3,0,1,0,0,0,0,3,1.77,2.58,2.77,2.77,5.32, 0.0129801, 0.0033979, 0.009275,-0.0041783,-0.0007529,buy
2018-02-27,1,2,3,0,0,0,0,0,3,4.19,0.58,0.93,2.99,5.03, 0.0068016, 0.0076763, 0.013981, 0.0168187, 0.0172625,buy
2018-02-28,1,4,1,2,0,0,0,0,3,3.33,4.35,2.65,3.27,5.75, 0.0110750, 0.0063437, 0.007537, 0.0014096,-0.0020041,buy
2018-03-01,2,3,1,1,0,1,0,0,2,2.54,4.1,4,0.68,1.83, 0.0060426, 0.0058245, 0.007377, 0.0051941, 0.0060426,buy
2018-03-02,3,2,1,1,2,2,0,1,2,0.74,7.21,5.24,3.18,2.96, 0.0201947, 0.0236392, 0.021200, 0.0236392, 0.0201947,buy
2018-03-03,3,2,0,1,2,2,1,1,0,4.49,4.85,7.63,4.76,0, 0.0170232, 0.0168735, 0.022886, 0.0107622, 0.0170159,buy
2018-03-04,3,1,0,0,0,3,1,1,0,5.92,2.75,5.41,3,2.74, 0.0033044, 0.0025996, 0.006365, 0.0063648, 0.0064936,buy
2018-03-05,3,0,0,2,1,3,1,1,0,8.14,2.92,4.18,5.39,1.8, 0.0057455, 0.0086001, 0.010520, 0.0090213, 0.0088949,buy
2018-03-06,3,0,2,0,0,1,1,0,0,4.06,0,0.29,4.11,2.62,-0.0028360,-0.0028360,-0.007731,-0.0125986,-0.0028656,sell
2018-03-07,4,2,0,1,0,1,0,0,0,2.91,2.89,2.62,2.63,2.47,-0.0128673,-0.0132866,-0.013287, 0.0292982,-0.0258541,sell
2018-03-08,2,1,1,0,0,0,0,0,0,0.12,0,2.67,3.22,0,-0.0261779,-0.0184815,-0.025983,-0.0195286,-0.0234380,sell
2018-03-09,2,1,2,0,0,1,0,0,0,0,3.21,1.23,0.5,2.53,-0.0295795,-0.0295795,-0.029917,-0.0295795,-0.0106160,sell
2018-03-10,2,1,1,0,0,1,1,0,2,2.56,2.79,2.44,2.86,0.42, 0.0014231, 0.0009004, 0.004966, 0.0125895, 0.0009004,buy
2018-03-11,1,0,2,0,0,0,1,0,1,0,5.91,0,0.82,0, 0.0306371,-0.0016754, 0.006030, 0.0069280,-0.0009107,buy
2018-03-12,1,0,2,0,0,1,0,2,1,2.47,6,2.51,0.26,2.87, 0.0122407, 0.0127897, 0.012612, 0.0151743,-0.0027378,buy
2018-03-13,1,0,2,0,0,0,2,2,0,1.62,3.43,0,2.84,2.72,-0.0241144,-0.0243135,-0.012446,-0.0119844,-0.0241144,sell
2018-03-14,1,0,1,0,0,0,2,2,1,2.77,4.73,0.38,1.96,2.16,-0.0284836,-0.0257548,-0.012234,-0.0122345,-0.0284836,sell
2018-03-15,1,0,1,0,0,1,1,2,1,2.42,1.34,2.47,2.86,2.7,-0.0277001,-0.0337555,-0.032413,-0.0327421,-0.0276167,sell
2018-03-16,1,0,0,0,0,1,1,0,0,0,0,2.47,2.97,0, 0.0067901, 0.0115536, 0.004766, 0.0108810, 0.0082156,buy
2018-03-17,2,1,0,0,0,1,0,0,1,2.56,2.74,2.82,0.75,2.38,-0.0078286,-0.0049007, 0.007755,-0.0049007,-0.0083197,sell
2018-03-18,2,0,1,0,0,0,0,0,0,0,2.7,0,4.26,0,-0.0189923,-0.0265834,-0.016416,-0.0187260,-0.0159800,sell
