Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,0,0,0,0.1,0.47,0.14,1.37,1.47,2.74,0,0.14,0.47,-0.004634191,-0.005006247,-0.0040114,-0.00493579,-0.004634191,sell
2017-01-17,0,0,0,0,0.16,0.49,0.34,0.66,0.82,2.97,0,0.34,0.49,-0.007316581,-0.007235463,-0.0083126,-0.00831257,-0.008312572,sell
2017-01-18,0,0,0,0,0.28,0.5,0.78,0,0.26,1.7,0,0.78,0.52, 0.000923649, 0.000567143, 0.0005671,-0.00388097,-0.000130389,buy
2017-01-19,0.02,0,0,0,0.45,0.53,1.79,0,0.43,0.96,0,1.79,0.55,-0.002970547,-0.003054577,-0.0013053, 0.00225980, 0.002381030,sell
2017-01-20,0.02,0,0,0,0.7,0.58,3,0,0.68,0.14,0,3,0.58, 0.001926108, 0.002241910, 0.0033562, 0.00464065, 0.002846642,buy
2017-01-21,0.03,0,0,0,1.09,0.63,2.14,0,1.09,0.29,0,2.14,0.59, 0.005560617, 0.005560617, 0.0034662, 0.00683109, 0.006581072,buy
2017-01-22,0.04,0,0,0,1.73,0.74,0.94,0,1.73,0.63,0,0.94,0.64,-0.000388956,-0.000565350,-0.0017324,-0.00101320,-0.001459867,sell
2017-01-23,0.05,0,0,0,2.72,0.94,0,0,2.72,1.38,0,0,0.69, 0.000209552, 0.001745841,-0.0014500,-0.00373573,-0.000715474,sell
2017-01-24,0.07,0,0,0,2.99,1.34,0,0,2.99,3,0,0,0.75,-0.001916543,-0.001056401,-0.0007956,-0.00190429,-0.001831019,sell
2017-01-25,0.09,0,0,0,2.08,2.22,0,0,2.08,4.45,0.02,0.04,0.83, 0.000401639,-0.001648196, 0.0035236, 0.00023769,-0.000520965,sell
2017-01-26,0.11,0,0,0,1.38,3.89,0,0,1.38,4.81,0.02,0.11,0.92, 0.003478850, 0.002120943, 0.0071764, 0.00533136, 0.006451954,buy
2017-01-27,0.15,0,0,0,0.96,3.66,0,0,0.96,3.58,0.02,0.34,1.04, 0.004722554, 0.004886103, 0.0060723, 0.00607273, 0.005374111,buy
2017-01-28,0.19,0,0,0,0.77,2.29,0.02,0,0.77,1.32,0.03,1.08,1.18,-0.007321656,-0.006582224,-0.0072952,-0.00540762,-0.004621033,sell
2017-01-29,0.25,0,0,0,0.4,1.36,0.07,0,0.4,0.32,0.03,2.95,1.36,-0.001031356,-0.002938612,-0.0041178,-0.00176515,-0.004117757,sell
2017-01-30,0.33,0,0,0,0.68,1.56,0.24,0,0.68,0.57,0.03,2.51,1.56, 0.000978138,-0.004516491,-0.0031813,-0.00199356,-0.003214995,sell
2017-01-31,0.42,0,0,0,1.14,1.87,0.76,0,1.14,1.18,0.06,0.78,1.85,-0.009247961,-0.008270382,-0.0116533,-0.00548781,-0.008270382,sell
2017-02-01,0.54,0,0,0,1.91,2.23,2.51,0,1.87,3.05,0.07,0.04,2.2,-0.004290800, 0.001283650, 0.0009337, 0.00128365, 0.001283650,buy
2017-02-02,0.7,0,0,0,3.11,2.69,2.95,0.02,3.02,3.65,0.08,0.11,2.65,-0.006513465,-0.004104299,-0.0046876,-0.00410430,-0.004104299,sell
2017-02-03,0.89,0,0,0.02,3.17,3.02,1.02,0.04,2.96,1.91,0.09,0.27,2.97,-0.006533722,-0.006596182,-0.0065663,-0.00597131,-0.005971310,sell
2017-02-04,1.14,0,0,0.02,2.45,2.83,0,0.13,1.97,1.14,0.1,0.63,2.77,-0.005323138,-0.006334532,-0.0067588,-0.00497276,-0.006115426,sell
2017-02-05,1.43,0,0,0.03,2.66,2.31,0,0.36,1.55,1.43,0.11,1.5,2.24,-0.004555879,-0.006667516,-0.0058083,-0.00365671,-0.006574479,sell
2017-02-06,1.8,0,0,0.03,3.79,1.88,0,1.03,1.8,1.87,0.13,2.98,1.79,-0.006805817,-0.004866377,-0.0054637,-0.00198654,-0.007012246,sell
2017-02-07,2.28,0,0,0.04,3.11,1.51,0,3,3.51,2.44,0.12,2.48,1.39, 0.000709224,-0.002939167, 0.0021404, 0.00508973,-0.002743428,buy
2017-02-08,2.84,0,0,0.05,1.4,1.26,0,2.87,2.87,3.23,0.15,1.08,1.09,-0.000252630,-0.001103665, 0.0044031, 0.00423551,-0.000934545,buy
2017-02-09,3,0,0,0.06,0.87,1.1,0,0.98,0.98,3.96,0.19,0.06,0.82, 0.003501828, 0.001130903, 0.0029081, 0.00322268, 0.002681664,buy
2017-02-10,2.53,0,0,0.08,2.04,1.2,0.04,0,0,4.9,0.29,0.08,0.62, 0.000174250, 0.001020641, 0.0030334, 0.00454729, 0.003033396,buy
2017-02-11,2.03,0,0,0.09,2.97,1.55,0.08,0,0,6.24,0.39,0.09,0,-0.002561170,-0.003094336,-0.0026144,-0.00648350,-0.002611613,sell
2017-02-12,1.65,0,0,0.11,1.8,3.37,0.17,0,0,6.42,0.57,0.11,0,-0.002823259, 0.000735496,-0.0041484,-0.00521606,-0.004132869,sell
2017-02-13,1.36,0,0,0.13,0.77,2.3,0.35,0,0,3.92,0.86,0.13,0,-0.001138398,-0.002824636,-0.0028707,-0.00282464,-0.003938400,sell
2017-02-14,1.11,0,0,0.16,0,0.65,0.75,0.03,0,1.11,1.4,0.19,0, 0.003893291, 0.002293652, 0.0024297,-0.00269311, 0.003148093,buy
2017-02-15,0.92,0,0,0.18,0.03,0.83,1.61,0.05,0,0.92,2.44,0.26,0, 0.003884943, 0.003865107, 0.0038683, 0.00084003, 0.002220418,buy
2017-02-16,0.76,0,0,0.21,0.11,1.09,3,0.1,0.03,0.76,4.03,0.45,0,-0.004120861,-0.006558239,-0.0065582,-0.00537129,-0.006139782,sell
2017-02-17,0.64,0,0,0.24,0.48,1.42,2.55,0.19,0.06,0.64,3.83,0.99,0,-0.002763173,-0.005930950,-0.0059309,-0.00451467,-0.005534394,sell
2017-02-18,0.54,0,0,0.28,2.04,1.93,1.25,0.35,0.12,0.57,2.86,2.84,0,-0.002866197,-0.003590112,-0.0002459,-0.00290359,-0.000783799,sell
2017-02-19,0,0,0,0.33,3.07,2.68,0.21,0.65,0.21,0.12,2.2,4.41,0, 0.005201686, 0.005080812, 0.0062981, 0.00629811, 0.006522452,buy
2017-02-20,0,0,0,0.37,1.51,3.98,0.4,1.23,0.4,0.53,2.82,3.74,0, 0.000801444,-0.001072394, 0.0011775, 0.00117754,-0.001036615,buy
2017-02-21,0,0,0,0.41,2.19,5.77,0.73,2.32,0.73,2.19,3,5.5,0, 0.000449806, 0.000314171, 0.0006391, 0.00140637,-0.000880708,buy
2017-02-22,0,0,0,0.47,3.01,5.46,1.34,3,1.34,3.01,2.49,6.44,0,-0.002393037,-0.001542240,-0.0000990,-0.00154224,-0.003907523,sell
2017-02-23,0,0,0,0.51,1,3.25,2.47,2.03,2.47,1,1.94,3.85,0,-0.003245016, 0.000971812,-0.0037410,-0.00513638,-0.005256925,sell
2017-02-24,0,0,0,0.57,0.21,2.07,2.95,1.08,2.95,0.19,1.52,2.2,0.02,-0.003508599, 0.001685248,-0.0040701,-0.00407008,-0.004070079,sell
2017-02-25,0,0,0,0.62,0.39,1.3,1.94,0.58,1.95,0.34,1.19,1.31,0.04,-0.004375334,-0.003386622,-0.0043753,-0.00378811,-0.003627962,sell
2017-02-26,0,0,0,0.68,0.71,1.48,1.07,0,1.09,0.61,0.96,1.2,0.08,-0.004517262,-0.005429328,-0.0053972,-0.00500129,-0.004226859,sell
2017-02-27,0,0,0,0.73,1.31,3.29,0.71,0,0.73,1.12,0.8,3.22,0.17, 0.000272733,-0.002487629, 0.0002824, 0.00188919, 0.000159949,buy
2017-02-28,0,0,0,0.79,2.42,3.71,0.48,0.02,0.5,2.03,0.76,3.76,0.4,-0.002996903,-0.003894244,-0.0024025,-0.00299690,-0.002364832,sell
2017-03-01,0,0,0,0.84,3.8,1.21,1.8,0.02,1.83,2.97,0.51,1.56,0.86, 0.002505303, 0.003704063, 0.0038700, 0.00335819, 0.003505274,buy
2017-03-02,0,0,0,0.88,4.23,1.37,2.97,0.02,3,2.38,1.37,0.9,1.95, 0.003357378, 0.004358695, 0.0034227, 0.00390856, 0.003908556,buy
2017-03-03,0,0,0,0.92,4.32,2.97,1.26,0.02,1.27,1.31,2.97,0.97,3.24,-0.005832787,-0.004271337,-0.0059089,-0.00567559,-0.006899106,sell
2017-03-04,0,0,0,0.97,2.77,2.32,0.06,0.02,0.06,0.72,2.32,1.05,2.57,-0.004708254,-0.002898160,-0.0047367,-0.00513881,-0.004715444,sell
2017-03-05,0,0,0,0.99,0.9,0.83,0.22,0,0.08,0,0.83,1.21,2.11,-0.000890580, 0.002992744, 0.0035614, 0.00293772, 0.002992744,buy
2017-03-06,0,0,0,1.02,0.13,0,0.72,0,0.13,0,0,1.74,2.87, 0.000177260, 0.000177260, 0.0019273,-0.00017777, 0.000285960,buy
2017-03-07,0,0,0,1.04,0.19,0,2.78,0,0.19,0,0,3.82,2.97,-0.000223781,-0.000480258, 0.0026246, 0.00066002,-0.001102010,buy
2017-03-08,0,0,0,1.05,0.31,0.04,5.01,0,0.35,0.09,0,6.06,1.34, 0.007232267, 0.006209267, 0.0071656, 0.00554621, 0.005546206,buy
2017-03-09,0,0,0,1.06,0.5,0.17,3.75,0,0.67,0.5,0,4.81,0.59, 0.006390083, 0.005311627, 0.0052964, 0.00400956, 0.003958620,buy
2017-03-10,0,0,0,1.06,0.87,0.75,1.71,0,1.62,2.6,0,2.77,0, 0.005913465, 0.005913465, 0.0056634, 0.00585743, 0.002388220,buy
2017-03-11,0,0,0,1.06,1.55,3.05,0.71,0,4.6,3.14,0,1.77,0,-0.001785966,-0.001028698, 0.0003750,-0.00075497,-0.001611076,sell
2017-03-12,0,0,0,1.04,2.96,2.9,0,0,5.77,1.12,0.09,1.04,0,-0.002307960, 0.000083917,-0.0004905, 0.00284511,-0.002307960,sell
2017-03-13,0,0,0,1.02,3.24,0.82,0,0,3.79,1.15,0.27,1.02,0,-0.005106898,-0.004679752,-0.0052499,-0.00458110,-0.004854286,sell
2017-03-14,0,0,0,1,2.42,0.26,0,0,1.84,2.65,0.84,1,0, 0.001711782, 0.005632643,-0.0000196, 0.00156307, 0.001382161,buy
2017-03-15,0,0,0,0.98,3.37,0.48,0,0,1.25,2.97,2.58,0.98,0,-0.000025770, 0.000559025,-0.0009719, 0.00076338,-0.000173162,buy
2017-03-16,0.06,0,0,0.94,3.01,0.85,0,0,0.81,1.53,3.01,0.94,0,-0.005689279,-0.005689279,-0.0056893,-0.00520372,-0.005491859,sell
2017-03-17,0.06,0,0,0.89,1.25,1.5,0,0,1.46,0.75,1.22,0.89,0,-0.004761621,-0.005676356,-0.0057917,-0.00503544,-0.004893618,sell
2017-03-18,0.06,0,0,0.85,0.44,2.62,0,0,2.59,0.19,0.34,0.85,0,-0.000379590, 0.000525841, 0.0007458, 0.00074583, 0.000650851,buy
2017-03-19,0.07,0,0,0.81,1.47,3.24,0,0,3.4,0.31,1.07,0.81,0,-0.003807433,-0.003386006,-0.0044697,-0.00338601,-0.004616277,sell
2017-03-20,0.07,0,0,0.75,4.47,2.44,0,0,3.53,0.5,2.95,0.75,0,-0.004643835,-0.005310335,-0.0051092,-0.00470661,-0.009168391,sell
2017-03-21,0.07,0,0,0.71,5.48,1.92,0,0.12,4.13,0.83,2.51,0.83,0.02,-0.001871910,-0.005858888,-0.0046205,-0.00435030,-0.006553136,sell
2017-03-22,0.07,0,0,0.65,2.29,2.02,0,0.58,2.19,1.43,0.78,1.23,0.08,-0.005848095,-0.006430306,-0.0067756,-0.00677563,-0.006775627,sell
2017-03-23,0.08,0,0,0.6,0,2.47,0,2.7,0.05,2.52,0,3.3,0.36,-0.002820117,-0.003307383,-0.0033074, 0.00016257,-0.003361111,sell
2017-03-24,0.08,0,0,0.55,0.05,3.07,0,2.95,0.1,3.13,0,3.5,1.52,-0.000541516,-0.004371426,-0.0043714,-0.00313243,-0.000551095,sell
2017-03-25,0.08,0,0,0,0.23,2.19,0,0.71,0.2,2.32,0.02,0.71,2.95, 0.001148926, 0.001778100, 0.0013614, 0.00224025, 0.002965149,buy
2017-03-26,0.09,0,0,0,0.8,1.53,0,0,0.44,2.01,0.02,0,1.31,-0.008200427,-0.008350310,-0.0089288,-0.00867483,-0.008083443,sell
2017-03-27,0.1,0,0,0,2.74,1.62,0,0,1.03,3.46,0.04,0,0, 0.000206538,-0.002452576, 0.0002593, 0.00016979, 0.000137227,buy
2017-03-28,0.12,0,0,0,3,2.39,0,0,2.41,3.07,0.1,0.02,0,-0.002312330,-0.004433008, 0.0015298,-0.00129530,-0.001295299,sell
2017-03-29,0.14,0,0,0,1.03,3.22,0,0,3.12,1.1,0.26,0.03,0,-0.000232005,-0.000246308,-0.0005657,-0.00025897,-0.002252722,sell
2017-03-30,0.18,0,0,0,0.05,2.28,0,0,1.74,0.12,0.75,0.06,0,-0.001179803,-0.002411928,-0.0017946,-0.00231778,-0.002470511,sell
2017-03-31,0.26,0,0,0,0.07,2.81,0,0,0.89,0.17,2.21,0.12,0,-0.000019870,-0.001651287, 0.0001690,-0.00001987, 0.000446436,buy
2017-04-01,0.37,0,0,0,0.09,2.95,0,0,0.29,0.19,3.04,0.22,0, 0.000688373,-0.003553921, 0.0006884, 0.00068837,-0.000831185,buy
2017-04-02,0.58,0,0,0,0.11,1.33,0,0,0.39,0.24,1.44,0.41,0, 0.005687193,-0.001190829,-0.0008104, 0.00115294, 0.002896504,buy
2017-04-03,0.95,0,0,0,0.16,0,0,0.04,0.53,0.3,0.14,0.8,0,-0.002843881,-0.002720084,-0.0023888,-0.00236245,-0.001498459,sell
2017-04-04,1.63,0,0,0,0.22,0,0,0.09,0.72,0.38,0.18,1.51,0,-0.000578597,-0.000379436,-0.0025832,-0.00052339, 0.002007298,sell
2017-04-05,2.85,0,0,0,0.3,0,0,0.2,0.97,0.49,0.23,2.82,0, 0.002303971, 0.005060427,-0.0000599, 0.00511051, 0.005038259,buy
2017-04-06,3.27,0,0,0,0.42,0,0,0.5,1.31,0.65,0.3,3.5,0, 0.001503148, 0.004248710,-0.0011204, 0.00364673, 0.004181051,buy
2017-04-07,2.09,0,0,0,0.59,0,0.02,1.18,1.78,0.86,0.39,2.97,0,-0.004347864,-0.002940172,-0.0065820,-0.00263365,-0.002845710,sell
2017-04-08,1.31,0,0,0,0.84,0,0.04,2.79,2.42,1.11,0.5,3.76,0,-0.001649443,-0.005516169,-0.0009994,-0.00445091,-0.001649443,sell
2017-04-09,0.91,0,0,0,1.22,0,0.09,3,3.32,1.4,0.64,3.52,0,-0.000822645,-0.003472841,-0.0008226, 0.00083810,-0.000822645,sell
2017-04-10,0.45,0,0,0,1.83,0,0.21,1.3,3.99,1.8,0.87,1.3,0, 0.000594572,-0.002805069, 0.0006250,-0.00280684, 0.000594572,sell
2017-04-11,0.52,0,0,0,2.85,0,0.4,0.54,4.23,2.28,1.17,0.54,0.04,-0.003458155,-0.005003208,-0.0028332,-0.00634837,-0.003458155,sell
2017-04-12,0.61,0,0,0,4.44,0,0.72,0,4.79,2.88,1.59,0,0.1,-0.001667878,-0.005070042,-0.0035763,-0.00257968,-0.001332389,sell
2017-04-13,0.71,0,0,0,5.39,0,1.29,0,4.57,3.72,2.2,0,0.26,-0.001423640,-0.005433596,-0.0053725,-0.00141837,-0.001273615,sell
2017-04-14,0.84,0,0,0,5.67,0,2.32,0,3.22,5.07,3.09,0,0.64,-0.002316531,-0.003886549,-0.0038922,-0.00222263, 0.000122440,sell
2017-04-15,0.98,0,0,0,7.61,0,4.14,0,2.32,7.46,4.46,0,1.52,-0.001191187,-0.001150390,-0.0011970,-0.00044430,-0.000431785,sell
2017-04-16,1.17,0,0,0,9.6,0,6.26,0,1.78,9.31,5.84,0,2.99,-0.004615339,-0.004741303,-0.0047420,-0.00474130,-0.004146226,sell
2017-04-17,1.38,0,0,0,6.8,0,5.88,0,0.63,7.71,5.43,0,2.59,-0.004361206,-0.003663525,-0.0029485,-0.00276170,-0.002791382,sell
2017-04-18,1.67,0,0,0,4.04,0,3.87,0,0.81,5.94,3.87,0,1.56,-0.003568672,-0.001975868,-0.0021196,-0.00194810,-0.001422291,sell
2017-04-19,1.97,0.02,0,0,2.85,0,2.81,0,1.06,4.83,3.25,0.02,2.46, 0.000575196, 0.001739527,-0.0009085, 0.00256029, 0.001261043,buy
2017-04-20,2.38,0.04,0,0,4.06,0,1.87,0,1.36,4.43,4.37,0.04,2.97, 0.000202623, 0.002323380, 0.0002560, 0.00244608, 0.001327303,buy
2017-04-21,2.89,0.08,0,0,4.68,0,1.43,0,1.83,4.91,3.88,0.08,0.97,-0.004215943,-0.003644579,-0.0040006,-0.00337640,-0.002866603,sell
2017-04-22,3,0.15,0,0,3.48,0,1.62,0,2.69,5.16,1.64,0.15,0,-0.000543400, 0.004713339, 0.0049299, 0.00365084, 0.004411172,buy
2017-04-23,2.53,0.28,0,0,4.76,0,1.79,0,4.56,5.15,0.53,0.28,0, 0.002949478, 0.005177210, 0.0052244, 0.00540430, 0.005200094,buy
2017-04-24,2.08,0.52,0,0,5.67,0,1.92,0,4.92,5.68,0,0.52,0, 0.005491268, 0.008111661, 0.0046806, 0.00678936, 0.007261664,buy
2017-04-25,1.71,0.97,0,0,4.21,0,2.01,0,3.25,5.41,0,0.97,0, 0.003058169, 0.005910975, 0.0067044, 0.00637514, 0.004630225,buy
2017-04-26,1.38,1.79,0,0,2.36,0.03,2.04,0,2.55,3.82,0,1.79,0, 0.004855607, 0.005451536, 0.0062499, 0.00573001, 0.004788323,buy
2017-04-27,1.13,3,0,0,1.11,0.06,2.06,0,2.06,2.3,0,3,0, 0.001709988, 0.000403018, 0.0014603, 0.00006212, 0.001503017,buy
2017-04-28,0.91,2.62,0,0,0.7,0.19,2.04,0,2.04,1.76,0.04,2.62,0, 0.001764123, 0.001435993, 0.0012952, 0.00111010, 0.002532877,buy
2017-04-29,0.73,1.42,0,0,0,0.42,1.97,0.02,1.97,1.06,0.09,1.44,0, 0.000464817, 0.000760467,-0.0013172, 0.00124996, 0.001246091,buy
2017-04-30,0.59,0.77,0,0,0,1.01,1.87,0.03,1.87,1.36,0.21,0.8,0.03,-0.004736128,-0.005618981,-0.0034006,-0.00510505,-0.003881139,sell
2017-05-01,0,0,0,0,0,2.23,1.74,0.03,1.74,1.74,0.45,0.03,0.04,-0.000868136,-0.002779932,-0.0025568,-0.00318867,-0.002085025,sell
2017-05-02,0,0,0,0,0,3.96,1.59,0.04,1.59,3,0.9,0.04,0.06, 0.004259312, 0.003900763, 0.0033220, 0.00431021, 0.005091583,buy
2017-05-03,0.02,0,0,0,0,3.96,1.42,0.04,1.42,2.2,1.68,0.06,0.08, 0.002661940, 0.002632069, 0.0025252, 0.00194175, 0.003377291,buy
2017-05-04,0.05,0,0,0,0,3.99,1.24,0,1.24,0.96,2.92,0.05,0.11, 0.000136914,-0.001709438, 0.0001369, 0.00013691, 0.000136914,buy
2017-05-05,0.11,0,0,0,0.19,3.16,1.06,0,1.06,0.19,3,0.11,0.16, 0.000165584,-0.001425915, 0.0001656, 0.00016558,-0.000017872,buy
2017-05-06,0.26,0,0,0,0.23,2.08,0.89,0,0.89,0.23,1.87,0.26,0.21, 0.003487018,-0.000274734,-0.0005856, 0.00098102, 0.001064100,buy
2017-05-07,0.62,0,0,0,0.28,1.53,0.74,0,0.74,0.28,1.24,0.62,0.29, 0.006470772, 0.002156845, 0.0002773, 0.00298770, 0.003389599,buy
2017-05-08,1.48,0,0,0,0.38,1.26,0.6,0,0.6,0.38,0.88,1.48,0.38, 0.000860469, 0.000189081,-0.0018734,-0.00139203,-0.001884612,sell
2017-05-09,2.95,0,0,0,0.54,1.14,0,0,0,0.54,0.66,2.95,0.48, 0.005916393, 0.006130063, 0.0042029, 0.00637710, 0.005190864,buy
2017-05-10,2.47,0,0,0,0.84,1.15,0,0,0,0.82,0.54,2.47,0.63, 0.003621183, 0.004491900, 0.0014452, 0.00365268, 0.002314866,buy
2017-05-11,1.03,0,0.03,0,1.34,0.77,0,0,0,1.32,0,1.06,0.79, 0.000851680,-0.000308289, 0.0054039, 0.00067528, 0.000314940,buy
2017-05-12,0,0,0.05,0,2.29,0.95,0,0,0,2.26,0,0.05,0.98, 0.001565741,-0.000529326, 0.0011442, 0.00250127, 0.006126759,buy
2017-05-13,0,0,0.1,0,3.04,1.6,0.05,0,0,3.05,0.43,0.1,1.21,-0.001301085,-0.001415663,-0.0001457, 0.00016930, 0.004200632,sell
2017-05-14,0,0,0.18,0,2.19,1.85,0.14,0,0,2.26,0.48,0.18,1.44,-0.001217335,-0.002631953,-0.0033436, 0.00021130,-0.002136915,sell
2017-05-15,0,0,0.33,0,1.18,2.17,0.3,0,0,1.41,0.54,0.33,1.7, 0.006164797, 0.004099265, 0.0023791, 0.00081152, 0.002250845,buy
2017-05-16,0,0,0.61,0,0.61,2.57,0.66,0,0,1.19,0.65,0.61,2,-0.002761051,-0.005020302,-0.0077510,-0.00587307,-0.004941440,sell
2017-05-17,0,0,1.14,0,0.08,3.03,1.46,0,0.02,1.44,0.81,1.14,2.3,-0.005199588,-0.006078738,-0.0059562,-0.00104629,-0.001944130,sell
2017-05-18,0,0,2.08,0,0.09,3.61,2.99,0.02,0.03,2.97,1.07,2.1,2.62,-0.006861338,-0.006293316,-0.0072575,-0.00628953,-0.006289534,sell
2017-05-19,0,0.03,3,0,0.05,4.33,2.65,0.03,0.05,2.62,1.47,3.06,2.89,-0.005796392,-0.005487976,-0.0072199,-0.00498992,-0.004989920,sell
2017-05-20,0,0.08,2.28,0,0.08,5.1,1.18,0.07,0.08,1.15,2.13,2.43,3,-0.006487064,-0.004143773,-0.0040160,-0.00235920,-0.001005237,sell
2017-05-21,0,0.19,1.23,0,0.16,5.74,0.04,0.16,0.16,0,3.01,1.58,2.77,-0.003592952, 0.000540293,-0.0002505,-0.00108272, 0.001337915,sell
2017-05-22,0,0.45,0.66,0,0.31,5.28,0.04,0.34,0.31,0,2.81,1.45,2.51, 0.000443048, 0.002392102, 0.0020167,-0.00129070, 0.002227526,buy
2017-05-23,0,1.08,0,0,0.64,4.08,0.05,0.75,0.64,0.04,1.79,1.83,2.3, 0.002180866, 0.002401238, 0.0037989, 0.00064276, 0.003427744,buy
2017-05-24,0,2.6,0,0,1.39,3.28,0.06,1.7,1.39,0.15,1.13,4.26,2.1,-0.001404566,-0.002739293,-0.0039981,-0.00399806,-0.004150697,sell
2017-05-25,0,2.99,0,0,3,2.92,0.07,3.01,3,0.42,0.69,5.94,1.94,-0.001425506,-0.000841337,-0.0007802,-0.00194052,-0.003884011,sell
2017-05-26,0,1.44,0,0,2.79,3,0.09,2.39,2.81,1.28,0.09,3.73,1.82, 0.000439322,-0.002404056,-0.0016060,-0.00247595,-0.004621581,sell
2017-05-27,0.02,0.63,0,0,1.21,4.68,0.11,1.16,1.25,3.12,0.11,1.64,1.73,-0.001482690, 0.001323110,-0.0021526,-0.00234975,-0.001925822,sell
2017-05-28,0.09,0.06,0,0,0,3.82,0.14,0.23,0.09,2.43,0.14,0.09,1.65, 0.000203380, 0.001311125,-0.0004302,-0.00084267,-0.002920285,sell
2017-05-29,0.35,0.08,0,0,0,2.23,0.17,0.41,0.15,1.09,0.17,0.35,1.58, 0.000886378, 0.000794182, 0.0010579, 0.00094906, 0.000886378,buy
2017-05-30,1.39,0.11,0,0,0.05,1.6,0.22,0.73,0.25,0.89,0.22,1.39,1.52,-0.002201145, 0.000060913,-0.0012490,-0.00277334,-0.002143212,sell
2017-05-31,3,0.15,0,0,0.12,1.61,0.28,1.3,0.4,1.57,0.28,3,1.48,-0.002736104,-0.003147496,-0.0029048,-0.00036210,-0.003643367,sell
2017-06-01,1.47,0.2,0,0,0.28,1.67,0.36,2.3,0.64,2.78,0.36,1.47,1.46, 0.001735516, 0.003299212, 0.0037098, 0.00352710, 0.002209653,buy
2017-06-02,0,0.29,0,0,0.63,1.79,0.46,2.97,1.03,3.89,0.46,0,1.46,-0.001478717,-0.001360615,-0.0023818, 0.00071776,-0.001336398,sell
2017-06-03,0,0.39,0,0,1.48,1.98,0.7,2.18,1.67,4.11,0.64,0,1.44,-0.002052385,-0.001923900,-0.0019239,-0.00250227,-0.002329803,sell
2017-06-04,0,0.55,0.06,0,3.11,2.32,1.24,1.22,2.7,5.23,0.89,0.06,1.44, 0.001629514, 0.000954913, 0.0076043, 0.00064917, 0.001644705,buy
2017-06-05,0,0.79,0.14,0,2.89,2.92,3.26,0.69,4.36,6.28,1.33,0.16,1.48, 0.001872499,-0.001185321, 0.0004197, 0.00763812, 0.001699757,buy
2017-06-06,0,1.16,0.33,0,1.93,3.89,4.32,0,5.35,5.12,2.19,0.43,1.51,-0.003158441,-0.004739918,-0.0053232, 0.00466721,-0.002941361,sell
2017-06-07,0,2.01,0.79,0,2.38,4.54,2.59,0,4.87,2.25,4.2,1.32,1.54,-0.003124521,-0.003949531,-0.0035105,-0.00225771,-0.004461626,sell
2017-06-08,0,5,1.89,0,2.97,3.85,2.44,0,3.42,2.08,5.41,4.81,1.59,-0.000793864,-0.000795594,-0.0007939, 0.00109003,-0.000793864,sell
2017-06-09,0,5.82,3.03,0,1.2,3.01,2.97,0,2.08,2.95,4.17,5.9,1.65, 0.004445067, 0.004445067, 0.0045709, 0.00373565, 0.004285134,buy
2017-06-10,0,3,1.98,0,0,2.52,2.7,0,0.81,3,2.7,1.98,1.71, 0.006022125, 0.001496963, 0.0053113, 0.00451064, 0.005017698,buy
2017-06-11,0,2.14,0.87,0,0,1.8,1.99,0,0,2.14,1.99,0.87,1.8, 0.000047858,-0.002169901,-0.0021699,-0.00216990, 0.000408298,sell
2017-06-12,0,1.52,0.09,0,0,1.89,1.46,0,0,1.52,1.46,0.09,1.89,-0.000952469,-0.003008580,-0.0031767,-0.00317674,-0.000952469,sell
2017-06-13,0,1.08,0.13,0,0,2.01,1.08,0.02,0.04,1.1,1.08,0.13,2.01,-0.001497776,-0.003189534,-0.0031507,-0.00348163,-0.002484911,sell
2017-06-14,0,0.76,0.46,0,0,2.12,0.78,0.05,0.16,0.81,0.78,0.46,2.12,-0.004342569,-0.005481931,-0.0060318,-0.00551933,-0.005021195,sell
2017-06-15,0,0.54,2.06,0,0,2.36,0.57,0.11,0.73,0.73,0.57,2.06,2.28, 0.003086973, 0.001541401, 0.0029773, 0.00372129, 0.005618801,buy
2017-06-16,0,0,3.35,0,0,2.62,0,0.25,2.97,0.45,0,3.35,2.42, 0.001728201, 0.002284727, 0.0072466, 0.00159239, 0.007246615,buy
2017-06-17,0,0,1.3,0,0,3.09,0,0.57,2.47,1.06,0,1.3,2.65,-0.004767545,-0.004537018,-0.0017699,-0.00340252, 0.000113579,sell
2017-06-18,0,0,0.92,0,0,4.02,0,1.39,0.52,2.62,0,0.92,2.95, 0.003987327, 0.001873825, 0.0040278, 0.00187382, 0.005087790,buy
2017-06-19,0.04,0,1.38,0,0,6,0,3.45,0,6.45,0,1.42,3.49, 0.001765692, 0.001133787, 0.0024057, 0.00206989, 0.003696312,buy
2017-06-20,0.11,0,2.04,0,0,5.74,0,5.81,0,8.6,0,2.15,4.43, 0.000643622,-0.001671647, 0.0006436,-0.00010084, 0.000670113,buy
2017-06-21,0.29,0,2.97,0,0,3.81,0,3.59,0,4.7,0,3.26,5.67, 0.000646036,-0.002963199, 0.0003230, 0.00020546, 0.000323013,buy
2017-06-22,0.77,0,2.92,0,0.02,2.49,0,0.53,0.02,0.53,0,3.69,4.41,-0.002717714,-0.003413720,-0.0026052,-0.00271771,-0.000907721,sell
