Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-06,2,1,0,1,2,2,0,2,2,4,0,1,6,0,1,4,0,2,-0.000743, 0.0044008, 0.0085686,-0.0037589,-0.0044644,buy
2016-08-07,1,1,0,3,1,2,0,2,3,4,0,0,4,0,1,6,0,6,-0.004291,-0.0022899,-0.0022899,-0.0049797,-0.0084744,sell
2016-08-08,1,1,1,2,1,2,4,1,2,4,0,0,6,2,1,6,2,4,-0.044062,-0.0291330,-0.0396877,-0.0440619,-0.0281187,sell
2016-08-09,1,2,1,1,2,3,3,2,2,4,2,2,4,0,3,4,2,8,-0.011401,-0.0026313,-0.0026003,-0.0074067, 0.0054674,sell
2016-08-10,1,2,2,1,0,2,2,2,2,4,2,2,4,4,3,4,0,6, 0.012732, 0.0051267, 0.0025555, 0.0132003, 0.0020692,buy
2016-08-11,2,2,1,1,0,0,1,2,2,4,4,2,5,0,1,4,0,6,-0.007862,-0.0155295,-0.0105682, 0.0203718, 0.0231820,sell
2016-08-12,3,1,1,3,0,1,1,1,5,6,0,0,5,4,5,5,4,4,-0.008643,-0.0065624,-0.0289252,-0.0079958,-0.0049595,sell
2016-08-13,1,0,2,1,1,1,1,1,3,4,4,4,0,0,1,4,0,4, 0.001389, 0.0001554,-0.0232499, 0.0011600, 0.0006261,sell
2016-08-14,1,1,1,2,2,3,1,1,1,6,0,0,0,0,1,4,0,4,-0.007286,-0.0076236,-0.0070875,-0.0320505,-0.0167078,sell
2016-08-15,1,2,1,2,1,2,2,2,1,2,0,0,2,2,5,4,4,4,-0.006025,-0.0199577, 0.0014888,-0.0059445, 0.0021396,sell
2016-08-16,3,1,3,2,1,1,3,2,2,6,2,5,2,2,3,7,2,2,-0.013298,-0.0233279,-0.0143648, 0.0084034,-0.0220196,sell
2016-08-17,3,0,1,5,1,2,2,2,0,0,2,3,2,0,1,3,0,2, 0.026443, 0.0217103, 0.0233294, 0.0427492, 0.0224004,buy
2016-08-18,3,0,1,3,1,2,1,0,1,0,0,1,0,4,1,1,0,4, 0.006937, 0.0063619, 0.0094911, 0.0065925, 0.0069241,buy
2016-08-19,4,1,0,0,3,1,1,1,3,2,0,1,4,5,1,5,0,6,-0.005649,-0.0056488, 0.0124540, 0.0046388,-0.0169607,sell
2016-08-20,3,0,1,0,3,1,2,0,1,4,1,1,0,4,0,1,0,2,-0.018954,-0.0189542,-0.0219836,-0.0159407,-0.0189542,sell
2016-08-21,2,2,1,1,1,3,1,0,2,2,0,1,4,4,0,5,0,6, 0.048251, 0.0509234, 0.0501028, 0.0514808, 0.0509234,buy
2016-08-22,2,0,4,2,1,2,2,0,1,2,0,1,2,6,2,3,0,2, 0.065939, 0.0659392, 0.0645564, 0.0673230, 0.0658194,buy
2016-08-23,3,1,3,3,1,1,1,2,2,3,2,3,0,6,8,1,2,2, 0.009870, 0.0101479, 0.0067655, 0.0018351, 0.0159370,buy
2016-08-24,4,3,0,1,1,0,1,1,2,4,2,6,0,4,4,1,5,2, 0.010358,-0.0124490, 0.0413978,-0.0019767, 0.0065264,buy
2016-08-25,4,1,0,1,3,2,0,0,4,4,0,2,0,8,8,1,1,0,-0.009295,-0.0092570,-0.0083280,-0.0059964,-0.0175894,sell
2016-08-26,4,1,0,1,1,0,1,0,5,6,4,6,0,4,4,1,5,0,-0.023983,-0.0000614, 0.0017492,-0.0221052, 0.0006616,sell
2016-08-27,4,2,0,3,0,0,0,1,2,6,0,2,0,8,4,1,1,0, 0.007060, 0.0061029, 0.0128919, 0.0009628, 0.0082296,buy
2016-08-28,5,2,2,2,0,0,0,1,3,4,4,2,0,6,6,7,1,1,-0.015045,-0.0144128,-0.0165249,-0.0148059, 0.0001872,sell
2016-08-29,4,1,4,1,0,0,1,2,4,8,2,4,2,6,6,7,3,0,-0.013145,-0.0206721,-0.0121211,-0.0206721, 0.0177763,sell
2016-08-30,4,3,1,2,0,2,2,0,3,4,2,4,4,4,4,9,3,0, 0.003111, 0.0025865, 0.0031108, 0.0031108, 0.0140212,buy
2016-08-31,5,1,0,2,1,2,1,0,3,4,0,2,0,4,5,5,1,2,-0.021126,-0.0244153,-0.0191430,-0.0312891,-0.0269888,sell
2016-09-01,5,2,0,2,2,0,0,1,5,8,0,1,4,4,6,9,1,2,-0.029587,-0.0156683,-0.0142842,-0.0298958,-0.0180134,sell
2016-09-02,3,0,1,2,2,0,0,0,3,2,0,2,0,4,5,4,0,0,-0.002137,-0.0021614, 0.0103633,-0.0068423,-0.0021374,sell
2016-09-03,4,0,0,4,1,0,0,2,3,0,0,2,4,0,5,6,1,2,-0.036385,-0.0094601,-0.0290348,-0.0306209,-0.0290348,sell
2016-09-04,2,0,0,3,1,1,0,3,4,0,0,1,6,0,5,6,0,6,-0.030824,-0.0052286,-0.0307221,-0.0298779,-0.0298487,sell
2016-09-05,2,0,1,3,1,2,3,2,3,0,0,1,6,2,7,8,0,2,-0.030126,-0.0155512,-0.0184216,-0.0223902,-0.0184216,sell
2016-09-06,2,2,1,2,1,4,1,3,2,0,2,3,4,4,3,6,0,6, 0.018973, 0.0191888, 0.0208978, 0.0124331, 0.0208978,buy
2016-09-07,2,2,0,2,0,2,1,3,1,0,4,3,4,0,1,2,2,6, 0.038076, 0.0380757, 0.0141222, 0.0130984, 0.0331417,buy
2016-09-08,2,0,2,3,1,1,0,3,2,2,0,2,4,4,1,3,0,4,-0.012656, 0.0039197,-0.0114775,-0.0114775,-0.0106907,sell
2016-09-09,2,0,2,3,1,1,0,3,4,4,4,0,5,4,4,3,2,2, 0.009442, 0.0140139,-0.0198190, 0.0062809, 0.0084577,buy
2016-09-10,0,1,2,1,1,1,0,2,6,8,8,4,8,0,0,2,0,6, 0.007162, 0.0064915, 0.0066735, 0.0064915, 0.0077995,buy
2016-09-11,0,2,3,1,2,2,0,3,5,10,4,0,8,2,4,0,4,8,-0.008867, 0.0026286,-0.0080580, 0.0009533, 0.0009533,buy
2016-09-12,0,1,4,1,2,3,2,4,4,6,6,4,10,2,2,2,0,8, 0.008049, 0.0144056,-0.0080407, 0.0144056, 0.0216637,buy
2016-09-13,0,1,3,1,1,2,2,4,5,10,6,4,12,0,0,2,0,8, 0.017176, 0.0094993, 0.0171756, 0.0171756, 0.0262320,buy
2016-09-14,0,1,4,1,1,2,0,4,4,6,4,2,12,0,0,0,4,8,-0.000465, 0.0156492, 0.0011986, 0.0162263, 0.0162263,buy
2016-09-15,1,0,3,1,2,1,0,4,5,4,4,0,10,1,0,4,2,10, 0.006544,-0.0051857,-0.0062221,-0.0014014, 0.0133417,buy
2016-09-16,1,1,1,2,2,1,2,3,4,4,5,0,10,0,0,2,0,12,-0.012477,-0.0227600,-0.0239244,-0.0136145,-0.0112033,sell
2016-09-17,0,1,0,2,2,2,2,2,3,0,4,0,6,0,2,6,0,6, 0.009967, 0.0123214, 0.0105708, 0.0099222, 0.0065840,buy
2016-09-18,1,1,3,2,1,1,3,1,4,0,4,0,10,4,5,4,0,8,-0.004946,-0.0123698,-0.0161996,-0.0185475,-0.0160090,sell
2016-09-19,2,1,3,3,0,0,3,2,3,1,6,0,8,4,9,2,0,4, 0.001174,-0.0077481,-0.0085997,-0.0112522,-0.0073404,sell
2016-09-20,1,1,2,3,0,0,3,3,3,0,6,2,6,2,7,6,2,2, 0.013202, 0.0116983, 0.0111678,-0.0203751, 0.0225117,buy
2016-09-21,2,1,1,2,1,1,4,1,4,0,4,5,6,6,3,6,2,2,-0.010045,-0.0135641,-0.0194818,-0.0132056,-0.0205901,sell
2016-09-22,2,0,1,0,1,2,4,1,6,2,8,1,6,4,7,6,4,0, 0.015027, 0.0018592,-0.0026050, 0.0075409, 0.0066477,buy
2016-09-23,2,1,0,0,1,1,3,2,3,2,0,5,6,0,3,6,6,0,-0.040964,-0.0320300,-0.0432636,-0.0426563, 0.0099456,sell
2016-09-24,2,2,0,2,1,1,2,2,2,0,4,1,6,4,5,4,2,0,-0.033459,-0.0372532,-0.0393654,-0.0377589,-0.0328255,sell
2016-09-25,2,1,2,2,1,1,2,2,3,4,4,3,6,2,2,2,6,1, 0.012527, 0.0058667, 0.0151741, 0.0064427, 0.0117646,buy
2016-09-26,1,2,3,2,1,2,2,1,0,6,2,3,4,0,0,4,2,0, 0.024110, 0.0432331, 0.0520121, 0.0168945, 0.0287698,buy
2016-09-27,1,2,1,2,1,2,2,0,1,6,0,7,4,0,0,0,2,0, 0.007465, 0.0014703, 0.0015558, 0.0096737, 0.0087118,buy
2016-09-28,2,4,2,0,1,2,2,1,2,10,2,5,4,4,1,4,4,2,-0.004486,-0.0137576,-0.0147116, 0.0184753, 0.0215957,sell
2016-09-29,1,2,3,0,1,3,2,2,1,8,2,5,0,4,2,0,4,2, 0.003320, 0.0118480, 0.0028874, 0.0176439, 0.0024175,buy
2016-09-30,2,2,2,2,1,3,1,2,2,6,2,6,4,4,2,2,2,0,-0.024605,-0.0108478,-0.0357766, 0.0051433,-0.0295037,sell
2016-10-01,1,2,1,2,1,4,1,4,1,4,2,5,0,4,2,4,2,2,-0.043577,-0.0453751,-0.0435771,-0.0437922,-0.0625644,sell
2016-10-02,0,2,1,2,2,2,3,3,2,4,0,4,0,6,4,4,2,6, 0.014186, 0.0162893, 0.0162797, 0.0158310, 0.0179479,buy
2016-10-03,1,3,1,1,2,4,1,5,1,4,2,4,2,8,4,2,3,2, 0.000848,-0.0073093,-0.0146320,-0.0015067,-0.0023423,sell
2016-10-04,0,4,0,1,0,2,3,3,1,4,4,6,2,4,2,2,2,6, 0.006552, 0.0366996, 0.0174258, 0.0136343, 0.0457782,buy
2016-10-05,0,2,0,1,0,3,1,4,1,4,0,6,0,0,2,2,2,6, 0.014380, 0.0182080, 0.0117074,-0.0177798, 0.0152973,buy
2016-10-06,1,0,2,1,0,3,1,3,3,2,0,4,0,6,4,3,2,4,-0.007941,-0.0035563,-0.0041725,-0.0044824,-0.0041725,sell
2016-10-07,0,2,0,2,0,1,2,3,2,4,4,6,0,2,4,2,2,2, 0.027077, 0.0270050, 0.0019236,-0.0126502, 0.0227204,buy
2016-10-08,2,4,0,1,0,1,3,3,2,4,4,11,1,4,8,2,4,0,-0.008759, 0.0028009,-0.0229416,-0.0091759,-0.0063636,sell
2016-10-09,1,2,1,1,0,1,4,4,1,0,6,7,2,4,6,2,4,0,-0.009477,-0.0044343,-0.0050956,-0.0080425,-0.0080425,sell
2016-10-10,1,3,1,0,1,3,5,1,3,4,6,11,6,2,6,2,2,0,-0.000086,-0.0181395,-0.0173866,-0.0103272,-0.0012219,sell
2016-10-11,1,2,1,2,0,5,3,2,3,0,4,9,6,2,4,2,6,0,-0.036843,-0.0244468,-0.0199086,-0.0240851,-0.0330636,sell
2016-10-12,1,2,1,3,0,3,4,3,3,2,4,9,8,2,4,2,6,0, 0.012521, 0.0051464, 0.0156488,-0.0239076, 0.0039205,buy
2016-10-13,2,3,1,3,1,2,4,3,3,2,4,7,8,3,4,6,2,6, 0.024702, 0.0192961, 0.0221511, 0.0119263, 0.0149798,buy
2016-10-14,2,5,0,2,0,3,4,2,2,0,5,7,6,2,6,2,6,8,-0.034364,-0.0178318,-0.0339369,-0.0327783,-0.0296865,sell
2016-10-15,0,3,2,2,1,3,4,2,2,0,0,2,10,4,6,6,4,4,-0.014129, 0.0018723,-0.0250806, 0.0064396, 0.0048229,sell
2016-10-16,1,2,3,3,0,2,5,2,2,1,0,0,6,6,8,6,2,8, 0.022219, 0.0020017, 0.0032204,-0.0050068,-0.0191258,sell
2016-10-17,0,4,1,3,0,1,5,3,1,0,2,0,10,6,10,4,2,4, 0.016572, 0.0187756, 0.0150278, 0.0043429, 0.0258713,buy
2016-10-18,0,2,3,2,1,2,4,2,1,0,2,2,4,2,6,2,2,10, 0.007819, 0.0046735, 0.0012560, 0.0078033, 0.0078736,buy
2016-10-19,0,2,1,2,2,1,6,0,3,2,0,4,2,6,8,2,0,10, 0.037588,-0.0106717,-0.0117403,-0.0152038,-0.0113308,sell
2016-10-20,0,1,1,2,1,2,4,1,2,2,4,0,2,2,4,2,0,8,-0.002769,-0.0146932,-0.0003408,-0.0135032,-0.0146932,sell
2016-10-21,0,2,1,1,2,1,5,1,2,0,0,4,2,6,6,4,0,8, 0.024930,-0.0008691,-0.0007827,-0.0007827,-0.0009928,buy
2016-10-22,1,1,4,0,2,1,5,2,4,4,6,2,2,8,4,6,2,9, 0.037370, 0.0361752, 0.0343455, 0.0368376, 0.0360498,buy
2016-10-23,0,2,1,1,1,1,4,3,4,0,4,4,2,4,6,8,4,8, 0.005371, 0.0104461, 0.0137507, 0.0135820, 0.0135820,buy
2016-10-24,0,1,0,2,1,0,5,2,4,4,2,4,2,4,6,4,0,8, 0.028771, 0.0066122, 0.0045437, 0.0037637, 0.0045437,buy
2016-10-25,1,1,1,0,1,2,2,2,5,4,2,2,2,4,5,4,4,8,-0.007052,-0.0143699,-0.0273150,-0.0257703,-0.0257703,sell
2016-10-26,2,1,2,0,1,1,2,2,5,4,2,2,4,4,5,7,0,10,-0.000787, 0.0104299, 0.0003368,-0.0007867,-0.0005232,buy
2016-10-27,1,0,3,1,0,0,1,3,4,2,6,2,0,6,4,1,0,10,-0.034579,-0.0346405,-0.0399809,-0.0351041,-0.0395386,sell
2016-10-28,2,2,3,1,0,2,1,6,4,2,6,3,0,14,8,3,2,8,-0.027273,-0.0382284,-0.0377654,-0.0371634,-0.0354828,sell
2016-10-29,1,2,4,1,1,2,4,4,5,6,6,2,4,16,10,3,2,4, 0.017494,-0.0107487,-0.0137041,-0.0107487,-0.0107487,sell
2016-10-30,1,3,3,0,0,3,3,5,2,4,6,2,0,14,8,3,2,4, 0.005087, 0.0002239, 0.0180972, 0.0121115, 0.0150919,buy
2016-10-31,1,3,3,0,0,6,1,3,1,4,8,0,0,10,6,1,0,2, 0.023725, 0.0301745, 0.0082597, 0.0200687, 0.0370363,buy
2016-11-01,1,3,2,1,0,3,2,4,2,4,6,2,2,10,6,1,0,6, 0.023568, 0.0182045, 0.0246497, 0.0381012, 0.0383655,buy
2016-11-02,2,2,3,0,0,4,2,4,4,6,6,2,2,14,10,2,0,2, 0.023579, 0.0028314, 0.0008579, 0.0214907, 0.0186819,buy
2016-11-03,1,2,3,0,0,6,2,1,3,8,8,0,0,6,4,2,1,4, 0.022489,-0.0010128, 0.0227678, 0.0282216, 0.0215925,buy
2016-11-04,0,4,1,1,0,4,2,2,2,8,8,0,0,8,8,2,0,0, 0.022834, 0.0219779, 0.0379959, 0.0238243, 0.0190263,buy
2016-11-05,0,3,0,0,0,6,2,2,3,8,10,4,0,6,2,2,0,0, 0.018178, 0.0167275,-0.0088694, 0.0120062, 0.0120062,buy
2016-11-06,1,2,1,0,1,4,4,0,3,12,8,0,1,4,2,4,0,0, 0.017179, 0.0320576, 0.0305548, 0.0368860, 0.0322273,buy
2016-11-07,0,3,0,2,0,4,3,1,2,8,10,4,0,0,0,4,2,0,-0.019750,-0.0377934,-0.0220429,-0.0189914,-0.0326441,sell
2016-11-08,0,3,1,1,0,6,2,2,0,6,8,4,0,0,0,2,2,0,-0.004289,-0.0092878,-0.0022035, 0.0014374,-0.0037749,sell
2016-11-09,1,3,0,3,1,3,3,0,0,6,8,2,0,1,0,2,0,0, 0.006068, 0.0169474, 0.0126762, 0.0203341, 0.0323536,buy
2016-11-10,1,2,1,1,0,4,3,1,2,4,5,2,4,0,0,6,4,2,-0.037683,-0.0059706,-0.0463428,-0.0364477, 0.0066107,sell
2016-11-11,0,2,0,1,1,4,3,2,1,0,6,2,4,0,0,2,4,4,-0.002369,-0.0169560,-0.0044533,-0.0013369, 0.0183788,buy
2016-11-12,1,3,1,0,2,3,4,1,0,1,6,2,2,2,2,6,0,4, 0.016896, 0.0149548, 0.0170126, 0.0086354, 0.0170126,buy
2016-11-13,0,4,1,2,1,2,4,2,2,0,8,2,6,2,4,4,4,8,-0.026070,-0.0257115,-0.0258881,-0.0127089,-0.0278338,sell
2016-11-14,0,2,2,4,1,3,3,2,0,0,8,4,2,0,0,2,2,4, 0.011701, 0.0161698, 0.0312072,-0.0135569, 0.0075179,buy
2016-11-15,0,4,1,3,1,2,3,2,3,2,6,6,6,4,8,2,0,6,-0.032327,-0.0557491,-0.0426349,-0.0419932,-0.0665086,sell
2016-11-16,0,4,2,2,2,3,3,3,3,4,10,4,4,6,8,2,0,6,-0.041068,-0.0343433,-0.0157052,-0.0293081,-0.0316973,sell
2016-11-17,0,3,1,2,2,4,2,3,2,2,2,2,2,10,10,0,0,4, 0.008836, 0.0255288, 0.0113268, 0.0070211, 0.0025465,buy
2016-11-18,0,3,2,3,1,3,3,2,4,6,6,6,2,8,10,0,0,4, 0.002542,-0.0360812,-0.0398573,-0.0452460,-0.0364795,sell
2016-11-19,1,1,2,3,1,4,2,3,2,0,4,4,2,6,8,2,0,1, 0.004050, 0.0015605, 0.0034383, 0.0044914, 0.0019788,buy
2016-11-20,1,3,0,2,0,3,2,4,2,4,2,6,2,6,8,5,0,0,-0.017670,-0.0107974,-0.0180103,-0.0099448,-0.0103841,sell
2016-11-21,1,1,2,1,0,4,3,2,2,2,2,10,0,6,4,1,2,0,-0.046490,-0.0324596,-0.0583012,-0.0003936,-0.0528327,sell
2016-11-22,2,2,1,2,1,5,3,2,2,2,2,8,0,2,5,5,4,2,-0.061087,-0.0586976,-0.0503981,-0.0426699,-0.0614434,sell
2016-11-23,1,1,1,2,1,4,2,2,2,0,4,8,2,2,0,1,0,6, 0.002968,-0.0036258,-0.0000702, 0.0567011, 0.0084472,buy
2016-11-24,1,3,1,1,0,5,1,2,2,4,4,8,4,0,0,1,0,8, 0.009845, 0.0097482, 0.0125613, 0.0166939, 0.0125613,buy
2016-11-25,2,3,2,1,1,4,2,2,3,4,4,13,0,2,2,3,4,6,-0.027870,-0.0181885,-0.0311356,-0.0220130,-0.0410018,sell
2016-11-26,1,3,3,0,0,4,2,2,4,6,8,10,0,0,6,3,0,10,-0.002776, 0.0035968,-0.0097770, 0.0005316,-0.0028761,sell
2016-11-27,0,4,2,0,0,4,0,4,6,10,6,8,4,8,6,2,2,6,-0.000146,-0.0076036,-0.0199349,-0.0085474,-0.0151860,sell
2016-11-28,0,4,1,1,0,1,1,3,5,10,10,10,0,4,4,2,2,4, 0.034261, 0.0120434, 0.0282058, 0.0346908, 0.0064464,buy
2016-11-29,0,4,3,0,0,1,3,2,7,12,6,10,0,10,10,2,2,8, 0.020786,-0.0044867, 0.0163522, 0.0131325,-0.0591938,buy
2016-11-30,1,3,3,0,0,2,2,4,4,10,6,6,4,6,6,3,0,6, 0.010534,-0.0006885, 0.0028309, 0.0013065, 0.0001588,buy
2016-12-01,0,3,1,1,0,1,3,2,3,4,2,4,4,6,10,2,0,4,-0.022670,-0.0245998,-0.0145046,-0.0197092,-0.0222661,sell
2016-12-02,0,2,1,0,0,3,2,4,4,6,2,8,2,8,10,2,0,0, 0.000278,-0.0030531, 0.0106894,-0.0031509,-0.0329759,sell
2016-12-03,1,1,2,0,0,1,3,4,4,10,4,4,2,8,8,2,1,0, 0.005529,-0.0031423,-0.0105918,-0.0218561,-0.0054615,sell
2016-12-04,0,1,0,1,1,2,4,2,1,2,2,4,2,6,0,4,0,0,-0.029557,-0.0460848,-0.0444158,-0.0379033,-0.0291948,sell
2016-12-05,1,3,0,1,0,2,2,5,1,4,0,10,3,6,4,4,0,0, 0.010337, 0.0137321, 0.0018346, 0.0103373, 0.0053007,buy
2016-12-06,2,2,1,2,1,2,3,4,0,4,0,8,2,5,4,3,0,0,-0.012619,-0.0076052,-0.0153467,-0.0115799,-0.0157752,sell
2016-12-07,2,2,1,2,0,3,3,4,1,2,1,6,2,2,4,9,2,2,-0.033050,-0.0215409,-0.0329091,-0.0273134,-0.0309990,sell
2016-12-08,1,4,0,2,0,1,3,5,1,6,4,6,4,2,4,5,2,4, 0.014531, 0.0047670, 0.0122228, 0.0047670, 0.0054003,buy
2016-12-09,2,3,1,1,1,3,4,4,1,7,6,2,4,2,6,9,0,0,-0.016852,-0.0177268,-0.0168520,-0.0168520,-0.0021297,sell
2016-12-10,1,3,3,0,1,1,5,4,3,6,8,2,4,4,10,5,4,6, 0.034343, 0.0420871, 0.0384082, 0.0423910, 0.0398518,buy
2016-12-11,1,3,1,2,1,2,3,5,1,6,8,2,2,4,8,3,0,2,-0.007319,-0.0069963,-0.0045442,-0.0033424,-0.0069963,sell
2016-12-12,1,3,2,1,1,3,4,5,3,8,6,4,8,2,8,3,4,4, 0.029240, 0.0231595, 0.0294249, 0.0292404, 0.0292404,buy
2016-12-13,1,3,2,1,2,1,4,4,4,6,10,6,4,6,4,3,6,4,-0.008996,-0.0125809,-0.0126670,-0.0089659,-0.0095856,sell
2016-12-14,1,2,1,1,0,2,3,4,1,4,6,2,8,2,2,3,2,0,-0.013064,-0.0292414, 0.0225190,-0.0056721,-0.0014257,sell
2016-12-15,0,3,1,3,0,1,3,2,3,8,10,4,6,4,4,0,0,0,-0.004768, 0.0018757,-0.0066546,-0.0031548,-0.0039868,sell
2016-12-16,1,1,3,1,0,2,3,1,2,8,8,0,4,2,2,2,0,1, 0.013269,-0.0016695, 0.0319695, 0.0156449, 0.0160421,buy
2016-12-17,0,1,1,1,1,3,1,2,0,0,2,2,4,0,0,4,0,0,-0.037260,-0.0323450,-0.0377946,-0.0380932,-0.0377946,sell
2016-12-18,0,2,0,1,1,2,1,2,0,4,0,2,4,0,0,4,0,0,-0.013953,-0.0134488,-0.0196559,-0.0192017,-0.0144708,sell
2016-12-19,1,0,1,1,1,3,2,1,0,2,0,2,4,0,1,0,0,0,-0.020788,-0.0204611,-0.0180513,-0.0212830,-0.0231939,sell
2016-12-20,0,0,0,1,1,2,2,1,1,0,0,0,4,0,0,4,0,2,-0.019483,-0.0040383,-0.0201269,-0.0187355,-0.0191879,sell
2016-12-21,0,1,1,2,0,2,1,3,0,0,0,4,4,0,0,2,2,2,-0.023763,-0.0183056,-0.0263847,-0.0417924,-0.0221582,sell
2016-12-22,1,2,1,2,1,2,3,3,0,2,0,5,6,0,2,4,4,0,-0.040554,-0.0428265,-0.0405536,-0.0393373,-0.0381044,sell
2016-12-23,0,2,2,2,0,2,2,4,1,4,0,6,8,4,0,2,0,4,-0.009958,-0.0089227,-0.0116684,-0.0044482,-0.0004419,sell
2016-12-24,0,3,2,2,0,1,2,5,1,4,2,6,2,6,6,4,0,4, 0.007524, 0.0102066, 0.0159379, 0.0187394, 0.0075487,buy
2016-12-25,0,3,1,3,1,3,1,4,1,4,4,6,2,2,4,2,4,0, 0.013628, 0.0064456, 0.0203727,-0.0127422, 0.0184478,buy
2016-12-26,1,4,2,2,1,1,3,5,3,6,0,8,6,9,12,2,2,4,-0.005048,-0.0051808,-0.0000789, 0.0050283, 0.0087801,buy
2016-12-27,2,4,2,0,1,1,2,7,2,8,4,8,4,9,8,3,2,2,-0.002693,-0.0169634,-0.0026576,-0.0026957,-0.0031520,sell
2016-12-28,1,4,1,1,1,1,2,7,0,8,0,6,4,5,8,2,4,0, 0.000326, 0.0019909,-0.0176786, 0.0016679, 0.0012889,sell
2016-12-29,1,4,1,0,1,1,3,8,0,4,0,6,6,7,12,2,4,0,-0.004113,-0.0006123, 0.0001063, 0.0048596, 0.0067249,buy
2016-12-30,1,2,1,0,1,2,3,6,2,8,2,4,6,7,10,0,0,0, 0.024470, 0.0139178, 0.0242436, 0.0332390, 0.0290620,buy
2016-12-31,1,2,0,2,1,2,3,3,0,4,2,0,2,3,8,2,0,0, 0.000365,-0.0027380,-0.0009648,-0.0003386, 0.0026263,buy
2017-01-01,1,2,0,1,0,1,1,5,0,4,0,4,2,3,4,2,2,0, 0.002435, 0.0031396,-0.0139979,-0.0194740, 0.0050407,sell
2017-01-02,2,1,1,2,1,0,2,3,0,4,0,2,2,3,4,0,3,0, 0.008569, 0.0043951,-0.0052053,-0.0032320, 0.0192360,buy
2017-01-03,4,0,1,2,0,0,2,3,0,4,1,0,3,4,0,0,2,2,-0.010617,-0.0143202,-0.0071333,-0.0008177, 0.0084300,buy
2017-01-04,2,1,0,3,0,2,1,2,1,2,1,0,2,1,0,4,2,4,-0.011301,-0.0119557,-0.0167105,-0.0262538,-0.0096069,sell
2017-01-05,1,0,0,3,0,2,1,2,0,0,0,0,2,1,0,0,4,0,-0.009155,-0.0091548,-0.0094591,-0.0089563,-0.0100409,sell
2017-01-06,2,1,2,2,1,1,3,2,1,1,0,0,4,3,2,4,4,6, 0.009940, 0.0050591, 0.0063301, 0.0091700, 0.0105993,buy
2017-01-07,0,1,3,1,1,0,2,5,1,2,4,6,4,2,4,2,2,2, 0.004431, 0.0098956,-0.0133859, 0.0269120, 0.0279590,buy
2017-01-08,1,0,3,3,1,2,1,4,1,2,4,6,2,1,2,0,0,4,-0.003037,-0.0069243, 0.0066068,-0.0006723, 0.0033366,buy
2017-01-09,1,0,4,1,1,1,3,3,5,4,2,8,6,5,6,0,4,6,-0.002860,-0.0135278,-0.0082314,-0.0167702,-0.0148526,sell
2017-01-10,1,1,3,1,2,2,2,3,4,8,6,10,6,1,2,0,0,4, 0.007520,-0.0266563,-0.0239939,-0.0033401, 0.0026788,sell
2017-01-11,2,2,2,1,0,2,2,3,2,6,3,6,2,7,4,0,4,0,-0.051112,-0.0416291,-0.0511611,-0.0341413,-0.0423841,sell
2017-01-12,3,2,4,2,0,1,3,1,4,10,7,10,4,5,4,0,2,1,-0.018012,-0.0046849,-0.0207225,-0.0184435,-0.0190254,sell
2017-01-13,3,0,3,3,0,2,2,1,3,6,5,4,2,3,0,6,0,1,-0.000903,-0.0023083,-0.0325108, 0.0029302,-0.0064112,sell
2017-01-14,2,3,1,3,0,1,2,2,3,10,3,6,0,3,4,8,0,2, 0.011992,-0.0135144, 0.0156702, 0.0152564,-0.0130032,buy
2017-01-15,3,1,2,1,1,2,3,1,3,8,3,6,0,3,5,4,0,2, 0.056291,-0.0315031, 0.0318239, 0.0562908, 0.0585608,buy
2017-01-16,2,1,2,1,4,3,3,0,4,8,1,4,0,3,4,8,0,4, 0.010246, 0.0144050, 0.0183089, 0.0108098, 0.0168824,buy
2017-01-17,2,1,1,2,1,3,2,1,3,6,1,0,0,3,4,8,0,4,-0.051406,-0.0530696,-0.0545268,-0.0530696,-0.0511126,sell
2017-01-18,1,1,0,3,1,1,1,0,2,4,1,0,0,2,4,4,0,0,-0.002267, 0.0178823, 0.0214837, 0.0177788, 0.0178823,buy
2017-01-19,2,2,1,3,2,1,2,1,3,4,1,1,0,4,6,6,0,8, 0.014404, 0.0113358,-0.0030762, 0.0030212, 0.0153689,buy
2017-01-20,2,3,3,1,0,1,1,2,1,0,4,0,2,6,6,6,2,4, 0.023726,-0.0006425, 0.0269995, 0.0251238, 0.0338238,buy
2017-01-21,2,4,0,1,0,3,0,1,1,0,6,0,0,2,4,4,4,4, 0.001936,-0.0234616, 0.0105028,-0.0200745,-0.0205736,sell
2017-01-22,2,4,0,2,0,1,1,1,3,0,4,0,4,2,8,8,0,8, 0.002993,-0.0074261,-0.0312278,-0.0077787,-0.0081670,sell
2017-01-23,1,1,2,1,0,1,2,1,3,2,3,2,0,6,0,8,0,6, 0.014598, 0.0073290,-0.0005349, 0.0073290, 0.0050762,buy
2017-01-24,2,2,0,3,0,1,2,2,5,4,7,2,4,2,0,11,4,4,-0.003715, 0.0063359,-0.0087264,-0.0112291,-0.0034255,sell
2017-01-25,1,3,0,2,0,1,2,2,2,0,3,0,0,4,4,10,0,8,-0.014069,-0.0259094,-0.0316314,-0.0171726,-0.0239964,sell
