Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00412126,-0.0050044,-0.0050305,-0.0045065,-0.0041213,sell
2017-05-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00412126,-0.0050044,-0.0050305,-0.0045065,-0.0041213,sell
2017-05-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00481069,-0.0071135,-0.0074992,-0.0048933,-0.0048107,sell
2017-05-05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00481069,-0.0071135,-0.0074992,-0.0048933,-0.0048107,sell
2017-05-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00065998,-0.0015364,-0.0015364, 0.0009719,-0.0007668,sell
2017-05-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00065998,-0.0015364,-0.0015364, 0.0009719,-0.0007668,sell
2017-05-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00065998,-0.0015364,-0.0015364, 0.0009719,-0.0007668,sell
2017-05-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00065998,-0.0015364,-0.0015364, 0.0009719,-0.0007668,sell
2017-05-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00355528, 0.0044717, 0.0047811, 0.0043333, 0.0040508,buy
2017-05-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00355528, 0.0044717, 0.0047811, 0.0043333, 0.0040508,buy
2017-05-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00355528, 0.0044717, 0.0047811, 0.0043333, 0.0040508,buy
2017-05-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00355528, 0.0044717, 0.0047811, 0.0043333, 0.0040508,buy
2017-05-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00382067, 0.0044763, 0.0047400, 0.0039364, 0.0041194,buy
2017-05-15,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00298406, 0.0026394,-0.0040325, 0.0032993, 0.0035064,buy
2017-05-16,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00117906, 0.0007444,-0.0019945, 0.0013104, 0.0015089,buy
2017-05-17,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00689104,-0.0066404,-0.0029104,-0.0067033,-0.0066964,sell
2017-05-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00689104,-0.0066404,-0.0029104,-0.0067033,-0.0066964,sell
2017-05-19,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00689104,-0.0066404,-0.0029104,-0.0067033,-0.0066964,sell
2017-05-20,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00689104,-0.0066404,-0.0029104,-0.0067033,-0.0066964,sell
2017-05-21,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00167790,-0.0017694, 0.0030666,-0.0003170,-0.0018994,sell
2017-05-22,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00167790,-0.0017694, 0.0030666,-0.0003170,-0.0018994,sell
2017-05-23,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00167790,-0.0017694, 0.0030666,-0.0003170,-0.0018994,sell
2017-05-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00742653, 0.0062021, 0.0069426, 0.0047815, 0.0069999,buy
2017-05-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00780873, 0.0072668, 0.0095158, 0.0069152, 0.0079971,buy
2017-05-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00780873, 0.0072668, 0.0095158, 0.0069152, 0.0079971,buy
2017-05-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00692171, 0.0091442, 0.0103936, 0.0080701, 0.0072898,buy
2017-05-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00692171, 0.0091442, 0.0103936, 0.0080701, 0.0072898,buy
2017-05-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00001974, 0.0010050, 0.0022908, 0.0020200, 0.0033941,buy
2017-05-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00060369, 0.0010121, 0.0022130, 0.0013853, 0.0030764,buy
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00024070,-0.0009059, 0.0013987, 0.0026458, 0.0039766,buy
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00024070,-0.0009059, 0.0013987, 0.0026458, 0.0039766,buy
2017-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00024070,-0.0009059, 0.0013987, 0.0026458, 0.0039766,buy
2017-06-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00038496,-0.0011696, 0.0000465, 0.0011610, 0.0018311,sell
2017-06-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00038496,-0.0011696, 0.0000465, 0.0011610, 0.0018311,sell
2017-06-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00343309,-0.0034331,-0.0031898,-0.0013479,-0.0010180,sell
2017-06-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00527292,-0.0050255,-0.0050075,-0.0010808,-0.0020439,sell
2017-06-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00595954,-0.0055899,-0.0059595,-0.0034683,-0.0040042,sell
2017-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00748959, 0.0053418, 0.0057956, 0.0081566, 0.0011958,buy
2017-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00981857, 0.0036402, 0.0072383, 0.0006049, 0.0002515,buy
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00981857, 0.0036402, 0.0072383, 0.0006049, 0.0002515,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00277129,-0.0004212,-0.0019189, 0.0053464, 0.0000193,sell
2017-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00277129,-0.0004212,-0.0019189, 0.0053464, 0.0000193,sell
2017-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00277129,-0.0004212,-0.0019189, 0.0053464, 0.0000193,sell
2017-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00277129,-0.0004212,-0.0019189, 0.0053464, 0.0000193,sell
2017-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00593076, 0.0003028, 0.0069574, 0.0019682, 0.0006671,buy
2017-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00976073, 0.0006150, 0.0085385, 0.0061346, 0.0016012,buy
2017-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00976073, 0.0006150, 0.0085385, 0.0061346, 0.0016012,buy
2017-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00505092,-0.0082063, 0.0040192,-0.0066815,-0.0019987,sell
2017-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00173480, 0.0012900, 0.0007077, 0.0006992, 0.0049802,buy
2017-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00173480, 0.0012900, 0.0007077, 0.0006992, 0.0049802,buy
2017-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.00241395,-0.0026588,-0.0051565,-0.0040917, 0.0040699,sell
2017-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.00241395,-0.0026588,-0.0051565,-0.0040917, 0.0040699,sell
2017-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.00241395,-0.0026588,-0.0051565,-0.0040917, 0.0040699,sell
2017-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.00462963,-0.0035377,-0.0043062,-0.0044914, 0.0049362,sell
2017-06-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.00708718, 0.0106772, 0.0078107, 0.0056005, 0.0049130,buy
2017-06-26,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00496786, 0.0115209, 0.0093302, 0.0053347, 0.0057394,buy
2017-06-27,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00496786, 0.0115209, 0.0093302, 0.0053347, 0.0057394,buy
2017-06-28,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00850009, 0.0081877, 0.0076921, 0.0076921, 0.0104506,buy
2017-06-29,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00850009, 0.0081877, 0.0076921, 0.0076921, 0.0104506,buy
2017-06-30,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00735575, 0.0049644, 0.0052399, 0.0052399, 0.0080667,buy
2017-07-01,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00772422, 0.0070647, 0.0077242, 0.0059842, 0.0080616,buy
2017-07-02,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00341657, 0.0010111, 0.0002656, 0.0002656, 0.0033418,buy
2017-07-03,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00345782, 0.0056695, 0.0029465, 0.0029465, 0.0028071,buy
2017-07-04,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00244119, 0.0032468, 0.0016217, 0.0024553, 0.0022202,buy
2017-07-05,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00244119, 0.0032468, 0.0016217, 0.0024553, 0.0022202,buy
2017-07-06,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00222798, 0.0030769,-0.0006715, 0.0003708, 0.0008692,buy
2017-07-07,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00108156, 0.0024467, 0.0000278, 0.0014286, 0.0017835,buy
2017-07-08,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00580148, 0.0037654, 0.0024573, 0.0036617, 0.0026286,buy
2017-07-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00701679, 0.0057802, 0.0029101, 0.0038259, 0.0037629,buy
2017-07-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00701679, 0.0057802, 0.0029101, 0.0038259, 0.0037629,buy
2017-07-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00503072, 0.0014878, 0.0030604, 0.0035704, 0.0052065,buy
2017-07-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00656307, 0.0028515, 0.0032118, 0.0052620, 0.0038894,buy
2017-07-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00158732,-0.0006001, 0.0030561, 0.0026876, 0.0012583,buy
2017-07-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00143477, 0.0002362, 0.0011885,-0.0017075, 0.0016172,buy
2017-07-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00406592, 0.0031162, 0.0027263, 0.0047549, 0.0034045,buy
2017-07-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00513852,-0.0001007,-0.0053968,-0.0044848,-0.0008957,sell
2017-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00152214, 0.0010946,-0.0018788,-0.0024624,-0.0007812,sell
2017-07-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00152214, 0.0010946,-0.0018788,-0.0024624,-0.0007812,sell
2017-07-19,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00375748,-0.0027806,-0.0023067,-0.0007895,-0.0008025,sell
2017-07-20,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00451303,-0.0010734,-0.0029783,-0.0022582, 0.0014282,sell
2017-07-21,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00082985,-0.0004151,-0.0029017, 0.0041191, 0.0036244,sell
2017-07-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00082985,-0.0004151,-0.0029017, 0.0041191, 0.0036244,sell
2017-07-23,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00006738, 0.0006338,-0.0027455, 0.0081705, 0.0032698,buy
2017-07-24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00863104, 0.0100514, 0.0074820, 0.0106826, 0.0075193,buy
2017-07-25,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00694790, 0.0084990, 0.0039893, 0.0085696, 0.0042355,buy
2017-07-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00234861, 0.0005378, 0.0002564, 0.0012081, 0.0005378,buy
2017-07-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00234861, 0.0005378, 0.0002564, 0.0012081, 0.0005378,buy
2017-07-28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00234861, 0.0005378, 0.0002564, 0.0012081, 0.0005378,buy
2017-07-29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00234861, 0.0005378, 0.0002564, 0.0012081, 0.0005378,buy
2017-07-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00234861, 0.0005378, 0.0002564, 0.0012081, 0.0005378,buy
2017-07-31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00234861, 0.0005378, 0.0002564, 0.0012081, 0.0005378,buy
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00227132,-0.0012431,-0.0016564,-0.0009110,-0.0012817,sell
2017-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00570957, 0.0022303,-0.0013199, 0.0039083, 0.0019741,buy
2017-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00570957, 0.0022303,-0.0013199, 0.0039083, 0.0019741,buy
2017-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00570957, 0.0022303,-0.0013199, 0.0039083, 0.0019741,buy
2017-08-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00026323,-0.0001287, 0.0009462,-0.0000423, 0.0008355,buy
2017-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00026323,-0.0001287, 0.0009462,-0.0000423, 0.0008355,buy
2017-08-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00026323,-0.0001287, 0.0009462,-0.0000423, 0.0008355,buy
2017-08-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00026323,-0.0001287, 0.0009462,-0.0000423, 0.0008355,buy
2017-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00147744,-0.0026352,-0.0018389,-0.0025655,-0.0026396,sell
2017-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00147744,-0.0026352,-0.0018389,-0.0025655,-0.0026396,sell
2017-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00147744,-0.0026352,-0.0018389,-0.0025655,-0.0026396,sell
2017-08-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00045804, 0.0004690,-0.0033369, 0.0004690, 0.0013875,buy
2017-08-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00038954, 0.0016942, 0.0008650, 0.0011702, 0.0020902,buy
2017-08-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00097035, 0.0016942,-0.0006451, 0.0024974, 0.0019466,buy
2017-08-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00097035, 0.0016942,-0.0006451, 0.0024974, 0.0019466,buy
2017-08-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00097035, 0.0016942,-0.0006451, 0.0024974, 0.0019466,buy
2017-08-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00097035, 0.0016942,-0.0006451, 0.0024974, 0.0019466,buy
2017-08-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00088179, 0.0003451,-0.0029500, 0.0010302, 0.0001183,sell
2017-08-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00047733, 0.0005322, 0.0042901,-0.0003198,-0.0025061,buy
2017-08-20,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00116839,-0.0010093, 0.0029428,-0.0013337, 0.0009611,sell
2017-08-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00087335, 0.0036748, 0.0029281, 0.0044518, 0.0029530,buy
2017-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00125412, 0.0048355, 0.0026038, 0.0039976, 0.0034826,buy
