Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-29,a45,none,none,none,a0,none,none,none,a45,none,none,27.37625,27.3895833333333,-0.00379917,-0.0055860,-0.0056297,-0.00596938,-0.0062970,sell
2017-03-30,a45,none,a30,a0,none,a60,none,none,a45,none,none,42.1016666666667,28.6091666666667,-0.00420428,-0.0083327,-0.0073892,-0.00662317,-0.0079355,sell
2017-03-31,a45,none,a30,none,none,none,none,a60,a45,none,none,56.83125,29.7308333333333,-0.00538504,-0.0069628,-0.0063437,-0.00625231,-0.0062152,sell
2017-04-01,a45,none,a30,none,none,a90,a60,none,a45,none,none,71.4491666666667,30.7470833333333,-0.00033980,-0.0051916,-0.0041891,-0.00489979,-0.0049984,sell
2017-04-02,none,none,a30,none,a60,none,none,a90,a45,none,none,85.86375,31.655, 0.00109648,-0.0024109,-0.0018377,-0.00053154,-0.0006623,sell
2017-04-03,none,none,a30,a60,a60,a120,a90,none,a45,none,none,100.01625,32.4508333333333,-0.00356888,-0.0057568,-0.0057527,-0.00430085,-0.0039246,sell
2017-04-04,none,none,none,a60,a90,none,a90,a120,none,none,none,113.884166666667,33.13625, 0.00270371,-0.0024474,-0.0001180,-0.00069908,-0.0047932,sell
2017-04-05,none,none,none,none,a90,a150,a120,a120,none,none,none,127.471666666667,33.70375, 0.00109383,-0.0000595, 0.0028181, 0.00149061,-0.0009910,buy
2017-04-06,none,none,none,a90,none,a150,a120,a150,none,none,none,140.794166666667,34.1591666666667,-0.00523222,-0.0035585,-0.0056285,-0.00448251,-0.0062187,sell
2017-04-07,none,none,none,none,a120,a180,none,a150,none,none,none,153.87875,34.4958333333333,-0.00016833,-0.0014950,-0.0006028,-0.00066673,-0.0034198,sell
2017-04-08,none,none,none,a120,none,a180,a150,none,none,none,none,166.750833333333,34.72, 0.00194500, 0.0001859, 0.0004935, 0.00035895, 0.0006464,buy
2017-04-09,none,none,none,a120,a150,none,none,a180,none,none,none,179.43125,34.8304166666667, 0.00272164, 0.0013137, 0.0022505,-0.00009826, 0.0003280,buy
2017-04-10,none,none,none,none,a150,a150,a180,none,none,none,none,191.937916666667,34.82875,-0.00476139,-0.0015170,-0.0024479,-0.00235163,-0.0002840,sell
2017-04-11,none,none,none,a150,none,none,a180,a150,none,none,none,204.287083333333,34.7216666666667,-0.00419897,-0.0028523,-0.0018170,-0.00295144,-0.0001088,sell
2017-04-12,none,none,none,none,a180,a120,none,none,a60,none,none,216.4875,34.51125,-0.00432826,-0.0036646,-0.0024044,-0.00047092,-0.0045500,sell
2017-04-13,none,none,none,a180,none,a120,a150,a120,a60,none,a30,228.5575,34.2066666666667,-0.00767991,-0.0003067,-0.0033035,-0.00703375,-0.0081492,sell
2017-04-14,none,none,none,a180,a150,none,a150,a120,a60,none,a30,240.520416666667,33.8141666666667,-0.00883332, 0.0007538,-0.0040018,-0.00777853,-0.0085315,sell
2017-04-15,none,none,none,none,none,a90,none,none,a60,none,a30,252.410833333333,33.3416666666667,-0.01160421,-0.0031808,-0.0109888,-0.01068987,-0.0100792,sell
2017-04-16,none,none,none,a150,a120,none,a120,a90,a60,none,a30,264.27375,32.8004166666667,-0.00719010,-0.0018546,-0.0066405,-0.00343918,-0.0043842,sell
2017-04-17,none,a0,none,none,a120,a60,none,none,a60,none,a30,276.167916666667,32.20125,-0.00572495,-0.0014831,-0.0057165,-0.01029168,-0.0062459,sell
2017-04-18,a45,a0,none,none,none,a60,none,none,a60,none,a30,288.162916666667,31.5558333333333,-0.00467603,-0.0055948,-0.0046785,-0.00267053,-0.0067159,sell
2017-04-19,a45,a0,none,a120,a90,none,a90,a60,a60,none,a30,300.338333333333,30.8775,-0.00118994,-0.0014197,-0.0008538, 0.00460836,-0.0011655,sell
2017-04-20,a45,a0,a30,none,none,none,none,none,a60,none,a30,312.773333333333,30.18,-0.00215144,-0.0028211,-0.0021514,-0.00158811,-0.0034714,sell
2017-04-21,a45,a0,a30,a90,a60,none,a60,none,a60,none,none,325.554583333333,29.4745833333333,-0.00021113,-0.0011989, 0.0010224, 0.00113815,-0.0011354,buy
2017-04-22,a45,a0,a30,a90,none,a0,a60,none,a60,none,none,338.747916666667,28.7754166666667,-0.00058716,-0.0014905,-0.0002086, 0.00094508,-0.0015982,sell
2017-04-23,a45,none,a30,a60,none,a0,none,a0,none,none,none,352.400833333333,28.095,-0.00487175,-0.0052393,-0.0033060,-0.00006748,-0.0001067,sell
2017-04-24,a45,none,a30,a60,none,none,none,a0,none,none,none,21.52625,27.4454166666667,-0.00558018,-0.0074148,-0.0063601,-0.00436348,-0.0029669,sell
2017-04-25,a45,none,a30,none,a0,none,none,none,none,none,none,21.0829166666667,26.835,-0.00796719,-0.0082635,-0.0074863,-0.00688899,-0.0058967,sell
2017-04-26,a45,none,a30,none,a0,a60,a0,none,none,none,none,35.97875,26.2758333333333,-0.00514810,-0.0081865,-0.0078823,-0.00665046,-0.0072949,sell
2017-04-27,a45,none,none,none,none,a60,none,a60,none,none,none,51.0729166666667,25.7729166666667,-0.00584601,-0.0075383,-0.0069712,-0.00675538,-0.0077136,sell
2017-04-28,none,none,none,a0,none,a90,none,a60,none,none,none,66.1966666666667,25.3375,-0.00279441,-0.0039472, 0.0036986,-0.00151492,-0.0004177,sell
2017-04-29,none,none,none,none,a60,a90,none,a90,none,none,none,81.18125,24.97,-0.00132901,-0.0018950, 0.0004232,-0.00206875,-0.0039455,sell
2017-04-30,none,none,none,none,none,a120,a60,a90,none,none,none,95.89125,24.6779166666667,-0.00333698,-0.0008243,-0.0005083,-0.00220539,-0.0080611,sell
2017-05-01,none,none,none,none,a90,a120,a60,none,none,none,none,110.238333333333,24.4620833333333,-0.00085372,-0.0046660, 0.0035657,-0.00038424,-0.0045820,sell
2017-05-02,none,none,none,a60,none,a150,a90,a120,none,none,none,124.184166666667,24.3258333333333, 0.00192199, 0.0018609, 0.0002929, 0.00239237, 0.0000652,buy
2017-05-03,none,none,none,none,a120,a150,a90,none,none,none,none,137.73375,24.2675,-0.00793705,-0.0051130,-0.0048045,-0.00340341,-0.0073740,sell
2017-05-04,none,none,none,a90,a120,none,none,a150,none,none,none,150.923333333333,24.2916666666667, 0.00083690, 0.0008118,-0.0019644, 0.00073848,-0.0004554,sell
2017-05-05,none,none,none,a90,none,a180,a120,none,none,none,none,163.80625,24.395,-0.00702209,-0.0072763,-0.0045074,-0.00632742,-0.0047667,sell
2017-05-06,none,none,none,none,a150,none,none,a180,none,none,a45,176.435833333333,24.5754166666667, 0.00759947, 0.0020858, 0.0068407, 0.00517190, 0.0074507,buy
2017-05-07,none,none,none,a120,none,a150,a150,a180,none,none,a45,188.86125,24.8333333333333,-0.00398322, 0.0036997,-0.0014652, 0.00041019, 0.0027835,sell
2017-05-08,none,none,none,none,a180,a150,a150,none,none,none,a45,201.125833333333,25.16625,-0.00521152,-0.0048731,-0.0047589,-0.00604607,-0.0044504,sell
2017-05-09,none,none,none,none,a180,none,none,a150,none,none,a45,213.267916666667,25.5720833333333,-0.00017570, 0.0039240,-0.0016979,-0.00506666,-0.0056928,sell
2017-05-10,a45,none,none,a150,none,a120,a180,a150,none,none,a45,225.308333333333,26.0491666666667,-0.00017292,-0.0025561,-0.0025183, 0.00092201, 0.0009051,sell
2017-05-11,a45,none,none,none,a150,none,a180,none,none,none,a45,237.27,26.5945833333333, 0.00407000, 0.0041423, 0.0026175, 0.00454498, 0.0057018,buy
2017-05-12,a45,none,none,a180,none,a90,none,a120,none,none,a45,249.173333333333,27.20625,-0.00242487, 0.0014789, 0.0017709, 0.00373949, 0.0021058,buy
2017-05-13,a45,none,none,a180,a120,a90,a150,none,none,none,a45,261.042083333333,27.8808333333333, 0.00399296, 0.0048112, 0.0056251, 0.00694758, 0.0061564,buy
2017-05-14,a45,none,none,none,a120,none,none,a90,none,none,a45,272.908333333333,28.62,-0.00203194, 0.0017570, 0.0019247, 0.00255156, 0.0006365,buy
2017-05-15,a45,none,none,a150,none,a60,none,a90,none,none,a45,284.81625,29.4175,-0.00351420,-0.0026074,-0.0023253,-0.00059414,-0.0003104,sell
2017-05-16,a45,none,none,none,a90,none,a120,none,none,a30,a45,296.819166666667,30.27125,-0.00087502,-0.0005095, 0.0016906, 0.00158265,-0.0009891,sell
2017-05-17,a45,none,none,none,a90,none,none,a60,none,a30,a45,308.982916666667,31.18125,-0.00110219,-0.0010165, 0.0016294, 0.00156032,-0.0001294,buy
2017-05-18,a45,none,none,a120,none,none,a90,a60,none,a30,a45,321.381666666667,32.14625, 0.00283951, 0.0029123, 0.0047887, 0.00458569,-0.0005314,buy
2017-05-19,none,none,none,none,a60,a0,a90,none,none,a30,a45,334.100416666667,33.1616666666667, 0.00179955, 0.0018215, 0.0019832, 0.00082501,-0.0029939,buy
2017-05-20,none,none,none,a90,none,a0,none,none,none,a30,a45,347.211666666667,34.2279166666667, 0.00460081, 0.0072578, 0.0039568, 0.00425760, 0.0070882,buy
2017-05-21,none,none,none,none,none,none,a60,none,none,a30,a45,165.782083333333,35.3433333333333, 0.00064878, 0.0027505, 0.0009898,-0.00041317, 0.0029455,buy
2017-05-22,none,none,none,a60,none,none,none,a0,none,a30,a45,14.8391666666667,36.5075,-0.00022037, 0.0039620, 0.0013820, 0.00231061, 0.0025526,buy
2017-05-23,none,none,none,a60,a0,none,none,none,none,a30,a45,29.3745833333333,37.71625, 0.00174580, 0.0053055, 0.0031622, 0.00514171, 0.0033382,buy
2017-05-24,none,none,none,none,a0,a60,none,none,none,none,a45,44.3120833333333,38.9720833333333,-0.00180928,-0.0017973,-0.0025805,-0.00160772,-0.0005626,sell
2017-05-25,none,none,none,none,none,none,a0,none,none,none,a45,59.5233333333334,40.2716666666667,-0.00181289,-0.0038223,-0.0038108,-0.00172385, 0.0018347,sell
2017-05-26,a60,none,none,a0,none,a90,a0,a60,none,none,a45,74.8316666666667,41.6166666666667,-0.00310057,-0.0015749,-0.0009192,-0.00304398,-0.0050862,sell
2017-05-27,a60,none,none,a0,none,none,none,a60,none,none,a45,90.0466666666667,43.00375,-0.00358367,-0.0013366, 0.0029481, 0.00287897,-0.0009645,sell
2017-05-28,a60,none,none,none,a60,a120,none,a90,none,none,a45,104.99875,44.4333333333333,-0.00162051, 0.0006733, 0.0015353, 0.00071476, 0.0008865,buy
2017-05-29,a60,none,none,none,none,none,a60,a90,none,none,a45,119.561666666667,45.9070833333333,-0.00374354,-0.0006312,-0.0037171,-0.00107205,-0.0039189,sell
2017-05-30,a60,none,none,none,a90,a150,a60,none,a60,none,a45,133.675,47.4208333333333, 0.00180848, 0.0022133, 0.0003057, 0.00216914, 0.0016808,buy
2017-05-31,none,none,none,a60,a90,none,none,a120,a60,none,a45,147.325416666667,48.9770833333333,-0.00271751,-0.0013505, 0.0001102,-0.00250439,-0.0042149,sell
2017-06-01,none,none,none,none,none,a180,a90,none,a60,none,a45,160.54625,50.575,-0.00729662,-0.0069642,-0.0036278, 0.00255775,-0.0025001,sell
2017-06-02,none,none,none,a90,a120,a180,none,a150,a60,a45,a45,173.391666666667,52.2133333333333, 0.00161869,-0.0024695, 0.0043614, 0.00223669, 0.0033185,buy
2017-06-03,none,none,none,a90,none,a150,a120,none,a60,a45,a45,185.931666666667,53.89375, 0.00293802, 0.0003328, 0.0034665, 0.00029044, 0.0022549,buy
2017-06-04,none,none,a30,none,a150,a150,a120,none,a60,a45,a45,198.235416666667,55.6158333333334, 0.00388003, 0.0022234, 0.0037226, 0.00335326, 0.0024909,buy
2017-06-05,none,none,a30,a120,a150,none,none,a180,a60,a45,a45,210.36375,57.3791666666667, 0.00612724, 0.0069459, 0.0065181, 0.00641319, 0.0056024,buy
2017-06-06,none,none,a30,none,none,a120,a150,none,a60,a45,a45,222.372083333333,59.18125, 0.00775412, 0.0075054, 0.0081074, 0.00812487, 0.0056498,buy
2017-06-07,none,none,a30,a150,a180,none,a150,a150,a60,a45,a45,234.304583333333,61.02375, 0.00782371, 0.0080532, 0.0077106, 0.00868809, 0.0079146,buy
2017-06-08,none,none,a30,a150,a180,a90,none,a150,a60,a45,a45,246.19375,62.90625, 0.00677317, 0.0074001, 0.0074655, 0.00778923, 0.0070802,buy
2017-06-09,none,none,a30,none,none,a90,a180,none,a60,none,a45,258.066666666667,64.8275,-0.00009152,-0.0040940, 0.0001861,-0.00004892,-0.0008873,buy
2017-06-10,none,none,a30,a180,a150,none,none,a120,a60,none,a45,269.95,66.7870833333334,-0.00227552, 0.0010188, 0.0008938,-0.00154396, 0.0012261,buy
2017-06-11,none,none,none,a180,a150,a60,none,a120,a60,none,a45,281.868333333333,68.7820833333333,-0.01614726,-0.0011763,-0.0085559,-0.01505780,-0.0118056,sell
2017-06-12,a90,none,none,none,none,none,a150,none,a60,none,a45,293.855416666667,70.81125, 0.00170563, 0.0030576, 0.0019956, 0.00168130, 0.0018898,buy
2017-06-13,a90,none,none,a150,a120,none,none,a90,a60,none,a45,305.94375,72.8741666666667, 0.00269752, 0.0033558, 0.0033574, 0.00239355, 0.0019225,buy
2017-06-14,a90,none,none,none,a120,none,a120,none,a60,none,a45,318.18875,74.96625, 0.00386451, 0.0046904, 0.0042028, 0.00334645, 0.0022173,buy
2017-06-15,a90,none,none,a120,none,none,a120,a60,a60,none,a45,330.645833333333,77.0845833333333, 0.00703091, 0.0070309, 0.0076367, 0.00776813, 0.0053946,buy
2017-06-16,none,none,none,a120,a90,a0,none,a60,a60,none,a45,343.379583333333,79.22625, 0.00648000, 0.0064849, 0.0079280, 0.00757786, 0.0069577,buy
2017-06-17,none,none,none,none,a90,none,a90,none,a60,a60,a45,266.457083333333,81.3879166666667,-0.00448072,-0.0024183,-0.0030270,-0.00312224,-0.0038963,sell
2017-06-18,none,a0,none,a90,none,none,none,none,a60,a60,a45,9.93666666666667,83.5645833333333,-0.00722582,-0.0043753,-0.0037286,-0.00585908,-0.0053301,sell
2017-06-19,none,a0,a45,none,a60,none,a60,none,none,a60,a45,23.8575,85.7516666666667,-0.00247617, 0.0015715,-0.0015055,-0.00332225, 0.0053872,sell
2017-06-20,none,a0,a45,a60,none,a60,a60,a0,none,a60,a45,38.22375,87.9458333333333, 0.00058108,-0.0002072, 0.0008631, 0.00058108, 0.0015425,buy
2017-06-21,none,a0,a45,none,none,a60,none,a0,none,a60,a45,52.9875,90.14125,-0.00005389, 0.0005887,-0.0014159,-0.00067844,-0.0001150,sell
2017-06-22,none,a0,a45,none,none,a90,none,none,none,a60,a45,68.0495833333334,92.3329166666667, 0.00040741, 0.0017685, 0.0006670, 0.00053388, 0.0011819,buy
2017-06-23,none,a0,a45,none,none,a90,a0,none,none,a60,a45,83.2645833333333,94.5179166666667, 0.00170298, 0.0030409, 0.0018877, 0.00196764, 0.0028845,buy
2017-06-24,none,a0,a45,a0,a0,a120,a0,none,none,none,a45,98.4579166666667,96.6916666666667, 0.00413080, 0.0030986, 0.0036891, 0.00356607, 0.0007623,buy
2017-06-25,none,none,none,a0,none,a120,none,a60,none,none,a45,113.457083333333,98.84875, 0.00045372, 0.0028853, 0.0010360, 0.00046654, 0.0005378,buy
2017-06-26,a120,none,none,none,none,a150,none,none,none,none,a45,128.119166666667,100.98625, 0.00458205, 0.0050107, 0.0077195, 0.00770473, 0.0077042,buy
2017-06-27,a120,none,none,none,none,a150,none,a90,none,none,a45,142.354166666667,103.1025, 0.00293732, 0.0030436, 0.0051364, 0.00525367, 0.0057562,buy
2017-06-28,a120,none,none,none,none,a180,a60,none,none,none,a45,156.128333333333,105.195,-0.00109449,-0.0068156, 0.0028880,-0.00003378,-0.0001907,buy
2017-06-29,a120,none,none,a60,a60,a180,none,a120,none,none,a45,169.44875,107.259583333333, 0.00099701, 0.0011406, 0.0035197, 0.00415150, 0.0034143,buy
2017-06-30,none,none,none,none,none,none,a90,a120,none,none,a45,182.36,109.29625, 0.00540558, 0.0043810, 0.0054826, 0.00521937, 0.0058795,buy
2017-07-01,none,none,none,a90,a90,a150,a90,none,none,none,a45,194.922916666667,111.3025, 0.00415638, 0.0015574, 0.0056438, 0.00346666, 0.0054495,buy
2017-07-02,none,none,none,none,a90,none,none,a150,none,none,a45,207.214583333333,113.277083333333, 0.00543172, 0.0027816, 0.0022854, 0.00489267, 0.0050008,buy
2017-07-03,none,none,a60,none,none,a120,a120,none,none,none,a45,219.304583333333,115.219583333333, 0.00215554, 0.0025837,-0.0014168, 0.00062745,-0.0012423,buy
2017-07-04,a135,none,a60,a120,a120,a120,none,a180,none,none,a45,231.262083333333,117.131666666667,-0.00390966,-0.0045065,-0.0048430,-0.00294686,-0.0062158,sell
2017-07-05,a135,none,a60,none,a120,none,none,a180,none,none,a45,243.14875,119.008333333333,-0.00422139,-0.0055993,-0.0066815,-0.00434038,-0.0076726,sell
2017-07-06,a135,none,a60,a150,none,a90,a150,none,none,none,a45,255.014583333333,120.852916666667, 0.00117309, 0.0036379, 0.0011731, 0.00045145, 0.0021088,buy
2017-07-07,a135,none,a60,a150,a150,none,none,a150,none,none,a45,266.903333333333,122.66375,-0.00074043, 0.0024242,-0.0001855,-0.00008919, 0.0015938,buy
2017-07-08,none,none,a60,none,a150,a60,a180,a150,none,none,a45,278.845416666667,124.440833333333,-0.00325702,-0.0011734,-0.0044197,-0.00567930, 0.0034071,sell
2017-07-09,none,none,a60,a180,none,a60,a180,none,a45,none,a45,290.873333333333,126.184583333333, 0.00161115, 0.0017644, 0.0020025, 0.00176240, 0.0024910,buy
2017-07-10,none,none,a60,a180,a180,none,none,a120,a45,none,a45,303.012916666667,127.893333333333, 0.00474173, 0.0026840, 0.0101561, 0.00671381, 0.0054613,buy
2017-07-11,none,none,a60,none,a180,none,a150,a120,a45,none,a45,315.286666666667,129.570416666667,-0.00681392,-0.0076755,-0.0041255, 0.00404043,-0.0058536,sell
2017-07-12,a150,none,a60,a150,none,none,a150,none,a45,none,a45,327.729583333333,131.21375, 0.00203889, 0.0013133, 0.0027608,-0.00274715,-0.0021802,buy
2017-07-13,a150,none,none,none,a150,a0,none,a90,a45,none,none,340.375833333333,132.822083333333, 0.00467640, 0.0053536, 0.0055084, 0.00475500, 0.0021801,buy
2017-07-14,a150,none,none,a120,none,a0,a120,none,a45,none,none,353.263333333333,134.398333333333, 0.00715714, 0.0049738, 0.0066599, 0.00440064, 0.0040406,buy
2017-07-15,a150,none,none,none,none,none,none,a60,a45,a90,none,6.4325,135.94, 0.00424208, 0.0021711, 0.0025857, 0.00257791, 0.0046175,buy
2017-07-16,a150,none,none,a90,a120,none,a90,a60,a45,a90,none,19.9216666666667,137.4475, 0.00018146,-0.0010234,-0.0000028,-0.00100232, 0.0000660,buy
2017-07-17,none,none,none,a90,none,none,a90,none,a45,a90,none,33.755,138.92125,-0.00776980,-0.0044506,-0.0050243,-0.00475438,-0.0041430,sell
2017-07-18,none,none,none,none,a90,a60,a60,none,a45,a90,none,47.9354166666667,140.359583333333, 0.00318502, 0.0030915, 0.0058551, 0.00530789, 0.0063192,buy
2017-07-19,none,none,none,a60,none,none,a60,none,a45,a90,none,62.4333333333333,141.76375, 0.00357652, 0.0033113, 0.0060893, 0.00492268, 0.0025976,buy
2017-07-20,none,none,none,none,a60,a90,none,a0,a45,a90,none,77.1829166666667,143.1325,-0.00038396,-0.0030251,-0.0007359,-0.00150317, 0.0042382,sell
2017-07-21,none,none,none,none,a60,none,none,none,a45,none,none,92.0808333333333,144.46375,-0.00114997, 0.0011728,-0.0020388,-0.00077969,-0.0011348,sell
2017-07-22,none,none,none,none,none,a120,none,none,none,none,none,106.996666666667,145.759166666667, 0.00354252, 0.0036695, 0.0032111, 0.00222507, 0.0029920,buy
2017-07-23,none,none,none,a0,none,none,a0,none,none,none,none,121.79125,147.017083333333, 0.00747773, 0.0072238, 0.0057221, 0.00569113, 0.0044648,buy
2017-07-24,none,none,none,none,none,a150,none,a60,none,none,none,136.34,148.235, 0.00143365, 0.0021160, 0.0036184, 0.00628539, 0.0042196,buy
2017-07-25,none,none,none,none,a0,none,none,a60,none,none,none,150.54375,149.415416666667, 0.00373182, 0.0036922, 0.0079195, 0.00568547, 0.0080167,buy
2017-07-26,none,none,none,none,none,a180,none,none,none,none,none,164.347083333333,150.552916666667,-0.00502525,-0.0065643,-0.0048047,-0.00320169,-0.0030363,sell
2017-07-27,none,a30,none,a60,none,none,a60,a90,none,none,none,177.729166666667,151.64875,-0.00058235,-0.0075723,-0.0061925,-0.00761332,-0.0183566,sell
2017-07-28,none,a30,none,a60,none,a150,a60,none,none,none,none,190.712916666667,152.700416666667,-0.00450605,-0.0120630,-0.0081125,-0.01154264,-0.0152853,sell
2017-07-29,none,a30,none,none,none,none,none,a120,none,none,none,203.338333333333,153.705416666667, 0.00106237,-0.0006818,-0.0048344,-0.00009080,-0.0049724,sell
2017-07-30,none,a30,none,a90,a60,a120,a90,a120,none,none,none,215.669583333333,154.66375, 0.00202282, 0.0014844,-0.0004373, 0.00175863,-0.0006780,buy
2017-07-31,none,a30,none,none,none,a120,none,none,none,none,none,227.777916666667,155.572916666667,-0.00165917,-0.0033464,-0.0055850,-0.00340750,-0.0048507,sell
2017-08-01,none,a30,none,a120,a90,none,none,a150,none,none,none,239.737916666667,156.42875, 0.00060592,-0.0023650,-0.0046641,-0.00361735,-0.0068195,sell
2017-08-02,none,none,none,a120,a90,a90,a120,none,none,none,none,251.622083333333,157.232083333333, 0.00564916, 0.0025601, 0.0078619, 0.00343672, 0.0060774,buy
2017-08-03,none,none,none,none,none,none,none,none,none,none,none,263.497916666667,157.975,-0.00352313,-0.0013658, 0.0007530, 0.00051591,-0.0012909,sell
2017-08-04,none,none,none,a150,a120,a60,a150,a180,none,none,none,275.42625,158.6625,-0.00797659,-0.0092237,-0.0083478,-0.00928686,-0.0095195,sell
2017-08-05,none,none,none,a150,a120,a60,a150,none,none,none,none,287.452083333333,159.28625,-0.00184633,-0.0011668,-0.0020745,-0.00218146,-0.0019945,sell
2017-08-06,a180,none,a60,none,none,none,none,a150,none,none,none,299.620416666667,159.84375, 0.00276885, 0.0027263, 0.0032085, 0.00181782, 0.0027689,buy
2017-08-07,a180,none,a60,a180,a150,none,a180,a150,none,none,none,311.96125,160.332083333333, 0.00140739, 0.0005528, 0.0013893,-0.00042657, 0.0012088,sell
