Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,1,1,1,0,0,2,1,1,2,5.62,2.38,2.67,2.67,3.76,3.39, 0.00005573, 0.00005573, 0.0003499, 0.0000973,-0.00001085,buy
2017-02-03,0,1,1,0,0,1,2,2,0,3.42,4.28,2.36,0,5.5,0, 0.00046449,-0.00025064,-0.0005859,-0.0005857,-0.00024025,buy
2017-02-04,0,1,0,1,0,2,1,1,0,2.87,2.97,0,2.49,5.25,2.72,-0.00072661,-0.00049159,-0.0004631,-0.0006829,-0.00046314,sell
2017-02-05,0,0,1,0,0,1,2,0,2,0,4.41,2.92,3,0.77,2.82,-0.00186094,-0.00186418,-0.0014144,-0.0038764, 0.00004794,sell
2017-02-06,0,0,0,2,1,0,0,1,2,2.51,1.67,0.62,2.7,2.82,2.53,-0.00066148,-0.00002966, 0.0003542, 0.0011657,-0.00112105,buy
2017-02-07,0,1,0,1,1,0,0,1,0,0,0.88,4.02,0,1.67,0,-0.00099515, 0.00029705,-0.0009951,-0.0000895, 0.00022915,sell
2017-02-08,0,2,0,3,1,0,1,0,1,2.56,2.56,5.62,2.53,0.73,2.79,-0.00139548,-0.00139548, 0.0010242,-0.0015431,-0.00139548,sell
2017-02-09,0,1,2,3,0,1,0,0,0,3.7,2.6,7.96,0,2.56,0, 0.00131074, 0.00017956, 0.0018074, 0.0007132, 0.00054907,buy
2017-02-10,0,1,2,5,0,0,0,0,0,2.79,2.32,4.81,2.67,2.36,2.44,-0.00215926,-0.00139838,-0.0018045,-0.0019821,-0.00089203,sell
2017-02-11,1,2,2,3,0,0,1,0,0,3.96,0,4.83,2.7,2.82,2.44, 0.00176812, 0.00105356, 0.0010861, 0.0011196, 0.00109277,buy
2017-02-12,1,1,1,1,1,0,1,0,0,2.97,2.58,1.2,2.95,0,2.6,-0.00103647,-0.00267575,-0.0017153,-0.0020618,-0.00197066,sell
2017-02-13,0,1,0,1,1,1,2,0,1,4.21,1.15,0,1.89,4.11,2.65,-0.00043364,-0.00099940,-0.0015745,-0.0015745,-0.00159877,sell
2017-02-14,0,0,0,1,0,2,1,0,0,0,5.79,2.92,0,3,0,-0.00101960,-0.00078614,-0.0007861,-0.0008942, 0.00022548,sell
2017-02-15,0,0,1,1,1,1,2,1,1,2.89,4.71,2.65,2.95,3.77,2.97,-0.00215719,-0.00119811,-0.0022920,-0.0021572,-0.00215719,sell
2017-02-16,0,0,2,0,0,0,0,2,0,2.87,2.03,2.82,0,1.52,0, 0.00321780, 0.00656298, 0.0065630, 0.0061878, 0.00321780,buy
2017-02-17,0,1,1,1,0,1,1,1,0,1.85,3.52,0,2.56,2.42,0.82, 0.00106834, 0.00083276,-0.0000660,-0.0025127, 0.00002162,buy
2017-02-18,0,1,0,1,0,3,1,0,1,2.74,0.81,0.73,2.81,2.82,2.92,-0.00124080,-0.00029749,-0.0005916,-0.0005916,-0.00043575,sell
2017-02-19,0,0,1,0,0,2,1,1,2,0,3.85,2.74,5.92,0,3.1,-0.00122074,-0.00023263,-0.0009191,-0.0010610,-0.00057038,sell
2017-02-20,1,1,0,0,0,4,0,1,1,3.46,1.67,0,3.6,2.28,4.8,-0.00516782,-0.00489323,-0.0049228,-0.0063408,-0.00364761,sell
2017-02-21,1,1,0,0,0,2,0,1,0,2.16,2.28,2.95,0,2.53,3,-0.00424700,-0.00381814,-0.0052495,-0.0050565,-0.00505646,sell
2017-02-22,1,0,1,0,0,2,0,3,1,2.95,5.49,2.74,2.47,0.75,1.72,-0.00431593,-0.00431593,-0.0031749,-0.0042378,-0.00368682,sell
2017-02-23,0,0,0,1,0,3,1,2,1,3.87,5.42,2.22,0,5.44,2.65, 0.00160143, 0.00157457, 0.0015158, 0.0015434, 0.00026373,buy
2017-02-24,0,0,0,1,0,2,2,1,0,2.49,4.98,2.53,0,5.2,0,-0.00123053,-0.00085697,-0.0004894,-0.0003472,-0.00028855,sell
2017-02-25,0,0,0,0,0,3,0,3,0,2.97,1.79,0,2.95,3.33,2.82,-0.00260484,-0.00188159,-0.0020885,-0.0026048,-0.00260484,sell
2017-02-26,1,0,0,0,2,1,3,0,0,0,4.34,3.54,3.49,0,2.74, 0.00654875, 0.00664732, 0.0066473, 0.0066117, 0.00095539,buy
2017-02-27,2,0,0,0,1,2,1,1,1,2.77,1.88,3,4.91,2.79,2.79,-0.00163478,-0.00286831,-0.0019758,-0.0025074,-0.00210115,sell
2017-02-28,0,0,0,1,1,2,2,0,1,0,2.3,4.64,2.95,1.92,0.63, 0.00033822, 0.00042754,-0.0001965,-0.0003364, 0.00023382,buy
2017-03-01,1,1,1,0,0,3,3,0,1,2.36,4.19,2.47,3.42,0.52,5.31, 0.00277880, 0.00007187,-0.0000596,-0.0012580,-0.00011383,sell
2017-03-02,0,2,0,0,0,2,3,0,0,3.46,3.66,2.67,0,2.56,2.74, 0.00109604, 0.00422784, 0.0042923,-0.0007717, 0.00109604,sell
2017-03-03,1,1,1,0,0,2,2,2,0,3.29,4.58,0,2.51,2.44,3.51,-0.00085935,-0.00079458,-0.0003260,-0.0016866,-0.00045184,sell
2017-03-04,1,0,1,1,0,2,1,1,1,2.89,3.87,2.97,2.42,2.82,3.11, 0.00039769, 0.00042176, 0.0004632,-0.0013656,-0.00164814,buy
2017-03-05,1,0,0,1,0,1,1,1,1,0,5.18,0,2.95,0,3.19, 0.00258822, 0.00274618, 0.0017125, 0.0004358, 0.00009813,buy
2017-03-06,0,0,0,0,1,1,0,2,1,2.92,1.11,2.56,0,2.7,2.74, 0.00352360, 0.00362486, 0.0035443, 0.0000274, 0.00345001,buy
2017-03-07,0,1,0,0,1,1,1,1,0,0,3.8,2.42,4.26,0,0,-0.00131045,-0.00214733,-0.0013837, 0.0001806,-0.00125512,sell
2017-03-08,0,1,1,1,1,2,0,1,1,2.7,3.97,2.38,3.71,2.6,2.4,-0.00261047,-0.00216018,-0.0022336,-0.0022336,-0.00223362,sell
2017-03-09,0,0,2,2,0,3,0,1,0,2.67,4.74,0.82,1.38,2.72,2.42, 0.00072581, 0.00126994, 0.0012699,-0.0004373, 0.00126994,buy
2017-03-10,1,2,0,2,0,2,0,0,0,5.4,2.51,0,2.6,2.87,5.55, 0.00013359, 0.00013359, 0.0000339,-0.0006387,-0.00026127,buy
2017-03-11,2,0,2,0,1,2,0,0,1,2.92,5.76,2.7,2.49,1.17,3.52,-0.00280115, 0.00044234,-0.0020238,-0.0033984,-0.00215695,sell
2017-03-12,1,1,0,1,1,1,0,0,2,3.27,2.65,0,2.92,4.51,2.62,-0.00089317,-0.00000778,-0.0014748,-0.0017676,-0.00525834,sell
2017-03-13,0,0,0,0,0,2,0,0,2,0,1.89,2.89,0,3.76,0,-0.00049427,-0.00010195,-0.0004742, 0.0031115, 0.00311148,buy
2017-03-14,0,0,0,2,1,1,1,0,1,0,3.74,4.95,2.79,0,1.16,-0.00104334,-0.00131058,-0.0013106,-0.0003282,-0.00131058,sell
2017-03-15,0,0,1,2,1,1,0,2,0,2.77,3.5,5.62,0,2.89,2.89,-0.00126652,-0.00150961,-0.0022257,-0.0018115,-0.00159769,sell
2017-03-16,0,1,1,1,0,1,1,0,0,2.4,3.08,0.57,0,2.74,0, 0.00515415, 0.00083621, 0.0011581, 0.0035984, 0.00515415,buy
2017-03-17,0,1,0,1,0,1,0,1,0,2.56,0,0,2.87,2.92,2.67,-0.00089029,-0.00062945,-0.0003860,-0.0008903,-0.00062945,sell
2017-03-18,0,0,1,0,0,1,1,0,1,0,0,2.49,2.6,1.21,2.84,-0.00168563, 0.00065384, 0.0010103, 0.0030691,-0.00076201,sell
2017-03-19,0,1,0,0,0,2,0,0,1,0,4.79,0,2.6,0,0.98, 0.00016568, 0.00064027, 0.0006403, 0.0001580, 0.00027070,buy
2017-03-20,1,2,0,0,0,1,0,0,1,2.4,2.97,2.53,0,2.53,2.47,-0.00130789,-0.00130789,-0.0015471,-0.0012157,-0.00115741,sell
2017-03-21,0,0,2,0,0,1,0,1,0,0,3.53,1.93,0,0,0, 0.00208955, 0.00134646, 0.0014748, 0.0018752, 0.00182127,buy
2017-03-22,1,0,2,0,0,1,1,1,2,2.79,2.56,5.62,3,2.89,2.6, 0.00523419, 0.00527451, 0.0050927, 0.0050606, 0.00553668,buy
2017-03-23,0,0,1,1,0,2,3,0,1,2.82,1.68,4.75,2.7,1.75,0,-0.00046224, 0.00060198, 0.0006020, 0.0000631, 0.00029602,buy
2017-03-24,0,0,0,0,0,3,2,1,1,1.93,2.77,0,5.35,2.49,2.97, 0.00015318,-0.00000102, 0.0009143,-0.0001370, 0.00012420,buy
2017-03-25,1,0,0,0,1,1,2,2,1,2.51,0,2.56,3.22,2.92,3.49,-0.00108894,-0.00081168,-0.0000244,-0.0008102,-0.00030421,sell
2017-03-26,2,0,0,0,0,1,1,1,0,0.78,2.47,0,2.82,0,5.94, 0.00425930, 0.00631972, 0.0056999,-0.0013528, 0.00425930,buy
2017-03-27,2,0,0,2,0,2,0,0,1,5.1,0,3.62,0,2.53,4.8, 0.00363055, 0.00335520, 0.0010501, 0.0036306, 0.00363055,buy
2017-03-28,1,1,1,1,0,2,1,0,1,2.97,3.74,3.9,2.65,1.21,0.54, 0.00433165, 0.00255171, 0.0025517, 0.0050836, 0.00271440,buy
2017-03-29,1,3,0,1,0,2,2,0,1,3.33,5.89,4.18,1.15,5.77,2.62,-0.00096354,-0.00271075,-0.0042946,-0.0005571,-0.00026918,sell
2017-03-30,0,2,1,1,0,0,2,1,0,2.84,4.68,2.79,2.7,4.7,0,-0.00138910, 0.00044629, 0.0007702,-0.0013820,-0.00207209,sell
2017-03-31,0,3,1,2,0,1,1,1,1,2.42,0.83,6.88,3.97,3.77,2.51,-0.00337633,-0.00375823,-0.0035577,-0.0037237,-0.00173592,sell
2017-04-01,0,1,1,2,0,0,1,0,1,0,2.65,4.53,3.91,0,2.97, 0.00087303,-0.00266436,-0.0033662, 0.0007484, 0.00077936,buy
2017-04-02,0,1,0,2,1,0,0,2,1,2.47,0,6.92,2.32,2.56,2.97,-0.00436333, 0.00180616,-0.0035366,-0.0000804,-0.00171946,buy
2017-04-03,0,2,0,1,0,0,1,1,1,0,2.4,5.56,0,0.62,0,-0.00074342,-0.00016331,-0.0014012,-0.0008133,-0.00094702,sell
2017-04-04,0,2,1,2,1,1,1,0,2,2.95,2.42,4.09,2.38,3.44,2.36,-0.00260318, 0.00132367,-0.0018034,-0.0015015,-0.00260318,sell
2017-04-05,0,0,2,1,0,1,0,0,1,2.67,2.56,2.42,0,4.3,0,-0.00056750,-0.00139189, 0.0002114,-0.0005675,-0.00056750,sell
2017-04-06,0,2,1,3,0,0,0,0,1,2.89,0.8,0,2.79,4.09,2.49,-0.00013916,-0.00003231,-0.0004122,-0.0001392,-0.00013916,sell
2017-04-07,2,1,2,1,0,0,0,0,1,1.27,0,2.47,2.51,5.05,2.77, 0.00011536, 0.00011536,-0.0023243, 0.0001715, 0.00102799,sell
2017-04-08,1,1,1,1,1,0,0,0,1,0.73,2.42,0,2.49,3,1.71, 0.00077205, 0.00045672, 0.0003590, 0.0008312, 0.00083119,buy
2017-04-09,1,0,0,1,1,1,0,0,2,3.54,0,2.38,0,5.42,2.4,-0.00093277, 0.00012484,-0.0006626,-0.0002162,-0.00142058,sell
2017-04-10,1,0,0,1,0,0,1,0,2,1.2,2.7,2.7,0.79,2.36,0,-0.00096670,-0.00311363,-0.0013189,-0.0031727,-0.00598175,sell
2017-04-11,1,0,1,1,1,0,0,2,2,3.88,2.89,1.58,2.89,4.57,2.4, 0.00194895, 0.00194895, 0.0016098, 0.0024619, 0.00194895,buy
2017-04-12,1,1,1,0,0,0,1,1,1,4.42,1.33,2.47,0,3.7,0, 0.00074074, 0.00076812, 0.0008342, 0.0009182, 0.00083727,buy
2017-04-13,1,1,1,1,0,0,1,1,1,2.78,2.74,0,2.79,4.48,2.65,-0.00129892, 0.00019674, 0.0021538, 0.0021538, 0.00215384,buy
2017-04-14,1,1,0,1,0,1,1,0,2,4.7,0,2.92,2.62,4.35,2.2,-0.00172912, 0.00088205,-0.0015003, 0.0001397,-0.00172912,sell
2017-04-15,1,0,1,0,0,1,0,0,2,2.18,2.7,0,0.95,1.46,2.58,-0.00081327,-0.00066541, 0.0001079,-0.0015940, 0.00010794,sell
2017-04-16,2,3,0,0,0,1,0,0,2,4.99,0,2.23,2.53,4.04,2.82, 0.00468275, 0.00108129, 0.0009149, 0.0049483, 0.00428774,buy
2017-04-17,1,2,0,0,0,0,0,1,1,2.2,0.82,3.53,0,1.68,0,-0.00057283, 0.00154813, 0.0009854, 0.0009854, 0.00096236,buy
2017-04-18,2,1,1,0,0,0,0,1,2,2.16,2.89,4.18,2.97,1.9,1.51, 0.00327621, 0.00357952, 0.0035795, 0.0039446, 0.00357952,buy
2017-04-19,1,1,0,1,0,1,1,1,2,4.47,2.6,5.51,0,4.89,2.44, 0.00133623, 0.00170491,-0.0020268, 0.0016516, 0.00067329,buy
2017-04-20,1,1,0,0,0,2,3,0,1,4.41,3.52,2.97,1.8,5.37,0,-0.00329889,-0.00251149,-0.0016724,-0.0058702,-0.00329889,sell
2017-04-21,1,2,0,0,1,2,1,2,1,4.51,1.64,4.28,2.92,6.33,2.65, 0.00001538, 0.00001538, 0.0010727, 0.0000020, 0.00113000,sell
2017-04-22,2,2,0,0,1,1,3,0,1,2.16,5.89,1.49,2.6,4.02,2.53, 0.00050803, 0.00121830,-0.0007962,-0.0007400, 0.00061217,buy
2017-04-23,2,2,0,2,0,2,1,1,2,5.11,2.82,2.17,2.53,6.97,2.97, 0.00138402, 0.00142939, 0.0012867, 0.0014359, 0.00138402,buy
2017-04-24,1,1,1,2,0,2,1,0,1,3.6,4.26,4.28,0,4.52,0,-0.00211909, 0.00380459,-0.0040544, 0.0030785,-0.00450537,sell
2017-04-25,3,3,1,1,0,3,2,0,2,6.35,4.87,4.35,2.65,6.07,3.73, 0.00087307, 0.00063047,-0.0008059,-0.0003720, 0.00106345,buy
2017-04-26,2,3,1,1,0,2,2,1,1,5.58,4.54,4.31,0,5.73,1.42,-0.00156001,-0.00000330,-0.0047272,-0.0007238, 0.00067694,buy
2017-04-27,1,2,1,2,0,2,1,2,2,4.51,2.44,2.98,2.74,4.59,5.12,-0.00150346,-0.00028741,-0.0019838, 0.0003761, 0.00037610,sell
2017-04-28,1,1,1,2,0,1,1,1,2,1.31,2.44,5.53,2.4,1.32,5.97,-0.00462371,-0.00429007,-0.0043799,-0.0068692,-0.00429007,sell
2017-04-29,1,0,0,2,1,0,0,2,2,2.51,2.1,3.16,2.38,2.32,5.25, 0.00041954, 0.00157958, 0.0017012, 0.0018366, 0.00151301,buy
2017-04-30,1,1,0,1,1,0,0,1,1,0.7,1.39,4.05,0,0.75,1.84,-0.00127748,-0.00199519,-0.0011632, 0.0004007,-0.00131460,sell
2017-05-01,1,2,1,2,1,0,1,0,1,2.16,3.03,3.35,3,2.34,3.86, 0.00197919, 0.00312944, 0.0020512, 0.0013018, 0.00205125,buy
2017-05-02,1,1,3,2,0,1,0,0,0,3.17,2.97,3.37,0,3.07,1.14, 0.00142375, 0.00137434, 0.0017253, 0.0015209, 0.00143728,buy
2017-05-03,1,1,2,2,0,0,0,0,0,2.95,2.56,0,2.47,2.49,1.8, 0.00183035, 0.00194075, 0.0020009, 0.0026950, 0.00175627,buy
2017-05-04,2,2,1,1,0,0,0,0,0,2.84,0,2.72,2.74,2.44,3.5,-0.00066862,-0.00111487,-0.0005051, 0.0017046,-0.00014933,sell
2017-05-05,1,1,1,0,1,0,0,0,0,0,2.42,0,2.92,0,3.43, 0.00454555, 0.00432291, 0.0046718, 0.0043446, 0.00454555,buy
2017-05-06,1,1,0,1,1,1,0,0,1,2.56,0,2.38,1.15,2.6,4.05,-0.00215077,-0.00175694,-0.0030110,-0.0017033,-0.00204956,sell
2017-05-07,1,0,0,1,0,0,1,0,0,0,2.74,2.4,0,0,1.46,-0.00290691,-0.00228453,-0.0023485, 0.0001614,-0.00234853,sell
2017-05-08,1,1,1,2,1,0,1,1,1,1.59,1.4,1.51,2.92,3.69,4.64, 0.00152981, 0.00070388, 0.0000778, 0.0000778, 0.00007784,buy
2017-05-09,1,1,1,1,1,1,0,2,0,3.05,2.7,2.87,0,3.01,3.43,-0.00135010,-0.00288850,-0.0023959,-0.0010452,-0.00108439,sell
2017-05-10,1,2,1,0,0,1,1,1,0,3.4,2.58,0,2.42,4.42,2.97,-0.00173109,-0.00079631,-0.0001250,-0.0001250,-0.00012496,sell
2017-05-11,1,2,0,1,0,2,1,0,1,3.74,0,2.51,0.93,5.5,5.05,-0.00029273,-0.00071890,-0.0009176,-0.0007569,-0.00035478,sell
2017-05-12,1,2,1,0,0,1,2,0,1,2.26,3.67,0.65,2.56,2.74,4.03, 0.00262666, 0.00262346, 0.0024906, 0.0022647, 0.00084593,buy
2017-05-13,2,3,0,0,0,2,1,0,2,4.08,2.41,1.29,2.89,4.36,3.49,-0.00071664,-0.00391516,-0.0020341,-0.0020485,-0.00205255,sell
2017-05-14,1,4,0,0,0,1,1,0,1,4.72,2.97,5.57,0,2.61,1.13, 0.00040552,-0.00072356,-0.0011934,-0.0003123,-0.00044479,sell
2017-05-15,1,1,1,0,0,1,1,1,0,1.13,5.68,5.86,2.53,0,0, 0.00373905, 0.00326373, 0.0034946, 0.0023218, 0.00373905,buy
2017-05-16,1,1,0,1,0,2,2,1,1,3.32,4.23,4.4,0.6,2.97,2.56,-0.00440053,-0.00414551, 0.0001089, 0.0001089,-0.00297125,sell
2017-05-17,0,1,1,0,0,2,3,0,0,2.51,3.99,1.49,0,2.51,0, 0.00420742, 0.00211964, 0.0042045, 0.0006345, 0.00420742,buy
2017-05-18,0,0,1,0,1,4,0,2,0,1.7,2.51,2.59,2.53,2.87,2.97,-0.00073544,-0.00271544, 0.0001543, 0.0001543, 0.00015425,buy
2017-05-19,0,0,1,0,1,2,2,2,0,2.72,2.97,5.69,2.62,0.75,1.85,-0.00119365,-0.00130509,-0.0009369,-0.0009369,-0.00089050,sell
2017-05-20,1,0,1,0,0,1,1,1,0,0,5.39,2.2,2.89,0,2.92,-0.00028197,-0.00071413, 0.0003131,-0.0002825,-0.00056414,sell
2017-05-21,1,0,1,1,0,2,0,0,1,2.89,1.25,3.88,0,2.51,2.97, 0.00072876,-0.00005713, 0.0011878,-0.0005271, 0.00084360,sell
2017-05-22,0,0,1,0,0,2,0,0,1,0,3.2,2.53,2.6,0,0, 0.00055612, 0.00328634, 0.0032863, 0.0003787, 0.00328634,buy
2017-05-23,1,2,0,0,0,1,1,0,1,2.44,2.84,2.42,0.75,2.62,2.97,-0.00054169,-0.00038366,-0.0006211,-0.0003837,-0.00045602,sell
2017-05-24,0,1,2,0,0,0,1,1,1,2.72,2.67,0,4.45,3.3,0,-0.00377962,-0.00396774,-0.0027691,-0.0027691,-0.00300923,sell
2017-05-25,0,0,2,1,0,1,0,1,2,2.34,0,2.95,5.5,5.84,2.89, 0.00225604, 0.00175501, 0.0024022, 0.0029121, 0.00127555,buy
2017-05-26,0,0,1,1,0,0,2,1,2,1.18,2.94,0,5.04,2.97,2.42,-0.00440083,-0.00174229,-0.0044100,-0.0018328,-0.00334278,sell
2017-05-27,0,0,1,0,1,0,1,3,2,5.6,1.96,2.97,1.03,3.62,2.53, 0.00249592, 0.00357368, 0.0036619, 0.0026302, 0.00373959,buy
2017-05-28,0,1,0,0,1,0,2,1,0,2.14,5.79,2.87,2.84,0,0,-0.00291374,-0.00285445,-0.0029137,-0.0036729,-0.00407190,sell
2017-05-29,0,1,1,1,0,1,1,1,1,2.94,3.95,2.34,0,2.84,2.97,-0.00064530,-0.00093472,-0.0000371, 0.0021681, 0.00026120,sell
2017-05-30,0,2,2,2,0,0,0,0,0,2.97,2.49,0,4.06,3.24,0,-0.00006779, 0.00034960,-0.0004010, 0.0017365,-0.00007794,buy
2017-05-31,1,4,1,2,0,0,0,0,0,2.36,0,2.82,5.94,4.09,2.77, 0.00223193, 0.00216000, 0.0030500, 0.0021849, 0.00048625,buy
2017-06-01,1,2,2,0,1,0,0,0,0,0,2.65,0,3.81,2.95,3.74, 0.00323499, 0.00323499, 0.0032809, 0.0032809, 0.00328087,buy
2017-06-02,1,3,0,1,1,2,0,0,1,3.35,0,3.28,2.77,4.69,4.68,-0.00013156,-0.00064484,-0.0001200,-0.0008533, 0.00022150,sell
2017-06-03,1,2,0,1,1,2,2,0,0,2.26,0.79,3.8,0,2.58,2.95,-0.00114169,-0.00143708,-0.0004935,-0.0011417,-0.00143708,sell
2017-06-04,1,1,0,2,0,2,2,1,2,3,4.35,6.25,2.82,3.95,3.29,-0.00434455,-0.00028535, 0.0004533, 0.0004533, 0.00273979,buy
2017-06-05,1,1,1,2,1,2,1,3,1,7.71,5.65,7.22,0,3.51,6.54, 0.00078078, 0.00238785, 0.0019818, 0.0018757, 0.00179925,buy
2017-06-06,0,2,1,0,0,2,2,2,1,7.01,4.67,2.84,1.48,2.87,1.14,-0.00024343,-0.00064634,-0.0002337, 0.0001246, 0.00007954,sell
2017-06-07,0,1,1,1,0,1,1,2,1,3.51,0.83,2.62,3.04,2.92,2.42,-0.00072726,-0.00247186,-0.0003250,-0.0005507,-0.00072726,sell
2017-06-08,0,1,2,0,0,0,1,0,0,0.57,0,0,5.64,0,1.99,-0.00070265,-0.00128857,-0.0005180,-0.0008732,-0.00083257,sell
2017-06-09,1,0,2,0,0,1,0,0,1,0,2.72,0,5.79,1.08,2.89,-0.00132962,-0.00159659,-0.0010673,-0.0019861,-0.00106731,sell
2017-06-10,1,2,0,0,0,0,0,0,1,2.89,0,2.95,0,2.62,2.58,-0.00140807,-0.00138789, 0.0004594,-0.0005506,-0.00128138,sell
2017-06-11,1,0,1,0,0,0,0,1,0,0,2.62,2.84,1.04,0,0,-0.00146852,-0.00163118,-0.0010727, 0.0023563,-0.00107273,sell
2017-06-12,1,0,0,1,0,1,2,1,1,2.74,2.65,3,2.53,2.7,4.29, 0.00049149, 0.00001939,-0.0011525, 0.0003756,-0.00017982,buy
2017-06-13,0,0,1,0,0,0,4,1,1,1.38,3.5,0,0,3.24,2.92, 0.00281618, 0.00124392, 0.0013156, 0.0012439, 0.00124392,sell
2017-06-14,0,0,1,0,0,2,2,1,1,2.77,5.71,0,2.47,3.44,0.85,-0.00038351,-0.00024874,-0.0002971,-0.0003150,-0.00031515,buy
2017-06-15,0,0,1,1,1,1,1,2,1,2.87,0.6,2.42,4.3,5.74,2.56,-0.00068635, 0.00040561, 0.0015608,-0.0002644,-0.00065376,sell
2017-06-16,1,0,1,1,0,0,1,1,0,0,2.77,0,5.48,2.34,2.84,-0.00253057,-0.00109363,-0.0030020,-0.0022535,-0.00303896,sell
2017-06-17,1,0,1,2,1,1,0,1,1,2.6,0,2.79,1.5,4.09,2.62,-0.00369488, 0.00032996, 0.0001937,-0.0037163, 0.00032259,buy
2017-06-18,0,0,1,0,1,1,1,1,0,1.23,3.71,2.51,0,2.97,0,-0.00594398,-0.00165102,-0.0016510,-0.0018578,-0.00186843,sell
2017-06-19,1,2,0,0,1,1,2,3,1,5.82,4.57,4.66,2.44,4.78,4.16, 0.00119287, 0.00155830, 0.0016228, 0.0011929, 0.00205853,buy
2017-06-20,0,0,1,0,0,0,2,4,1,8.29,5.35,2.87,0,2.97,2.89,-0.00087005,-0.00103954,-0.0008647, 0.0025150,-0.00102574,sell
2017-06-21,0,1,0,1,0,1,1,5,2,6.26,2.37,3.28,2.38,2.62,3.55, 0.00180437, 0.00137829, 0.0018044, 0.0014769, 0.00206331,buy
2017-06-22,0,1,1,0,0,0,1,2,1,0.52,3.17,0,3.17,0,2.87,-0.00073563,-0.00311377,-0.0008966,-0.0032191,-0.00278852,sell
2017-06-23,0,1,0,1,1,0,0,2,2,2.56,0.65,2.36,4.9,2.28,2.6, 0.00162835, 0.00305651, 0.0016373, 0.0016283, 0.00089314,buy
2017-06-24,0,2,0,0,0,0,1,0,0,0,2.53,2.89,3,0,0,-0.00016049, 0.00168626, 0.0000096,-0.0003219, 0.00014380,buy
2017-06-25,0,2,1,1,1,1,0,0,1,2.65,2.79,2.87,3.94,2.97,2.6,-0.00160159,-0.00199332,-0.0015154,-0.0026554,-0.00166521,sell
2017-06-26,0,1,3,1,0,0,1,0,0,2.92,3.1,2.92,0.62,2.38,0,-0.00014013,-0.00218746, 0.0006428, 0.0010774, 0.00064282,buy
2017-06-27,1,3,1,4,0,0,1,0,0,3.21,3.58,5.21,2.7,3.47,2.7,-0.00012571,-0.00198519, 0.0007096, 0.0007096, 0.00095335,buy
2017-06-28,0,2,2,2,1,0,0,0,0,1.54,3.62,0,2.56,2.74,2.72, 0.00270435, 0.00273735, 0.0027842, 0.0027481,-0.00328448,buy
2017-06-29,0,1,1,1,2,1,0,0,1,0,2.92,1.23,5.03,5.76,2.72,-0.00207194,-0.00146016, 0.0013737, 0.0008480, 0.00055667,buy
2017-06-30,0,0,0,2,2,1,0,0,1,2.84,0,3.96,2.92,1.13,2.49, 0.00093090, 0.00152918, 0.0014871,-0.0017898, 0.00272733,buy
2017-07-01,0,0,0,2,1,1,1,0,2,0,2.89,5.79,3.39,1.17,0.83,-0.00235569,-0.00235569,-0.0022215,-0.0031552,-0.00233142,sell
2017-07-02,0,0,1,2,1,1,0,3,1,3.78,2.53,5.39,0,5.61,4.81,-0.00117986,-0.00172711,-0.0020822,-0.0014078,-0.00190471,sell
2017-07-03,0,1,1,1,0,2,1,1,1,5.5,2.67,3.2,0,3.78,2.95,-0.00153033,-0.00121657,-0.0014768,-0.0006595,-0.00016312,sell
2017-07-04,0,3,2,1,0,3,0,2,2,5.55,1.98,5.84,2.44,2.67,5.22,-0.00117709,-0.00057259,-0.0022224,-0.0019726,-0.00197263,sell
2017-07-05,0,2,1,1,0,2,1,1,2,6.79,2.92,1.87,2.6,0,6.04, 0.00301150, 0.00301150, 0.0065839, 0.0038703, 0.00300571,buy
2017-07-06,0,1,3,0,0,1,0,0,2,1.12,4.18,0,4.11,0,3.44, 0.00103284, 0.00079837, 0.0013112, 0.0011629, 0.00098938,buy
2017-07-07,1,2,1,0,0,0,0,0,1,2.49,0,2.65,2.95,2.47,2.74, 0.00243589, 0.00078190, 0.0023263, 0.0024067, 0.00259435,buy
2017-07-08,0,0,2,0,0,0,0,1,0,0,2.89,2.62,2.72,0,0,-0.00195789, 0.00093065, 0.0009306, 0.0004407, 0.00105195,buy
2017-07-09,1,0,2,1,0,1,0,1,1,0,1.27,2.97,3.86,4.06,0.71, 0.00024273,-0.00132376, 0.0007424,-0.0011634, 0.00017158,sell
2017-07-10,0,0,1,1,0,0,2,1,1,2.65,2.79,1.22,0,5.62,2.74,-0.00229725,-0.00107268,-0.0012029,-0.0039050,-0.00269672,sell
2017-07-11,0,0,1,0,0,2,2,1,0,2.58,2.72,0,2.95,2.69,0,-0.00150145,-0.00109980,-0.0010998,-0.0031274,-0.00035278,sell
2017-07-12,0,0,1,0,1,1,1,2,0,3.06,0,2.65,2.58,2.7,2.56, 0.00258183, 0.00162856, 0.0037856, 0.0027968, 0.00279676,buy
2017-07-13,1,0,1,1,0,0,2,1,0,2.47,4.36,0,1.78,0,2.87,-0.00488121,-0.00322423,-0.0023556,-0.0032981,-0.00235559,sell
2017-07-14,1,0,1,2,0,1,0,1,1,5.48,2.95,2.47,2.77,2.82,2.84,-0.00161011,-0.00159390,-0.0012468,-0.0021787,-0.00159390,sell
2017-07-15,1,0,2,2,0,2,1,0,1,1.79,2.66,2.38,0.92,0,1.66, 0.00042968, 0.00061742, 0.0004716,-0.0021269, 0.00143752,buy
