Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-19,5.47,8.25,0,0,0,0,0,0,2.49,2.82,2.87,5.54, 0.064478, 0.0452683,-0.0004580,-0.018325, 0.0481336,buy
2016-03-20,0,2.34,5.56,0,0,0,0,0,2.79,0,2.77,2.34,-0.075850,-0.0569189,-0.0407551,-0.042967,-0.0429673,sell
2016-03-21,0,4.71,0,0,0,0,0,0,0,0,0,4.71, 0.049681, 0.0612286, 0.1090888, 0.090211, 0.0512235,buy
2016-03-22,0,1.59,2.84,0,0,0,0,2.84,0,2.84,1.37,4.43, 0.025866, 0.0508575, 0.0341590, 0.025096, 0.0250962,buy
2016-03-23,0,1.32,0,5.76,0,0,0,0,2.79,0,5.94,1.32,-0.044415, 0.0022329,-0.0237782,-0.042510,-0.0472555,sell
2016-03-24,0,0,0,2.89,0,0,2.44,1.32,0,3.76,2.6,2.89,-0.056581,-0.0617416,-0.0288582,-0.061742,-0.0488027,sell
2016-03-25,0,0,0,0,0,2.97,0,2.97,0,5.94,0,0,-0.013824,-0.0008706, 0.0121755, 0.022750, 0.0047965,buy
2016-03-26,0,0,5.14,0,0,0,0,2.14,2.56,2.14,2.58,0,-0.005448, 0.0467158, 0.0033851, 0.003385, 0.0020346,buy
2016-03-27,0,3.91,2.97,0,4.42,0,0,0,1.44,2.53,2.47,4.86,-0.033139, 0.0094998,-0.0214410,-0.033139,-0.0192702,sell
2016-03-28,1.84,5.62,0,0,2.95,0,0,0,2.97,0,1.84,5.6, 0.009816, 0.0367612,-0.0191857,-0.041594, 0.0083991,buy
2016-03-29,10.84,0,0,0,1.59,0,0,0,2.92,4.82,2.77,4.54, 0.085190, 0.0543089, 0.0667540, 0.085190, 0.0225766,buy
2016-03-30,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.006367, 0.0055270, 0.0144629, 0.008494, 0.0496886,buy
2016-03-31,0,0,0,0,1.33,0,0,2.67,0,1.33,2.67,2.97,-0.016338, 0.0312181,-0.0163383,-0.016338,-0.0163383,sell
2016-04-01,0,0,0,0,2.58,0,0,5.33,2.77,2.58,0,4.94, 0.001635,-0.0377945, 0.0005464, 0.000766, 0.0104958,sell
2016-04-02,0,0,0,0,0,2.92,0,0,0,2.92,0,0,-0.083094,-0.0754944,-0.0837845,-0.084756,-0.0736182,sell
2016-04-03,0,0,0,0,0,0,10.85,0,2.65,2.36,2.95,2.89, 0.063716, 0.0621865, 0.0257123, 0.077871, 0.0611233,buy
2016-04-04,1.59,0,0,0,0,4.89,2.16,0,2.16,1.59,2.42,2.47, 0.004792, 0.0143613, 0.0554340, 0.005648,-0.0336000,buy
2016-04-05,2.97,0,0,0,5.72,2.84,0,2.56,2.84,5.53,2.77,2.95,-0.082571,-0.1158296,-0.0825710,-0.109480,-0.0799752,sell
2016-04-06,2.24,2.89,0,0,2.79,0,0,0,2.79,5.13,0,0,-0.055278,-0.0552782,-0.0456516,-0.044031,-0.0474809,sell
2016-04-07,2.34,1.67,0,0,0,0,0,0,0,4.01,2.42,2.89,-0.016318,-0.0355616,-0.0456675,-0.034930,-0.0355616,sell
2016-04-08,0,2.77,0,0,0,0,0,0,2.58,2.77,0,1.38,-0.033398,-0.0057473,-0.0302298,-0.003128,-0.0224300,sell
2016-04-09,0,0,2.74,0,5.2,0,0,0,0,2.74,2.82,5.33,-0.026429,-0.0171578,-0.0203349, 0.005888,-0.0264292,sell
2016-04-10,0,0,0,0,2.97,5.71,0,0,2.97,0,2.84,5.61, 0.076849, 0.0460569, 0.0340899, 0.018504, 0.0341713,buy
2016-04-11,0,0,0,2.42,0,1.65,5.87,0,1.65,2.42,2.92,2.95, 0.002591, 0.0191340, 0.0459199,-0.000116, 0.0194032,buy
2016-04-12,0,0,0,0,0,2.65,0,0,2.65,0,0,0,-0.013272, 0.0305163, 0.0472050, 0.040752,-0.0025009,buy
2016-04-13,0,0,2.36,0,0,0,2.49,2.65,2.49,2.36,0,2.65,-0.016701,-0.0167010,-0.0179032,-0.017805,-0.0195106,sell
2016-04-14,0,2.82,0.82,0,0,0,0,2.97,0,3.64,2.97,0,-0.000021,-0.0442588, 0.0075475,-0.000021,-0.0037214,sell
2016-04-15,2.74,0,2.56,0,0,0,0,2.44,2.44,5.3,0,0,-0.038315, 0.0595722, 0.0620573, 0.064093, 0.0828097,buy
2016-04-16,5.24,0,2.95,0,0,0,0,0,0,2.95,2.77,2.47, 0.053532,-0.0449103,-0.0517690,-0.011655,-0.0436513,sell
2016-04-17,1.43,3,0,0,0,0,0,0,0,1.43,0,3, 0.041192, 0.0117197, 0.0410150, 0.041606, 0.0505719,buy
2016-04-18,5.42,3.57,2.84,0,0,0,0,2.92,2.47,6.6,2.84,2.84,-0.091993,-0.0919927,-0.1067786,-0.111712,-0.1117123,sell
2016-04-19,1.94,4.45,2.95,0,1.15,0,0,0,2.65,3.74,2.95,1.15,-0.085806,-0.0905613,-0.0866541,-0.109214,-0.0493480,sell
2016-04-20,0,2.95,0,0,2.22,0,2.44,0,0,5.39,0,2.22,-0.026390,-0.0325778,-0.0105548,-0.005672,-0.0020087,sell
2016-04-21,0,1.96,2.89,2.72,2.97,0,0,0,2.89,1.96,0,6.84, 0.048152, 0.0415199, 0.0410986, 0.039511, 0.0475834,buy
2016-04-22,0,0,0,2.56,2.26,2.87,0,0,0,2.87,2.56,5.26,-0.103612,-0.1124811,-0.1064020,-0.114031,-0.1023310,sell
2016-04-23,0,0,2.74,2.72,4.21,0,0,0,2.72,2.82,0,6.78, 0.055616, 0.0265875, 0.0211262, 0.019090, 0.0675787,buy
2016-04-24,0,0,2.87,0,0,0,0,0,0,0,2.87,0, 0.038449, 0.0359073,-0.0125598, 0.003204, 0.0562706,buy
2016-04-25,0,2.56,2.08,0,0,0,0,0,0,2.72,2.08,2.56,-0.043469,-0.0399152,-0.0338384,-0.043796,-0.0419859,sell
2016-04-26,2.87,3.16,2.97,0,0,0,0,0,2.97,0,2.62,3.41,-0.096175,-0.0723449,-0.0757322,-0.082970,-0.0161107,sell
2016-04-27,2.84,3.14,0,0,0,0,0,0,2.51,0,2.84,0.63,-0.051852, 0.0450676,-0.0627285,-0.008194,-0.0591655,sell
2016-04-28,2.84,1.37,0,0,2.53,0,0,2.97,2.84,3.15,0,3.72,-0.045800,-0.0457999,-0.0457999,-0.037312,-0.0468159,sell
2016-04-29,0,2.84,0,0,0,2.47,0,0,0,4.41,0,0.9, 0.068579, 0.0396169, 0.0662379, 0.068579, 0.0641759,buy
2016-04-30,0,4.07,0,0,0.64,0,4.57,2.42,0,5.64,2.42,3.64, 0.026694, 0.0356987, 0.0168856, 0.029248, 0.0222255,buy
2016-05-01,0,2.75,0,0,0.82,0,2.87,2.89,2.89,1.42,0,5.02, 0.015490,-0.0549874, 0.0331127,-0.012826,-0.0073174,sell
2016-05-02,0,1.67,0,0,1.14,2.84,3,2.47,0,2.47,3,5.65,-0.041447,-0.0576549,-0.0014632,-0.021492,-0.0480458,sell
2016-05-03,0,2.08,0.97,0,3.97,2.65,2.79,0,2.79,0.97,2.65,6.05,-0.046823, 0.0092681, 0.0085792, 0.037105, 0.0259541,buy
2016-05-04,2.36,2.65,2.42,0,5.25,2.95,0,0,2.95,4.78,2.65,5.25,-0.129970,-0.1257872,-0.1257872,-0.076081,-0.1251028,sell
2016-05-05,0,5.48,2.97,0,5.41,0,0,0,2.44,5.48,0,8.5, 0.004422, 0.0216253, 0.0228336, 0.006236, 0.0057469,buy
2016-05-06,0,2.62,4.22,0,2.1,0,0,0,0,4.22,2.32,4.72,-0.029381,-0.0261992,-0.0504945,-0.038022, 0.0208824,sell
2016-05-07,0,2.03,0,0,3.97,0,0,0,2.72,0,0,6, 0.038608, 0.0286832, 0.0047868, 0.028683, 0.0319563,buy
2016-05-08,0,1.55,0,2.32,3.99,2.7,0,0,1.29,2.32,3.86,4.25,-0.077744,-0.0750505,-0.0738750,-0.083657,-0.0395745,sell
2016-05-09,0,0,0,0,3.9,1.37,2.62,0,3.65,0,4.59,2.62,-0.019063,-0.0305673,-0.0421500,-0.048819,-0.0390419,sell
2016-05-10,0,0,3.35,0,0,4.76,0,0,2.38,3.35,4.17,0,-0.012774,-0.0182565, 0.0218109, 0.001389,-0.0073435,sell
2016-05-11,0,3,2.97,0,1.8,0,5.25,2.4,2.74,5.97,2.51,4.2, 0.021322,-0.0363942,-0.0258223,-0.011678,-0.0315133,sell
2016-05-12,1.47,0,2.89,0,2.97,0,0,0,0,4.36,0,2.97,-0.058195,-0.0569169,-0.0569169,-0.052741,-0.0250134,sell
2016-05-13,5.33,0,0,0,2.12,0,0,5.37,2.4,2.38,2.97,5.07, 0.011165, 0.0074762, 0.0111647, 0.012959,-0.0183023,buy
2016-05-14,0,2.65,0,0,0,0,0,0,0,0,0,2.65, 0.068094, 0.0417525, 0.0680936, 0.061759, 0.0757058,buy
2016-05-15,2.42,0,0.82,0,0,0,0,2.58,2.42,3.4,0,0,-0.009323, 0.0940838, 0.0634109, 0.091523, 0.0783787,buy
2016-05-16,2.62,2.53,3.78,0,0.7,0,0,0,2.53,1.13,2.62,3.35,-0.098743,-0.0651485,-0.0837675,-0.085228,-0.0467146,sell
2016-05-17,0,2.51,3.22,0,1.99,0,2.49,0,1.76,3.95,2.51,1.99, 0.058259,-0.0014753, 0.0334384, 0.028373, 0.0283734,buy
2016-05-18,0,0,4.53,2.53,2.95,0,1.61,0,2.74,3.4,0,5.48, 0.060575, 0.0281450, 0.0187999, 0.022846, 0.0651152,buy
2016-05-19,0,0,4.64,0,1.51,2.84,0,0,0,4.88,2.6,1.51,-0.054352,-0.0519995,-0.0536757,-0.057463,-0.0682415,sell
2016-05-20,0,0,2.22,2.74,2.95,0,0,0,2.74,5.17,0,0, 0.047247, 0.0159054,-0.0156681,-0.016150, 0.0595844,buy
2016-05-21,0,0,4.98,2.72,0,0,0,0,0,2.26,2.72,2.72,-0.077339,-0.0319146,-0.0865690,-0.031678,-0.0483535,sell
2016-05-22,0,2.82,5.08,0,0,0,0,0,2.84,4.8,0,2.82, 0.010487, 0.0347499, 0.1126017, 0.038520, 0.0373715,buy
2016-05-23,2.53,0,4.11,0,0,0,0,0,2.03,3.49,0,2.53, 0.023700, 0.0165894, 0.0422440, 0.068832, 0.0228059,buy
2016-05-24,0,2.4,4.63,0,0,0,0,0,2.4,1.84,2.79,0,-0.058919,-0.0402844,-0.0611449,-0.057223,-0.0572232,sell
2016-05-25,2.49,2.67,1.52,0,2.89,0,0,0,2.49,4.41,2.67,0,-0.038526,-0.0277309,-0.0379142,-0.037914,-0.0352033,sell
2016-05-26,0,0,0,0,0,3,0,2.74,0,3,0,2.74, 0.030726,-0.0128263, 0.0203889,-0.022173, 0.0170939,buy
2016-05-27,2.97,0,0,0,0,1.3,2.38,2.65,2.65,2.38,2.97,1.3,-0.015829,-0.0184536,-0.0096956,-0.015829, 0.0073802,sell
2016-05-28,0,0,0,0,0,2.95,2.47,0,0,0,0,5.42, 0.008052, 0.0059757, 0.0050234, 0.005976, 0.0134302,buy
2016-05-29,0,0,0,0,0,6.43,0,5.37,0,2.65,2.72,6.43,-0.038687,-0.0065120,-0.0096840,-0.021502,-0.0098063,sell
2016-05-30,0,0,0,0,2.4,4.1,2.95,0,2.95,0,0.56,6.5,-0.025354,-0.0179164,-0.0176462, 0.069049,-0.0166061,sell
2016-05-31,2.42,0,0,0,0,5.5,2.74,0,2.58,2.42,3.45,2.92,-0.002612,-0.0018228, 0.0350188, 0.018863,-0.0466621,sell
2016-06-01,2.16,1.87,0,0,2.82,2.4,0,0,2.82,4.03,3.31,2.56, 0.055338, 0.0553376, 0.0265080, 0.062046, 0.0461429,buy
2016-06-02,0,2.79,1.74,2.24,2.34,0,0,0,0,6.77,3.5,0,-0.010591,-0.0136835,-0.0629619,-0.017465, 0.0489533,sell
2016-06-03,0,0,2.97,5.71,4.88,0,0,0,2.82,8.68,3.77,2.58,-0.045691,-0.0574162,-0.0362078,-0.045569,-0.0435278,sell
2016-06-04,0,0,0,6.31,0,2.4,0,0,0,6.31,1.87,2.4,-0.069867,-0.0456704,-0.0207695,-0.072189,-0.0714044,sell
2016-06-05,0,0,0,2.87,3.09,0,2.67,0,2.38,2.87,5.38,3.38,-0.074891,-0.0608000,-0.0936838,-0.053381, 0.0087832,sell
2016-06-06,0,0,0,0,1.68,2.82,0,0,2.82,0,2.97,1.68, 0.007278,-0.0068129, 0.0267308,-0.012857, 0.0049943,buy
2016-06-07,0,0,2.77,0,5.64,0,2.65,2.53,2.65,2.77,5.59,5.5,-0.026707,-0.0103741, 0.0338155, 0.015769,-0.0208153,sell
2016-06-08,0,2.77,0,0,2.06,2.58,0,0,0,2.77,4.88,2.06, 0.032188, 0.0273364, 0.0230795, 0.034705, 0.0232255,buy
2016-06-09,2.36,0,0,0,0,0,2.58,0,0,2.36,4.38,0,-0.018260,-0.0106123,-0.0183659,-0.016133,-0.0173476,sell
2016-06-10,2.44,0,0,0,0,0,0,2.72,2.72,0,1.42,2.44, 0.047233,-0.0210354,-0.0092848,-0.003969,-0.0223322,sell
2016-06-11,0,2.7,0.68,0,0,0,1.46,2.82,0,2.82,0,4.84, 0.073712, 0.0287204, 0.1055787, 0.011851, 0.0103421,buy
2016-06-12,1.54,0,3.63,0,0,0,3.95,2.82,1.54,0,2.82,7.58, 0.061569, 0.0521069, 0.0185989, 0.004468,-0.0096203,buy
2016-06-13,2.67,0,1.1,0,0,0,4.25,0,2.67,0,0,5.35, 0.040511, 0.0191270,-0.0018891, 0.039926, 0.0191270,buy
2016-06-14,0,2.95,1.34,1.54,0,0,5.49,0,2.95,2.49,0,5.88, 0.037715, 0.0322870, 0.0395420, 0.039542, 0.0353526,buy
2016-06-15,2.95,0,4.49,2.44,0,2.6,1.73,0,2.82,2.6,2.95,5.84, 0.104997, 0.0913731, 0.0672027, 0.105102, 0.1054299,buy
2016-06-16,0,3,3.34,0,2.82,0,0,0,1.31,2.82,3,2.03,-0.054107,-0.0352703,-0.0315701,-0.031696,-0.0278191,sell
2016-06-17,0,0,7.74,0,0,0,0,0,0,0,2.62,5.12, 0.013144, 0.0604510, 0.0277824, 0.009440, 0.0092893,buy
2016-06-18,0,2.97,2.84,2.77,0,2.97,0,0,2.77,0,0,8.78, 0.035171, 0.0195975, 0.0068034, 0.008546, 0.0039441,buy
2016-06-19,1.74,0,3,0,0,2.36,0,0,0,2.84,0,7.1, 0.036744,-0.0169529, 0.0422121,-0.030550, 0.0339208,buy
2016-06-20,2.74,0,2.65,5.92,0,0,0,0,0,2.97,2.95,5.39, 0.005117,-0.0325558,-0.0404553,-0.033345,-0.0591244,sell
2016-06-21,0,0,4.74,1.64,2.62,0,0,0,2.44,4.26,0,2.3, 0.038253,-0.0185127,-0.0365036,-0.058884, 0.0399837,sell
2016-06-22,0,2.92,4.19,0,0,2.84,0,2.95,2.92,2.84,2.16,4.98,-0.000441, 0.0065237,-0.0056411,-0.007324,-0.0118885,sell
2016-06-23,0,1.26,4.44,0,0,0,2.38,0,1.26,2.38,2.65,1.79, 0.000284, 0.0337436, 0.0105982,-0.002483, 0.0152746,buy
2016-06-24,2.77,2.74,1.64,0,0,0,2.7,0,2.77,0,2.74,4.34,-0.008056,-0.0032983,-0.0032983,-0.005995,-0.0276870,sell
2016-06-25,2.84,0,1.48,0,0,2.38,0,2.84,0,2.84,2.84,3.86, 0.031917,-0.0781812,-0.0262013,-0.009626, 0.0067177,sell
2016-06-26,0,0,3.86,0,2.79,0,2.32,4.6,2.89,4.2,0,6.48,-0.001086, 0.0086855, 0.0482757,-0.030922, 0.0121843,buy
2016-06-27,0,0,4.29,0,0,0,2.89,2.58,0,3,2.58,4.18, 0.004438, 0.0044378,-0.0087368, 0.001916, 0.0056322,buy
2016-06-28,2.47,0,0,0,0,0,0,0,0,2.47,0,1.59,-0.043998,-0.0426779,-0.0439984,-0.043998,-0.0402298,sell
2016-06-29,0,2.77,0,0,0,0,4.13,0,2.7,2.77,1.43,2.7, 0.037674, 0.0320562, 0.0441695, 0.054161, 0.0276350,buy
2016-06-30,0,0,3.35,0,0,2.97,2.36,0,2.97,3.35,2.36,0,-0.032376,-0.0329521,-0.0439684,-0.045592,-0.0412301,sell
2016-07-01,0,0,1.73,0,5.71,2.95,0,0,2.92,1.73,2.95,2.79, 0.038237, 0.0290998, 0.0213146, 0.039436,-0.0019116,buy
2016-07-02,0,0,4.14,2.92,2.36,2.82,0,0,0,5.92,2.36,3.96, 0.096925, 0.0810610, 0.0053823, 0.081406, 0.0945562,buy
2016-07-03,0,0,3.2,0,0,0,2.58,0,0,2.04,0,3.74, 0.024707, 0.0456110, 0.0015070, 0.045611, 0.0437354,buy
2016-07-04,0,0,6.32,0,0,0,0,0,2.4,5.12,2.97,1.2, 0.014565, 0.0168150, 0.0188847, 0.021198,-0.0115518,buy
2016-07-05,0,2.44,4.17,0,0,0,0,2.34,0,5.36,0,3.59,-0.033124,-0.0331241,-0.0220873, 0.005608,-0.0333109,sell
2016-07-06,2.6,0,1.34,0,5,0,0,1.5,2.47,2.6,4.97,2.84, 0.009578, 0.0357408, 0.0279186, 0.032304,-0.0395192,buy
2016-07-07,2.84,0,1.44,0,0,0,0,2.95,0,0,2.95,7.23,-0.009789,-0.0111922,-0.0055933,-0.087623,-0.0033180,sell
2016-07-08,0,5.55,1.56,0,0,5.4,0,4.91,2.58,5.92,2.82,6.1, 0.021852,-0.0325537,-0.0062499,-0.007673,-0.0109628,sell
2016-07-09,0,2.32,4.24,0,0,0,5.52,0,2.65,2.32,2.87,4.24, 0.030630, 0.0372861, 0.0339766, 0.039040, 0.0430677,buy
2016-07-10,0,0,1.94,0,0,0,0,1.55,0,0,0,3.49,-0.013958,-0.0233585,-0.0219382,-0.025749,-0.0257492,sell
2016-07-11,0,2.89,2.18,0,0,0,2.67,4.31,0,5.56,1.42,5.07, 0.077148, 0.0752241, 0.0682873, 0.074177, 0.0771480,buy
2016-07-12,0,2.47,2.51,2.42,0,2.87,0,5.79,2.97,5.34,2.82,4.93, 0.039281, 0.0549279, 0.0566083, 0.053149, 0.0548701,buy
2016-07-13,0,0,2.87,0,2.82,0,0,0,0,2.82,0,2.87,-0.096733,-0.0672559,-0.0800819,-0.061462,-0.0488232,sell
2016-07-14,2.72,0,5.84,0,0,0,0,0,0,0,2.72,5.84, 0.061529, 0.0856544, 0.0714683, 0.061013, 0.0665231,buy
2016-07-15,2.7,0,3.95,0,0,0,0,1.8,2.7,0,0,5.75,-0.003142, 0.0243108, 0.0328460, 0.035804, 0.0879686,buy
2016-07-16,0,7.56,2.24,0,0,0,0,2.97,0,4.49,2.95,8,-0.007778,-0.0017343, 0.0036838,-0.027293, 0.0129950,sell
2016-07-17,2.92,5.48,4.31,0,0,0,0,2.08,2.53,2.95,2.44,6.87, 0.045327,-0.0293428, 0.0049723,-0.015661, 0.0131301,sell
2016-07-18,1.76,1.96,4.32,0,2.92,0,0,0,2.77,6.64,0,1.55, 0.042545, 0.0464519, 0.0561707, 0.048117, 0.0464519,buy
2016-07-19,4.43,0,1.27,2.92,0,2.4,0,2.84,0,6.83,2.92,4.11,-0.005639, 0.0136595, 0.0281186,-0.001547, 0.0107013,buy
2016-07-20,2.95,0,0,1.85,0,0,2.42,0,0,5.37,1.85,0, 0.046949, 0.0467377, 0.0196816,-0.038775, 0.0487377,buy
2016-07-21,1.8,0,0,2.95,0,0,2.84,0,2.95,1.8,0,2.84, 0.042623, 0.0149444, 0.0374631, 0.026198, 0.0297945,buy
2016-07-22,0,0,2.38,0,0,0,1.71,0,0,0,2.38,1.71, 0.116555, 0.0645275, 0.0029276, 0.027763, 0.0994906,buy
2016-07-23,0,2.42,2.47,0,0,2.77,0,2.6,2.47,2.6,2.42,2.77, 0.090023, 0.0597634, 0.0543551, 0.045391, 0.0543551,buy
2016-07-24,2.62,2.84,0,0,2.87,0,0,0,2.84,0,2.62,2.87,-0.012043,-0.0042242,-0.0675561,-0.013284,-0.0090346,sell
2016-07-25,2.65,0,0,0,0,0,0,0,0,2.65,0,0, 0.051976, 0.0511536, 0.0602264, 0.054059, 0.0915673,buy
2016-07-26,4.65,2.67,0,0,0,0,0,3,2.89,2.67,3,4.32, 0.042384, 0.0372014,-0.0239693,-0.035813,-0.0447683,buy
2016-07-27,2.97,0,2.36,0,0,0,0,1.84,0,2.36,1.84,2.97, 0.061476,-0.0228977,-0.0553478,-0.039870,-0.0192319,sell
2016-07-28,0,0,0,0,2.97,0,0,2.65,2.65,0,0,2.97,-0.055379,-0.0564114,-0.0449305,-0.056200,-0.0375174,sell
2016-07-29,0,0,0,2.84,0,2.51,2.6,0,0,2.84,2.6,2.51,-0.037393,-0.0344915,-0.0298610,-0.037334,-0.0278347,sell
2016-07-30,0,0,0,0,0,2.38,5.07,0,2.4,0,2.38,2.67, 0.002937,-0.0236642, 0.0013105,-0.004728, 0.0021350,sell
2016-07-31,3.88,0,2.77,0,2.89,0,0,0,0,4.29,2.89,2.36, 0.041606, 0.0068539, 0.0417260, 0.042832, 0.0415573,buy
2016-08-01,5.94,2.72,0,0,0,2.4,0,2.34,2.4,5.69,0,5.31,-0.029177,-0.0062368,-0.0210170,-0.021212,-0.0308081,sell
2016-08-02,5.08,0,0,0,2.89,0,0,0,2.89,5.08,2.65,0, 0.079569, 0.0593383, 0.0556418, 0.091273, 0.0566470,buy
2016-08-03,2.49,0,0,0,0,0,0,0,0,0,0,2.49, 0.054442, 0.0562890, 0.0544421, 0.046343, 0.0544421,buy
2016-08-04,0,0,0,0,0,0,0,0,2.7,0,0,0, 0.000098,-0.0055671,-0.0049711, 0.029062,-0.0200087,sell
2016-08-05,0,4.47,0,0,2.67,0,0,4.41,0,4.41,2.67,4.47,-0.058673,-0.0589055,-0.0556616,-0.048153,-0.0339120,sell
2016-08-06,0,2.92,2.77,0,0,2.77,0,2.95,0,2.95,2.77,5.69, 0.081953, 0.0658758, 0.0697307, 0.067631, 0.0775724,buy
2016-08-07,0,1.31,0,0,2.79,0,4.24,1.76,2.79,4.36,1.64,1.31,-0.001680,-0.0326327,-0.0234489,-0.006726,-0.0391410,sell
2016-08-08,0,0,0,2.62,0,3.97,2.47,0,1.41,2.56,2.47,2.62,-0.038189,-0.0381895,-0.0373104,-0.063115,-0.0465826,sell
2016-08-09,0,0,0,0,1.44,2.89,0,0,2.89,1.44,0,0, 0.065186, 0.0846332, 0.0518381, 0.077135, 0.0644308,buy
2016-08-10,0,0,0,0,2.6,0,2.74,2.6,2.74,2.6,2.6,0, 0.031544, 0.0524906, 0.0340680, 0.020901, 0.0255150,buy
2016-08-11,0,0.67,2.67,0,0,0,0,0,0,0,0,3.34,-0.036629,-0.0192633,-0.0584309,-0.030324, 0.0040598,sell
2016-08-12,0,4.82,0,0,0,0,0,1.48,0,4.3,0,4.82,-0.006999,-0.0075909,-0.0084087,-0.070733, 0.0004428,sell
2016-08-13,5.31,2.92,0,0,0,0,0,5.92,2.97,2.95,2.89,5.34,-0.010987,-0.0271114,-0.0179402,-0.031088,-0.0249505,sell
2016-08-14,0.58,4.2,0,0,2.6,0,0,1.96,0,4.56,2.79,1.99, 0.038195, 0.0070626, 0.0370360, 0.040189, 0.0265060,buy
2016-08-15,4.38,0,1.74,0,1.62,0,0,0,3,1.62,1.74,1.38,-0.038837,-0.0220315,-0.0528235, 0.004905,-0.0491551,sell
2016-08-16,2.95,1.7,2.72,0,0,2.44,0,2.6,1.7,2.44,2.72,5.55, 0.043911,-0.0003067,-0.0034859,-0.005491,-0.0215551,sell
2016-08-17,2.65,2.7,0.73,0,0,0,2.51,0,2.7,2.51,0,3.38,-0.014212,-0.0407388,-0.0141779,-0.033555,-0.0153956,sell
2016-08-18,0,0,4.03,2.44,0,0,2.77,0,2.42,0,2.44,4.38, 0.057817, 0.0718554, 0.0570025, 0.054872, 0.0700698,buy
2016-08-19,0,0,3,0,0,2.34,0,2.53,0,2.53,0,5.34, 0.028792, 0.0309629, 0.0287641, 0.033801, 0.0338009,buy
2016-08-20,0,1,5.5,2.56,2.7,0,0,0,2.56,0.64,2.92,6.28, 0.017455, 0.0441849, 0.0251909, 0.010624, 0.0596812,buy
2016-08-21,2.58,4.41,1.29,0,0,0,0,0,0,3.56,2.82,2.88,-0.021671,-0.0272027,-0.0496058,-0.035119,-0.0471337,sell
2016-08-22,2.53,5.13,2.58,0,0,0,0,0,2.58,4.12,2.53,5.2,-0.023221,-0.0291429,-0.0311441, 0.005230,-0.0408539,sell
2016-08-23,0,5.37,2.67,0,0,0,0,0,2.4,5.05,0,2.97, 0.074076, 0.0654580, 0.0776568, 0.046942, 0.0785749,buy
2016-08-24,2.49,2.16,1.87,0,2.89,0,0,0,2.49,2.97,0,6.92,-0.017792,-0.0225203,-0.0251085,-0.018219,-0.0298661,sell
2016-08-25,0,1.33,2.97,2.32,0,2.53,0,2.56,0,4.7,2.56,6.83, 0.028700,-0.0123352, 0.0282737,-0.010026,-0.0007228,buy
2016-08-26,0,0,1.51,0,0,0,2.92,1.42,1.42,1.51,0,4.43,-0.076516,-0.0907480,-0.0338036,-0.087932,-0.0879316,sell
2016-08-27,0,0,2.34,0,0,0,2.82,2.34,2.34,2.34,2.82,0,-0.000784, 0.0606511, 0.0168622,-0.014597, 0.0183223,buy
2016-08-28,0,2.77,0,0,0,2.51,0,2.58,0,2.77,2.51,2.58, 0.047486, 0.0571265, 0.0399265, 0.040859, 0.0418469,buy
2016-08-29,0,1.97,0,0,2.65,0,2.47,0,2.47,1.97,2.65,0, 0.067424, 0.0695439, 0.0186576, 0.013698, 0.0158303,buy
2016-08-30,2.56,1.11,0,0,0,2.72,0,0,2.72,2.56,0,1.11, 0.005137, 0.0550290, 0.0003001, 0.000300, 0.0051370,buy
2016-08-31,2.56,2.67,0,0,2.4,0,0,1.12,2.4,1.12,0,5.23,-0.068543,-0.0745359,-0.0849042,-0.047084,-0.0704025,sell
2016-09-01,0,5.38,0,0,0,0,0,5.05,0,5.05,2.95,5.38,-0.092368,-0.0880084,-0.0892141,-0.084754,-0.0571449,sell
2016-09-02,0,1.33,2.62,0,0,0,0,2.97,2.97,2.97,0,3.95, 0.023904, 0.0222824, 0.0569736, 0.053796, 0.0222542,buy
2016-09-03,0,0,0,0,1.68,0,2.89,1.47,0,4.36,1.68,0, 0.032682,-0.0349168,-0.0574119,-0.039513,-0.0501987,sell
2016-09-04,0,0,0,1.54,2.53,0,0,0,0,0,2.53,1.54,-0.028113,-0.0281129,-0.0474057,-0.032476,-0.0377996,sell
2016-09-05,0,0,0,2.4,2.53,5.84,0,0,2.53,2.95,2.89,2.4, 0.000328, 0.0095385,-0.0164709,-0.018442,-0.0069305,sell
2016-09-06,0,0,0,0,2.58,2.84,4.62,0,2.84,4.31,2.89,0,-0.004754,-0.0047536,-0.0193229,-0.015360,-0.0153603,sell
2016-09-07,0,0,3.73,0,0,0,5.48,0,2.53,2.95,0,3.73, 0.025405, 0.0276398, 0.0214429, 0.020347, 0.0236849,buy
2016-09-08,0,2.82,1.54,0,0,0,1.73,0,0,4.6,0,4.36,-0.005434,-0.0349557,-0.0072536,-0.043321,-0.0058291,sell
2016-09-09,1.3,0,3,0,0,0,0,4.27,1.5,1.29,2.77,4.3,-0.032552,-0.0616858,-0.0603577,-0.060358, 0.0098547,sell
2016-09-10,2.82,0,2.51,0,0,0,0,2.44,2.44,0,0,5.33,-0.009292, 0.0019890, 0.0135022, 0.010781, 0.0476978,buy
2016-09-11,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.006137,-0.0109507,-0.0051257,-0.011086,-0.0064703,sell
