Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,1,0,0,1,1,1,2,1,4,0,0,2,1,3,2,1,1,1,-0.0175685,-0.008371,-0.0123863,-0.010353,-0.010424,sell
2019-12-04,1,0,0,1,1,1,2,1,3,1,0,2,2,3,2,0,1,1,-0.0081304,-0.004214,-0.0112502,-0.007287,-0.011204,sell
2019-12-05,1,0,0,1,1,1,2,1,4,1,0,2,3,3,2,0,1,1,-0.0110293,-0.004675,-0.0089916,-0.006653,-0.010369,sell
2019-12-06,1,0,0,1,1,1,2,1,4,1,0,2,3,3,2,0,1,1,-0.0110293,-0.004675,-0.0089916,-0.006653,-0.010369,sell
2019-12-07,2,0,0,1,0,0,4,1,3,1,1,2,3,1,1,2,1,1,-0.0015170,-0.001517,-0.0045714,-0.008834,-0.003104,sell
2019-12-08,2,1,0,1,0,0,4,1,3,1,1,2,4,1,1,2,1,1,-0.0066641,-0.008432,-0.0142969,-0.012240,-0.010595,sell
2019-12-09,2,1,0,0,0,0,4,2,3,1,1,2,4,0,1,3,1,1,-0.0053927,-0.011791,-0.0109200,-0.005537,-0.009346,sell
2019-12-10,3,1,0,0,0,0,5,2,3,1,1,2,4,0,3,3,1,1,-0.0101625,-0.022563,-0.0231408,-0.009923,-0.022563,sell
2019-12-11,3,1,0,0,0,0,4,3,2,1,1,0,4,0,4,3,1,1,-0.0104662,-0.007762,-0.0114418,-0.011734,-0.007762,sell
2019-12-12,3,1,0,0,0,0,4,3,2,1,1,0,4,0,4,3,1,1,-0.0104662,-0.007762,-0.0114418,-0.011734,-0.007762,sell
2019-12-13,3,1,0,0,1,0,4,3,1,0,1,0,2,1,4,3,1,1,-0.0047392, 0.011533, 0.0047449,-0.005137, 0.012257,buy
2019-12-14,3,1,0,0,1,0,3,3,1,0,0,0,2,1,4,3,1,1, 0.0011647, 0.009541, 0.0094672, 0.000954, 0.009888,buy
2019-12-15,2,0,0,0,1,0,3,3,1,0,0,0,1,1,4,2,1,1,-0.0088504,-0.002076,-0.0019556,-0.005210,-0.001768,sell
2019-12-16,2,0,0,0,1,0,2,2,1,0,0,0,1,1,4,0,1,1,-0.0177639,-0.020522,-0.0261165, 0.004603,-0.014351,sell
2019-12-17,1,0,0,0,1,0,2,2,1,1,0,0,3,1,2,0,1,1,-0.0345712,-0.036739,-0.0266717, 0.004134,-0.037687,sell
2019-12-18,1,0,0,0,1,0,2,2,1,1,0,0,3,1,2,0,1,1,-0.0345712,-0.036739,-0.0266717, 0.004134,-0.037687,sell
2019-12-19,1,0,0,0,0,0,1,2,1,1,0,0,3,0,1,0,1,1,-0.0189816,-0.018982,-0.0188101,-0.009456,-0.008877,sell
2019-12-20,1,0,0,0,0,0,4,2,1,1,1,1,3,0,1,1,1,1, 0.0038801, 0.005647, 0.0054970, 0.005647, 0.004778,buy
2019-12-21,1,0,0,0,0,0,5,2,0,1,1,1,2,0,2,1,1,1, 0.0035942, 0.002801, 0.0028009, 0.003348, 0.007524,buy
2019-12-22,2,0,0,0,0,0,5,2,0,1,2,1,2,0,2,1,1,1,-0.0043224,-0.001823,-0.0010955,-0.001777, 0.004245,buy
2019-12-23,2,0,0,0,0,0,5,2,0,0,2,1,1,0,2,1,1,1,-0.0073887,-0.006980,-0.0045240,-0.005327, 0.000276,sell
2019-12-24,2,0,0,0,1,0,5,2,0,0,2,1,1,1,2,1,1,1,-0.0078169,-0.008025,-0.0070213,-0.004148,-0.002331,sell
2019-12-25,2,0,0,0,1,0,5,1,0,0,2,1,0,1,2,1,1,1,-0.0078452,-0.006185,-0.0075963,-0.002892,-0.000968,sell
2019-12-26,2,0,0,0,1,1,4,1,0,0,2,1,0,2,2,0,1,1, 0.0101197, 0.010857, 0.0126459, 0.023467, 0.018236,buy
2019-12-27,2,0,0,0,1,1,3,1,0,0,2,1,0,2,1,0,1,1, 0.0122559, 0.020417, 0.0164187, 0.035358, 0.026004,buy
2019-12-28,2,0,0,0,1,1,3,1,0,0,2,1,0,2,1,0,1,1, 0.0122559, 0.020417, 0.0164187, 0.035358, 0.026004,buy
2019-12-29,2,0,0,0,1,1,2,1,0,0,1,1,0,2,1,0,1,1, 0.0379314, 0.023316, 0.0369046, 0.047038, 0.048076,buy
2019-12-30,3,0,0,0,1,1,2,1,0,0,2,1,1,2,1,0,1,0, 0.0160930, 0.017429, 0.0062701, 0.009541, 0.018865,buy
2019-12-31,3,0,0,0,0,2,1,1,0,0,2,1,1,2,1,0,0,0, 0.0014067,-0.006160,-0.0089699,-0.010975,-0.011223,sell
2020-01-01,3,0,0,0,0,2,1,1,0,0,2,1,1,2,1,0,0,0, 0.0014067,-0.006160,-0.0089699,-0.010975,-0.011223,sell
2020-01-02,2,0,0,0,0,2,1,1,0,0,1,1,1,2,1,0,0,0, 0.0044117,-0.001577,-0.0001866,-0.008541,-0.006705,sell
2020-01-03,3,0,0,0,0,2,2,1,1,0,1,1,2,2,1,1,1,0,-0.0036039, 0.005287, 0.0052294,-0.004054, 0.004034,buy
2020-01-04,3,0,0,1,0,1,3,2,1,0,2,1,2,2,2,1,1,0, 0.0012217, 0.006982, 0.0069817, 0.006255, 0.003902,buy
2020-01-05,3,0,0,1,0,1,3,2,1,0,2,1,2,2,2,1,1,0, 0.0012217, 0.006982, 0.0069817, 0.006255, 0.003902,buy
2020-01-06,2,0,0,1,0,0,2,3,2,0,1,2,2,1,2,1,1,0,-0.0032448,-0.003692,-0.0030413,-0.011413,-0.005504,sell
2020-01-07,2,0,0,1,0,0,2,3,2,0,1,2,2,1,2,1,1,0,-0.0032448,-0.003692,-0.0030413,-0.011413,-0.005504,sell
2020-01-08,2,0,0,1,0,0,2,3,2,0,1,2,2,1,2,1,1,0,-0.0032448,-0.003692,-0.0030413,-0.011413,-0.005504,sell
2020-01-09,6,0,0,1,0,0,2,3,2,0,1,2,2,1,4,3,1,0, 0.0195136, 0.005205,-0.0047921, 0.014979, 0.013599,buy
2020-01-10,6,0,0,1,0,0,2,3,2,0,1,2,2,1,4,3,1,0, 0.0195136, 0.005205,-0.0047921, 0.014979, 0.013599,buy
2020-01-11,6,0,0,1,0,0,1,3,2,0,1,2,2,1,4,2,1,0, 0.0210255, 0.000957, 0.0000707, 0.016573, 0.015484,buy
2020-01-12,6,0,0,0,0,0,0,3,0,0,1,2,0,0,3,2,1,0, 0.0329242, 0.019771, 0.0010192, 0.023402, 0.022312,buy
2020-01-13,6,0,0,0,0,0,0,2,0,0,0,2,0,0,3,2,1,0, 0.0411935, 0.021962,-0.0018065, 0.022874, 0.023789,buy
2020-01-14,6,0,0,0,0,0,0,2,0,0,0,2,0,0,3,2,1,0, 0.0411935, 0.021962,-0.0018065, 0.022874, 0.023789,buy
2020-01-15,5,0,0,0,0,0,0,2,0,0,0,1,1,0,2,2,1,0, 0.0516749, 0.050079,-0.0024024, 0.037101, 0.047271,buy
2020-01-16,4,0,1,0,0,0,1,2,0,0,0,1,1,1,2,1,1,1, 0.0242972, 0.040595, 0.0013393, 0.011730, 0.039296,buy
2020-01-17,3,0,1,0,0,0,1,4,0,0,0,1,1,1,3,2,0,1, 0.0100309, 0.003061, 0.0130961, 0.011340, 0.007956,buy
2020-01-18,2,0,1,0,1,0,1,5,0,0,0,1,2,2,2,2,0,1, 0.0084479,-0.000978, 0.0072712, 0.008946, 0.000200,buy
2020-01-19,1,0,1,0,1,0,1,5,1,1,1,2,2,2,2,1,0,1,-0.0135191,-0.014736,-0.0085193,-0.012507,-0.014535,sell
2020-01-20,1,0,1,0,1,0,1,5,1,1,1,2,2,2,2,1,0,1,-0.0135191,-0.014736,-0.0085193,-0.012507,-0.014535,sell
2020-01-21,1,0,1,0,1,0,2,4,2,1,2,3,1,2,2,1,0,1,-0.0027367,-0.011660,-0.0035593,-0.002790,-0.000474,sell
2020-01-22,1,0,1,0,1,0,2,4,2,1,2,3,1,2,2,1,0,1,-0.0027367,-0.011660,-0.0035593,-0.002790,-0.000474,sell
2020-01-23,1,0,0,0,2,0,2,3,2,1,2,2,1,2,2,1,0,1,-0.0062489,-0.013112,-0.0082474,-0.010933, 0.005930,sell
2020-01-24,2,0,0,0,1,0,3,2,2,1,2,2,3,1,1,1,0,1,-0.0069131,-0.007801,-0.0083620, 0.013574,-0.006095,sell
2020-01-25,2,0,0,0,1,0,3,1,2,1,2,2,3,1,1,0,0,1,-0.0032132, 0.002478,-0.0035621, 0.015554,-0.003591,buy
2020-01-26,2,0,0,0,1,0,3,1,2,1,2,2,3,1,1,0,0,1,-0.0032132, 0.002478,-0.0035621, 0.015554,-0.003591,buy
2020-01-27,2,0,0,1,1,0,2,0,2,1,1,2,2,2,1,0,0,1, 0.0191455, 0.012258,-0.0080040, 0.007004,-0.014397,sell
2020-01-28,2,0,0,1,1,0,4,0,1,1,0,2,2,2,2,1,0,1, 0.0140762, 0.007663, 0.0154457, 0.018329, 0.007197,buy
2020-01-29,2,0,0,1,1,0,5,0,2,1,1,2,2,2,3,1,0,1, 0.0072129, 0.003766, 0.0032877, 0.009065, 0.002895,buy
2020-01-30,2,1,0,1,1,0,4,0,1,1,1,1,1,3,3,1,0,1,-0.0112495,-0.007501,-0.0113310,-0.010732,-0.007906,sell
2020-01-31,2,1,0,1,1,0,4,1,2,1,2,1,1,3,3,2,0,1,-0.0109526,-0.009292, 0.0038725,-0.010904,-0.009292,sell
2020-02-01,1,1,0,0,0,0,3,1,2,1,2,1,0,1,3,2,0,0, 0.0204720, 0.022116, 0.0145113, 0.017163, 0.017467,buy
2020-02-02,1,1,0,0,0,0,3,1,2,1,2,1,1,1,2,2,0,0, 0.0254371, 0.010197, 0.0086686, 0.010920, 0.022621,buy
2020-02-03,1,1,0,0,0,0,3,1,2,1,2,1,1,1,2,2,0,0, 0.0254371, 0.010197, 0.0086686, 0.010920, 0.022621,buy
2020-02-04,1,1,0,0,0,0,2,2,2,0,2,0,1,1,2,1,1,0, 0.0257250, 0.024868, 0.0226389, 0.022986, 0.033975,buy
2020-02-05,1,1,1,0,0,0,2,2,2,0,2,0,1,2,2,1,1,0, 0.0322737, 0.035238, 0.0207366, 0.034079, 0.032274,buy
2020-02-06,1,0,1,1,0,0,2,2,1,0,1,0,1,2,2,1,1,0, 0.0213122, 0.025118, 0.0038535, 0.018753, 0.021312,buy
2020-02-07,1,0,1,1,0,0,2,2,1,0,1,0,1,2,2,1,1,0, 0.0213122, 0.025118, 0.0038535, 0.018753, 0.021312,buy
2020-02-08,1,0,1,1,0,0,2,3,0,0,1,0,1,2,2,1,1,0, 0.0080252, 0.010360, 0.0053211, 0.006963, 0.009632,buy
2020-02-09,1,0,1,1,0,0,2,3,0,1,0,0,1,3,3,1,1,0, 0.0212911, 0.020546, 0.0152431, 0.018317, 0.016697,buy
2020-02-10,1,0,1,1,0,0,2,3,0,1,0,0,1,3,3,1,1,0, 0.0212911, 0.020546, 0.0152431, 0.018317, 0.016697,buy
2020-02-11,1,0,1,1,0,0,2,3,0,1,0,0,0,3,3,2,1,0, 0.0314082, 0.031863, 0.0145910, 0.033622, 0.020794,buy
2020-02-12,1,0,0,1,0,0,2,3,1,1,0,1,0,2,3,2,1,0, 0.0396943, 0.050286, 0.0226810, 0.049058, 0.036983,buy
2020-02-13,1,0,0,1,0,0,2,3,1,1,0,1,0,2,3,2,1,0, 0.0396943, 0.050286, 0.0226810, 0.049058, 0.036983,buy
2020-02-14,1,1,0,1,0,0,2,3,1,1,0,2,0,2,3,2,1,0, 0.0135836, 0.011507, 0.0202607, 0.012246, 0.013766,buy
2020-02-15,1,1,0,0,0,0,3,3,1,1,0,2,0,1,3,2,1,1,-0.0316908,-0.027889,-0.0361915,-0.037038,-0.039584,sell
2020-02-16,1,1,0,0,0,0,3,3,1,1,0,2,0,1,3,2,1,1,-0.0316908,-0.027889,-0.0361915,-0.037038,-0.039584,sell
2020-02-17,1,1,0,0,0,0,3,4,1,0,1,2,0,0,3,2,1,1,-0.0168001,-0.017722,-0.0156528,-0.015653,-0.015653,sell
2020-02-18,1,1,0,0,0,0,2,4,1,0,1,2,0,0,2,2,1,1, 0.0025707, 0.002091, 0.0001763, 0.000176, 0.000176,buy
2020-02-19,1,1,0,0,0,0,3,4,1,1,2,2,1,0,2,2,1,1,-0.0052226,-0.007744,-0.0080891,-0.007401,-0.007744,sell
2020-02-20,1,1,1,0,0,0,3,4,1,1,2,2,1,1,2,2,1,1,-0.0124312,-0.011085,-0.0110847,-0.011085,-0.011147,sell
2020-02-21,1,1,1,0,0,0,2,4,1,1,2,2,1,1,2,1,1,1,-0.0148627,-0.000061, 0.0010050,-0.000061,-0.000061,sell
2020-02-22,1,1,1,0,0,0,1,4,1,1,2,2,1,1,2,1,1,0, 0.0153929, 0.025635, 0.0256348, 0.025635, 0.010608,buy
2020-02-23,1,1,2,0,0,0,1,4,2,1,2,3,1,2,2,1,1,0, 0.0363388, 0.029347, 0.0281974, 0.029474, 0.028694,buy
2020-02-24,2,1,2,0,0,0,1,6,2,1,2,3,1,2,3,1,2,1,-0.0454349,-0.051648,-0.0347376,-0.045275,-0.044533,sell
2020-02-25,2,1,2,0,0,0,1,6,2,2,3,3,1,2,4,0,2,1,-0.0557526,-0.049324,-0.0408507,-0.054033,-0.052570,sell
2020-02-26,2,1,2,0,0,0,1,6,2,2,3,3,1,2,4,0,2,1,-0.0557526,-0.049324,-0.0408507,-0.054033,-0.052570,sell
2020-02-27,2,1,2,0,0,0,0,6,2,2,3,3,0,2,4,0,2,1,-0.0433893,-0.038511,-0.0322750,-0.041759,-0.039744,sell
2020-02-28,1,1,2,0,0,0,0,5,2,2,1,3,0,2,3,2,1,1, 0.0028208, 0.006937, 0.0063593,-0.009565, 0.012104,buy
2020-02-29,1,1,1,0,0,0,0,4,1,2,1,2,0,1,3,2,1,0, 0.0031957, 0.000815, 0.0106185, 0.000348, 0.011792,buy
2020-03-01,1,1,1,0,0,0,1,4,1,2,1,2,0,1,3,3,1,0, 0.0081149, 0.004011, 0.0167986, 0.001244, 0.011512,buy
2020-03-02,1,1,1,0,0,0,1,4,2,2,1,2,0,1,3,3,1,1, 0.0082291, 0.011189, 0.0116947,-0.023521, 0.006863,buy
2020-03-03,0,1,1,0,0,0,1,5,2,2,1,3,0,1,2,3,1,1, 0.0142831, 0.013878, 0.0155995,-0.009906, 0.016672,buy
2020-03-04,1,1,0,0,0,0,1,4,2,1,1,2,2,0,0,3,1,1, 0.0117068, 0.011578, 0.0096686, 0.013292, 0.011285,buy
2020-03-05,1,1,0,0,0,0,1,4,3,1,1,2,2,1,0,3,1,1, 0.0201820, 0.020050, 0.0220966, 0.020041, 0.024147,buy
2020-03-06,1,1,0,0,0,0,1,4,4,1,2,2,2,1,0,3,1,1, 0.0153624, 0.014906, 0.0251755, 0.013485, 0.020748,buy
2020-03-07,1,2,0,0,0,0,1,4,4,1,2,2,2,2,0,3,1,1, 0.0075783, 0.009060, 0.0140774, 0.007578, 0.019080,buy
2020-03-08,1,3,0,0,0,0,2,3,3,0,2,2,2,2,2,1,1,0,-0.0561974,-0.055993,-0.0229164,-0.054388,-0.056119,sell
2020-03-09,1,3,0,0,0,0,2,3,2,0,2,1,2,2,2,1,1,0,-0.0430326,-0.042722,-0.0247887,-0.034764,-0.041986,sell
2020-03-10,1,3,0,0,0,0,2,3,3,0,2,1,2,2,3,1,1,0,-0.0375191,-0.036835,-0.0112548,-0.012888,-0.057160,sell
2020-03-11,1,3,0,0,0,0,2,3,3,0,2,1,2,2,3,1,1,0,-0.0375191,-0.036835,-0.0112548,-0.012888,-0.057160,sell
2020-03-12,1,4,0,0,0,0,2,3,3,0,2,1,2,2,3,2,1,0,-0.0392989,-0.038884,-0.0180515,-0.015352,-0.054592,sell
2020-03-13,0,4,0,0,0,0,1,1,2,0,2,0,0,1,2,2,1,0, 0.0134687, 0.024261, 0.0112350, 0.011235, 0.029793,buy
2020-03-14,0,3,0,0,0,0,1,1,2,0,1,0,0,1,2,2,1,0, 0.0224201, 0.022420, 0.0210788, 0.022607, 0.030584,buy
2020-03-15,0,3,0,0,0,0,2,1,3,0,1,0,0,1,2,3,2,0,-0.0047752,-0.004775,-0.0047752, 0.008646,-0.004775,sell
2020-03-16,0,1,1,0,0,0,2,1,3,0,1,0,0,1,1,3,2,0,-0.0303934,-0.030393,-0.0303934, 0.005659,-0.030180,sell
2020-03-17,0,1,1,0,0,0,2,1,2,0,0,0,0,1,1,3,2,0,-0.0135058,-0.013637,-0.0133723, 0.002213,-0.013372,sell
2020-03-18,0,1,1,0,0,0,2,1,2,0,0,0,0,1,1,3,2,0,-0.0135058,-0.013637,-0.0133723, 0.002213,-0.013372,sell
2020-03-19,0,1,1,0,0,0,2,3,2,0,0,0,2,2,0,3,2,0,-0.0230829, 0.016405, 0.0153318, 0.021168, 0.015293,buy
2020-03-20,0,1,1,0,0,0,2,3,2,1,0,0,2,3,0,3,2,0,-0.0213308, 0.018866, 0.0188660, 0.024451, 0.020633,buy
2020-03-21,0,1,1,0,0,0,2,4,2,1,1,0,2,3,0,3,2,0,-0.0159950, 0.005317, 0.0061519, 0.006189, 0.006846,buy
2020-03-22,0,0,1,0,0,0,1,4,2,1,1,0,2,3,0,1,2,0,-0.0170316,-0.003194,-0.0032906, 0.004684,-0.000240,sell
2020-03-23,0,0,2,0,0,0,1,5,2,1,2,0,2,3,1,1,2,0,-0.0162039,-0.005964,-0.0053705, 0.005091,-0.002391,sell
2020-03-24,0,0,3,0,0,0,1,6,2,1,2,1,2,3,2,1,2,0,-0.0194359, 0.012982, 0.0149327, 0.013380, 0.009815,buy
2020-03-25,0,0,3,0,0,0,1,6,1,1,2,1,2,3,2,0,2,0,-0.0206320, 0.010603, 0.0128195, 0.010447, 0.009815,buy
2020-03-26,0,0,2,0,0,0,1,6,1,1,2,1,2,2,2,0,2,0,-0.0187404,-0.007971,-0.0032576,-0.003344,-0.007551,sell
2020-03-27,0,0,2,0,0,0,1,5,1,1,2,1,2,1,2,0,2,0,-0.0215557,-0.013727,-0.0020890,-0.012903,-0.012540,sell
2020-03-28,0,0,2,0,0,0,1,6,0,0,2,1,1,0,2,1,2,0,-0.0288828,-0.028582,-0.0135413,-0.021568,-0.028790,sell
2020-03-29,0,0,3,0,0,0,1,6,0,0,2,2,1,0,2,1,2,0,-0.0206521,-0.020652,-0.0095463,-0.006617,-0.020652,sell
2020-03-30,0,0,3,0,0,0,1,6,0,0,2,2,1,0,2,1,2,0,-0.0206521,-0.020652,-0.0095463,-0.006617,-0.020652,sell
2020-03-31,0,0,4,0,0,0,1,4,0,0,1,2,1,0,1,2,2,0,-0.0012514,-0.001256, 0.0068302, 0.012927,-0.004004,buy
2020-04-01,1,1,4,0,0,0,1,4,0,0,1,2,2,1,1,2,2,0, 0.0112117, 0.007262, 0.0070067, 0.009893, 0.011212,buy
2020-04-02,1,1,4,0,0,0,1,4,0,0,1,2,2,1,1,2,2,0, 0.0112117, 0.007262, 0.0070067, 0.009893, 0.011212,buy
2020-04-03,1,1,2,0,0,0,1,4,0,0,0,2,2,2,0,2,1,0, 0.0135906, 0.017522, 0.0278059, 0.018941, 0.011908,buy
2020-04-04,1,1,2,0,0,0,2,4,0,0,0,2,3,2,0,2,1,0, 0.0132916, 0.015068, 0.0229630, 0.017186, 0.009471,buy
2020-04-05,1,1,2,0,0,0,2,3,2,0,1,2,3,2,1,1,1,0, 0.0249750, 0.035919, 0.0399251, 0.027051, 0.022545,buy
2020-04-06,1,1,2,0,0,0,2,3,2,0,1,2,3,2,1,1,1,0, 0.0249750, 0.035919, 0.0399251, 0.027051, 0.022545,buy
2020-04-07,0,1,2,0,0,0,2,3,2,0,1,2,2,2,1,1,1,0, 0.0399237, 0.042360, 0.0398920, 0.040080, 0.033964,buy
2020-04-08,0,0,2,0,0,0,2,2,2,0,1,1,2,1,1,1,1,0, 0.0182597, 0.019179, 0.0235597, 0.018590, 0.018466,buy
2020-04-09,0,0,2,0,0,0,2,2,3,0,1,1,2,1,1,2,1,0, 0.0304473, 0.029310, 0.0263996, 0.030447, 0.026244,buy
2020-04-10,0,0,1,1,0,0,2,2,3,3,2,1,2,2,3,1,1,0,-0.0177974,-0.016450,-0.0094921,-0.017437,-0.017021,sell
2020-04-11,0,0,1,2,0,0,2,2,1,3,2,1,2,2,2,1,1,0,-0.0121994,-0.018033,-0.0116305,-0.012959,-0.013676,sell
2020-04-12,0,0,1,2,0,0,1,2,1,3,2,1,2,1,2,1,1,0,-0.0074318,-0.006194,-0.0016097,-0.006194,-0.006194,sell
2020-04-13,0,0,1,2,0,0,1,2,1,3,2,1,2,1,2,1,1,0,-0.0074318,-0.006194,-0.0016097,-0.006194,-0.006194,sell
2020-04-14,0,0,1,2,0,0,0,2,2,3,2,1,1,1,2,1,1,1, 0.0187560, 0.010913, 0.0140651, 0.018244, 0.018099,buy
2020-04-15,0,0,1,2,0,0,0,2,2,3,2,2,1,1,2,0,1,1, 0.0085702, 0.000322, 0.0021468, 0.004821, 0.007913,buy
2020-04-16,0,0,1,2,0,0,0,2,2,2,2,2,1,0,2,0,1,1, 0.0113785,-0.004401,-0.0030022, 0.002319, 0.005842,sell
2020-04-17,0,0,1,2,0,0,0,2,2,3,2,2,1,0,2,1,1,1, 0.0214081, 0.006555, 0.0177718, 0.020303, 0.021408,buy
2020-04-18,0,0,1,2,0,0,0,2,3,3,2,2,1,1,2,1,1,1, 0.0169949, 0.007673, 0.0137634, 0.017140, 0.016995,buy
2020-04-19,0,0,1,3,0,0,0,2,3,2,2,2,1,1,1,2,1,1, 0.0082008, 0.000779, 0.0031413, 0.009284, 0.008201,buy
2020-04-20,0,0,1,3,0,0,1,3,3,1,1,2,3,1,1,2,1,1,-0.0323305,-0.019872,-0.0213878,-0.017503,-0.017461,sell
2020-04-21,0,0,1,3,0,0,1,3,3,1,1,2,3,1,1,2,1,1,-0.0323305,-0.019872,-0.0213878,-0.017503,-0.017461,sell
2020-04-22,0,0,1,2,0,0,1,3,2,1,1,2,3,1,0,2,1,0,-0.0318074,-0.005161,-0.0052803, 0.000226,-0.004864,sell
2020-04-23,0,1,1,2,0,0,1,3,1,2,1,1,3,1,2,2,1,0, 0.0190046, 0.014659, 0.0178823, 0.018249, 0.018249,buy
2020-04-24,0,1,1,2,0,0,1,3,1,4,2,1,4,1,2,2,1,0, 0.0178143, 0.026031, 0.0276600, 0.026031, 0.025763,buy
2020-04-25,0,2,1,1,0,0,0,2,1,4,2,1,3,1,2,2,0,0, 0.0193073, 0.031054, 0.0310540, 0.031054, 0.034266,buy
2020-04-26,0,2,1,1,0,0,0,3,1,4,2,1,3,1,2,2,0,1,-0.0031909, 0.009626, 0.0096260, 0.005870,-0.001531,buy
2020-04-27,0,2,1,1,0,0,0,3,1,4,2,1,3,1,2,2,0,1,-0.0031909, 0.009626, 0.0096260, 0.005870,-0.001531,buy
2020-04-28,0,2,1,1,0,0,0,4,1,3,2,1,4,1,1,2,0,1,-0.0027014, 0.007035, 0.0054106, 0.007035, 0.001432,buy
2020-04-29,0,3,1,1,0,0,0,4,1,2,1,1,4,1,2,2,0,1,-0.0007822, 0.016637, 0.0166366, 0.016637, 0.005020,buy
2020-04-30,0,5,1,1,0,0,0,3,1,2,2,1,3,1,2,3,0,1,-0.0041332, 0.009465, 0.0092195, 0.002856,-0.006648,buy
2020-05-01,1,5,1,1,0,0,0,3,0,1,2,1,3,0,2,2,1,1,-0.0144713, 0.003826, 0.0028022,-0.008524,-0.006703,sell
2020-05-02,1,4,1,1,0,0,0,3,0,1,2,1,3,1,1,2,1,0,-0.0080777, 0.005055, 0.0015696,-0.009717, 0.001665,sell
2020-05-03,1,5,1,1,0,0,0,3,0,1,2,1,2,2,1,3,1,0,-0.0182422,-0.010680,-0.0114991,-0.018242,-0.007584,sell
2020-05-04,1,4,1,1,0,0,0,3,0,1,2,1,2,2,0,3,1,0, 0.0036348,-0.000971, 0.0013460,-0.006516, 0.003738,buy
2020-05-05,1,2,1,1,0,0,1,3,1,1,0,1,3,2,0,3,1,1, 0.0037037, 0.006855, 0.0076690, 0.013155, 0.009004,buy
2020-05-06,1,2,0,1,1,0,1,3,2,1,0,0,4,2,1,3,1,1,-0.0002030,-0.000855, 0.0013396, 0.010406, 0.001057,buy
2020-05-07,1,1,1,0,1,0,2,3,2,1,0,0,4,2,2,1,2,1,-0.0285505,-0.026846,-0.0161253, 0.016305,-0.020449,sell
2020-05-08,1,1,2,0,1,0,2,2,2,2,1,1,4,1,2,1,2,1, 0.0336911,-0.006891, 0.0345594, 0.033106, 0.033106,buy
2020-05-09,0,1,2,0,1,0,2,2,2,2,1,1,4,1,2,1,1,1, 0.0372179,-0.002027, 0.0390242, 0.034052, 0.037027,buy
2020-05-10,0,0,3,0,1,0,2,2,1,2,1,1,3,2,2,1,1,0, 0.0408507, 0.029225, 0.0207034, 0.023067, 0.023067,buy
2020-05-11,0,0,4,0,1,0,2,1,1,2,1,1,3,1,3,1,1,0, 0.0166772, 0.009260,-0.0171594,-0.017159,-0.017159,sell
2020-05-12,0,0,3,0,1,0,2,1,1,2,1,1,3,1,2,1,1,0, 0.0292307, 0.022002, 0.0141977, 0.014209, 0.014198,buy
2020-05-13,0,0,3,0,1,0,2,1,1,2,1,1,3,1,2,1,1,0, 0.0292307, 0.022002, 0.0141977, 0.014209, 0.014198,buy
2020-05-14,0,0,3,1,1,0,2,1,1,2,1,1,3,1,3,1,1,0, 0.0163584, 0.009779, 0.0038211, 0.003821, 0.005125,buy
2020-05-15,0,0,2,2,1,0,1,1,0,1,2,0,2,0,3,0,1,0, 0.0026902,-0.002342, 0.0022077,-0.002739, 0.002918,buy
2020-05-16,0,0,2,2,1,0,1,1,0,1,2,0,2,0,3,0,1,0, 0.0026902,-0.002342, 0.0022077,-0.002739, 0.002918,buy
2020-05-17,0,0,2,2,1,0,1,1,0,1,2,0,2,1,3,0,0,0, 0.0076405, 0.009127, 0.0073169, 0.000270, 0.010766,buy
2020-05-18,0,1,3,3,1,0,1,1,0,1,2,1,2,1,3,2,0,0, 0.0024132, 0.005243, 0.0060150, 0.002274, 0.005243,buy
2020-05-19,0,2,3,2,1,0,1,1,0,1,2,2,2,1,2,2,0,0,-0.0035297, 0.010231, 0.0089086,-0.004267,-0.006613,buy
2020-05-20,1,2,2,3,1,0,1,1,0,2,2,2,3,1,1,3,0,1,-0.0012361,-0.010321,-0.0124510,-0.012728,-0.016434,sell
2020-05-21,1,2,2,2,0,0,1,1,0,2,1,2,3,1,0,3,0,1, 0.0013667,-0.010946,-0.0098550,-0.011156,-0.012217,sell
2020-05-22,1,2,1,2,1,0,1,1,0,2,0,2,3,1,1,3,0,1, 0.0067726,-0.017096, 0.0023278, 0.002580,-0.014642,sell
2020-05-23,1,2,1,1,1,0,1,1,0,2,0,2,3,1,1,2,0,1, 0.0059397,-0.024585, 0.0060639, 0.006064,-0.013639,sell
2020-05-24,1,2,1,1,2,0,1,1,0,3,1,3,3,1,1,2,0,1,-0.0041077,-0.016288,-0.0037768,-0.005783,-0.016654,sell
2020-05-25,0,2,1,1,2,0,1,1,0,3,1,3,3,1,1,2,0,0, 0.0065157, 0.006939, 0.0076008, 0.006193, 0.009164,buy
2020-05-26,1,1,1,2,2,0,0,1,0,2,1,2,2,1,2,2,0,0, 0.0147564, 0.014573, 0.0008727, 0.012606, 0.013514,buy
2020-05-27,1,0,0,2,3,0,0,0,0,2,1,1,1,1,2,2,0,0,-0.0011357,-0.003341,-0.0014921,-0.001042, 0.002066,buy
2020-05-28,1,1,0,3,2,0,0,0,0,2,2,1,2,1,1,2,0,0, 0.0126451, 0.014498, 0.0112005, 0.015610, 0.012645,buy
