Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a90,none,none,none,211.715416666667,244.640833333333,-0.406684234949441,-0.009581,-0.015575,-0.0298265, 0.017016,-0.008395,sell
2016-11-27,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a135,none,none,none,none,223.557083333333,245.653333333333,-0.712748127529824, 0.018592,-0.008603,-0.0186151, 0.038637,-0.025971,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,235.415833333333,246.665416666667,-0.918370139209802, 0.079477, 0.080455, 0.0831014, 0.074442, 0.039034,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,-0.993890518370132,-0.007097,-0.010933,-0.0137714,-0.016008,-0.005718,sell
2016-11-30,none,none,none,none,none,none,a60,a60,none,a120,none,none,a90,none,none,none,none,a90,259.281666666667,248.693333333334,-0.926773111151132,-0.026549,-0.035628,-0.0273816,-0.018374,-0.033516,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,271.327916666667,249.706666666667,-0.723935965408946,-0.012365,-0.004684,-0.0048283,-0.001012,-0.029999,sell
2016-12-02,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,a45,none,283.477916666667,250.72125,-0.411854095646194,-0.007852,-0.003902,-0.0051324,-0.000920,-0.033223,sell
2016-12-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,295.758333333333,251.735416666667,-0.0338793840702701, 0.030980, 0.022478, 0.0215097, 0.027267, 0.011850,buy
2016-12-05,none,a60,none,a45,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,0.692440527852021, 0.133021, 0.214422, 0.1299168, 0.142418, 0.199353,buy
2016-12-06,none,a60,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,0.920720932584194, 0.236219, 0.219189, 0.2232790, 0.227174, 0.179767,buy
2016-12-07,none,a60,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,347.079166666667,255.795833333333,0.991180270694127, 0.058671, 0.047495, 0.0525265, 0.052794, 0.006857,buy
2016-12-08,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,165.73375,256.811666666667,0.876846411689087, 0.232881, 0.057172, 0.0645836, 0.066024, 0.036304,buy
2016-12-09,none,none,none,a45,a60,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,14.80625,257.827083333333,0.583141764154251, 0.000379,-0.044118,-0.0188687,-0.083190, 0.029091,sell
2016-12-10,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,29.2925,258.84375,0.156710712045105, 0.033390,-0.039643,-0.0247879,-0.031593,-0.010491,sell
2016-12-11,none,none,none,none,a60,none,a150,none,a60,none,a60,none,none,a120,none,none,none,none,44.14375,259.859166666667,-0.315298341431305, 0.057461, 0.008781, 0.0506574, 0.028149, 0.029675,buy
2016-12-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,59.25125,260.875833333333,-0.72098344605706,-0.020223,-0.016283, 0.0572678,-0.021035,-0.022571,sell
2016-12-13,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,a120,none,none,none,none,74.46,261.8925,-0.956704338000434, 0.000992, 0.041374, 0.0993649, 0.007386, 0.002974,buy
2016-12-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,89.5875,262.90875,-0.963295168866326, 0.028263, 0.027260, 0.0294826, 0.042428, 0.027899,buy
2016-12-15,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,a30,none,104.460833333333,263.925833333333,-0.746772417000717, 0.216429, 0.195326, 0.1636203, 0.159783, 0.155602,buy
2016-12-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,118.94375,264.943333333333,-0.371266386266953, 0.018497, 0.042654, 0.0507373, 0.062434, 0.069093,buy
2016-12-17,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,132.956666666667,265.960833333333,0.0690441613059125,-0.016506,-0.017866,-0.0195247, 0.024764, 0.037402,sell
2016-12-18,none,none,none,a45,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,none,146.47625,266.977916666667,0.481076632634033, 0.032694, 0.041018, 0.0651090, 0.063191, 0.039871,buy
2016-12-19,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,159.529583333333,267.995833333333,0.793695006652716,-0.011637, 0.060782, 0.0319937, 0.029967, 0.026292,buy
2016-12-20,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,172.175833333333,269.014583333333,0.965198897358801,-0.025677, 0.028929, 0.0376630, 0.006798,-0.003243,buy
2016-12-21,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,184.493333333333,270.0325,0.981677185993784,-0.000272, 0.025400, 0.0352612, 0.010178, 0.060051,buy
2016-12-22,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,196.5725,271.050833333333,0.851564510160843,-0.032741,-0.017000,-0.0480533,-0.065468,-0.049056,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,208.494583333333,272.07,0.60031862549498,-0.041260,-0.051623, 0.0443945, 0.125067,-0.044416,sell
2016-12-24,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,a60,220.34125,273.088333333333,0.265559120247674,-0.040774,-0.055102, 0.0261791,-0.018173,-0.030570,sell
2016-12-25,none,a45,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,a60,232.18,274.1075,-0.106409403002438, 0.020885, 0.002911,-0.0045208,-0.014449, 0.001772,sell
2016-12-26,none,a45,none,none,a60,none,none,a90,a90,none,none,a60,none,none,a120,none,none,a60,244.066666666667,275.1275,-0.464781661051216, 0.015109,-0.016273, 0.0058374,-0.014449,-0.025097,sell
2016-12-27,none,a45,none,none,a60,none,a60,none,a90,a120,none,a60,none,none,none,none,none,none,256.039166666667,276.145416666667,-0.758968404666888, 0.001695,-0.035548, 0.0135478,-0.026970,-0.054167,sell
2016-12-28,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,268.13125,277.165,-0.944723635117664,-0.032170,-0.044297,-0.0153205,-0.053677,-0.062210,sell
2016-12-29,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,280.355833333333,278.185,-0.99071172471318,-0.064279,-0.070260,-0.0259784,-0.058364,-0.041737,sell
2016-12-30,a0,none,none,none,none,none,a90,none,none,a90,none,a60,a60,none,none,none,none,none,292.72875,279.205,-0.88474591430308, 0.007742, 0.020428, 0.0654989, 0.037246, 0.062489,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,305.25875,280.225,-0.637522381413206, 0.007000, 0.009845, 0.0413995, 0.057446, 0.025067,buy
2017-01-01,a0,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,317.9575,281.244166666667,-0.283242676181869, 0.013519,-0.020516, 0.0133476, 0.001262, 0.013837,buy
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,0.123907774487668, 0.041159,-0.002982, 0.0231502,-0.013462, 0.038264,buy
2017-01-03,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,343.94875,283.2825,0.51608803662845, 0.034881,-0.007156, 0.0099025,-0.012307, 0.040774,buy
2017-01-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025,0.822378283156482, 0.062677, 0.067723, 0.0411684, 0.039854, 0.022146,buy
2017-01-06,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,24.8341666666667,286.34,0.948140641454973,-0.046904,-0.047499,-0.0448773,-0.036786,-0.009823,sell
2017-01-07,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,39.0508333333333,287.36,0.720259093630864,-0.062929,-0.059959,-0.0621010,-0.060224,-0.053205,sell
2017-01-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a45,53.53625,288.37875,0.333707007888838,-0.035846,-0.031662,-0.0398485,-0.039430,-0.041887,sell
2017-01-09,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a135,none,none,a45,68.2279166666667,289.3975,-0.132034892490507,-0.001968,-0.003181,-0.0061899,-0.005265,-0.025226,sell
2017-01-10,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a90,a135,none,none,none,83.0233333333333,290.41625,-0.57109148945895,-0.002724,-0.015263,-0.0157971,-0.018775,-0.006422,sell
2017-01-11,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,a0,none,97.7933333333333,291.435,-0.880326200278315,-0.022002,-0.063635,-0.0581208,-0.067770,-0.055780,sell
2017-01-12,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,a0,none,112.404583333333,292.453333333333,-0.990821356124975, 0.099521, 0.095868, 0.1077844, 0.040880, 0.098936,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a0,none,126.734166666667,293.472083333333,-0.886933390264212, 0.034935, 0.046127, 0.0508305, 0.022457, 0.044072,buy
2017-01-14,none,a30,none,none,none,none,a60,a150,none,a120,none,none,a45,none,none,none,none,none,140.695416666667,294.49,-0.604985041527301, 0.032607, 0.037677, 0.0212815, 0.037122,-0.004350,buy
2017-01-15,none,a30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,154.2425,295.508333333333,-0.215310410796731, 0.020584, 0.023985, 0.0028378, 0.021580,-0.008362,buy
2017-01-16,none,a30,none,none,none,none,none,a180,none,a150,none,none,a45,none,none,none,none,none,167.37,296.52625,0.201124214096527, 0.016141, 0.002348,-0.0065978, 0.008086,-0.002175,sell
2017-01-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,0.571510599366577, 0.016508, 0.018665, 0.0187346, 0.004466,-0.060909,buy
2017-01-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,0.841769441249687,-0.030966,-0.031244,-0.0107154,-0.032145,-0.086550,sell
2017-01-19,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,204.66375,299.580416666667,0.979247982597965,-0.062175,-0.062118,-0.0560890,-0.061259,-0.085449,sell
2017-01-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,0.972015234743784, 0.074208, 0.059516,-0.0088107, 0.050266, 0.007064,buy
2017-01-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,228.510833333333,301.615833333333,0.826140689532793,-0.021179,-0.023949,-0.0239494,-0.031673,-0.024824,sell
2017-01-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,0.563335560120751, 0.039231, 0.019839, 0.0094502, 0.037348, 0.009533,buy
2017-01-23,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,0.218867242838153, 0.036482, 0.001879, 0.0107427,-0.000945,-0.005980,buy
2017-01-24,none,none,none,none,a60,none,a60,a90,none,a120,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,-0.160896589657359, 0.016589,-0.019231,-0.0048932,-0.000969,-0.020508,sell
2017-01-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a30,276.527916666667,305.685416666667,-0.521869489925262,-0.037693,-0.034373,-0.0504297,-0.043416,-0.038368,sell
2017-01-26,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,none,288.925,306.7025,-0.808127543744809,-0.025765,-0.005845,-0.0594600,-0.028702,-0.010013,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,301.541666666667,307.719166666667,-0.970064989689816,-0.036102,-0.011439,-0.0461986,-0.039760,-0.027145,sell
2017-01-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,314.38,308.735833333334,-0.973588204353072, 0.039818, 0.019547, 0.0321193, 0.064370, 0.042373,buy
2017-01-29,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,none,none,none,none,none,327.442083333333,309.751666666667,-0.809233944887985, 0.079917, 0.033016, 0.0661781, 0.069995, 0.043808,buy
2017-01-30,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,340.712083333333,310.767916666667,-0.497814650594564, 0.069088, 0.082125, 0.0861691, 0.040843, 0.096825,buy
2017-01-31,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,none,none,none,none,324.18375,311.78375,-0.0899126704766447,-0.018134,-0.043790,-0.0120427,-0.023434,-0.011610,sell
2017-02-01,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,0.340601157539821,-0.003423,-0.006443, 0.0001080,-0.000343,-0.011915,sell
2017-02-02,none,none,a90,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,21.66875,313.81375,0.709794695274842, 0.004837,-0.040388, 0.0000260, 0.008801, 0.001323,sell
2017-02-03,none,none,a90,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,0.941034208277456, 0.039635,-0.004770, 0.0363069, 0.006508, 0.011291,buy
2017-02-04,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,49.78625,315.8425,0.981840836228297, 0.094051, 0.071935, 0.0650364, 0.073241, 0.069043,buy
2017-02-05,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,64.0270833333333,316.855416666667,0.818324654745907, 0.023546, 0.008969, 0.0104336, 0.046876, 0.022385,buy
2017-02-06,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,78.3341666666667,317.86875,0.481511448090086, 0.081020, 0.093768, 0.0952799, 0.100563, 0.097573,buy
2017-02-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,92.6558333333334,318.8825,0.0424225501751076,-0.026283,-0.020581,-0.0059135,-0.039496,-0.034127,sell
2017-02-08,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,a60,none,none,none,none,106.920416666667,319.894583333333,-0.403973491723988,-0.027292,-0.044345,-0.0474719,-0.047843,-0.045004,sell
2017-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,121.055833333333,320.906666666667,-0.762776274547196,-0.046983,-0.093282,-0.0469826,-0.057967,-0.040740,sell
2017-02-10,a30,none,none,none,none,none,none,a120,a150,a120,a120,none,none,a60,none,none,none,none,134.98875,321.918333333333,-0.96284342391396,-0.026045,-0.025207,-0.0370472,-0.024677,-0.022152,sell
2017-02-11,a30,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,148.65875,322.93,-0.972312237222913,-0.013745,-0.003950,-0.0104255, 0.004112,-0.003168,sell
2017-02-12,a30,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,162.022916666667,323.940833333333,-0.801256353134722, 0.005377, 0.004681,-0.0050407, 0.021336, 0.003114,sell
2017-02-13,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,175.065833333333,324.951666666667,-0.493006410859499, 0.059670, 0.037115, 0.0525094, 0.052963, 0.053968,buy
2017-02-14,none,none,none,none,a30,none,none,a180,a150,none,none,none,none,none,none,none,none,none,187.792083333333,325.961666666667,-0.109664222608766, 0.017767, 0.039962,-0.0023738,-0.011935, 0.003819,buy
2017-02-15,none,none,none,a60,a30,none,a0,none,none,a180,none,none,none,none,none,none,none,none,200.22875,326.97125,0.282433599368717, 0.025659, 0.049347,-0.0073369, 0.016691, 0.016886,buy
2017-02-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,0.623900752171002, 0.039846, 0.040233, 0.0185502, 0.005490, 0.011669,buy
2017-02-17,none,none,none,a60,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,224.4425,328.990416666667,0.868519292856517, 0.016967, 0.002165,-0.0154831,-0.019796, 0.005832,sell
2017-02-18,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,236.352083333333,329.999166666667,0.985976092313772,-0.022787,-0.036810,-0.0466364,-0.046122,-0.024477,sell
2017-02-19,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,248.232083333333,331.007083333333,0.962566513150938, 0.018298, 0.015833,-0.0045341,-0.010779,-0.012393,sell
2017-02-20,none,none,none,none,none,a60,a60,a120,none,a120,none,a45,none,none,none,none,a30,none,260.16125,332.015,0.80109902484527, 0.010017, 0.000874, 0.0065271, 0.011000, 0.010763,buy
2017-02-21,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a30,none,272.215,333.022916666667,0.520934904644866,-0.001306,-0.008846,-0.0020259, 0.001109, 0.026641,buy
2017-02-22,none,none,a120,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,a30,none,284.460833333333,334.030833333334,0.15781411365278,-0.020731,-0.015531,-0.0186851,-0.011671, 0.030231,sell
2017-02-23,none,none,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,none,a30,none,296.956666666667,335.037916666667,-0.237530192249789, 0.051987, 0.051925, 0.0435851,-0.000704, 0.013271,buy
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a30,none,309.742916666667,336.044583333333,-0.60295228638289,-0.046368,-0.042614,-0.0511905,-0.050724,-0.024889,sell
