Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-29,none,none,none,none,none,a45,a180,none,a150,a0,a180,none,none,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375,276.943333333333,135.770416666667,177.3425,-0.0189860,-0.0127609,-0.0188194,-0.0197766,-0.0088572,sell
2015-08-30,none,a30,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333,277.868333333333,136.76375,178.33875,-0.0508045,-0.0306382,-0.0281252,-0.0276117,-0.0400717,sell
2015-08-31,none,a30,none,none,none,none,a150,none,a180,none,a150,none,none,none,a180,none,a0,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125,278.788333333333,137.75625,179.332083333333,-0.0183168,-0.0118255, 0.0016542,-0.0003152, 0.0024269,sell
2015-09-01,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a180,none,a0,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333,279.707083333333,138.749166666667,180.325,-0.0164644,-0.0137760,-0.0038794,-0.0069802,-0.0084332,sell
2015-09-02,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a180,none,a0,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667,280.627083333333,139.745416666667,181.320833333333,-0.0110057,-0.0099875,-0.0003998, 0.0059734,-0.0051767,sell
2015-09-03,none,none,none,a150,none,none,none,a90,none,a60,a120,a90,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375,281.54625,140.741666666667,182.317083333333,-0.0036298, 0.0062887, 0.0016081,-0.0071394, 0.0038923,buy
2015-09-04,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667,282.462916666667,141.73875,183.3125,-0.0083681, 0.0061955, 0.0041476,-0.0035638,-0.0011669,buy
2015-09-05,none,none,none,a150,none,none,none,a60,a120,a90,a90,a60,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,7.1675,283.38,142.737083333333,184.30875, 0.0059405, 0.0102172, 0.0067025, 0.0103744, 0.0154452,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,7.92,284.295,143.736666666667,185.305416666667, 0.0409716, 0.0319840, 0.0393697, 0.0320070, 0.0503464,buy
2015-09-07,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,a30,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,8.67333333333333,285.209583333333,144.7375,186.303333333333,-0.0032039, 0.0091696, 0.0087804, 0.0104297, 0.0087952,buy
2015-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,9.42833333333333,286.123333333333,145.739166666667,187.300833333333, 0.0505327, 0.0308790, 0.0374511, 0.0327893, 0.0526524,buy
2015-09-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,10.1829166666667,287.037083333333,146.741666666667,188.299583333333,-0.0231530,-0.0317873,-0.0261588,-0.0479747,-0.0313971,sell
2015-09-10,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,10.9395833333333,287.948333333333,147.745,189.297916666667, 0.0099293,-0.0043663, 0.0108497, 0.0006484, 0.0127993,buy
2015-09-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,11.6970833333333,288.860833333333,148.751666666667,190.298333333333, 0.0199336, 0.0004461,-0.0045341, 0.0243135, 0.0257865,buy
2015-09-12,none,none,none,none,none,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,12.455,289.77125,149.7575,191.298333333333, 0.0129014,-0.0005834, 0.0002733, 0.0158714, 0.0129014,buy
2015-09-13,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,13.2125,290.679583333333,150.763333333333,192.2975, 0.0231834,-0.0041539,-0.0104407, 0.0240610, 0.0248040,sell
2015-09-14,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,13.9733333333333,291.59,151.772916666667,193.299583333333, 0.0165242,-0.0078442,-0.0097482, 0.0255864, 0.0203247,sell
2015-09-15,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,14.7320833333333,292.496666666667,152.780833333333,194.299583333333, 0.0460560,-0.0009898,-0.0108213, 0.0443808, 0.0467500,buy
2015-09-16,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,15.4954166666667,293.405416666667,153.79125,195.30125, 0.0190329,-0.0082082,-0.0080258, 0.0225297, 0.0257200,sell
2015-09-17,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a30,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,16.2558333333333,294.310416666667,154.800833333333,196.302083333333, 0.0014923,-0.0117883,-0.0001083, 0.0054557, 0.0084430,buy
2015-09-18,none,none,none,none,none,a60,none,a90,none,none,a60,a90,none,a30,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,17.0204166666667,295.2175,155.814166666667,197.304583333333, 0.0212599, 0.0025444, 0.0018103, 0.0301174, 0.0221845,buy
2015-09-19,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,17.7833333333333,296.12125,156.825,198.306666666667,-0.0154204,-0.0084452,-0.0144748,-0.0210140,-0.0050454,sell
2015-09-20,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,18.54875,297.025416666667,157.83875,199.30875,-0.0202252,-0.0026657,-0.0060144,-0.0058872,-0.0081837,sell
2015-09-21,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,19.3154166666667,297.929583333333,158.853333333333,200.3125,-0.0078417,-0.0020931,-0.0071543,-0.0053060, 0.0101473,sell
2015-09-22,none,none,a45,none,none,none,a120,none,a90,a60,none,a150,none,a30,none,none,none,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,20.0816666666667,298.83125,159.8675,201.314583333333,-0.0191237,-0.0101859,-0.0242961,-0.0193209,-0.0178138,sell
2015-09-23,none,none,a45,none,none,none,none,a150,none,none,a120,a150,none,a30,none,none,none,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,20.85,299.733333333333,160.883333333333,202.317916666667,-0.0050104,-0.0022457, 0.0004763,-0.0023198,-0.0026733,sell
2015-09-24,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,21.6183333333333,300.634166666667,161.899583333333,203.320833333333, 0.0188615, 0.0174337, 0.0017634, 0.0068779, 0.0070030,buy
2015-09-25,none,none,none,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,22.3891666666667,301.535,162.9175,204.325416666667,-0.0082937,-0.0091697, 0.0007235,-0.0113680, 0.0025965,sell
2015-09-26,none,none,none,none,none,none,a180,none,a150,a0,a150,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,23.1595833333333,302.434166666667,163.934583333333,205.328333333333,-0.0003175, 0.0008574, 0.0008987,-0.0045428,-0.0037248,buy
2015-09-27,none,a30,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,23.9333333333333,303.335,164.954166666667,206.334166666667,-0.0492345,-0.0294182,-0.0263512,-0.0263512,-0.0368211,sell
2015-09-28,none,a30,none,none,none,none,a150,none,a180,none,a180,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,24.70625,304.232083333333,165.97375,207.3375,-0.0045667,-0.0079950, 0.0056822, 0.0156161, 0.0149761,buy
2015-09-29,none,none,none,a150,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,25.48125,305.130833333333,166.994166666667,208.3425,-0.0013768, 0.0066623, 0.0134419, 0.0003533, 0.0035308,buy
2015-09-30,none,none,none,a150,a0,a45,a120,a120,a150,a60,a150,none,none,none,a150,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,26.2579166666667,306.027916666667,168.015416666667,209.347916666667, 0.0154343, 0.0064586, 0.0064553, 0.0059746, 0.0082141,buy
2015-10-01,none,none,none,a150,a0,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,27.0333333333333,306.924583333333,169.037083333333,210.352083333333, 0.0002112, 0.0105709,-0.0017744, 0.0078379, 0.0006393,buy
2015-10-02,none,none,a30,none,none,none,a90,a90,a120,a90,a120,none,none,none,a150,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,27.8141666666667,307.8225,170.060833333333,211.35875, 0.0558939, 0.0441273, 0.0451993, 0.0113709, 0.0369964,buy
2015-10-03,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,28.5933333333333,308.717916666667,171.0825,212.364166666667, 0.0393093, 0.0282882, 0.0356511, 0.0434566, 0.0345459,buy
2015-10-04,none,none,none,none,none,none,a60,a60,a90,a120,a90,none,a30,none,none,none,none,none,a45,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,29.3745833333333,309.61375,172.107083333333,213.370833333333, 0.0137353,-0.0218742, 0.0078236, 0.0277425,-0.0124994,sell
2015-10-05,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,30.1583333333333,310.509166666667,173.13375,214.377916666667, 0.0029675, 0.0066085, 0.0035814, 0.0029675, 0.0080615,buy
2015-10-06,a180,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,a45,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,30.9429166666667,311.404583333333,174.159583333333,215.384166666667, 0.0030674, 0.0105635, 0.0035211, 0.0035211, 0.0080994,buy
2015-10-07,a180,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,31.7279166666667,312.298333333333,175.185416666667,216.39125,-0.0022049, 0.0014717,-0.0050550,-0.0025695, 0.0028580,buy
2015-10-08,a180,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a45,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,32.51625,313.19375,176.212916666667,217.399166666667,-0.0009217, 0.0041665, 0.0002722,-0.0009217, 0.0050462,buy
2015-10-09,none,none,none,none,none,a30,a0,a0,none,a180,none,none,none,none,none,none,none,none,a45,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,33.3045833333333,314.087916666667,177.241666666667,218.407083333333, 0.0185441, 0.0134110, 0.0189657, 0.0129614, 0.0153376,buy
2015-10-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,34.0958333333333,314.98125,178.27,219.415, 0.0220398, 0.0159794, 0.0282355, 0.0077694, 0.0226996,buy
2015-10-11,none,none,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,a45,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,34.8875,315.874583333333,179.299583333333,220.423333333333,-0.0025203, 0.0026449, 0.0043183,-0.0041432, 0.0059640,buy
2015-10-12,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,35.68125,316.767083333333,180.329583333333,221.43125, 0.0051509, 0.0221920, 0.0135813, 0.0089180, 0.0120435,buy
2015-10-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,36.47625,317.660833333333,181.359583333333,222.44, 0.0520872, 0.0544372, 0.0552135, 0.0314845, 0.0525671,buy
2015-10-14,none,none,none,none,none,none,a60,a60,none,a120,none,a60,none,none,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,37.2741666666667,318.553333333333,182.39125,223.44875, 0.0226547,-0.0025469, 0.0017017,-0.0301773, 0.0002088,buy
2015-10-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,none,a45,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,38.0729166666667,319.445416666667,183.422916666667,224.457916666667, 0.0078993, 0.0141349, 0.0220636, 0.0225704, 0.0120515,buy
2015-10-16,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a135,none,none,a180,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,38.8725,320.337083333333,184.454583333333,225.467083333333, 0.0161586, 0.0415677, 0.0335111, 0.0341546, 0.0281960,buy
2015-10-17,none,none,none,a150,none,none,a90,a90,none,a90,none,a90,none,none,a135,none,none,a180,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,39.67375,321.22875,185.487083333333,226.475833333333, 0.0184328, 0.0370903, 0.0220123, 0.0331158, 0.0217908,buy
2015-10-18,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,40.4775,322.120416666667,186.52125,227.485,-0.0057710,-0.0025871,-0.0120715,-0.0048343,-0.0169903,sell
2015-10-19,none,none,none,a150,none,a30,a120,a120,a90,a60,none,a120,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,41.2829166666667,323.011666666667,187.554166666667,228.494583333333, 0.0012465,-0.0022023,-0.0022967,-0.0040413,-0.0021683,buy
2015-10-20,none,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,42.0891666666667,323.902916666667,188.587916666667,229.502916666667, 0.0301040, 0.0335177, 0.0282089, 0.0310945, 0.0360009,buy
2015-10-21,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,42.89875,324.792916666667,189.6225,230.514166666667,-0.0383034,-0.0398976,-0.0447070,-0.0378200,-0.0418441,sell
2015-10-22,none,none,none,none,none,a30,a150,a150,a120,none,none,a150,a45,none,none,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,43.7083333333333,325.683333333333,190.656666666667,231.521666666667,-0.0057089,-0.0065830,-0.0166952, 0.0034871,-0.0047434,sell
2015-10-23,none,a30,none,none,none,a30,none,none,none,a0,a120,none,a45,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,44.52,326.5725,191.69,232.531666666667,-0.0353717,-0.0107414,-0.0455168,-0.0213000,-0.0122534,sell
2015-10-24,none,a30,none,none,none,none,a180,a180,a150,none,none,a180,a45,none,none,a0,none,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,45.3341666666667,327.4625,192.725,233.54,-0.0678387,-0.0408970,-0.0421648,-0.0281069,-0.0218573,sell
2015-10-25,none,a30,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a0,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,46.14875,328.352083333333,193.760416666667,234.549166666667,-0.0346436,-0.0210081,-0.0719147,-0.0575015,-0.0244875,sell
2015-10-26,none,none,a30,none,none,none,a150,a150,a180,none,none,a150,none,none,none,a0,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,46.9675,329.241666666667,194.795833333333,235.559583333333, 0.0134527,-0.0014664, 0.0113955, 0.0126898, 0.0231426,buy
