Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,none,a60,a120,none,42.79125,106.262916666667,63.4716666666667, 0.00142579,-0.0004751,-0.00048037,-0.0043276,-0.0001897,sell
2018-07-09,none,none,a120,none,56.76875,107.21875,50.45, 0.00522696, 0.0020688, 0.00292794,-0.0051071, 0.0032839,buy
2018-07-10,none,a90,none,none,71.1820833333333,108.17,36.9879166666667, 0.00096879, 0.0000897, 0.00130553, 0.0013055, 0.0019321,buy
2018-07-11,a150,none,none,none,85.96875,109.125,23.15625,-0.00556643,-0.0019909,-0.00245248,-0.0021547,-0.0072308,sell
2018-07-12,a150,a120,none,none,101.020833333333,110.08,9.05916666666666,-0.00042418, 0.0037721, 0.00242423, 0.0024242,-0.0008993,buy
2018-07-13,a150,none,none,none,116.19375,111.032083333333,5.42916666666667,-0.00437157, 0.0028200, 0.00268429, 0.0023293,-0.0057318,buy
2018-07-14,none,a150,none,none,131.332083333333,111.989166666667,19.3429166666667,-0.00062572,-0.0031616,-0.00157948,-0.0001702,-0.0010686,sell
2018-07-16,none,a180,none,none,160.934166666667,113.89625,47.0379166666667, 0.00874222, 0.0068823, 0.00519375, 0.0074227, 0.0114369,buy
2018-07-18,none,a150,none,none,189.051666666667,115.80375,73.2479166666667,-0.00494022,-0.0058649,-0.00829160,-0.0045274,-0.0075838,sell
2018-07-19,none,a150,none,none,202.484166666667,116.76,85.7241666666667,-0.00018613, 0.0002682,-0.00666614,-0.0000204,-0.0069148,sell
2018-07-21,none,a120,none,none,228.235416666667,118.669166666667,109.56625,-0.00584583, 0.0003570, 0.00035698,-0.0061607,-0.0049635,sell
2018-07-23,none,a90,a135,a180,252.848333333333,120.577916666667,132.270416666667, 0.00507772, 0.0000867,-0.00146648, 0.0004049,-0.0009522,sell
2018-07-24,none,none,a135,a180,264.870833333333,121.53,143.340833333333, 0.00140508,-0.0004451,-0.00076159, 0.0008612, 0.0002236,buy
2018-07-25,none,none,a135,a180,276.774583333333,122.487083333333,154.2875, 0.00254052, 0.0007297, 0.00057595, 0.0006591, 0.0012929,buy
2018-07-26,none,a60,none,none,288.60375,123.44,165.16375,-0.00030764, 0.0022738,-0.00117995,-0.0030935,-0.0003076,sell
2018-07-31,none,a0,none,none,348.074166666667,128.22,140.145833333333, 0.00185621, 0.0000654, 0.00318398,-0.0066910, 0.0023182,buy
2018-08-04,none,a60,none,none,38.5691666666667,132.048333333333,93.4791666666667, 0.00360657, 0.0035060, 0.00336556, 0.0050486, 0.0036063,buy
2018-08-05,none,a60,none,none,51.9904166666667,133,81.0095833333334, 0.00362263, 0.0019361, 0.00423266, 0.0041672, 0.0036223,buy
2018-08-06,none,none,none,none,65.80625,133.96,68.15375, 0.00362263, 0.0019832, 0.00422638, 0.0041672, 0.0036223,buy
2018-08-07,none,a90,a150,none,80.0175,134.92,54.9025, 0.00797166, 0.0059986, 0.00099240, 0.0083468, 0.0061926,buy
2018-08-08,a150,none,a150,none,94.5958333333333,135.88,41.2841666666667, 0.00428675, 0.0034327,-0.00001463, 0.0031517, 0.0051979,buy
2018-08-09,a150,a120,a150,none,109.473333333333,136.84,27.3666666666667, 0.00420751, 0.0015137,-0.00053459, 0.0007041, 0.0029911,buy
2018-08-10,a150,none,none,none,124.54,137.8,13.26,-0.00348149,-0.0032605, 0.00551946,-0.0013547,-0.0029165,sell
2018-08-11,a150,a150,none,none,139.65875,138.76,3.58625,-0.00232249,-0.0018919, 0.00587916, 0.0000449, 0.0047817,sell
2018-08-12,none,none,none,none,154.677083333333,139.72,14.9570833333333, 0.00372587, 0.0001661, 0.00528231, 0.0046013, 0.0037557,buy
2018-08-13,none,a180,none,none,169.454166666667,140.68,28.7741666666667, 0.00722850, 0.0055955, 0.00778292, 0.0077103, 0.0073884,buy
2018-08-14,none,none,none,none,183.878333333333,141.64,42.2383333333333, 0.00367208,-0.0000995, 0.00528859, 0.0045292, 0.0037019,buy
2018-08-15,none,a150,none,none,197.878333333333,142.6,55.2783333333333,-0.00862278,-0.0112587,-0.01108633,-0.0055872,-0.0087488,sell
2018-08-17,none,a120,none,none,224.536666666667,144.52,80.0166666666667, 0.00097590,-0.0011417,-0.00114169,-0.0012921, 0.0005650,sell
2018-08-19,none,a90,none,none,249.636666666667,146.441666666667,103.195, 0.00948978, 0.0101131, 0.00937813, 0.0110519, 0.0094898,buy
2018-08-20,none,a90,none,none,261.763333333334,147.41,114.353333333333, 0.00315461, 0.0039452, 0.00338090, 0.0079539, 0.0031546,buy
2018-08-21,none,none,none,a150,273.70875,148.37,125.33875, 0.00427586, 0.0040946, 0.00019100, 0.0044894, 0.0030919,buy
2018-08-22,none,a60,none,a150,285.542916666667,149.33,136.212916666667, 0.00657169, 0.0052201, 0.00658431, 0.0054086, 0.0068613,buy
2018-08-23,none,none,none,a150,297.335416666667,150.295833333333,147.039583333333, 0.00190478, 0.0011121,-0.00191759, 0.0017867,-0.0003179,buy
2018-08-25,a150,none,none,none,321.015,152.220416666667,168.794583333333, 0.00751780,-0.0040533, 0.00088587,-0.0009503, 0.0006315,sell
2018-08-26,a150,none,none,none,332.991666666667,153.19,177.229166666667, 0.00751780,-0.0040533, 0.00088587,-0.0009503, 0.0006315,sell
2018-08-27,a150,a0,none,none,345.106666666667,154.15,169.043333333333, 0.00842853, 0.0002786, 0.00616983, 0.0000696, 0.0014766,buy
2018-09-01,none,a60,none,none,48.555,158.9825,110.4275,-0.00119255, 0.0048385,-0.00378943, 0.0037639, 0.0033255,buy
2018-09-03,none,a90,none,none,75.6775,160.92,85.2425,-0.00080002,-0.0018440,-0.00080002, 0.0018033,-0.0054259,buy
2018-09-05,none,a120,none,none,103.98125,162.8575,58.87625, 0.00357052, 0.0000527, 0.00126512, 0.0013283, 0.0035705,buy
2018-09-06,none,none,a180,none,118.538333333333,163.8275,45.2891666666667,-0.00468852,-0.0006797,-0.00069917,-0.0067895,-0.0026083,sell
2018-09-07,none,a150,a180,none,133.294166666667,164.797916666667,31.50375,-0.00414127,-0.0025117,-0.00252659,-0.0058705,-0.0039287,sell
2018-09-08,none,none,a180,a135,148.14875,165.76875,17.62,-0.00432034, 0.0005382, 0.00304334,-0.0052444, 0.0004602,sell
2018-09-09,none,a180,none,a135,162.985416666667,166.740833333333,4.46541666666667, 0.00544458, 0.0012715,-0.00239227,-0.0003805, 0.0065622,buy
2018-09-10,none,none,none,a135,177.66625,167.712916666667,9.95333333333333,-0.00000550,-0.0004453,-0.00465827,-0.0031280, 0.0009591,sell
2018-09-11,none,a150,none,none,192.07375,168.685,23.38875, 0.00260787, 0.0038755, 0.00452225, 0.0057276, 0.0052189,buy
2018-09-12,none,none,none,none,206.110416666667,169.657083333333,36.4533333333333, 0.00041098, 0.0001353, 0.00464238, 0.0017091, 0.0004329,buy
2018-09-13,a180,a120,none,none,219.719166666667,170.632083333333,49.0870833333333,-0.00829322, 0.0026196,-0.00269640,-0.0028387,-0.0089716,sell
2018-09-14,a180,none,none,none,232.891666666667,171.605416666667,61.28625,-0.00483604, 0.0015832,-0.00239474,-0.0029609,-0.0080699,sell
2018-09-15,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,-0.00022342,-0.0002909, 0.00387629, 0.0010330,-0.0002234,buy
2018-09-16,none,a90,none,none,258.05625,173.554583333333,84.5016666666667, 0.00389154, 0.0092604, 0.00468547, 0.0091900, 0.0038915,buy
2018-09-18,none,a60,none,none,282.108333333333,175.505416666667,106.602916666667, 0.00601599,-0.0018488, 0.00458167, 0.0004339,-0.0017780,sell
2018-09-23,none,a0,none,none,341.66125,180.39125,161.27,-0.00497111,-0.0027526,-0.00366381,-0.0064730,-0.0047759,sell
2018-09-28,none,a60,none,none,45.5254166666667,185.29,139.764583333333,-0.00070775, 0.0017275, 0.00149875, 0.0047756, 0.0006621,buy
2018-09-29,a150,none,none,none,58.9220833333334,186.27125,127.349166666667,-0.00814748,-0.0150866,-0.01218496,-0.0087059,-0.0088561,sell
2018-09-30,a150,a90,none,none,72.4995833333334,187.252916666667,114.753333333333,-0.00341015,-0.0058732,-0.00450145,-0.0053079,-0.0061439,sell
2018-10-01,a150,none,none,none,86.24875,188.236666666667,101.987916666667,-0.00274283,-0.0111345,-0.00437018,-0.0076575,-0.0027436,sell
2018-10-02,none,a120,none,none,100.172083333333,189.22,89.0479166666667,-0.00375792,-0.0048066,-0.00222706,-0.0016773,-0.0038438,sell
2018-10-04,none,a150,none,none,128.512083333333,191.189166666667,62.6770833333333, 0.00171834, 0.0058145, 0.00076132,-0.0062537, 0.0017840,buy
2018-10-06,none,a180,a150,none,157.343333333333,193.160416666667,35.8170833333333,-0.00409872,-0.0019661, 0.00096186,-0.0018215,-0.0032385,sell
2018-10-07,none,a180,a150,none,171.7975,194.147083333333,22.3495833333333,-0.00465597,-0.0037421, 0.00032958,-0.0035975,-0.0039038,sell
2018-10-08,a135,none,a150,none,186.157083333333,195.13375,8.97666666666667,-0.00983015,-0.0092203,-0.00409178,-0.0092634,-0.0090709,sell
2018-10-09,a135,a150,none,none,200.322083333333,196.121666666667,4.61625, 0.00397986, 0.0042212, 0.00264238, 0.0072448, 0.0077804,buy
2018-10-10,a135,none,none,none,214.197916666667,197.11,17.0879166666667, 0.00445946, 0.0038383, 0.00116992, 0.0020360, 0.0038976,buy
2018-10-11,none,a120,none,none,227.719583333333,198.099166666667,29.6204166666667,-0.00045944,-0.0020510,-0.00169863, 0.0002139,-0.0021122,sell
2018-10-13,none,a90,none,none,253.614166666667,200.07875,53.5354166666667, 0.00461178, 0.0048389, 0.00632530, 0.0037932, 0.0032768,buy
2018-10-15,none,a60,none,none,278.1625,202.059583333333,76.1029166666667,-0.00572067,-0.0074950,-0.00780335,-0.0065964,-0.0095788,sell
2018-10-16,none,a60,none,none,290.094583333333,203.051666666667,87.0429166666667, 0.00582330, 0.0063973, 0.00110140, 0.0027060, 0.0057893,buy
2018-10-17,none,none,none,none,301.917916666667,204.043333333333,97.8745833333334, 0.00363972, 0.0036397, 0.00628528, 0.0021131, 0.0054178,buy
2018-10-18,a120,none,none,none,313.722083333333,205.035833333333,108.68625, 0.00126479, 0.0012648, 0.00261198, 0.0002521, 0.0085500,buy
2018-10-19,a120,none,none,none,325.597916666667,206.028333333333,119.569583333333, 0.00474284, 0.0046256, 0.00612731, 0.0035028, 0.0085500,buy
2018-10-20,a120,a0,none,none,337.62875,207.0225,130.60625, 0.00497378, 0.0055920, 0.00583925, 0.0030891, 0.0084352,buy
2018-10-21,none,a0,a135,none,349.877916666667,208.01625,141.861666666667, 0.00765825, 0.0042134, 0.00601522, 0.0069196, 0.0098891,buy
2018-10-22,none,none,a135,none,107.3975,209.010833333333,153.386666666667, 0.00736315, 0.0005477, 0.00421976, 0.0058839, 0.0064113,buy
2018-10-23,none,none,a135,none,15.2120833333333,210.005,165.207083333333, 0.00146155,-0.0013111, 0.00774818,-0.0009446, 0.0026379,buy
2018-10-25,none,a60,none,none,41.7075,211.996666666667,170.289166666667,-0.01206886,-0.0105281,-0.01008421,-0.0065911,-0.0107525,sell
2018-10-27,none,a90,none,none,69.1166666666667,213.990833333333,144.874166666667, 0.00083780, 0.0005104,-0.00035038,-0.0002042, 0.0048128,buy
2018-10-29,none,a120,none,none,97.0391666666667,215.986666666667,118.9475, 0.00030047,-0.0036240,-0.00235888, 0.0027021,-0.0033003,sell
2018-10-30,none,a120,none,none,111.088333333333,216.985,105.896666666667,-0.00118177, 0.0051906, 0.00562672, 0.0071417, 0.0035907,buy
2018-11-01,none,a150,none,a135,139.25625,218.985,79.72875,-0.00396641,-0.0029358,-0.00249789,-0.0054331,-0.0040441,sell
2018-11-02,none,none,none,a135,153.350416666667,219.986666666667,66.63625, 0.00424831, 0.0055003,-0.00497656,-0.0042074, 0.0042371,buy
2018-11-03,none,a180,none,a135,167.424166666667,220.9875,53.5633333333334, 0.00208500,-0.0001326,-0.00514769,-0.0038522, 0.0045737,buy
2018-11-04,none,none,none,a135,181.442916666667,221.989583333333,40.5466666666667, 0.00079112, 0.0022706,-0.00590548,-0.0052133, 0.0051603,buy
2018-11-05,none,a150,a120,a135,195.360416666667,222.992083333333,27.6316666666667,-0.00626163,-0.0037188,-0.00367671,-0.0055642,-0.0047952,sell
2018-11-06,none,none,a120,none,209.11625,223.995416666667,14.8791666666667, 0.00228479, 0.0043554, 0.00349772, 0.0018224, 0.0037574,buy
2018-11-07,none,a120,a120,none,222.649583333333,224.999166666667,3.53791666666666, 0.01472674, 0.0161262, 0.01539025, 0.0155560, 0.0155082,buy
2018-11-09,none,a90,none,none,248.866666666667,227.007916666667,21.85875,-0.00851451,-0.0070255,-0.00256476,-0.0074020,-0.0077741,sell
2018-11-12,none,a60,none,none,285.973333333333,230.02375,55.9495833333334,-0.00050181,-0.0022287,-0.00706517,-0.0013080,-0.0020068,sell
2018-11-13,a90,none,none,none,297.896666666667,231.030416666667,66.86625, 0.00249591,-0.0014882,-0.00607927,-0.0060076, 0.0042362,sell
2018-11-14,a90,none,none,none,309.713333333333,232.037083333333,77.67625, 0.00180665,-0.0024866,-0.00089017,-0.0008799, 0.0029816,sell
2018-11-15,a90,none,none,none,321.513333333333,233.044583333333,88.46875, 0.00204350, 0.0003179,-0.00051548,-0.0006535, 0.0032489,buy
2018-11-16,a90,none,none,none,333.387916666667,234.050833333333,99.3370833333334,-0.00086605,-0.0016125,-0.00018555,-0.0035630, 0.0012368,sell
2018-11-17,a90,a0,none,none,345.4275,235.059166666667,110.368333333333,-0.00074020,-0.0012238,-0.00000119,-0.0034372, 0.0012569,sell
2018-11-18,a90,none,none,none,237.713333333333,236.067083333333,121.64625,-0.00177659,-0.0029356,-0.00273770,-0.0035952,-0.0005780,sell
2018-11-19,a90,none,none,none,10.31375,237.076666666667,133.237083333333,-0.00071967, 0.0034534,-0.00066110, 0.0033614, 0.0026525,buy
2018-11-20,a90,none,none,none,23.2745833333333,238.085,145.189583333333,-0.00016281, 0.0030133,-0.00091210, 0.0032563, 0.0025910,buy
2018-11-21,none,a60,none,none,36.6129166666667,239.094583333333,157.518333333333,-0.00217004, 0.0032288, 0.00436684, 0.0051938, 0.0012571,buy
2018-11-22,none,a60,none,none,50.3091666666667,240.104166666667,170.205,-0.00383124,-0.0000965,-0.00066757, 0.0023038, 0.0004382,buy
2018-11-24,none,a90,none,none,78.5516666666667,242.124583333333,163.572916666667, 0.00046491,-0.0030195,-0.00349894,-0.0021401, 0.0012109,sell
2018-11-26,none,a120,none,none,107.350416666667,244.147083333333,136.796666666667, 0.00521068,-0.0009343, 0.00175346, 0.0029248, 0.0022723,buy
2018-11-27,none,none,none,a135,121.741666666667,245.15875,123.417083333333,-0.00467875,-0.0044329,-0.00546643,-0.0078641,-0.0051894,sell
2018-11-28,none,a150,none,a135,136.040833333333,246.17125,110.130416666667,-0.00615266,-0.0014186, 0.00010860,-0.0021841,-0.0062745,sell
2018-11-29,none,none,none,a135,150.212916666667,247.183333333333,96.9704166666667,-0.00365776,-0.0031199,-0.00587107,-0.0073342,-0.0036200,sell
2018-11-30,none,a180,none,a135,164.23375,248.196666666667,83.9629166666667, 0.00185090,-0.0010844,-0.00487216,-0.0045457, 0.0018997,sell
2018-12-01,none,none,none,a135,178.093333333333,249.21,71.1166666666667, 0.00198255, 0.0029579,-0.00466395,-0.0043805, 0.0037686,buy
2018-12-02,none,a150,none,a135,191.785,250.224166666667,58.4391666666667,-0.00368804,-0.0028242,-0.00087142,-0.0042400,-0.0029619,sell
2018-12-04,none,a120,a90,none,218.622916666667,252.253333333333,33.6304166666667,-0.00931294,-0.0094021,-0.00564556,-0.0092952,-0.0056654,sell
2018-12-05,none,none,a90,none,231.7375,253.267916666667,21.5304166666667, 0.00417102, 0.0043976, 0.00308455, 0.0046489, 0.0027555,buy
2018-12-06,none,none,a90,none,244.630416666667,254.28375,9.65333333333333,-0.01018924,-0.0109746,-0.01098138,-0.0106124,-0.0112807,sell
2018-12-07,none,a90,none,none,257.292083333333,255.29875,3.22916666666667,-0.00653637,-0.0063175,-0.00461270,-0.0062239,-0.0064168,sell
2018-12-08,none,none,none,none,269.721666666667,256.315,13.4066666666667,-0.00009849,-0.0006177,-0.00528955, 0.0027459,-0.0046350,buy
2018-12-09,none,a60,none,none,281.935416666667,257.33125,24.6041666666667, 0.00206529,-0.0053370, 0.00372749, 0.0042232, 0.0041120,buy
2018-12-14,none,a0,none,none,341.286666666667,262.415416666667,78.87125,-0.01047513,-0.0043815,-0.00235265,-0.0054730,-0.0064790,sell
2018-12-19,none,a60,none,none,44.4145833333333,267.502916666667,136.911666666667,-0.00442574, 0.0002548, 0.00062429,-0.0012406,-0.0023279,sell
2018-12-20,none,none,none,a120,58.2175,268.520416666667,149.697083333333, 0.00973394,-0.0022344,-0.00484003,-0.0005226,-0.0043625,sell
2018-12-21,none,a90,none,a120,72.4258333333333,269.538333333333,162.8875,-0.00016062,-0.0049567,-0.00708782,-0.0044125,-0.0014089,sell
2018-12-22,none,none,none,a120,86.9670833333333,270.556666666667,175.639583333333, 0.00943459,-0.0036973,-0.00646574,-0.0014071,-0.0061651,sell
2018-12-23,none,a120,none,none,101.735,271.575,169.84, 0.00865548, 0.0032959, 0.00665644, 0.0101723, 0.0094658,buy
2018-12-24,a90,none,none,none,116.605833333333,272.592916666667,155.987083333333,-0.00403632,-0.0021624,-0.00352435,-0.0021400,-0.0019616,sell
2018-12-25,a90,a150,none,none,131.447083333333,273.612083333333,142.165,-0.01100589,-0.0122878,-0.01463562,-0.0122838,-0.0106801,sell
2018-12-27,none,a180,none,none,160.622083333333,275.649583333333,115.0275, 0.00931126, 0.0102402, 0.00969292, 0.0022980, 0.0097377,buy
2018-12-29,none,a150,none,none,188.697083333333,277.6875,88.9904166666667, 0.00122837, 0.0001852, 0.00043689, 0.0031896, 0.0009861,buy
2019-01-01,none,a120,none,none,228.560416666667,280.745,52.1845833333333, 0.00169083, 0.0022532, 0.00418807, 0.0032458, 0.0026278,buy
2019-01-03,none,a90,a60,none,253.867083333333,282.785,28.9179166666667,-0.01167911,-0.0136746,-0.01004362,-0.0081567,-0.0107106,sell
2019-01-04,none,none,a60,none,266.215833333333,283.805,17.5891666666667,-0.00905836,-0.0110497,-0.00895151,-0.0018378,-0.0048217,sell
2019-01-05,none,a60,a60,none,278.392083333333,284.823333333333,6.43125,-0.00298050,-0.0044079,-0.00155151,-0.0003649,-0.0025265,sell
2019-01-06,none,a60,none,none,290.423333333333,285.8425,4.65500000000001,-0.00634057,-0.0054619,-0.00677279,-0.0054619,-0.0063608,sell
2019-01-10,none,a0,none,none,337.75875,289.9225,47.83625,-0.00602178,-0.0017709,-0.00378500,-0.0013120,-0.0023505,sell
2019-01-11,none,a0,none,none,349.622916666667,290.94,58.6829166666667,-0.00592713, 0.0011090,-0.00162847, 0.0008182, 0.0001805,sell
2019-01-13,a60,none,none,none,13.8204166666667,292.979166666667,80.84125, 0.00248270, 0.0059368, 0.00253471, 0.0024438,-0.0023132,buy
2019-01-14,a60,none,none,none,26.3016666666667,293.9975,92.3041666666667, 0.00254467, 0.0059401, 0.00253471, 0.0024438,-0.0023132,buy
2019-01-15,a60,a60,none,none,39.13125,295.01625,104.115, 0.00724766, 0.0105463, 0.00284747, 0.0028475,-0.0013983,buy
2019-01-18,none,a90,a45,none,80.2075,298.070833333334,142.136666666667, 0.00242792, 0.0033320, 0.00244750, 0.0017105, 0.0039936,buy
2019-01-19,none,none,a45,none,94.7741666666667,299.08875,155.685416666667,-0.00026008, 0.0016980,-0.00130876, 0.0002447, 0.0016980,sell
2019-01-20,none,a120,a45,a90,109.67875,300.10625,169.5725,-0.00547066,-0.0032717,-0.00298558, 0.0012960, 0.0007654,sell
2019-01-21,none,none,none,a90,124.803333333333,301.12375,175.504583333333,-0.00630138,-0.0063014,-0.00626754,-0.0070887,-0.0075381,sell
2019-01-22,none,a150,none,a90,139.991666666667,302.14125,162.149583333333,-0.00745617,-0.0074562,-0.00593020,-0.0098965,-0.0074826,sell
2019-01-23,a45,none,none,none,155.085,303.157916666667,148.072916666667, 0.00389832, 0.0064303, 0.00502631, 0.0037068, 0.0062830,buy
2019-01-24,a45,a180,none,none,169.941666666667,304.174583333333,134.232916666667,-0.00057277, 0.0004237,-0.00169843, 0.0006799, 0.0023132,buy
2019-01-26,none,a150,none,none,198.553333333333,306.208333333333,107.655, 0.00645449, 0.0078708, 0.00643405, 0.0070205, 0.0072322,buy
2019-01-28,none,a120,none,none,225.48625,308.24125,82.755,-0.00305918,-0.0062761,-0.00627611, 0.0007248,-0.0062761,sell
2019-01-30,none,a90,none,none,250.947916666667,310.273333333333,59.3254166666667,-0.01156544,-0.0099338,-0.01276393,-0.0079525,-0.0111802,sell
2019-02-01,a30,none,none,none,275.381666666667,312.304166666667,36.9225, 0.00022392, 0.0005230, 0.00274397, 0.0022701, 0.0011040,buy
2019-02-02,a30,a60,none,none,287.355833333333,313.319583333334,25.96375,-0.00469200,-0.0022644,-0.00157772,-0.0023988,-0.0035984,sell
2019-02-03,none,none,a30,none,299.231666666667,314.334583333333,15.1029166666667,-0.00336146, 0.0011846, 0.00080369, 0.0034581, 0.0015422,buy
2019-02-04,none,none,a30,none,311.0525,315.349166666667,4.405,-0.00359526, 0.0013937, 0.00080369, 0.0033922, 0.0016650,buy
2019-02-05,none,none,a30,none,322.852083333333,316.36375,6.48833333333333,-0.00319565, 0.0013937,-0.00075730, 0.0034515, 0.0001040,sell
2019-02-07,none,a0,none,none,346.525416666667,318.39125,28.1341666666667,-0.01380891,-0.0102887,-0.01121277,-0.0011556,-0.0116984,sell
