Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-10,none,none,none,none,none,none,a90,a60,a150,a150,none,a90,none,none,none,none,none,none,none, 0.53237,-0.28299,-0.166170,-0.09590,-0.17680,sell
2017-11-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none, 0.49413,-0.36719, 0.189018, 0.43322, 0.43554,buy
2017-11-12,none,a90,none,none,none,none,a60,none,a180,a120,none,none,a60,a0,none,none,none,none,none,-0.20595,-0.23258,-0.302329, 0.14379,-0.23241,sell
2017-11-13,none,a90,none,none,none,none,none,none,none,a120,a90,a60,none,a0,none,none,none,none,none, 0.61148, 0.65330, 0.293135, 0.65506, 0.63473,buy
2017-11-14,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a45,none, 0.36027, 0.28602, 0.367690, 0.32810,-0.15675,buy
2017-11-15,a60,a90,none,none,none,none,none,a0,a150,a90,a60,none,none,a0,none,a120,none,a45,none, 0.14415, 0.14139, 0.411684, 0.09915, 0.05819,buy
2017-11-16,a60,none,a30,none,none,none,a0,none,none,none,a60,none,none,none,none,a120,none,a45,none,-0.05293,-0.02426,-0.017282,-0.15493,-0.10178,sell
2017-11-17,a60,none,a30,none,none,none,a0,none,a120,a60,none,none,a0,none,none,a120,none,a45,none, 0.00966, 0.06309, 0.079080,-0.08404,-0.07722,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a45,none, 0.10062, 0.10191, 0.104013,-0.19037,-0.12543,sell
2017-11-19,a60,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.15803, 0.38200, 0.378275, 0.13130, 0.38200,buy
2017-11-20,a60,none,a30,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,a60,none,none, 0.12538, 0.31090, 0.323048, 0.04490, 0.31090,buy
2017-11-21,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a60,none,none, 0.04395,-0.04006, 0.010198,-0.10679,-0.05951,sell
2017-11-22,none,none,none,none,none,none,a60,a90,a60,a0,none,none,a60,none,a30,none,a60,none,none, 0.84941, 0.66185, 0.840686, 0.65564, 0.63713,buy
2017-11-23,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a30,none,a60,none,none, 0.91685, 0.89653, 0.932573, 0.83733, 0.88777,buy
2017-11-24,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.44205, 0.48388, 0.726152, 0.59856, 0.40275,buy
2017-11-25,none,none,none,a0,none,none,none,a120,none,none,a60,none,a90,none,a30,none,none,none,none, 0.11965, 0.25838, 0.224879, 0.13379, 0.10751,buy
2017-11-26,none,none,none,a0,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none, 0.11515, 0.32095, 0.226959, 0.15861, 0.07569,buy
2017-11-27,none,none,none,a0,none,a30,a120,none,a0,a60,none,none,none,none,none,none,none,a30,none, 0.10663, 0.09613, 0.176081, 0.21478, 0.16224,buy
2017-11-28,none,none,none,a0,none,a30,none,a150,none,none,a90,none,a120,none,none,none,none,a30,none,-0.09652,-0.21352,-0.069275,-0.06489,-0.09772,sell
2017-11-29,none,none,none,a0,none,a30,a150,none,none,a90,none,a120,none,none,none,none,none,a30,none,-0.01938,-0.01669,-0.060072,-0.04730,-0.05310,sell
2017-11-30,none,none,none,a0,none,a30,none,a180,none,a90,a120,none,a150,none,none,none,none,a30,none, 0.00180,-0.04201,-0.042273, 0.00660,-0.04201,sell
2017-12-01,none,none,none,a0,none,a30,a180,none,a60,a120,none,a150,none,none,none,none,none,a30,none,-0.00398, 0.21956, 0.107153, 0.20955, 0.21923,buy
2017-12-02,none,none,none,a0,none,a30,none,a150,none,a120,a150,none,a180,none,none,none,a45,none,none,-0.22890, 0.17348,-0.001484, 0.17348, 0.11834,buy
2017-12-03,none,none,none,a0,none,none,a150,none,a90,a150,none,a180,a180,none,none,none,a45,none,none,-0.08127, 0.10609, 0.031608, 0.14246, 0.10609,buy
2017-12-04,a60,none,none,a0,none,none,none,a120,none,a150,a180,none,none,none,none,none,a45,none,none,-0.32899,-0.00129,-0.041248, 0.01477, 0.04482,sell
2017-12-05,a60,none,none,a0,none,none,a120,none,a120,a180,none,a150,a150,none,none,none,a45,none,none,-0.33675, 0.09626,-0.303168,-0.30963,-0.30657,sell
2017-12-06,a60,none,none,a0,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,-0.82362,-0.60763,-0.454655,-0.75478,-0.73950,sell
2017-12-07,a60,none,none,a0,none,none,a90,none,a150,none,none,a120,a120,none,none,none,none,none,none,-0.41122,-0.29934,-0.018384,-0.06196,-0.05197,sell
2017-12-08,a60,none,none,a0,none,none,none,a60,none,a150,a120,a120,none,none,none,none,none,none,none,-0.30852, 0.13087,-0.016106,-0.02256, 0.03429,buy
2017-12-09,none,none,none,none,none,none,a60,a60,a180,none,a120,none,a90,none,none,a90,none,none,none, 0.17149, 0.33848, 0.139285, 0.49394, 0.22780,buy
2017-12-10,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,a30,none,a90,none,none,none,-0.61591,-0.14207,-0.525649,-0.68707,-0.64344,sell
2017-12-11,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,a90,none,none,none,-0.61301, 0.11374,-0.378756,-0.53164,-0.37888,sell
2017-12-12,none,none,none,none,a0,none,none,none,a150,a90,none,a60,a60,a30,none,a90,none,none,none, 0.06333, 0.34227, 0.202191,-0.26340,-0.00984,buy
2017-12-13,none,none,a30,none,a0,none,none,a0,none,none,a60,a60,none,a30,none,none,none,none,none, 0.40761, 0.47118, 0.422210, 0.18046, 0.42393,buy
2017-12-14,a45,none,a30,none,none,a0,a0,none,a120,a60,none,none,none,none,a45,none,a30,none,none,-0.16944, 0.28037, 0.272147,-0.07535,-0.07535,buy
2017-12-15,a45,none,a30,none,none,a0,none,none,none,a60,none,none,none,none,a45,none,a30,none,none,-0.37762, 0.32724, 0.353367,-0.36186,-0.37780,sell
2017-12-16,a45,none,a30,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a30,none,none, 0.01059, 0.37283, 0.450433, 0.06950, 0.03968,buy
2017-12-17,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a45,none,a30,none,none, 0.59719, 0.28513, 0.686997, 0.68437, 0.54758,buy
2017-12-18,none,none,none,none,none,none,none,a60,none,none,a0,a0,none,none,a45,none,none,none,none, 0.46671,-0.25903, 0.670121, 0.65090, 0.25745,buy
2017-12-19,none,none,none,none,none,none,a60,a60,a60,a0,none,none,none,none,a45,none,none,none,none, 0.56943,-0.39976, 0.695498, 0.72918, 0.18013,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.05806,-0.35121, 0.074607, 0.56184,-0.12941,sell
2017-12-21,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.30587,-0.26154,-0.414642, 0.19498,-0.35837,sell
2017-12-22,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.39848,-0.38695,-0.304202,-0.36129,-0.13932,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none, 0.56723, 0.58205,-0.097789, 0.66880, 0.61183,buy
2017-12-24,none,a90,none,none,none,none,a120,a120,a0,a60,none,none,none,a45,none,none,none,a0,none, 0.03030,-0.79127,-0.765252,-0.70850, 0.67010,sell
2017-12-25,none,a90,none,none,none,none,a120,none,none,a60,a90,none,a90,a45,none,none,none,a0,none, 0.23749,-0.63927,-0.658246,-0.67322, 0.81734,sell
2017-12-26,none,a90,none,none,none,none,none,a150,none,none,a90,a90,a90,a45,none,none,none,a0,none, 0.53651,-0.18575,-0.124305, 0.03325, 0.53181,buy
2017-12-27,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,a45,none,none,none,a0,none,-0.20429,-0.20335,-0.279300,-0.41877,-0.30875,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,-0.11628,-0.32027,-0.164060,-0.20465, 0.33403,sell
2017-12-29,none,none,none,none,none,none,a180,a180,a60,a120,none,none,none,none,none,none,none,none,none,-0.17074, 0.16833,-0.308486, 0.14884, 0.14717,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,-0.14285,-0.22308,-0.298808,-0.27157,-0.33677,sell
2017-12-31,none,none,a30,none,none,none,a150,a150,a90,a150,none,a150,none,none,none,none,none,none,a0, 0.09667, 0.12460,-0.351454, 0.09119, 0.10645,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a0,-0.17760,-0.23915, 0.049532,-0.23808,-0.23915,sell
2018-01-02,none,none,a30,none,none,none,a120,a120,a120,a180,none,a180,a180,none,none,a60,none,none,a0, 0.15540, 0.25221, 0.276054, 0.37808, 0.38357,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a0, 0.26737,-0.09495, 0.464568, 0.47100, 0.33275,buy
2018-01-04,none,none,none,none,none,none,a90,a90,a150,a150,none,a150,a150,none,none,a60,none,none,a0, 0.47545, 0.38175, 0.468831, 0.53086, 0.41271,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a0,-0.09467,-0.12439, 0.399514, 0.33681,-0.06186,sell
2018-01-06,none,none,none,none,none,none,a60,a60,a180,a120,none,a120,a120,a60,a60,none,none,none,a0, 0.65994, 0.65994, 0.639612, 0.95505, 0.65398,buy
2018-01-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,a0,none,a0, 0.89868, 0.89868, 0.902596, 0.95570, 0.70179,buy
2018-01-08,none,none,none,none,none,none,none,none,a150,a90,none,a90,a90,a60,a60,none,a0,none,a0, 0.49029, 0.49029, 0.490293, 1.11716, 0.16928,buy
2018-01-09,none,none,none,none,none,none,none,none,none,a90,a60,a90,a90,a60,a60,none,a0,none,a0, 0.85576, 0.87278, 0.877596, 1.02174, 0.58333,buy
2018-01-10,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,a60,none,a0,none,a0, 0.71656, 0.72988, 0.729881, 0.72622, 0.65837,buy
2018-01-11,none,none,none,a0,none,none,a0,a0,none,a60,none,a60,a60,none,a60,none,a0,none,a0,-0.22068,-0.23938,-0.256382,-0.15708,-0.28421,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0, 0.76994, 0.87244, 0.781794, 0.83027, 0.69200,buy
2018-01-13,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0, 0.73910, 0.74085, 0.739184, 0.78002, 0.60964,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a0,-0.63997,-0.70995,-0.668564,-0.30068,-0.63309,sell
2018-01-15,a45,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,a0,-0.50679,-0.55293,-0.506795,-0.24467,-0.50679,sell
2018-01-16,a45,none,none,none,none,none,a60,a60,a60,a0,none,a0,none,none,none,a45,none,none,a0,-0.20975,-0.19891,-0.209748,-0.10373,-0.20975,sell
2018-01-17,a45,none,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,a45,none,none,a0,-0.07320,-0.07014,-0.073199,-0.08268,-0.08029,sell
2018-01-18,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.58871, 0.54253, 0.539917, 0.68385, 0.54253,buy
2018-01-19,a45,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.39998, 0.49548, 0.499608, 0.44100, 0.62527,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none, 0.66931, 0.75163, 0.751631, 0.62953, 0.86545,buy
2018-01-21,none,a60,none,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none,a30,none,-0.40774,-0.40774,-0.400606,-0.20286, 0.35675,sell
2018-01-22,none,none,none,none,none,none,none,a120,none,none,a90,a60,a60,none,none,none,none,a30,none,-0.77288,-0.76413,-0.633594,-0.83544,-0.40120,sell
2018-01-23,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.59779,-0.63853,-0.619315,-0.64447,-0.55962,sell
2018-01-24,none,none,a0,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none, 0.18137, 0.02794, 0.416237, 0.00540, 0.12303,buy
2018-01-25,none,none,a0,none,none,none,a180,none,a60,a120,a120,a90,a90,none,none,none,none,none,none, 0.16315, 0.27059, 0.375291, 0.45703, 0.34814,buy
2018-01-26,none,none,a0,none,none,none,a180,a180,none,a120,a150,none,none,none,none,a30,none,none,none,-0.07153, 0.05891,-0.098923, 0.03188,-0.02072,sell
2018-01-27,none,none,none,none,none,none,none,none,a90,a150,a150,a120,a120,none,none,a30,none,none,none, 0.02093, 0.06583,-0.296479,-0.04012,-0.16702,sell
2018-01-28,none,a45,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,a30,none,none,none,-0.21995, 0.71548, 0.730061, 0.60910, 0.68955,buy
2018-01-29,none,a45,none,none,none,none,none,a150,a120,none,a180,a150,a150,none,none,a30,none,none,none,-0.03746, 0.16333, 0.211809, 0.79792, 0.22831,buy
2018-01-30,none,a45,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.61930,-0.53485,-0.565950,-0.63960,-0.54282,sell
2018-01-31,none,a45,none,none,none,none,none,a120,a150,none,a150,a180,a180,none,none,none,none,none,none,-0.19064,-0.16206,-0.170698,-0.50517,-0.19387,sell
2018-02-01,a60,none,none,none,none,none,a90,a90,none,a150,none,none,a180,none,none,none,a30,a45,none, 0.09250,-0.35569,-0.498378,-0.40341,-0.32504,sell
2018-02-02,a60,none,none,a30,none,none,none,a90,a180,none,a120,a150,none,a90,none,none,a30,a45,none, 0.12041,-0.07499,-0.540102,-0.10093,-0.14124,sell
2018-02-03,a60,none,none,a30,none,none,a60,none,none,a120,none,none,a150,a90,none,none,a30,a45,none, 0.34169,-0.16150,-0.283562,-0.10762,-0.16664,sell
2018-02-04,a60,none,none,a30,none,none,none,a60,a150,none,a90,a120,none,a90,none,none,a30,a45,none, 0.49703,-0.04203,-0.139290,-0.01370,-0.02802,buy
2018-02-05,a60,none,none,a30,none,none,none,none,a150,a90,none,a120,a120,a90,none,none,none,none,none, 0.14442, 0.12677, 0.181803, 0.01760,-0.04517,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.46464,-0.45757,-0.451616,-0.41855,-0.46892,sell
2018-02-07,none,a30,none,none,none,none,a0,none,a120,a60,none,a90,none,none,none,none,none,none,none, 0.06350, 0.56608, 0.193696, 0.04306, 0.10653,buy
2018-02-08,none,a30,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.71261, 0.75291, 0.710816, 0.47724, 0.70351,buy
2018-02-09,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.42030, 0.38257, 0.409855, 0.40992, 0.48753,buy
2018-02-10,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.08796,-0.11517,-0.115171,-0.02858,-0.11517,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.32314,-0.39074, 0.156901,-0.39385,-0.39385,sell
2018-02-12,none,none,a30,a45,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.08571, 0.20279, 0.321996, 0.12618, 0.17605,buy
2018-02-13,none,none,a30,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.10677, 0.07209, 0.215670, 0.04730, 0.07209,buy
2018-02-14,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,-0.03940, 0.45869, 0.466209, 0.45875, 0.50517,buy
2018-02-15,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,a45,a60,none, 0.15670, 0.36998, 0.298619, 0.30511, 0.33736,buy
2018-02-16,none,none,none,none,a0,none,none,none,none,none,a60,a0,a0,none,none,none,a45,a60,none,-0.02461, 0.03300, 0.049398, 0.04172,-0.15008,sell
2018-02-17,none,none,none,none,a0,none,a120,a90,a0,a60,none,none,none,none,none,none,none,a60,none, 0.17010,-0.19677, 0.234518, 0.14723, 0.20346,buy
2018-02-18,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.55808,-0.43468,-0.434682,-0.41033,-0.43468,sell
2018-02-19,none,none,none,none,a0,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,-0.54545,-0.13169, 0.046587,-0.21414,-0.16749,sell
2018-02-20,none,none,a45,a60,none,none,a150,none,none,a90,none,a60,none,none,none,a0,none,none,none,-0.34033,-0.31703,-0.423424,-0.35550,-0.44120,sell
2018-02-21,none,none,a45,a60,none,none,none,a150,a60,none,a120,a60,a60,none,none,a0,none,none,none,-0.09738,-0.18140,-0.089837,-0.07537, 0.44864,sell
2018-02-22,none,none,a45,a60,none,none,a180,a150,none,a120,none,none,none,none,a90,a0,none,none,none,-0.04390, 0.21614,-0.043517,-0.02235, 0.11590,buy
2018-02-23,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,a90,a0,none,none,none, 0.08071,-0.03439, 0.083908, 0.15836, 0.32089,buy
2018-02-24,none,a0,none,none,none,none,a150,a180,a90,a150,none,none,a90,none,a90,none,none,none,none,-0.06368,-0.19567,-0.250382,-0.20662,-0.17645,sell
2018-02-25,none,a0,none,none,none,none,none,none,a120,none,a180,a120,none,none,a90,none,a60,none,none, 0.01858, 0.00673,-0.021401,-0.01002, 0.04096,buy
2018-02-26,none,a0,none,none,none,none,a120,a150,a120,a180,none,none,a120,none,a90,none,a60,none,none, 0.32098, 0.39038, 0.369229, 0.23551, 0.47514,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a90,none,a60,none,none, 0.16062, 0.21423, 0.160624, 0.21780, 0.21598,buy
2018-02-28,a90,none,a60,none,none,none,a90,a120,a150,a150,none,none,a150,a120,a90,none,a60,none,none, 0.07106, 0.06063,-0.002440, 0.21206, 0.07580,buy
2018-03-01,a90,none,a60,none,none,a0,none,none,none,none,a120,a180,none,a120,none,none,a60,none,none, 0.10540, 0.11283, 0.169909, 0.12595, 0.18313,buy
2018-03-02,a90,none,a60,none,none,a0,a60,a90,a180,a120,none,a180,a180,a120,none,none,none,none,none, 0.14976, 0.43652, 0.281008, 0.24351, 0.27513,buy
2018-03-03,none,none,none,none,none,a0,a60,none,none,none,a90,none,a180,a120,none,none,none,none,none, 0.03990, 0.00449,-0.029979, 0.00464, 0.01531,buy
2018-03-04,none,none,none,none,none,a0,none,a60,a150,a90,a90,a150,none,none,none,none,none,none,none,-0.11570,-0.05944,-0.081681,-0.03924,-0.01456,sell
2018-03-05,none,none,none,none,none,a0,none,a60,none,a90,none,none,a150,none,none,none,none,none,none, 0.14014,-0.01475,-0.068564,-0.09407, 0.08188,buy
2018-03-06,none,none,none,none,none,a0,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,-0.65337,-0.26057,-0.261688,-0.32982,-0.28527,sell
2018-03-07,none,none,none,none,none,a0,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.72419,-0.72419,-0.612833,-0.94452,-0.02523,sell
2018-03-08,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.57029,-0.57290,-0.536319,-0.65780,-0.23386,sell
2018-03-09,none,none,none,a90,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,-0.34844,-0.36609,-0.334856,-0.40356,-0.13895,sell
2018-03-10,none,none,none,a90,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,-0.01971,-0.08219,-0.071064, 0.01444,-0.07106,sell
2018-03-11,none,none,none,a90,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,a90,none, 0.13841, 0.16466, 0.186551, 0.24539, 0.18655,buy
2018-03-12,none,none,none,a90,none,none,a60,none,none,a0,none,a60,none,a135,none,none,none,a90,none, 0.18500,-0.11170,-0.048856, 0.14319,-0.04886,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,a90,none,-0.11085,-0.16760,-0.177163,-0.14479,-0.05670,sell
2018-03-14,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a90,none,-0.68188,-0.08714,-0.695528,-0.63472,-0.60959,sell
2018-03-15,none,a30,none,none,none,none,a90,a60,none,none,a60,none,none,a135,none,none,none,a90,none,-0.54571,-0.01720,-0.559161,-0.48787,-0.54950,sell
2018-03-16,none,a30,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none, 0.10656, 0.42946, 0.152755, 0.09725, 0.10267,buy
2018-03-17,none,a30,none,none,none,a0,a120,a90,none,a60,none,a0,none,none,none,a30,none,none,none,-0.49928,-0.30903,-0.221406,-0.16425,-0.58292,sell
2018-03-18,none,a30,none,none,none,a0,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,-0.30436, 0.02046, 0.478193, 0.14781,-0.17684,sell
2018-03-19,none,a30,none,none,none,a0,a150,none,none,a90,none,none,a0,none,none,a30,none,none,none,-0.32859,-0.29099,-0.095249,-0.07317,-0.32859,sell
2018-03-20,none,a30,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,a30,none,none,none,-0.37645,-0.37015,-0.177970,-0.03590,-0.39937,sell
