Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851, 0.0031308, 0.0016562, 0.0001228, 0.0019612, 0.0009655,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599, 0.0009242, 0.0005267,-0.0035990, 0.0007239,-0.0007218,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951, 0.0025188,-0.0005355,-0.0001923, 0.0006156, 0.0002190,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067, 0.0015041, 0.0019484, 0.0025067, 0.0025067, 0.0034167,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635,-0.0021737,-0.0015652,-0.0024410,-0.0016423,-0.0019756,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943, 0.0064035, 0.0022722, 0.0052980, 0.0008457, 0.0054279,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299, 0.0035184,-0.0002494, 0.0003584, 0.0002652, 0.0034475,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656, 0.0027115, 0.0022921, 0.0011962, 0.0013963, 0.0031050,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667, 0.0010151, 0.0007501,-0.0000057, 0.0008088, 0.0008239,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168, 0.0019346, 0.0028961, 0.0036741, 0.0018444, 0.0016190,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288, 0.0031206, 0.0023647, 0.0024461, 0.0031157, 0.0031210,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748,-0.0003254,-0.0002962,-0.0053729,-0.0004878,-0.0003384,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673, 0.0028178, 0.0025190, 0.0030252, 0.0024851, 0.0028131,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938, 0.0024778,-0.0022864, 0.0011694, 0.0024033,-0.0024618,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,-0.0027525,-0.0049271,-0.0042191,-0.0038303,-0.0026657,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957, 0.0035001, 0.0021232, 0.0027313, 0.0015523,-0.0013238,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676, 0.0012330, 0.0011024, 0.0007858,-0.0023343,-0.0032124,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,-0.0002170, 0.0001275,-0.0025946,-0.0010646, 0.0004550,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401, 0.0014680, 0.0000748, 0.0026046,-0.0007181, 0.0013654,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681,-0.0015171,-0.0019363,-0.0026348,-0.0054232,-0.0024363,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723, 0.0021829, 0.0012928,-0.0017952, 0.0017150, 0.0012862,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564, 0.0004156, 0.0021989, 0.0020186, 0.0005404,-0.0002673,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167, 0.0029296, 0.0006722, 0.0012273, 0.0018244,-0.0004298,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,-0.0007764, 0.0012191,-0.0004034, 0.0012416,-0.0007765,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733, 0.0053030, 0.0035806, 0.0017292, 0.0036522, 0.0029836,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076, 0.0017657, 0.0008006, 0.0001523, 0.0020121, 0.0007786,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872, 0.0014776, 0.0012860, 0.0014077, 0.0016340, 0.0018382,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882, 0.0032399, 0.0036046, 0.0031949, 0.0031993, 0.0026308,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691, 0.0066742, 0.0066874, 0.0072067, 0.0048066, 0.0045003,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096, 0.0051574, 0.0049743, 0.0044320, 0.0047863, 0.0033998,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937, 0.0019428, 0.0012369, 0.0008948, 0.0001123,-0.0003518,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824, 0.0007838, 0.0029061,-0.0000374, 0.0005099, 0.0008855,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218,-0.0020356,-0.0001062,-0.0012779,-0.0018320,-0.0014282,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172, 0.0060870, 0.0020595, 0.0045509, 0.0064070, 0.0024449,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175, 0.0059683, 0.0025381, 0.0047572, 0.0058503, 0.0023296,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392,-0.0017532, 0.0001103,-0.0021947,-0.0016823,-0.0037323,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622, 0.0028768, 0.0036919, 0.0031618, 0.0039845, 0.0037980,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864, 0.0020630, 0.0010704, 0.0021491, 0.0023870, 0.0009824,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083,-0.0002558, 0.0034091, 0.0021308, 0.0022151, 0.0021308,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695,-0.0007862,-0.0012444,-0.0003798,-0.0056396,-0.0042165,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701, 0.0029607, 0.0022236, 0.0023494, 0.0016876, 0.0022797,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445, 0.0024626, 0.0024175, 0.0031543, 0.0026962, 0.0028519,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344, 0.0021923, 0.0024471, 0.0008551, 0.0013067, 0.0020604,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982, 0.0003560, 0.0010088,-0.0009572, 0.0020687, 0.0010118,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775,-0.0055764,-0.0028982,-0.0036040,-0.0016768,-0.0031445,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069,-0.0069307,-0.0040459,-0.0062659,-0.0044450,-0.0065448,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934, 0.0041350, 0.0052201, 0.0070184, 0.0049538, 0.0044629,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264,-0.0018758,-0.0008745,-0.0019281, 0.0006987, 0.0020086,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857,-0.0029312,-0.0007962,-0.0018488, 0.0001812,-0.0026110,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092, 0.0000022,-0.0011775, 0.0014621,-0.0013391, 0.0015565,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555,-0.0017429, 0.0009850,-0.0002252, 0.0018206,-0.0009053,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387,-0.0025876,-0.0026806,-0.0005451,-0.0021907,-0.0018478,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445,-0.0009202,-0.0014722,-0.0006306,-0.0008559,-0.0005469,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254, 0.0045818, 0.0026135, 0.0009072, 0.0004189, 0.0009072,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087, 0.0047953, 0.0046244, 0.0061786, 0.0035054, 0.0050818,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015, 0.0048130, 0.0031722, 0.0035359, 0.0039786, 0.0031345,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659, 0.0023265, 0.0001765, 0.0005799, 0.0012358, 0.0013065,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433,-0.0005107,-0.0017829,-0.0018118,-0.0020876,-0.0000828,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029,-0.0003507,-0.0035441,-0.0031841,-0.0029665,-0.0022957,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757,-0.0012354,-0.0028587, 0.0002678,-0.0017413,-0.0017006,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342, 0.0026233, 0.0017632, 0.0020112, 0.0003719, 0.0029446,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785,-0.0019071,-0.0017691,-0.0006725, 0.0007615,-0.0011948,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466, 0.0028201, 0.0031660, 0.0048531, 0.0018664, 0.0051827,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373, 0.0007228, 0.0006651, 0.0016860, 0.0013203, 0.0005978,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924, 0.0009356,-0.0000737, 0.0000463,-0.0003825, 0.0016685,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773,-0.0014858,-0.0024039,-0.0014304, 0.0013211,-0.0004126,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931,-0.0007064,-0.0032110,-0.0017967,-0.0015304, 0.0012591,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435, 0.0006784, 0.0020506,-0.0000386, 0.0020147, 0.0020340,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356, 0.0004773, 0.0013141, 0.0000743,-0.0001929, 0.0004325,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004,-0.0047004,-0.0052381,-0.0009613,-0.0046777,-0.0053205,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759, 0.0033447, 0.0025848, 0.0027631, 0.0027772, 0.0012376,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275,-0.0000103,-0.0034717,-0.0003429,-0.0017020,-0.0034283,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281,-0.0014529,-0.0017464,-0.0002282,-0.0002944,-0.0009577,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156, 0.0026506, 0.0009943, 0.0008830, 0.0030649,-0.0013985,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554, 0.0038763, 0.0009245,-0.0000745, 0.0021621,-0.0002274,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858,-0.0048768,-0.0040259,-0.0011384,-0.0053960,-0.0068083,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412,-0.0004556,-0.0009600, 0.0008173,-0.0001003,-0.0011204,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252,-0.0020278,-0.0021000,-0.0020685,-0.0021233,-0.0022510,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377, 0.0045058, 0.0026058, 0.0022212, 0.0023234, 0.0027977,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861, 0.0036633, 0.0045166, 0.0042781, 0.0035948, 0.0021904,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046, 0.0025338, 0.0004847, 0.0019495, 0.0020510, 0.0015978,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589, 0.0009395, 0.0000798, 0.0015764, 0.0019090, 0.0015979,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,-0.0014070, 0.0002609,-0.0012360, 0.0024389,-0.0015935,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616,-0.0014775, 0.0031938, 0.0001697, 0.0059787,-0.0022541,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826,-0.0008207, 0.0026875,-0.0007563, 0.0001941, 0.0027554,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501,-0.0010095, 0.0005133, 0.0000262,-0.0011015, 0.0006188,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366,-0.0019761,-0.0020844, 0.0007552,-0.0020844,-0.0028661,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077, 0.0014052, 0.0034713, 0.0033871, 0.0012662, 0.0009902,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704,-0.0014369,-0.0019291, 0.0001010,-0.0013158, 0.0004435,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558, 0.0045702, 0.0015316, 0.0035056, 0.0034537, 0.0024483,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709, 0.0001441, 0.0017959, 0.0019040, 0.0023733, 0.0022407,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123,-0.0009205, 0.0025562, 0.0017177, 0.0013818, 0.0013506,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,-0.0014100,-0.0003971, 0.0021539,-0.0009885,-0.0007033,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295, 0.0006475, 0.0005197, 0.0007643, 0.0009429, 0.0007583,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126, 0.0018516, 0.0013413, 0.0019186, 0.0019984, 0.0016407,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325,-0.0012711,-0.0039317,-0.0046274,-0.0049508,-0.0050295,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962, 0.0045008, 0.0041984, 0.0024005, 0.0040318, 0.0059749,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391, 0.0033107, 0.0016457, 0.0031877, 0.0026782, 0.0020105,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984, 0.0030332, 0.0025420, 0.0018609, 0.0028188, 0.0035901,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053, 0.0009666, 0.0004413, 0.0021200, 0.0007848, 0.0008570,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705, 0.0021314, 0.0008780, 0.0024816, 0.0036716, 0.0004015,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905, 0.0011677,-0.0016023,-0.0006453, 0.0005485,-0.0004461,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379, 0.0044658, 0.0031500, 0.0046503, 0.0044522, 0.0017424,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,-0.0022313,-0.0018847,-0.0044737,-0.0021172,-0.0026241,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874, 0.0022227,-0.0004809,-0.0001756,-0.0005884,-0.0001578,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621,-0.0001557,-0.0009531, 0.0007923,-0.0008738,-0.0020968,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095, 0.0012239, 0.0006442, 0.0005593, 0.0010934, 0.0032599,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949, 0.0023935, 0.0021561, 0.0022497, 0.0034944, 0.0028879,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602, 0.0027561, 0.0011448, 0.0033657, 0.0037327, 0.0015845,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361, 0.0035077, 0.0028725, 0.0038703, 0.0053035, 0.0024444,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608,-0.0003331,-0.0034117,-0.0002628, 0.0064647,-0.0000466,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725, 0.0037044, 0.0038228, 0.0034981, 0.0041010, 0.0027725,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365, 0.0028271, 0.0025713, 0.0029916, 0.0028319, 0.0028235,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791, 0.0015665,-0.0009745, 0.0027017, 0.0019107, 0.0020294,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704, 0.0025237, 0.0014385, 0.0006516, 0.0032746,-0.0002040,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166, 0.0025698, 0.0050393, 0.0052060, 0.0041080, 0.0046745,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603, 0.0020584, 0.0013542,-0.0006260, 0.0019841, 0.0012789,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707,-0.0013988,-0.0003087, 0.0001778, 0.0018494,-0.0022247,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858, 0.0027726, 0.0002399,-0.0001144,-0.0001767,-0.0007168,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057, 0.0013619,-0.0014402, 0.0000102,-0.0003428,-0.0008419,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703, 0.0008367,-0.0012034,-0.0001127, 0.0007593,-0.0012034,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122, 0.0012125, 0.0012003, 0.0010119, 0.0009436, 0.0009686,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058, 0.0020908, 0.0023647, 0.0009707, 0.0020041, 0.0015799,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149, 0.0012109, 0.0034018, 0.0026504, 0.0024097, 0.0034181,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776, 0.0016339, 0.0040767, 0.0024247, 0.0030248, 0.0029719,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665, 0.0003262, 0.0018972, 0.0007392, 0.0019181, 0.0004721,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506,-0.0018726,-0.0009193, 0.0000377,-0.0022925,-0.0017851,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298, 0.0004836,-0.0002668, 0.0008880,-0.0009186,-0.0002341,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151, 0.0009201,-0.0007732, 0.0000097,-0.0015259,-0.0009662,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161, 0.0022564,-0.0003144, 0.0017110, 0.0005359, 0.0001729,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089, 0.0043021, 0.0034046, 0.0046425, 0.0038594, 0.0043462,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575, 0.0002784,-0.0001619, 0.0012112, 0.0011604, 0.0019192,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081, 0.0029131, 0.0021971, 0.0049320, 0.0037689, 0.0041093,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409,-0.0012917, 0.0011685, 0.0001073,-0.0003783,-0.0018529,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938, 0.0020518, 0.0005946, 0.0020596, 0.0018613,-0.0008888,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667, 0.0057945, 0.0001717, 0.0060144, 0.0024452, 0.0009567,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675, 0.0053628, 0.0013628, 0.0065380, 0.0034755, 0.0002014,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715, 0.0032573,-0.0005208, 0.0050678, 0.0028341,-0.0000435,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339,-0.0017908, 0.0003977,-0.0010666,-0.0013117,-0.0018005,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033, 0.0032278, 0.0005515, 0.0045777, 0.0035133, 0.0033248,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763, 0.0004780, 0.0019416,-0.0012531, 0.0028921, 0.0017755,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291,-0.0027361,-0.0032730,-0.0047125,-0.0046786,-0.0024424,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234, 0.0010275,-0.0001997, 0.0014050,-0.0005264,-0.0007181,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356, 0.0004523,-0.0030824, 0.0006757, 0.0008461, 0.0006147,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347, 0.0002009,-0.0016442, 0.0024177, 0.0002258, 0.0007460,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861,-0.0013336,-0.0032472,-0.0009657,-0.0006289,-0.0010482,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279,-0.0022107,-0.0053298,-0.0036110,-0.0040707,-0.0039777,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328, 0.0030223, 0.0021724, 0.0019442,-0.0022743, 0.0005700,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734, 0.0008515, 0.0013474, 0.0010903,-0.0001308, 0.0008515,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354,-0.0025619,-0.0026409,-0.0024493,-0.0019710,-0.0028145,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092, 0.0026477, 0.0020037, 0.0013963, 0.0015326, 0.0016999,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,-0.0021849,-0.0023167,-0.0015425,-0.0012408,-0.0031198,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364, 0.0046365, 0.0048455, 0.0035223, 0.0068424, 0.0033436,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459, 0.0020509, 0.0008945,-0.0019532, 0.0028756, 0.0018260,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945, 0.0008002,-0.0001655,-0.0001581, 0.0003262,-0.0001581,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.103468163915312, 0.0017987, 0.0001798, 0.0005787,-0.0011821, 0.0000481,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051, 0.0015527, 0.0008004, 0.0030355,-0.0037317, 0.0008004,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0929221942584141, 0.0035157, 0.0029659, 0.0019480, 0.0035376, 0.0029524,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011, 0.0047212, 0.0010219, 0.0000677,-0.0000551, 0.0010069,buy
