Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-06,2,1,1,2,0,0,5,4,3,6,7,12,2,5,9,5, 0.0229984,-0.03709841,-0.0299108,-0.0368137,-0.0302411,sell
2017-01-07,1,2,2,1,0,0,3,5,1,9,3,12,1,5,3,4,-0.0277389,-0.03638698,-0.0274343, 0.0034133,-0.0317625,sell
2017-01-08,2,2,2,2,0,1,2,4,0,6,4,13,3,5,0,5,-0.0081496,-0.01810197,-0.0028318, 0.0181166,-0.0299142,sell
2017-01-09,2,0,3,2,0,1,3,3,3,5,6,12,2,4,2,8,-0.0041562,-0.02876280,-0.0146953,-0.0017883,-0.0065335,sell
2017-01-10,2,0,1,3,1,2,2,2,1,5,4,8,5,4,0,7, 0.0049893, 0.01146392, 0.0084175, 0.0108727, 0.0114071,buy
2017-01-11,2,3,0,1,0,2,2,2,0,5,9,7,2,3,2,3,-0.0318666,-0.03135798,-0.0330444,-0.0304798,-0.0320593,sell
2017-01-12,2,1,2,2,2,1,2,1,0,2,8,6,3,6,1,5,-0.0123465,-0.01441240,-0.0105333,-0.0133591,-0.0125383,sell
2017-01-13,2,0,2,3,0,1,2,1,1,1,8,3,5,3,1,5,-0.0047988,-0.00579986,-0.0202752,-0.0034317,-0.0037183,sell
2017-01-14,1,1,1,4,0,2,2,1,1,1,7,4,6,4,0,4,-0.0057092,-0.00829602,-0.0143413,-0.0033404,-0.0051435,sell
2017-01-15,1,0,3,0,1,2,3,1,1,0,10,4,4,4,0,6,-0.0094857,-0.01121297,-0.0062645,-0.0092149,-0.0119943,sell
2017-01-16,1,2,2,0,4,1,3,2,2,3,10,8,6,6,3,7, 0.0177881, 0.00767645, 0.0109243,-0.0052774, 0.0400793,buy
2017-01-17,1,1,1,0,1,1,2,2,2,0,7,3,6,5,0,7, 0.0174252,-0.00480857, 0.0050232, 0.0043999,-0.0142942,buy
2017-01-18,0,0,0,2,1,0,2,1,2,0,4,5,2,3,1,3, 0.0156371, 0.00702748, 0.0150305, 0.0155232, 0.0140975,buy
2017-01-19,0,1,2,1,1,0,2,2,4,1,4,5,5,5,1,7, 0.0345789, 0.03562792, 0.0272490, 0.0121165, 0.0118071,buy
2017-01-20,0,2,2,0,0,0,2,2,3,1,5,3,5,5,1,4, 0.0231824, 0.00753620, 0.0104667, 0.0174045,-0.0351310,buy
2017-01-21,0,5,0,0,0,1,1,3,1,2,5,6,4,3,2,4, 0.0404563, 0.03461786, 0.0297727, 0.0394362,-0.0022793,buy
2017-01-22,0,3,0,0,0,1,2,3,2,2,3,6,6,6,0,4, 0.0118594,-0.00702824,-0.0056655, 0.0019843,-0.0193752,buy
2017-01-23,0,1,1,0,0,1,3,3,4,0,5,8,4,9,2,3,-0.0360600,-0.02675313,-0.0246316,-0.0273112,-0.0237509,sell
2017-01-24,1,1,0,1,0,1,3,2,4,2,3,5,11,6,2,3, 0.0003134,-0.00183043,-0.0037899,-0.0074824,-0.0048480,sell
2017-01-25,0,2,0,0,0,1,2,3,3,2,6,3,7,5,0,4, 0.0191631,-0.00123031, 0.0019553, 0.0004721,-0.0091480,buy
2017-01-26,2,2,0,0,1,2,3,3,1,0,11,8,7,3,3,7,-0.0023779,-0.00237788,-0.0024891,-0.0033045,-0.0051004,sell
2017-01-27,2,2,0,0,1,3,5,3,1,3,10,4,10,7,6,7,-0.0036701, 0.00968956,-0.0032459, 0.0007047,-0.0072040,sell
2017-01-28,2,1,0,0,0,3,5,1,1,3,4,6,11,7,3,2, 0.0030669,-0.01075922,-0.0016796,-0.0046406,-0.0073020,sell
2017-01-29,1,1,0,1,0,4,3,1,1,2,2,9,8,3,2,3, 0.0000883, 0.00085880,-0.0000074, 0.0016820, 0.0000068,buy
2017-01-30,2,1,1,0,0,3,3,1,1,2,6,10,5,5,0,3,-0.0027217,-0.00143466, 0.0035607, 0.0003263, 0.0017138,sell
2017-01-31,3,2,0,0,0,2,3,1,2,4,2,7,9,6,4,4,-0.0097758,-0.02387164,-0.0080990,-0.0060143,-0.0193192,sell
2017-02-01,3,1,0,0,0,3,4,1,2,4,7,6,7,9,4,2, 0.0028316, 0.00080960,-0.0046033,-0.0016989,-0.0053086,buy
2017-02-02,0,1,0,0,1,4,4,1,3,0,8,4,9,6,2,5, 0.0003108, 0.00031085,-0.0012165, 0.0003108, 0.0003108,buy
2017-02-03,0,0,1,0,1,5,4,1,1,2,11,2,3,5,5,3, 0.0201234, 0.01558065, 0.0058668, 0.0135178, 0.0201234,buy
2017-02-04,0,1,0,1,1,2,4,2,1,3,6,4,3,5,3,6, 0.0051243, 0.00211066,-0.0002229, 0.0047098, 0.0115652,buy
2017-02-05,0,0,1,0,0,2,3,4,1,3,5,3,2,3,6,6, 0.0150639, 0.01506386,-0.0130229, 0.0147623, 0.0199787,buy
2017-02-06,0,1,0,1,1,4,4,1,1,3,7,3,5,5,3,5, 0.0134665, 0.00934705, 0.0020315, 0.0122666, 0.0151924,buy
2017-02-07,0,1,1,0,1,3,3,1,2,5,7,2,3,4,5,2, 0.0247473, 0.02152040,-0.0208936, 0.0247473, 0.0004653,buy
2017-02-08,1,1,0,2,1,2,2,1,1,5,4,5,1,4,3,4, 0.0033069, 0.04013996, 0.0142427, 0.0336429, 0.0175131,buy
2017-02-09,1,2,1,2,0,2,2,2,0,5,3,2,4,3,5,5,-0.0401469,-0.04019128,-0.0209940,-0.0416518,-0.0430482,sell
2017-02-10,0,3,2,3,1,3,2,2,0,5,3,3,6,6,6,3,-0.0181259,-0.04066335,-0.0400122,-0.0467125,-0.0458336,sell
2017-02-11,0,1,3,2,1,2,4,2,0,4,2,1,8,6,5,6, 0.0014506,-0.00739909,-0.0145402,-0.0140928,-0.0150830,sell
2017-02-12,0,1,0,3,1,2,4,4,0,7,7,2,6,3,4,7,-0.0111266,-0.01737380,-0.0173180,-0.0131122,-0.0173180,sell
2017-02-13,0,1,0,1,0,3,3,4,1,6,6,2,8,4,3,3, 0.0105064, 0.00915731, 0.0014031, 0.0020396,-0.0019304,buy
2017-02-14,0,0,1,1,2,3,3,3,0,9,7,0,6,4,6,0, 0.0036185, 0.00471863, 0.0048150, 0.0016695, 0.0036185,buy
2017-02-15,0,1,1,0,1,3,3,4,2,9,7,2,9,5,3,2, 0.0007075, 0.00836599, 0.0092332, 0.0088061,-0.0041659,buy
2017-02-16,0,2,1,1,0,4,3,3,1,6,9,4,12,2,1,0,-0.0026958,-0.01118664,-0.0090098,-0.0087856,-0.0086925,sell
2017-02-17,0,2,0,2,0,4,3,3,1,7,8,7,9,0,1,2,-0.0051661,-0.00566263,-0.0060542,-0.0067791,-0.0056626,sell
2017-02-18,0,1,2,0,0,3,3,3,2,7,2,13,5,2,1,2,-0.0056730,-0.00797250,-0.0037868,-0.0079725,-0.0023841,sell
2017-02-19,0,2,2,1,0,2,3,1,3,9,4,10,0,2,2,2,-0.0011415,-0.00688774,-0.0014869,-0.0030967,-0.0015779,sell
2017-02-20,1,1,0,2,0,3,2,1,3,8,4,9,4,0,0,4, 0.0056854, 0.00618757, 0.0201103, 0.0115284, 0.0201103,buy
2017-02-21,1,0,0,1,0,2,3,4,3,6,5,7,7,3,5,3, 0.0019012, 0.00419137, 0.0100260, 0.0037035, 0.0038947,buy
2017-02-22,1,0,1,0,1,1,4,2,4,5,5,9,3,3,5,6,-0.0183891,-0.01139859, 0.0093116,-0.0183891,-0.0185474,sell
2017-02-23,1,0,1,0,1,3,5,1,3,5,5,9,5,5,3,6,-0.0261616,-0.01964972, 0.0001826,-0.0261616,-0.0261616,sell
2017-02-24,0,0,1,0,0,4,4,2,2,3,4,7,6,2,6,3,-0.0077140,-0.01401292,-0.0044961,-0.0130371,-0.0105876,sell
2017-02-25,0,0,1,1,0,2,5,3,2,6,2,10,6,0,6,4,-0.0025041,-0.00607876,-0.0025041,-0.0077447,-0.0020127,sell
2017-02-26,3,0,1,0,0,2,7,2,2,6,10,11,6,4,8,3, 0.0107566,-0.00746533,-0.0018604,-0.0069583, 0.0165951,buy
2017-02-27,2,2,1,0,0,4,3,1,3,5,13,8,4,2,2,5, 0.0142034, 0.01623309, 0.0124636, 0.0141205, 0.0162331,buy
2017-02-28,2,1,1,0,0,4,4,0,3,6,11,5,4,4,4,3, 0.0221354, 0.01460103, 0.0261848, 0.0282708, 0.0181485,buy
2017-03-01,3,2,1,0,0,4,6,0,3,10,14,5,4,7,4,5, 0.0274132,-0.00500939, 0.0260806,-0.0081507, 0.0260806,buy
2017-03-02,4,2,0,0,0,2,6,2,1,10,19,3,4,12,0,2, 0.0290735, 0.01206252, 0.0085825, 0.0125285, 0.0079739,buy
2017-03-03,3,2,1,0,0,5,3,3,0,8,16,2,3,9,4,3, 0.0193141, 0.00539985, 0.0092119, 0.0045275, 0.0044986,buy
2017-03-04,3,1,1,1,0,4,6,1,0,11,13,1,3,6,5,6, 0.0282844,-0.00388478, 0.0166011,-0.0043830, 0.0172382,buy
2017-03-05,3,1,0,1,0,4,5,2,2,9,15,4,2,8,5,5, 0.0242765,-0.01078286, 0.0121133,-0.0098342, 0.0121133,buy
2017-03-06,3,3,0,0,1,4,3,3,0,9,13,6,5,6,2,6, 0.0122165, 0.01465597, 0.0245273, 0.0250316, 0.0074916,buy
2017-03-07,2,5,0,0,1,3,3,2,1,6,7,9,2,8,4,8,-0.0101034, 0.01246456, 0.0179693, 0.0168148, 0.0172494,buy
2017-03-08,2,4,2,1,1,1,1,2,1,2,6,9,3,7,0,8, 0.0005032,-0.02143655,-0.0225330,-0.0072999,-0.0063461,sell
2017-03-09,1,4,2,2,0,2,1,2,0,0,6,7,3,5,2,6,-0.0141167,-0.01655742,-0.0142337,-0.0116256,-0.0093527,sell
2017-03-10,1,5,1,2,0,2,1,2,1,2,5,7,6,5,1,6,-0.0018449, 0.00286224, 0.0082755, 0.0014066,-0.0122018,sell
2017-03-11,1,4,1,1,1,1,2,1,1,2,8,4,6,4,1,5,-0.0106517,-0.00979552,-0.0094786,-0.0101335,-0.0105136,sell
2017-03-12,0,2,1,0,1,2,0,2,2,3,2,5,4,3,0,5, 0.0170692, 0.01644147, 0.0244340, 0.0260019, 0.0126526,buy
2017-03-13,0,1,0,1,1,2,0,1,3,3,2,3,6,0,3,2, 0.0593927, 0.05621554, 0.0584844, 0.0584844, 0.0407570,buy
2017-03-14,0,1,0,1,1,2,0,0,4,2,3,2,4,0,3,4, 0.0711358, 0.05312363, 0.0609175, 0.0723880, 0.0455760,buy
2017-03-15,0,0,1,1,1,2,0,1,3,5,3,2,5,1,0,2, 0.0383701, 0.03231559, 0.0382536, 0.0380577, 0.0396379,buy
2017-03-16,1,1,1,1,1,2,1,1,1,5,4,3,5,1,5,0, 0.0235135, 0.00668076, 0.0048953, 0.0174391,-0.0065803,buy
2017-03-17,1,2,1,0,0,4,0,1,1,4,2,3,4,2,5,2, 0.0075297, 0.00686127, 0.0016990,-0.0159400, 0.0042224,buy
2017-03-18,1,2,1,1,0,5,1,0,2,5,6,3,4,2,6,1,-0.0365454,-0.04197205,-0.0456845,-0.0429179,-0.0344077,sell
2017-03-19,1,1,1,1,0,5,0,0,2,5,6,2,2,0,6,1,-0.0115116,-0.03527261,-0.0357095,-0.0352726,-0.0141438,sell
2017-03-20,2,0,1,1,0,3,0,0,3,3,2,2,6,2,6,1, 0.0163184, 0.01614830, 0.0157286, 0.0230379,-0.0182893,buy
2017-03-21,1,1,0,0,0,2,0,2,4,4,8,6,2,2,2,0,-0.0027182, 0.04124410, 0.0498000, 0.0422682, 0.0498760,buy
2017-03-22,2,0,0,0,1,3,1,2,3,2,11,6,4,4,0,5, 0.0561733, 0.02728453, 0.0005778, 0.0520631, 0.0561733,buy
2017-03-23,1,0,0,0,0,3,2,3,3,4,8,2,5,7,3,2, 0.0012563, 0.00168947, 0.0045737, 0.0053661, 0.0023278,buy
2017-03-24,1,0,1,1,0,2,3,2,3,2,5,4,7,7,3,3, 0.0019477, 0.00129371,-0.0002346,-0.0070166, 0.0019477,sell
2017-03-25,1,0,2,0,0,2,1,2,2,0,3,5,4,6,2,3,-0.0091189,-0.01230012,-0.0121549,-0.0137101,-0.0089637,sell
2017-03-26,2,2,2,0,0,2,2,3,2,3,10,8,3,6,2,5,-0.0036330, 0.00281218, 0.0035770,-0.0052447,-0.0046406,sell
2017-03-27,3,2,1,0,0,0,2,2,2,3,6,3,5,8,4,4,-0.0150815,-0.01766387,-0.0126600,-0.0205382,-0.0233411,sell
2017-03-28,2,1,1,0,0,2,1,1,3,2,8,2,3,4,4,4, 0.0005281,-0.00409813, 0.0001587,-0.0010668, 0.0005281,sell
2017-03-29,0,2,1,0,0,2,3,1,2,3,11,2,5,0,2,2,-0.0033527, 0.01262833, 0.0201956, 0.0201956, 0.0212885,buy
2017-03-30,1,2,2,0,0,4,3,3,1,7,11,2,6,2,7,3, 0.0083727, 0.03314057, 0.0182694, 0.0085935, 0.0182694,buy
2017-03-31,0,3,1,1,0,2,5,3,1,3,8,5,5,3,8,6, 0.0420863, 0.04562568, 0.0513275, 0.0177521, 0.0507968,buy
2017-04-01,0,2,1,1,0,5,3,3,2,7,10,4,4,3,5,5,-0.0030146, 0.00033336,-0.0030146, 0.0000429, 0.0016422,sell
2017-04-02,0,2,0,1,1,5,3,1,2,10,8,3,7,0,4,2,-0.0134367,-0.01343674,-0.0135490,-0.0151048,-0.0023885,sell
2017-04-03,0,2,0,0,0,3,2,1,3,11,4,2,2,2,4,0,-0.0009561,-0.00048646,-0.0004865, 0.0029806, 0.0083432,buy
2017-04-04,1,2,1,1,1,3,1,1,3,8,3,7,3,2,4,4,-0.0014356,-0.00143561,-0.0004868,-0.0029049, 0.0006285,sell
2017-04-05,0,3,2,1,0,2,0,1,2,2,3,4,3,2,3,3, 0.0077330, 0.01078666, 0.0039682, 0.0077330, 0.0001976,buy
2017-04-06,0,3,2,3,0,3,0,1,3,4,3,5,5,2,2,5,-0.0119738,-0.01197383,-0.0119738,-0.0084383,-0.0136585,sell
2017-04-07,0,2,2,1,0,1,1,1,2,2,0,5,4,1,1,6, 0.0054523, 0.00551114, 0.0054523, 0.0040808, 0.0115534,buy
2017-04-08,0,3,0,1,1,1,1,2,2,4,3,6,2,1,0,9,-0.0030416, 0.00164075, 0.0091252, 0.0098040, 0.0016408,buy
2017-04-09,0,3,1,0,1,1,0,2,4,5,0,4,4,0,3,10,-0.0164483,-0.01711214,-0.0060540,-0.0115015,-0.0114569,sell
2017-04-10,0,2,1,1,0,1,0,1,4,3,1,6,2,0,0,7,-0.0025630,-0.00685492,-0.0041667,-0.0002936,-0.0013753,sell
2017-04-11,0,2,1,2,1,1,0,3,5,6,1,6,5,3,1,9,-0.0089876,-0.00526525, 0.0001474,-0.0105894,-0.0069662,sell
2017-04-12,0,2,1,0,0,2,1,3,3,5,2,2,8,2,1,7, 0.0126722, 0.02492136, 0.0132934, 0.0129588, 0.0138456,buy
2017-04-13,0,5,1,1,1,3,1,3,3,8,2,5,9,3,3,9, 0.0033967,-0.00121370,-0.0008601, 0.0054040, 0.0083890,buy
2017-04-14,0,4,0,1,1,3,2,2,2,8,3,3,6,3,2,9,-0.0093409,-0.00939698,-0.0093970,-0.0093970,-0.0043142,sell
2017-04-15,0,2,2,1,0,3,2,2,3,5,5,5,5,3,0,8, 0.0037984, 0.00999898,-0.0094397, 0.0038065,-0.0001565,buy
2017-04-16,1,3,0,3,0,3,1,2,3,6,3,2,9,4,2,8,-0.0066580,-0.00784131,-0.0077071, 0.0000219,-0.0017361,sell
2017-04-17,2,3,1,1,0,2,2,3,3,6,9,0,9,8,2,7, 0.0111360, 0.03492909, 0.0108937, 0.0216596, 0.0017864,buy
2017-04-18,2,3,1,1,0,4,2,4,2,8,9,4,9,6,3,7, 0.0227362, 0.02343047, 0.0184023, 0.0261409, 0.0194963,buy
2017-04-19,1,4,0,1,1,5,3,3,3,9,9,0,9,8,5,10, 0.0577491, 0.05841299, 0.0577491, 0.0601912, 0.0475608,buy
2017-04-20,1,3,0,1,0,6,4,2,3,7,8,2,10,6,5,9, 0.0484889, 0.05745255, 0.0492266, 0.0459351, 0.0377411,buy
2017-04-21,1,3,0,1,0,6,3,4,3,9,6,5,9,9,4,8, 0.0376237, 0.03693426, 0.0345855, 0.0365789, 0.0444182,buy
2017-04-22,2,2,1,0,0,3,4,3,3,9,10,3,4,10,2,8, 0.0100018, 0.00796216, 0.0004925, 0.0117558, 0.0039795,buy
2017-04-23,2,3,0,0,0,3,2,4,3,10,7,3,6,3,6,9, 0.0165160, 0.01906836, 0.0010370, 0.0032710, 0.0074895,buy
2017-04-24,1,3,1,0,0,4,2,2,3,11,5,1,6,2,6,6, 0.0422342, 0.04317686, 0.0356518, 0.0336433, 0.0454227,buy
2017-04-25,0,3,1,0,0,4,3,1,4,8,8,3,6,0,4,6,-0.0054456,-0.00307451,-0.0080652, 0.0133998, 0.0143539,buy
2017-04-26,1,3,2,0,0,4,3,1,3,4,9,1,7,4,7,6, 0.0055635, 0.01990667, 0.0352960, 0.0031274, 0.0352960,buy
2017-04-27,0,3,2,1,0,2,2,3,2,2,6,3,6,0,8,7, 0.0665849, 0.07091972, 0.0660685, 0.0510064, 0.0666494,buy
2017-04-28,1,2,2,1,0,2,2,2,3,6,5,2,5,2,3,10, 0.0110691, 0.00042070,-0.0096172, 0.0003803,-0.0096172,buy
2017-04-29,0,2,1,1,1,2,4,1,4,5,8,2,7,3,2,9, 0.0191641, 0.01765320, 0.0203231, 0.0202221,-0.0209430,buy
2017-04-30,0,3,2,0,1,3,2,2,2,7,8,1,8,3,2,4, 0.0197281, 0.01452772, 0.0235818, 0.0088626, 0.0129980,buy
2017-05-01,1,3,2,1,1,0,2,2,1,6,6,3,6,3,0,6,-0.0024056, 0.01104242, 0.0034316,-0.0021416,-0.0041940,sell
2017-05-02,1,3,3,1,0,0,1,2,1,6,4,0,5,2,2,6,-0.0048056, 0.01421101, 0.0033508,-0.0074698,-0.0086369,sell
2017-05-03,0,3,3,2,0,0,1,2,1,6,4,1,6,2,1,2,-0.0111784, 0.00703984,-0.0002663,-0.0160276,-0.0131055,sell
2017-05-04,0,3,2,1,0,1,2,1,1,5,3,1,5,3,1,4,-0.0068003, 0.01573589, 0.0204781,-0.0162941,-0.0165086,sell
2017-05-05,0,5,0,0,1,0,3,1,2,5,8,4,2,5,0,5,-0.0044006, 0.02021951,-0.0056578, 0.0228930, 0.0202559,buy
2017-05-06,0,4,1,0,0,0,2,2,2,3,5,4,4,4,0,5, 0.0419374, 0.02559095, 0.0135608, 0.0438019, 0.0000120,buy
2017-05-07,0,4,1,1,1,0,3,2,1,5,9,2,2,4,3,5,-0.0098674, 0.00574555,-0.0006348, 0.0057455, 0.0243398,buy
2017-05-08,0,4,2,2,0,0,3,2,2,6,10,4,5,4,0,2,-0.0163678,-0.01759532,-0.0004846,-0.0235537,-0.0204299,sell
2017-05-09,0,3,2,1,0,0,4,1,2,4,6,2,8,3,1,4, 0.0147437,-0.00707331,-0.0062622,-0.0265352,-0.0208974,sell
2017-05-10,0,3,1,1,1,0,4,1,1,4,7,5,5,6,1,0, 0.0035142, 0.00772825, 0.0028232,-0.0052211, 0.0031256,buy
2017-05-11,0,3,1,0,1,1,5,1,1,3,5,8,4,6,1,5, 0.0008530, 0.00026608, 0.0043969,-0.0007007, 0.0045181,buy
2017-05-12,0,4,0,0,1,0,5,0,2,6,7,5,2,3,2,5,-0.0128355, 0.00507565, 0.0019987, 0.0032745, 0.0045103,sell
2017-05-13,1,2,1,1,1,1,4,0,2,6,7,4,6,4,0,4,-0.0162279, 0.00443197,-0.0162279,-0.0234596,-0.0212144,sell
2017-05-14,1,1,1,1,0,1,4,0,2,3,7,0,6,4,2,4, 0.0058840, 0.00406517, 0.0130901,-0.0154471, 0.0150608,buy
2017-05-15,1,1,1,2,0,1,4,1,2,4,10,4,3,4,2,3,-0.0207056, 0.00422561,-0.0416414, 0.0033437,-0.0213652,sell
2017-05-16,1,2,1,2,1,2,5,0,2,4,10,5,5,5,0,8,-0.0212011,-0.01065344,-0.0221657,-0.0217329,-0.0256875,sell
2017-05-17,0,1,1,2,1,2,5,1,2,6,9,1,4,3,3,8,-0.0073563,-0.00264972,-0.0104798,-0.0077471,-0.0274219,sell
2017-05-18,0,1,0,2,0,3,6,2,2,5,7,3,7,5,6,5,-0.0235074, 0.00804716, 0.0153604,-0.0028224, 0.0041677,sell
2017-05-19,1,0,0,3,0,2,6,1,2,3,9,4,4,5,5,6,-0.0038508,-0.00565646, 0.0079029,-0.0044001, 0.0063498,sell
2017-05-20,1,0,1,1,0,2,3,1,3,5,6,4,2,3,2,6, 0.0003527, 0.02517976, 0.0177193, 0.0000074, 0.0074242,buy
2017-05-21,0,1,0,1,0,1,3,1,3,3,2,3,2,6,0,7,-0.0131275, 0.02195526, 0.0187418,-0.0097541, 0.0329148,buy
2017-05-22,1,1,0,1,0,2,4,1,3,6,4,5,0,6,4,7,-0.0056877, 0.00457262, 0.0151545,-0.0000740, 0.0068994,buy
2017-05-23,0,1,1,0,0,2,5,1,4,9,5,5,2,5,0,7,-0.0300085,-0.01067903, 0.0008135,-0.0295217,-0.0316370,sell
2017-05-24,0,1,3,0,0,3,4,2,3,8,5,5,2,3,2,10,-0.0308980,-0.00347437,-0.0035681,-0.0220801,-0.0281094,sell
2017-05-25,1,1,3,1,0,2,4,3,2,5,3,6,2,7,5,11,-0.0061004,-0.01042913,-0.0024739,-0.0139203,-0.0146121,sell
2017-05-26,2,0,2,1,1,0,5,5,3,10,5,4,4,7,6,14, 0.0058834,-0.00686821,-0.0061282,-0.0178254,-0.0064877,sell
2017-05-27,1,0,2,0,2,2,4,4,1,10,3,3,7,5,3,11, 0.0023961,-0.01774782,-0.0155384,-0.0190734,-0.0190734,sell
2017-05-28,0,3,0,0,2,3,4,3,2,8,5,7,5,8,2,8,-0.0010795, 0.04182837, 0.0423963, 0.0378057, 0.0521570,buy
2017-05-29,1,2,1,1,1,1,3,4,2,5,4,4,6,9,2,10, 0.0215345, 0.00384281, 0.0284541, 0.0253257, 0.0253257,buy
2017-05-30,1,3,1,2,1,0,3,4,1,6,4,5,6,6,2,10, 0.0329035, 0.00933555, 0.0364408, 0.0392452, 0.0383043,buy
2017-05-31,0,4,1,1,1,0,2,3,1,6,2,4,7,3,2,6,-0.0160232,-0.02543425,-0.0119580,-0.0098639,-0.0095686,sell
2017-06-01,0,3,2,0,2,1,3,2,2,3,8,5,5,5,1,8,-0.0094551,-0.03674508,-0.0366920,-0.0367451,-0.0346011,sell
2017-06-02,0,3,0,1,0,1,4,2,3,5,5,4,4,3,3,9,-0.0094262,-0.00620144,-0.0153537,-0.0118744,-0.0084193,sell
2017-06-03,0,2,0,1,0,1,3,3,2,5,5,0,3,5,2,9,-0.0104315,-0.00351035,-0.0106637,-0.0099985,-0.0053418,sell
2017-06-04,0,2,0,2,0,2,3,4,2,5,6,2,6,5,2,9,-0.0000949,-0.00590306,-0.0043167,-0.0069470,-0.0065177,sell
2017-06-05,0,2,2,1,1,2,3,3,1,7,6,0,6,4,5,6, 0.0100953, 0.00857678, 0.0109564, 0.0110623, 0.0110623,buy
2017-06-06,0,1,1,1,0,2,4,3,2,6,7,3,3,4,2,8, 0.0024714,-0.00191212,-0.0140525,-0.0063603,-0.0114684,sell
2017-06-07,0,0,1,2,0,3,3,3,1,5,5,8,2,3,3,3, 0.0164574, 0.01989403, 0.0169743, 0.0164574, 0.0164574,buy
2017-06-08,0,1,1,3,0,2,3,1,2,6,7,5,0,3,3,2,-0.0118524, 0.01428208,-0.0185801, 0.0040133,-0.0118524,sell
2017-06-09,1,1,2,1,1,3,2,1,1,5,5,4,4,6,3,2, 0.0290424, 0.02827073, 0.0028748, 0.0187720, 0.0128055,buy
2017-06-10,1,1,1,1,1,2,1,1,0,8,0,1,4,3,4,1, 0.0264855, 0.02774191, 0.0467771, 0.0280530, 0.0198948,buy
2017-06-11,1,1,0,2,1,2,1,2,0,8,3,5,0,3,4,1, 0.0223359, 0.04835899, 0.0362178, 0.0415038, 0.0282540,buy
2017-06-12,1,0,0,1,0,1,2,3,1,3,8,4,2,4,0,3, 0.0033949,-0.00818206, 0.0033949, 0.0026801, 0.0048541,buy
2017-06-13,0,0,2,1,1,1,3,2,2,4,7,0,7,4,2,3, 0.0150737, 0.01274300, 0.0160236, 0.0216269, 0.0056663,buy
2017-06-14,0,1,2,0,2,2,2,3,1,4,4,2,10,5,0,6,-0.0014689,-0.01435565, 0.0057862,-0.0066405,-0.0124524,sell
2017-06-15,0,2,1,1,1,0,2,4,1,5,2,4,7,5,3,3,-0.0359062,-0.03199559,-0.0313559,-0.0371704,-0.0318091,sell
2017-06-16,1,1,1,2,1,0,2,5,1,5,9,7,4,3,3,4, 0.0091503, 0.00879252, 0.0163702, 0.0091503, 0.0146458,buy
2017-06-17,0,0,2,1,2,0,2,4,2,3,3,4,9,5,3,4,-0.0475097,-0.04108216,-0.0371947,-0.0494778,-0.0410822,sell
2017-06-18,1,1,1,0,1,2,2,2,2,5,5,2,3,7,5,3, 0.0495653, 0.03736384, 0.0048740, 0.0466133, 0.0185479,buy
2017-06-19,1,2,0,0,1,1,4,3,2,3,8,2,5,10,3,7, 0.0025659, 0.00193865,-0.0087591, 0.0019386,-0.0040203,buy
2017-06-20,2,3,1,0,0,0,5,5,2,6,11,4,1,13,7,7,-0.0245346,-0.02391096,-0.0230439,-0.0199547,-0.0239110,sell
2017-06-21,2,3,0,1,0,1,6,2,2,3,8,4,1,12,7,10,-0.0255617,-0.02475630,-0.0217506,-0.0157124,-0.0268032,sell
2017-06-22,1,2,1,0,0,3,4,2,2,2,7,3,0,9,5,11,-0.0199615,-0.02085735,-0.0141307,-0.0247537,-0.0195734,sell
2017-06-23,2,2,0,1,1,2,6,2,2,2,7,3,3,11,8,14,-0.0107594,-0.01052879,-0.0092158,-0.0080473,-0.0289122,sell
2017-06-24,3,3,0,0,0,0,6,2,1,4,7,2,0,11,9,11,-0.0189952,-0.01899525,-0.0186329,-0.0224941,-0.0237396,sell
2017-06-25,1,3,1,1,1,1,4,1,1,4,5,5,1,3,6,10, 0.0049744, 0.01409681, 0.0013621,-0.0046345, 0.0140968,buy
2017-06-26,1,3,2,1,0,2,2,0,1,6,6,2,1,5,0,5,-0.0106135, 0.00699399, 0.0016500, 0.0019193, 0.0037606,sell
2017-06-27,2,4,0,3,0,1,4,0,2,9,5,3,3,6,2,9,-0.0315948,-0.01942743,-0.0047275,-0.0337401,-0.0340393,sell
2017-06-28,1,3,1,1,1,0,3,2,1,10,7,3,1,6,0,5, 0.0026307, 0.00094220, 0.0015864,-0.0047286, 0.0037605,buy
2017-06-29,1,4,0,1,3,2,2,1,2,7,7,8,3,3,2,9, 0.0139769, 0.01533889,-0.0063168, 0.0153389, 0.0205474,buy
2017-06-30,1,2,0,1,2,1,3,0,3,4,2,6,3,5,2,10,-0.0197029,-0.01481727,-0.0082517,-0.0137791,-0.0058840,sell
2017-07-01,1,2,1,2,2,1,3,2,4,6,5,8,4,5,1,13,-0.0206630,-0.01593581, 0.0020845,-0.0155273,-0.0049038,sell
2017-07-02,0,2,1,2,1,1,2,3,3,2,5,5,4,3,4,10,-0.0049640,-0.00110346, 0.0084041, 0.0061535, 0.0004589,sell
2017-07-03,0,3,0,1,1,1,3,2,0,0,4,6,4,5,3,5, 0.0149447, 0.03134670,-0.0005138, 0.0154243, 0.0257138,buy
2017-07-04,0,4,2,0,1,2,2,2,1,2,5,6,2,6,3,7, 0.0193314, 0.03577711, 0.0120405, 0.0121289, 0.0315984,buy
