Date,MEMA,MENN,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-12,none,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,a45,a120,none, 0.0067514, 0.00444415, 0.00429889, 0.00448914, 0.00547120,buy
2018-07-13,none,none,none,none,none,a180,none,a0,a0,a90,a150,none,none,none,a150,none,a30,a45,a120,none, 0.0046139, 0.00641305, 0.00429968, 0.00549155, 0.00478084,buy
2018-07-14,none,none,none,none,none,a180,a0,a0,none,a90,none,none,none,none,a150,a150,a30,a45,a120,none, 0.0030500, 0.00467050, 0.00255072, 0.00310501, 0.00321700,buy
2018-07-15,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,a150,a150,a30,a45,none,none, 0.0006167, 0.00178334,-0.00033981, 0.00175927, 0.00011789,sell
2018-07-16,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,a150,a150,a30,a45,none,none, 0.0008486, 0.00330566,-0.00028435, 0.00067401, 0.00095200,buy
2018-07-17,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,none,a150,a150,a30,a45,none,none, 0.0009813, 0.00197296, 0.00190282, 0.00101625, 0.00087601,buy
2018-07-18,none,none,none,none,a120,a120,none,a60,none,a150,none,none,none,none,a150,a150,a30,a45,none,none, 0.0025595, 0.00176389,-0.00186197,-0.00080665, 0.00255946,buy
2018-07-19,none,none,none,none,a120,none,a60,none,a90,a180,a60,none,none,none,none,none,none,a45,none,none,-0.0020717,-0.00207165,-0.00207165,-0.00274074, 0.00033669,sell
2018-07-20,none,none,none,none,a120,a90,none,a90,a90,a180,none,none,none,none,none,none,none,a45,none,none, 0.0010686, 0.00106857, 0.00087926,-0.00055205, 0.00106857,buy
2018-07-21,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0108843, 0.01090241, 0.01048783, 0.01056311, 0.01090241,buy
2018-07-22,none,none,none,none,a120,a60,a90,a120,a120,a150,none,none,none,a90,none,none,none,a45,none,none, 0.0048285, 0.01291430, 0.01291430, 0.00999165, 0.01005954,buy
2018-07-23,none,none,none,none,a120,a60,none,a120,none,none,a0,a180,none,a90,none,none,none,a45,a135,none, 0.0008660, 0.00049375, 0.00049375, 0.00345886, 0.00345886,buy
2018-07-24,none,none,none,none,a120,none,a120,none,a150,a120,a0,a180,none,a90,none,none,none,a45,a135,none, 0.0029384, 0.00307308, 0.00307308, 0.00345886, 0.00310002,buy
2018-07-25,none,none,none,none,a120,none,none,a150,a150,a120,none,a180,a0,a90,none,a135,none,a45,a135,none, 0.0014106,-0.00005601,-0.00005601,-0.00005601,-0.00005601,sell
2018-07-26,none,none,none,none,a120,none,a150,none,none,none,none,a180,a0,a90,none,a135,a45,a45,a135,none,-0.0031275,-0.00264451,-0.00264451,-0.00245870,-0.00245870,sell
2018-07-27,none,none,none,none,a120,a0,a150,a180,a180,a90,none,a180,a0,a90,a135,a135,a45,a45,a135,a90,-0.0065798,-0.00531653,-0.00531653,-0.00325059,-0.00325059,sell
2018-07-28,none,none,none,none,a120,a0,none,a180,a180,none,none,a180,a0,a90,a135,a135,a45,a45,a135,a90,-0.0064246,-0.00531653,-0.00531653,-0.00390267,-0.00390267,sell
2018-07-29,none,none,none,none,a120,none,a180,none,none,a60,a60,a180,a0,none,a135,a135,a45,a45,none,a90,-0.0094839,-0.00983416,-0.00983416,-0.00336929,-0.00336929,sell
2018-07-30,none,none,none,none,a120,none,none,a150,a150,a60,none,a180,a0,none,a135,none,a45,a45,none,a90,-0.0079304,-0.00844226,-0.00895061, 0.00017996,-0.00124129,sell
2018-07-31,none,none,none,none,a120,none,a150,none,none,none,a90,none,a0,none,a135,none,a45,a45,none,a90, 0.0011130, 0.00111296, 0.00032165, 0.00247060, 0.00045744,buy
2018-08-01,none,none,none,none,a120,a60,a150,a120,none,none,a90,none,a0,none,a135,none,none,a45,none,a90, 0.0030068, 0.00300677, 0.00280035, 0.00346019, 0.00280035,buy
2018-08-02,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,a135,none,none,a45,none,a90, 0.0037298, 0.00372982, 0.00372982, 0.00366373, 0.00372982,buy
2018-08-03,none,none,none,none,a120,a90,a120,none,none,a0,a120,none,none,none,none,none,none,a45,none,none, 0.0074620, 0.00568429, 0.00528834, 0.00424789, 0.00451463,buy
2018-08-04,none,none,none,none,a120,a90,none,a90,a90,a0,none,none,none,none,none,none,none,a45,none,none, 0.0021260, 0.00212601, 0.00204016,-0.00117895, 0.00204016,buy
2018-08-05,none,none,none,none,a120,none,a90,none,a90,none,a150,none,none,none,none,a120,none,a45,none,none, 0.0074552, 0.01054530, 0.01054530, 0.01062687, 0.01082731,buy
2018-08-06,none,none,a0,none,none,a120,none,a60,a60,none,none,none,none,none,none,a120,none,a45,a150,none, 0.0013856, 0.00290020, 0.00423201, 0.00206340, 0.00222712,buy
2018-08-07,none,none,a0,none,none,none,a60,none,a60,none,a180,none,none,none,none,a120,none,a45,a150,none, 0.0027038, 0.00487135, 0.00487730, 0.00427420, 0.00497163,buy
2018-08-08,none,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,a45,a150,none, 0.0007117, 0.00298450, 0.00330535, 0.00138955, 0.00239861,buy
2018-08-09,none,none,a0,none,none,a180,none,none,none,none,a150,none,none,none,none,a120,a60,a45,a150,none,-0.0006819,-0.00004706, 0.00246784,-0.00267194,-0.00004706,buy
2018-08-10,none,none,a0,none,none,a180,a0,a0,none,a90,none,none,none,none,none,a120,a60,a45,a150,none,-0.0030351,-0.00239642, 0.00159780,-0.00285536,-0.00252109,sell
2018-08-11,none,none,a0,none,none,none,a0,none,a0,none,a120,none,none,none,none,none,a60,a45,a150,none, 0.0051796, 0.00477722,-0.00603630, 0.00380661,-0.00331334,buy
2018-08-12,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,a60,a45,a150,none,-0.0011080,-0.00064244,-0.00043246, 0.00139296,-0.00051511,sell
2018-08-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,a45,none,none,-0.0023704,-0.00095441,-0.00048107,-0.00061851,-0.00095441,sell
2018-08-14,none,none,none,none,none,a120,a60,a60,none,a150,none,none,none,none,a120,none,a60,a45,none,none,-0.0004546,-0.00001353, 0.00042488, 0.00046759, 0.00094284,buy
2018-08-15,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a120,none,none,a45,none,none,-0.0041890,-0.00418901,-0.00278018,-0.00268831,-0.00420379,sell
2018-08-16,none,none,none,none,none,a90,none,a90,a60,a180,a60,none,none,none,a120,none,none,a45,none,none, 0.0001998, 0.00019977, 0.00030333, 0.00013047, 0.00019977,buy
2018-08-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0002848,-0.00195109, 0.00318599, 0.00024095,-0.00195109,sell
2018-08-18,none,none,none,none,none,a60,none,a120,a90,a150,none,none,none,none,a120,none,none,a45,none,none, 0.0032428,-0.00308113, 0.00901366,-0.00026465,-0.00301302,sell
2018-08-19,none,none,none,none,none,none,a120,a120,none,a150,none,a150,none,none,a120,none,none,a45,none,none, 0.0029300, 0.00197035, 0.00300374, 0.00430267, 0.00286451,buy
2018-08-20,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,a45,none,none, 0.0036916, 0.00271312, 0.00324252, 0.00398809, 0.00324252,buy
2018-08-21,none,none,none,none,none,none,a150,a150,a120,a120,none,a150,none,none,none,none,none,a45,none,none, 0.0033182, 0.00194638, 0.00364545, 0.00330900, 0.00363147,buy
2018-08-22,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a120,none,none,none,a45,none,none, 0.0029872, 0.00335923, 0.00231375, 0.00278036, 0.00231375,buy
2018-08-23,none,none,none,none,none,a0,none,a180,a150,a90,none,a150,none,a120,none,none,none,a45,none,none, 0.0030476, 0.00356421, 0.00310611, 0.00304757, 0.00310611,buy
2018-08-24,none,none,none,none,none,none,a180,a180,a150,a90,none,a150,a30,a120,none,none,none,a45,none,none, 0.0041349, 0.00438138, 0.00377794, 0.00415178, 0.00415178,buy
2018-08-25,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,a120,none,none,none,a45,none,none, 0.0037823, 0.00369648, 0.00356354, 0.00653450, 0.00378230,buy
2018-08-26,none,none,none,none,none,none,none,a150,a180,a60,a60,none,a30,a120,none,none,none,a45,none,none, 0.0046859, 0.00577662, 0.00591182, 0.00591182, 0.00510682,buy
2018-08-27,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a120,none,none,none,a45,none,none, 0.0080458, 0.00754065, 0.00875387, 0.00796594, 0.00790087,buy
2018-08-28,none,none,none,none,none,a60,none,a120,a150,none,a90,none,a30,a120,none,none,none,a45,none,none, 0.0050685, 0.00463404, 0.00422800, 0.00501731, 0.00506850,buy
2018-08-29,none,none,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none,none,none,a45,none,none, 0.0024882, 0.00237160,-0.00073534, 0.00367878, 0.00259610,buy
2018-08-30,none,none,none,none,none,a90,a120,none,none,a0,a120,none,a30,none,none,none,none,a45,none,a60, 0.0011624, 0.00118128, 0.00212370, 0.00088634, 0.00069741,buy
2018-08-31,none,none,none,none,none,a90,none,a90,a120,a0,none,none,none,none,none,none,none,a45,none,a60,-0.0007817,-0.00125883,-0.00110852,-0.00078174,-0.00078174,sell
2018-09-01,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,none,a60, 0.0036622, 0.01059505, 0.01197333, 0.00501837, 0.00370207,buy
2018-09-02,none,none,none,none,a120,a120,a90,a60,a90,none,a150,none,none,none,none,none,none,a45,none,a60, 0.0014017, 0.00246960, 0.00246960, 0.00316726,-0.00096364,buy
2018-09-03,a150,none,none,none,a120,none,none,none,a90,none,a180,a135,none,none,none,none,none,a45,none,a60,-0.0004124, 0.00539251,-0.00124291,-0.00129273,-0.00129273,sell
2018-09-04,a150,none,none,none,a120,a150,a60,none,none,a60,a180,a135,none,none,none,a90,none,a45,none,a60,-0.0015198, 0.00149958,-0.00267999,-0.00236995,-0.00259641,sell
2018-09-05,a150,none,none,a120,a120,none,none,none,a60,none,none,a135,none,none,none,a90,none,a45,none,a60,-0.0041544,-0.00404083,-0.00514079,-0.00514079,-0.00514079,sell
2018-09-06,a150,a30,none,a120,none,a180,none,a0,none,a90,a150,a135,none,a135,none,a90,none,a45,a180,a60,-0.0048676,-0.00609525,-0.00735469,-0.00735469,-0.00735469,sell
2018-09-07,a150,a30,none,a120,none,none,none,a0,none,none,none,a135,none,a135,none,a90,none,a45,a180,a60,-0.0046345,-0.00519376,-0.00643814,-0.00643814,-0.00643814,sell
2018-09-08,none,a30,none,a120,none,a150,a0,none,none,a120,a120,a135,a45,a135,none,a90,none,a45,a180,a60,-0.0019452,-0.00482784,-0.00482784,-0.00488262,-0.00329037,sell
2018-09-09,none,a30,none,none,none,none,a0,none,a0,none,none,a135,a45,a135,none,a90,none,a45,a180,a60, 0.0003131,-0.00136082,-0.00116561,-0.00042705,-0.00065336,sell
2018-09-10,none,none,none,none,none,a120,none,a60,a0,a150,a90,a135,a45,a135,none,a90,a90,a45,a180,a60, 0.0012589, 0.00130607, 0.00053435, 0.00122871,-0.00057139,buy
2018-09-11,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,a90,a90,a45,a180,none, 0.0019431,-0.00000991, 0.00140597, 0.00051923,-0.00004557,buy
2018-09-12,a135,none,none,none,none,a90,none,a90,none,a180,a60,none,a45,a135,none,a90,a90,a45,a180,none, 0.0028166, 0.00451128, 0.00274573, 0.00282160, 0.00274573,buy
2018-09-13,a135,none,none,a135,none,a90,a60,a90,none,a180,none,none,a45,none,none,a90,a90,a45,a180,none, 0.0038693, 0.00281770, 0.00386086, 0.00490883, 0.00386086,buy
2018-09-14,a135,a45,none,a135,none,a60,a60,none,a60,a150,none,none,a45,none,none,a90,a90,none,a180,none, 0.0019422, 0.00159064, 0.00229387, 0.00225281, 0.00225281,buy
2018-09-15,a135,a45,none,a135,none,a60,none,a120,none,a150,none,none,none,none,none,a90,a90,none,a180,none, 0.0017091, 0.00169810, 0.00228357, 0.00190452, 0.00190452,buy
2018-09-16,a135,a45,a0,a135,none,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,a180,none,-0.0009415,-0.00280159,-0.00098507,-0.00231617,-0.00094460,sell
2018-09-17,none,a45,a0,none,none,none,none,a150,a90,a120,a0,none,none,none,none,none,a90,none,a180,none,-0.0036522,-0.00365320,-0.00409307,-0.00403838,-0.00403838,sell
2018-09-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,-0.0008137,-0.00122089,-0.00158524, 0.00071081,-0.00158957,sell
2018-09-19,none,none,a0,none,none,a0,a120,a180,a120,a90,none,none,none,none,none,none,a90,none,none,none, 0.0008694, 0.00059283,-0.00131492, 0.00086945, 0.00078177,sell
2018-09-20,none,none,a0,none,none,a0,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.0042245, 0.00049833, 0.00210031, 0.00423021, 0.00423021,buy
2018-09-21,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.0035071,-0.00265825, 0.00025448, 0.00154515,-0.01014302,sell
2018-09-22,a120,a60,a0,a150,a90,none,a150,a150,a150,a60,a60,none,a60,a150,a90,none,none,none,none,none,-0.0005818,-0.00100905, 0.00617745,-0.00098791,-0.00056999,sell
2018-09-23,a120,a60,a0,a150,a90,none,none,a150,none,none,none,a120,a60,a150,a90,none,none,none,none,none,-0.0022774,-0.00248318, 0.00276717,-0.00191469,-0.00185700,sell
2018-09-24,a120,a60,a0,a150,a90,none,none,a120,a180,none,a90,a120,a60,a150,a90,none,none,none,none,none,-0.0020997,-0.00317653, 0.00301847,-0.00217380,-0.00236151,sell
2018-09-25,a120,a60,a0,none,a90,a60,a180,a120,a180,none,a90,a120,a60,a150,a90,none,none,none,none,none, 0.0008971,-0.00321193, 0.00298306, 0.00082301, 0.00089709,buy
2018-09-26,a120,none,a0,none,none,none,none,none,none,none,none,a120,a60,a150,a90,none,none,none,none,none, 0.0003468, 0.00031392, 0.00080484,-0.00058547, 0.00051877,buy
2018-09-27,none,none,none,none,none,a90,a150,a90,a150,a0,a120,a120,a60,a150,a90,none,none,none,none,none, 0.0029637, 0.00228655, 0.00262938, 0.00265943, 0.00228655,buy
2018-09-28,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,a90,none,none,none,none,none, 0.0021893, 0.00184781, 0.00306552, 0.00426603, 0.00214602,buy
2018-09-29,none,none,none,none,none,a120,none,a60,a120,none,a150,a120,none,none,a90,none,none,none,none,none, 0.0007454, 0.00102306, 0.00028912, 0.00232597, 0.00050194,buy
2018-09-30,none,none,none,none,none,a120,a120,none,a120,none,a150,a120,none,none,a90,none,none,a30,none,none, 0.0020440, 0.00198963, 0.00263682, 0.00518555, 0.00162244,buy
2018-10-01,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,a30,none,none, 0.0006022, 0.00077910, 0.00002323, 0.00320099, 0.00294711,buy
2018-10-02,none,none,none,none,none,a150,a90,none,a90,a60,a180,a120,none,none,none,none,none,a30,none,none,-0.0018670,-0.00130560,-0.00091264, 0.00647598, 0.00477446,sell
2018-10-03,none,none,none,none,none,none,a90,a0,none,a90,none,a120,none,none,none,none,none,a30,none,none, 0.0010531, 0.00254994, 0.00059753, 0.00190588, 0.00229899,buy
2018-10-04,none,none,none,none,none,a180,none,a0,a60,a90,a150,none,none,none,none,none,none,a30,none,none,-0.0115806,-0.00314912,-0.00837386,-0.00970343,-0.00970343,sell
2018-10-05,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,none,a30,none,none, 0.0041110,-0.00511971, 0.00092579,-0.00443331,-0.00633762,sell
2018-10-06,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,a90,none,a30,none,none, 0.0103018,-0.00230358, 0.00225489,-0.00260406,-0.00520636,sell
2018-10-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a30,none,none,-0.0055308,-0.01009054,-0.00294656,-0.01009054,-0.01009054,sell
2018-10-08,none,none,none,a180,none,a120,none,a60,a0,a150,a90,none,none,none,none,a90,none,none,none,none,-0.0019929, 0.00181734,-0.00421758,-0.00397261,-0.00198902,sell
2018-10-09,none,a90,none,a180,none,none,a0,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0053648, 0.00515216, 0.00311913, 0.00545759, 0.00546475,buy
2018-10-10,none,a90,none,a180,none,a90,a0,a90,none,a180,a60,none,none,none,none,a90,none,none,none,a60, 0.0067663, 0.00737970, 0.00735019, 0.00658233, 0.00754433,buy
2018-10-11,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60, 0.0085983, 0.00823678, 0.00619881, 0.00451855, 0.00859832,buy
2018-10-12,none,a90,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,a60, 0.0069061, 0.00804577, 0.00632697, 0.00428394, 0.00690613,buy
2018-10-13,none,a90,none,a180,a60,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a60, 0.0092996, 0.00677359, 0.00696073, 0.00562213, 0.00933272,buy
2018-10-14,none,none,none,none,a60,none,none,a150,a60,a120,none,none,none,none,none,a90,none,none,none,a60,-0.0029999,-0.00262687,-0.00279169,-0.00294862,-0.00294862,sell
2018-10-15,none,none,none,none,a60,none,a60,a150,none,a120,a0,none,none,none,none,a90,none,none,none,a60,-0.0027041,-0.00434105,-0.00242246,-0.00460077,-0.00454996,sell
2018-10-16,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.0063564, 0.00643372, 0.00627603, 0.00477417, 0.00447340,buy
2018-10-17,a90,none,none,none,a60,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a60, 0.0064733, 0.00637179, 0.00647332, 0.00500933, 0.00499242,buy
2018-10-18,a90,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0013206,-0.00183874,-0.00129114,-0.00276365,-0.00276365,sell
2018-10-19,a90,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0004853, 0.00781175, 0.00043575, 0.00137581, 0.00048525,buy
2018-10-20,a90,none,none,none,none,none,a120,a150,none,a60,a60,none,none,a180,none,none,none,none,none,none,-0.0039468,-0.00393637,-0.00479489,-0.00460654,-0.00467199,sell
2018-10-21,a90,none,none,none,none,none,a120,none,a150,none,a60,none,a90,a180,none,none,none,none,none,none,-0.0055617,-0.00580978,-0.00609590,-0.00566323,-0.00881208,sell
2018-10-22,a90,none,none,none,none,none,none,a120,a150,none,none,none,a90,a180,none,none,none,none,none,none,-0.0056933,-0.00464657,-0.00546134,-0.00450848,-0.00564010,sell
2018-10-23,a90,none,none,none,none,a60,a150,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,-0.0078074,-0.00848169,-0.00848169,-0.00873679,-0.00832447,sell
2018-10-24,none,none,none,none,none,none,a150,a90,a180,a0,none,none,a90,a180,none,none,a90,a0,a180,none,-0.0100919,-0.00990474,-0.01187051,-0.01173854,-0.01171911,sell
2018-10-25,none,none,none,none,none,a90,none,none,a180,none,a120,none,a90,a180,none,none,a90,a0,a180,none,-0.0058491,-0.00588122,-0.01142578,-0.01142578,-0.01136431,sell
2018-10-26,none,none,none,none,none,a90,a180,a60,a150,none,none,none,a90,a180,none,none,a90,a0,a180,none,-0.0098984,-0.00975858,-0.01152403,-0.01158226,-0.01106985,sell
2018-10-27,none,none,none,none,none,none,none,a60,a150,none,a150,none,a90,a180,none,none,a90,a0,a180,none,-0.0095915,-0.00988179,-0.01148220,-0.01164305,-0.01066476,sell
2018-10-28,none,none,none,none,a45,a120,a150,none,none,a60,a150,none,none,none,none,none,a90,a0,a180,none,-0.0022677, 0.00158710,-0.00289726,-0.00196755,-0.00378197,sell
2018-10-29,none,a120,none,a150,a45,none,none,none,a120,a60,a180,none,none,none,none,none,a90,a0,a180,none,-0.0025694,-0.00239524,-0.00277337,-0.00241009,-0.00273821,sell
2018-10-30,none,a120,none,a150,a45,a150,a120,a0,none,a90,a180,none,none,none,none,none,a90,none,a180,none,-0.0030732,-0.00289906,-0.00253350,-0.00168943,-0.00371283,sell
2018-10-31,none,a120,none,a150,a45,none,a120,a0,a90,a90,none,none,none,none,none,none,a90,none,a180,none,-0.0021562,-0.00198211,-0.00256629,-0.00241009,-0.00243755,sell
2018-11-01,none,a120,none,a150,a45,a180,none,none,none,none,a150,none,none,none,none,none,a90,none,a180,none, 0.0040339, 0.00420805, 0.00172472, 0.00353560, 0.00223286,buy
2018-11-02,none,a120,none,a150,a45,none,a90,none,a60,a120,none,none,none,none,none,none,a90,none,a180,none, 0.0027074, 0.00270744, 0.00460191, 0.00332705, 0.00390135,buy
2018-11-03,none,a120,none,none,a45,a150,none,none,a60,none,a120,none,none,none,none,none,a90,none,a180,none,-0.0034829, 0.00258491,-0.00278754,-0.00314561,-0.00321022,sell
2018-11-04,none,none,none,none,a45,a150,a60,a60,none,a150,none,none,none,none,none,none,a90,none,a180,none,-0.0049831,-0.00117458,-0.00540364,-0.00557682,-0.00509384,sell
