Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,none,none,a0,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.08409,-0.235778,-0.2241385,-0.25995,-0.224139,sell
2018-01-24,none,none,a0,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.79591, 0.830511, 0.4439635, 0.82143, 0.204733,buy
2018-01-25,none,none,a0,none,none,a180,none,none,a60,a120,a120,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.74716, 0.770430, 0.6088606, 0.79223, 0.372381,buy
2018-01-26,none,none,a0,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.33621, 0.336207, 0.1378429, 0.30455,-0.009975,buy
2018-01-27,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.04028,-0.007045,-0.1183143,-0.09440,-0.132543,sell
2018-01-28,none,a45,none,none,none,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.34702, 0.034807,-0.0418514, 0.29078,-0.037715,sell
2018-01-29,none,a45,none,none,none,none,a150,none,a120,none,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.28295,-0.057000,-0.0504294, 0.42980,-0.064358,sell
2018-01-30,none,a45,none,none,none,a120,a120,a180,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.05981, 0.084060,-0.0140618, 0.11380, 0.141316,buy
2018-01-31,none,a45,none,none,none,none,a120,none,a150,none,a150,a180,none,none,a30,none,none,none,none,none,none,none,none,-0.00394, 0.060033, 0.0019281, 0.16895, 0.184828,buy
2018-02-01,a60,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,a30,none,none,none,none,none,a30,a45,none, 0.03027, 0.328637, 0.1401527,-0.04474, 0.010187,buy
2018-02-02,a60,none,none,a30,none,none,a90,a150,a180,none,a120,a150,none,none,a30,none,none,a90,none,none,a30,a45,none, 0.13239,-0.128454, 0.0204780, 0.00493, 0.014767,buy
2018-02-03,a60,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,a30,a45,none,-0.33081,-0.508966,-0.2967135,-0.20987,-0.299626,sell
2018-02-04,a60,none,none,a30,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,a90,none,none,a30,a45,none,-0.20315,-0.056070,-0.2398468,-0.23338,-0.067603,sell
2018-02-05,a60,none,none,a30,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.70988,-0.701239,-0.8053113,-0.74445,-0.658892,sell
2018-02-06,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.14862,-0.573033,-0.4793556,-0.56499,-0.465761,sell
2018-02-07,none,a30,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,a30,a45,none,none,none,none,none,none, 0.79502, 0.056277,-0.0217904,-0.09650,-0.044778,buy
2018-02-08,none,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none, 0.54835, 0.518588, 0.5242695, 0.40300, 0.539793,buy
2018-02-09,none,a30,none,none,none,none,a0,a60,a90,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none, 0.56909, 0.513774, 0.5137744, 0.32197, 0.545305,buy
2018-02-10,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,a30,a45,none,none,none,none,none,none, 0.63745, 0.526223, 0.4686473, 0.25747, 0.646983,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,a45,none,none,none,none,none,none,-0.28498,-0.229714,-0.2440658, 0.39151,-0.250314,sell
2018-02-12,none,none,a30,a45,none,a60,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.15984, 0.219936, 0.0272374, 0.25814, 0.142416,buy
2018-02-13,none,none,a30,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.14054, 0.225753, 0.2555806, 0.36662, 0.210970,buy
2018-02-14,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,-0.02005, 0.021918, 0.4603427, 0.35894, 0.362464,buy
2018-02-15,none,none,none,none,a0,a90,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,none, 0.21260, 0.517350, 0.6110723, 0.33659, 0.395493,buy
2018-02-16,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,a60,none, 0.06968, 0.283812, 0.3470104, 0.06823, 0.051235,buy
2018-02-17,none,none,none,none,a0,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.46386, 0.206660, 0.2066597, 0.65242, 0.234070,buy
2018-02-18,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01392, 0.154434,-0.0030353,-0.00304,-0.072027,buy
2018-02-19,none,none,none,none,a0,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.32432, 0.501003, 0.3243188, 0.32572, 0.501638,buy
2018-02-20,none,none,a45,a60,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a0,none,none,none,-0.51979,-0.710979,-0.4499340,-0.62738,-0.609812,sell
2018-02-21,none,none,a45,a60,none,none,a150,a60,a60,none,a120,a60,none,none,none,none,none,none,none,a0,none,none,none,-0.08779,-0.003742,-0.0037422,-0.00374,-0.003742,buy
2018-02-22,none,none,a45,a60,none,a180,a150,none,none,a120,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,-0.37126,-0.411106,-0.4536211,-0.23756,-0.436356,sell
2018-02-23,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,a45,a60,none,a90,a0,none,none,none, 0.09154,-0.153637,-0.2722430,-0.17215, 0.018867,sell
2018-02-24,none,a0,none,none,none,a150,a180,none,a90,a150,none,none,none,none,none,a45,a60,none,a90,none,none,none,none,-0.36645,-0.415306,-0.5566774,-0.47380,-0.333716,sell
2018-02-25,none,a0,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,a45,a60,none,a90,none,a60,none,none,-0.14304,-0.198960,-0.2317162,-0.14206,-0.181437,sell
2018-02-26,none,a0,none,none,none,a120,a150,a120,a120,a180,none,none,none,none,none,a45,a60,none,a90,none,a60,none,none,-0.08910,-0.153790,-0.1868228,-0.20422,-0.148691,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,a120,a90,none,a60,none,none,-0.06401,-0.151893,-0.0743654,-0.02913,-0.072989,sell
2018-02-28,a90,none,a60,none,none,a90,a120,a150,a150,a150,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,-0.39604,-0.197394,-0.3977379,-0.45692,-0.220593,sell
2018-03-01,a90,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,none,none,a60,none,none,-0.16849,-0.084382,-0.0644214,-0.29283,-0.250382,sell
2018-03-02,a90,none,a60,none,none,a60,a90,a180,a180,a120,none,a180,none,none,a0,none,none,a120,none,none,none,none,none,-0.21426,-0.206319, 0.1079374,-0.12859,-0.122726,sell
2018-03-03,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.47087, 0.353273, 0.3204001, 0.39168, 0.309896,buy
2018-03-04,none,none,none,none,none,none,a60,none,a150,a90,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.64929,-0.388054,-0.3375685,-0.38257,-0.432954,sell
2018-03-05,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.01259, 0.026675,-0.4711325, 0.12373,-0.471048,sell
2018-03-06,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.46989,-0.592549,-0.3021653,-0.49164,-0.271843,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03013,-0.315763,-0.2827028, 0.17385,-0.186574,sell
2018-03-08,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.28518,-0.330780,-0.2311072,-0.35758,-0.435027,sell
2018-03-09,none,none,none,a90,none,none,a0,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.70179,-0.601059, 0.2621063,-0.75390,-0.595085,sell
2018-03-10,none,none,none,a90,none,none,a0,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.55920,-0.562457, 0.1406385,-0.59975,-0.514591,sell
2018-03-11,none,none,none,a90,none,none,none,a90,a60,none,a0,none,a120,none,none,a60,none,none,none,none,none,a90,none,-0.52453,-0.100758, 0.0168974,-0.26485,-0.131744,sell
2018-03-12,none,none,none,a90,none,a60,none,none,none,a0,none,a60,a120,none,none,a60,none,a135,none,none,none,a90,none,-0.48854,-0.230643,-0.2222255,-0.22247,-0.225822,sell
2018-03-13,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,a90,none,-0.89849,-0.361987,-0.5555881,-0.32576,-0.555588,sell
2018-03-14,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a90,none,-0.95230,-0.849890,-1.0342956,-0.67961,-1.077048,sell
2018-03-15,none,a30,none,none,none,a90,a60,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,a90,none,-0.97451,-0.851955,-0.9925838,-0.71720,-1.023912,sell
2018-03-16,none,a30,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.39846,-0.642424,-0.5175142,-0.54319,-0.524436,sell
2018-03-17,none,a30,none,none,none,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.83443,-0.953368,-1.0600097,-0.95849,-1.021810,sell
2018-03-18,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.93237,-0.946526,-1.0195359,-0.97487,-0.952838,sell
2018-03-19,none,a30,none,none,none,a150,none,a0,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.21506, 0.208028, 0.0390407,-0.16127, 0.048414,buy
2018-03-20,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.16215, 0.175247, 0.0639378,-0.14438, 0.060420,buy
2018-03-21,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.30918, 0.166266,-0.0031645,-0.20390,-0.003164,buy
2018-03-22,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a90,none,none,-0.10405, 0.542732,-0.1533914,-0.05844, 0.377244,buy
2018-03-23,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a90,none,none,none,a150,none,none,a90,none,none, 0.35917,-0.051939, 0.0534302,-0.10041, 0.432862,buy
2018-03-24,none,a30,none,none,none,a150,a180,none,none,none,a180,a90,none,a90,none,none,none,a150,none,none,a90,none,none, 0.22422, 0.111729, 0.2888828,-0.01057, 0.412442,buy
2018-03-25,none,a30,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,none,none,a150,none,none,a90,none,none, 0.07108,-0.022392, 0.1035415,-0.08502, 0.207212,buy
2018-03-26,none,a30,none,none,none,a120,a150,none,none,a180,none,a120,a135,a90,none,none,none,a150,none,none,none,none,none,-0.35971,-0.249344, 0.0026306,-0.07467,-0.259294,sell
2018-03-27,none,a30,none,none,none,a90,a150,a120,a150,a150,a150,a120,a135,a90,none,none,a90,none,none,none,none,none,none,-0.48952,-0.534686,-0.4516591,-0.56174,-0.534686,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,none,a150,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,-0.09691,-0.212130,-0.1238653,-0.24864,-0.209798,sell
2018-03-29,none,a30,none,none,none,none,a120,a150,a180,none,a120,a150,a135,a90,none,none,a90,none,none,a45,none,none,none, 0.01997,-0.653717, 0.0048678,-0.65372,-0.653717,sell
2018-03-30,none,a30,none,none,none,a60,none,none,none,a120,none,none,a135,none,none,none,a90,none,none,a45,none,none,none,-0.13451,-0.290866,-0.1912534,-0.39851,-0.332887,sell
2018-03-31,none,a30,none,none,a0,none,a90,a180,a150,none,a90,a180,none,none,none,none,a90,none,none,a45,none,none,none, 0.37532,-0.582870, 0.2827066, 0.30801,-0.550214,buy
2018-04-01,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.22406, 0.337930, 0.3671734, 0.88374, 0.158769,buy
2018-04-02,a90,none,none,a90,a0,none,a60,a150,a120,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.06726,-0.540306, 0.4702178, 0.41770, 0.431059,buy
2018-04-03,a90,none,none,a90,none,a0,none,none,a120,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.04370,-0.595347, 0.0834653, 0.02188, 0.061449,buy
2018-04-04,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.50969,-0.698962,-0.2617449,-0.31320,-0.326518,sell
2018-04-05,a90,none,none,a90,none,none,none,a120,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,-0.38533,-0.527753,-0.3762009, 0.09326,-0.376201,sell
2018-04-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,-0.24733,-0.398002,-0.2383525,-0.12076,-0.247330,sell
2018-04-07,none,none,none,a90,none,none,a0,a90,a60,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none,-0.03125,-0.336914,-0.0180946,-0.08590,-0.007937,sell
2018-04-08,none,none,none,a90,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,a120,none,none,a120,none, 0.04823,-0.057831, 0.1274396, 0.12038, 0.041699,buy
2018-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,a120,none, 0.12742, 0.074203, 0.2843031, 0.11619, 0.057913,buy
2018-04-10,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,a90,none,none,a120,none,none,none,none, 0.22042, 0.193154, 0.3509035, 0.11281, 0.170200,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,a90,none,none,a120,a60,none,none,none, 0.44289, 0.359917, 0.5672823, 0.31825, 0.368309,buy
2018-04-12,none,none,none,none,none,none,a60,none,a0,none,a60,none,a150,none,none,a90,none,none,a120,a60,none,none,none, 0.65535, 0.609406, 0.7537330, 0.55821, 0.445941,buy
2018-04-13,none,none,none,none,none,a120,a60,none,a0,a60,none,none,a150,none,none,a90,none,none,a120,a60,none,none,none, 0.66122, 0.622449, 0.6275716, 0.54700, 0.444118,buy
2018-04-14,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.40858, 0.323437, 0.3493303, 0.17384, 0.172763,buy
2018-04-15,none,none,none,none,none,a150,a90,none,none,a90,none,a0,none,none,none,none,none,a180,none,none,a120,none,none, 0.80665, 1.033637, 0.8390261, 0.24212, 0.952318,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,a120,none,none, 0.42277, 0.621483, 0.3348130, 0.19381, 0.753848,buy
2018-04-17,none,none,none,none,none,a180,a120,none,a60,a120,a120,none,none,none,none,none,none,a180,none,none,a120,none,none, 0.76405, 0.543122, 0.4930177, 0.82668, 0.888452,buy
2018-04-18,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,a45,none,none,a180,none,none,a120,a135,none, 1.05894, 0.983774, 0.9286407, 0.92241, 0.923104,buy
2018-04-19,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,a45,none,none,none,none,none,a120,a135,none,-0.05692, 0.140556, 0.1551865, 0.13488,-0.008359,buy
2018-04-20,none,none,none,none,none,a150,none,a90,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,a135,none, 0.14527, 0.221060, 0.2810940, 0.16487,-0.209335,buy
2018-04-21,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,a45,none,none,none,none,none,none,a135,none,-0.37985, 0.122599,-0.2353195,-0.30722,-0.399886,sell
2018-04-22,none,none,none,none,none,a120,a180,none,none,a180,none,a90,none,none,a45,none,none,none,none,none,none,none,none,-0.24534, 0.009273,-0.4265195,-0.28002,-0.267602,sell
2018-04-23,none,none,none,a90,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.16920,-0.097911,-0.0188764,-0.19352,-0.166068,sell
2018-04-24,none,none,none,a90,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.11712, 0.359783, 0.4669491, 0.28340, 0.023472,buy
2018-04-25,none,none,none,a90,none,none,none,a150,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.32235,-0.625982, 0.3570329,-0.72429, 0.258616,buy
2018-04-26,none,none,none,a90,none,a60,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.44988, 0.305027, 0.3616673, 0.28023, 0.441820,buy
2018-04-27,none,none,none,a90,none,none,none,a180,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.65901, 0.609308, 0.6618896, 0.54515, 0.479391,buy
2018-04-28,none,none,none,a90,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.67772, 0.635384, 0.4974800, 0.61313, 0.489436,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,a135,none,a135,none,none, 0.15392, 0.162203,-0.0364821, 0.13926,-0.036482,buy
2018-04-30,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,a120,none,a135,none,a135,a150,none, 0.04304, 0.043041,-0.3526110, 0.18354,-0.352706,sell
2018-05-01,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,a135,none,a135,a150,none, 0.00571, 0.003015,-0.2209376, 0.07691,-0.225786,sell
2018-05-02,none,a30,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,a135,none,none,a150,none,-0.06034,-0.060339,-0.0753504,-0.07071,-0.072522,buy
2018-05-03,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,-0.12977,-0.134263,-0.1114189,-0.08826,-0.077277,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a135,none,none,none,a30,-0.19821,-0.211109,-0.1923294,-0.13534,-0.209939,sell
2018-05-05,none,none,a90,none,none,a60,none,a90,a60,a0,a0,a120,none,none,a60,none,none,none,none,none,none,none,a30,-0.19837,-0.300608,-0.4289495,-0.20308,-0.584467,sell
2018-05-06,none,none,a90,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,-0.32439,-0.321104,-0.3295833,-0.32831,-0.472507,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,a90,none,none,a30,-0.42853,-0.163520,-0.2252403,-0.52684,-0.490435,sell
2018-05-08,none,none,a90,none,none,a90,none,a60,none,none,none,a90,a180,none,a60,none,none,a150,none,a90,none,none,a30,-0.34891,-0.145477,-0.2916750,-0.37721,-0.381761,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,a150,none,a90,none,none,a30,-0.38657, 0.080234,-0.3439282,-0.43477,-0.442843,sell
2018-05-10,a90,none,none,none,none,a120,none,none,a0,a60,a60,a60,a180,none,none,a120,none,a150,none,none,a150,none,a30,-0.77704,-0.844190,-0.7250387,-0.63383,-0.755086,sell
2018-05-11,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,a150,none,a30,-0.91169,-0.946505,-0.9399667,-0.73316,-0.918468,sell
2018-05-12,a90,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a120,a135,none,none,none,a150,none,a30, 0.35120, 0.351198, 0.4280325, 0.34685, 0.244690,buy
2018-05-13,a90,a45,none,none,none,a150,a90,a0,none,a90,none,none,none,none,none,a120,a135,none,none,none,a150,none,a30, 0.15632, 0.132478, 0.1563167, 0.23164, 0.086654,buy
