Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,1,0,0,1,3,4,3,3,4,2,0,0,7,0,4,0,4,-0.004807,-0.0048073,-0.0048073,-0.0079703,-0.0047019,sell
2017-02-05,0,0,1,0,0,3,4,5,2,8,1,1,0,8,0,1,2,0,-0.028354,-0.0252839,-0.0268877,-0.0322660,-0.0246599,sell
2017-02-06,0,1,0,1,0,4,4,3,3,4,0,0,4,8,3,2,1,4,-0.004746,-0.0139507,-0.0047457,-0.0038720,-0.0047457,sell
2017-02-07,0,0,1,0,0,4,3,3,3,5,4,0,4,4,4,1,1,0,-0.024737,-0.0154412,-0.0149320,-0.0207572,-0.0181095,sell
2017-02-08,1,2,0,1,1,4,2,2,2,4,7,0,7,7,4,1,1,0,-0.019331,-0.0256081,-0.0385801,-0.0255459, 0.0048234,sell
2017-02-09,0,1,2,1,0,4,3,2,2,4,8,0,8,4,0,1,4,4,-0.014889,-0.0031130,-0.0255185,-0.0147238,-0.0255185,sell
2017-02-10,0,2,2,3,1,5,3,2,1,4,8,3,8,8,3,4,5,8,-0.011390, 0.0015371,-0.0101488,-0.0047558,-0.0096904,sell
2017-02-11,0,2,2,3,1,4,3,2,1,7,8,4,4,4,3,4,5,8,-0.009692,-0.0136803,-0.0096922,-0.0099339,-0.0041696,sell
2017-02-12,0,1,2,3,1,4,4,3,0,8,4,5,11,3,0,5,5,4,-0.004025,-0.0009128,-0.0070018,-0.0036290,-0.0124170,sell
2017-02-13,0,1,0,2,1,4,3,4,0,0,7,1,12,3,4,5,1,1, 0.014892, 0.0216155, 0.0173792, 0.0070320, 0.0273222,buy
2017-02-14,0,0,1,2,2,4,3,2,0,4,4,4,16,0,4,0,4,0, 0.000672,-0.0101196,-0.0052389,-0.0046060,-0.0098324,sell
2017-02-15,0,0,1,1,1,4,3,2,2,0,8,1,16,0,0,3,1,0, 0.019408, 0.0093665, 0.0185554, 0.0151839, 0.0230816,buy
2017-02-16,0,1,2,1,1,4,1,1,1,3,4,1,16,4,3,0,4,0, 0.004564, 0.0023623,-0.0007983,-0.0007983,-0.0000216,buy
2017-02-17,0,1,1,2,0,4,1,2,1,0,4,5,15,5,0,0,4,0,-0.017796,-0.0202987,-0.0196351,-0.0196351,-0.0191118,sell
2017-02-18,0,2,2,1,0,2,2,3,2,1,3,5,4,4,0,5,4,3,-0.023183, 0.0087335,-0.0149105,-0.0103164,-0.0193037,sell
2017-02-19,0,1,2,2,0,3,3,3,2,5,4,1,4,4,0,5,3,8,-0.006028,-0.0095478,-0.0054294,-0.0060399,-0.0060399,sell
2017-02-20,0,2,1,2,0,4,2,3,3,5,4,4,4,8,0,4,0,8,-0.020294,-0.0273034,-0.0178275,-0.0171421,-0.0120917,sell
2017-02-21,1,1,0,1,0,3,4,4,2,4,4,1,4,4,1,1,0,4,-0.005584,-0.0062971,-0.0026025,-0.0062416,-0.0064058,sell
2017-02-22,2,0,1,0,1,2,5,3,4,1,4,0,5,0,0,1,0,7,-0.010297,-0.0126836,-0.0092915,-0.0099077,-0.0059900,sell
2017-02-23,1,0,1,0,1,3,5,3,3,1,9,0,4,0,0,1,0,7,-0.013015,-0.0124171,-0.0123079,-0.0078884,-0.0046358,sell
2017-02-24,1,0,1,0,0,5,5,2,3,1,8,0,8,0,4,0,1,4,-0.020487,-0.0139042,-0.0120296,-0.0225252,-0.0243296,sell
2017-02-25,1,0,1,1,0,4,6,3,2,1,8,1,4,4,0,1,0,8, 0.004618,-0.0050310, 0.0125141,-0.0047556, 0.0051952,buy
2017-02-26,4,0,1,0,0,3,8,2,2,2,4,0,4,0,0,0,4,4, 0.006056, 0.0073450,-0.0007452, 0.0016846, 0.0017424,buy
2017-02-27,3,1,1,0,0,6,6,3,2,2,4,4,4,1,4,4,4,7,-0.000248, 0.0058977, 0.0058592,-0.0028956, 0.0077296,buy
2017-02-28,2,0,1,0,0,5,6,2,2,6,4,0,4,0,8,0,0,4,-0.020005,-0.0133097,-0.0195444,-0.0185492,-0.0429096,sell
2017-03-01,5,0,1,0,0,6,6,2,3,2,8,0,8,0,8,0,0,4, 0.005273, 0.0018977, 0.0000020,-0.0003337, 0.0103576,buy
2017-03-02,5,0,0,0,0,3,8,2,1,2,4,0,4,0,4,0,0,0, 0.007537, 0.0046481,-0.0017155, 0.0109950, 0.0064881,buy
2017-03-03,4,1,0,0,0,6,5,5,0,1,5,0,5,3,5,4,8,1, 0.006966, 0.0176304, 0.0060303, 0.0174473, 0.0213902,buy
2017-03-04,4,0,1,0,0,5,7,2,0,1,5,4,4,4,4,0,4,0,-0.002344, 0.0137329,-0.0020468, 0.0119030, 0.0137329,buy
2017-03-05,3,0,0,1,0,7,5,3,2,8,4,0,4,5,4,1,5,4, 0.007878, 0.0042795, 0.0033774, 0.0176013, 0.0036071,buy
2017-03-06,3,2,0,0,0,5,4,4,1,4,4,1,4,2,4,1,4,6,-0.004444, 0.0053155, 0.0120175, 0.0072088, 0.0069453,buy
2017-03-07,2,4,0,0,1,5,3,3,1,5,4,0,7,5,7,0,4,6,-0.026683, 0.0548205, 0.0603642, 0.0577963, 0.0582180,buy
2017-03-08,3,3,2,0,0,4,1,2,2,4,3,0,8,2,4,8,0,6,-0.031550,-0.0338609,-0.0295561,-0.0473620,-0.0417385,sell
2017-03-09,2,3,2,1,0,4,2,2,1,4,4,0,8,2,4,8,3,6,-0.017434,-0.0370593,-0.0067948,-0.0354398,-0.0354398,sell
2017-03-10,3,4,1,3,0,5,2,2,0,4,4,3,4,6,4,11,4,10,-0.017349,-0.0027793,-0.0151478,-0.0174096,-0.0134494,sell
2017-03-11,3,3,2,1,1,4,3,1,0,7,0,3,7,5,0,12,4,3,-0.007574,-0.0063657,-0.0073409,-0.0091395,-0.0190189,sell
2017-03-12,2,2,2,1,2,5,2,2,0,8,3,8,4,4,3,12,0,4,-0.000862, 0.0005630,-0.0422502,-0.0246595,-0.0006192,sell
2017-03-13,2,1,1,1,0,4,2,1,0,8,0,8,4,1,0,4,0,3, 0.018960, 0.0337450, 0.0352506, 0.0344142, 0.0200867,buy
2017-03-14,1,1,0,2,1,4,2,0,2,8,0,4,8,0,0,4,3,3,-0.000722,-0.0035198,-0.0007217, 0.0033078,-0.0032390,sell
2017-03-15,1,0,1,2,2,4,1,0,0,4,4,7,8,0,4,7,0,0, 0.006683, 0.0104559, 0.0021140, 0.0005117, 0.0005117,buy
2017-03-16,2,1,2,1,2,4,1,0,0,7,4,7,7,0,4,4,4,0,-0.000976,-0.0093377,-0.0009762, 0.0017170,-0.0000427,sell
2017-03-17,2,3,1,1,0,5,1,1,0,4,3,8,4,1,3,8,4,3, 0.002005,-0.0010958, 0.0020051, 0.0041598,-0.0010958,buy
2017-03-18,2,2,2,1,0,5,3,0,0,4,0,12,8,0,3,4,3,4,-0.004138, 0.0073136, 0.0063994, 0.0113333,-0.0044661,buy
2017-03-19,2,0,1,2,0,6,2,0,1,8,0,12,8,4,0,0,0,4,-0.004761, 0.0266674, 0.0078667, 0.0015377,-0.0155044,sell
2017-03-20,1,1,2,0,0,3,2,0,2,8,0,8,4,0,0,3,0,0, 0.012900, 0.0306515, 0.0355665, 0.0423872, 0.0205797,buy
2017-03-21,0,2,0,0,0,3,2,2,2,7,0,7,6,0,0,0,0,0, 0.024602, 0.0211749, 0.0210840, 0.0210840, 0.0249600,buy
2017-03-22,2,0,0,0,1,3,3,2,3,4,1,4,5,0,0,0,0,3,-0.001614, 0.0077466, 0.0073631,-0.0017743,-0.0009640,buy
2017-03-23,1,0,0,0,0,2,3,3,3,4,0,4,1,0,1,0,1,0,-0.003370,-0.0028549,-0.0158087,-0.0012919,-0.0012919,sell
2017-03-24,2,0,0,1,0,3,4,2,3,4,0,0,5,4,0,1,0,4, 0.005832,-0.0193436, 0.0211900,-0.0186239, 0.0087185,sell
2017-03-25,2,0,1,0,0,4,4,1,2,0,8,0,1,0,4,0,4,4,-0.033179,-0.0306357, 0.0003397,-0.0166773,-0.0360587,sell
2017-03-26,3,1,0,0,0,1,4,4,2,1,4,1,1,1,0,0,0,3, 0.008097,-0.0008899, 0.0014226, 0.0017100, 0.0006189,buy
2017-03-27,4,1,0,0,0,2,5,1,1,0,4,0,1,0,0,4,0,3,-0.007209,-0.0029337,-0.0109702, 0.0007664,-0.0035114,sell
2017-03-28,3,0,0,0,0,4,3,1,2,4,4,4,5,0,0,0,0,0,-0.006905,-0.0066340,-0.0121180,-0.0054397,-0.0060947,sell
2017-03-29,3,0,0,0,0,4,5,1,1,0,8,0,5,0,0,0,4,0,-0.001846, 0.0137390, 0.0053819, 0.0163512, 0.0220418,buy
2017-03-30,3,1,0,0,0,4,6,2,0,0,4,0,6,3,4,0,4,0, 0.016387, 0.0358361, 0.0166733, 0.0353868, 0.0346243,buy
2017-03-31,1,2,1,0,0,4,4,4,0,0,5,0,5,10,0,4,5,1, 0.036353, 0.0393984,-0.0038850, 0.0368119, 0.0397440,buy
2017-04-01,1,1,1,1,0,5,5,2,1,4,0,8,5,11,1,0,4,0, 0.013653, 0.0137433, 0.0136527, 0.0133334,-0.0096136,buy
2017-04-02,1,1,0,1,0,5,4,2,2,4,0,4,5,7,0,1,4,4,-0.023848,-0.0251884,-0.0203810,-0.0248859, 0.0009026,sell
2017-04-03,2,2,0,0,0,3,2,0,1,0,0,4,7,3,0,0,4,0, 0.018017, 0.0530160, 0.0585961, 0.0559903, 0.0638811,buy
2017-04-04,3,3,1,0,1,3,1,2,2,1,3,5,8,6,0,0,7,0, 0.019763, 0.0291916, 0.0556313, 0.0387465, 0.0381436,buy
2017-04-05,2,1,2,1,0,2,0,1,1,0,4,4,8,3,0,0,4,1,-0.010763,-0.0051407, 0.0058220, 0.0058294, 0.0081990,sell
2017-04-06,2,3,1,2,0,4,0,1,3,4,4,4,4,7,3,3,4,5,-0.012472,-0.0093683,-0.0197199, 0.0061673,-0.0087177,sell
2017-04-07,2,1,3,1,0,4,1,1,1,4,0,4,0,7,4,12,4,1,-0.032868,-0.0337849,-0.0328697,-0.0419439,-0.0199031,sell
2017-04-08,2,4,0,1,1,4,0,2,1,7,0,7,3,6,4,8,0,2,-0.002784, 0.0077515, 0.0065019, 0.0092760, 0.0085546,buy
2017-04-09,3,2,0,1,2,4,0,2,2,4,3,4,0,3,0,12,3,5,-0.013763,-0.0114629,-0.0164143,-0.0137870,-0.0139036,sell
2017-04-10,3,2,2,1,0,4,0,2,2,8,1,8,4,3,0,8,0,4, 0.014430, 0.0054031, 0.0118050, 0.0225358, 0.0012873,buy
2017-04-11,3,2,1,4,2,4,0,3,4,8,5,9,4,3,3,11,4,4, 0.011000,-0.0096435,-0.0103647,-0.0134707,-0.0068419,sell
2017-04-12,3,2,2,0,0,6,0,4,2,5,9,5,3,0,4,8,4,4, 0.055590, 0.0555897, 0.0154844, 0.0235177, 0.0354145,buy
2017-04-13,3,3,1,2,2,6,0,5,2,8,5,8,3,1,8,12,4,7, 0.032891, 0.0335965, 0.0332368, 0.0102679, 0.0231223,buy
2017-04-14,3,4,0,2,1,6,2,4,1,5,8,8,0,0,8,12,3,7, 0.036300, 0.0382970, 0.0380689, 0.0086561, 0.0212930,buy
2017-04-15,3,1,3,0,0,6,1,4,2,5,5,5,0,0,8,12,0,8, 0.031412, 0.0299259, 0.0236443, 0.0245937, 0.0299259,buy
2017-04-16,3,3,0,3,0,7,1,4,3,9,5,9,0,4,7,11,0,8, 0.033399, 0.0383112, 0.0296396,-0.0064775, 0.0038063,buy
2017-04-17,4,1,2,0,0,6,2,4,1,9,5,9,0,0,4,8,0,4, 0.023730, 0.0157702, 0.0116807, 0.0032566, 0.0061352,buy
2017-04-18,5,1,1,0,0,7,2,5,2,5,5,13,1,0,4,8,0,4, 0.008935, 0.0014259, 0.0014259, 0.0018897, 0.0008429,buy
2017-04-19,3,3,0,0,1,9,3,6,3,8,10,12,0,0,4,8,5,7, 0.001026,-0.0060965,-0.0058123,-0.0067369, 0.0007688,sell
2017-04-20,3,1,0,0,0,11,4,4,2,9,9,9,4,4,4,4,4,4,-0.005058,-0.0206431,-0.0149373,-0.0047595,-0.0114391,sell
2017-04-21,3,1,0,1,0,10,2,6,3,5,9,9,0,4,5,5,8,8, 0.001930,-0.0086084, 0.0000812, 0.0032476, 0.0028566,sell
2017-04-22,5,1,1,0,0,6,4,5,1,5,5,9,0,0,1,4,4,8, 0.010918, 0.0094061, 0.0094061, 0.0097147, 0.0097764,buy
2017-04-23,5,2,0,0,0,7,2,5,1,6,4,9,0,1,0,8,4,7, 0.009036, 0.0061379, 0.0061379, 0.0062052, 0.0062957,buy
2017-04-24,2,1,1,0,0,7,2,3,1,5,4,6,4,4,4,4,4,3, 0.030856, 0.0303631, 0.0314359, 0.0241093, 0.0308561,buy
2017-04-25,3,1,1,0,0,9,4,2,3,9,8,5,4,4,0,4,8,3, 0.029419, 0.0198623, 0.0198623, 0.0264908, 0.0227806,buy
2017-04-26,3,1,1,0,0,8,3,2,2,9,4,8,1,4,0,4,8,3, 0.023845, 0.0238448, 0.0252705, 0.0238448, 0.0219394,buy
2017-04-27,3,2,1,0,0,5,2,4,1,5,5,4,1,7,0,4,4,4, 0.011891, 0.0125551, 0.0088584, 0.0192699, 0.0115156,buy
2017-04-28,4,1,2,0,0,4,4,3,2,5,4,4,0,8,4,0,1,4, 0.016245, 0.0258339, 0.0590531, 0.0304863, 0.0561048,buy
2017-04-29,2,1,1,1,0,3,5,3,3,1,4,4,1,8,0,1,0,7, 0.029720, 0.0297203, 0.0313373, 0.0297203, 0.0297203,buy
2017-04-30,2,2,1,0,0,5,4,3,1,5,4,8,4,4,1,0,0,7, 0.012759, 0.0198031, 0.0216479, 0.0217468, 0.0162863,buy
2017-05-01,2,3,0,0,1,1,5,2,1,1,7,0,4,3,0,0,0,3,-0.002446, 0.0018397, 0.0078965,-0.0174930, 0.0020721,buy
2017-05-02,2,3,1,0,0,1,3,4,0,2,7,1,5,0,0,0,3,3,-0.006520,-0.0127923, 0.0052677,-0.0074840,-0.0083253,sell
2017-05-03,1,1,2,2,0,1,3,2,1,1,8,0,5,4,0,0,4,3,-0.002978, 0.0154917, 0.0051069, 0.0106549,-0.0067066,buy
2017-05-04,1,2,1,2,0,2,4,2,1,1,8,0,1,4,0,3,4,7, 0.038125, 0.0382783, 0.0443283, 0.0425523, 0.0394113,buy
2017-05-05,1,4,1,0,1,1,5,2,2,1,4,0,4,6,3,4,0,3, 0.024662, 0.0265040, 0.0224136, 0.0222379, 0.0224136,buy
2017-05-06,1,3,1,1,1,1,4,3,1,4,7,0,1,3,4,4,0,4,-0.019297, 0.0241646, 0.0092976, 0.0055973, 0.0032280,buy
2017-05-07,1,4,0,1,1,1,4,2,1,4,4,3,5,3,0,0,3,3,-0.006915,-0.0018228,-0.0131531,-0.0047904,-0.0167006,sell
2017-05-08,1,2,2,2,1,1,4,2,2,5,8,4,1,3,4,3,0,3,-0.015675, 0.0065381,-0.0146863,-0.0152564, 0.0004110,sell
2017-05-09,1,2,2,3,0,1,4,1,2,5,8,4,4,3,0,0,4,3,-0.024900,-0.0002514,-0.0014669, 0.0078401,-0.0255274,sell
2017-05-10,1,2,1,1,1,1,4,2,1,1,8,4,3,4,3,0,0,0,-0.029405,-0.0044700,-0.0154897,-0.0310742,-0.0003423,sell
2017-05-11,1,3,1,1,0,1,5,1,1,1,7,0,0,3,0,4,4,3, 0.016185, 0.0267088, 0.0368837, 0.0231011, 0.0392237,buy
2017-05-12,1,3,1,0,2,2,6,1,2,4,4,3,0,3,0,8,3,3,-0.015197,-0.0151972,-0.0125452,-0.0511433,-0.0030129,sell
2017-05-13,1,2,1,1,1,3,5,1,1,1,4,3,0,7,4,7,0,4,-0.002232,-0.0032806,-0.0064451,-0.0007734, 0.0409098,buy
2017-05-14,1,0,1,2,0,3,4,2,2,5,5,0,4,0,4,4,0,4,-0.008711, 0.0174866, 0.0013279, 0.0094655, 0.0083719,buy
2017-05-15,2,0,1,1,0,3,4,3,2,1,5,4,5,0,4,4,0,0,-0.002191, 0.0287025, 0.0231452, 0.0230444, 0.0227599,buy
2017-05-16,1,1,2,1,0,3,5,2,3,4,6,4,4,4,3,4,0,0,-0.023005, 0.0202457, 0.0191807,-0.0060484,-0.0012996,buy
2017-05-17,0,1,1,1,1,4,5,2,2,3,5,4,8,4,0,4,1,3, 0.001048,-0.0142624,-0.0165477, 0.0034627,-0.0022910,sell
2017-05-18,0,1,0,1,0,5,5,2,2,0,9,3,4,8,0,5,0,0,-0.026696,-0.0211979,-0.0274632,-0.0266964,-0.0266964,sell
2017-05-19,0,0,0,2,0,3,6,1,3,0,5,0,4,4,0,4,0,4, 0.024076, 0.0207283, 0.0225305,-0.0028462, 0.0133487,buy
2017-05-20,1,0,1,1,0,3,4,2,2,0,1,0,4,5,0,4,4,4, 0.030989, 0.0307047, 0.0290360, 0.0273931, 0.0309893,buy
2017-05-21,1,1,0,1,0,4,3,2,2,4,1,0,4,4,1,8,0,3, 0.044766, 0.0448405, 0.0410928, 0.0443976,-0.0122487,buy
2017-05-22,1,0,0,1,0,3,4,3,3,5,1,1,8,4,0,0,0,0,-0.006979,-0.0191560, 0.0181440,-0.0189104,-0.0045553,sell
2017-05-23,1,0,1,0,0,4,6,2,3,4,5,1,4,4,4,0,0,0,-0.022762,-0.0062177,-0.0072668,-0.0222728,-0.0252091,sell
2017-05-24,0,1,1,0,0,4,6,3,3,8,0,0,5,7,0,1,4,1,-0.001202,-0.0079041,-0.0018816,-0.0073076,-0.0018816,sell
2017-05-25,1,0,2,0,0,3,5,5,2,4,1,4,1,8,0,5,0,2,-0.025581,-0.0324311,-0.0255811,-0.0100212,-0.0134224,sell
2017-05-26,1,0,1,1,0,1,5,6,3,4,0,1,1,8,0,1,1,2,-0.023039,-0.0235569,-0.0230394,-0.0242556,-0.0285296,sell
2017-05-27,1,0,1,0,0,2,5,5,3,4,0,1,1,4,4,2,0,1,-0.012815,-0.0132954,-0.0148701,-0.0092748,-0.0101762,sell
2017-05-28,0,2,0,0,1,3,5,4,3,8,0,1,4,6,0,1,0,5,-0.004502,-0.0082431,-0.0032697,-0.0020584,-0.0045022,sell
2017-05-29,2,2,1,0,0,2,6,4,4,4,3,5,5,3,0,1,0,1, 0.013935, 0.0210492, 0.0212887, 0.0188367, 0.0202176,buy
2017-05-30,3,1,1,2,0,0,5,6,2,1,4,1,5,7,1,1,0,1,-0.034305,-0.0294031,-0.0340958,-0.0326532,-0.0351206,sell
2017-05-31,2,3,1,1,0,1,4,4,2,0,8,2,0,7,0,4,3,1,-0.015742,-0.0158790,-0.0059897,-0.0107051,-0.0093203,sell
2017-06-01,2,1,3,0,1,2,5,3,4,0,4,1,3,7,0,5,4,5,-0.020480,-0.0200678,-0.0149008,-0.0136197,-0.0177346,sell
2017-06-02,2,2,0,2,1,2,6,3,3,0,7,1,0,6,0,5,8,1, 0.016061, 0.0149417, 0.0181477, 0.0159639,-0.0075464,buy
2017-06-03,2,0,0,0,0,3,5,5,2,0,5,1,0,0,0,5,4,2,-0.012349,-0.0122862, 0.0050545,-0.0131119,-0.0134394,sell
2017-06-04,2,2,0,1,0,4,5,4,3,3,5,5,4,0,3,5,4,1,-0.006669,-0.0066692,-0.0075453,-0.0124719, 0.0022429,sell
2017-06-05,2,1,3,1,2,4,5,4,2,4,9,8,4,0,4,8,7,1, 0.028144, 0.0316583, 0.0168726, 0.0281445, 0.0281445,buy
2017-06-06,2,1,2,2,0,4,5,5,3,4,9,9,3,1,4,5,4,1, 0.016023, 0.0077520, 0.0072228, 0.0078028, 0.0081474,buy
2017-06-07,2,1,1,2,0,4,3,4,2,0,8,5,0,9,0,8,4,1,-0.030109, 0.0264100, 0.0264100, 0.0210634, 0.0281307,buy
2017-06-08,1,0,2,3,0,3,4,2,2,0,5,9,0,8,0,4,8,0,-0.002534, 0.0113572, 0.0017874, 0.0071499, 0.0010196,buy
2017-06-09,1,1,3,1,2,4,3,1,1,3,4,5,0,12,3,4,8,3,-0.019196,-0.0083400,-0.0092276,-0.0131139,-0.0075407,sell
2017-06-10,1,2,1,1,1,2,2,1,1,0,0,8,0,4,0,3,7,4,-0.034586,-0.0382618,-0.0422028,-0.0350207,-0.0371677,sell
2017-06-11,1,0,0,3,0,2,3,2,0,4,0,5,1,4,0,0,4,4,-0.011348,-0.0428426,-0.0427145,-0.0331043,-0.0331043,sell
2017-06-12,2,0,0,2,0,0,4,3,2,4,1,1,0,0,4,0,0,1,-0.020506,-0.0206951,-0.0343287,-0.0118163,-0.0288438,sell
2017-06-13,1,0,2,1,0,0,4,2,2,4,0,5,0,0,4,0,0,1,-0.011413,-0.0047959,-0.0136662,-0.0118340,-0.0106841,sell
2017-06-14,1,2,1,0,1,2,4,3,1,3,0,5,4,4,3,1,0,4, 0.003051, 0.0001943, 0.0048040, 0.0048040, 0.0030512,buy
2017-06-15,1,2,0,1,0,1,3,4,2,0,4,4,0,4,3,2,0,1,-0.019414,-0.0189328,-0.0237140,-0.0190069,-0.0185337,sell
2017-06-16,2,1,0,2,0,0,3,6,3,0,0,4,1,5,0,1,1,5,-0.018150,-0.0191540,-0.0181503,-0.0173227,-0.0186018,sell
2017-06-17,2,0,1,1,0,1,3,4,3,0,0,1,1,4,0,5,0,5, 0.002544, 0.0023020, 0.0019009, 0.0056379, 0.0044548,buy
2017-06-18,2,1,0,0,0,2,3,4,2,0,0,1,5,0,0,2,4,3, 0.004422, 0.0007929, 0.0097645, 0.0093786, 0.0011099,buy
2017-06-19,3,1,0,0,0,1,5,6,4,1,4,1,1,0,1,2,0,3,-0.041756,-0.0113146,-0.0121873,-0.0121873, 0.0079846,sell
2017-06-20,2,2,0,0,0,0,7,6,3,0,0,2,5,3,0,2,0,0, 0.009590, 0.0233302, 0.0233953, 0.0224354, 0.0216619,buy
2017-06-21,2,3,0,0,0,3,6,4,4,4,1,0,4,6,4,6,0,0,-0.008046,-0.0076058,-0.0058509,-0.0053794,-0.0080465,sell
2017-06-22,1,2,1,0,0,2,6,3,4,0,0,4,4,7,4,2,0,0,-0.002314, 0.0008183,-0.0018187,-0.0018187,-0.0032250,sell
2017-06-23,2,2,0,1,0,1,5,4,3,0,0,0,4,7,0,2,4,1, 0.008049, 0.0231518, 0.0208055,-0.0056067, 0.0065660,buy
2017-06-24,3,3,0,0,0,0,6,1,2,0,0,0,7,3,0,0,0,0, 0.057240, 0.0296878, 0.0303936,-0.0244373, 0.0301642,buy
2017-06-25,0,3,1,0,1,3,4,1,2,8,3,0,7,6,0,0,1,4,-0.050240,-0.0746955,-0.0549947,-0.0529956,-0.0519545,sell
2017-06-26,1,3,1,1,0,3,3,0,1,4,4,4,10,3,4,0,0,0,-0.028373,-0.0541080,-0.0175364,-0.0551452,-0.0489367,sell
2017-06-27,2,4,0,2,0,2,3,1,2,5,4,4,6,7,0,3,0,0,-0.020007,-0.0281610,-0.0217062,-0.0217062,-0.0211143,sell
2017-06-28,1,3,2,1,0,1,3,1,1,4,4,0,6,7,1,4,0,0, 0.024899, 0.0262260, 0.0262260, 0.0259585, 0.0262260,buy
2017-06-29,1,4,1,0,3,4,2,1,2,4,0,1,9,9,0,8,3,8,-0.022902,-0.0056425,-0.0171048,-0.0200589,-0.0180690,sell
2017-06-30,1,1,0,1,3,3,3,1,3,4,4,0,3,6,0,8,0,4,-0.032722,-0.0371451,-0.0368384,-0.0368384,-0.0362015,sell
2017-07-01,1,2,1,1,2,3,2,1,4,4,1,0,10,6,0,4,4,4,-0.033335, 0.0015769,-0.0339489,-0.0307382,-0.0333352,sell
2017-07-02,0,3,1,2,2,4,2,3,2,11,5,0,10,3,0,7,5,5,-0.025329,-0.0263524,-0.0021503,-0.0066529,-0.0091198,sell
2017-07-03,0,4,2,0,1,4,2,2,1,12,8,0,6,3,3,4,1,4, 0.029952, 0.0299518, 0.0016357, 0.0446419, 0.0305319,buy
2017-07-04,0,3,1,1,1,4,2,3,2,12,4,3,7,4,0,4,1,4, 0.003116, 0.0011228,-0.0160954, 0.0218815, 0.0050004,buy
2017-07-05,0,3,3,2,2,4,3,2,1,12,7,4,7,3,4,8,4,4,-0.028069,-0.0232579,-0.0276421,-0.0308002,-0.0279193,sell
2017-07-06,0,2,3,2,0,5,1,2,2,8,4,4,7,8,4,8,1,4,-0.013639,-0.0120941,-0.0062165,-0.0069394,-0.0062165,sell
2017-07-07,0,4,1,2,1,4,2,2,2,11,4,4,3,4,0,7,5,7,-0.031068,-0.0435519, 0.0115638, 0.0186491, 0.0179234,sell
2017-07-08,0,1,2,1,1,1,2,2,0,0,0,0,4,7,0,0,5,8,-0.001862,-0.0293014,-0.0346082,-0.0344458,-0.0319853,sell
2017-07-09,1,1,2,1,3,1,2,2,0,0,0,3,4,7,3,0,5,8, 0.008108,-0.0189520,-0.0197790,-0.0186506,-0.0005607,sell
2017-07-10,0,2,0,2,1,1,3,2,1,4,1,0,3,3,0,0,4,8, 0.031482, 0.0319974, 0.0394774, 0.0390307, 0.0391893,buy
2017-07-11,0,0,1,1,1,3,3,1,1,4,0,0,4,7,4,0,1,4, 0.005018, 0.0122923, 0.0110465, 0.0088955, 0.0106829,buy
2017-07-12,0,2,1,1,2,2,3,2,1,3,11,4,0,3,0,1,1,7, 0.025891, 0.0328867,-0.0052423, 0.0253046, 0.0287806,buy
2017-07-13,1,1,3,1,0,1,5,1,2,0,7,4,4,0,4,0,1,4, 0.046720, 0.0696483, 0.0524286, 0.0579879, 0.0574694,buy
2017-07-14,2,3,1,2,0,2,4,2,2,0,7,3,4,1,3,4,1,8, 0.014352,-0.0251265,-0.0235876,-0.0235876,-0.0159527,sell
2017-07-15,1,1,2,2,0,1,4,1,3,0,7,0,8,4,0,0,1,4, 0.010473, 0.0145176, 0.0073594, 0.0143105, 0.0008076,buy
2017-07-16,1,1,2,1,0,2,4,0,5,0,3,0,8,4,0,0,0,8,-0.001716,-0.0037523,-0.0021811,-0.0010959,-0.0074845,sell
2017-07-17,2,3,1,1,0,2,6,1,4,1,10,0,4,4,0,0,0,7, 0.004638, 0.0364707, 0.0305620, 0.0121429, 0.0326368,buy
2017-07-18,1,3,1,1,0,3,6,1,3,0,6,0,5,7,0,0,4,8,-0.021937, 0.0225743, 0.0495253,-0.0005752, 0.0501072,buy
2017-07-19,1,2,3,1,0,4,3,3,4,4,7,1,8,8,1,4,0,8,-0.000753, 0.0021234, 0.0186004,-0.0009821,-0.0124991,sell
2017-07-20,2,2,2,2,0,2,6,0,4,0,6,0,8,8,0,0,0,8, 0.000135, 0.0138604, 0.0151971, 0.0077455, 0.0152975,buy
2017-07-21,2,3,2,1,0,5,1,2,4,4,6,4,8,4,4,4,0,9, 0.006592, 0.0062857, 0.0098698,-0.0187902,-0.0212297,sell
2017-07-22,1,4,1,1,1,5,2,0,2,4,6,0,7,7,4,3,4,8, 0.002933, 0.0477700, 0.0594258, 0.0628225, 0.0547493,buy
2017-07-23,3,4,2,1,0,6,2,0,3,8,13,0,8,0,4,3,0,12, 0.024279, 0.0141822, 0.0280649, 0.0231036, 0.0259607,buy
2017-07-24,1,3,1,3,0,5,1,1,2,8,14,0,4,4,4,3,1,8, 0.005049, 0.0057934, 0.0050486, 0.0050486, 0.0162441,buy
2017-07-25,3,3,1,2,0,8,0,1,1,9,11,8,0,4,8,6,0,8,-0.003377, 0.0051777,-0.0010782,-0.0143177, 0.0072703,sell
2017-07-26,2,2,2,1,1,6,2,1,1,8,4,4,3,7,4,8,0,8,-0.046085,-0.0414570,-0.0460855,-0.0450105,-0.0460855,sell
