Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-04,1,2,1,1,0,0,0,1,2,0,2,2,3,0,0,3,0.176,0.107,0.081,0.050,0.157,sell
2020-09-05,0,1,1,0,1,0,0,3,1,3,1,1,3,1,1,1,0.156,0.000,0.277,0.227,0.441,sell
2020-09-06,0,1,0,0,0,1,0,2,0,3,1,1,3,1,0,1,0.460,0.156,0.654,0.688,0.069,buy
2020-09-07,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0.919,0.893,0.893,0.893,0.844,buy
2020-09-08,2,1,0,0,1,0,1,0,0,4,0,1,1,2,1,1,0.726,0.567,0.666,0.806,0.579,buy
2020-09-09,0,3,0,1,0,1,0,0,0,3,1,1,1,2,1,1,0.881,0.988,0.931,0.567,0.950,buy
2020-09-10,0,1,2,1,0,1,0,1,0,4,1,1,1,3,1,1,0.950,0.919,0.950,0.950,0.893,buy
2020-09-11,0,1,1,1,0,0,1,0,0,2,1,1,1,2,0,1,0.433,0.893,0.735,0.812,0.881,buy
2020-09-12,2,1,0,2,0,0,0,0,0,2,2,1,0,3,2,0,0.775,0.775,0.832,0.738,0.844,buy
2020-09-13,2,1,0,3,0,0,0,1,0,5,2,0,1,3,2,1,0.403,0.452,0.502,0.403,0.441,sell
2020-09-14,1,1,1,0,0,0,0,0,0,2,1,0,0,2,1,0,0.346,0.441,0.510,0.346,0.548,sell
2020-09-15,3,0,3,0,0,0,0,0,0,4,2,0,1,1,2,2,0.528,0.528,0.262,0.490,0.774,sell
2020-09-16,2,3,0,1,0,0,0,0,0,4,2,0,1,1,2,2,0.038,0.239,0.346,0.265,0.012,sell
2020-09-17,4,0,2,1,0,0,0,0,1,4,2,0,1,2,2,2,0.331,0.559,0.331,0.370,0.881,sell
2020-09-18,1,0,3,0,0,0,0,0,1,1,2,0,1,2,0,1,0.812,0.962,0.855,0.824,0.812,buy
2020-09-19,1,1,3,1,0,0,0,3,2,5,2,0,2,3,2,2,0.176,0.156,0.176,0.156,0.156,sell
2020-09-20,1,1,2,0,0,0,0,1,2,2,1,0,1,3,1,0,0.441,0.502,0.571,0.490,0.528,buy
2020-09-21,1,0,3,0,0,0,2,2,2,4,1,1,2,2,2,2,0.119,0.157,0.119,0.206,0.176,sell
2020-09-22,0,1,1,0,0,2,0,2,2,3,0,1,1,1,2,2,0.038,0.156,0.239,0.168,0.429,sell
2020-09-23,1,0,1,1,2,0,0,2,2,4,0,1,2,2,1,2,0.275,0.275,0.334,0.263,0.343,sell
2020-09-24,0,0,2,1,0,0,0,1,2,0,0,2,1,1,1,1,0.806,0.773,0.761,0.893,0.919,buy
2020-09-25,0,0,2,1,0,0,1,2,2,4,0,2,2,2,2,2,0.628,0.628,0.628,0.628,0.490,buy
2020-09-26,0,0,1,0,0,1,0,1,0,3,0,1,1,1,1,1,0.038,0.038,0.050,0.050,0.119,sell
2020-09-27,1,0,2,0,2,0,0,0,0,2,0,3,1,1,2,1,0.214,0.263,0.262,0.214,0.370,sell
2020-09-28,1,0,2,0,2,0,1,0,0,3,0,3,2,0,2,2,0.654,0.262,0.452,0.395,0.616,buy
2020-09-29,1,1,1,0,0,3,0,0,1,3,0,2,2,1,1,2,0.812,0.548,0.735,0.370,0.628,buy
2020-09-30,1,1,1,0,1,0,2,0,1,4,0,2,2,2,1,2,0.619,0.774,0.843,0.774,0.812,buy
2020-10-01,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.567,0.735,0.579,0.579,0.453,buy
2020-10-02,0,1,0,0,1,0,0,1,1,2,0,0,0,2,1,0,0.472,0.429,0.441,0.081,0.567,buy
2020-10-03,0,1,0,0,0,1,0,2,1,4,0,0,1,2,1,1,0.000,0.000,0.050,0.050,0.012,sell
2020-10-04,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.331,0.540,0.403,0.343,0.812,sell
2020-10-05,2,0,0,0,1,0,1,0,0,4,0,0,1,1,1,1,0.559,0.464,0.433,0.571,0.832,sell
2020-10-06,0,2,0,0,0,1,0,0,0,3,0,0,1,0,1,1,0.441,0.510,0.403,0.403,0.403,buy
2020-10-07,0,2,1,0,0,1,1,1,0,5,0,1,2,1,2,1,0.548,0.579,0.617,0.654,0.343,buy
2020-10-08,0,2,2,0,0,0,1,0,0,3,0,2,2,0,2,1,0.334,0.619,0.296,0.334,0.391,sell
2020-10-09,0,2,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0.490,0.502,0.395,0.490,0.786,sell
2020-10-10,1,3,1,2,0,0,0,1,0,4,1,3,2,2,2,2,0.704,0.666,0.988,0.502,0.824,buy
2020-10-11,0,2,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0.893,0.931,0.893,0.919,0.893,buy
2020-10-12,1,1,4,1,0,0,0,0,0,4,2,1,2,2,1,2,0.540,0.597,0.628,0.666,0.654,buy
2020-10-13,0,4,2,1,0,0,0,1,0,4,3,1,2,1,2,3,0.502,0.433,0.433,0.334,0.464,sell
2020-10-14,2,1,1,2,0,0,0,1,0,5,2,0,2,1,2,2,0.490,0.490,0.441,0.403,0.502,sell
2020-10-15,1,0,0,1,0,0,0,1,0,1,2,0,1,0,1,1,0.384,0.275,0.384,0.502,0.464,sell
2020-10-16,0,0,1,1,0,0,0,4,0,4,2,0,1,1,2,2,0.579,0.692,0.893,0.579,0.843,buy
2020-10-17,0,1,1,1,0,0,0,3,0,2,2,2,1,2,1,2,0.145,0.206,0.528,0.206,0.263,sell
2020-10-18,1,0,2,1,0,0,2,1,0,4,1,2,2,2,1,2,0.843,0.950,0.950,0.950,0.950,buy
2020-10-19,0,1,1,1,0,2,1,1,0,4,1,2,2,1,1,3,0.737,0.628,0.654,0.616,0.567,buy
2020-10-20,2,0,1,1,2,1,0,2,0,5,1,3,2,2,2,3,0.296,0.616,0.334,0.346,0.536,sell
2020-10-21,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.460,0.585,0.429,0.559,0.403,buy
2020-10-22,2,0,0,0,0,0,1,1,0,3,0,2,1,1,2,1,0.605,0.567,0.214,0.723,0.331,sell
2020-10-23,2,1,0,0,0,1,0,0,1,3,0,2,0,2,2,2,0.931,0.490,0.343,0.735,0.704,buy
2020-10-24,1,2,0,0,1,0,1,0,1,2,1,1,1,3,0,1,0.617,0.331,0.605,0.723,0.735,buy
2020-10-25,1,2,0,0,3,1,1,0,1,5,1,1,2,3,1,2,0.510,0.547,0.194,0.616,0.616,buy
2020-10-26,1,2,0,0,0,3,0,0,1,3,1,1,1,2,1,2,0.453,0.597,0.453,0.654,0.453,buy
2020-10-27,0,1,0,0,1,0,2,0,0,4,1,0,1,2,1,1,0.194,0.194,0.536,0.433,0.421,sell
2020-10-28,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.699,0.609,0.540,0.502,0.609,buy
2020-10-29,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,1,0.262,0.262,0.370,0.843,0.331,sell
2020-10-30,0,0,0,0,1,0,0,3,1,3,0,0,0,1,1,2,0.176,0.343,0.107,0.176,0.214,sell
2020-10-31,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0.657,0.619,0.630,0.657,0.630,buy
2020-11-01,2,0,0,0,1,0,1,1,1,4,0,0,1,1,1,2,0.597,0.723,0.794,0.761,0.950,buy
2020-11-02,1,1,0,0,0,1,0,1,1,3,0,0,1,0,1,2,0.429,0.069,0.460,0.265,0.547,sell
2020-11-03,0,2,0,0,0,0,1,2,1,4,0,0,1,1,1,2,0.692,0.616,0.692,0.395,0.452,buy
2020-11-04,0,0,2,0,0,0,0,2,1,3,0,0,0,1,1,2,0.510,0.666,0.472,0.510,0.275,buy
2020-11-05,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0.206,0.119,0.119,0.206,0.206,sell
2020-11-06,1,0,1,2,0,0,0,2,1,4,1,0,2,1,1,2,0.775,0.301,0.343,0.145,0.343,sell
2020-11-07,0,1,1,1,0,0,0,1,1,2,1,0,1,1,0,2,0.510,0.619,0.630,0.630,0.547,buy
2020-11-08,2,0,3,1,0,0,0,1,1,3,2,1,3,2,1,1,0.194,0.237,0.334,0.296,0.239,sell
2020-11-09,1,1,3,1,0,0,0,1,1,3,2,1,3,1,1,2,0.498,0.510,0.630,0.429,0.547,buy
2020-11-10,1,2,2,2,0,0,0,0,0,4,1,2,2,3,1,1,0.536,0.441,0.597,0.510,0.666,buy
2020-11-11,3,0,1,2,0,0,0,0,0,3,1,2,1,3,1,1,0.275,0.275,0.453,0.275,0.453,sell
2020-11-12,1,1,2,1,0,0,1,0,1,2,2,1,1,4,1,0,0.441,0.726,0.726,0.669,0.585,buy
2020-11-13,0,2,2,0,0,0,1,2,1,4,1,1,0,4,2,1,0.579,0.346,0.654,0.688,0.579,buy
2020-11-14,1,2,1,0,0,0,1,1,1,3,1,1,1,3,2,0,0.812,0.617,0.824,0.726,0.893,buy
2020-11-15,1,2,0,0,0,0,3,1,1,4,1,1,1,2,3,1,0.370,0.605,0.617,0.654,0.654,buy
2020-11-16,1,0,0,0,0,2,1,2,0,4,1,1,1,1,3,1,0.296,0.498,0.498,0.296,0.107,sell
2020-11-17,0,0,0,0,2,0,1,3,0,3,1,2,0,1,2,3,0.824,0.855,0.812,0.726,0.812,buy
2020-11-18,0,0,0,0,0,0,2,2,0,2,1,1,1,1,0,2,0.472,0.669,0.472,0.630,0.619,buy
2020-11-19,0,0,0,0,0,1,2,1,0,4,1,1,0,2,1,3,0.806,0.855,0.737,0.775,0.585,buy
2020-11-20,0,1,0,0,0,1,2,1,0,2,2,1,2,1,0,2,0.119,0.370,0.081,0.214,0.157,sell
2020-11-21,0,1,1,0,3,0,2,1,1,4,2,1,3,1,1,3,0.536,0.372,0.188,0.308,0.334,sell
2020-11-22,1,2,1,0,1,2,0,0,2,3,1,1,3,2,1,1,0.498,0.391,0.547,0.119,0.597,buy
2020-11-23,1,2,1,0,1,1,1,0,2,4,1,1,3,3,1,1,0.738,0.666,0.723,0.726,0.893,buy
2020-11-24,1,2,1,0,0,0,2,0,2,2,1,1,2,2,1,1,0.498,0.567,0.723,0.498,0.617,buy
2020-11-25,1,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0.619,0.239,0.547,0.812,0.391,buy
2020-11-26,0,0,0,0,1,0,1,2,1,4,0,0,1,1,2,1,0.038,0.081,0.119,0.107,0.069,sell
2020-11-27,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1,1,0.395,0.395,0.395,0.395,0.383,sell
2020-11-28,1,0,0,0,1,1,2,0,1,3,1,0,1,1,3,0,0.433,0.786,0.559,0.881,0.559,buy
2020-11-29,2,0,0,0,0,2,1,0,1,3,1,0,1,0,2,2,0.806,0.931,0.881,0.931,0.881,buy
2020-11-30,0,2,0,0,0,1,2,0,1,3,1,0,1,0,2,2,0.654,0.692,0.547,0.774,0.490,buy
2020-12-01,0,0,2,0,0,1,2,1,1,4,1,0,1,1,2,2,0.429,0.498,0.536,0.429,0.429,buy
2020-12-02,0,1,1,0,0,1,1,0,2,1,1,0,1,0,1,2,0.312,0.988,0.312,0.597,0.312,sell
2020-12-03,1,1,0,1,0,1,0,1,1,3,1,0,2,1,1,1,0.605,0.308,0.346,0.334,0.441,sell
2020-12-04,1,2,1,2,0,1,0,0,1,3,1,2,2,2,1,2,0.038,0.012,0.107,0.012,0.176,sell
2020-12-05,2,1,2,0,0,2,0,0,2,2,1,2,3,2,1,1,0.237,0.301,0.490,0.346,0.301,sell
2020-12-06,2,1,4,0,0,2,0,0,1,5,1,2,3,2,2,2,0.737,0.547,0.725,0.498,0.429,buy
2020-12-07,1,3,1,0,0,2,0,1,1,3,2,2,2,2,2,2,0.265,0.331,0.490,0.156,0.490,sell
2020-12-08,3,1,2,1,0,1,1,1,1,5,2,2,3,2,3,2,0.950,0.893,0.988,0.893,0.988,buy
2020-12-09,2,0,0,0,0,1,1,1,1,1,2,1,1,1,1,2,0.855,0.843,0.812,0.688,0.843,buy
2020-12-10,1,0,1,1,0,1,1,3,1,4,2,1,2,2,2,2,0.012,0.226,0.119,0.050,0.050,sell
2020-12-11,1,1,0,0,0,1,1,2,1,2,2,1,1,2,1,2,0.855,0.726,0.855,0.688,0.737,buy
2020-12-12,2,0,1,0,0,1,3,1,2,4,1,1,2,2,2,2,0.725,0.725,0.597,0.725,0.726,buy
2020-12-13,2,1,0,0,1,1,2,1,2,3,2,1,3,1,2,2,0.666,0.415,0.919,0.666,0.579,buy
2020-12-14,3,0,0,0,2,1,1,2,2,4,2,1,3,2,2,2,0.669,0.669,0.548,0.657,0.630,buy
2020-12-15,1,0,0,0,3,0,1,0,2,1,1,1,1,0,2,2,0.403,0.403,0.472,0.597,0.460,sell
2020-12-16,1,0,0,0,2,0,2,1,2,3,1,1,2,1,3,1,0.548,0.346,0.372,0.666,0.415,sell
2020-12-17,0,0,0,0,2,1,1,0,1,2,1,1,0,1,2,2,0.962,0.881,0.806,0.616,0.775,buy
2020-12-18,0,0,0,0,3,0,1,0,1,3,0,0,1,1,2,0,0.812,0.893,0.786,0.962,0.794,buy
2020-12-19,0,0,0,0,4,0,1,0,1,3,1,0,1,0,1,3,0.312,0.415,0.806,0.502,0.528,sell
2020-12-20,0,1,0,0,2,3,0,0,1,4,1,1,2,1,1,3,0.308,0.239,0.069,0.383,0.472,sell
2020-12-21,0,1,0,0,3,1,2,0,1,4,1,2,2,1,2,3,0.567,0.372,0.176,0.346,0.567,sell
2020-12-22,0,1,0,0,2,1,1,0,1,1,1,2,1,0,1,3,0.502,0.540,0.540,0.806,0.415,buy
2020-12-23,0,1,0,0,2,1,0,1,0,3,1,2,2,1,2,1,0.421,0.119,0.567,0.616,0.536,buy
2020-12-24,0,1,0,0,1,2,0,2,0,4,1,2,2,1,2,2,0.619,0.725,0.763,0.725,0.421,buy
2020-12-25,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.666,0.704,0.628,0.567,0.761,buy
2020-12-26,2,0,0,0,1,1,1,0,0,4,0,1,1,1,1,2,0.669,0.616,0.107,0.699,0.669,buy
2020-12-27,1,1,0,0,0,2,0,0,0,3,0,1,1,0,1,2,0.472,0.119,0.214,0.441,0.579,buy
2020-12-28,0,1,1,0,0,2,0,2,0,4,0,2,1,2,1,2,0.429,0.383,0.239,0.452,0.239,sell
2020-12-29,0,0,2,0,0,1,1,1,0,3,0,2,1,1,1,2,0.157,0.214,0.119,0.012,0.119,sell
2020-12-30,1,0,0,0,0,1,0,1,0,1,0,2,0,2,0,1,0.460,0.227,0.536,0.619,0.688,buy
2020-12-31,1,1,0,2,0,0,1,2,1,5,0,1,1,4,1,1,1.000,0.763,0.855,0.893,0.844,buy
2021-01-01,0,1,0,1,0,0,1,1,1,2,0,1,0,3,0,1,0.654,0.617,0.597,0.498,0.666,buy
2021-01-02,1,0,2,0,1,0,1,0,1,3,0,1,1,2,2,0,0.812,0.688,0.774,0.812,0.881,buy
2021-01-03,1,2,1,0,1,0,0,0,1,4,0,1,2,0,3,1,0.654,0.536,0.654,0.654,0.237,buy
2021-01-04,1,2,0,1,1,0,0,0,1,4,0,1,1,1,3,1,0.403,0.441,0.403,0.403,0.050,sell
2021-01-05,1,0,1,0,1,0,0,0,1,2,0,1,1,0,2,1,0.265,0.383,0.227,0.657,0.383,sell
2021-01-06,0,0,1,0,0,0,1,1,1,2,1,0,0,2,2,0,0.502,0.585,0.502,0.395,0.346,sell
2021-01-07,1,1,0,1,0,0,1,3,1,4,1,1,3,2,1,1,0.723,0.296,0.654,0.881,0.786,buy
2021-01-08,2,0,0,0,0,0,2,1,2,2,1,1,2,2,1,1,0.433,0.346,0.308,0.761,0.738,sell
2021-01-09,1,0,1,0,1,1,3,1,3,3,1,2,3,2,1,3,0.540,0.265,0.308,0.628,0.666,buy
2021-01-10,1,1,0,0,1,3,1,2,3,4,1,2,3,3,1,3,0.704,0.704,0.855,0.806,0.881,buy
2021-01-11,2,0,0,0,3,1,0,0,2,3,0,2,2,1,1,3,0.962,0.931,0.893,0.962,0.962,buy
2021-01-12,1,0,0,0,1,1,1,0,1,1,1,2,1,2,1,1,0.666,0.206,0.510,0.597,0.274,buy
2021-01-13,0,0,0,0,0,1,1,1,0,5,1,0,1,2,2,1,0.188,0.188,0.157,0.343,0.312,sell
2021-01-14,0,0,0,0,1,1,0,1,0,4,1,0,1,2,1,1,0.277,0.296,0.107,0.334,0.372,sell
2021-01-15,0,0,0,0,2,0,0,0,0,2,1,0,0,1,2,0,0.050,0.050,0.050,0.226,0.050,sell
2021-01-16,0,0,0,0,1,1,1,0,0,3,1,0,1,0,2,1,0.000,0.038,0.038,0.012,0.000,sell
2021-01-17,0,0,0,0,0,2,1,0,0,4,0,0,1,1,1,1,0.107,0.176,0.156,0.107,0.107,sell
2021-01-18,0,0,0,0,1,0,2,0,0,3,0,0,1,0,1,1,0.069,0.081,0.081,0.119,0.069,sell
2021-01-19,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0.699,0.237,0.403,0.346,0.490,sell
2021-01-20,0,0,0,0,2,1,0,2,1,4,0,0,0,3,1,1,0.081,0.157,0.081,0.050,0.107,sell
2021-01-21,0,0,0,0,1,2,0,1,1,3,2,0,1,3,0,2,0.893,0.832,0.794,0.832,0.855,buy
2021-01-22,1,0,0,0,1,1,2,0,1,2,2,1,0,4,1,1,0.628,0.585,0.628,0.548,0.654,buy
2021-01-23,2,0,0,0,1,1,1,0,0,3,2,1,1,2,1,2,0.547,0.277,0.239,0.498,0.498,sell
2021-01-24,0,2,0,0,2,1,1,1,1,4,2,1,1,3,2,2,0.265,0.346,0.156,0.239,0.453,sell
2021-01-25,0,1,1,0,1,2,1,1,1,4,2,1,1,3,2,2,0.498,0.472,0.429,0.536,0.472,buy
2021-01-26,0,0,1,0,1,0,1,0,1,2,1,0,1,0,1,2,0.726,0.510,0.688,0.844,0.812,buy
2021-01-27,1,0,0,1,1,0,0,0,1,2,0,1,0,1,3,0,0.881,0.881,0.881,0.881,0.881,buy
2021-01-28,0,1,0,1,1,0,0,2,1,3,1,1,2,1,2,1,0.263,0.263,0.308,0.688,0.206,sell
2021-01-29,0,0,2,0,1,0,0,2,1,3,1,1,2,1,3,0,0.403,0.429,0.403,0.403,0.403,buy
2021-01-30,0,1,2,0,1,0,0,1,1,3,1,1,1,0,4,1,0.265,0.277,0.265,0.296,0.472,sell
2021-01-31,1,2,0,1,1,0,0,1,1,4,1,0,2,1,2,1,0.490,0.274,0.528,0.274,0.343,sell
2021-02-01,2,1,0,0,1,0,0,1,1,3,1,0,2,0,2,1,0.346,0.226,0.050,0.168,0.206,sell
2021-02-02,0,0,2,0,1,0,0,1,1,2,1,0,2,1,1,0,0.619,0.669,0.630,0.630,0.738,buy
2021-02-03,0,1,0,0,1,1,0,3,1,3,1,1,1,2,2,1,0.528,0.528,0.343,0.528,0.381,sell
2021-02-04,1,1,0,1,1,1,0,2,1,4,1,2,2,3,1,2,0.312,0.704,0.334,0.334,0.188,sell
2021-02-05,1,0,0,0,1,1,1,1,1,2,1,2,1,2,2,1,0.453,0.441,0.761,0.383,0.441,sell
2021-02-06,0,0,1,0,1,2,1,0,0,3,1,2,1,2,1,2,0.296,0.296,0.265,0.265,0.119,sell
2021-02-07,0,1,0,0,3,1,0,1,1,4,1,1,1,3,1,2,0.176,0.145,0.119,0.145,0.188,sell
2021-02-08,1,1,0,0,3,0,0,0,1,3,1,1,2,2,0,2,0.528,0.528,0.774,0.528,0.490,sell
2021-02-09,1,0,0,0,2,0,1,1,2,3,1,0,2,3,1,0,0.688,0.384,0.145,0.657,0.510,buy
2021-02-10,0,0,0,0,2,1,0,1,2,2,1,0,1,3,0,1,0.498,0.226,0.605,0.441,0.510,sell
2021-02-11,0,0,0,0,2,0,0,2,1,3,0,0,2,1,1,0,0.372,0.738,0.384,0.433,0.654,sell
2021-02-12,0,0,0,0,3,0,0,0,0,2,1,0,0,0,2,1,0.452,0.452,0.395,0.452,0.334,sell
2021-02-13,0,0,0,0,1,2,1,0,0,4,1,0,1,1,2,1,0.069,0.119,0.050,0.050,0.050,sell
2021-02-14,0,0,0,0,1,2,1,0,0,4,1,0,1,1,2,1,0.069,0.119,0.050,0.050,0.050,sell
2021-02-15,0,0,0,0,2,1,1,0,0,2,1,1,1,1,1,1,0.274,0.502,0.263,0.274,0.237,sell
2021-02-16,0,0,0,0,4,0,0,1,0,3,1,1,1,2,2,0,0.403,0.403,0.262,0.384,0.403,sell
2021-02-17,0,0,0,0,1,1,0,2,0,2,0,2,1,2,0,1,0.421,0.262,0.081,0.433,0.206,sell
2021-02-18,0,0,0,0,1,0,1,1,0,2,0,2,2,2,0,0,0.699,0.585,0.510,0.498,0.654,buy
2021-02-19,1,0,0,0,1,0,0,1,0,2,0,2,2,1,1,0,0.263,0.145,0.403,0.548,0.403,sell
2021-02-20,1,1,0,0,1,0,0,1,0,2,0,2,1,0,2,1,0.528,0.464,0.559,0.597,0.950,sell
2021-02-21,0,1,1,0,2,0,0,2,0,4,0,2,2,1,2,1,0.415,0.723,0.372,0.274,0.628,sell
2021-02-22,0,0,1,0,1,1,0,1,0,2,0,2,2,0,1,1,0.723,0.692,0.630,0.616,0.843,buy
2021-02-23,1,0,0,0,1,1,0,0,0,2,0,1,1,1,1,0,0.237,0.156,0.156,0.168,0.168,sell
2021-02-24,0,1,0,1,1,0,1,0,0,3,1,0,1,1,1,1,0.510,0.296,0.265,0.460,0.296,sell
2021-02-25,0,1,1,1,1,0,0,0,0,3,1,0,0,2,0,2,0.381,0.381,0.609,0.370,0.370,sell
2021-02-26,0,0,2,0,1,0,0,1,0,3,1,0,1,1,1,1,0.038,0.050,0.069,0.038,0.081,sell
2021-02-27,0,1,1,0,1,1,0,0,0,2,2,0,0,0,2,2,0.510,0.237,0.107,0.403,0.460,sell
2021-02-28,2,1,0,1,1,1,0,0,0,4,2,0,1,1,2,2,0.194,0.372,0.156,0.498,0.156,sell
2021-03-01,1,1,0,0,0,1,0,0,0,2,1,0,1,0,1,1,0.107,0.308,0.308,0.277,0.214,sell
2021-03-02,0,0,2,0,1,1,0,1,0,3,1,1,1,1,2,1,0.038,0.050,0.038,0.012,0.194,sell
2021-03-03,0,1,0,0,1,1,0,1,0,2,1,1,0,1,1,2,0.692,0.669,0.559,0.433,0.616,buy
2021-03-04,1,0,0,1,1,1,1,0,0,3,0,2,1,1,2,1,0.460,0.429,0.429,0.069,0.498,buy
2021-03-05,0,0,0,1,1,2,1,0,0,3,0,2,1,0,2,2,0.688,0.774,0.812,0.391,0.786,buy
2021-03-06,0,0,0,0,3,2,0,1,1,3,0,2,0,2,2,2,0.654,0.666,0.559,0.502,0.735,buy
2021-03-07,0,0,1,0,2,1,0,0,1,2,0,1,1,1,1,1,0.962,0.962,0.893,0.893,0.950,buy
2021-03-08,0,1,0,0,1,1,1,0,1,3,1,1,1,3,2,0,0.548,0.548,0.548,0.498,0.726,buy
2021-03-09,1,0,0,0,1,1,0,0,1,4,1,0,1,3,1,1,0.726,0.763,0.547,0.726,0.616,buy
2021-03-10,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0.343,0.381,0.370,0.343,0.370,sell
2021-03-11,0,0,0,0,3,0,0,1,1,3,1,0,1,2,2,0,0.107,0.000,0.107,0.262,0.069,sell
2021-03-12,0,0,0,0,2,1,0,1,1,3,1,1,1,2,2,1,0.774,0.619,0.619,0.774,0.774,buy
2021-03-13,0,0,0,0,1,2,1,0,1,3,2,1,0,3,2,2,0.773,0.666,0.605,0.666,0.735,buy
2021-03-14,0,0,0,0,1,1,3,0,1,2,2,1,1,1,2,2,0.498,0.498,0.403,0.472,0.510,buy
2021-03-15,0,0,0,0,1,3,1,0,0,2,2,2,1,2,1,2,0.498,0.738,0.597,0.806,0.617,buy
2021-03-16,0,0,0,0,1,3,1,1,0,3,2,1,1,1,2,2,0.312,0.441,0.415,0.334,0.403,sell
2021-03-17,0,0,0,0,1,3,2,1,0,3,2,2,1,1,2,3,0.384,0.528,0.464,0.301,0.464,sell
2021-03-18,1,0,0,0,0,1,3,0,0,2,1,2,0,1,3,1,0.559,0.452,0.597,0.597,0.528,sell
2021-03-19,1,1,0,0,0,1,1,0,0,3,0,2,1,0,2,2,0.334,0.081,0.188,0.277,0.265,sell
2021-03-20,1,1,0,0,0,0,1,1,0,3,0,1,0,1,2,1,0.343,0.312,0.263,0.384,0.628,sell
2021-03-21,0,1,1,0,0,0,0,1,1,2,0,0,1,0,1,1,0.194,0.334,0.334,0.038,0.239,sell
2021-03-22,0,0,1,0,2,1,0,1,3,2,0,0,2,0,1,2,0.227,0.460,0.265,0.460,0.227,sell
2021-03-23,1,0,0,1,1,2,0,1,3,3,0,0,2,1,2,1,0.119,0.081,0.038,0.225,0.168,sell
2021-03-24,0,1,0,1,1,1,1,1,3,3,0,0,2,1,1,2,0.441,0.669,0.630,0.669,0.331,buy
2021-03-25,0,0,2,0,0,1,0,1,2,2,0,0,1,1,2,0,0.370,0.226,0.119,0.119,0.275,sell
2021-03-26,0,1,2,0,0,0,0,2,1,4,0,0,2,0,2,1,0.069,0.346,0.168,0.081,0.277,sell
2021-03-27,1,2,1,1,0,0,0,1,0,6,0,0,1,1,2,2,0.343,0.176,0.237,0.188,0.343,sell
2021-03-28,2,1,0,0,0,0,1,0,1,3,0,1,0,1,1,3,0.962,0.962,0.824,0.988,0.950,buy
2021-03-29,2,0,1,0,0,0,2,1,1,4,1,1,1,2,1,3,0.763,0.855,0.774,0.843,0.812,buy
2021-03-30,0,2,0,0,0,0,2,2,1,4,1,1,1,2,1,3,0.657,0.567,0.699,0.654,0.415,buy
2021-03-31,1,0,1,0,0,1,3,1,2,4,1,1,1,2,1,4,0.666,0.775,0.699,0.763,0.806,buy
2021-04-01,0,0,0,0,0,2,5,0,2,3,1,1,0,0,3,4,0.654,0.628,0.585,0.806,0.384,buy
2021-04-02,0,0,0,1,0,3,3,1,2,5,1,0,1,1,2,4,0.395,0.383,0.050,0.395,0.630,sell
2021-04-03,0,0,0,0,1,2,3,0,2,2,1,1,1,0,2,3,0.119,0.226,0.119,0.381,0.226,sell
2021-04-04,0,0,1,0,1,0,2,0,0,3,0,1,2,1,0,1,0.832,0.881,0.962,0.844,0.735,buy
2021-04-05,0,1,0,0,0,1,2,0,0,4,0,1,2,2,1,0,0.669,0.657,0.692,0.786,0.666,buy
2021-04-06,1,1,0,0,1,1,1,0,0,4,0,2,3,2,0,1,0.669,0.536,0.050,0.536,0.547,buy
2021-04-07,1,0,0,0,3,0,1,0,0,3,0,2,2,2,1,0,0.334,0.372,0.464,0.464,0.334,sell
2021-04-08,0,0,0,0,2,1,2,0,0,2,1,2,2,1,1,1,0.528,0.464,0.502,0.331,0.464,sell
2021-04-09,0,0,0,0,2,1,4,1,1,4,2,2,3,3,1,2,0.274,0.188,0.119,0.346,0.312,sell
2021-04-10,0,0,0,0,1,1,3,1,1,2,2,1,1,1,2,2,0.548,0.654,0.567,0.666,0.654,buy
2021-04-11,0,0,0,0,2,0,3,1,1,2,2,1,1,2,1,2,0.761,0.931,0.761,0.761,0.931,buy
2021-04-12,0,0,0,0,2,0,2,2,0,3,2,1,2,2,2,0,0.893,0.893,0.824,0.893,0.893,buy
2021-04-13,0,0,0,0,1,2,1,2,0,3,2,1,2,2,1,1,0.265,0.429,0.630,0.383,0.227,sell
2021-04-14,1,0,0,0,2,0,2,1,1,3,2,0,2,2,2,0,0.441,0.628,0.559,0.415,0.559,buy
2021-04-15,1,0,0,0,2,0,1,1,1,2,2,0,2,1,2,0,0.657,0.699,0.657,0.630,0.657,buy
