Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-14,2,2,2,2,0,0,5,4,3,4,4,4,3,2,2,3,3,3,-0.0074906,-0.00245036,-0.00245036, 0.00138519,-0.00244503,sell
2018-03-15,2,3,2,1,0,0,5,3,4,4,3,4,4,2,3,3,3,2,-0.0038150,-0.00484692,-0.00507175,-0.00410088,-0.00484692,sell
2018-03-16,3,3,3,1,0,0,4,2,2,3,2,4,3,3,2,2,3,2, 0.0015426, 0.00220834, 0.00207306, 0.00188458, 0.00153071,buy
2018-03-17,3,2,3,0,0,0,4,0,1,3,3,2,4,2,1,0,3,1, 0.0000687, 0.00281138, 0.00248096, 0.00281138, 0.00505996,buy
2018-03-18,3,3,1,1,0,0,4,0,0,4,2,1,5,3,0,1,2,2,-0.0025841,-0.00290741, 0.00138404,-0.00316301, 0.00106748,sell
2018-03-19,4,4,2,0,1,0,5,1,0,3,3,1,5,4,1,1,3,2,-0.0031512,-0.00245058, 0.00080519,-0.00245058, 0.00147686,sell
2018-03-20,3,3,2,0,0,0,4,2,1,3,4,0,4,4,2,1,2,1, 0.0007645, 0.00026149, 0.00562979, 0.00026520, 0.00438824,buy
2018-03-21,2,3,1,2,0,1,5,1,2,3,4,1,4,3,2,2,2,2,-0.0000128,-0.00059419, 0.00035719, 0.00005196,-0.00001277,sell
2018-03-22,2,3,0,2,3,1,2,2,1,3,3,2,4,1,2,3,2,2,-0.0073526,-0.00792480, 0.00130315,-0.00788388,-0.00740623,sell
2018-03-23,2,4,0,0,4,0,1,1,2,3,1,2,3,3,2,2,2,2,-0.0070666,-0.00678769,-0.00807539,-0.00752929,-0.00677781,sell
2018-03-24,0,4,0,2,3,2,1,1,2,3,2,5,3,2,2,2,1,1, 0.0003099,-0.00255863,-0.00324816,-0.00314151,-0.00303982,sell
2018-03-25,1,3,2,2,1,2,1,1,0,4,1,5,2,2,2,3,1,1,-0.0002317,-0.00027975, 0.00008238,-0.00027975,-0.00274367,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,1,5,3,2,2,4,3,2, 0.0033333, 0.00323228, 0.00325627, 0.00211485, 0.00384253,buy
2018-03-27,2,5,0,4,5,0,2,2,0,4,2,5,4,3,2,5,2,1, 0.0046487, 0.00464867, 0.00447085, 0.00447085, 0.00464867,buy
2018-03-28,2,1,4,4,3,0,2,2,0,3,2,4,4,2,2,4,2,1,-0.0040044,-0.00167720,-0.00195394,-0.00261280,-0.00266493,sell
2018-03-29,2,0,3,4,0,1,2,2,1,2,1,3,2,3,2,3,2,1, 0.0052080, 0.00606185, 0.00557295, 0.00477167, 0.00523195,buy
2018-03-30,2,2,1,1,2,1,2,2,1,2,2,3,2,2,1,3,2,1, 0.0066834, 0.00558837, 0.00494536, 0.00342063, 0.00662938,buy
2018-03-31,2,2,0,1,2,0,3,3,0,5,1,3,2,4,2,4,1,1, 0.0013710, 0.00178565, 0.00137103, 0.00104078, 0.00051663,buy
2018-04-01,2,1,0,2,2,2,4,2,0,5,2,3,2,5,2,3,2,1,-0.0026179,-0.00462708,-0.00446823,-0.00427841,-0.00285993,sell
2018-04-02,1,1,1,3,1,2,3,2,2,4,3,2,3,5,1,4,1,1,-0.0024575,-0.00210081,-0.00437298,-0.00348283, 0.00397541,sell
2018-04-03,2,1,2,2,1,0,1,4,1,2,2,3,2,3,2,3,1,0, 0.0035059, 0.00183679, 0.00253528, 0.00239991, 0.00319635,buy
2018-04-04,1,2,2,1,2,0,4,4,0,2,1,2,3,2,2,5,1,2, 0.0059154, 0.00486837, 0.00601792, 0.00995278, 0.00492949,buy
2018-04-05,1,2,2,3,1,0,6,2,0,3,1,3,3,2,3,4,1,3, 0.0070338, 0.00348147, 0.00672099, 0.00707255, 0.00614204,buy
2018-04-06,1,2,3,2,0,0,4,1,1,3,1,3,2,2,2,3,2,2,-0.0003021, 0.00981809, 0.00008755,-0.00030211, 0.00328451,sell
2018-04-07,3,3,3,1,1,0,2,1,2,4,1,3,3,3,1,5,2,2, 0.0043172, 0.00285797, 0.00319435, 0.00275271, 0.00319435,buy
2018-04-08,3,4,2,1,1,0,2,1,4,3,2,3,2,3,2,4,3,2, 0.0047712, 0.00268969, 0.00499634, 0.00409245, 0.00477117,buy
2018-04-09,1,3,2,1,1,0,2,2,3,4,2,2,1,4,1,5,2,2, 0.0005339, 0.00251830, 0.00194802, 0.00038710, 0.00053389,buy
2018-04-10,1,2,2,1,1,0,4,2,2,4,2,3,2,3,2,5,1,1, 0.0045331, 0.00442365, 0.00451119, 0.00432440, 0.00447327,buy
2018-04-11,0,3,1,1,1,0,2,3,3,3,2,4,2,2,2,3,2,0, 0.0026266, 0.00287103, 0.00337889, 0.00757923, 0.00778064,buy
2018-04-12,1,3,1,1,1,0,1,4,5,2,2,3,3,3,2,3,2,1, 0.0048288, 0.00418666, 0.00433452, 0.00323680, 0.00325517,buy
2018-04-13,2,2,2,1,1,0,1,3,5,1,2,3,2,3,2,1,3,2, 0.0033132,-0.00176089, 0.00465132, 0.00651121, 0.00565797,buy
2018-04-14,2,3,2,2,1,1,1,3,2,2,2,4,2,2,2,2,3,2,-0.0007423, 0.00062841,-0.00180465,-0.00235060,-0.00149110,sell
2018-04-15,2,4,2,1,2,1,3,2,2,4,2,4,3,3,3,3,3,2, 0.0009361, 0.00207166, 0.00051849, 0.00068455, 0.00117019,buy
2018-04-16,2,6,3,2,1,1,2,3,2,1,2,3,3,4,3,4,3,1, 0.0036730, 0.00359591, 0.00366153, 0.00551183, 0.00319534,buy
2018-04-17,2,2,4,3,0,2,1,3,3,0,2,4,2,3,2,3,2,2, 0.0015912, 0.00278818, 0.00207081, 0.00151031,-0.00198911,buy
2018-04-18,3,2,2,5,1,2,2,2,3,1,2,4,2,2,4,4,3,2, 0.0025646, 0.00313370, 0.00149765, 0.00170626, 0.00215027,buy
2018-04-19,2,2,1,3,4,1,2,3,2,2,1,4,2,3,4,3,3,2,-0.0034828,-0.00489091,-0.00074831,-0.00474274,-0.00474274,sell
2018-04-20,2,4,1,3,3,1,3,2,3,2,2,5,2,3,4,2,4,2,-0.0008122,-0.00252195,-0.00095604,-0.00252195,-0.00258197,sell
2018-04-21,2,4,2,3,0,3,2,2,3,1,3,4,2,3,3,3,3,1, 0.0000036,-0.00046607,-0.00047083,-0.00150934,-0.00039730,sell
2018-04-22,2,4,2,3,0,2,2,1,4,2,3,4,2,3,3,2,4,1, 0.0030474, 0.00152423, 0.00295190, 0.00114240, 0.00435954,buy
2018-04-23,1,5,1,4,4,0,2,1,3,2,4,4,2,4,3,3,3,0,-0.0022383,-0.00209307,-0.00215379,-0.00215409,-0.00292966,sell
2018-04-24,1,2,1,3,4,0,2,1,2,3,4,3,2,2,3,2,2,1,-0.0027709,-0.00597272,-0.00601410,-0.00678862,-0.00611016,sell
2018-04-25,1,3,3,4,1,1,1,0,2,2,2,2,2,1,3,3,3,2,-0.0023315,-0.00451397,-0.00060707,-0.00266998,-0.00425168,sell
2018-04-26,1,4,4,3,1,2,1,0,3,1,2,2,3,1,4,3,3,2,-0.0037652,-0.00420625, 0.00092990,-0.00376518,-0.00329945,sell
2018-04-27,1,5,2,2,2,1,1,1,2,2,2,2,3,1,4,4,2,1, 0.0029559, 0.00392115, 0.00389266, 0.00295444, 0.00216346,buy
2018-04-28,1,3,1,3,2,1,1,0,2,4,1,2,4,1,4,4,1,1,-0.0012110,-0.00128244,-0.00286131,-0.00236125,-0.00243896,sell
2018-04-29,1,1,1,3,3,1,1,0,2,2,1,1,3,2,2,4,1,1,-0.0010518,-0.00110510,-0.00023379,-0.00058185,-0.00104992,sell
2018-04-30,2,1,2,3,2,0,1,1,4,1,1,2,3,2,3,5,0,1,-0.0051023,-0.00276194,-0.00366145,-0.00188645,-0.00482136,sell
2018-05-01,2,1,2,2,2,0,1,2,2,0,1,1,2,2,4,3,1,0,-0.0029399,-0.00277956,-0.00428638, 0.00319793,-0.00250880,sell
2018-05-02,1,2,2,3,2,1,3,3,1,1,3,2,2,4,3,3,1,1,-0.0019270,-0.00223633,-0.00223633,-0.00223633,-0.00365639,sell
2018-05-03,1,1,2,3,2,0,4,2,1,2,3,2,2,3,3,2,3,0,-0.0008407,-0.00053078,-0.00125212,-0.00110378, 0.00380136,sell
2018-05-04,2,1,1,1,3,0,1,3,1,3,2,2,1,3,2,3,2,1, 0.0053194, 0.00541273, 0.00526478, 0.00247386, 0.00531936,buy
2018-05-05,3,2,0,1,3,1,1,2,3,3,1,3,2,4,2,3,3,1, 0.0012335, 0.00022651, 0.00097623,-0.00066177, 0.00022651,buy
2018-05-06,2,1,0,2,2,1,1,3,3,4,2,4,2,4,2,1,3,1, 0.0020868, 0.00037995, 0.00109599, 0.00133262, 0.00190353,buy
2018-05-07,0,1,2,1,2,1,2,4,2,4,3,4,1,4,2,2,2,1, 0.0071916, 0.00774761, 0.00379027, 0.00798180, 0.00656585,buy
2018-05-08,0,2,2,0,3,1,4,4,2,5,3,5,2,3,4,2,3,1, 0.0025677, 0.00202149, 0.00130988, 0.00276156, 0.00234189,buy
2018-05-09,0,3,1,0,2,1,2,5,4,4,3,3,3,3,4,2,3,1, 0.0034459, 0.00049396, 0.00343035, 0.00222090, 0.00248854,buy
2018-05-10,2,1,2,1,2,1,0,5,4,5,2,3,2,4,4,3,4,1, 0.0073854, 0.00517336, 0.00491962, 0.00488915, 0.00283343,buy
2018-05-11,2,0,1,2,2,1,2,2,3,5,3,3,2,3,3,2,3,1, 0.0001750,-0.00421409, 0.00095881, 0.00209321, 0.00095881,buy
2018-05-12,1,1,1,2,3,1,2,2,2,4,2,4,1,3,3,3,2,1, 0.0019896, 0.00206149, 0.00523516, 0.00235145, 0.00190745,buy
2018-05-13,2,3,1,1,2,0,3,3,2,4,3,1,2,4,5,2,3,1, 0.0007809, 0.00187066, 0.00181588, 0.00248214, 0.00248214,buy
2018-05-14,2,3,2,1,1,1,2,5,2,2,4,1,2,4,4,2,3,1, 0.0012944, 0.00091406,-0.00034411,-0.00029508,-0.00037564,buy
2018-05-15,1,2,3,2,1,1,3,3,3,2,4,1,2,4,4,2,3,1,-0.0009286,-0.00084965,-0.00324205,-0.00283482,-0.00346935,sell
2018-05-16,1,2,3,3,3,0,2,3,3,3,3,1,4,4,3,3,5,0,-0.0005273, 0.00040314, 0.00039841, 0.00039841,-0.00002485,buy
2018-05-17,1,3,2,3,4,0,1,2,3,4,3,2,4,4,2,2,5,1,-0.0010283,-0.00198124,-0.00057736,-0.00057736,-0.00098036,sell
2018-05-18,1,4,4,3,2,1,1,1,4,3,5,3,3,4,1,3,4,1,-0.0018196,-0.00069909, 0.00107119, 0.00044050, 0.00047862,sell
2018-05-19,0,3,5,2,1,2,2,1,3,3,5,2,4,4,1,1,4,1, 0.0022430, 0.00134842, 0.00020782, 0.00176893, 0.00134064,buy
2018-05-20,0,4,3,3,3,1,2,2,4,4,5,3,4,5,0,2,5,2, 0.0051844, 0.00477247, 0.00690228, 0.00489736, 0.00590509,buy
2018-05-21,0,3,2,3,5,1,1,4,4,3,6,3,4,4,1,1,5,2,-0.0011226, 0.00296935, 0.00305594, 0.00322966, 0.00296935,buy
2018-05-22,0,2,3,3,3,1,1,3,5,2,5,2,4,3,1,1,5,2,-0.0022357,-0.00011792, 0.00423070, 0.00191056, 0.00166582,sell
2018-05-23,0,2,3,4,1,3,1,3,5,2,4,3,4,3,3,2,4,1,-0.0027115,-0.00306584,-0.00387227,-0.00273355,-0.00297955,sell
2018-05-24,0,3,3,3,2,3,1,4,3,4,5,3,4,2,3,4,3,2, 0.0013210, 0.00130265, 0.00130265, 0.00117858, 0.00060134,buy
2018-05-25,0,4,2,2,3,2,2,3,3,4,3,2,4,3,4,4,2,3, 0.0033579, 0.00630728, 0.00561457, 0.00335785, 0.00361521,buy
2018-05-26,0,2,3,3,2,2,0,2,3,3,3,0,3,2,3,4,2,3,-0.0003598,-0.00025835,-0.00066461, 0.00015415, 0.00055860,sell
2018-05-27,1,0,4,3,2,1,1,2,4,2,4,1,2,2,3,5,1,2, 0.0003549,-0.00092662, 0.00012384,-0.00027400, 0.00035492,sell
2018-05-28,1,2,3,4,2,1,2,3,3,1,5,1,1,3,2,5,3,2,-0.0011605,-0.00266815,-0.00010402,-0.00266815,-0.00360507,sell
2018-05-29,0,2,4,2,3,1,4,3,3,2,4,2,2,4,2,4,4,2,-0.0001640,-0.00557456, 0.00070267,-0.00501336,-0.00411508,sell
2018-05-30,0,2,4,3,2,0,4,3,2,1,4,2,3,3,3,2,2,2, 0.0071477, 0.00679866, 0.00534597, 0.00749814, 0.00679866,buy
2018-05-31,1,1,4,2,2,0,3,3,2,1,4,2,2,2,2,4,2,1,-0.0022990,-0.00131332,-0.00288523,-0.00325143,-0.00209136,sell
2018-06-01,2,2,3,1,2,1,3,1,4,0,3,2,2,3,2,4,2,1,-0.0009051,-0.00337859, 0.00095455, 0.00179965, 0.00110685,sell
2018-06-02,1,2,3,1,3,2,1,2,4,1,3,3,1,3,3,3,3,1, 0.0013257,-0.00040321, 0.00135298,-0.00163214,-0.00020373,buy
2018-06-03,1,1,3,1,2,1,2,2,2,3,3,3,2,3,2,3,2,0,-0.0006238,-0.00063527,-0.00006139, 0.00017508,-0.00096164,sell
2018-06-04,0,1,2,0,4,1,3,4,0,3,2,4,0,4,2,3,2,1, 0.0027531, 0.00380455, 0.00046169, 0.00414698, 0.00195589,buy
2018-06-05,0,1,1,1,2,1,4,4,2,2,1,3,1,3,3,3,3,1, 0.0031394, 0.00337692, 0.00260115, 0.00399076, 0.00241224,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,0,3,2,3,4,2,3,2, 0.0053736, 0.00516386, 0.00317829, 0.00321554, 0.00287376,buy
2018-06-07,2,0,2,2,4,1,3,4,1,2,1,4,2,3,4,1,4,2, 0.0049118, 0.00520749, 0.00257104, 0.00287002, 0.00286675,buy
2018-06-08,1,1,0,2,4,1,4,2,1,3,1,3,2,3,3,2,3,2, 0.0017129, 0.00113659, 0.00207327, 0.00092791, 0.00041167,buy
2018-06-09,0,2,0,2,4,1,3,1,0,3,0,2,2,2,4,2,1,3, 0.0003344, 0.00011987, 0.00011987,-0.00057562, 0.00019487,sell
2018-06-10,1,2,1,3,2,1,3,2,0,3,1,2,3,3,3,2,2,2, 0.0028751, 0.00187301, 0.00345660, 0.00188020, 0.00206041,buy
2018-06-11,0,3,1,5,1,1,2,2,3,3,1,3,4,4,2,2,3,2, 0.0039810, 0.00071506, 0.00158126, 0.00312119, 0.00411031,buy
2018-06-12,0,2,2,5,2,0,3,0,3,2,3,2,2,2,2,3,3,2, 0.0003184, 0.00132540, 0.00124804, 0.00124804, 0.00124804,buy
2018-06-13,0,2,2,4,4,0,2,2,1,3,2,3,3,3,2,2,3,2,-0.0016415,-0.00125653,-0.00160922,-0.00158998,-0.00153569,sell
2018-06-14,0,3,1,5,3,2,3,0,2,3,3,3,4,3,1,3,3,2,-0.0010500,-0.00194680,-0.00261768,-0.00161533,-0.00317745,sell
2018-06-15,0,2,3,2,3,3,2,0,1,2,3,2,3,2,2,3,2,1,-0.0004164,-0.00246093,-0.00187403,-0.00268530,-0.00235457,sell
2018-06-16,1,3,2,4,3,2,1,0,0,2,2,3,3,3,0,4,2,1,-0.0016607,-0.00231024,-0.00212634,-0.00059808,-0.00212634,sell
2018-06-17,0,3,2,5,5,2,1,0,0,2,2,4,3,3,1,5,2,0, 0.0014569, 0.00035593,-0.00080983, 0.00552488,-0.00057882,buy
2018-06-18,0,3,4,5,4,2,2,0,1,1,3,3,4,2,1,5,3,1,-0.0041468,-0.00403319,-0.00201230,-0.00321531,-0.00474431,sell
2018-06-19,0,3,5,5,3,2,2,1,2,1,3,3,5,3,2,4,2,2,-0.0051964,-0.00493445,-0.00215295,-0.00381242,-0.00519638,sell
2018-06-20,0,4,4,2,2,2,1,2,2,2,3,3,3,2,2,4,2,2, 0.0031684, 0.00295499, 0.00455936, 0.00316843, 0.00295499,buy
2018-06-21,0,3,3,1,2,2,2,0,2,3,2,3,2,3,3,3,1,1,-0.0023833,-0.00204968, 0.00134126,-0.00204968,-0.00217005,sell
2018-06-22,0,3,1,2,3,3,1,0,1,3,3,2,2,4,2,2,2,0, 0.0022841,-0.00034286,-0.00281234, 0.00334399,-0.00090493,buy
2018-06-23,1,2,2,3,1,4,1,0,2,4,3,3,2,4,1,3,3,1, 0.0037240, 0.00375280, 0.00323234, 0.00259234, 0.00375280,buy
2018-06-24,1,3,1,2,1,3,1,1,2,3,2,3,1,3,2,3,2,2, 0.0003412, 0.00062239, 0.00140677, 0.00060263, 0.00021958,buy
2018-06-25,0,4,1,1,2,3,2,1,2,2,3,1,2,3,2,3,3,1, 0.0013656,-0.00335053,-0.00335055, 0.00083971,-0.00356015,sell
2018-06-26,0,2,1,2,2,1,4,1,2,3,3,2,3,2,1,3,3,1, 0.0013507, 0.00135067, 0.00247419, 0.00135067, 0.00185620,buy
2018-06-27,1,3,1,3,2,1,2,2,1,4,4,3,2,2,1,3,4,1,-0.0019866,-0.00099119,-0.00134185,-0.00163314,-0.00116252,sell
2018-06-28,1,3,2,4,4,1,2,0,2,4,4,3,2,3,1,4,4,2,-0.0025056,-0.00036734,-0.00241321,-0.00259454,-0.00227684,sell
2018-06-29,1,3,1,3,4,1,1,0,2,2,2,3,1,3,2,3,3,1, 0.0053211, 0.00503304, 0.00270073, 0.00392064, 0.00405004,buy
2018-06-30,1,2,1,3,4,1,2,1,1,2,3,1,2,3,1,5,3,0, 0.0006086,-0.00212578,-0.00139054, 0.00056396, 0.00051682,sell
2018-07-01,1,1,2,3,4,2,4,2,0,2,3,3,2,3,2,6,1,1, 0.0000307, 0.00038377,-0.00052360, 0.00038133,-0.00103615,sell
2018-07-02,0,2,2,3,3,2,3,3,2,1,4,3,2,1,3,5,2,1,-0.0041938,-0.00514149,-0.00475287,-0.00330600,-0.00551042,sell
2018-07-03,1,1,3,1,3,1,3,2,2,1,3,2,3,1,2,4,3,0,-0.0034890, 0.00082831, 0.00043161, 0.00038638, 0.00036363,buy
2018-07-04,1,1,3,2,4,1,1,2,1,0,1,3,3,2,2,3,1,1,-0.0034089,-0.00642277,-0.00623233,-0.00537853,-0.00340892,sell
2018-07-05,1,1,2,3,3,1,2,1,1,1,2,3,3,1,0,4,1,2, 0.0000349,-0.00089674, 0.00126287,-0.00004506,-0.00002908,buy
2018-07-06,0,2,2,1,1,1,2,0,1,2,1,3,2,2,1,2,0,1, 0.0006214,-0.00008976,-0.00826621,-0.00008976,-0.00391021,sell
2018-07-07,1,3,4,0,0,1,2,1,0,3,2,2,2,2,2,2,2,1,-0.0025249,-0.00144171,-0.00423237, 0.00046672,-0.00161499,sell
2018-07-08,0,5,5,1,2,3,2,1,1,2,4,3,3,3,3,3,2,1, 0.0029105, 0.00291047, 0.00335657, 0.00291047, 0.00296898,buy
2018-07-09,0,3,4,3,3,1,2,1,2,2,5,2,1,3,3,3,3,1, 0.0064156, 0.00663168, 0.00435335, 0.00449733, 0.00700568,buy
2018-07-10,0,2,4,2,5,1,2,1,1,2,4,2,1,3,3,3,4,0, 0.0055227, 0.00565637, 0.00441783, 0.00441783, 0.00565637,buy
2018-07-11,0,3,3,5,3,2,1,1,2,3,4,2,1,4,3,4,4,1, 0.0013582,-0.00064107, 0.00041551, 0.00390834,-0.00027214,buy
2018-07-12,0,2,5,3,4,3,1,1,2,2,4,2,1,3,4,4,3,2, 0.0046613, 0.00386260, 0.00306159, 0.00442151, 0.00441691,buy
2018-07-13,0,3,4,4,5,3,2,1,0,2,4,2,2,3,4,4,3,2, 0.0036245, 0.00242415, 0.00113335, 0.00365991, 0.00306452,buy
2018-07-14,0,3,3,6,7,2,2,0,0,2,4,2,2,3,4,5,4,1, 0.0004105, 0.00121355, 0.00031006, 0.00025556,-0.00384681,buy
2018-07-15,1,2,4,6,8,1,1,0,0,0,4,0,2,2,5,5,4,1, 0.0030152, 0.00131327, 0.00131327, 0.00148251, 0.00122600,buy
2018-07-16,1,1,4,6,5,2,1,0,1,0,2,1,3,2,5,5,2,1,-0.0009376, 0.00018799, 0.00194186, 0.00096417, 0.00008489,buy
2018-07-17,0,1,2,5,4,2,1,1,0,1,2,1,2,2,3,5,2,0, 0.0012633, 0.00257805, 0.00184962, 0.00379652, 0.00250694,buy
2018-07-18,0,1,1,3,4,1,3,0,2,2,3,2,2,1,3,3,2,1, 0.0000155,-0.00243937,-0.00242205,-0.00539680,-0.00243937,sell
2018-07-19,0,2,0,2,4,1,2,1,2,2,2,3,2,2,2,2,2,1, 0.0027579, 0.00077572, 0.00080731, 0.00111931, 0.00092923,buy
2018-07-20,1,1,0,3,2,1,1,1,4,2,2,3,1,2,1,3,2,2, 0.0011838, 0.00082308, 0.00371434, 0.00013543, 0.00207215,buy
2018-07-21,1,1,2,3,1,1,1,1,4,2,3,3,0,3,2,3,2,1, 0.0010902, 0.00084018,-0.00095596, 0.00121127,-0.00154635,buy
2018-07-22,0,2,2,3,3,1,2,1,3,2,3,2,1,3,2,4,4,0, 0.0004782, 0.00084008, 0.00231226, 0.00275990, 0.00271181,buy
2018-07-23,0,3,1,4,2,2,4,3,3,4,3,3,3,5,3,4,4,1,-0.0008094,-0.00104963,-0.00052194,-0.00050690,-0.00047870,sell
2018-07-24,1,3,3,4,2,2,2,3,2,5,4,3,3,4,3,3,5,2, 0.0008976, 0.00056093, 0.00056093, 0.00005616, 0.00051058,buy
2018-07-25,1,3,3,3,2,2,2,2,4,3,3,4,3,4,2,4,4,1, 0.0058630, 0.00398590, 0.00535949, 0.00452015, 0.00529768,buy
2018-07-26,1,3,3,3,2,2,1,1,4,2,2,3,2,4,3,3,4,1, 0.0052510, 0.00292725, 0.00548608, 0.00298371, 0.00548608,buy
2018-07-27,1,2,2,4,2,2,3,2,2,3,3,1,3,4,2,4,4,2,-0.0000433, 0.00173943, 0.00482033,-0.00013783, 0.00089718,sell
2018-07-28,1,1,2,4,3,2,5,3,1,3,3,1,3,4,3,5,3,3,-0.0020522,-0.00231628,-0.00106832,-0.00199328,-0.00219716,sell
2018-07-29,0,2,2,2,3,1,6,3,3,2,4,1,3,2,3,5,4,2,-0.0065316,-0.00865391,-0.00653161,-0.00872666,-0.00905523,sell
2018-07-30,0,2,2,2,2,1,4,2,3,1,2,2,3,1,3,5,2,1,-0.0007430, 0.00120061,-0.00061475, 0.00212033,-0.00126339,buy
2018-07-31,1,1,2,1,1,1,2,3,2,1,1,1,1,2,3,3,2,2, 0.0007876, 0.00205433, 0.00120150, 0.00183219, 0.00052213,buy
2018-08-01,1,1,0,2,1,1,3,1,2,2,2,1,1,1,1,4,2,2,-0.0003543,-0.00077453,-0.00024659,-0.00058855,-0.00028177,sell
2018-08-02,0,1,0,2,2,0,3,2,1,4,2,3,0,2,2,4,1,1,-0.0018905,-0.00082710,-0.00189047,-0.00094200, 0.00296618,sell
2018-08-03,1,2,1,2,2,0,3,3,1,4,3,2,1,3,3,4,2,1, 0.0002331, 0.00113244, 0.00015231, 0.00137303, 0.00295585,buy
2018-08-04,1,3,2,4,3,1,2,4,2,3,4,3,3,5,2,4,3,1,-0.0012682,-0.00128597,-0.00128597,-0.00052338,-0.00126823,sell
2018-08-05,0,3,4,5,4,2,1,3,3,2,6,3,3,4,2,3,4,2, 0.0010053, 0.00032975, 0.00187778, 0.00177057, 0.00227380,buy
2018-08-06,0,2,3,6,6,1,2,3,2,5,5,4,3,4,2,5,5,2, 0.0008541, 0.00085412,-0.00018615, 0.00088815,-0.00054033,buy
2018-08-07,0,4,1,6,6,1,1,4,1,5,4,5,2,5,2,4,5,2, 0.0002921, 0.00023465,-0.00019725, 0.00004202,-0.00356500,sell
2018-08-08,0,4,2,5,6,2,1,3,2,6,6,5,2,4,2,5,5,2,-0.0012297,-0.00123715,-0.00152637,-0.00136563,-0.00201165,sell
2018-08-09,0,4,3,4,5,3,1,3,1,4,5,4,2,4,4,4,4,1,-0.0006470,-0.00288928,-0.00160788,-0.00214794,-0.00160788,sell
2018-08-10,0,5,2,5,6,2,1,3,2,6,5,5,2,4,3,5,6,2,-0.0022975,-0.00243556,-0.00274710,-0.00243341,-0.00323238,sell
2018-08-11,0,4,1,6,7,1,1,2,1,5,5,3,2,4,3,5,5,1,-0.0021829,-0.00209135,-0.00264906,-0.00225802,-0.00355516,sell
2018-08-12,0,3,2,6,6,2,2,1,2,3,5,2,2,4,3,5,5,1,-0.0008138,-0.00186079,-0.00079850, 0.00094485,-0.00212262,sell
2018-08-13,0,3,2,5,3,1,1,2,2,3,3,3,2,3,3,4,4,0,-0.0004128,-0.00155232,-0.00059123, 0.00058158,-0.00059123,sell
2018-08-14,1,3,1,2,3,1,1,2,1,3,3,2,1,2,3,3,3,1, 0.0005060, 0.00101779, 0.00042742,-0.00057918,-0.00157095,buy
2018-08-15,1,3,0,0,3,0,2,1,2,3,1,2,1,3,3,1,2,2,-0.0014155,-0.00029054,-0.00347490,-0.00347490,-0.00096693,sell
2018-08-16,0,2,0,1,3,1,2,1,3,3,2,1,1,3,2,2,3,2, 0.0062033, 0.00450521, 0.00277472, 0.00026852, 0.00655848,buy
2018-08-17,1,2,1,1,1,0,2,2,3,2,2,2,0,3,2,2,2,2, 0.0016722, 0.00267915, 0.00275552, 0.00249962, 0.00480653,buy
2018-08-18,0,2,1,0,3,0,3,4,4,2,2,2,2,3,2,3,3,2, 0.0044530, 0.00052501, 0.00278635, 0.00141103, 0.00174184,buy
2018-08-19,0,4,1,1,3,0,5,3,3,2,3,2,3,4,2,2,4,2, 0.0037177, 0.00342549, 0.00322272, 0.00342150, 0.00230288,buy
2018-08-20,0,3,0,1,4,0,5,3,3,2,3,3,4,4,1,1,3,2, 0.0036087, 0.00360867, 0.00424448, 0.00350745, 0.00226849,buy
2018-08-21,1,2,3,0,4,0,3,2,2,3,3,3,3,3,0,3,4,1, 0.0008341, 0.00050076, 0.00187047,-0.00407445, 0.00148945,buy
2018-08-22,1,3,2,0,4,0,2,1,4,4,2,3,2,4,2,2,4,2,-0.0035414,-0.00350984,-0.00182187,-0.00319255,-0.00354141,sell
2018-08-23,2,4,2,2,4,0,3,2,3,4,4,2,3,4,3,3,5,2, 0.0001716, 0.00022589, 0.00187323, 0.00163962, 0.00017159,buy
2018-08-24,0,3,3,2,4,0,4,4,3,5,5,3,2,5,2,4,4,3, 0.0007182,-0.00425076, 0.00047646,-0.00136172,-0.00172585,sell
2018-08-25,0,3,3,3,4,0,4,3,2,4,4,4,3,4,3,3,3,2,-0.0041030,-0.00383756,-0.00396754,-0.00447532,-0.00377487,sell
2018-08-26,0,3,2,4,4,0,3,2,4,3,4,3,2,3,4,3,4,2, 0.0030190, 0.00301899, 0.00323796, 0.00286953, 0.00315503,buy
2018-08-27,1,2,3,3,5,0,1,3,3,3,3,3,2,4,4,2,4,2, 0.0029415, 0.00253944, 0.00528851, 0.00291212, 0.00360126,buy
2018-08-28,1,1,2,4,4,0,3,1,4,4,4,3,1,2,4,4,4,2, 0.0004244, 0.00072779, 0.00091847,-0.00172357, 0.00141237,buy
2018-08-29,1,2,2,4,3,0,3,1,2,5,3,3,0,3,4,5,4,1, 0.0010321, 0.00156502, 0.00156967, 0.00000074, 0.00096372,buy
2018-08-30,1,3,1,3,3,1,3,2,2,5,3,2,1,4,5,4,3,2,-0.0013329,-0.00149045,-0.00238973,-0.00142929,-0.00221073,sell
2018-08-31,1,2,1,3,1,0,2,2,3,4,3,1,2,3,4,3,2,1, 0.0008385,-0.00032186,-0.00024205, 0.00396771, 0.00146481,buy
