Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-05,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,-0.0185320,-0.0210865,-0.014590,-0.016051,-0.018712,sell
2017-07-06,0,1,0,2,0,0,1,0,0,2,0,0,1,0,0,1,-0.0207247,-0.0110584,-0.016412,-0.008896,-0.006929,sell
2017-07-07,0,0,0,2,0,0,1,0,0,2,0,0,1,0,0,0,-0.0150131,-0.0338621,-0.033862,-0.033644,-0.008686,sell
2017-07-08,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,-0.0353910,-0.0351568,-0.034900,-0.042844,-0.012907,sell
2017-07-09,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,-0.0224372,-0.0176404,-0.016302,-0.021381,-0.005318,sell
2017-07-10,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0291484,-0.0439277,-0.052505,-0.040559,-0.036831,sell
2017-07-11,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0277624, 0.0276636, 0.021078, 0.028317, 0.028143,buy
2017-07-12,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0277624, 0.0276636, 0.021078, 0.028317, 0.028143,buy
2017-07-13,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0035916, 0.0028529,-0.022640, 0.002853,-0.001489,buy
2017-07-14,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.0301006,-0.0275554,-0.033979,-0.028145,-0.031796,sell
2017-07-15,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.0004130,-0.0266875, 0.004312,-0.026098,-0.025709,sell
2017-07-16,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.0004130,-0.0266875, 0.004312,-0.026098,-0.025709,sell
2017-07-17,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1, 0.0259267, 0.0112610, 0.025927, 0.009514, 0.011984,buy
2017-07-18,0,0,1,0,2,0,0,2,0,1,0,0,0,0,1,1, 0.0158537, 0.0279044, 0.015854, 0.017209, 0.014721,buy
2017-07-19,0,0,1,0,2,0,0,2,0,1,0,0,0,0,1,1, 0.0158537, 0.0279044, 0.015854, 0.017209, 0.014721,buy
2017-07-20,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,1, 0.0046014, 0.0290371, 0.003469, 0.014179, 0.011828,buy
2017-07-21,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,1, 0.0312272, 0.0454944, 0.039568, 0.027132, 0.034381,buy
2017-07-22,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0031466, 0.0031466, 0.010927,-0.001343,-0.009191,buy
2017-07-23,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0031466, 0.0031466, 0.010927,-0.001343,-0.009191,buy
2017-07-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0135161,-0.0098821,-0.007056,-0.018103,-0.016265,sell
2017-07-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0239881,-0.0232114,-0.032610,-0.019488,-0.023211,sell
2017-07-26,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0226062,-0.0017379,-0.021592,-0.022876,-0.020356,sell
2017-07-27,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.0016632, 0.0033656,-0.002494,-0.005810,-0.011699,sell
2017-07-28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0086712,-0.0128956,-0.002349,-0.005810,-0.004176,sell
2017-07-29,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0086712,-0.0128956,-0.002349,-0.005810,-0.004176,sell
2017-07-30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0086712,-0.0128956,-0.002349,-0.005810,-0.004176,sell
2017-07-31,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0086712,-0.0128956,-0.002349,-0.005810,-0.004176,sell
2017-08-01,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0086712,-0.0128956,-0.002349,-0.005810,-0.004176,sell
2017-08-02,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0280855, 0.0096781, 0.009252,-0.000282, 0.002847,buy
2017-08-03,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0280855, 0.0096781, 0.009252,-0.000282, 0.002847,buy
2017-08-04,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0280855, 0.0096781, 0.009252,-0.000282, 0.002847,buy
2017-08-05,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0280855, 0.0096781, 0.009252,-0.000282, 0.002847,buy
2017-08-06,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0305687, 0.0234497, 0.024323, 0.013939,-0.002104,buy
2017-08-07,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0112348, 0.0061263, 0.011458, 0.003510, 0.011458,buy
2017-08-08,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0427909, 0.0336617, 0.038780,-0.005614, 0.038087,buy
2017-08-09,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0172852, 0.0144108, 0.027932, 0.013496,-0.014684,buy
2017-08-10,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0341424,-0.0223136,-0.004687,-0.025551,-0.032079,sell
2017-08-11,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0341424,-0.0223136,-0.004687,-0.025551,-0.032079,sell
2017-08-12,1,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,-0.0238727,-0.0138237,-0.002038,-0.025551,-0.030072,sell
2017-08-13,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0341424,-0.0223136,-0.004687,-0.025551,-0.032079,sell
2017-08-14,1,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,-0.0271011,-0.0191392,-0.004687,-0.023174,-0.032543,sell
2017-08-15,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0229399,-0.0050822, 0.002870,-0.000074,-0.013527,sell
2017-08-16,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0122117, 0.0059881, 0.005119, 0.006380, 0.000021,buy
2017-08-17,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0032619, 0.0085688,-0.000230, 0.005405, 0.006837,buy
2017-08-18,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0001921,-0.0074091,-0.012263, 0.030094,-0.002021,sell
2017-08-19,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0150090, 0.0158013,-0.015110, 0.030555, 0.015009,buy
2017-08-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0536925, 0.0536925, 0.044965, 0.055167, 0.053194,buy
2017-08-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0394878, 0.0382697, 0.039146, 0.050258, 0.038795,buy
2017-08-22,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0060608,-0.0269069,-0.026227,-0.012816,-0.006061,sell
2017-08-23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0060608,-0.0269069,-0.026227,-0.012816,-0.006061,sell
2017-08-24,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0060608,-0.0269069,-0.026227,-0.012816,-0.006061,sell
2017-08-25,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0205092, 0.0286211, 0.015897, 0.017849, 0.008676,buy
2017-08-26,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0194298, 0.0103926, 0.007363,-0.021723, 0.005752,buy
2017-08-27,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0194298, 0.0103926, 0.007363,-0.021723, 0.005752,buy
2017-08-28,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0147552,-0.0043617,-0.005421,-0.008312,-0.008376,sell
2017-08-29,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0124578, 0.0090567, 0.007905, 0.001104, 0.007511,buy
2017-08-30,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0124578, 0.0090567, 0.007905, 0.001104, 0.007511,buy
2017-08-31,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0124578, 0.0090567, 0.007905, 0.001104, 0.007511,buy
2017-09-01,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0234755, 0.0213986, 0.025568,-0.010059, 0.023797,buy
2017-09-02,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0057891,-0.0025117,-0.002131,-0.029195,-0.002131,sell
2017-09-03,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.0457619,-0.0433376,-0.032894,-0.048241,-0.050447,sell
2017-09-04,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.0457619,-0.0433376,-0.032894,-0.048241,-0.050447,sell
2017-09-05,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.0457619,-0.0433376,-0.032894,-0.048241,-0.050447,sell
2017-09-06,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1, 0.0181209,-0.0252433,-0.015963, 0.022745,-0.018977,sell
2017-09-07,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1, 0.0181209,-0.0252433,-0.015963, 0.022745,-0.018977,sell
2017-09-08,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1, 0.0181209,-0.0252433,-0.015963, 0.022745,-0.018977,sell
2017-09-09,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0132444,-0.0269468,-0.030557, 0.034502,-0.034608,sell
2017-09-10,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0096752, 0.0027067, 0.003518, 0.006063, 0.010702,buy
2017-09-11,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0096752, 0.0027067, 0.003518, 0.006063, 0.010702,buy
2017-09-12,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0190019,-0.0131672,-0.017858,-0.017335,-0.011344,sell
2017-09-13,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0448706,-0.0317274,-0.056149,-0.034066,-0.013292,sell
2017-09-14,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,-0.0559432,-0.0390115,-0.055943,-0.055440,-0.033054,sell
2017-09-15,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,-0.0466031,-0.0061079,-0.047875,-0.049713,-0.023033,sell
2017-09-16,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0, 0.0013562, 0.0072842, 0.006092, 0.003458, 0.009462,buy
2017-09-17,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.0340351, 0.0033912, 0.012499, 0.015268, 0.016053,buy
2017-09-18,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1, 0.0329192, 0.0032968, 0.030657, 0.029022, 0.028538,buy
2017-09-19,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0173263, 0.0052694, 0.018258, 0.022196, 0.005375,buy
2017-09-20,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0173263, 0.0052694, 0.018258, 0.022196, 0.005375,buy
2017-09-21,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0031228, 0.0135475, 0.008239, 0.022790, 0.003160,buy
2017-09-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0427163, 0.0389589, 0.042716, 0.042716, 0.024894,buy
2017-09-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0427163, 0.0389589, 0.042716, 0.042716, 0.024894,buy
2017-09-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0110125, 0.0015732, 0.007678, 0.017387, 0.002141,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0341998, 0.0327486, 0.030081, 0.020356, 0.027748,buy
2017-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0366333, 0.0391706, 0.020766, 0.028818, 0.026780,buy
2017-09-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0313538,-0.0225331,-0.031236,-0.027026,-0.031044,sell
2017-09-28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0313538,-0.0225331,-0.031236,-0.027026,-0.031044,sell
2017-09-29,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0559001,-0.0384108,-0.055736,-0.053908,-0.052378,sell
2017-09-30,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0559001,-0.0384108,-0.055736,-0.053908,-0.052378,sell
2017-10-01,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0527593,-0.0296324,-0.042008,-0.038678,-0.047687,sell
2017-10-02,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,-0.0334252,-0.0296992,-0.038461,-0.031653,-0.025884,sell
2017-10-03,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,-0.0294181,-0.0253573,-0.026557,-0.022777,-0.017685,sell
2017-10-04,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0098739, 0.0159220, 0.005993,-0.003949,-0.006770,buy
2017-10-05,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0098739, 0.0159220, 0.005993,-0.003949,-0.006770,buy
2017-10-06,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0088199,-0.0156828,-0.013092,-0.018602, 0.009523,sell
2017-10-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0007937,-0.0171458,-0.009239,-0.017082,-0.013130,sell
2017-10-08,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0007937,-0.0171458,-0.009239,-0.017082,-0.013130,sell
2017-10-09,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0004733, 0.0005459,-0.005831,-0.002846,-0.004173,sell
2017-10-10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0004733, 0.0005459,-0.005831,-0.002846,-0.004173,sell
2017-10-11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0004733, 0.0005459,-0.005831,-0.002846,-0.004173,sell
2017-10-12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0064542,-0.0032924,-0.015104,-0.011446,-0.007203,sell
2017-10-13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0014542, 0.0230668, 0.015122, 0.005925, 0.023194,buy
2017-10-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0158737, 0.0018549, 0.007943, 0.009779, 0.006656,buy
2017-10-15,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0106731,-0.0120074,-0.012007,-0.011120,-0.017465,sell
2017-10-16,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0106731,-0.0120074,-0.012007,-0.011120,-0.017465,sell
2017-10-17,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0059392, 0.0052907, 0.005291, 0.000425,-0.017749,buy
2017-10-18,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0165931,-0.0063192,-0.013801,-0.015334,-0.013266,sell
2017-10-19,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0065593,-0.0030216, 0.005737, 0.007842, 0.012672,buy
2017-10-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0058290,-0.0071621, 0.001000,-0.004878,-0.019543,sell
2017-10-21,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,-0.0221147,-0.0273822,-0.025732,-0.027122,-0.025130,sell
2017-10-22,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,-0.0221147,-0.0273822,-0.025732,-0.027122,-0.025130,sell
2017-10-23,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0242987,-0.0249680,-0.028632,-0.027122,-0.018950,sell
2017-10-24,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0022488,-0.0022488, 0.000414,-0.003300,-0.005883,sell
2017-10-25,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0267065, 0.0302781, 0.020791, 0.025606, 0.032336,buy
2017-10-26,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0267065, 0.0302781, 0.020791, 0.025606, 0.032336,buy
2017-10-27,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0354216, 0.0248769, 0.012331, 0.022652, 0.021088,buy
2017-10-28,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0354216, 0.0248769, 0.012331, 0.022652, 0.021088,buy
2017-10-29,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0004409, 0.0099819,-0.005851, 0.010346, 0.005659,buy
2017-10-30,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0004409, 0.0099819,-0.005851, 0.010346, 0.005659,buy
2017-10-31,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0013055, 0.0134924, 0.024036, 0.014730, 0.014030,buy
2017-11-01,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0037497,-0.0046709,-0.011690,-0.015720,-0.017236,sell
2017-11-02,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0073565, 0.0114674,-0.007357,-0.015882,-0.014187,sell
2017-11-03,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0073565, 0.0114674,-0.007357,-0.015882,-0.014187,sell
2017-11-04,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0073565, 0.0114674,-0.007357,-0.015882,-0.014187,sell
2017-11-05,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0073565, 0.0114674,-0.007357,-0.015882,-0.014187,sell
2017-11-06,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0084675, 0.0023757, 0.012145, 0.005496, 0.004783,buy
2017-11-07,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0308372, 0.0282142, 0.031235, 0.032470, 0.025508,buy
2017-11-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0110125, 0.0015732, 0.007678, 0.017387, 0.002141,buy
2017-11-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0411529, 0.0046923, 0.032339,-0.000586, 0.029340,buy
2017-11-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0411529, 0.0046923, 0.032339,-0.000586, 0.029340,buy
2017-11-11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0411529, 0.0046923, 0.032339,-0.000586, 0.029340,buy
2017-11-12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0411529, 0.0046923, 0.032339,-0.000586, 0.029340,buy
2017-11-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0258790, 0.0275004, 0.024240, 0.025995, 0.026542,buy
2017-11-14,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0026584, 0.0015089, 0.005182, 0.026357, 0.033928,buy
2017-11-15,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0046536, 0.0221933, 0.024158, 0.025825, 0.027519,buy
2017-11-16,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0046536, 0.0221933, 0.024158, 0.025825, 0.027519,buy
2017-11-17,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0080828, 0.0091047, 0.005198, 0.007081, 0.006739,buy
2017-11-18,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0037497,-0.0046709,-0.011690,-0.015720,-0.017236,sell
2017-11-19,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0117736, 0.0049406, 0.003377, 0.011602, 0.014524,buy
2017-11-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0205379, 0.0199465, 0.020329, 0.017004, 0.019946,buy
2017-11-21,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0003604,-0.0014088,-0.000507,-0.001470,-0.010532,sell
2017-11-22,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0086734, 0.0073895, 0.008493, 0.007389, 0.006149,buy
2017-11-23,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0206616, 0.0214818, 0.009404, 0.020586,-0.003239,buy
2017-11-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0262117, 0.0241369,-0.000384, 0.014335,-0.016595,buy
2017-11-25,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0277226, 0.0254686, 0.010349, 0.012462, 0.008638,buy
2017-11-26,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0209016, 0.0109470, 0.007643, 0.003791, 0.004301,buy
2017-11-27,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0209016, 0.0109470, 0.007643, 0.003791, 0.004301,buy
2017-11-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0164332, 0.0113920, 0.005741, 0.009784, 0.012784,buy
2017-11-29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,-0.0473610,-0.0473610,-0.043957,-0.048986,-0.049371,sell
2017-11-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0426179,-0.0483226,-0.052497,-0.042067,-0.045336,sell
2017-12-01,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0180166, 0.0065890, 0.022351, 0.001909, 0.021629,buy
2017-12-02,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0180166, 0.0065890, 0.022351, 0.001909, 0.021629,buy
2017-12-03,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0061877,-0.0090347,-0.007192,-0.006868,-0.009640,sell
2017-12-04,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0061877,-0.0090347,-0.007192,-0.006868,-0.009640,sell
2017-12-05,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0096974,-0.0090209,-0.010889,-0.006503,-0.011125,sell
2017-12-06,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0065494,-0.0332596, 0.008211, 0.006826, 0.007653,buy
2017-12-07,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0084448,-0.0321623,-0.031033,-0.031685,-0.023756,sell
2017-12-08,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0106292,-0.0261620,-0.012369,-0.013474,-0.009837,sell
2017-12-09,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0202509,-0.0227552,-0.010431,-0.013182,-0.004084,sell
2017-12-10,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0202509,-0.0227552,-0.010431,-0.013182,-0.004084,sell
2017-12-11,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0006503, 0.0001350,-0.000975,-0.000495,-0.000223,sell
2017-12-12,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0112348, 0.0061263, 0.011458, 0.003510, 0.011458,buy
2017-12-13,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,-0.0040443, 0.0064902, 0.006354,-0.004084,-0.005098,buy
2017-12-14,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0050983, 0.0051699, 0.005762,-0.005692,-0.005098,buy
2017-12-15,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0040430, 0.0083163, 0.017023, 0.014369, 0.020466,buy
2017-12-16,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0040430, 0.0083163, 0.017023, 0.014369, 0.020466,buy
2017-12-17,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0013271, 0.0068758, 0.044183, 0.029567,-0.000789,buy
2017-12-18,1,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0, 0.0702849, 0.0576087, 0.079877, 0.080434, 0.075022,buy
2017-12-19,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0, 0.0676425, 0.0545401, 0.068204, 0.067761, 0.067761,buy
2017-12-20,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0559773, 0.0445281, 0.057990, 0.055089, 0.055089,buy
2017-12-21,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0483565, 0.0392748, 0.051040, 0.048357, 0.049592,buy
2017-12-22,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0302906, 0.0232715, 0.028587, 0.030291, 0.027073,buy
2017-12-23,0,1,2,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.0016379,-0.0020232,-0.006721,-0.001638,-0.006787,sell
2017-12-24,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0131517,-0.0131517,-0.018328,-0.013152,-0.018328,sell
2017-12-25,0,2,2,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0040832,-0.0034594,-0.011620,-0.004083,-0.011620,sell
2017-12-26,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0055886, 0.0057345,-0.012067, 0.005589,-0.012067,buy
2017-12-27,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0071741,-0.0065503,-0.015536,-0.007174,-0.014786,sell
2017-12-28,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0140168,-0.0144170,-0.020680,-0.014017,-0.019930,sell
2017-12-29,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0057733, 0.0124924, 0.004112, 0.012375, 0.011106,buy
2017-12-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0212514,-0.0061929,-0.026235,-0.023074,-0.012805,sell
2017-12-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0212514,-0.0061929,-0.026235,-0.023074,-0.012805,sell
2018-01-01,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0292399, 0.0328621, 0.029945,-0.007606, 0.030273,buy
2018-01-02,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,-0.0227516, 0.0094694,-0.023693,-0.032450, 0.012400,sell
2018-01-03,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,-0.0227516, 0.0094694,-0.023693,-0.032450, 0.012400,sell
2018-01-04,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0, 0.0100291, 0.0176768,-0.003080, 0.002134, 0.019139,buy
2018-01-05,0,2,0,2,0,2,0,2,1,0,0,0,1,0,0,0,-0.0157417,-0.0259162,-0.025916,-0.008708,-0.023165,sell
2018-01-06,0,2,0,2,0,2,0,1,2,0,0,0,1,0,0,0, 0.0006353,-0.0314288,-0.032695, 0.000635,-0.030903,sell
2018-01-07,0,2,0,2,0,2,0,0,2,0,0,0,1,0,0,0,-0.0021449,-0.0325214,-0.035551,-0.003319,-0.035544,sell
