Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-01,2,1,0,0,0,3,2,1,0,3.15,0,0.24,2.77,0.97,0.18,-0.0175982,-0.0327666,-0.02870538,-0.013469,-0.028994,sell
2016-11-02,3,0,0,0,0,6,0,2,1,2.33,1.72,1.66,3.25,3.92,2.05,-0.0033437, 0.0042262, 0.00464138, 0.009762, 0.010291,buy
2016-11-03,2,0,0,0,0,5,2,1,0,0.1,0.59,0,2.74,1.83,1.92, 0.0173540, 0.0232446, 0.00602714, 0.017048, 0.017048,buy
2016-11-04,0,0,0,0,0,1,2,3,1,0.35,1.93,1.66,0.67,0.39,0.7, 0.0116858, 0.0141898, 0.00970215,-0.001243, 0.009132,buy
2016-11-05,1,0,0,0,0,2,1,4,1,1.93,1.91,1,1.82,1.71,1.77,-0.0041040,-0.0131282,-0.00964187,-0.007404,-0.011910,sell
2016-11-06,0,0,0,0,0,0,2,1,0,0,0.13,1.93,0,1.88,0,-0.0056710,-0.0109992, 0.00538303, 0.011561,-0.004278,buy
2016-11-07,0,1,0,0,0,2,0,1,1,1.69,0,1.64,1.98,1.59,1.88, 0.0343371, 0.0140573, 0.00030970, 0.010784,-0.008439,sell
2016-11-08,0,0,1,0,0,1,2,1,2,1.79,1.95,0,1.78,0.14,0.32, 0.0282558, 0.0233593, 0.02501098, 0.029693, 0.024691,buy
2016-11-09,1,1,1,1,0,0,2,1,1,2.1,0,1.78,1.67,0.78,0.07,-0.0289748,-0.0225333,-0.03251024,-0.029841,-0.023917,sell
2016-11-10,0,2,0,1,0,0,2,1,1,1.42,1.75,0,2.1,1.85,1.88, 0.0017553, 0.0218736, 0.02254824, 0.004049, 0.004049,buy
2016-11-11,0,2,2,0,1,1,2,0,1,3.31,1.31,1.95,0.74,0.19,1.95, 0.0001961, 0.0007786, 0.00135648,-0.008652,-0.011856,sell
2016-11-12,0,1,2,2,1,0,3,0,1,2.83,2.14,1.72,3.83,1.82,1.75, 0.0001451, 0.0001451,-0.00490428,-0.006613,-0.020281,sell
2016-11-13,0,1,1,3,0,0,2,1,0,1.45,1.73,1.95,2.04,1.7,0,-0.0067234,-0.0068732,-0.00631288, 0.003147, 0.004145,sell
2016-11-14,0,1,2,2,1,0,2,0,0,3.41,0,0,2.54,1.77,1.86, 0.0060633, 0.0105842, 0.00606327, 0.006063, 0.003523,buy
2016-11-15,0,1,2,1,2,0,1,0,1,3.17,1.9,1.86,2.3,0.27,0,-0.0147867,-0.0147867,-0.01683257,-0.035940,-0.014787,sell
2016-11-16,0,1,0,2,1,0,0,1,1,1.59,0,0.28,1.81,1.57,1.56,-0.0080630,-0.0049603,-0.01289869,-0.004960, 0.003446,sell
2016-11-17,0,1,1,2,1,0,0,1,2,0.76,1.75,2.94,0.29,0.16,1.75,-0.0058094,-0.0020750, 0.01310732,-0.011451,-0.002011,sell
2016-11-18,0,1,4,1,1,0,1,1,2,1.83,1.63,4.41,1.66,1.8,2.16, 0.0011016, 0.0047367,-0.01005699, 0.004224,-0.002902,sell
2016-11-19,0,2,3,1,0,0,1,3,1,0.16,2.1,4.91,0,1.67,0.85,-0.0130955,-0.0139540,-0.00347760,-0.001739,-0.004491,sell
2016-11-20,1,2,0,2,0,1,1,3,1,2.01,1.29,2.46,2.07,1.72,0.08,-0.0154876,-0.0154876,-0.01452587,-0.015488,-0.015488,sell
2016-11-21,1,0,1,0,1,1,2,2,3,2.71,0,1.05,2.4,0.21,1.73, 0.0047439, 0.0047439, 0.01070037, 0.003438, 0.004917,buy
2016-11-22,2,1,0,0,1,3,1,2,3,4.12,1.66,2.13,3.77,2.53,0.11, 0.0068218, 0.0099019, 0.00646118, 0.011708, 0.006940,buy
2016-11-23,2,0,0,0,0,2,1,3,2,1.99,0,0.08,2.39,2.25,1.48,-0.0286315,-0.0204059,-0.01027871,-0.009792,-0.011286,sell
2016-11-24,3,0,0,1,0,2,1,3,2,1.93,0,1.86,1.99,2.01,2.1, 0.0193780, 0.0173162, 0.01995514, 0.014520, 0.020394,buy
2016-11-25,3,0,1,0,0,2,2,3,2,3.85,1.67,1.69,3.9,3.33,2, 0.0348789, 0.0348501, 0.03561269, 0.030961, 0.029359,buy
2016-11-26,2,1,1,0,0,2,3,0,1,1.36,1.91,0.79,1.19,3.73,2.18, 0.0062476, 0.0070014, 0.00364532, 0.004150, 0.004801,buy
2016-11-27,1,1,0,0,0,5,2,1,1,2.54,0.73,1.81,2.3,3.36,0.41, 0.0197255, 0.0339431, 0.01314130, 0.033943, 0.015383,buy
2016-11-28,1,0,0,0,0,4,3,1,1,1.76,1.81,0,1.85,0.84,0.26, 0.0261298, 0.0573035, 0.03713650, 0.034524, 0.025047,buy
2016-11-29,1,0,0,0,0,2,4,1,2,1.97,0,1.75,1.21,0.23,2.07,-0.0199337,-0.0233515,-0.01785105,-0.019934,-0.020262,sell
2016-11-30,2,0,0,0,0,2,2,1,0,1.72,0.26,0.32,1.81,1.87,0.35, 0.0138552, 0.0274942, 0.00905284, 0.009053, 0.015734,buy
2016-12-01,1,0,0,0,0,1,2,1,0,0,1.9,1.2,0,0,0.54,-0.0008577, 0.0015414,-0.00021801,-0.006292,-0.002781,sell
2016-12-02,1,0,0,0,0,2,2,1,1,1.72,0,3.78,1.63,1.75,2.15,-0.0025096, 0.0099485,-0.02202029,-0.002510,-0.002510,sell
2016-12-03,1,0,0,0,0,2,5,0,1,0.18,1.63,3.19,0.06,0.94,2.2, 0.0071438, 0.0071438, 0.01198015, 0.002431, 0.007144,buy
2016-12-04,0,1,0,0,0,3,4,2,0,0.11,1.15,2.19,0.39,1.81,2.56,-0.0162623,-0.0022607, 0.01046460,-0.002261, 0.005029,buy
2016-12-05,0,1,0,0,0,1,3,2,0,1.81,1.61,0.19,1.6,1.63,1.23,-0.0105378,-0.0000901, 0.00834941,-0.007327,-0.010293,sell
2016-12-06,1,0,1,0,0,0,3,2,0,1.57,1.64,1.74,1.6,0,0.79, 0.0058939,-0.0039966, 0.00049018, 0.001387, 0.009215,sell
2016-12-07,1,0,0,1,0,0,2,2,2,1.96,0,0.79,1.86,2.05,2.85, 0.0113789, 0.0125231, 0.01348016, 0.009078, 0.013480,buy
2016-12-08,0,0,0,0,0,1,2,1,1,0,1.43,0.86,0,0.3,1.02,-0.0003211,-0.0003748, 0.00081535,-0.003481,-0.000286,sell
2016-12-09,0,2,0,0,1,1,3,1,2,1.73,1.75,3.28,1.86,2.59,3.15, 0.0133076, 0.0133076, 0.01854314, 0.013308, 0.013308,buy
2016-12-10,0,3,2,0,0,0,3,2,0,0,0.08,3.69,0,3.98,2.94, 0.0085964, 0.0116145, 0.01179971, 0.007351, 0.011800,buy
2016-12-11,0,2,2,3,0,0,2,2,0,1.53,1.7,2.94,1.91,3.83,3.41, 0.0191607,-0.0026203, 0.01219379, 0.019161, 0.014134,buy
2016-12-12,0,0,3,3,0,1,2,1,1,1.62,1.88,0.72,1.73,0.96,2.17, 0.0183910, 0.0192655, 0.01658418, 0.016458, 0.012244,buy
2016-12-13,1,1,1,2,2,1,2,1,1,1.69,1.96,2.01,1.64,2.25,3.01,-0.0041448,-0.0041448,-0.00749354, 0.007992, 0.002011,sell
2016-12-14,1,2,0,0,2,1,2,1,0,0.09,0,1.14,0.15,0.26,3.91, 0.0008885,-0.0014367, 0.00045669, 0.000888,-0.001437,sell
2016-12-15,1,1,1,2,2,1,1,0,1,1.86,1.61,3.82,1.9,1.72,2.03,-0.0013789, 0.0047641, 0.00574273, 0.006805,-0.000657,sell
2016-12-16,1,0,2,3,0,1,1,0,1,0.15,0,3.62,0.39,2.13,3.44, 0.0167088, 0.0223211, 0.01649646, 0.022533, 0.022533,buy
2016-12-17,1,1,2,3,0,1,1,1,0,1.85,1.77,2.25,2.14,2.08,3.25, 0.0096711, 0.0039872, 0.00554994, 0.010433, 0.010433,buy
2016-12-18,1,2,2,1,0,2,2,1,0,1.54,1.96,0.22,2.39,1.48,2.99, 0.0175414, 0.0092684, 0.01306752, 0.020943, 0.009689,buy
2016-12-19,1,2,2,0,1,2,2,0,0,1.75,2.09,1.74,2.11,0,1.22, 0.0308806, 0.0311607, 0.03116075, 0.017435, 0.006851,buy
2016-12-20,1,2,0,0,0,2,1,0,2,1.83,0.76,0,2.91,1.73,1.7, 0.0012846, 0.0055778,-0.00418907,-0.000553, 0.001529,sell
2016-12-21,1,1,0,1,0,1,1,1,1,0.08,0,1.64,2.12,0.07,2.96, 0.0014471, 0.0013493, 0.00298834, 0.012219, 0.021903,buy
2016-12-22,2,1,1,1,0,1,1,2,2,1.8,1.93,0.9,3.93,2.14,0.91,-0.0263875,-0.0106281,-0.03261801, 0.003188,-0.013589,sell
2016-12-23,2,1,1,0,0,1,2,4,0,0.66,0,1.71,1.06,1.27,2.52,-0.0113263,-0.0108986,-0.01242612,-0.017306,-0.020238,sell
2016-12-24,1,2,0,0,0,1,3,5,0,1.18,1.96,2.14,1.5,2.64,1.28, 0.0148468, 0.0055909, 0.00963687, 0.016518, 0.010375,buy
2016-12-25,0,1,0,0,0,3,4,3,0,3.88,1.85,0.51,1.86,3.73,2.47, 0.0256630, 0.0275263, 0.02318357, 0.023184, 0.021027,buy
2016-12-26,0,1,0,0,0,2,4,2,1,2.98,2.05,3.25,1.86,1.63,2.5, 0.0077338, 0.0075790, 0.00757898, 0.003521, 0.010831,buy
2016-12-27,2,1,0,0,0,2,1,3,1,2.36,1.36,3.07,2,2.53,0.95, 0.0045614, 0.0136582, 0.01571631, 0.025717, 0.003213,buy
2016-12-28,4,1,0,0,0,0,1,3,0,0.7,0.11,0.74,0,0.85,2.59, 0.0237596, 0.0084751, 0.02228318, 0.022283, 0.022283,buy
2016-12-29,4,1,0,0,0,0,1,3,0,0.1,1.77,2.05,1.16,0.12,3.68, 0.0358429, 0.0239537, 0.02611676, 0.033217, 0.036738,buy
2016-12-30,2,0,0,0,0,1,2,1,1,1.9,0,1.79,1.85,1.6,0.63, 0.0315050, 0.0176682, 0.01824089, 0.020199, 0.018879,buy
2016-12-31,0,0,0,0,0,3,2,0,0,0,1.85,2,0,1.6,2.26, 0.0265961, 0.0259610, 0.02510753, 0.027957, 0.008848,buy
2017-01-01,0,1,0,0,0,3,4,1,0,1.67,1.88,0.3,1.78,1.93,1.38, 0.0263737, 0.0211843, 0.03267462, 0.017007, 0.015952,buy
2017-01-02,1,1,1,0,0,0,4,2,0,1.77,1.96,0.18,1.93,0.12,2.15, 0.0020946,-0.0171917, 0.00212440, 0.003886, 0.006909,buy
2017-01-03,1,0,1,1,0,0,2,2,1,1.36,0,1.93,2.47,0.57,2.19, 0.0344787, 0.0346455, 0.03464552, 0.005966, 0.038537,buy
2017-01-04,0,0,0,1,0,0,2,1,2,1.91,1.77,0,1.56,1.6,0.36,-0.0011695, 0.0103532,-0.00262625,-0.001183,-0.002999,sell
2017-01-05,0,0,1,0,0,1,2,0,2,0.07,0,1.67,3.73,0,2.15, 0.0001672, 0.0001672, 0.00419043,-0.010053,-0.022491,sell
2017-01-06,0,2,1,0,1,0,3,0,2,2.07,1.7,1.61,1.83,1.64,0.6,-0.0001541,-0.0054839,-0.00397507,-0.005484, 0.021201,sell
2017-01-07,0,3,3,0,0,0,2,1,0,0.37,1.69,1.91,1.09,1.78,0.69,-0.0435917,-0.0375603,-0.00686782,-0.042778,-0.040124,sell
2017-01-08,1,2,4,3,0,0,2,0,0,2.6,1.93,0.06,2.58,1.69,2.06, 0.0128528, 0.0009037, 0.01561078, 0.018678, 0.015611,buy
2017-01-09,1,0,4,2,0,0,2,0,1,3.56,0.26,1.83,2.14,0,2.12, 0.0040188, 0.0040188, 0.03939743, 0.004019, 0.039397,buy
2017-01-10,1,1,1,2,2,0,1,0,0,3.78,1.64,0.35,1.85,1.54,2.26, 0.0026795, 0.0014822, 0.00282035, 0.007372, 0.002820,buy
2017-01-11,1,1,1,0,2,0,1,0,0,0.81,0.56,2.78,0.22,0,0.3,-0.0129382, 0.0048320,-0.01448174,-0.012780,-0.011623,sell
2017-01-12,1,0,2,2,2,0,1,0,1,2.21,0.92,3.83,1.91,1.88,1.9, 0.0044254, 0.0167283, 0.01211580,-0.008697,-0.005947,sell
2017-01-13,1,0,3,3,0,0,1,0,0,0.15,1.83,3.73,0.06,1.78,0.3, 0.0313187, 0.0257891, 0.02480045, 0.024923, 0.031054,buy
2017-01-14,1,1,2,3,0,0,1,1,0,1.74,1.83,0.83,1.75,1.75,2, 0.0084952, 0.0091384, 0.00664293, 0.008156, 0.008495,buy
2017-01-15,1,1,2,1,1,0,2,0,0,1.8,1.98,2.2,1.8,0,1.87,-0.0160270, 0.0002352,-0.01602699,-0.016027,-0.011913,sell
2017-01-16,1,2,1,0,1,1,2,1,1,2.03,0,0.95,1.79,1.8,2.21, 0.0191168, 0.0197710, 0.00796795, 0.019771, 0.019030,buy
2017-01-17,1,1,0,0,0,1,1,1,2,0.49,1.7,0.06,0.23,0.87,2.2, 0.0343308, 0.0303908, 0.03345415, 0.038599,-0.001160,buy
2017-01-18,0,0,0,1,0,0,1,1,2,0,0.2,1.95,2.21,0,0.34, 0.0284414, 0.0065104, 0.02889772, 0.028583, 0.027176,buy
2017-01-19,1,0,1,0,0,0,1,2,2,1.64,0,1.69,1.81,1.91,2.16, 0.0246439, 0.0236864, 0.02141433, 0.022618, 0.022907,buy
2017-01-20,0,1,0,0,0,0,2,3,1,0,1.81,1.96,2,1.78,1.34, 0.0127114, 0.0151782, 0.01573715, 0.000677, 0.024783,buy
2017-01-21,0,1,0,1,0,2,2,3,0,1.96,1.73,0.5,3.21,1.88,0.39,-0.0034514,-0.0097185, 0.00288818,-0.009719,-0.001778,sell
2017-01-22,0,0,0,1,0,3,4,3,1,0.92,0.64,0.77,2.49,0.84,2.06, 0.0142811, 0.0097347, 0.02009603, 0.004919, 0.019221,buy
2017-01-23,0,0,0,1,0,2,4,3,2,1.95,1.9,3.65,2.03,0.13,1.3, 0.0073921, 0.0059877, 0.00727913, 0.007653, 0.011437,buy
2017-01-24,1,0,0,1,0,1,2,3,1,2.39,0,1.8,1.1,1.98,2.2,-0.0312272,-0.0254342,-0.02239645,-0.031758,-0.032404,sell
2017-01-25,1,0,0,1,0,1,1,3,1,1.49,1.34,2.53,0.06,0.56,2.33,-0.0057584, 0.0016054,-0.00663809,-0.001814,-0.002003,sell
2017-01-26,3,0,0,1,0,1,2,2,2,3.77,1.96,1.67,1.77,2.76,0.62, 0.0168307, 0.0015603, 0.01398293, 0.025150, 0.016574,buy
2017-01-27,2,0,0,1,0,2,3,1,2,1.41,0,2.21,0.23,3.1,1.91, 0.0112427, 0.0138367, 0.01281361, 0.009224, 0.011243,buy
2017-01-28,2,1,0,1,0,3,2,1,1,0.79,1.93,1.7,2.7,3.7,2.68, 0.0066145, 0.0087992, 0.01471335, 0.005446, 0.017608,buy
2017-01-29,1,1,0,1,0,1,3,1,1,1.85,1.67,0,3.66,2.71,0.9,-0.0027398, 0.0100161, 0.00179781, 0.001578, 0.002303,buy
2017-01-30,2,0,1,1,0,1,3,2,2,1.97,0.95,1.73,3.21,0.42,2.73,-0.0004816, 0.0121947, 0.01108758, 0.000314, 0.001950,buy
2017-01-31,1,0,0,2,0,1,2,2,3,1.92,1.6,0,2.11,2.12,2.84, 0.0109507, 0.0053963, 0.01627188, 0.015841, 0.010951,buy
2017-02-01,1,0,0,0,0,2,3,1,3,0.87,0,1.69,0.24,0.32,3.37,-0.0082559,-0.0080123,-0.00825593,-0.009042, 0.002571,sell
2017-02-02,0,1,0,0,1,1,3,1,4,3.94,1.9,1.89,1.78,2.57,2.22, 0.0060339, 0.0029402, 0.00523897, 0.000416, 0.006034,buy
2017-02-03,0,0,1,0,0,1,3,1,2,1.27,0,2.96,0,3.67,2.13, 0.0090580, 0.0190729, 0.02079320, 0.018570, 0.022165,buy
2017-02-04,0,2,1,2,0,1,2,1,2,2.19,1.73,2.25,1.66,3.62,3.55, 0.0160934, 0.0168517,-0.00170914, 0.015350, 0.014724,buy
2017-02-05,0,1,3,1,0,1,2,0,2,1.7,1.41,2.94,2,0.78,1.49,-0.0031708, 0.0109126,-0.00828148, 0.007182, 0.000459,sell
2017-02-06,0,2,2,1,1,1,2,0,1,1.67,1.78,1.41,1.8,2.03,2.88,-0.0055356, 0.0189380, 0.00638663,-0.007868, 0.008714,buy
2017-02-07,0,2,1,1,1,0,2,0,0,0.19,1.78,0.67,0,1.11,2.66,-0.0251805,-0.0106156,-0.02502883, 0.002689,-0.012276,sell
2017-02-08,0,1,1,2,1,0,1,0,1,2,0,1.98,1.69,0.49,2.63,-0.0002996,-0.0214903, 0.00003450, 0.000035,-0.003884,sell
2017-02-09,0,0,2,3,1,0,1,0,1,0.7,1.64,1.85,0,1.89,0.61, 0.0146041, 0.0048108, 0.01464976, 0.006403, 0.012023,buy
2017-02-10,0,1,1,2,1,0,1,1,0,0.52,0,1.54,1.78,1.63,1.38,-0.0214569,-0.0170038,-0.01878840,-0.022880,-0.021546,sell
2017-02-11,0,1,1,2,1,0,3,1,0,1.83,0.41,0,1.86,1.96,1.91, 0.0130398, 0.0133640, 0.01303977, 0.013040, 0.004180,buy
2017-02-12,0,1,1,1,1,1,3,0,0,1.67,1.7,1.92,2.21,0.29,0.22,-0.0094539, 0.0034335, 0.00485993,-0.001438,-0.004718,buy
2017-02-13,0,1,1,1,0,3,2,0,1,1.77,1.83,0.82,1.26,2.74,1.95, 0.0044951,-0.0034444, 0.00942223,-0.001514, 0.007501,buy
2017-02-14,0,1,1,1,0,2,2,0,0,0,1.88,3.96,0,2,2.04, 0.0264197, 0.0154807,-0.00475497, 0.004730, 0.015065,buy
2017-02-15,1,2,2,1,0,2,2,1,1,1.91,0.19,3.43,1.96,2.51,0.83, 0.0146612, 0.0047066, 0.01336716, 0.010022, 0.005510,buy
2017-02-16,1,2,1,0,0,3,2,1,0,0.08,0,2.04,0.08,1.44,1.91, 0.0047453, 0.0094110, 0.02533210, 0.019820, 0.025134,buy
2017-02-17,0,1,0,0,0,4,2,1,1,0.17,1.78,2.42,2.02,1.67,0, 0.0269004, 0.0413144, 0.01610845, 0.028054, 0.016108,buy
2017-02-18,0,0,0,0,0,4,1,1,1,1.66,0,0.54,2.16,1.88,1.67, 0.0266164, 0.0297243, 0.01911825, 0.012463, 0.011683,buy
2017-02-19,0,1,0,0,0,2,2,0,2,1.93,0,2.56,3.94,0,0.33, 0.0242787,-0.0119306, 0.03080278, 0.025342, 0.023442,buy
2017-02-20,1,1,0,0,0,3,0,2,1,2.42,1.66,1.23,2.41,1.52,0,-0.0091965,-0.0106732,-0.00778462,-0.009196,-0.006297,sell
2017-02-21,1,1,0,0,0,2,1,4,0,2.03,1.95,1.62,0.15,1.8,1.8, 0.0050720,-0.0105690, 0.00007857, 0.000079, 0.007878,sell
2017-02-22,1,1,0,0,0,1,2,2,1,1.65,1.4,3.66,1.64,0.5,1.88, 0.0143691, 0.0178380, 0.01361153, 0.014369, 0.014060,buy
2017-02-23,1,1,0,0,0,4,2,1,1,1.95,1.78,3.6,0.26,3.62,0.81, 0.0468769, 0.0468769, 0.04662199, 0.048617, 0.041888,buy
2017-02-24,0,1,0,0,0,4,1,1,0,0.06,0,3.32,0.18,3.46,1.95, 0.0743724, 0.0241530, 0.06547909, 0.061136, 0.073170,buy
2017-02-25,1,1,0,0,0,2,1,2,0,1.96,1,1.19,2.03,2.22,0,-0.0021265,-0.0055857, 0.00106705,-0.002127, 0.007641,sell
2017-02-26,3,0,1,0,0,1,2,2,0,1.75,1.69,2.89,2.33,0.2,1.96, 0.0151635, 0.0170830,-0.00522290, 0.017015, 0.012120,buy
2017-02-27,1,0,1,1,0,2,1,1,1,1.89,0,1.25,3.27,1.86,0.11, 0.0229529, 0.0181433, 0.00553544, 0.017692, 0.017692,buy
2017-02-28,0,0,1,0,0,5,1,0,1,0.34,1.72,1.53,1.96,1.28,2.1, 0.0416309, 0.0416309, 0.04038168, 0.054154, 0.014221,buy
2017-03-01,0,1,1,0,1,4,4,0,1,3.53,1.86,2.8,2.27,0.35,2.1,-0.0133163,-0.0126647,-0.02312472,-0.019085,-0.023416,sell
2017-03-02,2,1,2,0,1,2,4,3,0,2.07,1.95,2.8,0.09,1.87,3.26,-0.0050492,-0.0080216,-0.00802162,-0.005067,-0.001510,sell
2017-03-03,2,1,2,2,0,2,0,3,0,2.23,1.15,3.05,1.67,1.72,3.94, 0.0075328, 0.0147445, 0.00982139, 0.011100, 0.005316,buy
2017-03-04,2,0,3,2,0,2,0,0,0,2.4,0,2.58,1.61,1.88,1.72, 0.0001846, 0.0100170, 0.00287571,-0.006021, 0.010231,buy
2017-03-05,2,1,1,1,0,2,0,0,3,2.47,1.86,3.45,1.96,0,2.99,-0.0149675,-0.0043335,-0.03039567,-0.037558,-0.033403,sell
2017-03-06,2,1,0,1,1,2,0,1,0,1.32,0,0.9,0.33,1.8,2.12, 0.0149390, 0.0167171, 0.01929023,-0.009246, 0.017818,buy
2017-03-07,1,3,0,1,1,2,0,1,1,0.44,1.83,2.53,2.84,0,3.89, 0.0124685, 0.0129139, 0.00896343, 0.013880, 0.018083,buy
2017-03-08,1,2,3,2,1,1,0,1,1,2.21,0.78,2.64,2.47,1.73,3.07,-0.0081014,-0.0140894,-0.01803723,-0.012807,-0.013805,sell
2017-03-09,1,0,3,4,0,1,0,1,0,1.98,1.75,3.16,0.91,1.81,1.87, 0.0374675, 0.0074996, 0.04206584, 0.031619, 0.037467,buy
2017-03-10,1,1,1,4,0,1,0,2,1,2.97,1.86,1.67,1.92,2.05,1.92, 0.0428348, 0.0248495, 0.02506100, 0.025061, 0.025061,buy
2017-03-11,1,1,1,1,1,1,1,0,1,2.04,0,3.84,1.66,0.85,0.07, 0.0156149, 0.0192411, 0.01623075, 0.018269, 0.018435,buy
2017-03-12,0,1,0,0,3,2,0,0,2,1.72,0.47,2.08,1.95,3,1.9, 0.0292981, 0.0293594,-0.00028064, 0.029397,-0.001349,buy
2017-03-13,0,0,0,1,1,1,0,0,2,0,1.7,1.41,0,2.5,0, 0.0234281, 0.0093734, 0.02322609,-0.008501, 0.020339,buy
2017-03-14,1,0,0,2,0,1,0,0,2,1.88,0,2.5,1.86,0.15,0.16, 0.0296814, 0.0296159, 0.02982554, 0.028832, 0.026688,buy
2017-03-15,1,0,1,2,0,1,0,1,1,0.74,1.8,2.33,0.12,1.93,2, 0.0029227, 0.0036790, 0.00363416, 0.004458, 0.004307,buy
2017-03-16,0,1,1,1,0,1,1,1,0,0,1.53,2.05,0.13,1.83,1.85, 0.0189351,-0.0050907,-0.00443876, 0.012342,-0.004393,buy
2017-03-17,0,1,1,0,0,3,0,1,0,1.69,1.98,0.24,1.91,1.95,1.95,-0.0000212,-0.0007625,-0.00068108, 0.002558,-0.000063,sell
2017-03-18,0,2,0,0,0,3,2,0,1,1.64,1.93,0.62,1.73,0.81,0.87,-0.0059010,-0.0059010,-0.00655603,-0.000783,-0.006643,sell
2017-03-19,0,1,0,0,0,3,0,1,1,1.67,1.43,3.29,1.73,0,0, 0.0209211, 0.0304936, 0.02736473, 0.027779, 0.025197,buy
2017-03-20,1,0,0,0,0,2,0,1,1,0.44,0,1.98,0.12,1.69,1.98,-0.0137068,-0.0133279,-0.01033480,-0.010742,-0.010742,sell
2017-03-21,1,0,0,0,0,1,0,1,3,0,1.77,2.35,0.18,0,0.08,-0.0199294,-0.0332550,-0.03158495,-0.030846,-0.035574,sell
2017-03-22,2,0,0,0,1,2,1,1,3,1.92,1.04,1.88,1.99,1.93,0.06, 0.0073707, 0.0007771,-0.00128668, 0.005156, 0.008283,buy
2017-03-23,1,0,0,0,1,2,2,1,1,0.8,0,1.12,1.8,1.16,2.22, 0.0320007,-0.0229022, 0.02047352, 0.020474, 0.023767,buy
2017-03-24,1,1,0,0,1,2,2,2,1,3.91,1.66,1.85,3.56,1.73,2.69, 0.0126891, 0.0126891, 0.01268906, 0.008896, 0.032982,buy
2017-03-25,1,0,1,0,1,1,2,2,1,2.8,1.88,0,2.15,1.95,3.62, 0.0019457, 0.0445074, 0.04175706, 0.002960, 0.001946,sell
2017-03-26,2,1,1,1,1,2,3,1,1,2.13,1.59,1.71,2.08,0.07,1.13,-0.0133136,-0.0111145,-0.01331356,-0.003970,-0.008074,sell
2017-03-27,2,1,0,1,0,1,1,1,1,0.37,1.64,0.26,0.24,1.93,0.49,-0.0247393,-0.0249949,-0.02499491,-0.024995,-0.029952,sell
2017-03-28,1,1,0,0,1,1,1,0,1,1.64,0,2.49,1.77,0.81,1.95, 0.0064824,-0.0028514,-0.02295096,-0.002851, 0.012949,sell
2017-03-29,1,2,0,0,1,0,2,0,1,0.95,1.59,3.93,0.76,3.84,0,-0.0002740,-0.0102944,-0.00024274, 0.000207,-0.010294,sell
2017-03-30,0,2,1,1,0,1,1,1,1,1.83,0,3.12,1.8,3.2,1.77,-0.0222053,-0.0133088,-0.02220532,-0.025543,-0.037496,sell
2017-03-31,0,2,2,2,0,1,2,0,1,2.82,1.64,0.55,2.64,2.62,1.93,-0.0174574,-0.0258703,-0.01629769, 0.021406,-0.033425,sell
2017-04-01,0,2,2,1,0,0,2,1,2,2.65,1.9,1.99,2.61,0.38,1.69, 0.0130280, 0.0309707,-0.01560683,-0.018090,-0.002305,sell
2017-04-02,0,2,0,1,1,0,2,1,1,1.98,2.03,0.1,1.54,2.06,0, 0.0034003,-0.0041816, 0.00070957,-0.002973, 0.005990,sell
2017-04-03,0,1,0,0,1,0,0,1,3,0.32,0.69,1.6,0.19,0.41,1.7,-0.0078071,-0.0185527,-0.01161807,-0.016479,-0.007807,sell
2017-04-04,0,0,1,1,1,0,0,0,4,1.56,0.14,1.61,1.59,2.3,0.15,-0.0096106,-0.0049854,-0.00498540,-0.015309,-0.004985,sell
2017-04-05,0,1,2,2,0,0,0,0,2,0,1.59,1.83,0,2.98,0.23, 0.0541301, 0.0327876, 0.03374246, 0.042803, 0.023996,buy
2017-04-06,0,2,1,2,0,0,0,1,1,1.77,0,0.53,1.86,2.73,1.8,-0.0121647,-0.0121647,-0.00450385,-0.012165,-0.010463,sell
2017-04-07,0,2,2,0,1,0,1,0,1,1.61,1.7,0.14,1.67,3.37,1.66, 0.0017838,-0.0103539, 0.01695478, 0.005640,-0.007699,sell
2017-04-08,0,1,1,1,1,1,0,0,1,1.86,1.86,1.61,1.66,2,1.75, 0.0015261, 0.0159156, 0.01591564, 0.001526, 0.028676,buy
2017-04-09,0,0,1,1,0,0,0,0,2,0,1.94,0,0,3.62,0, 0.0172245, 0.0366647, 0.01429497, 0.011487, 0.040479,buy
2017-04-10,1,0,0,2,1,0,0,0,2,1.96,0.74,1.8,0.53,1.57,0.1,-0.0375447,-0.0375447,-0.03144330,-0.034023,-0.037545,sell
2017-04-11,1,0,1,0,1,0,0,1,2,1.24,0,1.93,1.93,3.05,1.9, 0.0337876, 0.0088481, 0.00891116, 0.005273, 0.008911,buy
2017-04-12,0,1,1,0,1,1,1,1,1,0,1.72,1.11,0,2.62,0.07, 0.0373465, 0.0094501, 0.03710388, 0.021434, 0.027995,buy
2017-04-13,0,1,0,1,0,3,1,1,1,1.61,0,1.83,1.86,3.08,1.98, 0.0507906, 0.0134516, 0.04922187, 0.030716, 0.060103,buy
2017-04-14,0,0,1,2,0,2,2,0,1,1.78,1.91,0,1.75,2.9,1.69, 0.0081214, 0.0071476, 0.00559040, 0.008121, 0.005069,buy
2017-04-15,0,0,2,1,0,2,1,1,2,1.78,2.1,1.8,0.88,0.97,2.79,-0.0114377,-0.0030466,-0.01596203, 0.009747,-0.015315,sell
