Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-29,none,none,a30,none,none,a120,none,none,none,none,a0,none,a30,none,none,a45,a45,none, 0.0005729, 0.00115434, 0.0007221, 0.00225572,-0.00146181,buy
2015-11-30,none,none,a30,none,none,a120,none,none,none,none,a0,none,none,a30,none,a45,a45,none,-0.0001723, 0.00114350, 0.0004021, 0.00140727,-0.00127432,buy
2015-12-01,none,none,a30,none,none,a120,none,none,none,none,a0,none,none,a30,none,a45,a45,none,-0.0001723, 0.00114350, 0.0004021, 0.00140727,-0.00127432,buy
2015-12-02,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,a45,none,-0.0029824,-0.00209617,-0.0042353,-0.00428765,-0.00326096,sell
2015-12-03,a90,none,none,none,none,a120,none,none,none,a30,a0,none,none,a30,none,none,a45,none,-0.0048217,-0.00462493,-0.0060543,-0.00714868,-0.00478443,sell
2015-12-04,a90,none,none,none,none,none,none,none,none,a30,a0,none,none,a30,none,none,a45,none,-0.0036393,-0.00438278,-0.0073147,-0.00776710,-0.00438278,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a45,none,-0.0037624,-0.00438278,-0.0073147,-0.00776710,-0.00438278,sell
2015-12-06,a90,a90,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a45,none,-0.0060233,-0.00253715,-0.0029313,-0.00466897,-0.00375076,sell
2015-12-07,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a45,none,-0.0067573,-0.00339394,-0.0025630,-0.00531462,-0.00416663,sell
2015-12-08,none,a90,none,none,none,none,none,none,none,a30,none,a120,a45,none,none,none,a45,none,-0.0066979,-0.00523234,-0.0045940,-0.00531462,-0.00679676,sell
2015-12-09,none,a90,none,none,none,none,none,none,none,a30,none,a120,a45,none,none,a30,a45,none,-0.0065750,-0.00510490,-0.0044513,-0.00513177,-0.00690574,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a30,none,none, 0.0009762, 0.00108535, 0.0012422,-0.00159643,-0.00150208,sell
2015-12-11,none,none,none,none,none,none,none,a90,none,none,none,a120,a45,none,none,a30,none,none, 0.0009762, 0.00009757, 0.0002544,-0.00178407,-0.00191324,sell
2015-12-12,none,none,none,none,none,none,none,a90,none,none,none,a120,a45,a45,none,a30,none,none,-0.0005325,-0.00064554,-0.0006455,-0.00249852,-0.00157050,sell
2015-12-13,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,a30,none,none, 0.0002152,-0.00064554,-0.0012475,-0.00175087,-0.00081500,sell
2015-12-14,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,a60,a30,none,none, 0.0014282, 0.00142818, 0.0012782, 0.00068716, 0.00853169,buy
2015-12-15,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,a45,a60,a30,none,none, 0.0050607, 0.00506066, 0.0006835, 0.00430147, 0.00791015,buy
2015-12-16,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,a45,a60,none,none,a150, 0.0077146, 0.00771461, 0.0063228, 0.00597248, 0.00803703,buy
2015-12-17,none,none,a0,a30,none,none,none,a90,a90,none,none,none,none,a45,a60,none,none,a150, 0.0074373, 0.00743727, 0.0060455, 0.00597248, 0.00775969,buy
2015-12-18,none,none,a0,a30,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,a150, 0.0023059, 0.00223421, 0.0023059, 0.00183726, 0.00285154,buy
2015-12-19,none,none,a0,none,none,a90,a60,none,a90,none,none,none,none,none,a60,none,none,a150,-0.0004865, 0.00011861, 0.0012670, 0.00053704,-0.00056902,sell
2015-12-20,none,none,a0,none,none,a90,a60,none,a90,none,none,none,none,none,a60,none,none,a150,-0.0004865, 0.00011861, 0.0012670, 0.00053704,-0.00056902,sell
2015-12-21,none,none,a0,none,none,a90,a60,none,a90,none,none,none,a60,none,none,none,none,a150, 0.0011947, 0.00124438, 0.0030807, 0.00126054, 0.00067754,buy
2015-12-22,none,none,a0,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0030996, 0.00471998, 0.0027110, 0.00338895, 0.00373294,buy
2015-12-23,a120,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0041198, 0.00439923, 0.0044626, 0.00325081, 0.00416007,buy
2015-12-24,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none, 0.0037204, 0.00385036, 0.0045892, 0.00324186, 0.00454804,buy
2015-12-25,a120,a120,none,a45,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none, 0.0033327, 0.00333268, 0.0041277, 0.00303471, 0.00385724,buy
2015-12-26,a120,a120,none,a45,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none, 0.0033327, 0.00333268, 0.0041277, 0.00303471, 0.00385724,buy
2015-12-27,a120,a120,none,a45,none,none,a60,none,none,none,none,none,a60,a60,a45,none,none,none, 0.0034657, 0.00346573, 0.0037565, 0.00297744, 0.00375650,buy
2015-12-28,a120,a120,none,a45,none,none,a60,none,none,none,none,none,none,a60,a45,none,none,none, 0.0034253, 0.00342534, 0.0033491, 0.00307604, 0.00338355,buy
2015-12-29,none,a120,none,a45,none,none,a60,none,none,none,none,none,none,a60,a45,none,none,a135, 0.0028703, 0.00274838, 0.0024933, 0.00164821, 0.00280328,buy
2015-12-30,none,a120,none,a45,none,none,a60,none,none,none,a30,none,none,none,a45,none,none,a135,-0.0001927, 0.00006330, 0.0006404,-0.00013514, 0.00124998,sell
2015-12-31,none,a120,none,a45,none,none,a60,none,none,none,a30,none,none,none,a45,none,none,a135,-0.0001927, 0.00006330, 0.0006404,-0.00013514, 0.00124998,sell
2016-01-01,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,none,a135, 0.0001987,-0.00038527, 0.0005617, 0.00009815, 0.00044511,sell
2016-01-02,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a135,-0.0050692,-0.00462774,-0.0049295,-0.00596863,-0.00615315,sell
2016-01-03,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a135,-0.0050692,-0.00462774,-0.0049295,-0.00596863,-0.00615315,sell
2016-01-04,none,none,none,none,none,none,none,none,none,a0,a30,a90,none,none,none,none,none,none,-0.0089370,-0.00662524,-0.0080065,-0.00800655,-0.00806336,sell
2016-01-05,none,none,none,none,none,none,none,none,none,a0,a30,a90,none,none,none,a0,none,none,-0.0077701,-0.00638883,-0.0077701,-0.00870064,-0.00875746,sell
2016-01-06,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,none,-0.0072777,-0.00322818,-0.0109845,-0.00727768,-0.00808352,sell
2016-01-07,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,none,-0.0072777,-0.00322818,-0.0109845,-0.00727768,-0.00808352,sell
2016-01-08,none,none,none,a45,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,none,-0.0058951,-0.00175118,-0.0044711,-0.00447106,-0.00453978,sell
2016-01-09,none,none,none,a45,none,none,a45,none,none,a0,none,a90,none,none,a30,a0,none,none,-0.0051789,-0.00289523,-0.0051789,-0.00517885,-0.00655468,sell
2016-01-10,none,none,none,a45,none,none,a45,none,none,a0,none,a90,none,none,a30,a0,none,a120,-0.0066029,-0.00394433,-0.0049200,-0.00491995,-0.00491995,sell
2016-01-11,none,a120,none,a45,none,none,a45,a120,none,none,none,none,none,none,a30,a0,none,a120,-0.0014914,-0.00473067,-0.0048390,-0.00483902,-0.00559643,sell
2016-01-12,a120,a120,none,a45,a0,none,none,a120,a120,none,none,none,none,none,a30,a0,none,a120,-0.0013038,-0.00159839,-0.0015984,-0.00159839,-0.00354634,sell
2016-01-13,a120,a120,none,a45,a0,none,none,a120,a120,none,none,none,none,none,a30,none,none,a120,-0.0017122,-0.00243837,-0.0020068,-0.00200676,-0.00354634,sell
2016-01-14,a120,a120,none,a45,a0,none,none,a120,a120,none,none,none,none,none,a30,none,none,a120,-0.0017122,-0.00243837,-0.0020068,-0.00200676,-0.00354634,sell
2016-01-15,a120,a120,none,none,a0,none,a30,a120,a120,none,a45,none,a90,none,none,none,none,a120,-0.0016901,-0.00188417,-0.0020500,-0.00204998,-0.00232206,sell
2016-01-16,a120,a120,none,none,a0,none,a30,a120,a120,none,a45,none,a90,none,none,none,none,none, 0.0008559,-0.00419421,-0.0011648,-0.00067139,-0.00228472,sell
2016-01-17,a120,none,a0,none,none,a90,a30,none,a120,none,a45,none,a90,a90,none,none,none,none,-0.0093760,-0.00818381,-0.0081838,-0.00103703,-0.00813384,sell
2016-01-18,none,none,a0,none,none,a90,none,none,a120,none,a45,none,a90,a90,none,none,none,none,-0.0082544,-0.00943822,-0.0082460,-0.00220924,-0.00824601,sell
2016-01-19,none,none,a0,none,none,a90,none,none,none,none,a45,none,a90,a90,none,none,none,none,-0.0032195,-0.00632290,-0.0032195,-0.00496665,-0.00321950,sell
2016-01-20,none,none,a0,none,none,a90,none,none,none,none,a45,none,a90,a90,none,none,none,none,-0.0032195,-0.00632290,-0.0032195,-0.00496665,-0.00321950,sell
2016-01-21,none,none,a0,a30,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.0022523,-0.00012650, 0.0004552, 0.00370525, 0.00045520,sell
2016-01-22,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073593, 0.00626806, 0.0080007, 0.00742565, 0.00770642,buy
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073593, 0.00626806, 0.0080007, 0.00742565, 0.00770642,buy
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073593, 0.00626806, 0.0080007, 0.00742565, 0.00770642,buy
2016-01-25,none,none,a0,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0052700, 0.00113641, 0.0049728, 0.00662919, 0.00791886,buy
2016-01-26,none,none,a0,a30,none,a90,none,a135,a135,none,none,none,none,none,none,none,a30,none, 0.0010122, 0.00113641, 0.0011332, 0.00436213, 0.00770094,buy
2016-01-27,none,none,a0,a30,none,a90,none,a135,a135,none,none,none,none,none,none,none,a30,none, 0.0010122, 0.00113641, 0.0011332, 0.00436213, 0.00770094,buy
2016-01-28,none,none,a0,a30,none,a90,none,a135,a135,none,none,none,none,none,none,none,a30,none, 0.0010122, 0.00113641, 0.0011332, 0.00436213, 0.00770094,buy
2016-01-29,none,none,a0,a30,none,a90,none,a135,a135,none,none,none,none,none,none,none,a30,none, 0.0010122, 0.00113641, 0.0011332, 0.00436213, 0.00770094,buy
2016-01-30,none,none,a0,a30,none,a90,none,a135,a135,none,none,none,none,none,none,none,a30,none, 0.0010122, 0.00113641, 0.0011332, 0.00436213, 0.00770094,buy
2016-01-31,none,none,a0,a30,none,a90,none,none,a135,none,a60,none,none,none,none,none,a30,none, 0.0010636, 0.00756077, 0.0061067, 0.00604470, 0.00923521,buy
2016-02-01,none,none,a0,a30,none,a90,none,none,a135,none,a60,none,none,none,none,a30,a30,none,-0.0026142, 0.00381547, 0.0061071, 0.00450767, 0.00548882,buy
2016-02-02,none,none,a0,none,none,a90,none,none,none,a30,a60,none,none,none,a0,a30,a30,none,-0.0070825,-0.00054715, 0.0082474,-0.00669647,-0.00659756,sell
2016-02-03,a120,none,a0,none,none,a90,none,none,none,a30,a60,a60,none,none,a0,a30,a30,none,-0.0080155, 0.00328033, 0.0053971,-0.00793457,-0.00726986,sell
2016-02-04,a120,none,a0,none,none,a90,none,none,none,a30,a60,a60,none,none,a0,a30,a30,a90,-0.0023061, 0.00299225, 0.0040510,-0.00231776, 0.00072984,sell
2016-02-05,a120,a120,a0,none,none,a90,none,none,none,a30,a60,a60,none,none,a0,a30,a30,a90,-0.0023061, 0.00293379, 0.0046370,-0.00231776, 0.00104123,sell
2016-02-06,a120,a120,none,none,none,none,none,none,none,a30,a60,a60,none,none,a0,a30,a30,a90,-0.0017200, 0.00337440, 0.0044769,-0.00252651, 0.00137025,buy
2016-02-07,a120,a120,none,none,none,none,none,none,none,a30,none,a60,none,none,a0,a30,a30,a90, 0.0010569, 0.00473756, 0.0043068,-0.00037061, 0.00278201,buy
2016-02-08,a120,a120,none,none,none,none,none,a150,none,a30,none,a60,a120,none,a0,none,a30,a90,-0.0042584,-0.00457522,-0.0036631,-0.00699971,-0.00285548,sell
2016-02-09,a120,a120,none,none,none,none,none,a150,a150,none,none,a60,a120,a120,a0,none,a30,a90,-0.0141193,-0.01292628,-0.0140605,-0.01587101,-0.01269641,sell
2016-02-10,none,a120,none,none,none,none,none,a150,a150,none,none,none,a120,a120,none,none,a30,none,-0.0168120,-0.01223234,-0.0166320,-0.01324157,-0.01215545,sell
2016-02-11,none,a120,none,a45,none,none,none,a150,a150,none,none,none,a120,a120,none,none,a30,none,-0.0168120,-0.01517447,-0.0162388,-0.01683685,-0.01527761,sell
2016-02-12,none,none,none,a45,none,none,a0,a150,a150,none,none,none,a120,a120,none,none,a30,none,-0.0130024,-0.01289467,-0.0101123,-0.01465574,-0.01355328,sell
2016-02-13,none,none,none,a45,none,none,a0,a150,a150,none,none,none,none,a120,none,none,a30,none,-0.0097706,-0.00947810,-0.0097827,-0.01387249,-0.00947810,sell
2016-02-14,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,a120,none,a45,a30,none, 0.0098717, 0.01132517, 0.0086657,-0.00564721, 0.01132517,buy
2016-02-15,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a45,a30,none, 0.0104882, 0.01049961, 0.0104882, 0.00065042, 0.01012717,buy
2016-02-16,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0054959, 0.00608992, 0.0054959, 0.00413341, 0.00608992,buy
2016-02-17,a135,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a30,none,-0.0000281,-0.00028459,-0.0039085, 0.00804968, 0.00073980,sell
2016-02-18,a135,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a30,none,-0.0000281,-0.00028459,-0.0039085, 0.00804968, 0.00073980,sell
2016-02-19,a135,a135,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,a45,a30,none, 0.0013720, 0.00078395,-0.0008734, 0.00404272, 0.00071223,buy
2016-02-20,a135,a135,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,a30,none, 0.0016324, 0.00269198,-0.0006368, 0.00285526,-0.00120764,buy
2016-02-21,none,a135,none,none,none,none,none,none,none,a45,none,a45,a135,a135,none,none,a30,none, 0.0006559,-0.00483467, 0.0006559, 0.00092946, 0.00092946,sell
2016-02-22,none,a135,none,none,none,none,none,none,none,a45,none,a45,a135,a135,none,none,none,none, 0.0012849,-0.00517322, 0.0011568, 0.00088969, 0.00004164,sell
2016-02-23,none,none,none,a60,none,none,none,none,none,a45,none,a45,a135,a135,none,none,none,none,-0.0027319,-0.00520007,-0.0027083,-0.00252827,-0.00244992,sell
2016-02-24,none,none,a30,a60,none,a60,none,none,none,none,none,a45,none,a135,none,none,none,none,-0.0106116,-0.00789147, 0.0004387,-0.00824716,-0.00414031,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,none,a45,none,a135,none,none,none,none,-0.0106116,-0.00789147, 0.0004387,-0.00824716,-0.00414031,sell
2016-02-26,a150,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015999,-0.00195504, 0.0022719,-0.00208607,-0.00063973,sell
2016-02-27,a150,a150,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0004019,-0.00102409,-0.0001630,-0.00040191,-0.00009408,sell
2016-02-28,a150,a150,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.0033786, 0.00042856, 0.0002342, 0.00023417, 0.00618992,buy
2016-02-29,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a60,-0.0046311, 0.00098974, 0.0009140, 0.00091397, 0.00886175,buy
2016-03-01,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a60,none,a60, 0.0004844, 0.01131495, 0.0113091, 0.01130907, 0.01386240,buy
2016-03-02,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a60,none,a60, 0.0004844, 0.01131495, 0.0113091, 0.01130907, 0.01386240,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,a30,a60,none,a60, 0.0068542, 0.01281833, 0.0121906, 0.01281833, 0.01232948,buy
2016-03-04,none,none,a45,none,none,none,none,a180,none,a60,a90,none,a150,a150,a30,none,none,a60, 0.0061174, 0.00611736, 0.0056815, 0.00566895, 0.00566895,buy
2016-03-05,none,none,a45,none,none,a45,none,a180,none,a60,a90,a30,a150,a150,none,none,none,a60, 0.0040343, 0.00302757, 0.0040405, 0.00233752, 0.00257680,buy
2016-03-06,none,none,a45,none,none,a45,none,a180,none,a60,a90,a30,none,a150,none,none,none,none, 0.0015028, 0.00086523,-0.0003563,-0.00007812,-0.00007812,buy
2016-03-07,none,none,a45,none,none,a45,none,a180,none,a60,a90,a30,none,a150,none,none,none,none, 0.0015028, 0.00086523,-0.0003563,-0.00007812,-0.00007812,buy
2016-03-08,none,none,a45,none,none,a45,none,a180,a180,a60,a90,a30,none,a150,none,none,none,none, 0.0010354, 0.00074764,-0.0004790, 0.00025736, 0.00024132,buy
2016-03-09,none,none,none,none,none,a45,none,a180,a180,a60,a90,a30,none,none,none,none,none,none,-0.0001802,-0.00063770,-0.0036091,-0.00013093, 0.00014988,sell
2016-03-10,none,none,none,none,none,none,none,a180,a180,a60,none,a30,none,none,none,none,none,none, 0.0004978, 0.00064497,-0.0036446, 0.00094449, 0.00121710,buy
2016-03-11,none,none,none,none,none,none,none,a180,a180,none,none,a30,none,none,a45,none,none,none,-0.0006401, 0.00068880,-0.0023197, 0.00023134,-0.00039018,sell
2016-03-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,-0.0009713,-0.00052384,-0.0009785,-0.00238068,-0.00172656,sell
2016-03-13,a180,none,a60,a90,none,none,none,none,a180,none,none,none,none,none,a45,none,none,a45, 0.0035234,-0.00022987,-0.0067032,-0.00128911,-0.00235653,sell
2016-03-14,a180,none,a60,a90,none,a30,none,none,a180,none,none,none,none,none,a45,none,none,a45, 0.0035234,-0.00010843,-0.0067032,-0.00036324,-0.00235653,buy
2016-03-15,a180,a180,a60,a90,none,a30,none,none,a180,none,none,none,none,none,a45,none,none,a45,-0.0010154, 0.00000067,-0.0027678,-0.00263320,-0.00250770,sell
2016-03-16,a180,a180,a60,a90,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.0001633,-0.00020886,-0.0034053,-0.00188871,-0.00178633,sell
2016-03-17,a180,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0054609, 0.00519074, 0.0052343, 0.00476673, 0.00603305,buy
2016-03-18,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0038008, 0.00428989, 0.0068311, 0.00363555, 0.00553801,buy
2016-03-19,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031913, 0.00444842, 0.0007557, 0.00341689, 0.00477799,buy
2016-03-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020451, 0.00509058,-0.0021675, 0.00577870, 0.00439863,buy
2016-03-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020451, 0.00509058,-0.0021675, 0.00577870, 0.00439863,buy
2016-03-22,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0046229, 0.00354940, 0.0038610, 0.00404794, 0.00312185,buy
2016-03-23,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none, 0.0033340, 0.00316394, 0.0028422, 0.00334582, 0.00360647,buy
2016-03-24,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a60,a90,none,none, 0.0032400, 0.00284223, 0.0028422, 0.00333398, 0.00286339,buy
2016-03-25,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a60,a90,none,a30, 0.0009300, 0.00093003, 0.0014198, 0.00237632, 0.00059179,buy
2016-03-26,none,none,none,none,a0,none,none,none,none,none,none,none,a180,a180,a60,a90,none,a30,-0.0018328, 0.00093003,-0.0015857, 0.00237632,-0.00236141,sell
2016-03-27,none,none,none,none,a0,none,none,none,none,none,none,none,a180,a180,a60,a90,none,a30,-0.0018328, 0.00093003,-0.0015857, 0.00237632,-0.00236141,sell
2016-03-28,a150,none,none,a120,none,none,none,none,none,none,none,none,a180,a180,a60,a90,none,a30,-0.0038343,-0.00108002,-0.0025752,-0.00058244,-0.00257516,sell
2016-03-29,a150,none,a90,a120,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a30,-0.0043264,-0.00159517,-0.0030498,-0.00148876,-0.00120050,sell
2016-03-30,a150,a150,a90,a120,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a30,-0.0001917, 0.00537228, 0.0025488, 0.00338091, 0.00552978,buy
2016-03-31,a150,a150,a90,a120,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0005138, 0.00393185, 0.0020050, 0.00338091, 0.00408321,buy
2016-04-01,none,a150,a90,none,none,a0,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.0024279, 0.00136436,-0.0012649,-0.00074231, 0.00263028,sell
2016-04-02,none,a150,none,none,none,a0,a30,a150,none,none,a120,none,none,none,none,none,none,none,-0.0072221,-0.00728758,-0.0066612,-0.00708900,-0.00681017,sell
2016-04-03,none,none,none,none,none,none,a30,a150,none,a90,a120,none,none,none,none,none,none,none,-0.0009890,-0.00298882,-0.0008558,-0.00085581,-0.00640588,sell
