Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-12,1,1,0,1,0,0,0,1,0,1,4,1,1,1,1,1,1,0, 0.00223935, 0.00186150, 0.00204295, 0.002606076, 0.002430039,buy
2018-05-13,1,1,0,1,0,0,0,1,0,1,4,1,1,1,1,1,1,0, 0.00223935, 0.00186150, 0.00204295, 0.002606076, 0.002430039,buy
2018-05-14,1,1,0,1,0,0,0,1,0,1,4,1,1,1,1,1,1,0, 0.00223935, 0.00186150, 0.00204295, 0.002606076, 0.002430039,buy
2018-05-15,1,0,0,1,0,0,0,1,0,1,3,1,1,1,0,1,1,0, 0.00336900, 0.00228803, 0.00405199, 0.002288027, 0.002854585,buy
2018-05-16,1,0,1,1,0,0,0,1,0,1,4,1,1,1,0,2,1,0,-0.00027658,-0.00027505,-0.00145825,-0.000485939,-0.000524448,sell
2018-05-17,0,0,2,1,0,0,1,0,0,1,2,3,1,0,1,2,1,0, 0.00049703, 0.00057972, 0.00051865, 0.000291969,-0.003491468,buy
2018-05-18,0,0,2,1,0,0,1,0,0,1,2,3,1,0,1,2,1,0, 0.00049703, 0.00057972, 0.00051865, 0.000291969,-0.003491468,buy
2018-05-19,0,1,2,0,0,0,1,0,0,1,3,2,2,0,1,1,1,0, 0.00481403, 0.00503946, 0.00476631, 0.006860621, 0.004151885,buy
2018-05-20,0,1,2,0,0,0,1,0,1,1,4,2,2,1,1,1,1,0, 0.00296966, 0.00311121, 0.00376449, 0.005995576, 0.001414593,buy
2018-05-21,0,1,1,0,0,0,1,1,1,1,4,2,2,1,1,0,1,1, 0.00235460, 0.00047100, 0.00033473, 0.002411995, 0.002003379,buy
2018-05-22,0,1,1,0,0,0,1,1,1,0,3,2,2,1,0,0,1,1, 0.00474425, 0.00109156, 0.00317137, 0.004744246, 0.000744432,buy
2018-05-23,0,1,1,0,0,0,1,1,1,0,3,2,2,1,0,0,1,1, 0.00474425, 0.00109156, 0.00317137, 0.004744246, 0.000744432,buy
2018-05-24,0,1,1,1,0,0,1,1,1,0,4,2,2,1,0,1,1,1,-0.00270031,-0.00373765,-0.00285576,-0.003001203,-0.003746022,sell
2018-05-25,0,1,1,1,1,0,1,1,1,0,4,3,2,1,0,2,1,1,-0.00221119,-0.00261748,-0.00024150,-0.002570589,-0.003065559,sell
2018-05-26,0,0,1,1,1,0,0,1,1,0,2,3,1,0,1,2,0,1,-0.00238217,-0.00703595,-0.00590517,-0.007464550,-0.006791799,sell
2018-05-27,0,0,1,1,1,0,0,1,1,0,2,3,1,0,1,2,0,1,-0.00238217,-0.00703595,-0.00590517,-0.007464550,-0.006791799,sell
2018-05-28,0,0,1,1,1,0,1,1,1,0,3,3,1,0,1,2,1,1,-0.00201958, 0.00112863,-0.00092539,-0.001428970,-0.001385479,sell
2018-05-29,0,0,1,0,1,0,1,1,1,0,2,3,1,0,1,1,1,1,-0.00348483,-0.00050470,-0.00362288,-0.002653234,-0.003421280,sell
2018-05-30,0,0,2,0,1,0,1,1,1,0,3,3,2,0,1,1,1,1,-0.00181618,-0.00065436,-0.00225972,-0.002406375,-0.002004003,sell
2018-05-31,0,0,1,0,2,0,1,1,1,0,4,2,1,0,1,2,1,1, 0.00156028, 0.00418458, 0.00201425, 0.001606789, 0.001375184,buy
2018-06-01,0,0,1,0,2,0,1,0,2,0,4,2,1,0,2,2,1,0,-0.00059397,-0.00046884,-0.00252718,-0.001096198,-0.001096198,sell
2018-06-02,0,0,1,0,2,0,0,1,2,0,3,3,1,0,2,2,1,0, 0.00150237, 0.00136026, 0.00111513, 0.001237907, 0.001236539,buy
2018-06-03,0,0,1,0,1,0,0,1,2,1,3,3,1,1,2,1,1,0, 0.00124141, 0.00220764, 0.00295280, 0.001043147, 0.001359884,buy
2018-06-04,0,0,0,0,1,0,0,2,1,2,4,2,0,2,1,1,2,0, 0.00394748, 0.00394036, 0.00229103, 0.002788215, 0.002146658,buy
2018-06-05,0,0,0,0,0,0,0,2,0,2,2,2,0,2,0,0,2,0, 0.00168714, 0.00168323, 0.00063778, 0.000481753, 0.000224348,buy
2018-06-06,0,0,0,0,0,0,0,2,0,2,2,2,0,2,0,0,2,0, 0.00168714, 0.00168323, 0.00063778, 0.000481753, 0.000224348,buy
2018-06-07,0,0,0,1,0,0,1,2,0,2,4,2,1,2,0,0,2,1,-0.00209349,-0.00090084,-0.00829558,-0.001165285,-0.001248458,sell
2018-06-08,0,0,0,1,0,0,1,3,0,2,5,2,1,2,1,0,2,1,-0.00214123,-0.00342433,-0.00424051,-0.002257942,-0.002224281,sell
2018-06-09,0,0,0,2,0,0,1,2,0,1,3,3,2,1,1,0,1,1,-0.00094245,-0.00109092,-0.00168261,-0.002714473,-0.002468167,sell
2018-06-10,0,1,0,2,0,0,1,3,0,1,4,4,2,2,2,0,1,1, 0.00065841, 0.00097085, 0.00166965,-0.001820796, 0.000910851,buy
2018-06-11,0,1,0,2,0,0,1,3,1,1,5,4,2,2,2,0,2,1, 0.00094100, 0.00025195, 0.00149937,-0.004242182, 0.000794817,buy
2018-06-12,0,1,0,1,0,0,1,1,1,0,3,2,1,1,1,0,1,1, 0.00423240, 0.00358004,-0.00018798, 0.004058136, 0.004370062,buy
2018-06-13,0,1,0,1,0,0,1,1,1,0,3,2,1,1,1,0,1,1, 0.00423240, 0.00358004,-0.00018798, 0.004058136, 0.004370062,buy
2018-06-14,0,1,0,1,1,1,2,1,1,0,6,2,2,1,2,1,1,1, 0.00192165, 0.00143142, 0.00113846, 0.000412055, 0.001921655,buy
2018-06-15,0,0,0,1,1,1,2,1,1,0,5,2,2,0,2,1,1,1, 0.00022258, 0.00014321,-0.00000946,-0.000419598, 0.000269994,buy
2018-06-16,0,1,0,1,1,1,1,1,0,0,3,3,2,1,2,1,0,0,-0.00582139, 0.00288311,-0.00135939,-0.001891002,-0.001835067,sell
2018-06-17,0,1,0,1,1,1,1,1,0,0,3,3,2,1,2,1,0,0,-0.00582139, 0.00288311,-0.00135939,-0.001891002,-0.001835067,sell
2018-06-18,0,1,0,1,1,1,1,1,1,0,3,4,2,1,2,1,1,0,-0.00595853,-0.00222231,-0.00489123,-0.005075035,-0.004563647,sell
2018-06-19,0,1,1,1,1,0,0,0,1,0,2,3,2,2,0,0,1,0,-0.00632356,-0.00429234,-0.00442660,-0.004729717,-0.005018095,sell
2018-06-20,0,1,1,0,0,0,0,0,1,0,1,2,0,2,0,0,1,0, 0.00089123,-0.00114010,-0.00065955, 0.000817493, 0.001634593,sell
2018-06-21,0,1,1,0,0,0,0,0,1,0,1,2,0,2,0,0,1,0, 0.00089123,-0.00114010,-0.00065955, 0.000817493, 0.001634593,sell
2018-06-22,0,1,1,0,0,0,0,0,1,0,1,2,0,2,0,0,1,0, 0.00089123,-0.00114010,-0.00065955, 0.000817493, 0.001634593,sell
2018-06-23,0,1,1,0,0,1,0,0,1,0,1,3,0,2,0,1,1,0, 0.00051800,-0.00083049, 0.00056994,-0.001093911, 0.000373510,buy
2018-06-24,0,1,0,0,0,1,0,0,1,0,0,3,0,1,0,1,1,0,-0.00066878,-0.00110518,-0.00106462,-0.000513469,-0.000558842,sell
2018-06-25,0,1,0,0,0,1,1,0,1,0,0,4,0,1,1,1,1,0,-0.00157675,-0.00171234,-0.00165205,-0.001327107,-0.001712339,sell
2018-06-26,0,0,0,0,1,1,1,0,1,0,0,4,1,0,1,1,1,0,-0.00403783,-0.00389583,-0.00385956,-0.003881245,-0.003800782,sell
2018-06-27,0,0,0,1,1,1,1,0,1,1,2,4,1,1,1,1,2,0, 0.00319325, 0.00231689, 0.00384307, 0.002301816, 0.003800079,buy
2018-06-28,0,0,0,1,1,1,1,0,0,1,2,3,1,1,1,1,1,0, 0.00442672, 0.00377953, 0.00502936, 0.003547967, 0.004477033,buy
2018-06-29,0,0,0,1,1,1,1,0,0,1,2,3,1,1,1,1,1,0, 0.00442672, 0.00377953, 0.00502936, 0.003547967, 0.004477033,buy
2018-06-30,0,0,0,1,2,1,1,0,0,1,3,3,1,1,1,2,1,0, 0.00608921, 0.00794552, 0.00662143, 0.003838805, 0.006313473,buy
2018-07-01,1,0,0,1,2,1,1,0,0,1,4,3,1,1,2,2,1,0,-0.00341788,-0.00071815,-0.00312051,-0.000948314,-0.003099866,sell
2018-07-02,1,0,0,1,2,1,1,0,0,1,5,2,2,1,2,1,1,0,-0.00368146,-0.00152928,-0.00288952, 0.000323776,-0.002903567,sell
2018-07-03,1,0,0,0,2,1,1,0,0,1,4,2,2,0,2,1,1,0,-0.00168807, 0.00015017,-0.00168807, 0.001210415,-0.001688071,sell
2018-07-04,1,0,1,0,2,1,0,0,0,0,3,2,2,1,1,1,0,0,-0.00131035,-0.00101928,-0.00133252,-0.001310347,-0.000847885,sell
2018-07-05,1,0,1,0,1,1,0,0,0,0,3,1,1,1,1,1,0,0,-0.00050768,-0.00035421,-0.00084911,-0.000445734, 0.000879549,sell
2018-07-06,1,0,1,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0, 0.00064369, 0.00196291, 0.00064202, 0.000423237, 0.000550606,buy
2018-07-07,1,1,1,0,0,1,0,0,0,0,3,1,1,1,1,0,1,0,-0.00059225,-0.00071248, 0.00017529, 0.000420373,-0.000795620,sell
2018-07-08,0,1,1,0,1,1,0,0,0,0,3,1,1,2,0,0,1,0, 0.00172035, 0.00181211, 0.00171783, 0.001503067, 0.001586548,buy
2018-07-09,0,1,1,0,1,0,0,0,0,0,2,1,0,2,0,0,1,0, 0.00271761, 0.00287257, 0.00328213, 0.001002130, 0.003249910,buy
2018-07-10,0,1,1,0,1,0,0,0,0,0,2,1,0,2,0,0,1,0, 0.00271761, 0.00287257, 0.00328213, 0.001002130, 0.003249910,buy
2018-07-11,0,1,1,1,1,0,0,0,0,0,3,1,0,2,0,1,1,0,-0.00382542,-0.00386729, 0.00071005,-0.002321366,-0.001874080,sell
2018-07-12,0,1,1,1,1,0,0,0,0,0,3,1,0,2,0,1,1,0,-0.00382542,-0.00386729, 0.00071005,-0.002321366,-0.001874080,sell
2018-07-13,0,1,0,1,1,0,0,0,0,0,3,0,0,1,0,1,1,0,-0.00089573,-0.00074279, 0.00115793,-0.001095991,-0.003432971,sell
2018-07-14,0,1,0,1,1,0,0,0,0,0,3,0,0,1,0,1,1,0,-0.00089573,-0.00074279, 0.00115793,-0.001095991,-0.003432971,sell
2018-07-15,0,1,0,1,1,0,0,0,0,0,3,0,0,1,0,1,1,0,-0.00089573,-0.00074279, 0.00115793,-0.001095991,-0.003432971,sell
2018-07-16,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00224189,-0.00180758,-0.00134008,-0.002585582,-0.002802716,sell
2018-07-17,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00224189,-0.00180758,-0.00134008,-0.002585582,-0.002802716,sell
2018-07-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00231860, 0.00101470, 0.00230917, 0.002813202, 0.001864006,buy
2018-07-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00231860, 0.00101470, 0.00230917, 0.002813202, 0.001864006,buy
2018-07-20,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00164152, 0.00062624, 0.00192867, 0.001708417, 0.003445108,buy
2018-07-21,0,0,0,2,0,0,0,0,0,1,1,2,0,1,0,1,1,0, 0.00467844, 0.00325174, 0.00664100, 0.002040647, 0.006539637,buy
2018-07-22,0,0,0,2,1,0,0,0,0,1,1,3,0,1,0,2,1,0, 0.00001795,-0.00265017, 0.00046332, 0.000375165, 0.002002621,sell
2018-07-23,0,0,0,2,1,1,0,0,0,1,1,4,1,1,0,2,1,0, 0.00173684,-0.00246850, 0.00223231, 0.002218168, 0.000419064,buy
2018-07-24,0,0,0,1,1,1,0,0,0,1,0,4,1,1,0,1,1,0, 0.00049770,-0.00269561, 0.00089039, 0.000950416,-0.000358198,buy
2018-07-25,1,0,0,1,1,1,0,0,0,1,0,5,1,1,1,1,1,0, 0.00124980, 0.00389805, 0.00144114, 0.001034394, 0.001112768,buy
2018-07-26,1,0,0,1,1,1,0,0,0,1,0,5,1,1,1,1,1,0, 0.00124980, 0.00389805, 0.00144114, 0.001034394, 0.001112768,buy
2018-07-27,1,0,0,1,1,1,1,0,0,1,1,5,1,1,1,1,1,1, 0.00021318, 0.00261468, 0.00082991, 0.001152458, 0.001319401,buy
2018-07-28,1,0,0,1,1,1,1,0,0,1,1,5,1,1,1,1,1,1, 0.00021318, 0.00261468, 0.00082991, 0.001152458, 0.001319401,buy
2018-07-29,1,0,0,0,1,1,1,0,0,1,1,4,1,0,1,1,1,1,-0.00080695, 0.00064840,-0.00077147,-0.001415711,-0.002994508,sell
2018-07-30,1,0,0,1,1,1,1,0,0,0,2,3,1,0,1,2,0,1, 0.00211105, 0.00116265, 0.00197969, 0.002937449, 0.000586897,buy
2018-07-31,1,0,0,1,0,0,1,0,0,0,2,1,0,0,1,1,0,1,-0.00373431,-0.00147696,-0.00007444,-0.002015424,-0.002211483,sell
2018-08-01,1,0,0,1,0,0,1,0,0,0,2,1,0,0,1,1,0,1,-0.00373431,-0.00147696,-0.00007444,-0.002015424,-0.002211483,sell
2018-08-02,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1,-0.00504958,-0.00529987, 0.00038624,-0.006144789,-0.005323110,sell
2018-08-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00231860, 0.00101470, 0.00230917, 0.002813202, 0.001864006,buy
2018-08-04,0,1,0,1,2,0,0,0,0,0,2,2,0,2,0,1,1,0, 0.00086105, 0.00086105, 0.00245085, 0.001018815, 0.002794233,buy
2018-08-05,0,2,0,1,2,0,0,0,0,0,3,2,0,2,0,1,2,0, 0.00052224, 0.00000952, 0.00000058, 0.000898131, 0.000760008,buy
2018-08-06,0,2,0,2,2,0,0,1,0,0,4,3,0,2,0,2,2,1, 0.00368760, 0.00452637, 0.00281030, 0.003953645, 0.003422195,buy
2018-08-07,0,2,0,2,2,0,0,1,0,0,4,3,0,2,0,2,2,1, 0.00368760, 0.00452637, 0.00281030, 0.003953645, 0.003422195,buy
2018-08-08,0,2,0,2,2,0,0,1,0,0,4,3,0,2,0,2,2,1, 0.00368760, 0.00452637, 0.00281030, 0.003953645, 0.003422195,buy
2018-08-09,0,2,0,2,2,0,0,1,0,0,4,3,0,2,0,2,2,1, 0.00368760, 0.00452637, 0.00281030, 0.003953645, 0.003422195,buy
2018-08-10,0,2,0,2,2,0,0,1,0,0,4,3,0,2,0,2,2,1, 0.00368760, 0.00452637, 0.00281030, 0.003953645, 0.003422195,buy
2018-08-11,0,2,0,2,2,0,0,0,0,0,3,3,0,2,0,2,2,0,-0.00053294, 0.00374434, 0.00378633, 0.003555094, 0.004360355,buy
2018-08-12,0,2,0,2,2,0,0,0,0,0,3,3,0,2,0,2,2,0,-0.00053294, 0.00374434, 0.00378633, 0.003555094, 0.004360355,buy
2018-08-13,0,1,0,1,1,0,0,0,0,0,2,1,0,1,0,1,1,0,-0.00371822,-0.00290239, 0.00108806,-0.003580355,-0.004174983,sell
2018-08-14,0,1,0,1,1,0,0,0,0,0,2,1,0,1,0,1,1,0,-0.00371822,-0.00290239, 0.00108806,-0.003580355,-0.004174983,sell
2018-08-15,0,1,0,0,1,0,0,0,1,0,3,0,0,1,0,0,1,1,-0.00206003,-0.00368558,-0.00320464,-0.000941508,-0.003376622,sell
2018-08-16,0,1,0,0,1,0,0,0,1,0,3,0,0,1,0,0,1,1,-0.00206003,-0.00368558,-0.00320464,-0.000941508,-0.003376622,sell
2018-08-17,0,1,0,0,1,0,0,0,1,0,3,0,0,1,0,0,1,1,-0.00206003,-0.00368558,-0.00320464,-0.000941508,-0.003376622,sell
2018-08-18,0,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,1,1,-0.00070303, 0.00036837, 0.00021510,-0.000532421,-0.003908242,sell
2018-08-19,0,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,1,1,-0.00070303, 0.00036837, 0.00021510,-0.000532421,-0.003908242,sell
2018-08-20,0,1,0,0,2,0,0,0,1,0,3,1,1,1,0,0,1,1,-0.00004925, 0.00209299, 0.00264660, 0.001693819, 0.000237858,buy
2018-08-21,0,1,2,0,2,0,0,0,1,0,3,3,1,1,0,1,2,1, 0.00197054,-0.00032881, 0.00048945,-0.000328805,-0.000307069,buy
2018-08-22,0,1,2,0,2,0,0,0,1,0,3,3,1,1,0,1,2,1, 0.00197054,-0.00032881, 0.00048945,-0.000328805,-0.000307069,buy
2018-08-23,0,1,2,0,2,0,1,0,1,0,3,4,1,1,1,1,2,1, 0.00054262,-0.00011173,-0.00072917,-0.000104323, 0.000172551,sell
2018-08-24,0,1,2,0,2,0,1,0,1,0,3,4,1,1,1,1,2,1, 0.00054262,-0.00011173,-0.00072917,-0.000104323, 0.000172551,sell
2018-08-25,0,1,2,1,2,0,1,0,1,0,4,4,1,1,1,2,2,1, 0.00080956, 0.00049246, 0.00010227, 0.000428881, 0.000269584,buy
2018-08-26,0,1,2,1,1,0,1,0,1,0,4,3,0,1,1,2,2,1, 0.00158925, 0.00055874, 0.00120573, 0.000940938, 0.000881816,buy
2018-08-27,0,1,2,1,1,0,1,0,1,0,4,3,0,1,1,2,2,1, 0.00158925, 0.00055874, 0.00120573, 0.000940938, 0.000881816,buy
2018-08-28,0,1,2,1,1,0,1,0,1,0,4,3,0,1,1,2,2,1, 0.00158925, 0.00055874, 0.00120573, 0.000940938, 0.000881816,buy
2018-08-29,0,1,2,1,1,0,1,0,1,0,4,3,0,1,1,2,2,1, 0.00158925, 0.00055874, 0.00120573, 0.000940938, 0.000881816,buy
2018-08-30,0,1,0,1,1,0,1,0,1,0,4,1,0,1,1,1,1,1,-0.00472623,-0.00261819,-0.00321439,-0.001325862, 0.002640220,sell
2018-08-31,0,0,0,1,0,0,1,0,1,0,2,1,0,0,1,1,0,1,-0.00372738,-0.00311939,-0.00130919,-0.002660823,-0.004079936,sell
2018-09-01,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,-0.00524028,-0.00735848,-0.00401786,-0.007413300,-0.007369986,sell
2018-09-02,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00158045, 0.00100019, 0.00094429, 0.001251401, 0.001514093,buy
2018-09-03,0,0,0,1,1,1,0,0,1,0,2,2,2,1,0,0,0,1, 0.00016917, 0.00054821,-0.00033448,-0.000198688,-0.000601307,buy
2018-09-04,0,0,0,1,1,1,0,0,1,0,2,2,2,1,0,0,0,1, 0.00016917, 0.00054821,-0.00033448,-0.000198688,-0.000601307,buy
2018-09-05,0,0,2,2,1,1,0,0,1,0,4,3,2,1,0,1,2,1,-0.00704014,-0.00529363,-0.00745388,-0.005518300,-0.007075876,sell
2018-09-06,0,0,2,2,1,1,1,0,1,0,5,3,2,1,1,1,2,1,-0.00715706,-0.00562952,-0.00715706,-0.005788827,-0.007051708,sell
2018-09-07,0,0,2,2,1,1,1,1,1,0,5,4,2,1,2,1,2,1,-0.00703729,-0.00476055,-0.00655519,-0.006145697,-0.006600929,sell
2018-09-08,0,1,2,2,1,1,1,1,0,0,4,5,2,1,2,2,2,0,-0.00825600,-0.00797450,-0.00886962,-0.007944995,-0.007401561,sell
2018-09-09,0,1,2,2,0,1,1,1,0,0,3,5,1,1,2,2,2,0,-0.00421278,-0.00597589,-0.00514811,-0.004296977,-0.005167069,sell
2018-09-10,0,1,0,2,0,1,1,1,0,0,1,5,1,1,2,1,1,0,-0.00062727,-0.00090928,-0.00108926,-0.001627263,-0.001048273,sell
2018-09-11,0,1,0,2,0,1,0,1,0,0,0,5,1,1,1,1,1,0,-0.00139689,-0.00107549,-0.00149777,-0.002963818,-0.001541528,sell
2018-09-12,0,1,0,3,0,1,0,1,0,0,2,4,2,1,1,1,1,0, 0.00163897, 0.00111294, 0.00169815,-0.000397459, 0.001638973,buy
2018-09-13,0,1,0,3,0,1,0,3,0,0,5,3,1,1,2,1,2,1, 0.00123007, 0.00102613, 0.00102487, 0.000352891, 0.001024868,buy
2018-09-14,0,2,0,2,0,1,0,3,0,0,6,2,1,1,2,2,1,1, 0.00209245, 0.00216945,-0.00001015, 0.002959073, 0.001571414,buy
2018-09-15,0,2,0,2,0,1,0,3,0,0,6,2,1,1,2,2,1,1, 0.00209245, 0.00216945,-0.00001015, 0.002959073, 0.001571414,buy
2018-09-16,0,2,0,2,0,1,0,2,0,0,6,1,1,1,1,2,1,1, 0.00222745, 0.00161682, 0.00160878, 0.000731690, 0.001571048,buy
2018-09-17,0,1,0,1,0,0,0,2,0,0,4,0,0,0,1,1,1,1,-0.00069981,-0.00112469,-0.00070443,-0.002749599,-0.000203858,sell
2018-09-18,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,-0.00150982,-0.00062207,-0.00052938,-0.001520731, 0.000339514,sell
2018-09-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00371231, 0.00340926, 0.00313005, 0.003226032, 0.002843290,buy
2018-09-20,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.00281281, 0.00346105, 0.00338194, 0.003266950, 0.002195730,buy
2018-09-21,0,0,2,0,2,0,0,0,1,2,4,3,2,0,1,2,2,0, 0.00460362, 0.00070139, 0.00543994, 0.005350355, 0.003857248,buy
2018-09-22,0,0,2,0,2,0,0,0,2,2,4,4,2,0,2,2,2,0, 0.00659311, 0.00348664, 0.00664659, 0.005673124, 0.006368680,buy
2018-09-23,0,0,2,0,2,0,0,0,2,2,4,4,2,0,2,2,2,0, 0.00659311, 0.00348664, 0.00664659, 0.005673124, 0.006368680,buy
2018-09-24,0,0,2,0,2,0,1,0,2,2,5,4,2,0,2,2,2,1, 0.00480798, 0.00257607, 0.00371045, 0.002802613, 0.004431895,buy
2018-09-25,0,0,2,0,2,0,1,0,2,2,5,4,2,0,2,2,2,1, 0.00480798, 0.00257607, 0.00371045, 0.002802613, 0.004431895,buy
2018-09-26,0,0,2,0,1,0,1,0,1,1,2,4,2,0,1,1,1,1, 0.00056644, 0.00119633, 0.00045360,-0.001089236, 0.000441233,buy
2018-09-27,0,0,1,0,1,0,1,0,1,1,1,4,1,0,1,1,1,1, 0.00019297, 0.00080114, 0.00019297,-0.001514264, 0.000139334,buy
2018-09-28,0,0,1,0,2,0,1,0,1,1,2,4,1,1,1,1,1,1, 0.00209957, 0.00202323, 0.00031688, 0.002046414, 0.002310543,buy
2018-09-29,0,0,1,0,1,0,1,0,1,1,2,3,1,1,1,1,0,1,-0.00084991,-0.00040172, 0.00152243, 0.000385897,-0.002078746,sell
2018-09-30,0,0,1,0,1,0,1,0,0,1,2,2,1,1,0,1,0,1,-0.00282519,-0.00700525, 0.00061461,-0.006208518,-0.007170293,sell
2018-10-01,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00380767,-0.00375124,-0.00558896,-0.003515290,-0.005555306,sell
2018-10-02,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00380767,-0.00375124,-0.00558896,-0.003515290,-0.005555306,sell
2018-10-03,0,1,1,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,-0.00371635,-0.00370274,-0.00230577,-0.002904457,-0.002329721,sell
2018-10-04,0,1,1,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,-0.00371635,-0.00370274,-0.00230577,-0.002904457,-0.002329721,sell
2018-10-05,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00469038,-0.00469038,-0.00531463,-0.006198519,-0.004366068,sell
2018-10-06,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00469038,-0.00469038,-0.00531463,-0.006198519,-0.004366068,sell
2018-10-07,0,1,0,1,1,0,0,0,0,0,2,1,1,2,0,0,0,0,-0.00517786,-0.00611424,-0.00622983,-0.005332991,-0.006156594,sell
2018-10-08,0,1,0,1,1,1,0,0,0,1,4,1,1,2,1,0,1,0,-0.00884508,-0.00701623,-0.00790286,-0.009771236,-0.010588659,sell
2018-10-09,0,1,0,1,1,1,0,0,1,1,5,1,1,2,1,1,1,0,-0.00849548,-0.00691818,-0.00849776,-0.008704462,-0.012143091,sell
2018-10-10,0,1,0,1,1,1,0,0,1,1,5,1,1,2,1,1,1,0,-0.00849548,-0.00691818,-0.00849776,-0.008704462,-0.012143091,sell
2018-10-11,0,0,0,1,1,1,0,0,1,1,4,1,0,2,1,1,1,0,-0.01064627,-0.00569627,-0.00636393,-0.010338559,-0.009928227,sell
2018-10-12,0,0,0,1,0,1,0,0,1,1,4,0,0,1,1,1,1,0,-0.00426127, 0.00511347,-0.00193890,-0.010052879,-0.005872964,sell
2018-10-13,1,0,0,0,0,1,0,0,1,1,4,0,0,0,1,1,1,1, 0.00448074, 0.00433261, 0.00257122, 0.004640324, 0.001439231,buy
2018-10-14,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,-0.00014321,-0.00095528, 0.00092785,-0.000600733,-0.000691671,buy
2018-10-15,1,0,0,0,0,0,0,0,1,1,3,0,1,0,0,1,0,1,-0.00113908, 0.00395194, 0.00172222, 0.000803376, 0.001575012,buy
2018-10-16,1,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,1,-0.00127231, 0.00005616, 0.00019935,-0.003099969, 0.001844776,sell
2018-10-17,1,1,1,0,0,0,0,0,0,1,4,0,1,1,1,0,0,1,-0.00198556, 0.00077215,-0.00046159,-0.000628646, 0.001547396,sell
2018-10-18,0,1,1,1,0,0,0,0,0,1,3,1,1,2,1,0,0,0,-0.00008085,-0.00008085, 0.00240139, 0.001149588, 0.000979949,buy
2018-10-19,0,1,1,1,0,0,0,0,0,1,3,1,1,2,1,0,0,0,-0.00008085,-0.00008085, 0.00240139, 0.001149588, 0.000979949,buy
2018-10-20,0,1,1,1,0,1,0,1,0,2,4,3,1,2,2,1,1,0, 0.00454688, 0.00442302, 0.00498546, 0.004097142, 0.003656534,buy
2018-10-21,0,1,1,1,0,1,0,1,0,2,4,3,1,2,2,1,1,0, 0.00454688, 0.00442302, 0.00498546, 0.004097142, 0.003656534,buy
2018-10-22,0,2,1,1,0,1,0,1,0,2,4,4,2,2,2,1,1,0,-0.00004864,-0.00010490,-0.00336489,-0.002944737,-0.003124585,sell
2018-10-23,0,1,0,1,0,1,0,1,1,2,2,5,2,1,1,2,1,0,-0.00541499,-0.00362127,-0.00406423,-0.005024131,-0.005279923,sell
2018-10-24,0,1,0,1,0,1,0,1,1,2,2,5,2,1,1,2,1,0,-0.00541499,-0.00362127,-0.00406423,-0.005024131,-0.005279923,sell
2018-10-25,0,1,0,1,0,1,0,1,1,1,1,5,1,1,1,2,1,0,-0.00287011,-0.00246726,-0.00232525,-0.003050033,-0.002918593,sell
2018-10-26,0,1,0,1,0,1,0,1,1,1,1,5,1,1,1,2,1,0,-0.00287011,-0.00246726,-0.00232525,-0.003050033,-0.002918593,sell
2018-10-27,0,1,0,0,0,1,0,0,1,1,0,4,1,0,1,1,1,0,-0.00454506,-0.00099216,-0.00138711,-0.002070682,-0.001407326,sell
2018-10-28,0,2,1,0,1,0,0,0,1,1,3,3,1,1,2,1,1,0,-0.00014531,-0.00165152,-0.00010267,-0.001064672, 0.002811229,sell
2018-10-29,0,2,1,0,1,0,1,0,1,0,4,2,1,1,1,1,1,1, 0.00154648, 0.00530483, 0.00527181, 0.005737627, 0.005665404,buy
