Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-10,1,0,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,1,0,2,0,2,0,2,-0.0236541,-0.023654,-0.023360,-0.0215902,-0.0216956,sell
2019-09-11,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,3,0,3,-0.0110423,-0.009569,-0.010445,-0.0091947, 0.0121943,sell
2019-09-12,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,3, 0.0083660, 0.016053, 0.011265, 0.0160526, 0.0294350,buy
2019-09-13,0,1,1,0,0,1,1,0,0,0,0,1,2,0,1,0,1,0,2,0,0,1,0,2, 0.0090419, 0.029851, 0.033237, 0.0308187, 0.0352758,buy
2019-09-14,0,0,2,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,2,-0.0038517, 0.008539,-0.002412, 0.0022243, 0.0056437,buy
2019-09-15,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.0109962,-0.000320,-0.000982,-0.0017287,-0.0013894,sell
2019-09-16,0,2,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0076239, 0.012914, 0.007624, 0.0175530, 0.0113811,buy
2019-09-17,0,1,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,3,0,2,1,0, 0.0253045, 0.025464, 0.024453, 0.0155301, 0.0254644,buy
2019-09-18,1,1,4,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,3,0,3,0,0, 0.0202516, 0.018912, 0.016539, 0.0060142, 0.0226404,buy
2019-09-19,1,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1, 0.0233193, 0.019377, 0.019436, 0.0111426, 0.0218678,buy
2019-09-20,2,0,2,0,1,0,0,0,0,1,0,0,0,1,0,3,0,0,1,1,0,2,0,2, 0.0003602, 0.005788,-0.000215, 0.0062017, 0.0003602,buy
2019-09-21,3,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0,1,1,1, 0.0243738, 0.036372, 0.001416,-0.0022240, 0.0106044,buy
2019-09-22,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,2,2,2,-0.0074235,-0.013916,-0.011381,-0.0042658,-0.0123912,sell
2019-09-23,2,2,0,0,1,1,1,0,0,1,0,2,1,0,1,2,0,0,0,0,0,2,1,2,-0.0195733,-0.025086,-0.019428,-0.0225681,-0.0251548,sell
2019-09-24,1,1,0,1,1,1,2,0,0,0,0,2,1,0,0,2,1,0,0,1,0,0,1,1,-0.0089619,-0.026906,-0.027463,-0.0332195,-0.0196549,sell
2019-09-25,1,1,0,1,1,1,2,0,1,0,0,3,0,2,0,2,1,0,0,1,1,0,0,1,-0.0263390,-0.047763,-0.047696,-0.0440274,-0.0122709,sell
2019-09-26,1,0,0,1,2,0,1,0,1,0,0,2,0,3,0,2,1,0,0,1,1,0,0,2,-0.0000189,-0.027545,-0.026245,-0.0230423, 0.0096965,sell
2019-09-27,1,1,0,0,1,1,0,1,2,0,1,1,0,3,0,2,0,0,0,2,1,0,0,1, 0.0053844, 0.015128, 0.016409, 0.0124038, 0.0128893,buy
2019-09-28,0,0,1,0,1,0,0,1,1,0,0,1,0,3,0,1,0,1,0,2,0,0,0,1, 0.0101991, 0.002503, 0.008561, 0.0094228, 0.0085610,buy
2019-09-29,1,0,0,0,2,0,1,0,0,1,0,2,0,2,0,1,0,1,0,0,0,1,0,2,-0.0056022,-0.013067,-0.006578,-0.0005575,-0.0060679,sell
2019-09-30,2,0,0,1,2,0,2,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,2,-0.0125975,-0.013014,-0.014649,-0.0133973,-0.0145969,sell
2019-10-01,2,0,0,1,2,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,0,1, 0.0011782, 0.001813,-0.003161, 0.0021090, 0.0011633,buy
2019-10-02,1,0,0,1,0,0,2,0,1,0,0,1,2,1,1,0,2,0,0,1,2,0,1,1, 0.0040030,-0.000260, 0.007355, 0.0021794, 0.0010500,buy
2019-10-03,1,1,0,1,1,1,1,0,1,0,0,2,2,1,1,0,1,0,0,2,1,0,0,1, 0.0019906, 0.004971, 0.006086, 0.0025025, 0.0021296,buy
2019-10-04,1,0,0,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,2,1,0,0,2, 0.0035811, 0.008987, 0.004986,-0.0008983,-0.0012346,buy
2019-10-05,2,0,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,2,-0.0106325,-0.005477,-0.009911,-0.0028579,-0.0054766,sell
2019-10-06,1,0,0,1,2,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,2,-0.0166068,-0.015708,-0.016800,-0.0188925,-0.0079976,sell
2019-10-07,2,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,2, 0.0150763, 0.006816, 0.013084, 0.0131860, 0.0102915,buy
2019-10-08,2,0,1,1,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0053465, 0.007153, 0.009127, 0.0093845, 0.0155490,buy
2019-10-09,1,0,1,1,2,0,1,1,0,0,0,1,2,0,1,0,0,1,3,0,0,1,0,1,-0.0027980, 0.007528, 0.009021, 0.0096251, 0.0096251,buy
2019-10-10,1,1,1,1,1,0,1,1,0,1,0,2,1,0,1,0,0,2,3,0,0,2,0,0,-0.0067622, 0.003017,-0.007771, 0.0001289, 0.0021903,sell
2019-10-11,1,1,0,1,1,1,1,0,0,1,0,2,1,0,2,0,0,1,2,0,0,1,1,0,-0.0080172,-0.001099,-0.007477,-0.0054493,-0.0080172,sell
2019-10-12,1,0,0,2,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,2,0,-0.0009089,-0.005140,-0.003797,-0.0038768, 0.0025835,sell
2019-10-13,1,1,0,1,1,1,2,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0003523, 0.005651, 0.008284, 0.0057611, 0.0034925,buy
2019-10-14,0,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,-0.0171254,-0.015730,-0.013649, 0.0074223,-0.0183013,sell
2019-10-15,1,1,2,1,1,1,1,1,1,0,2,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.0097557, 0.000782,-0.017442,-0.0059101,-0.0059101,sell
2019-10-16,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,2,0,1,1,0,0,0,0,1, 0.0171039,-0.003057, 0.002450, 0.0165800,-0.0030569,buy
2019-10-17,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1, 0.0017461, 0.000667,-0.000621,-0.0000515, 0.0115667,buy
2019-10-18,2,0,0,1,2,0,1,1,0,1,0,2,1,1,1,1,0,2,1,0,0,1,1,0, 0.0054203,-0.001053, 0.001379, 0.0013682,-0.0011142,sell
2019-10-19,1,0,0,2,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0, 0.0006397,-0.003171, 0.006525, 0.0106731, 0.0014040,buy
2019-10-20,1,1,0,1,1,1,0,1,0,2,0,2,2,0,2,0,0,0,1,0,0,1,2,0, 0.0028810, 0.002312, 0.002662, 0.0047395, 0.0028810,buy
2019-10-21,1,2,0,2,1,2,0,0,0,1,0,2,2,0,1,0,0,1,0,1,0,0,2,0, 0.0079229, 0.000336,-0.000446,-0.0063109, 0.0014087,buy
2019-10-22,1,1,0,3,1,1,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,1,0,-0.0174593,-0.016927,-0.013337,-0.0138887,-0.0072294,sell
2019-10-23,2,1,0,3,2,1,1,0,0,1,0,2,2,1,1,1,1,0,0,1,0,1,1,1,-0.0279664,-0.028096,-0.024661,-0.0281649,-0.0138111,sell
2019-10-24,2,0,0,2,2,0,1,0,0,0,1,1,1,1,0,2,2,0,0,2,0,0,1,0, 0.0193491, 0.011041, 0.025765, 0.0110412, 0.0014944,buy
2019-10-25,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,2,0,0,1,1,0,2,1, 0.0432055, 0.042921, 0.043590, 0.0298994, 0.0435900,buy
2019-10-26,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,2,1, 0.0257015, 0.022479, 0.026372,-0.0047587, 0.0190025,buy
2019-10-27,2,0,0,1,2,0,0,1,1,0,0,2,1,1,0,1,0,1,1,0,1,1,2,1, 0.0130989, 0.007549, 0.007920,-0.0024772, 0.0073675,buy
2019-10-28,2,0,0,2,2,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,2,0, 0.0076444,-0.006300, 0.004667, 0.0060180, 0.0052163,buy
2019-10-29,2,0,0,2,2,0,2,0,0,1,0,1,1,0,3,0,0,0,0,0,0,2,3,0,-0.0033874,-0.019049,-0.012216,-0.0033874,-0.0033245,sell
2019-10-30,1,0,0,1,0,0,2,0,0,1,0,1,1,0,4,0,1,0,0,1,0,1,1,0,-0.0214266,-0.028102,-0.007468,-0.0179488,-0.0214266,sell
2019-10-31,0,1,0,0,0,1,1,0,1,0,0,1,1,0,3,0,1,0,0,1,1,1,0,1,-0.0316999,-0.025650,-0.040068,-0.0504835,-0.0241285,sell
2019-11-01,1,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1,1,1,0,1,-0.0053543,-0.006740,-0.006663,-0.0071358,-0.0066626,sell
2019-11-02,2,0,0,1,1,0,1,1,1,0,1,0,0,1,2,1,1,0,0,1,1,1,0,1, 0.0006750, 0.003748,-0.000111, 0.0007542,-0.0001107,buy
2019-11-03,2,0,1,1,3,0,1,0,1,0,1,0,0,1,1,0,0,0,0,2,1,0,0,1, 0.0118753, 0.007295, 0.005234, 0.0051538, 0.0052343,buy
2019-11-04,2,0,1,1,2,0,1,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0,0,0,-0.0005205, 0.003103, 0.012879, 0.0053407, 0.0091139,buy
2019-11-05,2,0,2,1,2,0,1,1,0,1,1,0,2,0,2,0,0,0,0,1,0,0,0,1, 0.0064863, 0.013908, 0.012472, 0.0150975, 0.0150723,buy
2019-11-06,1,0,1,0,1,0,2,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1,1,0,-0.0004175,-0.000901, 0.006478, 0.0021111,-0.0045207,sell
2019-11-07,1,0,0,0,1,1,2,1,0,1,0,1,3,0,1,0,0,1,1,1,0,0,2,0,-0.0051266,-0.005332,-0.006462,-0.0075181,-0.0118954,sell
2019-11-08,0,1,0,1,1,1,2,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,2,0,-0.0110720,-0.004895,-0.020540,-0.0142594,-0.0142594,sell
2019-11-09,0,0,0,0,1,0,2,0,0,1,1,0,2,0,0,1,0,2,1,0,0,1,3,0,-0.0087785,-0.003967,-0.011137,-0.0141927,-0.0150983,sell
2019-11-10,0,1,1,1,0,1,3,0,0,1,2,0,1,1,0,1,0,2,0,0,0,1,2,0, 0.0130067, 0.019823, 0.020721, 0.0101386, 0.0090232,buy
2019-11-11,0,2,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.0184196, 0.026477,-0.003470, 0.0151557,-0.0001428,buy
2019-11-12,0,1,1,1,0,2,1,1,1,0,1,2,1,1,2,1,1,1,0,0,0,1,1,1,-0.0045445,-0.010178,-0.004101,-0.0054621,-0.0037937,sell
2019-11-13,1,1,1,1,0,1,1,1,0,0,0,2,0,1,2,1,0,1,1,0,1,0,1,0,-0.0227709,-0.008705,-0.015122,-0.0150018,-0.0121002,sell
2019-11-14,1,0,0,1,0,0,0,1,0,1,0,3,0,2,2,1,0,1,1,1,2,0,2,1,-0.0168823,-0.013326,-0.013913,-0.0132913,-0.0136150,sell
2019-11-15,2,0,0,2,2,0,0,1,0,1,0,2,0,1,2,0,0,1,2,1,1,0,2,1,-0.0016456,-0.002741,-0.001227,-0.0006453,-0.0018491,sell
2019-11-16,1,0,0,2,1,0,0,0,0,1,0,3,1,0,3,0,0,1,1,1,0,1,2,1,-0.0039872,-0.001783,-0.003435,-0.0005969,-0.0039872,sell
2019-11-17,1,1,0,1,1,1,0,1,0,0,0,4,2,0,2,0,0,1,0,1,0,1,1,1,-0.0023611, 0.001075, 0.000591,-0.0034485, 0.0005905,buy
2019-11-18,0,2,0,2,1,1,0,1,0,1,0,2,1,0,0,1,0,0,0,2,0,1,0,1,-0.0101963,-0.000850,-0.011553,-0.0102134,-0.0116633,sell
2019-11-19,0,1,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.0108731,-0.014688,-0.014725,-0.0190916,-0.0136314,sell
2019-11-20,0,1,0,1,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.0044306,-0.000617,-0.002043,-0.0075158,-0.0009219,sell
2019-11-21,0,0,0,0,1,2,1,0,2,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.0339833,-0.031461,-0.031693,-0.0330339,-0.0349992,sell
2019-11-22,0,1,1,0,1,2,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0361701,-0.036170,-0.033250,-0.0412967,-0.0437369,sell
2019-11-23,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,2,0,0,1,-0.0178755,-0.012771, 0.000827, 0.0056194,-0.0126438,sell
2019-11-24,1,0,0,2,2,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,2,0,1,1,-0.0318852,-0.022603,-0.031954,-0.0377698,-0.0397225,sell
2019-11-25,1,1,0,3,2,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,2,0,2,1,-0.0126062,-0.015729,-0.035606,-0.0328086,-0.0328086,sell
2019-11-26,1,1,0,3,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,2,2,0,1,1, 0.0016201,-0.009418,-0.009139,-0.0091392,-0.0091392,sell
2019-11-27,0,1,0,2,1,1,1,0,1,0,0,2,2,0,2,0,1,0,0,2,1,0,1,2,-0.0051652,-0.006550,-0.006930,-0.0086973,-0.0085911,sell
2019-11-28,0,2,0,3,1,2,3,0,1,0,0,1,1,0,1,0,2,0,0,2,1,1,1,2, 0.0248722, 0.024872, 0.024054, 0.0240536, 0.0244959,buy
2019-11-29,1,2,0,2,1,0,2,0,1,0,1,1,0,1,1,1,2,0,0,2,1,1,1,1, 0.0327554, 0.030651, 0.033441, 0.0327554, 0.0314346,buy
2019-11-30,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,2,0,0,2,1,0,1,0, 0.0378524, 0.029424, 0.029424, 0.0237367, 0.0322067,buy
2019-12-01,2,1,2,1,2,0,1,1,0,0,2,1,1,0,1,0,2,0,0,2,2,0,1,1,-0.0147034,-0.017506,-0.017883,-0.0199716,-0.0150055,sell
2019-12-02,2,1,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,0,0,2,0,0,1,-0.0148998,-0.012881,-0.015734,-0.0124382,-0.0009111,sell
2019-12-03,2,1,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,3,0,0,0,-0.0127862,-0.007354,-0.012839,-0.0127862,-0.0016521,sell
2019-12-04,2,1,0,0,0,0,1,1,0,0,0,1,3,0,1,0,1,1,1,0,2,0,1,0,-0.0114720,-0.005496,-0.011438,-0.0089647,-0.0030043,sell
2019-12-05,1,1,0,1,0,1,1,1,0,1,0,0,2,0,1,0,1,0,2,0,1,0,1,1, 0.0120732, 0.005681, 0.010093, 0.0058788, 0.0057201,buy
2019-12-06,1,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0,1,1,1,0,1,1,2,1, 0.0025254,-0.004508,-0.011417,-0.0258142,-0.0097372,sell
2019-12-07,0,0,0,0,0,0,1,1,0,2,2,0,0,1,0,2,1,1,0,0,1,1,1,1, 0.0039164, 0.014844, 0.007773, 0.0180936, 0.0027515,buy
2019-12-08,0,1,1,1,1,1,1,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0118663,-0.025842,-0.012449,-0.0109217,-0.0109188,sell
2019-12-09,0,1,1,1,1,1,1,0,0,0,2,0,0,1,0,2,1,1,0,1,1,1,0,2,-0.0012832, 0.034612, 0.016686, 0.0117041, 0.0037183,buy
2019-12-10,0,1,1,1,1,1,0,0,1,0,1,0,0,2,1,3,1,0,1,1,1,1,0,0,-0.0093203,-0.012392,-0.015092, 0.0049358,-0.0095106,sell
2019-12-11,0,1,1,1,1,1,0,1,1,0,1,1,0,2,1,3,2,0,2,1,1,1,1,0,-0.0029040,-0.002985,-0.012042, 0.0047671,-0.0029851,sell
2019-12-12,0,0,0,2,2,0,0,2,0,0,0,1,1,2,1,2,2,0,1,1,1,1,1,0, 0.0107363, 0.012652, 0.007678, 0.0115701, 0.0120279,buy
2019-12-13,1,0,0,1,2,0,0,2,0,1,0,1,1,1,1,1,1,0,1,1,1,0,2,0, 0.0136434, 0.007947, 0.014377, 0.0143771, 0.0190144,buy
2019-12-14,2,0,0,0,0,0,0,1,0,1,0,1,2,1,2,1,1,1,0,0,2,0,1,0, 0.0071573, 0.005662, 0.005662, 0.0063154,-0.0018034,buy
2019-12-15,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,-0.0066794,-0.002982,-0.001519,-0.0029667,-0.0066135,sell
2019-12-16,1,2,0,1,0,1,0,1,0,1,0,1,1,2,0,1,1,2,0,0,1,1,0,2,-0.0069391, 0.006910,-0.009718,-0.0099327,-0.0070840,sell
2019-12-17,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,1, 0.0407751,-0.016892,-0.016338,-0.0128558,-0.0277317,sell
2019-12-18,1,1,0,0,0,0,1,0,0,1,2,1,0,2,0,1,1,0,0,1,1,1,0,2, 0.0124722,-0.000368, 0.018246, 0.0017043,-0.0010753,buy
2019-12-19,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,0,2,-0.0097230,-0.012671,-0.012391,-0.0128354,-0.0087599,sell
2019-12-20,1,1,1,0,0,0,2,0,1,0,1,2,0,1,1,1,1,0,0,2,1,0,0,1,-0.0185303,-0.019375,-0.001214,-0.0220484,-0.0185041,sell
2019-12-21,0,0,1,1,2,0,2,0,1,0,1,2,0,1,1,1,2,0,1,2,1,1,0,0,-0.0020964, 0.001078,-0.000041, 0.0041174,-0.0005780,buy
2019-12-22,1,0,1,1,3,0,1,1,2,0,1,2,2,0,2,0,2,0,1,2,1,0,1,0, 0.0116635, 0.012623, 0.011687, 0.0116635, 0.0160851,buy
2019-12-23,1,0,1,1,3,0,1,1,1,0,1,0,2,0,3,0,2,0,0,3,2,0,0,0, 0.0012812, 0.001546, 0.003792, 0.0010108, 0.0144594,buy
2019-12-24,1,0,0,1,2,0,1,0,0,0,0,1,2,0,2,0,2,0,0,3,2,0,0,1,-0.0170753,-0.015365,-0.012107,-0.0170753,-0.0105624,sell
2019-12-25,1,0,0,1,1,0,2,0,0,1,0,1,2,0,2,0,1,1,0,2,2,0,0,2,-0.0352188,-0.041551,-0.019275,-0.0349938,-0.0371390,sell
2019-12-26,0,1,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,2,-0.0058681,-0.008675, 0.012094,-0.0046146,-0.0096735,sell
2019-12-27,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,-0.0077366, 0.013231, 0.015383, 0.0018999, 0.0032544,buy
2019-12-28,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3,-0.0419343, 0.006860, 0.013490, 0.0133332, 0.0034513,buy
2019-12-29,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,0,3,-0.0223314, 0.014554, 0.012280, 0.0128298,-0.0115149,buy
2019-12-30,1,0,1,1,2,1,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1, 0.0033357,-0.001232, 0.003969, 0.0025212, 0.0032395,sell
2019-12-31,2,0,2,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,2,1,1,0,1,1,-0.0034893, 0.029883, 0.000366, 0.0003289, 0.0134146,buy
2020-01-01,2,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,-0.0263503,-0.016629,-0.025378,-0.0263503,-0.0185448,sell
2020-01-02,1,0,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0, 0.0231632, 0.009687, 0.003989, 0.0259646, 0.0101304,buy
2020-01-03,1,1,1,0,0,2,0,1,0,1,2,0,0,1,0,1,0,2,0,0,1,0,1,0, 0.0255293, 0.022284, 0.015040, 0.0266287, 0.0157875,buy
2020-01-04,1,1,2,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.0066033, 0.025993,-0.005094, 0.0259927, 0.0253891,buy
2020-01-05,1,0,3,0,1,2,0,1,0,1,3,0,1,0,1,0,0,2,0,1,0,0,0,2, 0.0544429, 0.062625, 0.052090, 0.0626250, 0.0627524,buy
2020-01-06,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,0,3,0,0,0,1,0,2, 0.0459799, 0.034598, 0.061422, 0.0425325, 0.0075853,buy
2020-01-07,1,1,1,0,1,1,2,0,0,1,1,0,1,1,1,1,0,2,1,0,0,0,1,1, 0.0057287,-0.005979, 0.015432, 0.0076154,-0.0117436,buy
2020-01-08,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,2,1,0,0,1,2,0,-0.0002602,-0.002822,-0.004262, 0.0104840,-0.0177659,sell
2020-01-09,0,1,0,1,2,0,1,1,0,0,1,0,1,2,1,2,0,1,1,0,0,2,1,0,-0.0193464,-0.011754,-0.003992,-0.0186293,-0.0039918,sell
2020-01-10,1,1,0,0,2,0,1,1,1,0,1,1,2,1,2,1,1,1,0,0,0,1,1,0, 0.0165689, 0.005787, 0.013752, 0.0164892, 0.0162453,buy
2020-01-11,1,1,0,1,1,1,1,2,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0002362,-0.007050,-0.002140,-0.0024971, 0.0004818,sell
2020-01-12,0,2,1,1,0,1,1,1,0,1,0,1,0,2,0,2,0,2,0,0,0,0,0,1, 0.0310273, 0.018938, 0.018646,-0.0097774,-0.0062230,buy
2020-01-13,0,3,1,1,0,1,1,1,0,1,0,0,0,3,0,3,0,3,1,1,1,0,0,0, 0.0356623, 0.033719, 0.033590, 0.0226916, 0.0183719,buy
2020-01-14,0,2,1,0,0,1,0,1,0,1,1,0,0,3,0,2,0,2,1,1,0,0,0,1, 0.0387138, 0.036795, 0.036795, 0.0102027, 0.0128325,buy
2020-01-15,0,2,2,0,0,0,0,0,0,1,2,0,0,1,0,2,0,2,1,2,0,1,0,1,-0.0285699,-0.009497,-0.024388,-0.0094970,-0.0293233,sell
2020-01-16,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,2,0,2,0,1, 0.0122750, 0.013195, 0.013654, 0.0032416, 0.0175284,buy
2020-01-17,0,1,2,1,0,0,1,0,0,1,1,2,1,1,0,1,0,1,2,1,0,2,0,0,-0.0203649,-0.022127,-0.020776,-0.0211543, 0.0017582,sell
2020-01-18,0,0,1,2,1,0,1,0,0,1,1,2,1,0,1,0,0,0,2,1,1,1,1,0,-0.0132050,-0.005103,-0.007848,-0.0043995,-0.0066687,sell
2020-01-19,2,0,1,2,1,0,0,0,0,0,1,1,2,0,2,0,1,0,0,2,1,0,1,0,-0.0244718,-0.029157,-0.010311,-0.0282477,-0.0105376,sell
2020-01-20,2,0,0,1,2,0,0,1,1,0,0,0,2,0,2,0,2,0,0,2,1,1,0,1, 0.0253434, 0.027415, 0.014204, 0.0157777, 0.0177925,buy
2020-01-21,2,0,0,0,3,0,0,2,1,0,0,1,2,0,2,0,1,0,0,1,1,0,0,2, 0.0220724, 0.020266, 0.024421, 0.0231261, 0.0234877,buy
2020-01-22,2,0,0,1,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,2,0,1,1, 0.0121544, 0.011288, 0.011288, 0.0247202, 0.0112875,buy
2020-01-23,1,0,0,0,2,1,2,1,1,0,1,0,0,1,1,1,0,0,0,0,2,0,1,2,-0.0220520,-0.021567,-0.020265, 0.0079973,-0.0229392,sell
2020-01-24,1,1,1,0,2,0,2,1,0,0,2,1,0,1,0,1,0,1,0,1,2,0,1,1,-0.0114570,-0.004650,-0.004650, 0.0148909,-0.0072539,sell
2020-01-25,1,0,2,0,3,0,2,1,0,1,2,1,0,0,0,0,0,1,0,1,2,0,1,2,-0.0155470,-0.003949,-0.002264, 0.0068690,-0.0022635,sell
2020-01-26,2,0,3,0,2,0,2,1,0,1,2,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.0092016, 0.040645, 0.040321, 0.0397033, 0.0408663,buy
2020-01-27,3,0,2,0,2,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,1,0,1,1,-0.0210583, 0.038024, 0.034917, 0.0346795, 0.0407852,buy
2020-01-28,1,0,1,0,1,0,1,2,1,0,1,2,2,0,2,0,1,0,2,0,1,1,2,0, 0.0207251, 0.001601, 0.017017, 0.0195996, 0.0170175,buy
2020-01-29,1,0,0,1,0,0,0,1,1,0,0,1,2,0,2,0,1,0,2,0,1,0,1,0, 0.0143011,-0.007743, 0.024456, 0.0058297, 0.0123195,buy
2020-01-30,0,0,0,1,0,1,0,2,1,0,1,1,2,0,1,0,1,0,1,0,0,0,1,0,-0.0016180,-0.010359, 0.016868,-0.0177354,-0.0116538,sell
2020-01-31,0,1,0,0,1,0,0,2,1,0,2,1,2,1,1,1,0,0,1,1,1,0,1,0,-0.0017554,-0.003401, 0.000302, 0.0105832,-0.0005476,buy
2020-02-01,0,1,1,0,1,1,0,2,0,0,1,0,2,0,2,0,0,1,0,1,1,0,0,0,-0.0080450,-0.007486,-0.005136,-0.0094348,-0.0074865,sell
2020-02-02,1,0,1,0,1,1,0,1,0,0,1,0,1,1,2,1,0,1,0,0,1,0,0,1,-0.0081888, 0.000745,-0.005904,-0.0014847,-0.0025083,sell
2020-02-03,1,1,2,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,2,0,1,0,0,0,-0.0048502, 0.000069,-0.006239, 0.0000691,-0.0011348,sell
2020-02-04,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,1,0,-0.0056493,-0.009570,-0.002079,-0.0076367,-0.0116476,sell
2020-02-05,1,2,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,3,0,0,1,2,0,-0.0133830,-0.000598, 0.002940, 0.0057640, 0.0086174,buy
2020-02-06,1,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,0,3,0, 0.0129436, 0.007621, 0.019381, 0.0135932, 0.0228326,buy
2020-02-07,3,0,1,2,1,0,0,1,0,1,0,2,2,0,1,0,0,1,2,1,0,1,2,0,-0.0036600,-0.001763,-0.004237, 0.0071235,-0.0014508,sell
