Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-21,none,a45,none,none,none,none,a150,a30,none,none,a90,none,a120,a60,none,none,a150,a90,a150,none,none,none,none,none,none,a120,none,-0.03531290,-0.0355325,-0.0757568,-0.0538972,-0.0425356,sell
2015-08-22,none,a45,none,none,none,none,a150,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,none,none,none,none,none,none,a120,none,-0.02548045, 0.0261378, 0.0238193,-0.0385480,-0.0254805,sell
2015-08-23,none,a45,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,a120,none,-0.02073845,-0.0189195,-0.0189195,-0.0085462,-0.0291605,sell
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,a120,none,-0.02285423,-0.0242009,-0.0346703,-0.0346703,-0.0218179,sell
2015-08-25,none,a45,none,none,a60,none,none,none,none,a120,a150,a90,a60,a0,none,a120,none,none,a90,none,none,none,none,none,none,a120,none,-0.03464160,-0.0270784,-0.0363933,-0.0346416,-0.0340513,sell
2015-08-26,none,a45,none,none,a60,none,none,a45,none,none,a150,none,a60,a0,none,none,a90,a150,a90,none,none,none,none,none,none,none,none, 0.01187700, 0.0234783,-0.0180448,-0.0160751, 0.0291037,buy
2015-08-27,none,a45,none,none,a60,none,none,a45,none,a150,none,a120,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.04871050,-0.0494685,-0.0496405,-0.0330960,-0.0311247,sell
2015-08-28,a30,none,none,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,a60,a180,a60,none,a0,none,a150,none,none,none,none, 0.03204721, 0.0374853, 0.0067757,-0.0205779, 0.0201231,buy
2015-08-29,a30,none,none,none,a60,none,none,a45,none,a180,none,a150,a0,none,a90,a180,none,none,none,none,a0,none,a150,none,none,none,none,-0.01589422,-0.0249851, 0.0133957,-0.0237117,-0.0140458,sell
2015-08-30,a30,none,none,none,none,none,none,a45,none,none,a150,none,a0,a60,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,-0.02459463,-0.0245946,-0.0541526,-0.0246439,-0.0185332,sell
2015-08-31,a30,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,a0,none,a0,none,a150,none,none,none,none, 0.02781184, 0.0249719, 0.0249719,-0.0210960, 0.0131727,buy
2015-09-01,a30,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,a0,none,a0,none,a150,none,none,none,none, 0.02301996,-0.0379851,-0.0468939,-0.0001350,-0.0199082,sell
2015-09-02,a30,none,a150,none,none,a30,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a0,none,a150,none,none,none,a120, 0.00411433, 0.0039385, 0.0027744, 0.0037846, 0.0030261,buy
2015-09-03,a30,none,a150,none,none,a30,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a0,none,a150,none,none,none,none, 0.05549280, 0.0371428, 0.0322731, 0.0321241, 0.0351174,buy
2015-09-04,none,none,a150,none,none,a30,none,none,a180,a90,none,a120,a90,none,a180,none,none,none,none,none,a0,none,a150,none,a30,none,none,-0.02757241,-0.0159934,-0.0293622,-0.0301659,-0.0301659,sell
2015-09-05,none,none,a150,none,none,a30,none,none,a180,a90,a60,a120,a90,a150,none,a90,a60,a60,a60,none,a0,none,a150,none,a30,none,none,-0.01622900,-0.0071087,-0.0083248,-0.0117146,-0.0124854,sell
2015-09-06,none,none,a150,a90,none,none,none,none,a180,a60,a60,none,none,none,a150,none,a60,none,none,none,none,none,a150,none,a30,none,none,-0.00366534,-0.0118595,-0.0003576,-0.0033956,-0.0072813,sell
2015-09-07,none,none,a150,a90,a45,none,none,a60,a180,a60,none,a90,a120,a180,none,a60,none,none,a90,none,none,none,a150,none,a30,none,none,-0.00250470, 0.0186063,-0.0020403, 0.0416153,-0.0039924,sell
2015-09-08,none,none,none,a90,a45,none,none,a60,a180,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,none,a30,none,none, 0.00719187, 0.0177289, 0.0125583, 0.0155685, 0.0106032,buy
2015-09-09,none,none,none,a90,a45,none,none,a60,a180,none,none,a60,a150,a150,a120,none,none,none,a120,none,none,none,a150,none,a30,none,none,-0.01354057,-0.0070404,-0.0374080,-0.0142193,-0.0373540,sell
2015-09-10,none,none,none,a90,a45,none,none,a60,a180,none,a0,a60,a150,a150,none,none,a120,a0,a120,none,none,none,a150,none,a30,none,none, 0.02061539,-0.0078199,-0.0176936,-0.0150584,-0.0150584,sell
2015-09-11,none,none,none,a90,a45,none,none,a60,none,a0,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.03136859,-0.0205505,-0.0257731, 0.0120546,-0.0296384,sell
2015-09-12,none,none,none,a90,a45,none,none,a60,none,a0,none,none,a180,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.02891628, 0.0046900,-0.0392188,-0.0079205,-0.0203390,sell
2015-09-13,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a150,none,none,none,none,-0.03869087, 0.0204387,-0.0548978,-0.0386909,-0.0480644,sell
2015-09-14,none,none,none,a90,a45,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.05339608,-0.0404033,-0.0474871,-0.0209378,-0.0358887,sell
2015-09-15,none,none,none,a90,a45,none,none,a60,none,none,a60,a0,a150,a90,none,none,a180,a60,a180,none,none,none,a150,none,none,none,none,-0.00759344,-0.0028352, 0.0007401, 0.0005699,-0.0137658,sell
2015-09-16,none,none,none,a90,a45,none,none,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.01067970, 0.0071725, 0.0072091, 0.0084134, 0.0084134,buy
2015-09-17,none,none,none,a90,a45,none,none,a60,none,a60,none,none,a120,a60,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,-0.03970730, 0.0253575,-0.0479791, 0.0277458,-0.0358162,sell
2015-09-18,none,none,none,a90,a45,none,none,a60,none,none,a90,none,none,none,a0,a60,a150,a90,none,none,none,none,none,none,none,a120,none, 0.02604375, 0.0312844,-0.0042792, 0.0164936, 0.0162667,buy
2015-09-19,none,none,none,a90,a45,none,none,a60,none,a90,a90,none,a90,none,a0,a60,none,none,a120,none,none,none,none,none,none,a120,none, 0.01073983, 0.0095461, 0.0018903, 0.0106549, 0.0060910,buy
2015-09-20,none,a45,none,a90,a45,none,none,a60,none,a90,none,a60,a90,none,none,none,a120,a120,a120,none,none,none,none,none,none,a120,none,-0.03801481,-0.0359645,-0.0415922,-0.0432050,-0.0370680,sell
2015-09-21,none,a45,none,a90,a45,none,none,a60,none,none,a120,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,a120,none, 0.02188816, 0.0173636,-0.0086084, 0.0223052, 0.0173636,buy
2015-09-22,none,a45,none,a90,a45,none,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,a90,none,none,none,none,none,none,a120,none,-0.03462484,-0.0241451,-0.0464947,-0.0310616,-0.0241451,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,none,a120,a135, 0.02413510, 0.0233152, 0.0079772, 0.0085581, 0.0233152,buy
2015-09-24,none,a45,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,a120,a60,a180,a60,none,none,none,none,none,none,a120,a135,-0.05083108,-0.0576390,-0.0469255, 0.0143085,-0.0018418,sell
2015-09-25,a30,a45,none,a90,a45,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,none,none,none,none,none,none,a120,a135, 0.01350819, 0.0139442, 0.0282239, 0.0080923, 0.0141600,buy
2015-09-26,a30,none,none,a90,none,none,none,none,none,a180,a180,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,none,a45,a120,a135, 0.00866754, 0.0035875, 0.0117204,-0.0126935,-0.0113235,buy
2015-09-27,a30,none,a150,a90,none,none,none,a45,none,none,a150,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,a45,a120,a135, 0.01197017,-0.0490063, 0.0114815,-0.0021347,-0.0013953,sell
2015-09-28,a30,none,a150,a90,none,none,none,a45,none,a150,a150,a180,none,a90,a120,a180,a0,none,a0,none,none,none,none,none,a45,none,a135,-0.00634633,-0.0200606,-0.0035872,-0.0077448,-0.0206225,sell
2015-09-29,a30,none,a150,none,none,a0,none,a45,a180,none,a120,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,a45,none,a135, 0.01116244,-0.0403645, 0.0013735, 0.0077767, 0.0185075,buy
2015-09-30,a30,none,a150,none,none,a0,none,a45,a180,a120,a120,a150,a60,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,a135,-0.01126077,-0.0152983,-0.0117541,-0.0062156,-0.0069064,sell
2015-10-01,none,a30,a150,none,none,a0,none,a45,a180,none,a90,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.03382938, 0.0291555,-0.0144837, 0.0002805, 0.0313464,buy
2015-10-02,none,a30,a150,none,none,a0,none,none,a180,a90,a90,a120,a90,a150,a180,a120,none,none,a60,none,none,none,a135,none,a45,none,none, 0.00888045, 0.0194572, 0.0088055, 0.0088055, 0.0088055,buy
2015-10-03,none,a30,none,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,a135,none,a45,none,none, 0.00417993, 0.0014966,-0.0043180,-0.0044480,-0.0028276,sell
2015-10-04,none,a30,none,none,a60,none,none,none,a180,a60,a60,a90,a120,a180,a150,a90,none,none,a90,none,none,none,a135,none,a45,none,none, 0.01624724, 0.0237696, 0.0116911, 0.0237696, 0.0230204,buy
2015-10-05,none,none,none,none,a60,none,none,none,a180,a60,none,none,none,a180,none,a90,a90,none,none,none,none,none,a135,none,a45,none,none, 0.03263758, 0.0134778, 0.0031915, 0.0028080, 0.0119867,buy
2015-10-06,none,none,none,none,a60,none,none,a30,a180,none,none,a60,a150,none,a120,none,none,none,a120,none,none,none,a135,a90,a45,none,none,-0.01837524,-0.0292767,-0.0285360,-0.0260349,-0.0285360,sell
2015-10-07,none,none,none,none,a60,none,none,a30,a180,none,none,none,a150,a150,none,a60,a120,none,none,none,none,none,a135,a90,a45,none,none, 0.01515447, 0.0151545, 0.0099177, 0.0161099, 0.0105472,buy
2015-10-08,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,none,a90,none,a120,a0,a150,none,none,none,a135,a90,a45,none,none, 0.01126149, 0.0209838, 0.0056674, 0.0043802, 0.0211001,buy
2015-10-09,none,none,none,none,a60,none,none,a30,a180,a0,a0,none,a180,a120,a90,none,none,a0,a150,none,none,none,a135,a90,a45,a135,a150,-0.05431503,-0.0470170,-0.0442811,-0.0509950,-0.0094056,sell
2015-10-10,none,none,none,none,a60,none,none,a30,a180,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a90,a45,a135,a150,-0.07531410,-0.0387709,-0.0565960,-0.0680586,-0.0079941,sell
2015-10-11,none,none,none,none,a60,none,none,a30,a180,none,none,a0,a150,none,a60,none,none,none,a180,none,none,none,none,a90,a45,a135,a150,-0.06596231,-0.0608690,-0.0617538,-0.0616426,-0.0314898,sell
2015-10-12,none,none,none,none,a60,none,none,a30,a180,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,none,a90,a45,a135,a150,-0.05181206,-0.0109735,-0.0477077,-0.0473758,-0.0199816,sell
2015-10-13,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,none,none,a0,a180,none,a150,none,none,a180,none,a90,a45,a135,a150,-0.05562210,-0.0382033,-0.0075605,-0.0414987, 0.0061432,sell
2015-10-14,none,none,none,none,a60,none,none,a30,a180,a60,a60,none,a120,a60,none,none,none,a60,a150,none,none,a180,none,a90,a45,a135,a150,-0.06547480,-0.0483178,-0.0547748,-0.0513495,-0.0089385,sell
2015-10-15,none,none,none,none,a60,none,none,a30,a180,a60,a60,none,none,a60,none,none,a150,none,none,none,none,a180,none,none,a45,a135,none, 0.01277520, 0.0127752,-0.0068078, 0.0210503, 0.0210503,buy
2015-10-16,none,none,a150,none,a60,none,none,a30,a180,none,none,a60,a90,none,a0,none,none,a90,a120,none,none,a180,none,none,a45,a135,none,-0.00302879,-0.0109076,-0.0030327,-0.0030327,-0.0025251,sell
2015-10-17,none,none,a150,none,a60,none,none,a30,none,a90,a90,a60,a90,none,none,none,a120,a90,none,none,none,a180,none,none,a45,none,none, 0.01242102,-0.0273170,-0.0234015,-0.0183882,-0.0186626,sell
2015-10-18,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a180,none,none,a45,none,none, 0.00847556, 0.0175858, 0.0182938, 0.0166869, 0.0059485,buy
2015-10-19,none,none,a150,none,none,none,none,a30,none,a120,a120,a90,a60,a0,none,none,a90,a120,a90,none,none,a180,none,none,a45,none,none,-0.03220033, 0.0016333,-0.0396353,-0.0248811, 0.0012555,buy
2015-10-20,none,none,a150,a90,none,none,none,a30,none,a120,a120,none,none,a0,none,a90,a90,none,a60,none,none,a180,a120,none,a45,none,none,-0.00650342,-0.0092003,-0.0121890,-0.0181490,-0.0102818,sell
2015-10-21,none,none,none,a90,none,none,none,a30,none,a150,none,a120,none,none,a60,a90,none,a150,a60,none,none,none,a120,none,a45,none,none,-0.05112717,-0.0200926,-0.0473846,-0.0600892,-0.0545971,sell
2015-10-22,a30,none,none,a90,none,none,none,a30,none,a150,a150,a120,none,none,none,a120,a60,a150,none,a0,none,none,a120,none,a45,none,none,-0.05737895,-0.0573922,-0.0570839,-0.0027988,-0.0137664,sell
2015-10-23,a30,none,none,a90,none,none,none,a30,none,none,none,none,a0,a60,a90,a120,none,none,none,a0,none,none,a120,none,a45,none,none,-0.04956279,-0.0298969,-0.0299055,-0.0051011,-0.0121471,sell
2015-10-24,a30,a30,none,a90,a45,none,a180,a30,none,a180,a180,a150,none,a60,none,none,none,a180,none,a0,none,none,a120,none,a45,none,none,-0.03636124,-0.0254383,-0.0326075,-0.0245581,-0.0366626,sell
2015-10-25,a30,a30,none,none,a45,none,a180,a30,none,none,none,none,none,a90,a120,a150,none,none,a0,a0,none,none,a120,none,a45,a150,none, 0.00157685, 0.0015510,-0.0014294, 0.0008090,-0.0016603,sell
2015-10-26,a30,a30,a135,none,a45,none,a180,a30,none,a150,a150,a180,none,a90,none,none,a0,a150,none,a0,a0,none,a120,none,a45,a150,none,-0.00339438,-0.0030815, 0.0001229,-0.0196746,-0.0039936,buy
2015-10-27,none,a30,a135,none,a45,none,a180,a30,none,none,none,none,a60,a120,a150,a180,none,none,none,a0,a0,none,none,none,a45,a150,none,-0.00676449,-0.0064740,-0.0057320,-0.0112084,-0.0095830,sell
2015-10-28,none,a30,a135,none,a45,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a120,none,a0,a0,none,none,none,a45,a150,none,-0.02004774, 0.0085943,-0.0197951,-0.0200477, 0.0072356,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,a60,a0,a0,none,none,none,a45,a150,none,-0.00152958,-0.0043784,-0.0090192,-0.0050249,-0.0050249,sell
2015-10-30,none,a30,a135,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,none,a0,none,none,none,a45,a150,none, 0.03190353, 0.0251991, 0.0164298, 0.0125193, 0.0243054,buy
2015-10-31,none,none,none,none,none,none,none,none,a150,none,a90,a120,a120,none,a150,a120,none,none,a90,none,a0,none,none,none,a45,none,none,-0.03862021,-0.0394187,-0.0085574,-0.0386202,-0.0367755,sell
2015-11-01,a45,none,none,none,none,none,none,none,a150,a60,a60,none,a120,a180,none,a120,a90,a60,none,none,a0,none,none,none,a45,none,none,-0.01518627,-0.0275673, 0.0095723,-0.0312811,-0.0322576,sell
2015-11-02,a45,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,a120,none,none,a60,a120,none,a0,none,none,none,a45,none,none, 0.00279372,-0.0072331, 0.0130158, 0.0011422,-0.0076711,sell
2015-11-03,a45,none,none,none,a30,none,none,none,a150,none,none,none,a150,a150,a120,a90,a120,none,none,none,a0,none,none,none,a45,none,none,-0.04745425,-0.0467203,-0.0159999,-0.0443468,-0.0427493,sell
2015-11-04,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,a45,none,a180, 0.01048118, 0.0091128,-0.0036073, 0.0104021, 0.0016510,buy
2015-11-05,a45,none,a120,none,a30,none,none,none,none,none,none,a60,a180,none,a90,a60,none,none,a150,none,a0,none,none,none,a45,none,a180, 0.01895476, 0.0037110,-0.0034896, 0.0043349, 0.0098044,buy
2015-11-06,none,none,a120,none,a30,none,none,none,none,a0,none,none,none,a120,none,a60,a150,none,none,none,a0,none,none,none,a45,none,a180, 0.03684914, 0.0251870,-0.0109506, 0.0156930, 0.0239050,buy
2015-11-07,none,a45,a120,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,a180,none,a0,none,none,none,a45,none,a180, 0.02790645, 0.0143353, 0.0043896, 0.0055060, 0.0162344,buy
2015-11-08,none,a45,a120,a60,none,none,none,none,a135,none,none,none,a150,a90,a60,none,a180,none,none,none,a0,none,none,none,a45,none,a180, 0.03745732, 0.0267884, 0.0250455, 0.0254742, 0.0271794,buy
2015-11-09,none,a45,none,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,a180,none,a150,none,a0,none,none,none,a45,none,a180, 0.02688729, 0.0259124, 0.0216003, 0.0274803, 0.0161090,buy
2015-11-10,none,a45,none,a60,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a60,a45,none,a180, 0.03012200, 0.0214688, 0.0100541, 0.0220843, 0.0096278,buy
2015-11-11,a60,a45,none,a60,none,none,a150,a45,a135,a60,none,a0,a120,a60,none,a0,a150,none,none,none,none,none,none,a60,a45,none,none,-0.02652838,-0.0063245,-0.0201245, 0.0006372,-0.0171821,sell
2015-11-12,a60,a45,none,a60,none,a0,a150,a45,a135,none,a60,none,none,none,a0,a0,none,a60,a120,none,none,a150,none,a60,a45,none,none,-0.01952747,-0.0006842,-0.0051695,-0.0185282,-0.0185282,buy
2015-11-13,a60,a45,none,none,none,a0,a150,a45,none,a90,none,none,a90,none,a0,none,a120,a60,none,none,none,a150,none,a60,a45,none,none,-0.02480169,-0.0004085,-0.0033528,-0.0234096,-0.0248017,buy
2015-11-14,a60,none,none,none,none,a0,a150,a45,none,a90,a90,none,none,none,none,none,a120,none,a90,none,none,a150,none,a60,a45,none,none,-0.01602123, 0.0016911, 0.0019417,-0.0234147,-0.0235155,buy
2015-11-15,a60,none,none,none,none,a0,none,a45,none,none,a90,none,a60,a0,none,none,none,a90,a90,none,none,a150,none,a60,a45,none,none, 0.00255794, 0.0066826,-0.0112687,-0.0089938, 0.0030341,sell
2015-11-16,none,none,none,none,none,a0,none,a45,none,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,a150,none,a60,a45,none,none,-0.00142158, 0.0122926, 0.0028979, 0.0028979, 0.0122926,buy
2015-11-17,none,none,none,none,none,a0,none,a45,none,none,a120,a60,none,none,a60,a60,none,a120,a60,none,none,a150,none,none,a45,none,none,-0.00277550,-0.0000324, 0.0020484, 0.0023888, 0.0100211,buy
2015-11-18,none,none,none,a45,none,a0,none,a45,a120,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,a45,none,none,-0.00225984,-0.0161179,-0.0300911,-0.0209421, 0.0003834,buy
2015-11-19,none,none,none,a45,none,a0,none,a45,a120,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,none,a90,none,a45,none,none, 0.01399104, 0.0055815, 0.0044225, 0.0044225, 0.0044225,buy
2015-11-20,none,none,none,a45,none,a0,a135,a45,a120,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,none,a90,none,a45,none,none,-0.00779896,-0.0115682,-0.0181782,-0.0099258,-0.0001432,sell
2015-11-21,none,none,none,a45,none,a0,a135,a45,a120,a180,a180,a120,none,none,a120,a120,none,none,a0,none,none,none,a90,none,a45,a180,none,-0.02262028,-0.0096130,-0.0082787,-0.0062642,-0.0028685,sell
2015-11-22,none,a60,none,none,none,a0,a135,a45,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,none,a90,none,a45,a180,none,-0.02837818,-0.0099123,-0.0378887,-0.0236315,-0.0283782,sell
2015-11-23,none,a60,a90,none,a0,none,a135,a45,none,a150,a150,a150,a60,none,a150,a150,a0,none,none,none,none,none,a90,none,a45,a180,none,-0.00217116,-0.0400464,-0.0400464,-0.0400464,-0.0400464,sell
2015-11-24,none,a60,a90,none,a0,none,a135,a45,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,a30,none,none,none,none,a45,a180,none,-0.00468470,-0.0459876,-0.0451071,-0.0451071,-0.0459876,sell
2015-11-25,none,a60,a90,none,a0,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,a60,a30,none,a135,none,a45,a45,a180,none, 0.00852576, 0.0130111, 0.0190450, 0.0191361, 0.0088888,buy
2015-11-26,none,a60,a90,none,a0,none,none,none,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,none,a30,none,a135,none,a45,a45,a180,none,-0.00601505,-0.0476201,-0.0010834,-0.0163506,-0.0069172,sell
2015-11-27,none,a60,a90,a30,a0,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a90,a30,none,a135,none,a45,a45,none,none,-0.00341321,-0.0034132,-0.0021737,-0.0080390,-0.0057465,sell
2015-11-28,none,a60,none,a30,none,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,a30,none,a135,none,a45,a45,none,none, 0.00689294, 0.0068929, 0.0053790,-0.0009968, 0.0095592,buy
2015-11-29,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,a180,none,none,a90,a90,a120,a30,none,a135,none,a45,a45,none,none, 0.02361822, 0.0374601, 0.0077410, 0.0085199,-0.0232458,buy
