Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-06,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0178409,-0.016230,-0.0174325,-0.0150208,-0.015021,sell
2016-04-07,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0178409,-0.016230,-0.0174325,-0.0150208,-0.015021,sell
2016-04-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165074,-0.021031,-0.0176451,-0.0197714,-0.020871,sell
2016-04-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0151167, 0.020811, 0.0105751, 0.0166148, 0.018067,buy
2016-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0151167, 0.020811, 0.0105751, 0.0166148, 0.018067,buy
2016-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0151167, 0.020811, 0.0105751, 0.0166148, 0.018067,buy
2016-04-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0030010, 0.016738, 0.0129119, 0.0131614, 0.050563,buy
2016-04-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0030010, 0.016738, 0.0129119, 0.0131614, 0.050563,buy
2016-04-14,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0173445, 0.004690, 0.0021861, 0.0123512, 0.003847,buy
2016-04-15,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0187123, 0.016988, 0.0152900, 0.0179475, 0.018911,buy
2016-04-16,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0241377, 0.021114, 0.0176935, 0.0224211, 0.023414,buy
2016-04-17,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0241377, 0.021114, 0.0176935, 0.0224211, 0.023414,buy
2016-04-18,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0373817, 0.002359, 0.0302527, 0.0323986, 0.027792,buy
2016-04-19,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0029129,-0.007724,-0.0080665, 0.0096129, 0.001460,sell
2016-04-20,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0029129,-0.007724,-0.0080665, 0.0096129, 0.001460,sell
2016-04-21,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0552449, 0.042874, 0.0315393, 0.0457282, 0.042443,buy
2016-04-22,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0552449, 0.042874, 0.0315393, 0.0457282, 0.042443,buy
2016-04-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0099458, 0.016705, 0.0071778, 0.0162226, 0.029235,buy
2016-04-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0099458, 0.016705, 0.0071778, 0.0162226, 0.029235,buy
2016-04-25,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0552449, 0.042874, 0.0315393, 0.0457282, 0.042443,buy
2016-04-26,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0560718, 0.045338, 0.0323267, 0.0571342, 0.052489,buy
2016-04-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0497902, 0.030229, 0.0592328, 0.0435118, 0.065388,buy
2016-04-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0497902, 0.030229, 0.0592328, 0.0435118, 0.065388,buy
2016-04-29,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0334226, 0.037617, 0.0356181, 0.0337443, 0.033211,buy
2016-04-30,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0334226, 0.037617, 0.0356181, 0.0337443, 0.033211,buy
2016-05-01,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0334226, 0.037617, 0.0356181, 0.0337443, 0.033211,buy
2016-05-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022776,-0.001595, 0.0059207, 0.0059063, 0.008398,buy
2016-05-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022776,-0.001595, 0.0059207, 0.0059063, 0.008398,buy
2016-05-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022776,-0.001595, 0.0059207, 0.0059063, 0.008398,buy
2016-05-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022776,-0.001595, 0.0059207, 0.0059063, 0.008398,buy
2016-05-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022776,-0.001595, 0.0059207, 0.0059063, 0.008398,buy
2016-05-07,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153580,-0.027738,-0.0202610,-0.0137448,-0.023262,sell
2016-05-08,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0179384,-0.025432,-0.0038448,-0.0062426,-0.005913,sell
2016-05-09,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0179384,-0.025432,-0.0038448,-0.0062426,-0.005913,sell
2016-05-10,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0179384,-0.025432,-0.0038448,-0.0062426,-0.005913,sell
2016-05-11,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0179384,-0.025432,-0.0038448,-0.0062426,-0.005913,sell
2016-05-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028342,-0.023362, 0.0129052,-0.0011277,-0.000119,sell
2016-05-13,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153580,-0.027738,-0.0202610,-0.0137448,-0.023262,sell
2016-05-14,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103853,-0.013824, 0.0012467,-0.0035639,-0.002605,sell
2016-05-15,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0179384,-0.025432,-0.0038448,-0.0062426,-0.005913,sell
2016-05-16,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0060650,-0.004258, 0.0003032,-0.0178613,-0.001334,sell
2016-05-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0136039,-0.002404, 0.0062481,-0.0022540, 0.010540,buy
2016-05-18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0136039,-0.002404, 0.0062481,-0.0022540, 0.010540,buy
2016-05-19,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0136039,-0.002404, 0.0062481,-0.0022540, 0.010540,buy
2016-05-20,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0136039,-0.002404, 0.0062481,-0.0022540, 0.010540,buy
2016-05-21,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038820,-0.011954,-0.0018128,-0.0046940,-0.004954,sell
2016-05-22,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070754,-0.005360,-0.0052104,-0.0084947, 0.000614,sell
2016-05-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0032190,-0.008057,-0.0072038,-0.0061777,-0.010019,sell
2016-05-24,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0060227,-0.002659,-0.0052058,-0.0083638,-0.008914,sell
2016-05-25,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0060227,-0.002659,-0.0052058,-0.0083638,-0.008914,sell
2016-05-26,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0000241, 0.020678, 0.0208426, 0.0191298, 0.010418,buy
2016-05-27,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0061190,-0.002616, 0.0002712,-0.0061190,-0.007311,sell
2016-05-28,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0061190,-0.002616, 0.0002712,-0.0061190,-0.007311,sell
2016-05-29,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0054570,-0.005407,-0.0005290,-0.0050125,-0.007197,sell
2016-05-30,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0050469,-0.005047,-0.0015124,-0.0057575,-0.005541,sell
2016-05-31,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0050469,-0.005047,-0.0015124,-0.0057575,-0.005541,sell
2016-06-01,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0084720,-0.011108, 0.0008020,-0.0118345,-0.010780,sell
2016-06-02,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0137547,-0.014657,-0.0127549,-0.0137767,-0.014336,sell
2016-06-03,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0222232,-0.018349,-0.0151718,-0.0168518,-0.022917,sell
2016-06-04,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117190,-0.005954,-0.0064611,-0.0034243, 0.001109,sell
2016-06-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117190,-0.005954,-0.0064611,-0.0034243, 0.001109,sell
2016-06-06,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117190,-0.005954,-0.0064611,-0.0034243, 0.001109,sell
2016-06-07,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117190,-0.005954,-0.0064611,-0.0034243, 0.001109,sell
2016-06-08,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117190,-0.005954,-0.0064611,-0.0034243, 0.001109,sell
2016-06-09,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067124,-0.001599,-0.0124351,-0.0049866,-0.003840,sell
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079598, 0.001264,-0.0033891, 0.0003132,-0.006336,sell
2016-06-11,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055288, 0.011041, 0.0077559, 0.0118041, 0.009975,buy
2016-06-12,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030924, 0.010762, 0.0077559, 0.0112936, 0.008718,buy
2016-06-13,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030924, 0.010762, 0.0077559, 0.0112936, 0.008718,buy
2016-06-14,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030924, 0.010762, 0.0077559, 0.0112936, 0.008718,buy
2016-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030924, 0.010762, 0.0077559, 0.0112936, 0.008718,buy
2016-06-16,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019485,-0.000153,-0.0050405, 0.0198872, 0.001481,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019485,-0.000153,-0.0050405, 0.0198872, 0.001481,sell
2016-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054326,-0.000058,-0.0031605,-0.0033626,-0.007105,sell
2016-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046347,-0.006324,-0.0119735,-0.0040981,-0.008469,sell
2016-06-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0124570,-0.035076,-0.0306234,-0.0145079,-0.017532,sell
2016-06-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0124570,-0.035076,-0.0306234,-0.0145079,-0.017532,sell
2016-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0081067,-0.037087,-0.0312950,-0.0091527,-0.006788,sell
2016-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0081067,-0.037087,-0.0312950,-0.0091527,-0.006788,sell
2016-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0081067,-0.037087,-0.0312950,-0.0091527,-0.006788,sell
2016-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0214974,-0.016598,-0.0334193,-0.0139006,-0.012982,sell
2016-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091247,-0.001351, 0.0027178, 0.0034953,-0.000676,sell
2016-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091247,-0.001351, 0.0027178, 0.0034953,-0.000676,sell
2016-06-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0261128, 0.023705, 0.0096836, 0.0329100, 0.031189,buy
2016-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0261128, 0.023705, 0.0096836, 0.0329100, 0.031189,buy
2016-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0190283, 0.010291, 0.0160764, 0.0204336, 0.005970,buy
2016-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0190283, 0.010291, 0.0160764, 0.0204336, 0.005970,buy
2016-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0190283, 0.010291, 0.0160764, 0.0204336, 0.005970,buy
2016-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0190283, 0.010291, 0.0160764, 0.0204336, 0.005970,buy
2016-07-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0134852, 0.014374, 0.0076903, 0.0146183, 0.001238,buy
2016-07-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0450453,-0.056108,-0.0330925,-0.0436997,-0.053803,sell
2016-07-06,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0450453,-0.056108,-0.0330925,-0.0436997,-0.053803,sell
2016-07-07,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0450453,-0.056108,-0.0330925,-0.0436997,-0.053803,sell
2016-07-08,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0452839,-0.053717,-0.0326402,-0.0452839,-0.051127,sell
2016-07-09,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0428251,-0.056664,-0.0403820,-0.0472582,-0.051703,sell
2016-07-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0428251,-0.056664,-0.0403820,-0.0472582,-0.051703,sell
2016-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0134852, 0.014374, 0.0076903, 0.0146183, 0.001238,buy
2016-07-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0346743,-0.039767,-0.0395873,-0.0289058,-0.037411,sell
2016-07-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0346743,-0.039767,-0.0395873,-0.0289058,-0.037411,sell
2016-07-14,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0359668,-0.047297,-0.0475918,-0.0450552,-0.052264,sell
2016-07-15,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022948,-0.003008,-0.0068012,-0.0039080,-0.003455,sell
2016-07-16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022948, 0.003799,-0.0034749,-0.0039080,-0.003455,sell
2016-07-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0023701, 0.003799,-0.0052101, 0.0028987,-0.004881,sell
2016-07-18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0008716, 0.019629, 0.0172869, 0.0322491,-0.004276,buy
2016-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0129140, 0.003822, 0.0057773, 0.0364005,-0.001241,buy
2016-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0060905,-0.002369, 0.0101601, 0.0340094,-0.004126,buy
2016-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0060905,-0.001863, 0.0103727, 0.0427053,-0.002858,buy
2016-07-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0066471,-0.001462,-0.0072196,-0.0043585,-0.002844,sell
2016-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0066471,-0.001462,-0.0072196,-0.0043585,-0.002844,sell
2016-07-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0276346, 0.002475,-0.0025613,-0.0163298,-0.002840,sell
2016-07-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0276346, 0.002475,-0.0025613,-0.0163298,-0.002840,sell
2016-07-26,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0011117, 0.008853,-0.0008917,-0.0040321, 0.017076,buy
2016-07-27,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0011117, 0.008853,-0.0008917,-0.0040321, 0.017076,buy
2016-07-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0072535, 0.030399, 0.0319884, 0.0321308, 0.041187,buy
2016-07-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0379872, 0.052932, 0.0452569, 0.0516181, 0.046466,buy
2016-07-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0173989, 0.017555, 0.0154913, 0.0087601, 0.027251,buy
2016-07-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0173989, 0.017555, 0.0154913, 0.0087601, 0.027251,buy
2016-08-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0173989, 0.017555, 0.0154913, 0.0087601, 0.027251,buy
2016-08-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0173989, 0.017555, 0.0154913, 0.0087601, 0.027251,buy
2016-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069940, 0.007531, 0.0091838, 0.0131033, 0.017604,buy
2016-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030333,-0.002104, 0.0035763, 0.0001474, 0.012378,sell
2016-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0362549,-0.026963,-0.0240345,-0.0389205,-0.026714,sell
2016-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0362549,-0.026963,-0.0240345,-0.0389205,-0.026714,sell
2016-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0362549,-0.026963,-0.0240345,-0.0389205,-0.026714,sell
2016-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0459370,-0.034406,-0.0309077,-0.0223463,-0.037202,sell
2016-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0459370,-0.034406,-0.0309077,-0.0223463,-0.037202,sell
2016-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0459370,-0.034406,-0.0309077,-0.0223463,-0.037202,sell
2016-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0459370,-0.034406,-0.0309077,-0.0223463,-0.037202,sell
2016-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0195223,-0.016970,-0.0052306,-0.0180724,-0.023629,sell
2016-08-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0195223,-0.016970,-0.0052306,-0.0180724,-0.023629,sell
2016-08-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0195223,-0.016970,-0.0052306,-0.0180724,-0.023629,sell
2016-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0252779, 0.007395,-0.0244423,-0.0191061,-0.024528,sell
2016-08-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0015319, 0.000552, 0.0005524,-0.0035274, 0.000552,sell
2016-08-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0139228,-0.017158,-0.0153322,-0.0183657,-0.017158,sell
