Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-03,a120,none,none,a0,none,a90,none,a90,none,none,a0,a120,none,none,none,a30,a60,a60,none,none,none,a0,a30,none, 0.0043347, 0.0048766, 0.00428949, 0.01052226, 0.0053173,buy
2016-02-04,a120,none,none,a0,none,a90,a90,none,a90,none,a0,a120,none,none,none,a30,a60,a60,none,none,none,a0,a30,a90, 0.0076333, 0.0084120, 0.00752881, 0.00917341, 0.0036222,buy
2016-02-05,a120,a45,a120,a0,none,a90,none,a60,none,a0,none,none,none,none,none,a30,a60,a60,none,none,none,a0,a30,a90, 0.0046282, 0.0071653, 0.00502969, 0.00549340, 0.0089127,buy
2016-02-06,a120,a45,a120,none,none,none,a120,none,a120,a0,none,a90,none,none,none,a30,a60,a60,none,none,none,a0,a30,a90,-0.0033556, 0.0005332,-0.00328693,-0.00256016, 0.0074282,sell
2016-02-07,a120,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,none,a0,a30,a90,-0.0018883, 0.0005065,-0.00224510,-0.00145759, 0.0067055,sell
2016-02-08,a120,a45,a120,none,none,none,a150,none,a150,none,a60,a60,a150,none,none,a30,none,a60,a120,none,none,a0,none,a90,-0.0031278, 0.0020879,-0.00140058,-0.00250400, 0.0005821,sell
2016-02-09,a120,a45,a120,none,none,none,none,a0,a150,none,none,none,a150,none,a150,none,none,a60,a120,a45,a120,a0,none,a90,-0.0009285, 0.0023368, 0.00298458, 0.00150517, 0.0037506,sell
2016-02-10,none,a45,a120,none,none,none,a180,a0,a180,a60,a90,none,a150,none,a150,none,none,none,a120,a45,a120,none,none,none, 0.0093421, 0.0092961, 0.01091191, 0.00906413, 0.0116661,buy
2016-02-11,none,a45,a120,none,a45,none,a180,none,a180,none,none,none,a150,none,a150,none,none,none,a120,a45,a120,none,none,none, 0.0075528, 0.0102342, 0.00988644, 0.00833812, 0.0118142,buy
2016-02-12,none,none,none,none,a45,none,a150,none,a150,a90,a120,a0,a150,none,a150,none,none,none,a120,a45,a120,none,none,none, 0.0089896, 0.0129751, 0.00991971, 0.01020982, 0.0108571,buy
2016-02-13,none,none,none,none,a45,none,a150,a60,a150,none,none,none,a150,none,a150,none,none,none,none,a45,a120,none,none,none, 0.0100774, 0.0140030, 0.01441310, 0.01459322, 0.0162470,buy
2016-02-14,none,none,none,none,a45,none,a120,a60,a120,a120,a150,none,none,none,a150,none,none,none,none,a45,a120,none,a45,none, 0.0129577, 0.0147649, 0.01548677, 0.01599670, 0.0151532,buy
2016-02-15,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0098105, 0.0142921, 0.01090348, 0.01366668, 0.0113042,buy
2016-02-16,a135,none,none,none,a45,none,a90,a90,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0071768, 0.0002774, 0.00719778, 0.00520340, 0.0042625,buy
2016-02-17,a135,none,a135,none,none,none,a90,none,a90,a150,a180,a60,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.0107231, 0.0056633, 0.01150828, 0.00797731, 0.0108159,buy
2016-02-18,a135,a30,a135,none,none,none,none,a120,none,a180,a150,a90,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.0059494, 0.0113150, 0.00966328, 0.00543036, 0.0108730,buy
2016-02-19,a135,a30,a135,none,none,none,a60,none,a60,a180,a150,a90,none,none,none,a45,none,a45,a135,none,none,none,a45,none, 0.0146670, 0.0112504, 0.01026434, 0.00985297, 0.0146649,buy
2016-02-20,a135,a30,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.0125540, 0.0105826, 0.01274816, 0.01302586, 0.0132403,buy
2016-02-21,none,a30,a135,none,none,none,none,a150,none,a150,a120,a120,none,none,none,a45,none,a45,a135,none,a135,none,none,none, 0.0124693, 0.0064766, 0.00822010, 0.00867854, 0.0082506,buy
2016-02-22,none,a30,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,a45,a135,a30,a135,none,none,none, 0.0108041, 0.0023241, 0.00212071, 0.00382170, 0.0022562,buy
2016-02-23,none,a30,none,none,a60,none,a0,a180,none,a120,a90,a150,none,none,none,a45,none,a45,a135,a30,a135,none,none,none, 0.0000298,-0.0010977,-0.00326639,-0.00698894,-0.0071678,sell
2016-02-24,none,none,none,a30,a60,a60,a0,none,a0,a120,a90,a150,none,a0,none,none,none,a45,none,a30,a135,none,none,none,-0.0005908, 0.0026422, 0.00242856,-0.00467574,-0.0046516,sell
2016-02-25,none,none,none,a30,a60,a60,none,a150,none,none,none,none,none,a0,none,none,none,a45,none,a30,a135,none,none,none, 0.0014732, 0.0086636, 0.00793827, 0.00130432, 0.0012813,buy
2016-02-26,a150,none,none,a30,a60,a60,none,none,none,a90,a60,a180,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0047205, 0.0072961, 0.00698351, 0.00436000, 0.0036520,buy
2016-02-27,a150,none,a150,a30,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a60,none, 0.0070979, 0.0089617, 0.00715174, 0.00517558, 0.0040121,buy
2016-02-28,a150,none,a150,a30,none,a60,a60,a120,none,a60,none,a150,none,a0,none,none,none,none,none,none,none,a30,a60,none, 0.0036644, 0.0081154, 0.00172198, 0.00817718, 0.0019634,buy
2016-02-29,a150,none,a150,none,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,none,none,none,none,none,a30,a60,a60, 0.0022403, 0.0037485,-0.00629575,-0.00175006, 0.0016033,buy
2016-03-01,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a30,a60,a60, 0.0048119, 0.0057000,-0.00752846,-0.00192113,-0.0004325,buy
2016-03-02,none,none,a150,none,none,none,a90,a90,a90,none,a0,a120,none,a0,none,none,none,none,a150,none,none,a30,a60,a60, 0.0049434, 0.0065001,-0.00859366,-0.00504308,-0.0010279,sell
2016-03-03,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,a90,none,a150,none,a150,a30,a60,a60,-0.0048465,-0.0082518,-0.01214196,-0.00920277,-0.0094631,sell
2016-03-04,none,none,none,a45,none,none,a120,a60,a120,a0,none,a90,a180,none,none,a60,a90,none,a150,none,a150,a30,none,a60,-0.0117866,-0.0096912,-0.01335599,-0.01191041,-0.0075771,sell
2016-03-05,none,none,none,a45,none,a45,a120,none,a120,a0,none,a90,a180,none,none,a60,a90,a30,a150,none,a150,none,none,a60,-0.0121276,-0.0108107,-0.01102829,-0.00651032,-0.0011640,sell
2016-03-06,none,none,none,a45,none,a45,a150,none,none,none,a60,a60,a180,none,none,a60,a90,a30,none,none,a150,none,none,none, 0.0009912, 0.0004166, 0.00209144, 0.00396020, 0.0063280,sell
2016-03-07,none,none,none,a45,none,a45,a150,none,a150,none,a60,a60,a180,none,none,a60,a90,a30,none,none,a150,none,none,none, 0.0026876, 0.0034876, 0.00394312, 0.00423666, 0.0074217,buy
2016-03-08,none,a0,none,a45,none,a45,a180,a0,none,a60,a90,none,a180,none,a180,a60,a90,a30,none,none,a150,none,none,none, 0.0013264, 0.0034355, 0.00342384, 0.00396675, 0.0055144,buy
2016-03-09,none,a0,none,none,none,a45,a180,none,a180,a60,a90,none,a180,none,a180,a60,a90,a30,none,none,none,none,none,none, 0.0047472, 0.0041792, 0.00509899, 0.00632430, 0.0047594,buy
2016-03-10,none,a0,none,none,none,none,a150,none,none,a90,a120,a0,a180,none,a180,a60,none,a30,none,none,none,none,none,none, 0.0045261, 0.0051717, 0.00471037, 0.00474737, 0.0047074,buy
2016-03-11,none,a0,none,none,none,none,a150,none,a150,a90,a120,a0,a180,none,a180,none,none,a30,none,none,none,a45,none,none, 0.0053874, 0.0038664, 0.00340844, 0.00340844, 0.0028139,buy
2016-03-12,none,a0,none,none,none,none,a120,a60,none,a120,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.0028812,-0.0073885,-0.01437359,-0.01403797,-0.0133628,sell
2016-03-13,a180,a0,none,a60,a90,none,a120,none,a120,a120,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,a45,-0.0040447,-0.0071344,-0.01066804,-0.00516311,-0.0072442,sell
2016-03-14,a180,none,none,a60,a90,a30,a90,a90,none,a150,a180,none,none,none,a180,none,none,none,none,none,none,a45,none,a45,-0.0022970,-0.0051932,-0.01064260,-0.00384773,-0.0063907,sell
2016-03-15,a180,none,a180,a60,a90,a30,a90,none,a90,a150,a180,a60,none,none,a180,none,none,none,none,none,none,a45,none,a45,-0.0007876,-0.0037430,-0.00521662, 0.00040666,-0.0012196,sell
2016-03-16,a180,none,a180,a60,a90,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.0021401, 0.0020640,-0.00295521,-0.00096334,-0.0024421,buy
2016-03-17,a180,none,a180,none,none,a30,a60,a120,a60,a180,a150,a90,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0020959,-0.0013591,-0.00115298,-0.00082421, 0.0004446,sell
2016-03-18,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0005617,-0.0039744,-0.00310960,-0.00193020,-0.0011794,sell
2016-03-19,none,none,a180,none,none,none,none,a150,none,a150,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0031843,-0.0035981,-0.00325809,-0.00325809,-0.0032861,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0072282, 0.0085122, 0.00824395, 0.01147801, 0.0050206,buy
2016-03-21,none,none,none,none,none,none,a0,a180,none,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0026882, 0.0043389, 0.00342816, 0.00446106, 0.0036289,buy
2016-03-22,none,none,none,none,none,none,a0,none,a0,a120,a90,a150,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.0078798, 0.0070233, 0.00584457, 0.00576449, 0.0068001,buy
2016-03-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,none, 0.0072353, 0.0076587, 0.00471556, 0.00678944, 0.0086487,buy
2016-03-24,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,none,none,none,none,none,a180,a0,none,a60,a90,none, 0.0030859, 0.0028155, 0.00227356, 0.00483827, 0.0036779,buy
2016-03-25,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a60,a90,a30, 0.0020527, 0.0012779, 0.00046858, 0.00306990, 0.0010470,buy
2016-03-26,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a60,a90,a30, 0.0037766, 0.0036968, 0.00113140, 0.00561358, 0.0038408,buy
2016-03-27,none,a30,none,none,none,none,a60,none,a60,a60,none,a150,none,a30,none,none,none,none,a180,none,a180,a60,a90,a30, 0.0057299, 0.0053444, 0.00109878, 0.00615975, 0.0051655,buy
2016-03-28,a150,a30,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a180,none,a180,a60,a90,a30, 0.0035078, 0.0035024,-0.00099919, 0.00280574, 0.0027526,buy
2016-03-29,a150,none,none,a90,a120,a0,a90,a90,a90,none,a0,a120,none,a30,none,none,none,none,none,none,a180,none,none,a30,-0.0001746, 0.0010008,-0.00341990,-0.00310761,-0.0034314,sell
2016-03-30,a150,none,a150,a90,a120,a0,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,a180,none,none,a30,-0.0032178,-0.0038117,-0.00633402,-0.00563529,-0.0055491,sell
2016-03-31,a150,none,a150,a90,a120,a0,a120,a60,none,a0,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,-0.0047136,-0.0046471,-0.00626314,-0.00684704,-0.0041304,sell
2016-04-01,none,none,a150,a90,none,a0,a120,none,a120,a0,none,a90,a150,a30,none,none,none,none,none,none,a180,none,none,none,-0.0007779,-0.0033635,-0.00152891,-0.00431451,-0.0012967,sell
2016-04-02,none,a45,a150,none,none,a0,none,none,none,none,none,none,a150,a30,none,none,a120,none,none,none,none,none,none,none, 0.0019810,-0.0018299, 0.00130333, 0.00140776, 0.0019810,buy
2016-04-03,none,a45,none,none,none,none,a150,none,a150,none,a60,a60,a150,a30,none,a90,a120,none,none,none,none,none,none,none, 0.0050595, 0.0084286, 0.00475139, 0.00600362, 0.0048772,buy
2016-04-04,a135,a45,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.0020503, 0.0046016, 0.00274155, 0.00315805, 0.0029881,buy
2016-04-05,a135,a45,none,none,a135,none,a180,a0,a180,a60,a90,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none, 0.0018166, 0.0001985, 0.00124812, 0.00265575, 0.0005515,buy
2016-04-06,a135,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,a90,a120,a0,none,none,none,none,none,none, 0.0005974, 0.0015966, 0.00136837, 0.00201839, 0.0014732,sell
2016-04-07,a135,none,a135,none,a135,none,a150,none,a150,a90,a120,a0,a150,none,a150,a90,a120,a0,none,none,none,none,none,none,-0.0003686,-0.0007218,-0.00007758, 0.00086235,-0.0008733,sell
2016-04-08,none,none,a135,none,a135,none,none,a60,none,none,none,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none, 0.0009241, 0.0037039, 0.00472892, 0.01007783, 0.0031381,buy
2016-04-09,none,none,a135,none,none,none,a120,a60,a120,a120,a150,none,none,none,a150,a90,none,a0,none,none,none,none,none,none, 0.0048541, 0.0079351, 0.01196112, 0.02600216, 0.0085442,buy
2016-04-10,none,a60,a135,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.0019184, 0.0118152, 0.00913398, 0.01209659, 0.0125512,buy
2016-04-11,none,a60,none,none,none,none,a90,a90,a90,a150,a180,a60,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.0027711, 0.0012986, 0.00217086, 0.00142637, 0.0009157,buy
2016-04-12,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,none,a0,none,a30,none,none,none,none, 0.0059777, 0.0112382, 0.00696063, 0.00722163, 0.0082616,buy
2016-04-13,a120,a60,none,none,a150,none,a60,a120,a60,a180,a150,a90,none,a45,none,none,none,a0,none,a30,none,none,none,none, 0.0003585,-0.0015492,-0.00009248,-0.00046968, 0.0008024,sell
2016-04-14,a120,a60,none,a120,a150,none,none,none,a60,none,none,a90,none,a45,none,none,none,a0,a150,a30,none,none,none,none, 0.0040244, 0.0027702, 0.00292449, 0.00101278, 0.0020029,buy
2016-04-15,a120,none,none,a120,a150,none,none,a150,none,a150,a120,none,a135,a45,none,none,none,none,a150,a30,none,none,none,none, 0.0061788, 0.0068587, 0.00563734, 0.00490386, 0.0037533,buy
2016-04-16,a120,none,a120,a120,a150,none,none,none,none,a150,a120,a120,a135,a45,none,none,none,none,a150,a30,none,none,a120,none, 0.0060632, 0.0056929, 0.00501246, 0.00415090, 0.0036089,buy
2016-04-17,none,none,a120,a120,a150,a30,a0,a180,none,none,none,none,a135,a45,none,none,a135,none,a150,a30,none,a90,a120,none, 0.0042080, 0.0031205, 0.00177097, 0.00198261, 0.0028214,buy
2016-04-18,none,none,a120,a120,a150,a30,a0,a180,a0,a120,a90,a150,a135,a45,none,none,a135,none,a150,none,none,a90,a120,none, 0.0052755, 0.0028946, 0.00175341, 0.00288166, 0.0035460,buy
2016-04-19,none,none,a120,a120,none,a30,none,none,none,none,none,none,a135,none,none,none,a135,none,a150,none,a150,a90,a120,a0, 0.0039398, 0.0038910, 0.00445962, 0.00489642, 0.0061117,buy
2016-04-20,none,none,a120,a120,none,a30,none,a150,none,a90,a60,a180,a135,none,none,none,a135,none,none,none,a150,a90,a120,a0, 0.0068063, 0.0067625, 0.00680149, 0.00715421, 0.0084240,buy
2016-04-21,none,none,a120,none,none,a30,none,none,none,a90,a60,a180,a135,none,a135,none,a135,none,none,none,a150,a90,none,a0, 0.0087279, 0.0082299, 0.01029348, 0.00868124, 0.0109687,buy
2016-04-22,none,none,a120,none,none,a30,a60,a120,none,none,none,none,none,none,a135,none,a135,none,none,none,a150,a90,none,a0, 0.0079815, 0.0048109, 0.01082566, 0.00768329, 0.0092157,buy
2016-04-23,none,none,a120,none,none,a30,a60,a120,a60,a60,none,a150,none,none,a135,none,a135,none,none,none,a150,none,none,a0, 0.0078080, 0.0051003, 0.01019547, 0.00793122, 0.0104715,buy
2016-04-24,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a45,none,none,none,a0, 0.0076725, 0.0007264, 0.00745640, 0.00668034, 0.0076924,buy
2016-04-25,none,none,none,none,none,a30,a90,a90,a90,none,a0,none,none,none,a135,none,none,none,none,a45,none,none,none,a0, 0.0065198, 0.0046965, 0.00833559, 0.00916912, 0.0092857,buy
2016-04-26,none,none,none,none,none,a30,none,none,a90,none,a0,a120,none,none,a135,none,none,none,a135,a45,none,none,none,a0, 0.0032203, 0.0038206, 0.00467757, 0.00329860, 0.0046776,buy
2016-04-27,none,none,none,none,none,a30,a120,a60,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,none,none,none,-0.0013916, 0.0009013, 0.00138598, 0.00193490, 0.0013860,sell
2016-04-28,none,none,none,none,none,a30,a120,a60,a120,a0,none,a90,none,a60,none,none,none,none,a135,a45,none,none,a135,none,-0.0074775, 0.0016566,-0.00403617,-0.00402620,-0.0039272,sell
2016-04-29,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a45,none,none,a135,none,-0.0018716, 0.0010288, 0.00161990, 0.00150698, 0.0019202,sell
2016-04-30,none,none,none,none,none,a30,a150,none,a150,none,a60,a60,a120,a60,none,none,none,none,a135,none,none,none,a135,none, 0.0023846, 0.0030374, 0.00108951, 0.00255901,-0.0006988,buy
2016-05-01,none,none,none,none,none,a30,none,none,a150,none,none,a60,a120,a60,none,none,none,none,a135,none,a135,none,a135,none, 0.0000285,-0.0017918,-0.00097202, 0.00002850,-0.0010334,sell
2016-05-02,none,none,none,none,none,a30,a180,a0,a180,a60,a90,none,a120,a60,none,none,a150,none,none,none,a135,none,a135,none,-0.0013973,-0.0017348,-0.00149268,-0.00200033,-0.0002582,sell
2016-05-03,none,none,none,none,none,a30,none,none,a180,a60,none,none,a120,a60,none,none,a150,none,none,none,a135,none,none,none,-0.0003554, 0.0002676, 0.00046732,-0.00030858, 0.0017201,sell
2016-05-04,none,none,none,none,none,a30,a150,none,a150,a90,a120,a0,a120,a60,none,a120,a150,none,none,none,a135,none,none,none,-0.0000612,-0.0000612,-0.00130598,-0.00006123,-0.0010754,sell
2016-05-05,none,none,a120,none,none,a30,none,none,a150,a90,none,a0,a120,none,none,a120,a150,none,none,none,a135,none,none,none, 0.0012961, 0.0012961, 0.00116990, 0.00129611, 0.0043882,sell
2016-05-06,none,none,a120,none,none,a30,a120,a60,a120,a120,a150,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none, 0.0089204, 0.0090573, 0.00670200, 0.00707702, 0.0116296,buy
2016-05-07,none,none,a120,none,none,a30,none,none,a120,a120,none,none,none,none,a120,a120,a150,none,none,a60,none,none,none,none, 0.0045492, 0.0050573, 0.00496273, 0.00450210, 0.0043399,buy
2016-05-08,none,none,a120,a120,none,a30,a90,a90,a90,a150,a180,none,none,none,a120,a120,a150,none,a120,a60,none,none,none,none, 0.0046280, 0.0030633, 0.00052750, 0.00294949, 0.0003687,buy
2016-05-09,none,none,a120,a120,none,a30,none,none,a90,a150,none,a60,none,none,a120,a120,none,a30,a120,a60,none,none,a150,none,-0.0002653, 0.0030011, 0.00045496, 0.00175690,-0.0004937,buy
2016-05-10,none,none,a120,a120,none,a30,a60,a120,a60,a180,a150,none,none,none,a120,a120,none,a30,a120,a60,none,none,a150,none,-0.0017384, 0.0001854,-0.00275225,-0.00201219,-0.0024844,sell
2016-05-11,none,none,a120,a120,none,none,none,none,a60,a180,none,a90,none,none,a120,none,none,a30,a120,a60,none,a120,a150,none,-0.0053251,-0.0031764,-0.00413503,-0.00391732,-0.0050172,sell
2016-05-12,none,none,a120,a120,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,a120,a60,a120,a120,a150,none,-0.0014798,-0.0010740, 0.00057320,-0.00017085,-0.0034831,sell
2016-05-13,none,none,a120,a120,a150,none,none,a150,none,a150,a120,a120,none,none,none,none,none,a30,a120,none,a120,a120,a150,none,-0.0013015,-0.0000736, 0.00127850, 0.00114404,-0.0017823,sell
2016-05-14,none,none,a120,a120,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a120,a150,none,-0.0006134, 0.0011261, 0.00055493, 0.00110232,-0.0008421,sell
2016-05-15,a120,none,a120,a120,a150,none,a0,a180,a0,a120,a90,a150,none,none,none,none,none,a30,none,none,a120,a120,none,a30, 0.0019548,-0.0000419, 0.00250310, 0.00317504, 0.0004883,buy
2016-05-16,a120,none,a120,a120,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a120,a120,none,a30, 0.0007169,-0.0023352,-0.00000443,-0.00091469,-0.0016788,sell
2016-05-17,a120,none,a120,a120,a150,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.0009140,-0.0030621,-0.00099500,-0.00009652,-0.0008802,sell
2016-05-18,a120,a60,none,a120,a150,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0004490,-0.0037393,-0.00332581,-0.00288962,-0.0027111,sell
2016-05-19,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.0013771,-0.0053878,-0.00538779,-0.00546354,-0.0041239,sell
