Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.837084453070568,0.916248033921213,0.597152214433856,-0.00053496,-0.0014751,-0.00511535,-0.0017841,-0.00121187,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.843268779593056,0.918308305075623,0.597470531096585, 0.00259282, 0.0009278, 0.00048682, 0.0017155, 0.00243581,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.849353573916876,0.920309519110585,0.597785566144234,-0.00199710,-0.0014747,-0.00212454,-0.0055525,-0.00267924,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.855345056804448,0.922248685792203,0.598089115539104,-0.00637451,-0.0000819,-0.00569619,-0.0068960,-0.00427972,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.861234341452317,0.92412655267895,0.598389383318894, 0.00211622, 0.0043073,-0.00518152, 0.0022069, 0.00215253,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.867023205221175,0.925944614887777,0.598679806253446, 0.00276769, 0.0038062,-0.00488623, 0.0022803, 0.00239654,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.872712536791366,0.927696144392414,0.598965306765378, 0.00013912, 0.0006140,-0.00057762,-0.0002015, 0.00030571,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.878293449359439,0.929396839920819,0.599240962432071,-0.00048193, 0.0018312, 0.00175032, 0.0017503, 0.00110289,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.88377038632712,0.931030255186561,0.599511695676144,-0.00096395,-0.0006283,-0.00053429,-0.0008388,-0.00066603,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.889139792973027,0.932602370657433,0.599774224882518, 0.00142082, 0.0020529,-0.00071893, 0.0017799, 0.00181084,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.894402557977506,0.934113186333435,0.600028550051193, 0.00186135, 0.0007526, 0.00090113,-0.0004790,-0.00443065,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.899555126619176,0.935561954656093,0.600276311989709, 0.00186212, 0.0011144, 0.00185687, 0.0025425, 0.00367619,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.904590389455274,0.936947928066933,0.600515869890525,-0.00565164,-0.0061036,-0.00528365,-0.0083168,-0.00531587,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.909512789887529,0.938272601682904,0.600750505368722,-0.00294951,-0.0024451,-0.00260720,-0.0060089,-0.00296212,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.914324105276629,0.939536723062478,0.60097365519414,-0.00510511,-0.0054020,-0.00536395,-0.0076037,-0.00523865,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.919018114860157,0.940736554413286,0.601190241789399,-0.00448320,-0.0047279,-0.00574343,-0.0062067,-0.00501430,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.923587709195353,0.941875085969225,0.601398624346959, 0.00546662, 0.0030453, 0.00489981, 0.0021697, 0.00215143,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.928039997724978,0.942950822613345,0.601600443674359, 0.00027076,-0.0055011,-0.00118543,-0.0004704,-0.00015074,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.932373203088342,0.943965259462595,0.60179241815652, 0.00105607,-0.0022688,-0.00123588,-0.0011791,-0.00074696,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.936580215842682,0.944916153841553,0.601977829408522,-0.00255212,-0.0060197,-0.00204588,-0.0019402,-0.00199110,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.94066459070938,0.945799020399376,0.602153395815285, 0.00278371, 0.0041787, 0.00278371,-0.0013032, 0.00278371,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.944624550327745,0.946631052980964,0.602324039799428,-0.00088405,-0.0026389, 0.00017575,-0.0042184,-0.00117183,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.948452985255016,0.947395057741416,0.602484838938332,-0.00095178,-0.0006314,-0.00045273,-0.0046224,-0.00089540,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.952156116253608,0.948097762706999,0.602639074847077, 0.00316750, 0.0022473, 0.00331456, 0.0007640, 0.00325340,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.955728611241451,0.948736177643815,0.602785106718122,-0.00186382,-0.0036852,-0.00144913,-0.0043343,-0.00492649,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.959166915497163,0.949313292785762,0.602921293743929, 0.00119433, 0.0001368, 0.00128612,-0.0057531, 0.00003423,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.962476361102817,0.94982761301589,0.603049276732036,-0.00237426,-0.0024612,-0.00383033,-0.0013588,-0.00227877,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.96565161597634,0.95027540054183,0.603169055682445,-0.00169884,-0.0011057,-0.00182717,-0.0019711,-0.00322327,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.968688236716006,0.950671606533063,0.603282271402694, 0.00050052, 0.0012834, 0.00012960,-0.0005575,-0.00020259,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.971590666723542,0.95099978470316,0.603384001470164, 0.00406059, 0.0016319, 0.00303332, 0.0020998, 0.00278661,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.974355351277567,0.951265915519912,0.603482449922554, 0.00591843, 0.0072797, 0.00468945, 0.0032325, 0.00072395,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.97698051301739,0.95146999898332,0.603567771914626, 0.00363205, 0.0032785, 0.00302127, 0.0035918,-0.00064613,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.979467929303701,0.951613530210333,0.603646530676538, 0.00385244, 0.0034618, 0.00499281, 0.0027765, 0.00308822,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.981815822775811,0.951694266525528,0.603715444593211, 0.00570585, 0.0039869, 0.00691401, 0.0019732, 0.00358372,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.984019750031992,0.951715945721274,0.603781076894805,-0.00325339,-0.0033973,-0.00264558,-0.0039339,-0.00353355,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.986083265793627,0.951671839771307,0.60383194192854,-0.00174408,-0.0027035,-0.00063582,-0.0020388,-0.00236467,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.674788289268487,0.988008147421405,0.951568676701892,0.603877884539655,-0.00037903,-0.0004013, 0.00050455,-0.0010414,-0.00186682,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.680334173527243,0.989786396792219,0.951404213837606,0.603920545535691,-0.00231966, 0.0002487, 0.00108387, 0.0009414,-0.00009877,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.685894413617186,0.991421568627451,0.951178451178451,0.603951720878948,-0.00187929,-0.0024450,-0.00119351,-0.0014182,-0.00278997,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.691465987258066,0.992911885566409,0.950893631399848,0.603961565724187,-0.00405901,-0.0057716,-0.00050041,-0.0038419,-0.00247810,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.697042849889385,0.99425823628944,0.950548259384849,0.603987818644824,-0.00137457,-0.0045883,-0.00473704,-0.0038738,-0.00369799,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.702619712520703,0.995458843435851,0.950146072925824,0.604000945105143,-0.00088091,-0.0015137,-0.00083896,-0.0009392, 0.00055416,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.708192797301708,0.99651459568599,0.949678101321085,0.603994381874984,-0.00021424,-0.0018235,-0.00068822,-0.0002142,-0.00426154,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.713760593092276,0.99742460435951,0.949151820155373,0.603961565724187,-0.00083392,-0.0012616,-0.00077726,-0.0005121,-0.00065246,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.719314033051657,0.998187980776067,0.94856797698716,0.603958284109107,-0.00111255,-0.0016705,-0.00096515,-0.0015204,-0.00354394,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.724852361609787,0.99880650229635,0.947923581582551,0.603922186343231,-0.00214493,-0.0039903,-0.00270055,-0.0027579,-0.00210054,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.730368023066043,0.999273948157943,0.947220876616969,0.603887729384894,-0.00235268,-0.0000897, 0.00351268,-0.0015544, 0.00260045,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.735859506280298,0.999599205164299,0.946459114531939,0.603841786773779,-0.00240616,-0.0037691, 0.00166375,-0.0035217,-0.00329336,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.741321522262116,0.999775163872656,0.945637547768986,0.603787640124964, 0.00381209, 0.0015346, 0.00427147, 0.0021828, 0.00244564,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.746748026450997,0.999800935602667,0.944761409237431,0.60373021186107, 0.00010180, 0.0001467, 0.00005243, 0.0000279,-0.00007225,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.752137507706815,0.999688961879168,0.943826213586427,0.603661297944396,-0.00067267,-0.0021273,-0.00067756,-0.0021331,-0.00255687,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.757482410328945,0.999424135136288,0.942831960815975,0.603584179990024,-0.00146134,-0.0015978,-0.00024616,-0.0019029,-0.00148857,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.762781223177263,0.99901534217748,0.941783883835394,0.603498857997952,-0.00354051,-0.0053056,-0.00478568,-0.0046791,-0.00273119,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.768033946251768,0.998457250920673,0.940676749735364,0.603406972775721,-0.00188887,-0.0027277,-0.00134673,-0.0015401,-0.00156490,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.773222445870961,0.997755193447938,0.939514296308257,0.603306883515791,-0.00045629,-0.0050509, 0.00023213, 0.0000944,-0.00151474,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.778357300015716,0.996906503718239,0.938295028437124,0.603198590218162,-0.00167881,-0.0019287,-0.00153006,-0.0007493,-0.00094762,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.783426419565033,0.995914736452957,0.937016703446544,0.603080452075293,-0.00171065,-0.0016891,-0.00235424,-0.0017463,-0.00173453,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.788429804518913,0.994773670889676,0.935692777389047,0.602955750702266, 0.00300008, 0.0027539, 0.00243196, 0.0013644,-0.00001395,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.793359899176731,0.993490416471157,0.934309046653629,0.602822845291539,-0.00313958,-0.0033375,-0.00188654,-0.0038920,-0.00383190,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.798213681258236,0.992064973197401,0.932869996591133,0.602683376650652,-0.00282410,-0.0037302, 0.00011577,-0.0030094,-0.00295761,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.990492897666681,0.931378617435456,0.602535703972067, 0.00048222,-0.0003300, 0.00100207,-0.0003421, 0.00050798,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.988778633280723,0.929831171394227,0.602379827255782,-0.00020637,-0.0020953, 0.00022834,-0.0002064, 0.00049748,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.986924846080564,0.928230648701341,0.602219028116878,-0.00022617,-0.0002742, 0.00077946,-0.0002061, 0.00152188,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.984928870025167,0.926576301798327,0.602048384132735,-0.00299148,-0.0031714,-0.00300220,-0.0015175,-0.00179009,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.982791593794878,0.924874111152974,0.601871176918432,-0.00207468,-0.0023095,-0.00166606,-0.0023996,-0.00258365,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.980515683430733,0.923115106063596,0.60168740647397,-0.00339120,-0.0037568,-0.00339120,-0.0033911,-0.00293179,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.978102027613076,0.921304519439511,0.601493791184269,-0.00285486,-0.0026055,-0.00191336,-0.0028195,-0.00294959,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.975547960300872,0.919445341514613,0.601295253471949,-0.00264071,-0.0036299,-0.00154761,-0.0026716,-0.00138373,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.972860590936882,0.917532339379586,0.601091793337009, 0.00657882, 0.0067797, 0.00613306, 0.0057375, 0.00654002,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.970033698758691,0.915572241060696,0.60087520674175, 0.00323251, 0.0015858, 0.00166234, 0.0003956, 0.00209847,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.967077059250096,0.913561308765572,0.600656979338952, 0.00126122, 0.0000780, 0.00017386,-0.0005084, 0.00157390,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.96398622900937,0.911500290052688,0.600427266283374,-0.00083717,-0.0007552,-0.00044699,-0.0008906, 0.00089710,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.960759430675824,0.909391427597467,0.600192630805177,-0.00181967,-0.0012880,-0.00067889,-0.0017159,-0.00225943,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.957403773692218,0.907230236049064,0.599954713711901,-0.00131303, 0.0033453, 0.00007721,-0.0008417, 0.00085967,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.953915703337172,0.905026433667642,0.599706951773385, 0.00296936, 0.0036470, 0.00294273, 0.0014364, 0.00270871,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.950306772455175,0.902771049751512,0.59945262660471, 0.00347994, 0.0038712, 0.00402115, 0.0010261, 0.00412480,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.946564539521392,0.900469317209992,0.599195019820955,-0.00277053,-0.0032897,-0.00259354,-0.0036054,-0.00236144,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.942698780019622,0.898119740926135,0.598925927384422,-0.00201975,-0.0027684,-0.00230898,-0.0030331,-0.00175817,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.938709493949864,0.895726058692311,0.598655194140348, 0.00243240, 0.0043734, 0.00090803, 0.0009863, 0.00243797,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.934594015271083,0.893286027833097,0.598377897666115, 0.00076025, 0.0016613, 0.00067271,-0.0003229,-0.00017264,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.930358564745695,0.890800395906968,0.598092397154183,-0.00154547,-0.0004930,-0.00150185,-0.0007425, 0.00086130,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.926003142373701,0.888271405589345,0.597803615027172, 0.00156486, 0.0013863, 0.00074891, 0.0002027, 0.00135002,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.921528636835445,0.885695319087859,0.597504988054921,-0.00131553,-0.0011141,-0.00259680,-0.0013041,-0.00129253,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.916941268893344,0.883077369311828,0.597204720275131, 0.00136669,-0.0005812,-0.00001326, 0.0011112, 0.00008323,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.912234817784982,0.880417556261251,0.596892966842561, 0.00248003, 0.0017055, 0.00227008, 0.0029445, 0.00227992,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.907415504272775,0.877713637260707,0.596577931794912, 0.00153095, 0.0015387, 0.00143969, 0.0015930, 0.00062950,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.902484217037069,0.874967107427143,0.596262896747263,-0.00046071,-0.0006544,-0.00267937,-0.0006139,-0.00108100,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.897446288159934,0.872180209435982,0.595936376046835, 0.00385298, 0.0038146, 0.00014678, 0.0041657, 0.00269159,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.892293719518264,0.869349953053328,0.595608214538868, 0.00140171, 0.0014017, 0.00179652, 0.0018470, 0.00168675,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.887036286595857,0.86648007607155,0.595271848993201,-0.00092827,-0.0007893,-0.00088214,-0.0010557,-0.00106412,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.881677544114092,0.863569083373702,0.594933842639994,-0.00134834,-0.0002728, 0.00028085, 0.0008974, 0.00113053,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.876211271310555,0.860620712752152,0.594590913864167, 0.00128157, 0.0005523, 0.00094928,-0.0012242, 0.00181262,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.870648132349387,0.857625993505212,0.594241421858182,-0.00065817,-0.0005599,-0.00043264, 0.0009226, 0.00041205,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.864977463066445,0.85460286703626,0.593890289044656,-0.00240776,-0.0033129,-0.00360716,-0.0022259,-0.00359641,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.859213482347254,0.851537129734288,0.593532593000971, 0.00309469, 0.0024203, 0.00283622, 0.0025101, 0.00219071,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.853351746790087,0.848433266950141,0.593169974534667, 0.00369955, 0.0008259, 0.00195931, 0.0033874, 0.00143796,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.847397588477015,0.845291278683819,0.592805715260823, 0.00641558, 0.0059926, 0.00693090, 0.0067351, 0.00645429,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.841347452686659,0.842114902727691,0.592436533564359,-0.00192575,-0.0019509,-0.00070195,-0.0016599,-0.00172501,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.835207560181433,0.838903391523285,0.592060788637736,-0.00296177,-0.0022196, 0.00173538,-0.0033933,-0.00129006,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.828979688322029,0.835652259719755,0.591683402903573,-0.00062250, 0.0000583, 0.00440623,-0.0001593, 0.00052938,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.822662059747757,0.832368235343369,0.59130437636187, 0.00226690, 0.0027280, 0.00629270, 0.0035191, 0.00625411,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.816259117860342,0.829049075718703,0.590918786590008, 0.00922096, 0.0069202, 0.00665525, 0.0071212, 0.00479509,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.809770862659785,0.825694780845758,0.590531556010606,-0.00305597,-0.0051496,-0.00214529,-0.0055009,-0.00600563,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.803200848867466,0.82230834095843,0.590141043816125, 0.00592099, 0.0111902, 0.01139929, 0.0071099,-0.00148532,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.79654996516373,0.818881532913505,0.589747250006563, 0.00124674, 0.0013520, 0.00267631, 0.0020276, 0.00295417,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.789819100228924,0.815431550555885,0.589351815389462, 0.01043789, 0.0028748, 0.00272699, 0.0054809, 0.00562543,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.783012697464773,0.811946432949985,0.588951458349741, 0.00255159,-0.0008822,-0.00039547,-0.0005020, 0.00022936,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.776129868190931,0.808429170329703,0.588551101310021,-0.00101873,-0.0035930,-0.00359296,-0.0019006,-0.00094420,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.769173278448435,0.804880510253512,0.588144181040141, 0.00157051,-0.0009328,-0.00133451,-0.0001298, 0.00142137,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.762148260319356,0.801300452721412,0.58774054238534, 0.00167359, 0.0012274, 0.00102585, 0.0015852, 0.00059841,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.755053036443004,0.797691240408825,0.587331981307921,-0.00745768,-0.0047651,-0.00468244,-0.0037877,-0.00514697,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.869079352990244,0.747891161540759,0.794050630640329,0.586920138615421,-0.00332827,-0.0032051,-0.00315672,-0.0030328,-0.00303283,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.866007960686179,0.740661746932275,0.790384603883716,0.586506655115382, 0.00036328,-0.0012242,-0.00128124,-0.0013503,-0.00003329,sell
