Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.673725202190549, 0.0033842, 0.00614021, 0.0032187, 0.00328695, 0.003137084,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.676041024432114, 0.0016122, 0.00141033, 0.0021403, 0.00229553, 0.001250620,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.678228399763053, 0.0014092, 0.00273697, 0.0014092, 0.00140918, 0.001339342,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.680278261342618,-0.0011909,-0.00083575,-0.0010549, 0.00005489,-0.001643876,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.682189853600745,-0.0029928,-0.00160309,-0.0010396,-0.00168513,-0.003455862,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.683954109696684, 0.0024259, 0.00088403, 0.0008232, 0.00060753, 0.001101571,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.685572540770561, 0.0045917, 0.00060823, 0.0006446, 0.00124243, 0.004845286,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.687032302131312,-0.0003703, 0.00058400, 0.0015872, 0.00108358, 0.000777472,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.688337171629251, 0.0029545, 0.00198521, 0.0031766, 0.00267337, 0.004144569,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.689481104703877, 0.0028925, 0.00426445, 0.0041607, 0.00366558, 0.005437034,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.690467123635441, 0.0026675, 0.00080254,-0.0009201,-0.00123082, 0.003678452,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.691282383732879, 0.0051236, 0.00430822, 0.0031594, 0.00178278, 0.006359689,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.691933685126754,-0.0022527,-0.00195904,-0.0019174,-0.00164847,-0.000903452,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.692417249966755,-0.0009780, 0.00076746, 0.0002875, 0.00035413, 0.000354126,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.69273005597263, 0.0019680, 0.00216561, 0.0019719, 0.00164654, 0.001572137,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.692872858714443,-0.0004885, 0.00049120,-0.0002013,-0.00039134, 0.000406377,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.692844147052068,-0.0039141,-0.00395868,-0.0031548,-0.00390890,-0.003908899,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.692640898705255, 0.0086529, 0.00967143, 0.0093981, 0.01053675, 0.010224862,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.692266891524317, 0.0022657, 0.00147825, 0.0016496, 0.00119464, 0.000336765,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.691718347658942, 0.0051245, 0.00907960, 0.0094012, 0.00942742, 0.009952944,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.690996022679191, 0.0047777, 0.00774322, 0.0076136, 0.00929864, 0.008727379,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.690097649874878, 0.0015340, 0.00297389, 0.0025870, 0.00213971, 0.001562008,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.689027007096314, 0.0011050, 0.00019942, 0.0004592, 0.00148573, 0.000544131,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.687779560923125, 0.0002238, 0.00101545, 0.0004100, 0.00161401, 0.000172369,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.686362867055936, 0.0064932, 0.00311901, 0.0060358, 0.00405358, 0.004566625,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.684776169924685,-0.0024402,-0.00184047,-0.0012484,-0.00265343,-0.000819520,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.683011913828746, 0.0014762, 0.00050896,-0.0011516, 0.00022955,-0.000295209,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.681079921178931, 0.0035883, 0.00247011, 0.0028544, 0.00261500, 0.002735674,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.678978680835117, 0.0024921, 0.00319880, 0.0031401, 0.00456169, 0.004521509,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.676708192797302, 0.0096516, 0.00904996, 0.0092097, 0.00743977, 0.007861831,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.674271479345737, 0.0026477, 0.00242547, 0.0004829, 0.00237868, 0.003915620,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.671670051620547, 0.0040340, 0.00407463, 0.0037906, 0.00309590, 0.000285969,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.668906931901981,-0.0007005, 0.00031573,-0.0008211,-0.00158322,-0.001022891,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.665979853479854, 0.0057990, 0.00452684, 0.0053390, 0.00573052, 0.004986680,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662897883194913, 0.0054007, 0.00516891, 0.0056008, 0.00484239, 0.004336872,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.65965799876691, 0.0018673, 0.00191796, 0.0022307, 0.00227261,-0.000048708,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.656258689055719, 0.0002857,-0.00021123, 0.0016412, 0.00006309,-0.000354587,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.65271204318234,-0.0013299,-0.00070862, 0.0001380,-0.00029049,-0.001587530,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.649012772156337,-0.0009879,-0.00111957,-0.0013593,-0.00147686,-0.001366258,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.64516465382802, 0.0001321,-0.00037801,-0.0022128,-0.00154897,-0.001211618,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.641169954907579, 0.0004104,-0.00213496, 0.0000050,-0.00019226,-0.000084424,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.637032453245325, 0.0012676,-0.00262091, 0.0016296, 0.00153044, 0.000637751,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.632754415551445,-0.0007025,-0.00255878,-0.0036357, 0.00029186,-0.002711384,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.628337352966066,-0.0021626,-0.00258985,-0.0010221,-0.00203491,-0.001300033,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.623785043339499, 0.0000650, 0.00383437, 0.0020261, 0.00017021, 0.003383843,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.619101264522057, 0.0000786, 0.00397351, 0.0027690, 0.00156110, 0.001566788,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.614284505373614, 0.0089937, 0.00487075, 0.0094309, 0.00901714, 0.008958082,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.609341566024734, 0.0020685, 0.00111838, 0.0052554, 0.00129857, 0.001560418,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.604272446475417, 0.0064789, 0.00105348, 0.0054194, 0.00465784, 0.003962390,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.599078657865787,-0.0001579, 0.00110416, 0.0006747, 0.00010024, 0.001472391,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.593773044886906,-0.0003200, 0.00247016,-0.0004029,-0.00100101,-0.001474835,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.588344273987838,-0.0005525, 0.00359321,-0.0014495,-0.00077538,-0.000783167,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.582805945429708, 0.0022527, 0.00394987, 0.0040961, 0.00386081, 0.002316615,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.577155036932265, 0.0026523, 0.00423262, 0.0041346, 0.00554560, 0.005827419,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.571395326345821,-0.0037232,-0.00370554,-0.0030230,-0.00555371,-0.003870171,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.565534369371003,-0.0084042,-0.00865105,-0.0083767,-0.00534932,-0.005720467,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.55957216600781, 0.0067781, 0.00621777, 0.0068091, 0.00800981, 0.001742178,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.553510982966429,-0.0027244,-0.00323981,-0.0032629, 0.00061610,-0.000378101,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.547361398227735,-0.0006363,-0.00071084,-0.0014502,-0.00067562,-0.000566091,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.541118878371354, 0.0012853, 0.00094492,-0.0000558, 0.00154686, 0.000429405,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.534788712387722, 0.0006395, 0.00102328, 0.0008020, 0.00141369, 0.000782304,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.528377700407403,-0.0015996,-0.00131369,-0.0001324,-0.00300310,-0.002696011,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.521886598000459, 0.0032508, 0.00224574, 0.0012587, 0.00359952,-0.000257975,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.515319938587265,-0.0007252,-0.00050734,-0.0002868, 0.00072025,-0.000725245,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.508682255588196,-0.0025885,-0.00267397,-0.0021508,-0.00075065,-0.002599334,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.501975060143377,-0.0035175,-0.00355414,-0.0038518,-0.00276241,-0.003564535,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.495204396813308,-0.0001215,-0.00462875,-0.0005255,-0.00057170,-0.000037127,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.488371776738113,-0.0003070,-0.00370630,-0.0022204,-0.00222044,-0.001626705,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.481483244478294,-0.0021267,-0.00067628,-0.0002118,-0.00055385,-0.000941505,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.474540311173975, 0.0024495, 0.00126811, 0.0017818, 0.00203691, 0.002058094,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.467549776955718, 0.0007035, 0.00405114, 0.0047155, 0.00587930, 0.004528181,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.460511641823523,-0.0007313, 0.00206856, 0.0014179, 0.00137893, 0.001617926,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.453432705907953,-0.0019030, 0.00173723, 0.0012431, 0.00152112, 0.001585144,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.446315991489259,-0.0035911, 0.00036106,-0.0011870, 0.00067600, 0.000204059,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.439165276417752, 0.0046248, 0.00505754,-0.0017942, 0.00472114, 0.005445979,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.431983582973682, 0.0033813, 0.00417656,-0.0013674, 0.00369013, 0.003925332,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.424774689007362, 0.0076008, 0.00559293, 0.0051134, 0.00472658, 0.007500024,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.41754388350923,-0.0013681,-0.00200511,-0.0011785,-0.00124339,-0.000964210,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.41029267761941,-0.0005887, 0.00064607, 0.0005448,-0.00065237,-0.000604198,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.403027115898403, 0.0013329, 0.00068868, 0.0028019, 0.00158916, 0.000477847,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.395750220626458, 0.0040239, 0.00270394, 0.0036046, 0.00286219, 0.001572232,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.388464258513763, 0.0025983, 0.00061732, 0.0011865, 0.00218546, 0.000057566,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.381174518550756,-0.0025483,-0.00073479,-0.0040139,-0.00255775,-0.002319468,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.373887800867999,-0.0001974, 0.00230490,-0.0004182,-0.00023826,-0.000932840,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.366602594325367,-0.0001155,-0.00039490, 0.0004564, 0.00142360,-0.000204517,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.359326454623484, 0.0009358, 0.00151222, 0.0017482, 0.00095567, 0.000917140,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.35206467075279, 0.0010507, 0.00103724, 0.0022523, 0.00019678, 0.002140092,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.344817242713282, 0.0035155, 0.00301374, 0.0025489, 0.00321510, 0.003200983,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.3375894594954, 0.0012360, 0.00238902, 0.0009428, 0.00179117, 0.001077688,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.330388121229705, 0.0010700, 0.00075946, 0.0038535, 0.00349597, 0.000478611,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.323214739056323,-0.0025025,-0.00153498,-0.0009937,-0.00111940,-0.002897770,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.316076113105816,-0.0021668,-0.00021485,-0.0012056,-0.00126527,-0.002275052,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.308973754518309, 0.0000547,-0.00023205,-0.0027126,-0.00243623,-0.000823607,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.301912196714177,-0.0000602,-0.00222186,-0.0033456,-0.00294030,-0.002898674,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.294896728683857,-0.0004393,-0.00155512,-0.0014376,-0.00152823, 0.000413005,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.287931128277663, 0.0016249, 0.00144628, 0.0009298, 0.00157458,-0.000000097,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.281017662205781,-0.0029524,-0.00125531,-0.0019901,-0.00174737,-0.001712154,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.274164641738899,-0.0005085, 0.00120565, 0.0013735, 0.00132909, 0.001785922,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.267374333587205,-0.0016198,-0.00303895,-0.0024545,-0.00187698,-0.001015631,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.260646737750698,-0.0029551,-0.00175802,-0.0022339,-0.00250185,-0.001797363,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.253993943350379, 0.0014237, 0.00808470, 0.0040632, 0.00432743, 0.004623960,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.247411416965872,-0.0000707, 0.00295809, 0.0033714, 0.00145295, 0.002600529,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.240912758858303, 0.0029163, 0.00452926, 0.0045937, 0.00488849, 0.004195337,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.234494946747422,-0.0059728,-0.00132501,-0.0065226,-0.00662019,-0.006302595,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.228164025193728,-0.0045941,-0.00203803,-0.0069843,-0.00509473,-0.006244412,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.221923772047534, 0.0006747, 0.00278079, 0.0022142, 0.00244427, 0.003368310,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.215777209589091,-0.0005091,-0.00116973, 0.0000773,-0.00101394,-0.001538241,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.209733404659147, 0.0033636, 0.00487090, 0.0046132, 0.00441390, 0.003857458,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.203790090547516, 0.0058900, 0.00553168, 0.0040719, 0.00455283, 0.005962056,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.197953311814698, 0.0031984, 0.00159353, 0.0026318, 0.00203012, 0.003897375,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.192229113021192, 0.0026539, 0.00339283, 0.0037867, 0.00292707, 0.005061865,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.186619005307124,-0.0007456, 0.00106745, 0.0002536, 0.00295287, 0.000082462,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.181125255382681,-0.0029009,-0.00252412,-0.0035867,-0.00232175,-0.003122169,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.175758441228738,-0.0028870,-0.00299734,-0.0032927,-0.00416574,-0.001755922,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.170516296135108, 0.0030018, 0.00067553, 0.0008012, 0.00150731, 0.001114871,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.165401086811978, 0.0068555, 0.00843364, 0.0074453, 0.00834010, 0.007720689,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.160424902380348,-0.0032512,-0.00029446,-0.0042013,-0.00266299,-0.003577689,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.155582453849781,-0.0026673,-0.00073593,-0.0020925,-0.00214182,-0.002644590,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.150884319201151, 0.0032211, 0.00330382, 0.0027118, 0.00127014, 0.002941246,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.146331254004521, 0.0003850, 0.00123359,-0.0001998,-0.00245362, 0.004207433,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.141924013829954,-0.0059732,-0.00627420,-0.0059238,-0.00663092,-0.000404538,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.137672421088263,-0.0002119,-0.00064591, 0.0006243,-0.00050202, 0.002408010,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.133575720209384,-0.0058234,-0.00604867,-0.0061289,-0.00573442,-0.003362479,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.12963466676338,-0.0087116,-0.00858695,-0.0082750,-0.00717654,-0.004270523,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.125858327591001, 0.0019568, 0.00321101, 0.0019208, 0.00108133, 0.001173463,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.122248213832372, 0.0010862, 0.00060354, 0.0005163,-0.00037298, 0.001022432,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.118802058777306,-0.0010892,-0.00441454,-0.0063842,-0.00136791,-0.003641616,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.115529684836616, 0.0013273, 0.00107364, 0.0014224, 0.00062900, 0.000628997,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.112428825300112, 0.0049398, 0.00348496, 0.0036568, 0.00498357, 0.004769669,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.109507791438484, 0.0017209,-0.00043597, 0.0000589,-0.00001108, 0.000726452,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.106763560971482,-0.0070298,-0.00674607,-0.0071083,-0.00712568,-0.006161427,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.104202934029667,-0.0053687,-0.00534381,-0.0063694,-0.00665288,-0.005301400,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.101826666183102,-0.0042134,-0.00574141,-0.0056435,-0.00584834,-0.003630210,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0996362685719121,-0.0017650,-0.00196187,-0.0035556,-0.00212244,-0.002755894,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0976332523362226,-0.0034077,-0.00332466,-0.0032172,-0.00370741,-0.002617665,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0958229064664708, 0.0021474, 0.00218854, 0.0021545, 0.00253946, 0.003651082,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0942006975422817,-0.0042123,-0.00086179,-0.0042168,-0.00449174,-0.003886032,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0927719145540928,-0.0025016,-0.00211946,-0.0040438,-0.00129825,-0.001314108,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0915418464923415,-0.0008310,-0.00113063,-0.0012179,-0.00073863,-0.000249271,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.090505959936653,-0.0086291,-0.00713656,-0.0080859,-0.00825155,-0.007832442,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0896687883074021,-0.0017051,-0.00330434,-0.0019851,-0.00310975,-0.001400780,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0890295760345265,-0.0023619,-0.00124566, 0.0003064, 0.00093545, 0.001839217,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0885898342581511, 0.0016386, 0.00214230, 0.0032360, 0.00188647, 0.000912834,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0883533408285883, 0.0021868, 0.00145427, 0.0011400, 0.00220393, 0.000385951,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0883140511853383, 0.0023799, 0.00306365, 0.0030973, 0.00252069, 0.000765218,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.088481032169151, 0.0039973,-0.00171188, 0.0005551, 0.00379166,-0.001713519,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0888520170698388, 0.0047246,-0.00140232,-0.0049394, 0.00214417,-0.001059115,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0894171834765894,-0.0027551,-0.00190892,-0.0017422,-0.00285470, 0.000293832,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0901871093702777,-0.0000050,-0.00115669,-0.0012190,-0.00122109, 0.000333596,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0911610391808411,-0.0001960,-0.00295835,-0.0032127,-0.00245402,-0.002304218,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0923359506280298,-0.0000525,-0.00102485,-0.0014551,-0.00086499, 0.000483767,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0937110881417812,-0.0001471,-0.00040495,-0.0010958,-0.00022425,-0.000021788,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0952894740023453, 0.0019241, 0.00074415,-0.0001698, 0.00107549, 0.001554947,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0970627969390346, 0.0006239,-0.00028979,-0.0002195, 0.00020590, 0.000965466,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0990378570824115, 0.0022415, 0.00308452, 0.0021341, 0.00060640, 0.002247639,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.101207854301914,-0.0012867, 0.00455312, 0.0013695, 0.00053180,-0.000522563,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.103576566447854, 0.0071479, 0.00652596, 0.0016691, 0.00624178, 0.004375276,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.106137948959731, 0.0057871, 0.00673550, 0.0021623, 0.00500208, 0.003506297,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.108894268547734,-0.0037038,-0.00461023,-0.0039123,-0.00383451,-0.003725938,sell
