Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,a90,none,a30,none,none,none,a60,none,a30,none,264.27375,26.6629166666667,231.473333333333,267.340416666667,237.610833333333, 0.0019352, 0.001695, 0.001042,-0.009768, 0.0009774,sell
2017-04-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a60,none,a30,none,276.167916666667,27.6404166666667,243.966666666667,279.174583333333,248.5275, 0.0511199, 0.013950, 0.028339,-0.004465, 0.0118038,buy
2017-04-18,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,a30,none,none,none,a60,none,none,none,288.162916666667,28.6175,256.607083333333,291.070416666667,259.545416666667, 0.0733590, 0.039712, 0.053747, 0.001780, 0.0354855,buy
2017-04-19,none,none,none,none,none,a0,none,none,none,a120,a90,none,a90,a90,a60,none,a30,none,none,none,none,none,none,none,300.338333333333,29.595,269.460833333333,303.10875,270.743333333333, 0.0353281, 0.054014, 0.046001,-0.036859, 0.0398319,sell
2017-04-20,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.593333333333,315.370833333333,282.20125, 0.0636910, 0.046319, 0.062836, 0.080953, 0.0547853,buy
2017-04-21,none,none,none,a30,none,none,none,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,296.08,327.944583333333,294.0075, 0.0154430, 0.030796, 0.011253, 0.032782, 0.0067140,buy
2017-04-22,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.747916666667,32.52375,309.9725,340.895,306.224166666667, 0.0129995, 0.045630, 0.040906, 0.058686, 0.0567922,buy
2017-04-23,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,324.305833333333,324.27125,318.9025, 0.0394799, 0.049138, 0.056565, 0.063632, 0.0600960,buy
2017-04-24,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,339.080833333333,8.08833333333334,332.0525, 0.0349612, 0.072477, 0.072335, 0.076039, 0.0694195,buy
2017-04-25,none,none,none,none,none,none,none,none,a180,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,309.247916666667,22.30625,345.63625, 0.0082984, 0.018840, 0.014510, 0.027390, 0.0187332,buy
2017-04-26,a135,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,9.70291666666667,36.8329166666667,194.557083333333, 0.0307764, 0.028980, 0.084541, 0.072916, 0.0709641,buy
2017-04-27,a135,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,25.3,51.5283333333333,13.6783333333333, 0.0845164, 0.090576, 0.118464, 0.099740, 0.1075830,buy
2017-04-28,a135,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,40.8591666666667,66.2275,27.83, 0.0253959, 0.025756, 0.042080, 0.032486, 0.0328953,buy
2017-04-29,a135,none,none,none,none,none,a0,none,a120,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,56.21125,80.75875,41.8420833333333, 0.0439058, 0.039287, 0.078820, 0.075858, 0.0636634,buy
2017-04-30,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,71.2133333333333,94.99,55.5795833333333, 0.0793741, 0.071302, 0.086207, 0.078194, 0.0830675,buy
2017-05-01,none,none,none,none,none,none,a0,none,a90,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,none,110.238333333333,41.2825,85.77625,108.835416666667,68.9558333333333, 0.0406473, 0.038090, 0.050924, 0.038141, 0.0417850,buy
2017-05-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,124.184166666667,42.2525,99.8583333333333,122.254166666667,81.9316666666667,-0.0267832,-0.028437,-0.029934,-0.029934,-0.0249686,sell
2017-05-03,none,none,none,a45,none,none,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,137.73375,43.2225,113.46625,135.254583333333,94.51125,-0.0105381, 0.012256, 0.015110,-0.019685, 0.0196961,sell
2017-05-04,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,126.631666666667,147.872083333333,106.731666666667, 0.0540325, 0.067581, 0.050682, 0.062663, 0.0763428,buy
2017-05-05,none,a45,none,a45,none,none,none,none,none,a90,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,163.80625,45.16,139.41125,160.16125,118.64625, 0.0199426, 0.014546, 0.024693, 0.014098, 0.0216909,buy
2017-05-06,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,176.435833333333,46.13,151.860416666667,172.177916666667,130.305833333333, 0.0054120,-0.000078, 0.004738,-0.015380,-0.0023010,sell
2017-05-07,none,a45,none,a45,none,none,a0,none,a0,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,164.027916666667,183.970833333333,141.764166666667,-0.0408043,-0.032699,-0.024774,-0.053309,-0.0208131,sell
2017-05-08,none,a45,none,none,none,none,a0,none,a0,none,a180,a90,a150,a180,none,none,none,a120,none,none,none,none,none,none,201.125833333333,48.0633333333333,175.959583333333,195.582916666667,153.0625,-0.0654035,-0.080834,-0.037563,-0.058653,-0.0497735,sell
2017-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,213.267916666667,49.03,187.695833333333,207.054166666667,164.237916666667,-0.0406988,-0.067371, 0.011568, 0.000623,-0.0557697,sell
2017-05-10,none,none,none,none,none,none,a0,none,none,a150,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,225.308333333333,49.9983333333334,199.259166666667,218.40625,175.31, 0.0031598,-0.020009, 0.013645, 0.013621,-0.0318133,sell
2017-05-11,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,210.675416666667,229.664166666667,186.30875, 0.0342514,-0.010614,-0.004446,-0.023220,-0.0196239,sell
2017-05-12,none,none,none,none,none,none,a0,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,221.967083333333,240.845833333333,197.243333333333, 0.0220756,-0.001569, 0.011419,-0.002651, 0.0018318,sell
2017-05-13,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,233.16125,251.977916666667,208.150833333333, 0.0107464, 0.001056,-0.001910,-0.009111,-0.0092534,sell
2017-05-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86,244.288333333333,263.09125,219.048333333333, 0.0638864, 0.075736, 0.075912, 0.070141, 0.0720523,buy
2017-05-15,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a90,none,none,none,a30,none,none,none,a45,none,284.81625,54.82,255.39875,274.233333333333,229.99625,-0.0317319,-0.032041,-0.031215,-0.027728,-0.0310505,sell
2017-05-16,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a30,none,none,none,a45,none,296.819166666667,55.7879166666667,266.547916666667,285.455833333333,241.03125,-0.0208600,-0.016038,-0.041357,-0.026845,-0.0410167,sell
2017-05-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,308.982916666667,56.75,277.801666666667,296.82625,252.232916666667,-0.0495225,-0.053128,-0.051780,-0.050131,-0.0486467,sell
2017-05-18,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,a135,none,none,a30,a180,none,none,a45,none,321.381666666667,57.71,289.235416666667,308.418333333333,263.671666666667, 0.0849935, 0.096638, 0.099032, 0.095605, 0.0522142,buy
2017-05-19,a150,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,none,a180,none,none,a45,none,334.100416666667,58.6779166666667,300.93875,320.318333333333,275.4225, 0.1086907, 0.113511, 0.112662, 0.109300, 0.0114547,buy
2017-05-20,a150,none,none,a45,none,none,none,none,a150,a90,none,a60,none,none,none,a135,none,none,none,a180,none,none,a45,none,347.211666666667,59.64,312.98375,332.599166666667,287.571666666667, 0.0652025, 0.056552, 0.067910, 0.060575, 0.0143352,buy
2017-05-21,a150,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,165.782083333333,60.6,325.43875,345.326666666667,300.182083333333, 0.1241695, 0.136945, 0.128447, 0.124087, 0.0436935,buy
2017-05-22,none,none,none,a45,none,none,none,none,a180,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,14.8391666666667,61.56,338.331666666667,223.53125,313.279166666667, 0.1102604, 0.117744, 0.113906, 0.073626, 0.1198966,buy
2017-05-23,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,29.3745833333333,62.5216666666667,351.658333333333,12.2029166666667,326.852916666667, 0.0934516, 0.113358, 0.094966, 0.059112, 0.1049524,buy
2017-05-24,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,a135,none,none,none,a90,a45,none,44.3120833333333,63.49,50.34,26.2666666666667,340.822083333333, 0.2379525, 0.234287, 0.209349, 0.256707, 0.1858532,buy
2017-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90,a45,none,59.5233333333334,64.45,19.2516666666667,40.5941666666667,295.073333333333, 0.2011656, 0.041512, 0.016737, 0.203757, 0.0024004,buy
2017-05-26,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a135,none,none,none,a90,a45,none,74.8316666666667,65.41,33.215,55.0104166666667,9.42166666666667, 0.0626389, 0.049478,-0.034968, 0.063641,-0.0423699,buy
2017-05-27,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,90.0466666666667,66.37,47.0429166666667,69.32375,23.6766666666667,-0.1337220,-0.143485,-0.143002,-0.030014,-0.0301199,sell
2017-05-28,none,none,a150,none,none,none,none,none,a90,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,104.99875,67.33,60.5654166666667,83.3654166666667,37.66875,-0.1421012,-0.128635,-0.112250,-0.027755,-0.0033571,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,119.561666666667,68.29,73.6545833333333,97.0095833333333,51.2716666666667, 0.0183634,-0.011660, 0.000518,-0.068500,-0.0077221,sell
2017-05-30,none,a60,none,none,a120,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,133.675,69.25,86.2541666666667,110.197083333333,64.425, 0.0657413,-0.048402, 0.036638, 0.002944,-0.0083179,buy
2017-05-31,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,147.325416666667,70.21,98.3483333333333,122.913333333333,77.1154166666667, 0.0012259,-0.052682, 0.034828,-0.033211,-0.0085955,sell
2017-06-01,none,a60,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a45,none,160.54625,71.165,109.97125,135.192083333333,89.38125, 0.0032462,-0.065325, 0.001986,-0.057946,-0.0147091,sell
2017-06-02,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,a150,a150,a120,none,none,a45,none,none,none,a45,a0,173.391666666667,72.12,121.178333333333,147.089583333333,101.271666666667, 0.0204081, 0.016631,-0.005138, 0.026696, 0.0107817,buy
2017-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a45,a0,185.931666666667,73.08,132.037916666667,158.671666666667,112.851666666667, 0.0384447, 0.002600, 0.014000,-0.004184,-0.0110637,sell
2017-06-04,none,none,none,none,none,none,a30,none,a0,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,a45,a0,198.235416666667,74.04,142.619583333333,170.015416666667,124.195416666667, 0.0255176, 0.012298, 0.029281, 0.020718,-0.0400358,buy
2017-06-05,none,none,a135,none,none,none,a30,none,none,a120,a150,none,none,a180,a180,none,none,none,none,none,none,none,a45,none,210.36375,74.9970833333334,152.984583333333,181.172916666667,135.366666666667, 0.0158796, 0.000363,-0.002218, 0.016172,-0.0048113,buy
2017-06-06,none,none,a135,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,a60,none,a45,none,222.372083333333,75.95,163.190833333333,192.206666666667,146.422083333333,-0.0031196, 0.046541,-0.003049, 0.024829,-0.0312905,buy
2017-06-07,none,none,none,a30,none,none,none,a30,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,a45,none,234.304583333333,76.91,173.280833333333,203.156666666667,157.394583333333, 0.0440036, 0.070642, 0.045783, 0.077402, 0.0427933,buy
2017-06-08,none,none,none,a30,a135,none,none,a30,none,a150,a180,none,none,none,a150,none,none,a150,none,none,a60,none,a45,none,246.19375,77.8658333333333,183.2875,214.05875,168.327916666667, 0.0313793, 0.021503, 0.017402, 0.022131,-0.0130013,buy
2017-06-09,none,none,none,none,a135,none,none,none,a60,none,none,none,a180,none,none,none,none,a150,none,none,a60,none,a45,none,258.066666666667,78.82,193.239166666667,224.938333333333,179.246666666667, 0.0168505,-0.001453, 0.000333,-0.002769,-0.0391998,sell
2017-06-10,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a120,none,none,a150,none,none,a60,none,a45,none,269.95,79.78,203.162916666667,235.8225,190.17, 0.0686492, 0.041267, 0.051139, 0.061071, 0.0111796,buy
2017-06-11,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,281.868333333333,80.7304166666667,213.08625,246.735416666667,201.137916666667, 0.1212746, 0.117293, 0.116301, 0.114445, 0.0493139,buy
2017-06-12,none,none,none,none,none,none,a45,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,a60,none,a45,none,293.855416666667,81.69,223.044166666667,257.712916666667,212.165416666667,-0.0308738,-0.045298,-0.043670,-0.037470,-0.0584636,sell
2017-06-13,none,none,a120,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,305.94375,82.6420833333333,233.069583333333,268.78625,223.301666666667, 0.0006510, 0.008013, 0.004725, 0.006345, 0.0106798,buy
2017-06-14,none,none,a120,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,318.18875,83.6,243.2225,280.010833333333,234.58875,-0.0096656, 0.006072,-0.001254,-0.002009,-0.0003148,sell
2017-06-15,none,none,none,none,a150,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,330.645833333333,84.5529166666667,253.56125,291.442916666667,246.092916666667,-0.0772926,-0.072847,-0.051385,-0.074892,-0.0850735,sell
2017-06-16,none,none,none,none,a150,none,none,none,a150,a120,a90,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,343.379583333333,85.51,264.153333333333,303.1475,257.869583333333,-0.0503846,-0.051334,-0.034172,-0.052683,-0.0509557,sell
2017-06-17,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,a45,none,266.457083333333,86.4625,275.069166666667,315.190833333333,269.994583333333, 0.0432677, 0.120245, 0.121466, 0.141678, 0.0170577,buy
2017-06-18,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,9.93666666666667,87.42,286.372083333333,327.631666666667,282.516666666667, 0.0118539, 0.052726, 0.076141, 0.075594, 0.0124579,buy
2017-06-19,none,none,none,none,none,none,a60,none,none,none,a60,a90,a60,a0,none,none,none,none,a60,a150,none,none,a45,none,23.8575,88.37125,298.105833333333,340.509166666667,295.48625, 0.0175428, 0.063144, 0.082335, 0.052270, 0.0208299,buy
2017-06-20,none,none,none,none,none,a0,a60,a45,a150,a60,none,none,none,none,a0,none,none,none,none,a150,none,none,a45,none,38.22375,89.33,310.277916666667,338.82875,308.89375,-0.0540886,-0.057483,-0.059186,-0.049166,-0.0547969,sell
2017-06-21,none,none,none,none,none,a0,none,a45,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a45,none,52.9875,90.28,322.84625,7.54125,322.7075,-0.0391068,-0.046478,-0.047614,-0.039383,-0.0403781,sell
2017-06-22,none,none,none,none,none,a0,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,335.716666666667,21.54875,336.81125,-0.0321837,-0.035785,-0.041075,-0.029625,-0.0255164,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,a45,none,83.2645833333333,92.19,348.746666666667,35.705,351.074583333333,-0.0288406, 0.048900,-0.014350, 0.012239, 0.0039034,buy
