Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075,243.814583333333,-0.003002,-0.0020737,-0.003002,-0.003697, 0.019967,sell
2016-03-18,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667,-0.030424,-0.0272177,-0.024297,-0.022404,-0.005562,sell
2016-03-19,none,a135,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a0,none,none,134.48375,355.07,338.714583333333,359.29625,244.3975, 0.007073, 0.0095894,-0.017112, 0.007893, 0.016947,buy
2016-03-20,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,244.679583333333, 0.004079, 0.0040235, 0.001957, 0.003230, 0.017460,buy
2016-03-21,none,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a0,none,none,159.040833333333,358.9525,341.187916666667,1.2825,244.953333333333,-0.010444,-0.0175352,-0.010444, 0.003161, 0.000286,sell
2016-03-22,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,245.219166666667, 0.008122, 0.0006355,-0.001421, 0.005629, 0.008941,buy
2016-03-23,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667, 0.020538, 0.0221597, 0.020538, 0.016981, 0.022485,buy
2016-03-24,none,none,a120,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,a90,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333,-0.024941,-0.0260769,-0.035959,-0.022327,-0.069930,sell
2016-03-25,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,206.725,6.91708333333333,346.131666666667,5.2475,245.975,-0.037179,-0.0351289,-0.036729,-0.027724,-0.046928,sell
2016-03-26,none,none,none,a30,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667,-0.011288,-0.0294855,-0.019893,-0.027383,-0.014568,sell
2016-03-27,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333,-0.000480,-0.0274269,-0.015896,-0.023067,-0.011088,sell
2016-03-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,13.02,349.84,8.21625,246.65125, 0.030655,-0.0309033, 0.022513, 0.023319, 0.032154,buy
2016-03-29,none,none,none,none,a120,none,none,a90,a0,a120,none,a30,none,none,none,none,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333,246.86,-0.021885,-0.1028326,-0.084643,-0.054122,-0.066993,sell
2016-03-30,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667,-0.028210,-0.1005028,-0.102098,-0.049169,-0.088496,sell
2016-03-31,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333,-0.028825,-0.1151822,-0.077969,-0.128085,-0.084987,sell
2016-04-01,none,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333,-0.021102,-0.0236864,-0.007310,-0.011085,-0.008254,sell
2016-04-02,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,247.60375,-0.023721,-0.0224793, 0.002417,-0.001262, 0.000286,sell
2016-04-03,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,247.765833333333, 0.039940, 0.0649377, 0.043998, 0.029422, 0.044540,buy
2016-04-04,none,none,none,a45,none,none,a90,a0,none,none,none,none,a120,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333, 0.089621, 0.0737887, 0.042779, 0.057264, 0.048844,buy
2016-04-05,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333, 0.106984, 0.0408620, 0.037660, 0.027930, 0.033781,buy
2016-04-06,none,none,none,none,a135,none,a120,none,none,none,none,none,a120,none,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19, 0.023356, 0.0533335, 0.033820, 0.055200,-0.015472,buy
2016-04-07,none,none,none,none,a135,none,none,none,a120,a0,none,none,none,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125,-0.002053, 0.0606301, 0.019522, 0.074874,-0.031497,buy
2016-04-08,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667,-0.084109,-0.0147511,-0.037328,-0.026489,-0.023549,sell
2016-04-09,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334,-0.050167,-0.0331873,-0.061225,-0.037813,-0.055517,sell
2016-04-10,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,a0,none,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667,-0.115301,-0.1178475,-0.102788,-0.149027, 0.111734,sell
2016-04-11,none,none,a150,a60,none,none,none,a90,a180,a60,none,none,none,none,a120,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375,-0.018560,-0.0230542,-0.025459,-0.060721, 0.149474,sell
2016-04-12,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,a120,none,none,none,91.94,41.1425,8.36875,22.98875,248.749583333333,-0.022314,-0.0318981, 0.014768,-0.020120,-0.041990,sell
2016-04-13,none,none,none,a60,none,none,a150,a120,a150,a90,a135,none,none,none,a120,a30,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667,-0.007380,-0.0207518, 0.009902,-0.024309,-0.040315,sell
2016-04-14,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,none,118.7,43.96875,10.8375,24.94875,248.845,-0.051922,-0.0384011, 0.002579,-0.054030,-0.040043,sell
2016-04-15,none,none,none,none,a150,none,a120,a150,a120,none,none,a45,none,none,none,a30,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667,-0.010840,-0.0146734,-0.019269,-0.019616,-0.008021,sell
2016-04-16,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333,-0.004359,-0.0301452,-0.014726,-0.030071, 0.003713,sell
2016-04-17,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,156.127083333333,47.57625,14.5375,27.8845833333333,248.9,-0.015761,-0.0051279,-0.016385,-0.018347, 0.021275,sell
2016-04-18,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895, 0.002821,-0.0495860,-0.008241, 0.007702,-0.035165,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,180.04875,49.5308333333333,17.00375,29.8370833333333,248.876666666667, 0.021966,-0.0241190, 0.012588,-0.004408, 0.012694,buy
2016-04-20,none,none,none,none,none,a30,a60,a150,a60,none,none,none,a135,none,none,none,none,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667,248.845833333333,-0.054559,-0.0586543,-0.035863,-0.042157,-0.050556,sell
2016-04-21,none,none,none,none,none,a30,none,none,none,a180,none,none,a135,none,none,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875,248.803333333333,-0.042462,-0.0463439,-0.030368,-0.042275,-0.032176,sell
2016-04-22,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,248.747916666667, 0.016273, 0.0142899, 0.016664, 0.018590, 0.018798,buy
2016-04-23,none,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667,248.68, 0.003844, 0.0035540, 0.008215, 0.004997, 0.006472,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,239.370416666667,52.75375,23.1675,34.7129166666667,248.6,-0.007376,-0.0020340,-0.003023,-0.007401,-0.015455,sell
2016-04-25,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,a135,none,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333,-0.025953,-0.0216800,-0.022240,-0.031590,-0.033506,sell
2016-04-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,248.400833333333, 0.017967, 0.0257875,-0.004516, 0.037614, 0.021165,buy
2016-04-27,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825, 0.040250, 0.0537776, 0.046854, 0.061854, 0.050559,buy
2016-04-28,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333, 0.037786, 0.0535775, 0.050454, 0.062597, 0.056273,buy
2016-04-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625,-0.020353, 0.0014615,-0.010556,-0.006416, 0.020478,sell
2016-04-30,none,none,none,none,none,none,a60,none,a60,a60,none,a60,none,none,none,none,a135,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333, 0.039288, 0.0592307, 0.070327, 0.052740, 0.068437,buy
2016-05-01,none,a135,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,247.68, 0.021657, 0.0229092, 0.065068, 0.039302, 0.047750,buy
2016-05-02,none,a135,none,none,none,none,a90,a0,a90,none,none,a60,none,none,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333,-0.021630,-0.0138219,-0.021630, 0.011774,-0.010488,sell
2016-05-03,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,247.304166666667, 0.003620, 0.0069058, 0.006906, 0.004888, 0.006417,buy
2016-05-04,none,a135,none,none,none,a30,a120,none,a120,none,none,none,a150,none,a150,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,247.097916666667,-0.000321,-0.0025111, 0.025875, 0.002716,-0.011377,sell
2016-05-05,none,a135,none,none,none,a30,none,none,none,a0,none,none,a150,none,a150,none,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,246.880416666667,-0.006573,-0.0037430, 0.024495,-0.005419,-0.010267,sell
2016-05-06,none,a135,none,none,none,a30,a150,a60,a150,none,none,none,a150,none,a150,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667,-0.001413,-0.0041143, 0.024521,-0.005415,-0.003183,buy
2016-05-07,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,246.41, 0.011191, 0.0119865, 0.013917, 0.010017, 0.006368,buy
2016-05-08,none,a135,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,a60,none,none,71.7925,50.1133333333333,40.41125,48.3,246.15875,-0.028191,-0.0324562,-0.025211,-0.033953,-0.035499,sell
2016-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,86.4466666666667,49.5108333333333,41.6425,49.26875,245.89625,-0.042818,-0.0532641,-0.054794,-0.049513,-0.054086,sell
2016-05-10,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a60,none,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333,-0.009653,-0.0180174,-0.010468,-0.017950,-0.018017,sell
2016-05-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a150,none,114.3875,48.295,44.10375,51.2,245.34375,-0.012635,-0.0161915,-0.023828,-0.034995,-0.044942,sell
2016-05-12,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a30,none,none,a150,none,127.63125,47.7025,45.33375,52.1679166666667,245.053333333333, 0.021331, 0.0015667, 0.006273,-0.004274,-0.024319,buy
2016-05-13,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,none,none,140.441666666667,47.13375,46.5645833333333,53.13,244.754583333333, 0.012882, 0.0108103, 0.014094, 0.016861, 0.004608,buy
2016-05-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,152.882916666667,46.6004166666667,47.795,54.09875,244.44875, 0.020312, 0.0277159, 0.007184,-0.009738, 0.011746,buy
2016-05-15,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,165.043333333333,46.1054166666667,49.025,55.06,244.134583333333, 0.086873, 0.0770359, 0.154707, 0.059165, 0.059334,buy
2016-05-16,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,243.814166666667,-0.022813,-0.0249158, 0.002599,-0.043746,-0.013094,sell
2016-05-17,none,none,none,none,a150,none,a60,a150,a60,none,none,none,none,none,none,none,none,a30,188.852083333333,45.27625,51.4841666666667,56.99,243.487083333333,-0.023541,-0.0382986,-0.023752,-0.023813,-0.001825,sell
2016-05-18,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,none,none,none,none,a30,200.654166666667,44.9508333333333,52.71375,57.95,243.155,-0.025733,-0.0570568,-0.035562,-0.023216,-0.011369,sell
2016-05-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,44.69,53.94375,58.91,242.81875,-0.020881,-0.0414480,-0.018428,-0.027266, 0.007684,sell
2016-05-20,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775,242.477916666667, 0.033582, 0.0384816, 0.002850, 0.028773, 0.027857,buy
2016-05-21,none,none,none,none,a150,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84,242.13375, 0.001384,-0.0112938,-0.009335,-0.002864, 0.015150,sell
2016-05-22,none,none,none,none,a150,none,a0,a90,a0,none,a180,none,none,none,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8,241.78625, 0.016830,-0.0146688,-0.013583, 0.010644, 0.026941,buy
2016-05-23,none,none,none,none,a150,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,260.6875,44.3733333333333,58.8608333333333,62.76,241.437083333333, 0.004329,-0.0091659,-0.003376,-0.006215, 0.023904,buy
2016-05-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,273.089583333333,44.48125,60.09,63.72,241.086666666667,-0.012401,-0.0182045,-0.018485,-0.018399,-0.000464,sell
2016-05-25,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a180,none,none,none,285.6625,44.6620833333333,61.3191666666667,64.68,240.735833333333,-0.024610,-0.0278243,-0.031308,-0.016592,-0.012408,sell
2016-05-26,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,298.428333333333,44.92125,62.5483333333333,65.64,240.384166666667,-0.050238,-0.0471821,-0.049675,-0.037588,-0.048090,sell
2016-05-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,311.410833333333,45.2525,63.7775,66.6,240.034583333333, 0.024572,-0.0022749,-0.037122, 0.024508, 0.023181,buy
2016-05-28,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,324.642083333333,45.6554166666667,65.00625,67.56,239.685833333333, 0.022449,-0.0070371,-0.008391, 0.019472, 0.030029,buy
2016-05-29,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,338.16125,46.1295833333333,66.235,68.52,239.339583333333, 0.045913, 0.0257107, 0.004163, 0.045130, 0.043946,buy
2016-05-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,46.6745833333333,67.4645833333333,69.48,238.99625, 0.033837, 0.0205168, 0.012347, 0.037840, 0.038485,buy
2016-05-31,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,36.1616666666667,47.2854166666667,68.69375,70.44,238.657083333333, 0.019942, 0.0098762, 0.033356,-0.002035, 0.014813,buy
2016-06-01,none,none,none,none,none,none,a150,none,a120,a0,none,a90,none,none,none,none,none,none,20.6466666666667,47.9641666666667,69.9225,71.395,238.3225,-0.060765,-0.0733751,-0.051823,-0.074533,-0.058868,sell
2016-06-02,none,none,none,none,none,none,a150,a60,a150,none,none,a90,a180,none,none,a90,none,none,35.3979166666667,48.705,71.1516666666667,72.35,237.993333333333,-0.010043,-0.0244713,-0.022053,-0.003231,-0.025252,sell
2016-06-03,none,none,none,none,none,none,a180,none,a150,none,none,a90,a180,none,none,a90,a180,none,50.3183333333333,49.50875,72.3804166666667,73.31,237.67, 0.002670,-0.0073420,-0.012562,-0.012220,-0.006654,sell
