Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-18,a90,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,a60,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.037857, 0.0304208, 0.0731229, 0.030366,-0.0031343,buy
2016-12-19,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,a180,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.058044, 0.0159143, 0.0133754, 0.013375,-0.0029477,buy
2016-12-20,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.065287, 0.0397409, 0.0444538, 0.042283, 0.0050079,buy
2016-12-21,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.066573, 0.0539780, 0.0514391, 0.051439,-0.0194988,buy
2016-12-22,none,a60,a180,a135,none,a45,none,a45,none,a45,none,a0,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,none,-0.023035,-0.0357874,-0.0706913,-0.082327,-0.0864132,sell
2016-12-23,none,a60,a180,a135,none,a45,none,a45,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,a60,a60,a180,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.047392,-0.0523564,-0.0656383,-0.102569,-0.0681404,sell
2016-12-24,none,a60,a180,a135,none,a45,none,a45,none,none,a60,a0,none,none,none,none,none,a120,a60,a120,a60,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.008650,-0.0120224,-0.0144533,-0.085762,-0.0145973,sell
2016-12-25,none,a60,a180,a135,none,a45,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.001729,-0.0248716,-0.0019024,-0.053452,-0.0259712,sell
2016-12-26,none,a60,a180,a135,a0,none,none,a45,none,none,a60,none,none,none,none,a45,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.018695,-0.0203918,-0.0186953,-0.032327,-0.0203918,sell
2016-12-27,none,a60,a180,a135,a0,none,none,a45,none,a60,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.062775,-0.0654464,-0.0627755,-0.071732,-0.0644332,sell
2016-12-28,none,a60,a180,a135,a0,none,none,a45,none,a60,a60,none,none,a0,none,a45,a60,none,a0,none,none,a0,a0,a120,a60,none,a60,a60,none,none,none,a120,none,none,none,a60,a45,a60,-0.053995,-0.0579702,-0.0539947,-0.060231,-0.0579702,sell
2016-12-29,none,a60,a180,a135,a0,none,none,a45,none,a60,a60,none,none,a0,none,a45,none,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.068976,-0.0689763,-0.0689763,-0.068976,-0.0689763,sell
2016-12-30,none,a60,a180,a135,a0,none,none,a45,none,a60,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.038239,-0.0382389,-0.0382389,-0.035241,-0.0410340,sell
2016-12-31,none,a60,a180,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.011007,-0.0119814,-0.0110073,-0.010758,-0.0107576,sell
2017-01-01,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.031399, 0.0240285, 0.0313993, 0.023579, 0.0305853,buy
2017-01-02,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a45,none,a45,none, 0.047600, 0.0336646, 0.0426395, 0.018831, 0.0320351,buy
2017-01-03,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none, 0.046847, 0.0274328, 0.0529409, 0.018091, 0.0331330,buy
2017-01-04,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none, 0.056857, 0.0292618, 0.0629516, 0.033123, 0.0449726,buy
2017-01-05,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a0,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,a45, 0.035593,-0.0051318, 0.0355929,-0.058686,-0.0310634,sell
2017-01-06,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,a90,a0,a60,none,a60,none,a0,none,none,a135,none,none,a45,none,a45,a45,-0.057385,-0.0706337,-0.0573846,-0.093951,-0.0332726,sell
2017-01-07,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,a60,none,a0,none,a90,a135,none,none,a45,none,a45,a45,-0.061189,-0.0646551,-0.0613673,-0.081282,-0.0365303,sell
2017-01-08,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,a0,a45,none,a45,a45,-0.055528,-0.0595517,-0.0468555,-0.064467,-0.0337957,sell
2017-01-09,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,none,a90,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45,-0.065603,-0.0303287,-0.0145586,-0.037154,-0.0094698,sell
2017-01-10,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45,-0.060749,-0.0004298, 0.0016719,-0.020923, 0.0045510,buy
2017-01-11,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,a120,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45,-0.085372,-0.0442130,-0.0302069,-0.043329,-0.0426144,sell
2017-01-12,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none,-0.063515, 0.0594357, 0.0647738, 0.057949, 0.0593307,buy
2017-01-13,none,a60,a180,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none,-0.047587, 0.0122011, 0.0106076, 0.009111, 0.0614387,sell
2017-01-14,none,a60,a180,a150,none,a60,a90,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none,-0.013203,-0.0131991,-0.0136480,-0.006268,-0.0486774,buy
2017-01-15,none,a60,a180,a150,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a180,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none,-0.028920,-0.0198112, 0.0053277,-0.024731,-0.0203119,sell
2017-01-16,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,-0.056638,-0.0293139,-0.0286449,-0.050932,-0.0301659,sell
2017-01-17,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a45,none,-0.066093,-0.0043750,-0.0043694,-0.052819,-0.0070572,sell
2017-01-18,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,-0.074955,-0.0601590,-0.0601911,-0.058055,-0.0552630,sell
2017-01-19,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.062280,-0.0497944,-0.0530021,-0.045933,-0.0513201,sell
2017-01-20,none,a60,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.019935, 0.0374814, 0.0269645, 0.022819, 0.0168456,buy
2017-01-21,none,a60,a180,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.000455, 0.0315672, 0.0010488, 0.032157, 0.0164266,buy
2017-01-22,none,a60,a180,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30, 0.019685, 0.0416294, 0.0265697, 0.031753, 0.0230259,buy
2017-01-23,none,a60,a180,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30, 0.031658, 0.0206946, 0.0366407, 0.031540, 0.0133106,buy
2017-01-24,none,a60,a180,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.039427,-0.0067500, 0.0373456, 0.017938,-0.0107153,sell
2017-01-25,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.043962,-0.0113379, 0.0299787,-0.012989,-0.0113379,sell
2017-01-26,none,a60,a180,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.042162, 0.0077674, 0.0291055,-0.012989, 0.0083476,buy
2017-01-27,none,a60,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a30, 0.037910, 0.0001591, 0.0070074,-0.007910,-0.0012172,sell
2017-01-28,none,a60,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.038173, 0.0267193, 0.0284830, 0.022081, 0.0253430,buy
2017-01-29,none,a60,a180,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.036334, 0.0303161, 0.0314004, 0.028035, 0.0303161,buy
2017-01-30,none,a60,a180,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.054190, 0.0503597, 0.0514440, 0.050360, 0.0503597,buy
2017-01-31,none,a60,a180,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,a150,a0,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.012940, 0.0093934, 0.0093934, 0.009393, 0.0093934,buy
2017-02-01,none,a60,a180,none,none,none,none,none,a90,none,none,a0,a30,none,a90,none,none,a0,none,none,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.033510, 0.0290699, 0.0290699, 0.029070, 0.0290699,buy
2017-02-02,none,a60,a180,none,none,none,none,none,a90,none,a45,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.045382, 0.0369506, 0.0369506, 0.036951, 0.0356209,buy
2017-02-03,none,a60,a180,none,none,none,none,none,a90,none,a45,none,a30,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.029889,-0.0004113,-0.0004113,-0.000411, 0.0145682,sell
2017-02-04,none,a60,a180,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a150,none,a120,a60,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.020329, 0.0117407, 0.0112567, 0.011741,-0.0011347,buy
2017-02-05,none,a60,a180,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.005062,-0.0062692,-0.0038018,-0.003886,-0.0010260,sell
2017-02-06,none,a60,a180,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.018329, 0.0032585, 0.0032585, 0.008758, 0.0069121,buy
2017-02-07,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.048737,-0.0332092,-0.0120175,-0.027077,-0.0454091,sell
2017-02-08,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a120,a180,a150,a150,a90,none,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.052602,-0.0408397,-0.0161591,-0.035153,-0.0574608,sell
2017-02-09,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.063976,-0.0445452,-0.0189239,-0.039110,-0.0662796,sell
2017-02-10,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,a45,none,none,none,a60,none,none,none,none,none,a45,none,-0.045134,-0.0341222,-0.0057851,-0.023886,-0.0482845,sell
2017-02-11,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none,-0.031085,-0.0221313,-0.0046521,-0.030638,-0.0368480,sell
2017-02-12,none,a60,a180,none,a30,none,none,none,none,none,a30,none,a45,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none, 0.017651, 0.0196136, 0.0247056,-0.009043,-0.0008142,buy
2017-02-13,none,a60,a180,none,a30,none,none,none,none,a60,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,a45,none, 0.023225, 0.0285671, 0.0344385,-0.007806, 0.0159831,buy
2017-02-14,none,a60,a180,none,a30,none,none,none,none,a60,a30,none,a45,none,none,a60,none,a180,a120,a150,none,none,none,none,a180,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.020977, 0.0311221, 0.0359003,-0.020782, 0.0231063,buy
2017-02-15,none,a60,a180,none,a30,none,none,none,none,a60,a30,none,a45,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.014172, 0.0291897, 0.0394216,-0.036341, 0.0234971,buy
2017-02-16,none,a60,a180,none,a30,none,none,none,none,a60,a30,none,a45,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.012911,-0.0001371, 0.0333414,-0.025012,-0.0027954,sell
2017-02-17,none,a60,a180,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.028378,-0.0353306,-0.0254998,-0.033965,-0.0297128,sell
2017-02-18,none,none,a180,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.014015,-0.0188018,-0.0274537,-0.028674,-0.0181895,sell
2017-02-19,none,none,a180,none,none,a90,none,none,none,a60,none,a30,none,none,a60,none,none,a120,none,a90,none,none,a90,none,a120,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.014802, 0.0040926,-0.0002697,-0.004345, 0.0167514,buy
2017-02-20,none,none,a180,none,none,a90,none,none,a120,a60,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.016853, 0.0112958, 0.0036929,-0.016727, 0.0162950,buy
2017-02-21,none,none,a180,none,none,a90,none,a0,a120,none,none,a30,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.023208, 0.0159410, 0.0091164,-0.011270, 0.0266743,buy
2017-02-22,none,none,a180,a180,none,a90,none,a0,a120,none,none,none,a60,none,a60,a45,a90,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.043226,-0.0566855,-0.0501780,-0.053598,-0.0556040,sell
2017-02-23,none,none,a180,a180,none,a90,none,a0,a120,none,none,none,a60,none,none,a45,a90,a90,none,none,a0,none,none,a90,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.044839,-0.0582456,-0.0545260,-0.053695,-0.0582219,sell
2017-02-24,none,none,a180,a180,none,a90,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.050676,-0.0668243,-0.0629968,-0.048756,-0.0668243,sell
2017-02-25,none,none,a180,a180,none,a90,none,a0,none,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.047933,-0.0582215,-0.0543939,-0.047570,-0.0582215,sell
2017-02-26,none,none,a180,a180,none,a90,none,a0,none,none,none,a45,none,none,none,a45,none,none,a0,a0,none,none,a0,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none,-0.054697,-0.0553231,-0.0527764,-0.059216,-0.0553231,sell
2017-02-27,none,none,a180,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none,-0.058479,-0.0492185,-0.0445890,-0.053545,-0.0492185,sell
2017-02-28,none,none,a180,a180,none,none,none,a0,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,a0,a135,a45,a0,none,none,a45,none,none,a30,none,none,a30,none,-0.052380,-0.0186273,-0.0238316,-0.063058,-0.0072756,sell
2017-03-01,none,none,a180,a180,a45,none,a120,a0,a135,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.017866,-0.0162135,-0.0361642,-0.043290, 0.0677224,sell
2017-03-02,none,none,a180,a180,a45,none,a120,a0,a135,a45,a0,none,none,a0,a45,none,a180,a0,a60,a60,none,a120,none,a0,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.033492, 0.0344514,-0.0334418,-0.033256, 0.0760904,sell
2017-03-03,none,none,a180,a180,a45,none,a120,a0,a135,a45,a0,none,none,a0,a45,a30,a150,none,a60,a60,a120,none,a60,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.045351, 0.0464839, 0.0027131, 0.013382, 0.0607956,buy
2017-03-04,none,none,a180,a180,a45,none,a120,a0,none,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.041429, 0.0388082,-0.0021658, 0.016914, 0.0571501,buy
2017-03-05,none,none,a180,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.045522, 0.0375917, 0.0297122, 0.042319, 0.0431275,buy
2017-03-06,a90,none,a180,none,a45,none,a120,none,none,a45,a0,a60,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,a0,a60,none,none,none,none,a30,none,none,a30,none, 0.010365, 0.0004243, 0.0161352, 0.032162, 0.0248409,buy
