Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-31,a30,none,none,a0,none,a90,a180,a150,none,a90,a180,none,none,a45,none,none,none,190.099583333333,12.97125,30.3391666666667,10.69875,-0.0101934,-0.0086214,-0.0077000,-0.0092714,-0.0081603,sell
2018-04-01,a30,none,a90,a0,none,none,none,a150,a90,none,none,a180,none,a45,none,none,none,203.63125,12.165,31.5708333333333,11.685,-0.0087802,-0.0167009,-0.0095977,-0.0161482,-0.0069506,sell
2018-04-02,none,none,a90,a0,none,a60,a150,a120,none,a60,a150,a180,none,a45,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125, 0.0048825, 0.0031543,-0.0041726, 0.0030870, 0.0023426,buy
2018-04-03,none,none,a90,a0,none,none,a150,a120,a60,none,a150,none,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575, 0.0096683, 0.0008711, 0.0056051,-0.0036857, 0.0105736,buy
2018-04-04,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333, 0.0173048, 0.0180413, 0.0142531, 0.0150972, 0.0206636,buy
2018-04-05,none,none,a90,none,a30,none,a120,a90,none,none,a120,a150,none,none,none,a120,none,254.675833333333,8.91708333333334,36.4925,15.6275, 0.0107143, 0.0110274, 0.0082365, 0.0054998, 0.0091743,buy
2018-04-06,none,none,a90,none,a30,none,none,none,none,none,none,none,a120,none,none,a120,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333, 0.0041863, 0.0036788, 0.0025583, 0.0020126, 0.0036303,buy
2018-04-07,none,none,a90,none,a30,a0,a90,a60,none,a0,none,a120,a120,none,none,a120,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,-0.0043091,-0.0020470,-0.0046360,-0.0047391,-0.0104956,sell
2018-04-08,none,none,a90,none,a30,a0,none,a60,a0,none,a90,none,a120,none,none,a120,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333, 0.0088430, 0.0092164, 0.0091844, 0.0078499, 0.0028094,buy
2018-04-09,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,none,302.30875,6.31666666666667,41.405,19.5608333333333, 0.0031940, 0.0040649, 0.0038585, 0.0057045,-0.0079060,buy
2018-04-10,none,none,none,none,none,none,a60,none,none,none,a60,a90,a120,a60,none,a120,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,-0.0025658,-0.0008053, 0.0004732,-0.0031224, 0.0009630,sell
2018-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,326.34875,5.45625,43.8570833333333,21.525, 0.0032439, 0.0044784, 0.0041196,-0.0008174, 0.0058772,buy
2018-04-12,none,none,none,none,none,a60,none,a0,none,a60,none,a60,a120,a60,none,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667, 0.0048362, 0.0036389, 0.0042702, 0.0023933, 0.0056894,buy
2018-04-13,none,none,none,none,a45,a60,none,a0,a60,none,none,a60,a120,a60,none,none,none,351.405833333333,4.94125,46.3075,23.4870833333333, 0.0078959, 0.0060370, 0.0073564, 0.0048565, 0.0028217,buy
2018-04-14,none,none,none,none,a45,none,a0,none,none,a90,none,none,a120,a60,none,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675, 0.0085309, 0.0038659, 0.0086608, 0.0048063, 0.0047083,buy
2018-04-15,none,none,none,none,a45,a90,none,none,a90,a90,a0,none,a120,a60,a120,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333, 0.0070845, 0.0082440, 0.0083681, 0.0050947, 0.0064217,buy
2018-04-16,none,none,none,none,a45,none,none,none,none,a120,a0,none,none,none,a120,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625, 0.0119964, 0.0010171, 0.0021369,-0.0014859, 0.0029375,buy
2018-04-17,none,none,none,none,a45,a120,none,a60,a120,a120,none,a0,none,none,a120,a135,none,45.5179166666667,4.96833333333333,51.20125,27.405, 0.0099669, 0.0124119, 0.0110351, 0.0082629, 0.0122851,buy
2018-04-18,none,none,none,none,a45,none,a60,none,a120,a150,none,a0,none,none,a120,a135,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333, 0.0082557, 0.0085931, 0.0080359, 0.0038280, 0.0077906,buy
2018-04-19,none,none,none,none,a45,a150,a60,a90,a150,a150,none,none,none,none,a120,a135,none,73.9554166666667,5.485,53.64375,29.3608333333333, 0.0062982, 0.0115366, 0.0061913, 0.0040152, 0.0055832,buy
2018-04-20,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,a120,a135,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667, 0.0032995, 0.0265528, 0.0031165, 0.0012304, 0.0010303,sell
2018-04-21,none,none,a90,none,none,a180,a90,a120,a180,a180,none,none,none,none,none,a135,none,102.5025,6.31083333333333,56.08375,31.3141666666667, 0.0139013, 0.0085225, 0.0162949, 0.0166884, 0.0086013,buy
2018-04-22,none,none,a90,none,none,a180,none,none,a180,none,a90,a60,none,none,none,a135,none,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667, 0.0029526, 0.0040210, 0.0000705,-0.0092323, 0.0010891,sell
2018-04-23,none,none,a90,none,none,a150,a120,a150,none,a150,a90,none,none,none,none,none,none,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,-0.0145803,-0.0049886,-0.0118477,-0.0145103,-0.0015412,sell
2018-04-24,none,none,a90,none,none,a150,none,a150,a150,none,none,a90,none,none,none,none,none,144.694583333333,8.07166666666667,59.7383333333333,34.23875,-0.0012263,-0.0025364,-0.0033491,-0.0096825, 0.0099703,sell
2018-04-25,none,none,a90,none,none,none,a150,a180,none,a120,a120,a90,none,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333, 0.0003620, 0.0056248, 0.0050417,-0.0003241, 0.0074737,buy
2018-04-26,none,none,a90,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333,-0.0071195, 0.0022783, 0.0029368,-0.0092079, 0.0066296,buy
2018-04-27,none,none,a90,none,none,none,a180,none,none,a90,a150,a120,none,none,a135,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,-0.0151946, 0.0055916,-0.0117578,-0.0141912, 0.0022900,sell
2018-04-28,none,none,a90,none,none,a90,a180,a150,a90,none,none,none,a135,none,a135,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667,-0.0066890, 0.0052945,-0.0005750,-0.0053534, 0.0086856,sell
2018-04-29,none,none,a90,none,none,none,none,none,none,a60,a180,a150,a135,none,a135,a150,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667, 0.0230888, 0.0241730, 0.0229170, 0.0240268, 0.0213429,buy
2018-04-30,a30,none,none,none,none,a60,a150,a120,a60,a60,a180,a150,a135,none,a135,a150,a30,225.28875,13.2045833333333,67.0258333333333,40.07375, 0.0247878, 0.0264643, 0.0255071, 0.0253552, 0.0221333,buy
2018-05-01,a30,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,a135,a150,a30,237.989166666667,14.24125,68.2379166666667,41.0441666666667, 0.0233735, 0.0240253, 0.0238482, 0.0239410, 0.0228480,buy
2018-05-02,a30,none,none,none,none,none,a120,a90,none,none,a150,a180,a135,none,a135,a150,a30,250.439583333333,15.32375,69.44875,42.0145833333333, 0.0217208, 0.0223616, 0.0222380, 0.0223616, 0.0206013,buy
2018-05-03,a30,none,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,a150,a30,262.658333333333,16.4508333333333,70.65875,42.9841666666667, 0.0205204, 0.0209101, 0.0207534, 0.0206958, 0.0180244,buy
2018-05-04,a30,none,none,none,none,none,none,none,none,a0,none,a150,a135,none,none,a150,a30,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333, 0.0229940, 0.0241726, 0.0238678, 0.0238678, 0.0214416,buy
2018-05-05,a30,a90,none,none,none,a0,a90,a60,a0,a0,a120,a150,a135,a90,none,none,a30,286.56375,18.8345833333333,73.0766666666667,44.9220833333333, 0.0204192, 0.0200708, 0.0191517, 0.0203774, 0.0214840,buy
2018-05-06,none,a90,none,none,none,a0,none,none,a0,none,none,none,a135,a90,none,none,a30,298.375,20.0870833333333,74.285,45.89, 0.0096691, 0.0100670, 0.0077988, 0.0077876, 0.0094105,buy
2018-05-07,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a30,310.198333333333,21.3808333333333,75.49375,46.86, 0.0037904, 0.0048354, 0.0023946, 0.0044093, 0.0025535,buy
2018-05-08,none,a90,none,none,none,none,a60,none,none,none,a90,a120,none,a90,none,none,a30,322.123333333333,22.71125,76.6983333333333,47.8270833333333,-0.0006675, 0.0012154,-0.0015040, 0.0014726,-0.0021680,sell
2018-05-09,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,a30,334.239166666667,24.08125,77.905,48.7933333333334,-0.0060497, 0.0007476,-0.0023174,-0.0025260,-0.0013728,sell
2018-05-10,none,none,none,none,none,none,none,a0,a60,a60,a60,a90,none,a90,a150,none,a30,346.635,25.4866666666667,79.10875,49.76,-0.0030834, 0.0009274,-0.0072094,-0.0066006,-0.0027768,sell
2018-05-11,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a150,none,a30,194.385,26.9308333333333,80.315,50.72875, 0.0030082,-0.0042794,-0.0148395,-0.0131766,-0.0002018,sell
2018-05-12,a45,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,a30,12.5404166666667,28.4116666666667,81.515,51.6925,-0.0024131,-0.0064894,-0.0111119,-0.0094735,-0.0040701,sell
2018-05-13,a45,none,none,none,none,a90,a0,none,a90,none,none,a60,none,none,a150,none,a30,26.1195833333333,29.9266666666667,82.7166666666667,52.66, 0.0002934,-0.0058938,-0.0078134,-0.0074111,-0.0031796,sell
2018-05-14,a45,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,a150,none,a30,40.1058333333333,31.4775,83.925,53.6245833333333,-0.0044442,-0.0067153,-0.0091759,-0.0093779,-0.0062480,sell
2018-05-15,a45,none,none,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,a30,54.4329166666667,33.0645833333333,85.125,54.59, 0.0005579, 0.0008354,-0.0001206,-0.0019215, 0.0013623,sell
2018-05-16,a45,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,a30,69.0025,34.68625,86.325,55.55375, 0.0122558, 0.0089689, 0.0124036, 0.0131317, 0.0101671,buy
2018-05-17,none,none,a120,none,none,a150,none,a90,a150,none,none,a0,a150,none,none,none,a30,83.6941666666666,36.345,87.525,56.52,-0.0053698,-0.0078351,-0.0084230,-0.0023938,-0.0062251,sell
2018-05-18,none,none,a120,none,none,a150,a60,a120,none,a180,none,a0,a150,none,none,none,a30,98.3816666666667,38.0358333333333,88.7158333333334,57.48,-0.0019884,-0.0048771,-0.0052026, 0.0004769,-0.0035116,sell
2018-05-19,none,none,a120,none,none,a180,none,a120,a180,none,a60,none,a150,none,none,none,a30,112.96125,39.76375,89.915,58.4475,-0.0007150,-0.0045759,-0.0044535, 0.0038053,-0.0021657,sell
2018-05-20,none,none,a120,none,none,a180,a90,a150,none,a150,a60,none,a150,none,none,none,a30,127.355416666667,41.52625,91.115,59.41,-0.0052354,-0.0078993,-0.0078861,-0.0002617,-0.0044174,sell
2018-05-21,a60,none,none,none,none,none,a90,a150,a150,none,a90,none,a150,none,none,none,a30,141.520833333333,43.32375,92.3058333333333,60.37,-0.0012907,-0.0017518,-0.0017704, 0.0020200,-0.0018913,sell
2018-05-22,a60,none,none,none,none,a150,none,none,none,a120,a90,a60,a150,none,none,none,a30,155.44375,45.1554166666667,93.5033333333333,61.33,-0.0048181,-0.0052922,-0.0076441,-0.0019119,-0.0063624,sell
2018-05-23,a60,none,none,none,a45,none,a120,a180,a120,none,none,none,a150,none,none,a180,a30,169.122916666667,47.0229166666667,94.695,62.2908333333333, 0.0084612, 0.0052248, 0.0052248, 0.0059309, 0.0051912,buy
2018-05-24,a60,a120,none,none,a45,a120,none,none,none,a90,a120,a90,a150,none,none,a180,a30,182.572083333333,48.9245833333333,95.8870833333333,63.26, 0.0073205,-0.0006706,-0.0020764, 0.0004975,-0.0021060,sell
2018-05-25,none,a120,a135,none,a45,none,a150,a150,a90,a90,none,a90,none,none,none,a180,a30,195.805416666667,50.8616666666667,97.07875,64.22, 0.0034215, 0.0039929, 0.0028542, 0.0014093, 0.0045128,buy
2018-05-26,none,a120,a135,none,a45,a90,a150,none,a90,a60,a150,none,none,none,none,a180,a30,208.830416666667,52.8316666666667,98.26875,65.18,-0.0036207,-0.0026120,-0.0041531,-0.0075402,-0.0009421,sell
2018-05-27,none,a120,a135,none,a45,a90,none,a120,none,a60,a150,a120,none,none,none,a180,none,221.655416666667,54.8333333333333,99.4579166666667,66.14,-0.0060403,-0.0028448,-0.0054220,-0.0090709, 0.0024702,sell
2018-05-28,none,none,a135,none,a45,none,a180,a120,a60,none,none,none,none,none,none,a180,none,234.27875,56.8675,100.645416666667,67.1,-0.0043701, 0.0028448,-0.0030922,-0.0050084, 0.0015256,sell
2018-05-29,none,none,none,none,a45,a60,a180,none,none,none,a180,a150,none,none,none,a180,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667, 0.0046908, 0.0030711, 0.0061864, 0.0065148, 0.0027114,buy
2018-05-30,none,none,none,none,a45,none,none,a90,none,none,none,a150,none,a120,none,none,none,258.950833333333,61.02375,103.01875,69.01, 0.0040950, 0.0007563, 0.0009008,-0.0003032,-0.0000073,buy
2018-05-31,none,a135,none,none,none,none,a150,none,none,a0,none,none,none,a120,none,none,none,271.024166666667,63.1408333333333,104.20125,69.97, 0.0026945, 0.0027905, 0.0053973, 0.0056781, 0.0147462,buy
2018-06-01,none,a135,a150,none,none,none,none,a60,a0,a0,a150,a180,none,a120,none,none,none,282.955416666667,65.28125,105.385833333333,70.93, 0.0064876, 0.0079235, 0.0081085, 0.0096243, 0.0149263,buy
2018-06-02,none,a135,a150,a0,none,none,none,a60,a0,none,none,a180,none,a120,a180,none,none,294.788333333333,67.4425,106.567916666667,71.89, 0.0103131, 0.0094088, 0.0078118, 0.0101424, 0.0157192,buy
2018-06-03,none,a135,a150,a0,none,a0,a120,none,none,none,a120,none,none,a120,a180,none,none,306.578333333333,69.6208333333334,107.749166666667,72.85, 0.0060498, 0.0064710, 0.0058216, 0.0068005, 0.0144198,buy
2018-06-04,none,none,none,a0,none,none,a120,none,none,none,a120,a150,none,a120,a180,none,none,318.39375,71.81,108.92875,73.8004166666667,-0.0017130, 0.0048326, 0.0013103, 0.0066704, 0.0050342,buy
2018-06-05,a90,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a180,none,none,330.3125,74.0083333333334,110.107083333333,74.76, 0.0002439, 0.0021516, 0.0057072, 0.0041862, 0.0039114,buy
2018-06-06,a90,none,none,a0,none,none,a90,a0,a60,a60,a90,none,none,none,a180,none,none,342.4175,76.21,111.285,75.72, 0.0002062, 0.0010006, 0.0057800, 0.0017597, 0.0017597,buy
2018-06-07,a90,a150,none,a0,none,none,a90,a0,a60,none,a90,a120,none,none,a180,none,none,324.797083333333,78.4108333333334,112.461666666667,76.67625,-0.0064191,-0.0085527,-0.0058009,-0.0035975,-0.0053705,sell
2018-06-08,none,a150,none,a0,a30,a60,none,none,none,a90,none,none,none,none,a180,none,none,7.52833333333333,80.6066666666667,113.63625,77.63,-0.0019823,-0.0059793,-0.0035717,-0.0020895,-0.0033962,sell
2018-06-09,none,a150,none,a0,a30,none,a60,none,a90,none,a60,a90,none,none,a180,none,none,20.6791666666667,82.7925,114.810416666667,78.59,-0.0047587,-0.0050535,-0.0045996,-0.0024048,-0.0037795,sell
2018-06-10,none,none,none,none,a30,a90,none,none,none,a120,none,a90,none,none,none,none,none,34.2858333333333,84.965,115.983333333333,79.54625, 0.0055892,-0.0087222, 0.0003545, 0.0062654, 0.0050830,buy
2018-06-11,none,none,none,none,a30,none,none,a60,a120,none,none,a60,none,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5,-0.0029233, 0.0057511, 0.0119130, 0.0026829, 0.0116140,buy
2018-06-12,none,none,none,none,a30,a120,none,none,none,a150,none,a60,none,a135,none,none,none,62.8291666666667,89.25,118.325,81.46,-0.0002296,-0.0019118,-0.0067941,-0.0108735,-0.0043331,sell
2018-06-13,none,none,none,none,a30,a120,none,a90,a150,none,a0,none,none,a135,none,none,none,77.62875,91.3575,119.493333333333,82.4125, 0.0076691, 0.0060103,-0.0027857, 0.0062425, 0.0077873,buy
2018-06-14,none,none,a180,none,a30,a150,a0,none,none,a180,a0,none,none,a135,none,none,none,92.6141666666667,93.4366666666667,120.66125,83.37,-0.0106714,-0.0131211,-0.0167242,-0.0163709,-0.0159426,sell
2018-06-15,none,none,a180,none,none,a150,none,a120,a180,a180,none,none,none,a135,none,none,none,107.640833333333,95.4866666666667,121.8275,84.32625,-0.0037572,-0.0037831,-0.0029001,-0.0035977,-0.0014880,sell
2018-06-16,none,none,a180,none,none,a180,none,none,none,a150,none,a0,none,a135,none,none,none,122.564166666667,97.50375,122.992083333333,85.28,-0.0119615,-0.0094334,-0.0110583,-0.0126121,-0.0111467,sell
2018-06-17,none,none,a180,none,none,a180,none,a150,a150,none,a60,none,none,a135,none,a150,none,137.265,99.4866666666667,124.155833333333,86.2375,-0.0005398, 0.0004295, 0.0018150, 0.0012457, 0.0079195,buy
2018-06-18,none,none,a180,none,none,a150,none,none,none,a120,a60,none,a180,none,none,a150,none,151.66375,101.436666666667,125.3175,87.19, 0.0018155, 0.0016268, 0.0027517,-0.0123093,-0.0133596,buy
2018-06-19,a120,none,none,none,none,a150,a60,a180,a120,a120,none,none,a180,none,none,a150,none,165.722083333333,103.348333333333,126.4775,88.1466666666667,-0.0151973,-0.0210836,-0.0149414,-0.0136230,-0.0156264,sell
2018-06-20,a120,none,none,none,none,none,none,none,a120,a90,a90,a60,a180,none,none,a150,none,179.429166666667,105.22375,127.635833333333,89.1,-0.0111827,-0.0200825,-0.0115918,-0.0126098,-0.0128072,sell
2018-06-21,a120,a180,none,none,none,a120,a90,a150,a90,a90,none,a60,a180,none,none,a150,none,192.80125,107.062083333333,128.793333333333,90.0545833333333,-0.0144899,-0.0157203,-0.0116855,-0.0153143,-0.0139077,sell
2018-06-22,a120,a180,none,none,none,none,a90,none,a90,none,a120,none,a180,none,none,none,none,205.86875,108.862916666667,129.947916666667,91.01,-0.0146757,-0.0185000,-0.0120478,-0.0164236,-0.0134840,sell
2018-06-23,none,a180,none,none,none,a90,none,a120,none,a60,a120,a90,a180,none,none,none,none,218.664166666667,110.625416666667,131.102083333333,91.96125,-0.0200394,-0.0163859,-0.0193730,-0.0207370,-0.0184604,sell
2018-06-24,none,a180,none,none,none,none,a120,a120,a60,none,none,none,a180,none,none,none,none,231.226666666667,112.34875,132.25375,92.9175,-0.0123569,-0.0158632,-0.0115671,-0.0197881,-0.0192796,sell
2018-06-25,none,a180,none,none,none,a60,none,none,none,none,a150,none,a180,a150,none,none,none,243.585833333333,114.033333333333,133.403333333333,93.87,-0.0169892,-0.0172580,-0.0158686,-0.0169758,-0.0199750,sell
2018-06-26,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,a150,none,none,none,255.7725,115.682916666667,134.551666666667,94.8229166666667,-0.0047767, 0.0025615, 0.0005954, 0.0066275, 0.0008666,buy
2018-06-27,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,a150,none,none,none,267.815416666667,117.290833333333,135.698333333333,95.7783333333333, 0.0034516, 0.0040555, 0.0075426, 0.0053929, 0.0005367,buy
2018-06-28,a135,none,none,none,none,none,none,a60,none,a0,a180,a150,none,a150,a150,none,none,279.7425,118.862083333333,136.8425,96.73, 0.0105936, 0.0073450, 0.0094177, 0.0118010, 0.0052232,buy
2018-06-29,a135,none,none,none,none,none,a180,a60,a0,none,none,a150,none,a150,a150,a135,none,291.58625,120.391666666667,137.985,97.6829166666667, 0.0047725, 0.0042910, 0.0033613, 0.0194889,-0.0000971,sell
2018-06-30,a135,none,none,none,none,a0,a180,none,none,none,a150,none,none,a150,a150,a135,none,303.38375,121.882916666667,139.125,98.6379166666667, 0.0145571, 0.0134327, 0.0094273, 0.0226710, 0.0109593,buy
2018-07-01,a135,none,a150,none,none,a0,none,none,none,none,a150,a180,none,none,a150,a135,none,315.177916666667,123.33625,140.264583333333,99.59,-0.0135054,-0.0145527, 0.0081809,-0.0100602,-0.0168764,sell
2018-07-02,a135,none,a150,none,none,none,a150,none,none,a60,none,a180,none,none,a150,a135,none,327.02125,124.74625,141.400833333333,100.5425, 0.0024443, 0.0101638, 0.0103992, 0.0178847, 0.0090033,buy
2018-07-03,none,none,a150,none,none,none,a150,a0,none,a60,a120,none,none,none,a150,a135,none,338.975833333333,126.117083333333,142.535416666667,101.497083333333, 0.0024980, 0.0043357, 0.0044015, 0.0178167, 0.0030590,sell
