Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-02,a135,a150,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none, 0.0002431, 0.0003620,-0.0011299, 0.0005511, 0.0003620,buy
2018-06-03,none,a150,none,none,none,a0,a120,none,none,a120,a90,none,none,none,none,none, 0.0021237,-0.0028036, 0.0028690, 0.0018563, 0.0004844,buy
2018-06-04,none,none,a0,none,none,none,a120,none,none,a120,none,a150,none,none,none,a45, 0.0093105, 0.0093462, 0.0011755, 0.0061265, 0.0069649,buy
2018-06-05,none,none,a0,a45,none,none,none,none,a60,none,a60,none,none,none,none,a45,-0.0008783,-0.0025681,-0.0023600,-0.0037249,-0.0001319,sell
2018-06-06,none,none,a0,a45,none,none,a90,none,a60,a90,none,none,none,none,none,a45, 0.0028964, 0.0019502, 0.0023893, 0.0013102, 0.0030177,buy
2018-06-07,a150,none,a0,a45,none,none,a90,a60,none,none,none,a120,none,none,none,a45, 0.0017294,-0.0022912, 0.0009014, 0.0009014, 0.0040465,buy
2018-06-08,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45, 0.0032672,-0.0005401,-0.0028611, 0.0001899,-0.0014870,sell
2018-06-09,a150,none,none,none,a30,none,a60,a90,none,a60,none,a90,none,a150,none,a45, 0.0017657,-0.0020023,-0.0012531,-0.0022544,-0.0014870,sell
2018-06-10,none,none,none,none,a30,a90,none,none,a120,none,a0,none,none,a150,none,none, 0.0007112, 0.0054345,-0.0015075, 0.0013051, 0.0023713,buy
2018-06-11,none,none,none,none,a30,none,none,a120,none,none,none,none,a135,a150,none,none, 0.0038455,-0.0013381, 0.0028472, 0.0031798, 0.0022445,buy
2018-06-12,none,none,none,a60,a30,a120,none,none,a150,none,none,a60,a135,a150,none,none, 0.0012733,-0.0035392, 0.0027456, 0.0005894,-0.0035124,buy
2018-06-13,none,none,none,a60,a30,none,none,a150,none,a0,none,none,a135,a150,none,none, 0.0033314,-0.0030328, 0.0011690, 0.0030268, 0.0005621,buy
2018-06-14,none,none,none,a60,none,a150,a0,none,a180,none,a60,none,a135,none,none,none, 0.0023566,-0.0074327,-0.0056729, 0.0087799,-0.0072500,sell
2018-06-15,none,a180,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.0027532, 0.0045653, 0.0076844, 0.0122811, 0.0096327,buy
2018-06-16,none,a180,none,none,none,a180,none,none,a150,none,a90,a0,a135,none,none,none, 0.0081213, 0.0052665, 0.0051395, 0.0106825, 0.0039918,buy
2018-06-17,none,a180,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.0012848, 0.0028872, 0.0110050, 0.0124389, 0.0088979,buy
2018-06-18,none,none,none,none,none,a150,none,none,a120,a60,a120,none,none,none,none,none,-0.0023165,-0.0034183, 0.0054990,-0.0014245,-0.0029996,sell
2018-06-19,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0049310, 0.0006998,-0.0041439,-0.0028933,-0.0010920,sell
2018-06-20,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none, 0.0053952, 0.0054285, 0.0043740,-0.0032185, 0.0046537,buy
2018-06-21,none,none,none,none,none,a120,a90,a90,a90,none,none,a60,none,none,none,a60, 0.0085879, 0.0055530, 0.0082718, 0.0085879, 0.0114107,buy
2018-06-22,a180,none,none,none,none,none,a90,a90,none,a120,a180,none,none,none,none,a60, 0.0001176, 0.0012661, 0.0102411, 0.0084754, 0.0064372,buy
2018-06-23,a180,none,none,none,none,a90,none,none,a60,a120,a180,a90,none,none,none,a60, 0.0002693, 0.0010926, 0.0110717, 0.0078222, 0.0063525,buy
2018-06-24,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60, 0.0004860, 0.0018311, 0.0156476, 0.0078517, 0.0116116,buy
2018-06-25,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,a180,a60,-0.0007347,-0.0046706,-0.0009750,-0.0038336,-0.0042311,sell
2018-06-26,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a180,none, 0.0058798,-0.0073373, 0.0038150,-0.0056430, 0.0027782,buy
2018-06-27,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,-0.0002346,-0.0068340,-0.0027470,-0.0054434,-0.0037530,sell
2018-06-28,none,none,none,none,none,none,none,none,a0,a180,none,a150,a150,none,a180,none,-0.0071619,-0.0069975,-0.0060637,-0.0064084,-0.0047446,sell
2018-06-29,none,none,none,a90,none,none,none,a0,none,none,none,a150,a150,none,a180,none,-0.0075277,-0.0084624,-0.0058446,-0.0091650,-0.0109305,sell
2018-06-30,none,none,none,a90,none,a0,a180,none,none,a150,a90,none,a150,none,none,none,-0.0231073,-0.0005931,-0.0221691,-0.0215602,-0.0223375,sell
2018-07-01,none,a150,none,a90,none,a0,none,none,none,a150,none,a180,a150,none,none,none,-0.0174433,-0.0156049,-0.0182013,-0.0173317,-0.0175960,sell
2018-07-02,none,a150,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,-0.0113239,-0.0091723,-0.0108630,-0.0097293,-0.0114194,sell
2018-07-03,none,a150,none,none,none,none,a150,none,a60,a120,a60,none,none,none,none,none,-0.0026583,-0.0049770,-0.0035619, 0.0029911,-0.0067245,sell
2018-07-04,none,a150,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.0040149, 0.0058353, 0.0036907, 0.0026154, 0.0010083,buy
2018-07-05,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,-0.0019275,-0.0001495,-0.0016542,-0.0008633,-0.0018137,sell
2018-07-06,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none, 0.0025995, 0.0034791, 0.0025995, 0.0025710, 0.0019248,buy
2018-07-07,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,-0.0073707,-0.0009108,-0.0020091,-0.0030029,-0.0068667,sell
2018-07-08,none,none,none,none,none,a90,a90,a120,a120,a60,none,none,none,none,none,none, 0.0030888, 0.0087267, 0.0015988, 0.0027963, 0.0023514,buy
2018-07-09,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none, 0.0064605, 0.0013227, 0.0063236, 0.0050717, 0.0044974,buy
2018-07-10,none,none,none,none,none,a120,a60,a150,a150,none,none,none,none,a180,none,none, 0.0001919, 0.0000019,-0.0054254, 0.0003648, 0.0011686,buy
2018-07-11,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,a180,none,none,-0.0072107,-0.0035400, 0.0028483,-0.0016305, 0.0051525,buy
2018-07-12,none,none,none,none,none,a150,none,a180,a180,none,a60,a60,none,a180,none,none,-0.0087415,-0.0014988, 0.0002153,-0.0012121, 0.0016104,buy
2018-07-13,none,a135,none,none,none,none,none,a180,a150,a0,a90,none,none,a180,none,none, 0.0081754, 0.0025862, 0.0021021, 0.0082217, 0.0035325,buy
2018-07-14,a150,a135,none,none,none,a180,a0,a150,a150,none,a90,none,none,a180,none,none, 0.0072184, 0.0002991,-0.0042496, 0.0079572, 0.0004654,buy
2018-07-15,a150,a135,none,none,none,none,a0,a150,a120,none,a120,none,none,none,none,none,-0.0018716, 0.0067902, 0.0077910, 0.0065369, 0.0059999,buy
2018-07-16,a150,a135,none,none,none,a150,none,none,a120,none,a120,a0,none,none,none,none,-0.0044374, 0.0040250, 0.0059662, 0.0041565, 0.0044467,buy
2018-07-17,a150,a135,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none, 0.0049301, 0.0065521, 0.0063919, 0.0065521, 0.0059988,buy
2018-07-18,a150,a135,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none, 0.0002317,-0.0003124,-0.0003032,-0.0006079,-0.0006079,buy
2018-07-19,a150,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,-0.0038700,-0.0042297,-0.0039664,-0.0073361,-0.0042573,sell
2018-07-20,none,none,none,none,none,a90,none,none,a60,none,a180,a60,none,none,none,none,-0.0042200,-0.0037628,-0.0038478,-0.0036900, 0.0047993,sell
2018-07-21,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none, 0.0011167, 0.0013070, 0.0046285, 0.0024555, 0.0011665,buy
2018-07-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none, 0.0082641, 0.0104035, 0.0046530, 0.0054536, 0.0094813,buy
2018-07-23,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,-0.0012533,-0.0041312,-0.0047004,-0.0040711,-0.0078102,sell
2018-07-24,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,a150,a90,-0.0011902, 0.0013121,-0.0013812, 0.0073936, 0.0012750,sell
2018-07-25,none,none,none,none,none,none,none,none,a0,a150,a120,none,a180,none,a150,a90,-0.0025188,-0.0024519,-0.0025601,-0.0054019,-0.0076639,sell
2018-07-26,none,none,none,none,none,none,a150,a0,none,none,none,a120,a180,none,a150,a90,-0.0047169,-0.0040963,-0.0048058,-0.0071331,-0.0078535,sell
2018-07-27,none,none,none,none,none,a0,a150,none,none,a180,a90,none,a180,none,a150,a90,-0.0021933,-0.0019862,-0.0022409,-0.0074068,-0.0051894,sell
2018-07-28,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a150,none,-0.0013194,-0.0011124,-0.0013210,-0.0050929,-0.0050395,sell
2018-07-29,none,none,none,none,a30,none,a180,none,none,none,none,a150,none,none,none,none, 0.0096586, 0.0118861, 0.0068971, 0.0099504, 0.0095786,buy
2018-07-30,none,none,none,none,a30,none,none,none,a60,a150,a60,none,none,none,none,none, 0.0090640, 0.0094615, 0.0100072, 0.0079898, 0.0200707,buy
2018-07-31,none,none,none,none,a30,none,a150,a60,none,none,none,a180,none,none,none,none,-0.0021929,-0.0023548, 0.0049641,-0.0009608,-0.0018379,sell
2018-08-01,none,none,none,none,a30,a60,none,none,a90,none,none,a180,none,none,none,none,-0.0070748,-0.0018976, 0.0025653,-0.0017019,-0.0042575,sell
2018-08-02,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.0084117,-0.0060469,-0.0050018,-0.0101334,-0.0096203,sell
2018-08-03,a150,a135,none,none,none,a90,a120,a90,a120,none,a0,a150,none,none,none,none,-0.0026458,-0.0113841,-0.0009742,-0.0117200,-0.0123097,sell
2018-08-04,a150,a135,none,none,none,a90,none,none,a120,a90,a0,none,none,none,none,none,-0.0009592, 0.0066063, 0.0062452, 0.0066063, 0.0067829,buy
2018-08-05,a150,a135,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none, 0.0056318, 0.0095996, 0.0092485, 0.0092908, 0.0094318,buy
2018-08-06,a150,a135,none,none,none,a120,none,none,a150,a60,none,a120,none,none,none,none, 0.0030624, 0.0046101, 0.0032738, 0.0048398, 0.0048463,buy
2018-08-07,a150,a135,a0,none,a45,none,a60,a150,none,a60,none,none,none,none,none,none, 0.0043173, 0.0051188, 0.0044793, 0.0066475, 0.0051188,buy
2018-08-08,none,a135,a0,none,a45,a150,none,none,a180,none,a60,a90,none,none,a135,none, 0.0002537,-0.0053397, 0.0017698,-0.0051605, 0.0009807,buy
2018-08-09,none,a135,a0,none,a45,none,none,a180,none,none,none,none,none,none,a135,none,-0.0036800,-0.0051059,-0.0011317,-0.0051059,-0.0045146,sell
2018-08-10,none,none,a0,none,none,a180,none,none,a150,none,a90,a60,none,a150,a135,none,-0.0018380,-0.0025792,-0.0026690,-0.0046577,-0.0035564,sell
2018-08-11,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,a150,a135,none,-0.0030851,-0.0039746,-0.0046697,-0.0053275,-0.0056700,sell
2018-08-12,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,a150,a135,none,-0.0049546,-0.0053896,-0.0057972,-0.0067645,-0.0078996,sell
2018-08-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.0069456,-0.0021402,-0.0018302,-0.0000842,-0.0049596,sell
2018-08-14,none,none,none,none,none,a120,a60,none,a90,none,a150,a0,none,a150,none,none, 0.0077631, 0.0085712, 0.0082565,-0.0000184, 0.0003280,buy
2018-08-15,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,-0.0048620,-0.0057677,-0.0065468,-0.0003604,-0.0090092,sell
2018-08-16,none,none,none,none,a60,a90,none,none,a60,a60,a180,none,none,none,none,none,-0.0084278, 0.0056002, 0.0064357, 0.0056002, 0.0023472,buy
2018-08-17,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,-0.0029116,-0.0082571,-0.0018906, 0.0003611,-0.0024387,sell
2018-08-18,none,none,none,none,a60,a60,none,none,none,a90,a150,none,none,none,none,none, 0.0041427, 0.0037584, 0.0060179, 0.0010745, 0.0039286,buy
2018-08-19,none,none,none,none,a60,none,a120,none,none,none,a150,a60,none,none,none,none, 0.0022195,-0.0063254, 0.0015278, 0.0052202, 0.0013286,buy
2018-08-20,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,-0.0076919,-0.0019707,-0.0031223,-0.0049668,-0.0052581,sell
2018-08-21,none,none,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none,-0.0085828, 0.0022886,-0.0002676,-0.0002576,-0.0028671,buy
2018-08-22,none,none,none,none,none,none,a150,a0,none,none,none,a90,a150,none,none,none,-0.0067065,-0.0017878,-0.0052801,-0.0039221,-0.0047803,sell
2018-08-23,none,none,none,none,none,a0,none,none,none,a150,a90,none,a150,none,a120,a120,-0.0142074,-0.0024364,-0.0132373,-0.0231994,-0.0143029,sell
2018-08-24,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a120,a120,-0.0005984,-0.0005984, 0.0005361,-0.0005984,-0.0043733,buy
2018-08-25,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a135,a120,a120, 0.0052809, 0.0029180, 0.0057977, 0.0038317, 0.0047695,buy
2018-08-26,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,a135,a120,a120, 0.0047266, 0.0022279, 0.0043435, 0.0041158, 0.0046590,buy
2018-08-27,none,a135,none,none,none,none,a150,a60,none,none,none,a150,none,a135,a120,a120,-0.0001014,-0.0024901, 0.0057979, 0.0007195, 0.0042006,buy
2018-08-28,a150,a135,none,none,none,a60,none,none,a90,none,none,a150,none,a135,none,none,-0.0037101,-0.0028853,-0.0019465,-0.0028547, 0.0029534,sell
2018-08-29,a150,a135,none,none,none,none,none,none,a90,a150,none,none,none,a135,none,none,-0.0008868,-0.0012364, 0.0012235,-0.0012364, 0.0017029,sell
2018-08-30,a150,a135,none,none,none,a90,a120,a90,none,none,none,a180,none,none,none,none,-0.0058339,-0.0189015,-0.0047678,-0.0195453,-0.0206820,sell
2018-08-31,a150,none,none,none,a60,a90,none,none,a120,a120,a0,none,none,none,none,none, 0.0005111,-0.0074954, 0.0000249,-0.0114625,-0.0076923,sell
2018-09-01,none,none,none,none,a60,none,a90,a120,none,none,none,a150,none,none,none,none, 0.0022941,-0.0067953,-0.0036029,-0.0029223,-0.0053655,sell
2018-09-02,none,none,none,none,a60,a120,none,none,a150,a90,none,a150,none,none,none,none, 0.0019307, 0.0052473, 0.0052834, 0.0003887, 0.0038376,buy
2018-09-03,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none, 0.0011675, 0.0022316, 0.0061531, 0.0003217, 0.0018510,sell
2018-09-04,none,none,none,none,a60,a150,a60,none,a180,none,a60,a120,a135,none,none,none,-0.0038237,-0.0049257, 0.0012807, 0.0018832,-0.0026302,sell
2018-09-05,none,none,none,none,a60,none,none,a180,none,a60,none,none,a135,none,none,none,-0.0022556,-0.0022769, 0.0013359, 0.0029969,-0.0008553,sell
2018-09-06,none,a120,none,a120,none,a180,none,none,a150,none,a90,a90,a135,none,none,none, 0.0068629, 0.0022583, 0.0055188, 0.0074322, 0.0040878,buy
2018-09-07,a135,a120,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,a135,-0.0062808,-0.0043588,-0.0059295,-0.0021493,-0.0029862,sell
2018-09-08,a135,a120,none,a120,none,a150,a0,none,a120,none,a120,a60,a135,none,none,a135,-0.0061402,-0.0049051,-0.0039891,-0.0005012,-0.0024401,sell
2018-09-09,a135,none,none,none,none,none,a0,a120,none,a0,none,none,a135,a120,none,a135, 0.0042629, 0.0005836,-0.0008468, 0.0075517, 0.0071559,buy
2018-09-10,none,none,none,none,none,a120,none,a120,a90,none,a150,none,none,a120,none,a135, 0.0038658, 0.0057738, 0.0014221, 0.0031800, 0.0031727,buy
2018-09-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a135, 0.0063356, 0.0065996, 0.0059663, 0.0066450, 0.0065963,buy
2018-09-12,none,none,none,none,none,a90,none,a90,a60,none,a180,a0,none,a120,none,none,-0.0026803,-0.0050008,-0.0053012, 0.0003719, 0.0031884,sell
2018-09-13,none,none,none,none,none,none,a60,none,a60,none,a180,a0,none,a120,none,none, 0.0042542, 0.0052394, 0.0044359, 0.0052467, 0.0051179,buy
2018-09-14,none,none,none,a135,none,a60,a60,a60,none,a60,none,none,none,none,none,none,-0.0020523,-0.0007429,-0.0015464, 0.0029784, 0.0020697,buy
2018-09-15,a120,none,none,a135,a45,a60,none,none,none,none,a150,none,none,none,none,none,-0.0083184,-0.0085335,-0.0090313,-0.0108888, 0.0009620,sell
2018-09-16,a120,none,none,a135,a45,none,a90,none,none,a90,none,none,none,none,none,none, 0.0021225, 0.0030481, 0.0026560,-0.0016848,-0.0035955,buy
2018-09-17,a120,none,none,none,a45,none,none,none,a0,a90,a120,a60,none,none,none,none, 0.0026968, 0.0126825, 0.0126964, 0.0110197, 0.0161447,buy
2018-09-18,none,none,a0,none,a45,none,none,a0,none,none,none,a60,none,none,none,none, 0.0104154, 0.0093904, 0.0088150, 0.0078034, 0.0118667,buy
2018-09-19,none,none,a0,none,none,none,a120,a0,none,a120,none,none,none,none,none,none, 0.0023821, 0.0018392, 0.0010512, 0.0030882, 0.0012195,buy
2018-09-20,none,none,a0,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,-0.0026609,-0.0116705,-0.0103591,-0.0125107,-0.0054309,sell
2018-09-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013870, 0.0022304, 0.0017235,-0.0014411, 0.0015109,buy
2018-09-22,none,a90,a0,a150,none,none,a150,none,a60,a150,a60,none,none,none,none,a150,-0.0087110,-0.0058810,-0.0067131,-0.0063622,-0.0078712,sell
2018-09-23,none,a90,a0,a150,none,none,none,a60,none,none,none,a120,none,none,a90,a150,-0.0096883,-0.0069112,-0.0056607,-0.0096251,-0.0053405,sell
2018-09-24,none,a90,none,a150,none,none,none,a60,none,a180,none,none,a120,none,a90,a150,-0.0041646,-0.0050370,-0.0032476,-0.0021267,-0.0064693,sell
2018-09-25,none,none,none,none,none,a60,a180,none,a90,a180,none,a150,a120,none,a90,a150,-0.0047407,-0.0037187,-0.0038631,-0.0040377,-0.0075455,sell
2018-09-26,none,none,none,none,a30,none,none,a90,none,none,none,none,a120,none,a90,a150, 0.0033086, 0.0033111, 0.0044547, 0.0041272, 0.0044547,buy
2018-09-27,none,none,none,none,a30,a90,a150,none,a120,a150,a0,a180,a120,none,a90,none, 0.0021589,-0.0021084, 0.0055423,-0.0022549,-0.0043436,sell
2018-09-28,none,none,none,none,a30,none,a150,a120,none,none,none,a180,a120,none,a90,none,-0.0017604, 0.0010234, 0.0079788, 0.0010234, 0.0010234,buy
2018-09-29,none,none,none,none,none,a120,none,none,a150,a120,none,none,a120,none,none,none,-0.0023974,-0.0057211,-0.0057211,-0.0036105,-0.0061688,sell
2018-09-30,none,none,none,none,none,a120,a120,a150,none,a120,none,a150,a120,none,none,none, 0.0008914, 0.0004612, 0.0011396, 0.0013320, 0.0002130,buy
2018-10-01,a90,none,none,none,none,none,none,a150,a180,none,a60,none,a120,none,none,none, 0.0021305, 0.0077922, 0.0059958, 0.0082438, 0.0072989,buy
2018-10-02,a90,none,none,none,none,a150,a90,a180,a180,a90,none,a120,none,none,none,none,-0.0112205,-0.0068673,-0.0115021,-0.0124505,-0.0105409,sell
2018-10-03,a90,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,-0.0124960,-0.0035974,-0.0107133,-0.0147320,-0.0131667,sell
2018-10-04,a90,none,none,none,none,a180,none,none,a150,a60,a90,a90,none,none,none,none,-0.0137022,-0.0139575,-0.0139671,-0.0139626,-0.0139218,sell
2018-10-05,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none, 0.0026908, 0.0026908,-0.0014270, 0.0009619, 0.0009619,buy
2018-10-06,none,none,none,none,none,a150,none,none,a120,none,a120,a60,none,none,none,none, 0.0123683, 0.0100738, 0.0141910, 0.0081344, 0.0083283,buy
2018-10-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0032427, 0.0050438, 0.0057819, 0.0034862, 0.0065951,buy
2018-10-08,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none, 0.0071365, 0.0074748, 0.0043279, 0.0079138, 0.0069754,buy
2018-10-09,none,none,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0007252,-0.0007951, 0.0047793, 0.0018062,-0.0000011,sell
2018-10-10,none,none,none,a180,none,a90,a0,none,a60,none,a180,a0,none,a90,none,none,-0.0041987,-0.0066963,-0.0062418,-0.0071046,-0.0070709,sell
2018-10-11,none,a60,none,a180,none,a90,none,a60,none,none,none,a0,none,a90,none,none,-0.0040485,-0.0089765,-0.0071500,-0.0077870,-0.0081998,sell
2018-10-12,none,a60,none,a180,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.0040485, 0.0005837, 0.0011869, 0.0003414, 0.0001166,sell
2018-10-13,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none, 0.0007480, 0.0043126, 0.0033071, 0.0043126, 0.0043126,buy
2018-10-14,none,none,none,none,a0,none,none,none,a0,a60,a120,none,none,a90,none,none, 0.0033229, 0.0047602, 0.0028100, 0.0046549, 0.0054962,buy
2018-10-15,none,none,none,none,a0,none,a60,none,a0,none,a120,a60,none,none,none,none, 0.0016183, 0.0111940, 0.0014298, 0.0118490, 0.0014298,sell
2018-10-16,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,-0.0000019, 0.0040761,-0.0006021,-0.0005851, 0.0028724,buy
