Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-12,a45,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,a150,a0,none,a60,none,a0,none,a90,none,none,a60,none,none,none,a0,a90,none, 0.00000622,-0.000384728, 0.00000622,-0.00206463,-0.00276699,sell
2018-01-13,a45,none,a135,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,a0,a90,none,-0.00155975,-0.001627034,-0.00155975,-0.00252182,-0.00351479,sell
2018-01-14,a45,a45,a135,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,a0,a90,none,-0.00209703,-0.002097029,-0.00209703,-0.00250143,-0.00340794,sell
2018-01-15,a45,a45,none,none,a0,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a90,none,-0.00373803,-0.003738025,-0.00373803,-0.00373803,-0.00340827,sell
2018-01-16,a45,a45,none,none,none,none,none,none,a60,a60,none,a150,a0,none,a0,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a90,a60,-0.00234600,-0.002413280,-0.00167488,-0.00167488,-0.00223615,sell
2018-01-17,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,none,a60,-0.00058046,-0.000473117,-0.00058786,-0.00058786,-0.00053009,sell
2018-01-18,none,a45,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a0,none,a60,-0.00073534, 0.000049384,-0.00044823,-0.00085299,-0.00178238,sell
2018-01-19,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,a0,none,a60,-0.00014324,-0.000391094,-0.00014324,-0.00014324, 0.00042513,buy
2018-01-20,none,a45,a150,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a90,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60,-0.00004991,-0.000045999,-0.00004600,-0.00091652,-0.00001793,sell
2018-01-21,none,a45,a150,none,none,none,none,a45,a120,a120,a60,a150,a60,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60, 0.00198219, 0.001922074, 0.00177094,-0.00124907, 0.00128554,buy
2018-01-22,none,none,a150,a0,none,none,none,a45,none,a120,none,none,none,a90,a60,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,a60, 0.00182573, 0.002130726, 0.00122082,-0.00185628, 0.00108921,buy
2018-01-23,a60,none,a150,a0,none,none,none,a45,a150,none,a90,a120,a90,none,none,a0,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,a60,-0.00006547,-0.000458117,-0.00175734,-0.00280910,-0.00078358,sell
2018-01-24,a60,none,a150,a0,none,none,none,a45,a150,a150,none,none,a90,a120,a90,a0,a150,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.00049432,-0.001336969,-0.00341116,-0.00371344,-0.00375551,sell
2018-01-25,a60,none,none,a0,none,none,none,a45,a180,none,a120,a90,a120,a120,a90,none,a150,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.00031555,-0.002462615,-0.00285410,-0.00285410,-0.00264861,sell
2018-01-26,a60,none,none,a0,none,none,a90,a45,a180,a180,a120,none,a120,a150,none,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.00075523,-0.000272512,-0.00084437,-0.00076642,-0.00084437,sell
2018-01-27,a60,none,none,none,none,none,a90,a45,none,none,none,a60,a150,a150,a120,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.00212798, 0.000057620,-0.00064345,-0.00033127,-0.00043888,sell
2018-01-28,none,none,none,none,none,none,a90,none,a150,a150,a150,a60,a150,a180,none,a60,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.00104881,-0.001175704,-0.00114649,-0.00055085,-0.00055671,sell
2018-01-29,none,none,none,none,none,none,a90,none,none,a150,none,none,a180,a180,a150,none,a150,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.00112291,-0.001687971,-0.00158830,-0.00176175,-0.00168797,sell
2018-01-30,none,none,none,none,none,none,a90,none,a120,a120,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00065064,-0.000510773, 0.00040879, 0.00040879, 0.00040879,buy
2018-01-31,none,a60,none,none,none,none,none,none,none,a120,none,a0,a150,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,a180,a30,a45,none,none,none, 0.00020525,-0.001120988,-0.00154346,-0.00138168,-0.00117535,sell
2018-02-01,none,a60,none,none,a30,none,none,none,a90,a90,a150,a0,a150,a120,none,a120,none,none,none,a180,none,none,none,none,a90,none,a180,a30,a45,none,none,none,-0.00084399,-0.001925960,-0.00140826,-0.00177102,-0.00141040,sell
2018-02-02,none,a60,none,none,a30,none,none,none,none,a90,a150,none,none,a120,a150,none,a90,none,none,a180,none,none,none,none,a90,none,none,a30,a45,none,none,none, 0.00105247, 0.005333600, 0.00192465, 0.00220799, 0.00022351,buy
2018-02-03,none,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,a180,none,none,none,none,a90,none,none,a30,a45,none,none,none,-0.00202464, 0.000753937,-0.00042174,-0.00209472,-0.00158766,sell
2018-02-04,none,a60,none,none,a30,none,none,a60,none,a60,a120,a60,none,a90,a120,none,a60,none,none,a180,none,none,none,none,a90,none,none,a30,a45,none,a60,none, 0.00201362, 0.001133375, 0.00132563, 0.00163420, 0.00054545,buy
2018-02-05,none,a60,none,none,a30,none,none,a60,none,none,none,a60,a90,none,a120,a180,none,none,none,a180,a30,none,none,none,a90,none,none,a30,a45,none,a60,none, 0.00407649,-0.000113578, 0.00384873, 0.00356825, 0.00364066,buy
2018-02-06,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,a180,none,none,none,a180,a30,a45,none,none,a90,none,none,none,none,none,a60,none, 0.00403877, 0.000030245, 0.00394761, 0.00509664, 0.00350563,buy
2018-02-07,none,none,a180,none,none,none,none,a60,a0,none,a90,a90,a60,none,a90,a150,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none, 0.00068769,-0.000118449, 0.00068769, 0.00068769, 0.00248910,buy
2018-02-08,none,none,a180,none,none,none,none,a60,a0,none,none,none,a60,none,none,a150,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none, 0.00259545,-0.000389263, 0.00257015, 0.00249244, 0.00289240,buy
2018-02-09,none,none,a180,none,none,none,none,a60,none,a0,a60,a120,none,none,none,none,a0,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none, 0.00229121, 0.000216595, 0.00251145, 0.00229121, 0.00064114,buy
2018-02-10,none,none,a180,a30,none,none,none,none,none,none,a60,a120,none,none,a60,a120,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.00299391, 0.001067897, 0.00302446, 0.00297029, 0.00473052,buy
2018-02-11,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,none, 0.00276577, 0.001343565, 0.00296526, 0.00277141, 0.00227903,buy
2018-02-12,a90,none,none,a30,a45,none,none,none,a60,none,none,a150,a0,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,none,a45,none,none,none,none,-0.00070745, 0.000342631, 0.00020765,-0.00071695,-0.00070745,sell
2018-02-13,a90,none,none,a30,a45,a0,a60,none,a60,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none,-0.00027213,-0.000552308,-0.00110393,-0.00083046,-0.00027213,sell
2018-02-14,a90,none,none,a30,a45,a0,a60,none,none,a60,none,a180,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none,-0.00016337, 0.000052350,-0.00115057,-0.00114594,-0.00016337,sell
2018-02-15,a90,none,none,none,none,a0,a60,none,a90,none,a0,a180,none,none,a0,a60,a60,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.00005254, 0.001253302,-0.00371893,-0.00402324, 0.00005254,sell
2018-02-16,none,none,none,none,none,a0,a60,none,none,a90,a0,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,a45,none, 0.00053008,-0.002437361,-0.00352934,-0.00436984, 0.00061601,sell
2018-02-17,none,none,none,none,none,a0,a60,none,a120,a90,none,a150,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,a45,none,-0.00010908,-0.002832658,-0.00542770,-0.00544860, 0.00013308,sell
2018-02-18,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00044920, 0.002286442, 0.00053144,-0.00040877, 0.00095327,buy
2018-02-19,none,none,none,a45,none,a0,none,none,none,a120,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.00419958, 0.003837976, 0.00266117, 0.00400341, 0.00383798,buy
2018-02-20,none,none,none,a45,a60,a0,none,none,a150,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a45,none, 0.00313522, 0.002437246, 0.00338538, 0.00475062, 0.00313522,buy
2018-02-21,none,none,none,a45,a60,a0,none,none,none,a150,a60,a90,none,a120,a60,none,a150,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,a45,none, 0.00448706, 0.002852660, 0.00402924, 0.00501430, 0.00444880,buy
2018-02-22,none,none,none,a45,a60,none,a45,none,a180,a150,none,a90,a120,none,none,none,a150,none,none,none,a45,a60,none,none,none,a90,a150,none,none,none,none,a90, 0.00296164, 0.002348052, 0.00293816, 0.00251915, 0.00283392,buy
2018-02-23,none,none,none,none,a60,none,a45,none,none,none,a90,a60,none,a150,a90,none,none,none,none,none,a45,a60,none,none,none,a90,a150,none,none,none,none,a90, 0.00038025, 0.000380250, 0.00038025, 0.00038025, 0.00035069,buy
2018-02-24,none,none,a150,none,none,none,a45,none,a150,a180,none,a60,a150,none,none,a60,a180,none,none,none,a45,a60,none,none,none,a90,a150,none,none,none,none,a90, 0.00178258, 0.000702037, 0.00150400, 0.00150400, 0.00070204,buy
2018-02-25,none,none,a150,none,none,none,a45,none,none,none,a120,none,none,a180,a120,a60,none,none,none,none,a45,a60,none,none,none,a90,none,a60,none,none,none,a90,-0.00079864, 0.000232844,-0.00079864, 0.00023284, 0.00011465,sell
2018-02-26,none,a90,a150,none,none,none,none,a90,a120,a150,a120,none,a180,none,none,a90,a150,none,none,none,a45,a60,a45,none,none,a90,none,a60,none,none,none,a90, 0.00010317, 0.003484569, 0.00024542, 0.00218904, 0.00192489,buy
2018-02-27,none,a90,a150,a60,none,none,none,a90,none,none,none,a0,none,a150,a150,a90,none,none,none,none,a45,a60,a45,none,a120,a90,none,a60,none,none,none,a90, 0.00180199, 0.003175807, 0.00178223, 0.00270884, 0.00270884,buy
2018-02-28,a120,a90,none,a60,none,none,none,a90,a90,a120,a150,a0,a150,none,a150,a120,a120,none,none,none,none,a60,a45,none,a120,a90,none,a60,none,none,none,a90, 0.00417029, 0.004644964, 0.00384354, 0.00356090, 0.00348969,buy
2018-03-01,a120,a90,none,a60,none,none,none,a90,none,none,none,none,none,a120,a180,a120,none,none,none,a150,none,none,a45,none,a120,a90,none,a60,none,none,a30,a90, 0.00358835, 0.002183231, 0.00225412, 0.00280192, 0.00287281,buy
2018-03-02,a120,a90,none,a60,none,none,a30,a90,a60,a90,a180,none,a120,none,a180,a150,a90,none,none,a150,none,none,a45,none,a120,a90,none,none,none,none,a30,none, 0.00373931, 0.001764528, 0.00183542, 0.00129756, 0.00136845,buy
2018-03-03,a120,a90,a135,none,none,none,a30,none,a60,none,a180,none,none,a90,none,a150,none,none,none,a150,none,none,a45,none,a120,none,a135,none,none,none,a30,none, 0.00102088, 0.001570116, 0.00038308, 0.00095379, 0.00029035,buy
2018-03-04,a120,none,a135,none,none,none,a30,none,none,a60,none,a60,a90,a90,a150,none,a60,none,none,a150,none,none,a45,none,none,none,a135,none,none,none,a30,none, 0.00303387, 0.002691637, 0.00145101, 0.00291254, 0.00091557,buy
2018-03-05,none,none,a135,none,none,none,a30,none,none,a60,a150,none,a90,a60,none,a180,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.00303497, 0.002580791, 0.00154225, 0.00285534, 0.00080472,buy
2018-03-06,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.00191620, 0.002071962,-0.00024357, 0.00191620, 0.00068529,buy
2018-03-07,none,none,a135,none,none,none,none,none,a0,none,a120,none,a60,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00050305,-0.000020253,-0.00222048,-0.00067195,-0.00050305,buy
2018-03-08,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,-0.00085456,-0.001598382,-0.00085456,-0.00085456,-0.00138906,sell
2018-03-09,a135,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,a90,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00190761,-0.001907615,-0.00181435,-0.00190761,-0.00202326,sell
2018-03-10,a135,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a0,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.00005613, 0.000609013,-0.00303733,-0.00271475,-0.00086210,sell
2018-03-11,a135,none,none,none,a90,none,none,none,none,none,a90,a150,a0,a0,none,none,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.00015069, 0.001075964,-0.00238332, 0.00222915, 0.00208668,buy
2018-03-12,a135,none,a120,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none,-0.00247683, 0.000217388,-0.00159859, 0.00197454, 0.00292892,sell
2018-03-13,a135,none,a120,none,a90,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none,-0.00031330,-0.000144017,-0.00159859, 0.00161314, 0.00292892,sell
2018-03-14,none,none,a120,none,none,none,none,none,a90,none,a60,a180,none,none,none,a60,a60,a120,none,none,a60,none,a30,a90,a135,none,none,none,a90,none,none,none, 0.00150166, 0.002334252, 0.00306477, 0.00380287, 0.00460383,buy
2018-03-15,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a60,a120,none,a135,none,none,a30,a90,a135,none,a120,none,a90,none,none,none, 0.00301426, 0.003254102, 0.00314730, 0.00344628, 0.00318518,buy
2018-03-16,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,a120,none,a135,none,none,a30,a90,none,none,a120,none,a90,none,none,none, 0.00440351, 0.004443155, 0.00219991, 0.00251383, 0.00243375,buy
2018-03-17,none,none,a120,none,none,none,none,none,a120,a90,none,none,a60,none,a0,none,a90,none,a90,a135,none,none,a30,a90,none,none,a120,none,none,none,none,none, 0.00277580, 0.002810941, 0.00130610, 0.00153062, 0.00035443,buy
2018-03-18,none,none,a120,none,none,none,none,none,none,a90,a0,a120,none,a90,none,none,none,none,a90,a135,none,none,a30,a90,none,none,a120,none,none,none,none,none, 0.00160301, 0.001603012, 0.00073958, 0.00096799, 0.00014721,buy
2018-03-19,none,none,a120,none,none,none,none,none,a150,a120,a0,none,a90,none,none,a0,a120,none,a90,a135,none,none,a30,a90,none,none,a120,none,none,none,none,none, 0.00149326, 0.002175604, 0.00131218, 0.00096799, 0.00006549,buy
2018-03-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a0,none,none,a90,a135,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00024831,-0.000862036,-0.00016262,-0.00105016,-0.00026572,sell
2018-03-21,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,a150,none,a90,a135,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00001298,-0.000817484,-0.00139464,-0.00183591, 0.00009567,sell
2018-03-22,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00417788, 0.003392974, 0.00316339, 0.00236984, 0.00420039,buy
2018-03-23,none,none,none,none,none,none,none,none,a150,none,a60,a60,a150,a150,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none, 0.00397898, 0.002627029, 0.00262703, 0.00204999, 0.00268843,buy
2018-03-24,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,a180,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none, 0.00032012, 0.000908896, 0.00040626,-0.00148791, 0.00145835,buy
2018-03-25,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,a180,none,none,none,a135,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.00063524,-0.000697165,-0.00103581,-0.00108052,-0.00069717,sell
2018-03-26,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a150,a135,a90,none,none,a90,none,none,a150,none,none,a90,none,none,a0,none,-0.00172427,-0.001469657,-0.00092495,-0.00158967,-0.00143411,sell
2018-03-27,none,none,none,none,none,none,none,none,a90,a150,a120,a0,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,a150,none,none,none,none,none,a0,a120,-0.00178106,-0.000760314,-0.00087377,-0.00076031,-0.00204774,sell
2018-03-28,none,none,a120,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,none,a0,a120, 0.00022455, 0.001628205, 0.00075737, 0.00158532,-0.00122757,buy
2018-03-29,none,none,a120,none,none,none,none,none,none,a120,a150,none,a120,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,none,a0,a120,-0.00025702, 0.001075095,-0.00018827, 0.00109192,-0.00217320,sell
2018-03-30,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a90,a135,a90,a120,none,a90,none,none,none,none,none,none,none,none,a0,a120,-0.00045156, 0.000145394,-0.00046420,-0.00024246,-0.00092504,sell
2018-03-31,none,none,a120,none,none,a0,none,none,none,a90,a180,a60,none,a90,a180,none,none,a135,a90,a120,none,a90,none,none,none,none,none,none,none,none,a0,a120,-0.00109357,-0.000285726,-0.00084057,-0.00040245,-0.00178349,sell
2018-04-01,none,none,a120,none,a90,a0,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.00029320,-0.000670733,-0.00063095,-0.00142947,-0.00063095,sell
2018-04-02,none,a90,a120,none,a90,a0,none,none,none,a60,a150,a90,none,a60,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00023623,-0.000333045,-0.00033305,-0.00066013,-0.00033305,buy
2018-04-03,a135,a90,a120,none,a90,a0,none,none,a0,none,a150,a90,a60,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00195360,-0.001953596,-0.00173979,-0.00195360,-0.00195360,sell
2018-04-04,a135,a90,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00376523,-0.003765231,-0.00342162,-0.00376824,-0.00383004,sell
2018-04-05,a135,a90,a120,none,a90,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00337333,-0.003328329,-0.00353669,-0.00332833,-0.00340190,sell
