Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-25,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,72.4516666666667,349.894166666667,39.685,4.4975,25.3845833333333, 0.060172, 0.044866, 0.0637874, 0.06963903213, 0.0685116,buy
2015-03-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,85.5641666666667,351.651666666667,40.875,5.48875,26.1304166666667, 0.161074, 0.053381, 0.0550442, 0.18298255645, 0.0533809,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a90,none,none,none,none,98.2954166666667,353.42875,42.075,6.47875,26.875,-0.032946,-0.035452,-0.0235558,-0.03478794483,-0.0362103,sell
2015-03-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,a90,none,none,none,none,110.704583333333,355.229166666667,43.265,7.46875,27.6195833333333, 0.012345, 0.014757, 0.0202181, 0.01202442430, 0.0123737,buy
2015-03-29,none,none,a135,a30,none,none,none,none,none,a90,a120,a150,a120,none,none,none,none,a30,none,none,none,none,none,a30,122.862083333333,357.052083333333,44.4583333333333,8.4575,28.3633333333333,-0.067706,-0.082240,-0.0439752,-0.06232132472,-0.0219494,sell
2015-03-30,none,none,a135,a30,none,none,none,none,a0,none,none,a150,a120,a120,a90,none,none,a30,none,none,none,none,none,a30,134.837083333333,358.896666666667,45.64875,9.44583333333333,29.1054166666667,-0.051605,-0.064855,-0.0379745,-0.05050008078,-0.0357842,sell
2015-03-31,none,none,none,a30,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,146.698333333333,30.7645833333333,46.8379166666667,10.4333333333333,29.8470833333333,-0.022894,-0.023914,-0.0195899,-0.01725507966, 0.0160415,sell
2015-04-01,none,none,none,none,none,none,none,a45,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,158.506666666667,2.65416666666667,48.025,11.4204166666667,30.5883333333333, 0.002166, 0.003171, 0.0322935,-0.01867599669,-0.0157969,buy
2015-04-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,170.314166666667,4.57,49.2104166666667,12.4075,31.3283333333333, 0.033100, 0.030333, 0.0443714, 0.02356326395, 0.0238579,buy
2015-04-03,none,none,none,none,none,none,none,a45,none,a150,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,182.169583333333,6.50125,50.3945833333333,13.3925,32.0679166666667, 0.033298,-0.008108,-0.0024167,-0.00541054648,-0.0020731,buy
2015-04-04,none,none,none,none,a30,none,none,none,a60,none,a180,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,194.1125,8.45833333333333,51.5770833333333,14.3783333333333,32.80625,-0.046744,-0.040878,-0.0831139,-0.03273827633,-0.0531884,sell
2015-04-05,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,206.172083333333,10.4375,52.7575,15.3625,33.5433333333333,-0.049757,-0.025488,-0.0574528,-0.00705042728,-0.0197191,sell
2015-04-06,none,none,a120,none,none,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,a0,none,none,none,none,none,218.382083333333,12.4370833333333,53.9366666666667,16.3475,34.2804166666667,-0.000437, 0.009166, 0.0280941,-0.00216918871, 0.0347487,buy
2015-04-07,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a0,none,none,none,none,none,230.774166666667,14.4566666666667,55.1141666666667,17.3308333333333,35.0170833333333,-0.042050,-0.013642,-0.0199413,-0.03216778545,-0.0116615,sell
2015-04-08,none,none,none,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,243.3725,16.4945833333333,56.2895833333333,18.3133333333333,35.75125, 0.008152,-0.010405, 0.0121714, 0.03665440368,-0.0273526,buy
2015-04-09,none,none,none,none,none,a0,a0,none,a120,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,256.207083333333,18.55,57.46375,19.2970833333333,36.48625,-0.005802,-0.018301, 0.0072429,-0.00769938952,-0.0036847,sell
2015-04-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,269.3075,20.6208333333333,58.6358333333333,20.27875,37.2195833333333,-0.057622,-0.016013,-0.0253890,-0.04495132562,-0.0555709,sell
2015-04-11,a60,none,none,none,a45,a0,none,none,a150,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,282.698333333333,22.7054166666667,59.80625,21.2604166666667,37.9520833333333, 0.024163,-0.020654, 0.0031989,-0.05118453853, 0.0039349,sell
2015-04-12,a60,none,none,none,a45,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,296.403333333333,24.7983333333333,60.975,22.24125,38.68375, 0.010058,-0.042014,-0.0109774,-0.03275844879,-0.0029430,sell
2015-04-13,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a45,310.425416666667,26.9,62.14125,23.2220833333333,39.4158333333333, 0.002662,-0.045825,-0.0497399,-0.03989699837,-0.0405591,sell
2015-04-14,a60,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a45,none,none,none,none,none,a45,324.75125,29.00375,63.3066666666667,24.2025,40.1458333333333,-0.003991,-0.040465,-0.0490152,-0.03387966486,-0.0326567,sell
2015-04-15,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,a90,none,none,a45,none,none,none,none,none,none,339.34125,31.1075,64.4695833333333,25.1825,40.875, 0.027641, 0.027836,-0.0105320, 0.05570423609, 0.0820537,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,33.2054166666667,65.63,26.1616666666667,41.605, 0.021110, 0.014481, 0.0213552, 0.01527611439, 0.0181701,buy
2015-04-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,8.99,35.2929166666667,66.7895833333333,27.1404166666667,42.3333333333333,-0.000880,-0.010296,-0.0102964, 0.02735028010,-0.0113509,sell
2015-04-18,none,none,none,none,a60,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a90,none,none,23.835,37.3633333333333,67.9466666666667,28.1183333333333,43.0595833333333, 0.013561, 0.011972, 0.0204811, 0.01878584096, 0.0119722,buy
2015-04-19,none,none,none,none,a60,none,none,a30,a90,a0,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,none,38.5179166666667,39.4141666666667,69.1020833333333,29.0958333333333,43.785,-0.010502,-0.012682, 0.0035131,-0.00000330994,-0.0127378,sell
2015-04-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,52.93,41.4370833333333,70.2558333333333,30.0741666666667,44.5129166666667,-0.030989,-0.059188,-0.0113892,-0.02241525713,-0.0153268,sell
2015-04-21,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,66.9804166666667,43.4279166666667,71.4058333333333,31.05,45.235, 0.091229, 0.011734, 0.0733827,-0.01228146158, 0.0843034,buy
2015-04-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,80.6208333333333,45.37875,72.5545833333333,32.0258333333333,45.9608333333333, 0.156821, 0.096148, 0.1059645, 0.06260433723, 0.0785974,buy
2015-04-23,none,a30,none,a0,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,93.835,47.2908333333333,73.7008333333333,33.0016666666667,46.685, 0.070252, 0.075005, 0.0899462, 0.09108786417, 0.0611765,buy
2015-04-24,none,a30,none,none,none,none,a30,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.64875,49.155,74.8445833333333,33.9758333333333,47.405,-0.060828,-0.041252,-0.0316111,-0.00108031090,-0.0391452,sell
2015-04-25,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,119.112083333333,50.96625,75.9875,34.9508333333333,48.125,-0.026165,-0.003281, 0.0044326,-0.02239821424,-0.0071934,sell
2015-04-26,none,a30,none,none,none,none,none,none,a0,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,a60,131.29,52.7208333333333,77.1258333333333,35.9245833333333,48.845,-0.044329,-0.047073,-0.0425138,-0.04998101753,-0.0380246,sell
2015-04-27,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,143.2625,54.4183333333334,78.2625,36.8966666666667,49.565, 0.109037,-0.010098, 0.0384939, 0.03808101253, 0.0517811,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,a30,none,none,none,155.110416666667,56.0516666666667,79.39625,37.8695833333333,50.285,-0.040450,-0.054167,-0.0406554,-0.06128331001,-0.0537093,sell
2015-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,a60,none,none,a30,none,none,none,166.912916666667,57.62125,80.5275,38.8420833333333,51.005,-0.032152,-0.063658,-0.0516766,-0.06456543642,-0.0497150,sell
2015-04-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,none,178.74375,59.1229166666667,81.6566666666667,39.8133333333333,51.72125,-0.033575,-0.052622,-0.0427338,-0.05568107303,-0.0497572,sell
2015-05-01,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a60,none,none,a30,none,none,none,190.666666666667,60.5558333333334,82.7820833333333,40.78375,52.435,-0.027305,-0.057431,-0.0473711,-0.06451297275,-0.0442990,sell
2015-05-02,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,202.737916666667,61.9179166666667,83.9058333333333,41.7541666666667,53.1533333333334,-0.004009,-0.017915,-0.0080930,-0.01844521033,-0.0319054,sell
2015-05-03,none,none,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,214.99375,63.2075,85.02625,42.72375,53.865, 0.029695, 0.021098,-0.0036307, 0.01929244831, 0.0156317,buy
2015-05-04,none,none,none,none,none,none,a45,none,a90,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,227.464166666667,64.4233333333333,86.1425,43.6929166666667,54.58, 0.081334, 0.104094, 0.0787545, 0.08038665474, 0.0801969,buy
2015-05-05,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,240.164166666667,65.565,87.2566666666667,44.66125,55.29375,-0.049426,-0.011800,-0.0209063,-0.01974753278,-0.0210613,sell
2015-05-06,none,none,none,none,none,none,none,none,a120,none,a180,a90,a150,a120,none,none,none,none,none,a45,none,none,none,none,253.095833333333,66.6295833333334,88.3683333333333,45.63,56.005,-0.060308,-0.019681,-0.0031819,-0.02237139860,-0.0204962,sell
2015-05-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,266.255,67.6175,89.47625,46.5991666666667,56.7154166666667,-0.025654,-0.008532,-0.0059758,-0.00585252037,-0.0061976,sell
2015-05-08,none,none,none,none,a90,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,none,279.632916666667,68.5266666666667,90.5808333333333,47.56625,57.42625,-0.027190,-0.004790,-0.0247895,-0.01997012869,-0.0239853,sell
2015-05-09,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,293.22,69.35625,91.6825,48.5320833333333,58.13625,-0.006375, 0.006155,-0.0038940,-0.00437288223,-0.0101984,sell
2015-05-10,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,a150,none,none,none,a30,none,none,none,none,none,306.999583333333,70.1033333333333,92.7816666666667,49.5,58.8445833333333,-0.009669,-0.012276,-0.0186350,-0.01150899757,-0.0237204,sell
2015-05-11,none,none,none,none,a90,none,none,none,a180,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,320.9625,70.7729166666667,93.8758333333333,50.4670833333333,59.5520833333333, 0.011410,-0.012080, 0.0128662, 0.01570680023,-0.0142563,buy
2015-05-12,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,none,335.097916666667,71.3591666666667,94.9679166666667,51.4304166666667,60.26,-0.044579,-0.041987,-0.0546484,-0.05249612642,-0.0399257,sell
2015-05-13,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,349.379583333333,71.86375,96.0558333333334,52.4,60.9670833333334,-0.023897,-0.047983,-0.0255394,-0.00788374097,-0.0191795,sell
2015-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,93.7758333333333,72.2825,97.14,53.3616666666667,61.6716666666667, 0.190516, 0.134721, 0.0248601, 0.25036168368, 0.1351787,buy
2015-05-15,none,a45,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,none,18.2325,72.61875,98.22,54.33,62.3779166666667, 0.011092, 0.022600, 0.0040951, 0.02050152668,-0.0136550,buy
2015-05-16,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,a45,none,32.6779166666667,72.8725,99.2979166666666,55.2904166666667,63.0808333333333, 0.010440, 0.011735,-0.0188006, 0.02169960244,-0.0112304,buy
2015-05-17,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,a45,none,47.0275,73.0416666666666,100.370833333333,56.26,63.7845833333333, 0.003324, 0.013295,-0.0188348, 0.03252552723,-0.0060629,buy
2015-05-18,none,a45,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,61.1883333333334,73.1308333333334,101.44,57.22,64.4875,-0.063421,-0.040013,-0.0557736,-0.03744810429,-0.0526520,sell
2015-05-19,none,none,none,none,none,none,none,a30,a60,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,75.0779166666667,73.1391666666667,102.505,58.18375,65.1895833333333,-0.031815,-0.047591,-0.0306032,-0.02590252588,-0.0350914,sell
2015-05-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,88.6329166666667,73.0670833333333,103.565833333333,59.15,65.89,-0.049075,-0.079184,-0.0291082,-0.04116869358,-0.0422011,sell
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a30,none,none,a45,none,101.821666666667,72.9225,104.6225,60.11,66.59, 0.009867, 0.033347,-0.0034447, 0.00709362090, 0.0139127,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,a45,none,114.642916666667,72.7033333333333,105.674583333333,61.07,67.2895833333333, 0.024260, 0.036285, 0.0123594, 0.00415263117, 0.0194315,buy
2015-05-23,none,none,none,none,none,none,none,none,none,a60,a60,a150,a60,none,none,none,none,none,none,a30,none,none,a45,none,127.1225,72.4195833333333,106.721666666667,62.0316666666667,67.9879166666667, 0.099955, 0.108339, 0.0202599, 0.11548827190, 0.0772104,buy
2015-05-24,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a45,a90,139.320416666667,72.0725,107.765,63,68.6858333333333,-0.030847,-0.025732,-0.0197023,-0.01819153299,-0.0271411,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a45,a90,151.304583333333,71.6704166666667,108.80125,63.96,69.3833333333333,-0.027928,-0.038162,-0.0295572,-0.00507267912,-0.0314828,sell
2015-05-26,a90,none,none,a0,none,none,none,none,none,a90,a90,a180,none,a150,none,none,none,none,a45,none,none,none,a45,a90,163.159583333333,71.2191666666667,109.83375,64.92,70.07875,-0.034291,-0.021688,-0.0181370, 0.00661855792,-0.0232441,sell
2015-05-27,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,174.973333333333,70.72875,110.860833333333,65.88,70.7745833333333,-0.039457,-0.033266,-0.0146117,-0.04030810275,-0.0353228,sell
2015-05-28,none,none,none,a0,a90,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,186.833333333333,70.205,111.8825,66.84,71.46875, 0.002109, 0.012137, 0.0208430,-0.00237559621, 0.0147325,buy
2015-05-29,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,198.819583333333,69.6591666666667,112.8975,67.8,72.1625,-0.004430, 0.024598,-0.0016137, 0.03413357875,-0.0047951,buy
2015-05-30,none,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a45,none,211.002083333333,69.1,113.90875,68.75875,72.8554166666667,-0.028237,-0.025560,-0.0212161,-0.02062296650,-0.0168963,sell
2015-05-31,none,none,none,none,a90,a0,none,a45,a90,a150,a150,a120,a150,a150,none,none,none,a90,none,none,none,a135,a45,none,223.438333333333,68.5366666666667,114.9125,69.71,73.5470833333333,-0.039668,-0.037224,-0.0143316,-0.03525867938,-0.0120062,sell
