Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,1,0,2,1,0,1,0,2,1,1,3,3,2,1,-0.00018,-0.00014,-0.00150675, 0.00063, 0.0004672,buy
2020-04-03,1,1,1,1,1,1,0,2,1,1,3,3,3,1,-0.00018,-0.00014, 0.00065249, 0.00063, 0.0004672,buy
2020-04-04,1,1,1,0,2,0,1,2,0,1,3,3,2,1, 0.00091, 0.00092, 0.00290305, 0.00101, 0.0014286,sell
2020-04-05,1,1,2,1,1,1,2,2,0,1,4,3,3,2,-0.00018,-0.00016,-0.00391829,-0.00051, 0.0004334,sell
2020-04-06,1,1,3,2,0,1,2,2,0,0,4,3,3,2,-0.00127,-0.00122,-0.00819898,-0.00089,-0.0005449,sell
2020-04-07,0,0,3,1,2,0,2,2,0,0,3,2,3,2,-0.00018,-0.00016,-0.00068937,-0.00051, 0.0006129,buy
2020-04-08,0,1,1,2,2,1,2,0,0,0,2,3,2,2,-0.00127,-0.00122,-0.00726024,-0.00089,-0.0005449,sell
2020-04-09,0,0,2,1,1,1,2,0,0,1,2,3,2,1,-0.00018,-0.00014,-0.00190057, 0.00063, 0.0004334,buy
2020-04-10,0,0,2,0,0,0,2,0,0,0,1,2,1,0, 0.00091, 0.00095, 0.00452878, 0.00215, 0.0015912,buy
2020-04-11,0,1,1,0,1,1,2,0,1,1,2,3,2,1, 0.00091, 0.00092, 0.00172805, 0.00101, 0.0014117,sell
2020-04-12,0,0,1,1,0,0,3,1,0,1,2,2,3,0,-0.00018,-0.00011, 0.00301098, 0.00177, 0.0005960,buy
2020-04-13,0,0,2,0,1,0,4,0,0,0,2,1,3,1, 0.00091, 0.00092, 0.00582068, 0.00101, 0.0017369,buy
2020-04-14,0,1,1,1,0,0,3,0,2,0,2,1,3,2,-0.00018,-0.00016,-0.00032017,-0.00051, 0.0007755,buy
2020-04-15,1,1,2,1,0,0,2,1,2,1,3,1,4,3,-0.00018,-0.00019,-0.00181495,-0.00166, 0.0007924,sell
2020-04-16,1,0,2,0,0,0,2,1,2,1,3,2,2,2, 0.00091, 0.00090, 0.00012795,-0.00013, 0.0015912,buy
2020-04-17,0,1,1,0,0,0,2,0,3,0,2,1,2,2, 0.00091, 0.00090, 0.00270481,-0.00013, 0.0017708,buy
2020-04-18,0,0,1,0,0,0,1,0,3,1,3,0,1,2, 0.00091, 0.00090, 0.00429744,-0.00013, 0.0019672,sell
2020-04-19,1,0,1,0,0,0,1,2,2,1,4,1,1,2, 0.00091, 0.00090, 0.00172058,-0.00013, 0.0017877,buy
2020-04-20,0,0,1,0,0,0,2,2,2,0,3,2,1,1, 0.00091, 0.00092, 0.00214567, 0.00101, 0.0015912,sell
2020-04-21,0,0,1,0,0,0,3,1,4,0,3,3,1,2, 0.00091, 0.00090,-0.00295665,-0.00013, 0.0013948,sell
2020-04-22,1,0,1,0,0,0,2,3,1,0,2,4,1,1, 0.00091, 0.00092,-0.00262746, 0.00101, 0.0012322,sell
2020-04-23,2,0,1,0,0,0,2,3,0,1,2,3,2,2, 0.00091, 0.00090,-0.00282951,-0.00013, 0.0014117,sell
2020-04-24,1,0,1,0,0,0,2,1,1,2,2,4,1,1, 0.00091, 0.00092,-0.00262746, 0.00101, 0.0012322,sell
2020-04-25,1,1,1,0,0,0,1,1,0,1,2,2,2,0, 0.00091, 0.00095, 0.00617831, 0.00215, 0.0016081,buy
2020-04-26,2,0,2,0,0,0,1,3,0,2,2,3,3,2, 0.00091, 0.00090,-0.00117998,-0.00013, 0.0014286,sell
2020-04-27,2,1,2,1,0,0,0,4,1,2,3,4,4,2,-0.00018,-0.00016,-0.00459415,-0.00051, 0.0002877,sell
2020-04-28,1,1,1,1,0,0,1,4,1,1,2,4,3,2,-0.00018,-0.00016,-0.00624368,-0.00051, 0.0002708,buy
2020-04-29,2,0,2,0,1,0,1,4,0,1,2,4,3,2, 0.00091, 0.00090,-0.00234359,-0.00013, 0.0012491,sell
2020-04-30,2,0,1,1,0,0,0,4,0,2,1,3,4,2,-0.00018,-0.00016,-0.00277848,-0.00051, 0.0004672,sell
2020-05-01,1,1,1,0,1,1,0,3,1,1,2,3,3,2, 0.00091, 0.00090, 0.00075621,-0.00013, 0.0014455,buy
2020-05-02,1,0,2,0,0,0,0,2,0,1,1,2,3,0, 0.00091, 0.00095, 0.00782784, 0.00215, 0.0016251,buy
2020-05-03,1,0,2,1,1,1,0,1,0,2,2,2,4,1,-0.00018,-0.00014, 0.00359475, 0.00063, 0.0006467,buy
2020-05-04,0,1,1,2,2,0,0,1,0,1,3,1,3,1,-0.00127,-0.00119, 0.00244906, 0.00025,-0.0001520,buy
2020-05-05,0,0,3,1,2,0,1,1,1,1,3,3,2,2,-0.00018,-0.00016,-0.00310868,-0.00051, 0.0004503,sell
2020-05-06,0,1,1,2,0,1,1,1,2,1,2,4,2,2,-0.00127,-0.00122,-0.01023769,-0.00089,-0.0007075,sell
2020-05-07,0,1,1,0,1,1,1,1,2,2,2,4,2,2, 0.00091, 0.00090,-0.00270898,-0.00013, 0.0012491,sell
2020-05-08,0,1,0,0,1,0,1,1,2,3,2,4,2,1, 0.00091, 0.00092, 0.00043532, 0.00101, 0.0012491,sell
2020-05-09,0,1,0,1,1,1,1,1,3,3,2,5,3,2,-0.00018,-0.00016,-0.00664609,-0.00051, 0.0000912,buy
2020-05-10,0,0,1,1,0,1,0,1,2,3,2,3,3,1,-0.00018,-0.00014, 0.00000043, 0.00063, 0.0004672,buy
2020-05-11,0,1,1,0,1,0,0,2,2,2,2,3,3,1, 0.00091, 0.00092, 0.00428112, 0.00101, 0.0014455,sell
2020-05-12,0,1,0,1,1,0,1,2,2,3,2,4,3,2,-0.00018,-0.00016,-0.00483042,-0.00051, 0.0002708,sell
2020-05-13,0,0,0,1,0,0,1,2,1,3,1,3,3,1,-0.00018,-0.00014,-0.00090311, 0.00063, 0.0004503,buy
2020-05-14,1,0,1,0,0,0,2,1,1,2,2,3,2,1, 0.00091, 0.00092, 0.00069539, 0.00101, 0.0014117,sell
2020-05-15,1,1,0,0,0,0,1,1,1,1,1,1,3,1, 0.00091, 0.00092, 0.00673745, 0.00101, 0.0017877,buy
2020-05-16,1,1,0,0,0,0,1,2,1,2,0,2,4,2, 0.00091, 0.00090, 0.00252346,-0.00013, 0.0016081,buy
2020-05-17,1,0,0,0,0,0,3,2,0,2,1,2,4,1, 0.00091, 0.00092, 0.00424129, 0.00101, 0.0015743,sell
2020-05-18,0,1,0,0,0,0,2,2,0,1,3,1,2,0, 0.00091, 0.00095, 0.00785163, 0.00215, 0.0017708,buy
2020-05-19,0,2,0,0,0,0,1,2,1,1,3,2,1,1, 0.00091, 0.00092, 0.00228802, 0.00101, 0.0016081,sell
2020-05-20,2,2,0,0,0,0,0,3,1,2,3,3,2,2, 0.00091, 0.00090,-0.00140303,-0.00013, 0.0014455,sell
2020-05-21,2,2,0,0,0,0,1,2,1,2,2,3,3,2, 0.00091, 0.00090,-0.00079939,-0.00013, 0.0014286,sell
2020-05-22,1,2,0,0,0,0,2,2,1,3,3,3,3,2, 0.00091, 0.00090,-0.00132233,-0.00013, 0.0014117,sell
2020-05-23,2,3,0,0,0,0,1,2,0,4,4,3,3,2, 0.00091, 0.00090,-0.00117998,-0.00013, 0.0014286,sell
2020-05-24,2,4,0,0,0,0,1,3,0,4,4,4,4,2, 0.00091, 0.00090,-0.00224967,-0.00013, 0.0012491,sell
2020-05-25,0,3,1,0,0,0,1,1,1,3,4,3,3,0, 0.00091, 0.00095, 0.00548922, 0.00215, 0.0014286,buy
2020-05-26,0,1,1,1,0,0,2,1,0,2,3,2,2,1,-0.00018,-0.00014,-0.00073696, 0.00063, 0.0006129,sell
2020-05-27,0,0,0,2,1,0,1,1,0,3,3,2,2,1,-0.00127,-0.00119,-0.00242939, 0.00025,-0.0003485,buy
2020-05-28,0,2,0,1,2,0,1,0,1,3,2,4,3,1,-0.00018,-0.00014,-0.00103406, 0.00063, 0.0002708,buy
2020-05-29,0,2,1,0,1,0,1,0,0,2,1,3,3,0, 0.00091, 0.00095, 0.00614128, 0.00215, 0.0014286,buy
2020-05-30,0,1,1,1,0,2,1,0,0,3,3,2,3,1,-0.00018,-0.00014, 0.00091256, 0.00063, 0.0006298,buy
2020-05-31,0,2,0,1,1,1,1,0,0,2,2,2,3,1,-0.00018,-0.00014, 0.00194522, 0.00063, 0.0006298,buy
2020-06-01,0,1,1,0,3,0,1,0,1,2,3,2,3,1, 0.00091, 0.00092, 0.00763916, 0.00101, 0.0016081,buy
2020-06-02,0,1,0,3,1,0,1,0,1,2,3,3,2,1,-0.00236,-0.00225,-0.00749308,-0.00013,-0.0015063,sell
2020-06-03,0,1,2,1,1,1,0,0,1,2,3,3,2,1,-0.00018,-0.00014,-0.00047409, 0.00063, 0.0004672,buy
2020-06-04,0,2,1,0,0,0,0,0,1,2,3,2,1,0, 0.00091, 0.00095, 0.00595527, 0.00215, 0.0016251,buy
2020-06-05,0,2,0,0,1,1,2,0,1,4,4,2,3,2, 0.00091, 0.00090, 0.00190659,-0.00013, 0.0015912,buy
2020-06-06,0,0,0,1,0,0,2,0,1,4,3,1,3,1,-0.00018,-0.00014, 0.00296648, 0.00063, 0.0007924,buy
2020-06-07,0,0,1,0,1,0,2,0,2,2,2,1,3,2, 0.00091, 0.00090, 0.00448346,-0.00013, 0.0017708,buy
2020-06-08,0,1,0,1,0,0,2,1,3,2,3,2,3,2,-0.00018,-0.00016,-0.00161289,-0.00051, 0.0006129,sell
2020-06-09,0,1,1,0,0,0,2,2,1,3,2,2,4,2, 0.00091, 0.00090, 0.00200052,-0.00013, 0.0015912,buy
2020-06-10,0,1,1,0,0,0,4,1,1,3,2,2,4,3, 0.00091, 0.00087,-0.00218967,-0.00128, 0.0015574,sell
2020-06-11,0,1,0,0,0,0,2,1,2,3,1,1,4,3, 0.00091, 0.00087, 0.00143308,-0.00128, 0.0017708,sell
2020-06-12,2,0,0,0,0,0,1,1,1,3,2,2,3,1, 0.00091, 0.00092, 0.00454118, 0.00101, 0.0016081,sell
2020-06-13,2,0,0,0,0,0,1,2,0,2,2,2,3,0, 0.00091, 0.00095, 0.00730489, 0.00215, 0.0016081,buy
2020-06-14,0,0,0,0,0,0,2,1,1,2,1,1,3,1, 0.00091, 0.00092, 0.00621451, 0.00101, 0.0017708,buy
2020-06-15,0,0,0,0,0,0,3,2,0,2,2,2,2,1, 0.00091, 0.00092, 0.00198812, 0.00101, 0.0015743,sell
2020-06-16,1,0,0,0,0,0,3,4,0,1,3,1,3,2, 0.00091, 0.00090, 0.00216666,-0.00013, 0.0017538,buy
2020-06-17,1,0,0,0,0,0,2,3,1,1,2,2,3,1, 0.00091, 0.00092, 0.00401824, 0.00101, 0.0015912,sell
2020-06-18,0,0,0,0,0,0,1,1,2,1,2,1,2,0, 0.00091, 0.00095, 0.00913577, 0.00215, 0.0017877,buy
2020-06-19,1,0,0,0,0,0,2,1,0,1,1,0,3,1, 0.00091, 0.00092, 0.00803018, 0.00101, 0.0019503,sell
2020-06-20,0,1,0,0,0,0,1,1,0,2,1,2,2,0, 0.00091, 0.00095, 0.00617831, 0.00215, 0.0016081,buy
2020-06-21,0,3,0,0,0,0,2,1,1,1,2,2,3,1, 0.00091, 0.00092, 0.00401824, 0.00101, 0.0015912,sell
2020-06-22,0,2,1,0,0,0,1,1,1,0,1,2,2,1, 0.00091, 0.00092, 0.00341460, 0.00101, 0.0016081,sell
2020-06-23,0,2,2,1,0,0,0,1,2,1,2,3,2,2,-0.00018,-0.00016,-0.00427046,-0.00051, 0.0004672,sell
2020-06-24,0,3,0,2,1,0,0,0,2,1,2,3,3,1,-0.00127,-0.00119,-0.00221493, 0.00025,-0.0005111,buy
2020-06-25,0,3,0,0,2,0,0,0,1,1,2,2,2,1, 0.00091, 0.00092, 0.00600286, 0.00101, 0.0016251,buy
2020-06-26,0,3,1,0,0,1,0,0,2,1,1,2,3,2, 0.00091, 0.00090, 0.00230042,-0.00013, 0.0016251,buy
2020-06-27,0,3,1,1,0,2,0,0,2,0,2,2,3,2,-0.00018,-0.00016,-0.00094761,-0.00051, 0.0006467,sell
2020-06-28,0,2,1,0,1,1,0,0,2,0,2,1,3,1, 0.00091, 0.00092, 0.00867365, 0.00101, 0.0018046,sell
2020-06-29,0,2,0,1,2,0,0,0,2,0,2,2,2,1,-0.00018,-0.00014, 0.00313543, 0.00063, 0.0006467,buy
2020-06-30,0,1,0,2,2,1,2,0,2,0,3,1,4,2,-0.00127,-0.00122, 0.00014665,-0.00089,-0.0001859,sell
2020-07-01,0,0,2,1,0,0,2,0,3,0,3,1,3,1,-0.00018,-0.00014, 0.00372768, 0.00063, 0.0007924,buy
2020-07-02,0,1,1,0,1,1,2,0,3,0,2,1,4,2, 0.00091, 0.00090, 0.00599064,-0.00013, 0.0017708,buy
2020-07-03,0,1,0,1,1,0,2,0,3,1,2,1,5,1,-0.00018,-0.00014, 0.00701350, 0.00063, 0.0007924,buy
2020-07-04,0,2,1,1,1,0,2,0,3,2,4,1,5,2,-0.00018,-0.00016, 0.00386920,-0.00051, 0.0007924,buy
2020-07-05,0,3,1,1,1,0,2,0,4,1,3,2,5,3,-0.00018,-0.00019,-0.00109078,-0.00166, 0.0006129,sell
2020-07-06,0,3,1,1,0,0,2,1,4,2,4,3,4,3,-0.00018,-0.00019,-0.00544629,-0.00166, 0.0004334,sell
2020-07-07,0,2,1,0,0,0,3,2,3,2,5,3,3,2, 0.00091, 0.00090,-0.00108408,-0.00013, 0.0013948,sell
2020-07-08,0,3,1,0,0,0,4,1,2,1,5,3,2,2, 0.00091, 0.00090,-0.00311420,-0.00013, 0.0013779,sell
2020-07-09,0,2,1,0,0,0,3,0,2,2,4,2,2,2, 0.00091, 0.00090,-0.00039499,-0.00013, 0.0015743,buy
2020-07-10,1,2,1,0,0,0,2,1,1,1,3,3,2,1, 0.00091, 0.00092, 0.00069539, 0.00101, 0.0014117,sell
2020-07-11,1,2,1,0,0,0,3,1,2,1,4,2,3,2, 0.00091, 0.00090, 0.00073159,-0.00013, 0.0015743,buy
2020-07-12,1,2,1,0,0,0,3,0,2,1,4,3,2,1, 0.00091, 0.00092, 0.00055305, 0.00101, 0.0013948,sell
2020-07-13,0,2,1,0,0,0,2,2,1,1,3,4,1,1, 0.00091, 0.00092,-0.00262746, 0.00101, 0.0012322,sell
2020-07-14,1,2,1,0,0,0,3,1,1,1,4,3,2,1, 0.00091, 0.00092, 0.00017245, 0.00101, 0.0013948,sell
2020-07-15,0,2,1,0,0,0,2,1,2,1,4,3,1,1, 0.00091, 0.00092,-0.00005059, 0.00101, 0.0014117,sell
2020-07-16,1,2,1,0,0,0,2,1,3,0,4,2,3,1, 0.00091, 0.00092, 0.00477944, 0.00101, 0.0015912,sell
2020-07-17,1,2,0,0,0,0,2,1,3,1,3,2,4,1, 0.00091, 0.00092, 0.00590602, 0.00101, 0.0015912,buy
2020-07-18,0,3,0,0,0,0,1,1,2,1,2,3,3,0, 0.00091, 0.00095, 0.00586982, 0.00215, 0.0014286,buy
2020-07-19,0,3,1,0,0,0,2,0,3,1,3,3,3,1, 0.00091, 0.00092, 0.00258317, 0.00101, 0.0014117,sell
2020-07-20,0,2,1,0,0,0,1,1,2,0,3,1,1,2, 0.00091, 0.00090, 0.00172058,-0.00013, 0.0017877,buy
2020-07-21,0,1,1,1,0,0,0,1,3,2,4,1,2,2,-0.00018,-0.00016, 0.00050268,-0.00051, 0.0008263,buy
2020-07-22,0,2,1,1,1,0,0,0,3,2,5,2,2,1,-0.00018,-0.00014, 0.00248337, 0.00063, 0.0006467,buy
2020-07-23,0,1,1,1,1,0,0,0,2,3,5,1,2,1,-0.00018,-0.00014, 0.00429904, 0.00063, 0.0008263,buy
2020-07-24,0,1,0,2,1,1,0,0,2,3,3,3,2,2,-0.00127,-0.00122,-0.00648582,-0.00089,-0.0005111,sell
2020-07-25,0,1,0,2,1,1,0,0,2,2,3,2,3,1,-0.00127,-0.00119,-0.00001867, 0.00025,-0.0003316,buy
2020-07-26,0,0,1,1,2,1,0,0,2,2,3,3,2,1,-0.00018,-0.00014, 0.00093916, 0.00063, 0.0004672,buy
2020-07-27,0,0,0,3,0,1,0,0,0,2,1,3,1,1,-0.00236,-0.00225,-0.00950998,-0.00013,-0.0014894,sell
2020-07-28,0,0,2,1,2,1,1,1,0,2,2,4,2,2,-0.00018,-0.00016,-0.00568554,-0.00051, 0.0002708,buy
2020-07-29,0,1,1,2,1,0,1,1,0,3,2,4,3,1,-0.00127,-0.00119,-0.00569534, 0.00025,-0.0007075,buy
2020-07-30,0,1,2,2,1,1,1,1,0,4,2,5,4,2,-0.00127,-0.00122,-0.00990933,-0.00089,-0.0008871,sell
2020-07-31,0,1,1,2,0,1,1,1,0,4,2,4,3,2,-0.00127,-0.00122,-0.00987230,-0.00089,-0.0007075,sell
2020-08-01,0,1,2,1,0,0,1,1,1,3,2,4,3,1,-0.00018,-0.00014,-0.00309937, 0.00063, 0.0002708,sell
2020-08-02,0,1,1,0,1,0,1,2,1,2,1,3,3,2, 0.00091, 0.00090, 0.00023327,-0.00013, 0.0014286,buy
2020-08-03,0,0,0,1,0,0,1,2,1,2,1,1,3,2,-0.00018,-0.00016, 0.00034512,-0.00051, 0.0008094,buy
2020-08-04,0,1,1,0,0,0,2,1,1,1,2,1,2,2, 0.00091, 0.00090, 0.00194362,-0.00013, 0.0017708,buy
2020-08-05,0,1,1,1,0,0,1,2,1,1,2,1,3,2,-0.00018,-0.00016, 0.00034512,-0.00051, 0.0008094,buy
2020-08-06,1,2,0,1,0,0,2,2,1,1,2,2,4,2,-0.00018,-0.00016,-0.00124751,-0.00051, 0.0006129,sell
2020-08-07,1,2,0,1,0,0,1,2,0,1,2,3,2,1,-0.00018,-0.00014,-0.00241029, 0.00063, 0.0004503,sell
2020-08-08,0,2,0,1,1,0,2,0,0,1,1,4,2,0,-0.00018,-0.00011,-0.00095253, 0.00177, 0.0002539,buy
2020-08-09,1,2,0,1,1,0,1,0,1,1,2,4,1,1,-0.00018,-0.00014,-0.00431988, 0.00063, 0.0002708,sell
2020-08-10,1,1,1,0,1,0,0,1,1,1,1,3,2,1, 0.00091, 0.00092, 0.00277394, 0.00101, 0.0014455,buy
2020-08-11,1,2,1,0,1,0,1,1,1,1,2,3,3,1, 0.00091, 0.00092, 0.00337758, 0.00101, 0.0014286,sell
2020-08-12,0,2,1,0,1,0,2,1,1,1,3,3,2,1, 0.00091, 0.00092, 0.00172805, 0.00101, 0.0014117,sell
2020-08-13,0,2,1,0,2,0,2,2,0,1,2,4,2,2, 0.00091, 0.00090,-0.00296046,-0.00013, 0.0012322,sell
2020-08-14,0,4,2,0,2,0,0,2,2,1,3,5,4,1, 0.00091, 0.00092, 0.00204782, 0.00101, 0.0010865,sell
2020-08-15,1,4,2,0,2,0,0,1,2,0,2,4,4,2, 0.00091, 0.00090, 0.00109978,-0.00013, 0.0012660,buy
2020-08-16,0,2,3,0,2,0,0,1,2,1,3,3,4,1, 0.00091, 0.00092, 0.00644036, 0.00101, 0.0014455,buy
2020-08-17,0,3,2,1,1,0,1,1,1,2,4,2,4,2,-0.00018,-0.00016, 0.00030810,-0.00051, 0.0006298,buy
2020-08-18,0,4,3,0,1,0,1,2,1,1,4,1,5,3, 0.00091, 0.00087, 0.00373467,-0.00128, 0.0017877,buy
2020-08-19,0,2,4,1,0,0,0,2,2,0,4,0,4,3,-0.00018,-0.00019, 0.00142721,-0.00166, 0.0010058,sell
2020-08-20,0,1,2,2,1,1,0,1,2,0,3,1,4,2,-0.00127,-0.00122, 0.00015988,-0.00089,-0.0001520,sell
2020-08-21,0,0,1,1,2,0,0,1,1,0,2,0,3,1,-0.00018,-0.00014, 0.00827395, 0.00063, 0.0010058,buy
2020-08-22,0,0,1,0,2,1,0,0,1,1,2,1,2,1, 0.00091, 0.00092, 0.00819913, 0.00101, 0.0018046,buy
2020-08-23,0,1,1,2,1,2,0,0,0,0,2,2,2,1,-0.00127,-0.00119,-0.00190644, 0.00025,-0.0003316,buy
2020-08-24,0,0,4,2,0,1,0,0,0,0,1,3,2,1,-0.00127,-0.00119,-0.00513537, 0.00025,-0.0005111,buy
2020-08-25,0,1,3,2,1,0,0,0,0,0,2,3,1,1,-0.00127,-0.00119,-0.00522930, 0.00025,-0.0005111,buy
2020-08-26,0,1,2,3,2,0,0,0,0,1,2,3,2,2,-0.00236,-0.00228,-0.00946238,-0.00127,-0.0014894,sell
2020-08-27,0,0,3,2,1,0,0,0,0,1,2,2,2,1,-0.00127,-0.00119,-0.00190644, 0.00025,-0.0003316,buy
2020-08-28,0,1,2,1,0,1,0,0,1,0,2,3,1,0,-0.00018,-0.00011, 0.00051097, 0.00177, 0.0004672,buy
2020-08-29,0,2,2,0,0,2,0,0,2,1,2,3,2,2, 0.00091, 0.00090,-0.00102243,-0.00013, 0.0014455,buy
2020-08-30,0,1,2,0,0,1,0,1,1,2,1,3,3,1, 0.00091, 0.00092, 0.00286786, 0.00101, 0.0014455,buy
2020-08-31,0,0,2,2,1,1,1,0,2,2,3,3,3,2,-0.00127,-0.00122,-0.00588218,-0.00089,-0.0005280,sell
2020-09-01,0,0,1,3,1,1,0,0,3,1,3,1,3,3,-0.00236,-0.00230,-0.00697844,-0.00242,-0.0011304,buy
2020-09-02,1,0,1,3,1,1,0,1,2,1,4,2,3,2,-0.00236,-0.00228,-0.00641100,-0.00127,-0.0013099,sell
2020-09-03,1,0,2,2,1,0,1,1,1,1,4,1,3,2,-0.00127,-0.00122,-0.00187025,-0.00089,-0.0001690,sell
2020-09-04,0,1,1,2,1,0,2,0,1,1,4,0,3,2,-0.00127,-0.00122,-0.00019692,-0.00089,-0.0000063,sell
2020-09-05,1,1,1,2,1,0,2,0,1,1,4,1,3,2,-0.00127,-0.00122,-0.00239319,-0.00089,-0.0001859,sell
2020-09-06,2,0,1,2,1,0,0,1,1,2,4,2,2,2,-0.00127,-0.00122,-0.00467015,-0.00089,-0.0003316,sell
2020-09-07,1,0,0,2,1,1,0,1,2,1,3,4,1,1,-0.00127,-0.00119,-0.00666437, 0.00025,-0.0006906,buy
2020-09-08,0,0,0,2,0,1,1,0,3,1,3,3,0,2,-0.00127,-0.00122,-0.00991399,-0.00089,-0.0005280,sell
2020-09-09,0,0,0,2,1,1,2,1,2,0,3,2,2,2,-0.00127,-0.00122,-0.00533544,-0.00089,-0.0003654,sell
2020-09-10,0,0,0,1,1,1,1,3,2,1,2,3,3,2,-0.00018,-0.00016,-0.00263416,-0.00051, 0.0004503,sell
2020-09-11,0,1,0,1,1,1,1,1,3,0,1,3,3,2,-0.00018,-0.00016,-0.00225356,-0.00051, 0.0004503,buy
2020-09-12,0,1,1,1,1,1,1,0,2,1,1,3,3,2,-0.00018,-0.00016,-0.00263416,-0.00051, 0.0004503,sell
2020-09-13,0,1,1,3,1,1,0,0,1,2,2,4,3,1,-0.00236,-0.00225,-0.00803982,-0.00013,-0.0016689,sell
2020-09-14,1,2,0,3,2,1,0,0,0,2,2,4,4,1,-0.00236,-0.00225,-0.00626118,-0.00013,-0.0016689,sell
2020-09-15,0,2,1,1,2,1,0,0,0,1,2,2,4,0,-0.00018,-0.00011, 0.00777171, 0.00177, 0.0006467,buy
2020-09-16,0,1,1,2,2,1,1,0,0,1,3,2,3,1,-0.00127,-0.00119,-0.00027015, 0.00025,-0.0003485,buy
2020-09-17,0,1,0,2,3,1,0,1,0,1,3,2,3,1,-0.00127,-0.00119, 0.00128545, 0.00025,-0.0003316,buy
2020-09-18,0,1,0,1,4,0,0,0,1,1,2,2,3,1,-0.00018,-0.00014, 0.00594673, 0.00063, 0.0006467,buy
2020-09-19,0,1,0,2,3,1,0,0,0,1,3,3,2,0,-0.00127,-0.00117, 0.00110691, 0.00139,-0.0005111,buy
2020-09-20,0,0,1,2,3,1,0,0,0,1,1,4,2,1,-0.00127,-0.00119,-0.00423366, 0.00025,-0.0006906,sell
2020-09-21,0,1,1,1,4,1,0,0,0,1,3,3,1,2,-0.00018,-0.00016,-0.00202760,-0.00051, 0.0004672,buy
2020-09-22,0,2,1,1,3,1,0,0,0,1,3,3,1,2,-0.00018,-0.00016,-0.00306026,-0.00051, 0.0004672,sell
2020-09-23,0,1,2,1,2,1,0,0,0,1,3,2,2,1,-0.00018,-0.00014, 0.00237424, 0.00063, 0.0006467,buy
2020-09-24,0,2,2,1,1,1,0,0,0,0,3,1,2,1,-0.00018,-0.00014, 0.00353785, 0.00063, 0.0008263,buy
2020-09-25,0,3,1,0,2,1,0,0,1,1,3,2,3,1, 0.00091, 0.00092, 0.00712944, 0.00101, 0.0016251,buy
2020-09-26,0,2,1,0,1,1,0,1,0,2,3,2,3,0, 0.00091, 0.00095, 0.00886049, 0.00215, 0.0016251,buy
2020-09-27,0,1,1,1,0,2,1,0,0,1,2,2,2,1,-0.00018,-0.00014,-0.00021402, 0.00063, 0.0006298,buy
2020-09-28,0,1,1,1,1,1,1,0,1,0,2,2,2,1,-0.00018,-0.00014, 0.00119923, 0.00063, 0.0006298,buy
2020-09-29,1,1,1,1,1,0,0,1,1,0,2,2,3,0,-0.00018,-0.00011, 0.00599307, 0.00177, 0.0006467,buy
2020-09-30,1,1,1,1,2,0,1,1,0,0,2,2,3,1,-0.00018,-0.00014, 0.00297788, 0.00063, 0.0006298,buy
2020-10-01,0,0,1,2,2,0,2,1,0,0,2,1,3,2,-0.00127,-0.00122,-0.00174113,-0.00089,-0.0001859,sell
2020-10-02,1,0,0,2,1,1,2,0,0,0,1,2,3,1,-0.00127,-0.00119,-0.00182575, 0.00025,-0.0003654,buy
2020-10-03,1,0,1,1,1,1,1,1,0,0,1,3,2,1,-0.00018,-0.00014,-0.00137763, 0.00063, 0.0004503,buy
2020-10-04,1,1,1,1,1,1,0,1,1,0,0,3,3,2,-0.00018,-0.00016,-0.00249181,-0.00051, 0.0004672,buy
2020-10-05,0,1,0,1,1,1,1,0,1,0,1,2,2,1,-0.00018,-0.00014, 0.00119923, 0.00063, 0.0006298,buy
2020-10-06,0,0,0,1,1,1,1,1,0,1,2,0,3,1,-0.00018,-0.00014, 0.00633775, 0.00063, 0.0009889,buy
2020-10-07,0,0,1,1,1,1,1,2,2,1,3,2,4,1,-0.00018,-0.00014, 0.00383300, 0.00063, 0.0006298,buy
2020-10-08,0,1,1,1,1,1,0,1,3,1,2,3,3,2,-0.00018,-0.00016,-0.00173062,-0.00051, 0.0004672,buy
2020-10-09,0,1,2,1,1,1,0,0,3,0,1,3,3,2,-0.00018,-0.00016,-0.00173062,-0.00051, 0.0004672,buy
2020-10-10,0,0,2,1,1,2,0,1,1,1,3,2,2,2,-0.00018,-0.00016,-0.00142213,-0.00051, 0.0006467,sell
2020-10-11,0,1,1,2,1,2,1,0,1,1,3,2,3,2,-0.00127,-0.00122,-0.00406651,-0.00089,-0.0003485,sell
2020-10-12,0,1,2,0,2,2,1,0,1,1,2,2,4,2, 0.00091, 0.00090, 0.00458878,-0.00013, 0.0016081,buy
2020-10-13,1,0,2,1,1,2,0,0,1,0,2,1,3,2,-0.00018,-0.00016, 0.00190072,-0.00051, 0.0008263,buy
2020-10-14,1,0,2,1,2,3,0,0,1,0,2,2,4,2,-0.00018,-0.00016, 0.00186370,-0.00051, 0.0006467,buy
2020-10-15,0,0,0,1,2,3,0,0,1,0,1,2,3,1,-0.00018,-0.00014, 0.00388142, 0.00063, 0.0006467,buy
2020-10-16,0,0,0,0,3,4,1,0,0,0,3,2,2,1, 0.00091, 0.00092, 0.00613198, 0.00101, 0.0016081,buy
