Date,MEJU,MENE,MEPL,MESA,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,none,a45,none,none,none,none,none,a150,a150,a150,a120,none,a30,none,none,none,none,none,a30,a45,none,-0.0058884,-0.005260815,-0.0058884,-0.00267360,-0.0041036,sell
2018-02-01,none,a45,none,a30,none,a90,a150,none,a150,a120,none,none,a30,none,none,none,a90,none,a30,a45,none, 0.0016778, 0.001677806, 0.0002862,-0.00903167, 0.0016778,buy
2018-02-02,none,none,none,a30,none,none,a150,a180,none,a120,a90,none,a30,none,none,none,a90,none,a30,a45,none,-0.0030538,-0.003053821,-0.0004760,-0.00979389,-0.0030538,sell
2018-02-03,none,none,none,a30,none,a60,none,none,a120,none,none,none,a30,none,none,none,a90,none,a30,a45,none,-0.0029759,-0.002975869,-0.0017516,-0.00882051,-0.0033903,sell
2018-02-04,none,none,none,a30,a60,none,a120,a150,none,a90,a60,none,a30,none,none,none,a90,none,a30,a45,none,-0.0067064,-0.012434431, 0.0023356,-0.01271041,-0.0124344,sell
2018-02-05,none,none,none,a30,a60,none,none,a150,a90,none,none,none,none,a30,none,none,a90,none,a30,a45,none,-0.0150626,-0.012165520,-0.0092730,-0.01331583,-0.0120017,sell
2018-02-06,none,a30,none,none,a60,none,a90,a120,none,a60,none,none,none,a30,a45,none,a90,none,none,none,none,-0.0026163,-0.002616307,-0.0026163,-0.00261631, 0.0027125,sell
2018-02-07,none,a30,none,none,a60,a0,a90,a120,a60,none,none,a90,none,a30,a45,none,none,none,none,none,none,-0.0009660,-0.000965974,-0.0009660,-0.00096597, 0.0014035,sell
2018-02-08,none,a30,none,none,a60,a0,none,none,a60,none,none,a90,none,a30,a45,none,none,none,none,none,none,-0.0037331,-0.003879919,-0.0037331,-0.00387992, 0.0038980,sell
2018-02-09,none,a30,none,none,a60,none,a60,a90,none,none,a0,a90,none,a30,a45,none,none,none,none,none,none,-0.0119949,-0.012093353,-0.0120934,-0.01209335, 0.0067933,sell
2018-02-10,none,a30,a30,none,none,none,a60,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,-0.0123720,-0.012372036,-0.0117829,-0.01237204, 0.0030113,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,a0,none,a90,none,a30,a45,none,none,none,none,none,none,-0.0035606,-0.004028332,-0.0072528,-0.00454220,-0.0060724,sell
2018-02-12,a90,none,a30,a45,none,a60,none,a60,a0,none,none,a90,none,none,a45,none,none,none,a45,none,none, 0.0017441,-0.003569182,-0.0021191,-0.00151771,-0.0015765,sell
2018-02-13,a90,none,a30,a45,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,a60,none, 0.0057942,-0.003044665, 0.0004739, 0.00937064,-0.0016909,sell
2018-02-14,a90,none,a30,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a60,none, 0.0057942,-0.003044665,-0.0046836, 0.00893339,-0.0072857,sell
2018-02-15,a90,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,a60,none, 0.0098943, 0.008269034, 0.0082231, 0.00989431,-0.0046674,buy
2018-02-16,none,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,a45,a60,none, 0.0101215, 0.007321928, 0.0076064, 0.01016751, 0.0043030,buy
2018-02-17,none,none,none,none,none,a120,none,a0,a60,none,a90,none,none,none,none,none,none,none,a45,a60,none, 0.0044436, 0.004123697, 0.0028668, 0.00444360, 0.0053249,buy
2018-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a60,none,-0.0022240,-0.001927021, 0.0090709,-0.00186222,-0.0018900,sell
2018-02-19,none,none,a45,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,a0,none,none,none, 0.0122315, 0.012231525, 0.0122315,-0.00282023, 0.0052004,buy
2018-02-20,none,none,a45,a60,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0030734, 0.003584956, 0.0035850,-0.00075133,-0.0007513,sell
2018-02-21,none,none,a45,a60,none,none,a60,a60,none,a120,a150,none,none,a45,none,none,none,a0,none,none,none,-0.0014575,-0.002108498,-0.0020402,-0.00173820,-0.0010593,sell
2018-02-22,none,none,a45,a60,none,a180,none,a60,a120,none,a150,none,none,a45,a60,none,none,a0,none,none,a90, 0.0009495,-0.006718793,-0.0067188,-0.00537348,-0.0050718,sell
2018-02-23,none,a0,none,a60,none,none,a90,a90,none,a150,none,none,none,a45,a60,none,none,a0,none,none,a90, 0.0037311,-0.003226085,-0.0031305, 0.00127163,-0.0031305,sell
2018-02-24,none,a0,none,none,none,a150,none,a90,a150,none,a180,none,none,a45,a60,none,none,a0,none,none,a90, 0.0059322, 0.008626940, 0.0082514, 0.00783139, 0.0086269,buy
2018-02-25,none,a0,none,none,none,none,a120,a120,none,a180,none,none,none,a45,a60,none,none,a0,a60,none,a90, 0.0108447, 0.009543560, 0.0071814, 0.00443721, 0.0082647,buy
2018-02-26,none,a0,none,none,a90,a120,a120,a120,a180,none,a150,none,none,a45,a60,none,none,none,a60,none,a90, 0.0117489, 0.010445901, 0.0043865, 0.00625064, 0.0073928,buy
2018-02-27,none,a0,a60,none,a90,none,none,a150,none,a150,none,none,none,a45,a60,none,a120,none,a60,none,a90, 0.0030879, 0.003087875, 0.0046847, 0.00275046,-0.0082151,buy
2018-02-28,a120,none,a60,none,a90,a90,a150,a150,a150,none,a120,none,a0,none,a60,none,a120,none,a60,none,a90,-0.0080155,-0.009010192,-0.0042029,-0.00901019,-0.0112104,sell
2018-03-01,a120,none,a60,none,a90,none,none,a180,none,a120,none,none,a0,none,none,none,a120,none,a60,none,a90,-0.0120082,-0.012008201,-0.0026985,-0.01200820,-0.0135807,sell
2018-03-02,a120,none,a60,none,a90,a60,a180,a180,a120,none,a90,none,a0,none,none,none,a120,none,none,none,none,-0.0122623,-0.011159334,-0.0020510,-0.01232600,-0.0123260,sell
2018-03-03,a120,none,none,none,none,a60,a180,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,none, 0.0002734, 0.012187030, 0.0123562, 0.01251988, 0.0120630,buy
2018-03-04,a120,none,none,none,none,none,none,a150,a90,a90,a60,none,a0,none,none,none,none,none,none,none,none,-0.0024879,-0.002487905,-0.0024998,-0.00152644,-0.0118721,sell
2018-03-05,none,none,none,none,none,none,a150,none,a90,a60,a60,none,a0,none,none,none,none,none,none,none,none,-0.0032280,-0.002436283,-0.0029428, 0.00438098,-0.0023594,sell
2018-03-06,none,none,none,none,none,none,none,a120,a60,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.0098661, 0.010051582, 0.0089700, 0.01073192, 0.0110181,buy
2018-03-07,none,none,none,none,none,a0,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0114868, 0.002145044, 0.0038196, 0.01466875, 0.0172694,buy
2018-03-08,none,none,none,none,none,none,a120,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.0052221, 0.003382496, 0.0013910, 0.00799643, 0.0079964,buy
2018-03-09,a135,none,none,a90,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.0043034, 0.005679558, 0.0059500, 0.00700137, 0.0043648,buy
2018-03-10,a135,none,none,a90,none,none,a90,none,none,a0,a0,a120,none,a60,none,a90,none,none,none,none,none, 0.0071676, 0.008286774, 0.0092234, 0.00565733, 0.0077981,buy
2018-03-11,a135,none,none,a90,none,none,a90,a60,a0,a0,none,a120,none,a60,none,a90,a135,none,none,a90,none, 0.0066873, 0.007955269, 0.0079375, 0.00194486, 0.0070574,buy
2018-03-12,a135,none,none,a90,none,a60,none,none,a0,none,none,a120,none,a60,none,a90,a135,none,none,a90,none, 0.0066873, 0.008286774, 0.0079375, 0.00052319, 0.0070574,buy
2018-03-13,a135,a30,none,a90,none,none,a60,none,none,none,none,a120,none,a60,none,a90,a135,none,none,a90,none, 0.0030891, 0.004563784, 0.0029326,-0.00035243, 0.0031627,buy
2018-03-14,none,a30,none,none,none,a90,a60,none,none,none,a60,a120,none,a60,none,a90,a135,none,none,a90,none,-0.0001812, 0.001710136,-0.0019802,-0.00231350, 0.0001825,sell
2018-03-15,none,a30,none,none,none,a90,none,none,none,a60,a60,a120,none,none,none,a90,a135,none,none,a90,none,-0.0015140,-0.001590743,-0.0019976,-0.00199758,-0.0011503,sell
2018-03-16,none,a30,none,none,none,none,none,a0,a60,a60,none,a120,none,none,none,a90,none,a30,none,a90,none,-0.0028588,-0.009553805,-0.0011421,-0.00114207,-0.0011421,sell
2018-03-17,none,a30,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,a90,none,a30,none,none,none,-0.0083454,-0.007679004,-0.0083454,-0.00741910,-0.0088770,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,-0.0099655,-0.011105363,-0.0099655,-0.00996554,-0.0111054,sell
2018-03-19,none,a30,none,none,none,a150,a0,none,a90,none,a120,none,none,none,none,a90,none,a30,none,none,none,-0.0083454,-0.007523528,-0.0083454,-0.00834541,-0.0084469,sell
2018-03-20,none,a30,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.0089155,-0.010004322,-0.0061571,-0.00507131,-0.0091418,sell
2018-03-21,none,a30,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,a30,a90,none,none, 0.0034584, 0.003458392, 0.0038070,-0.00125744,-0.0014976,buy
2018-03-22,none,a30,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,none, 0.0059200, 0.007611445, 0.0068518, 0.00556974, 0.0057253,buy
2018-03-23,none,a30,none,none,none,a150,a60,a90,a150,a150,a180,none,none,none,none,none,a150,none,a90,none,none, 0.0068667, 0.006109305, 0.0063652, 0.00535974, 0.0066032,buy
2018-03-24,none,a30,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,a150,none,a90,none,none, 0.0029081, 0.000929704, 0.0023861,-0.00482035,-0.0023400,buy
2018-03-25,none,a30,none,none,none,a120,a90,a120,a180,a180,none,a135,none,none,none,none,a150,none,a90,none,none, 0.0017692,-0.006151346,-0.0061836,-0.00740601, 0.0032775,sell
2018-03-26,none,a30,none,none,none,a120,none,none,a180,a150,a150,a135,none,none,a90,none,a150,none,a90,none,none, 0.0028455,-0.007685800,-0.0076858,-0.01021570,-0.0023957,sell
2018-03-27,none,a30,none,none,none,a90,a120,a150,a150,a150,none,a135,none,none,a90,none,a150,none,none,none,a120,-0.0015515,-0.007643523,-0.0076435,-0.00669592,-0.0015515,sell
2018-03-28,none,a30,none,none,none,a90,none,none,a150,none,a120,a135,none,none,a90,none,none,a45,none,none,a120,-0.0015515,-0.001551463,-0.0015515, 0.00655550,-0.0015515,sell
2018-03-29,none,a30,none,none,none,none,a150,a180,a120,a120,none,a135,none,none,a90,none,none,a45,none,none,a120, 0.0084535, 0.008453450, 0.0084535, 0.00652850, 0.0084535,buy
2018-03-30,none,a30,none,none,none,a60,none,none,a120,none,a90,a135,none,none,a90,none,none,a45,none,none,a120, 0.0056117, 0.005611736, 0.0056117, 0.00600877, 0.0056117,buy
2018-03-31,none,a30,none,none,none,none,a180,a150,none,a90,none,a135,none,none,a90,none,none,a45,none,none,a120, 0.0084535, 0.005897878,-0.0013358, 0.00598480, 0.0086421,buy
2018-04-01,none,a30,none,a90,none,none,none,a150,a90,none,a60,none,a30,none,a90,none,none,a45,none,none,a120, 0.0025644,-0.001697811,-0.0002834,-0.00112135, 0.0025644,buy
2018-04-02,none,none,none,a90,none,none,a150,a120,none,a60,a60,none,a30,none,none,none,none,a45,none,none,a120,-0.0003571,-0.002847811,-0.0028478,-0.00101918,-0.0028478,sell
2018-04-03,a135,none,none,a90,none,a0,a150,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0093886,-0.002815323,-0.0048767,-0.00474008,-0.0045075,sell
2018-04-04,a135,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0078976, 0.001759800, 0.0033009, 0.00682110, 0.0031289,buy
2018-04-05,a135,none,none,a90,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.0090081, 0.001481688, 0.0013387, 0.00767587, 0.0011666,buy
2018-04-06,a135,none,none,a90,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a120,none, 0.0089538, 0.001203552, 0.0013387, 0.00410714, 0.0010606,buy
2018-04-07,a135,none,none,a90,none,none,a90,a60,none,a0,a0,none,a30,none,none,none,none,none,none,a120,none, 0.0087299, 0.002079427, 0.0013387, 0.00410714, 0.0010606,buy
2018-04-08,a135,none,none,a90,none,a60,none,a60,a0,none,none,a150,a30,a90,none,none,none,none,none,a120,none, 0.0037500, 0.000303470, 0.0005577, 0.00177423, 0.0005577,sell
2018-04-09,a135,none,none,a90,none,none,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none, 0.0001461, 0.002155962,-0.0004167, 0.00154010, 0.0007783,sell
2018-04-10,a135,none,none,none,none,a90,a60,none,none,none,none,a150,none,a90,none,none,none,a60,none,a120,none, 0.0036077, 0.003457130, 0.0038863, 0.00360775, 0.0025521,buy
2018-04-11,a135,none,none,none,none,a90,none,none,none,none,a60,a150,none,a90,none,none,none,a60,none,none,a135, 0.0009505,-0.000651231, 0.0032433, 0.00308335, 0.0009505,buy
2018-04-12,a135,none,none,none,a90,none,none,a0,none,a60,a60,a150,none,a90,none,none,none,a60,none,none,a135,-0.0005721,-0.003565371, 0.0043087, 0.00488311,-0.0005721,sell
2018-04-13,a135,none,none,none,a90,a120,none,a0,a60,none,none,a150,none,a90,none,none,none,a60,none,none,a135, 0.0034397,-0.000651231, 0.0043087, 0.00488311, 0.0034397,buy
2018-04-14,a135,none,none,none,a90,none,a0,none,none,a90,a90,a150,none,a90,none,none,a180,a60,none,none,a135,-0.0006976,-0.001507286, 0.0026636, 0.00565413,-0.0006976,buy
2018-04-15,a135,none,none,none,a90,a150,none,none,a90,a90,none,none,none,none,none,none,a180,a60,a120,none,a135, 0.0022840, 0.002284013, 0.0017023, 0.00400140, 0.0022299,buy
2018-04-16,a135,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,a180,none,a120,none,a135, 0.0022840, 0.002003607, 0.0019410, 0.00365563, 0.0017865,buy
2018-04-17,a135,none,none,none,a90,a180,none,a60,a120,a120,none,none,a45,none,none,none,a180,none,a120,a135,a135, 0.0028170, 0.002816987, 0.0028170, 0.00331330, 0.0023958,buy
2018-04-18,a135,none,none,none,a90,a180,a60,none,a120,a150,a150,none,a45,none,none,none,a180,none,a120,a135,none, 0.0080414, 0.008041424, 0.0081986, 0.00804142, 0.0055643,buy
2018-04-19,a135,none,none,none,a90,a150,a60,a90,a150,a150,none,none,a45,none,none,none,a180,none,a120,a135,none, 0.0072615, 0.007261500, 0.0076969, 0.00726150, 0.0051381,buy
2018-04-20,a135,none,none,none,a90,a150,a90,none,a150,none,a180,none,a45,none,none,a120,a180,none,a120,a135,none, 0.0013043, 0.001304293, 0.0076969, 0.00130429, 0.0004682,sell
2018-04-21,a135,none,none,a90,a90,a120,a90,a120,a180,a180,a180,none,a45,none,none,a120,none,none,none,a135,none, 0.0003587, 0.000191614, 0.0010102,-0.00085040, 0.0007879,sell
2018-04-22,a135,none,none,a90,a90,a120,none,none,a180,none,a150,none,a45,none,none,a120,none,none,none,a135,none, 0.0028630, 0.002863019,-0.0009251,-0.00077824, 0.0030915,buy
2018-04-23,a135,none,none,a90,none,a90,a120,a150,none,a150,a150,none,a45,none,none,a120,none,none,none,none,none, 0.0053109, 0.004861533, 0.0009918, 0.00099184, 0.0048615,buy
2018-04-24,a135,none,none,a90,none,a90,none,a150,a150,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.0006487, 0.003044186,-0.0009723, 0.00029256, 0.0021024,buy
2018-04-25,none,none,none,a90,none,none,a150,a180,none,a120,a120,none,none,none,none,a120,none,none,none,none,a150,-0.0000232,-0.000203267,-0.0007903,-0.00152320,-0.0009820,sell
2018-04-26,none,none,none,a90,none,a60,none,a180,a120,none,none,none,none,none,a120,a120,none,none,none,none,a150, 0.0040299, 0.003762629, 0.0002306, 0.00033097, 0.0000367,buy
2018-04-27,none,none,none,a90,none,none,a180,none,none,a90,a90,none,none,none,a120,a120,none,none,a135,none,a150, 0.0050040, 0.003011518, 0.0017010, 0.00281897, 0.0029318,buy
2018-04-28,none,none,none,a90,none,none,a180,a150,a90,none,none,none,none,none,a120,none,none,none,a135,none,a150, 0.0054159, 0.003559625, 0.0015768, 0.00148854, 0.0041103,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a135,a150,a150, 0.0031563, 0.002029486, 0.0026751, 0.00446446, 0.0025319,buy
2018-04-30,none,a30,none,none,none,a0,a150,a120,a60,a60,none,none,none,none,a120,none,none,none,a135,a150,a150, 0.0047354, 0.001241661, 0.0016954, 0.00505822, 0.0031648,buy
2018-05-01,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,none,none,none,a135,a150,a150,-0.0008847, 0.000898692,-0.0008847, 0.00031244, 0.0005598,buy
2018-05-02,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,none,none,none,a135,a150,none, 0.0002993, 0.001082422, 0.0010994, 0.00504914, 0.0010824,buy
2018-05-03,a150,a30,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.0027586, 0.001480860, 0.0030945, 0.00148086, 0.0027951,buy
2018-05-04,a150,a30,none,none,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,a150,none,-0.0005181, 0.000362537, 0.0010176, 0.00101758, 0.0008580,sell
2018-05-05,a150,a30,a90,none,none,a60,a90,a60,a0,a0,none,a180,a60,none,none,none,none,a90,none,none,none,-0.0027295,-0.002304697,-0.0038900,-0.00368688,-0.0030508,sell
2018-05-06,a150,none,a90,none,none,none,none,none,a0,none,none,a180,a60,none,none,none,none,a90,none,none,none, 0.0010217, 0.001268430,-0.0041525, 0.00369557,-0.0047210,sell
2018-05-07,a150,none,a90,none,none,a90,none,none,none,none,none,a180,a60,none,none,a135,a150,a90,none,none,none,-0.0012118,-0.001972169,-0.0026876, 0.00063581,-0.0012118,sell
2018-05-08,none,none,a90,none,none,a90,a60,none,none,none,none,a180,a60,a120,none,a135,a150,a90,none,none,none,-0.0001741,-0.002344116, 0.0006560, 0.00056114,-0.0001741,buy
2018-05-09,none,none,a90,none,none,none,none,none,none,a60,a60,a180,a60,a120,none,a135,a150,a90,a150,none,none,-0.0010012,-0.000783589, 0.0007667,-0.00065152,-0.0010012,sell
2018-05-10,none,none,none,none,none,a120,none,a0,a60,a60,none,a180,none,a120,none,a135,a150,a90,a150,none,none, 0.0031591, 0.000309688, 0.0047367, 0.00315911, 0.0031591,buy
2018-05-11,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,a120,a135,a135,a150,none,a150,none,none, 0.0048371, 0.000129772, 0.0041013, 0.00507673, 0.0050767,buy
2018-05-12,none,a45,none,none,none,a150,none,none,a90,a90,a90,a180,none,a120,a135,a135,a150,none,a150,none,none, 0.0054543, 0.002419210, 0.0084625, 0.00545432, 0.0054543,buy
2018-05-13,none,a45,none,none,none,a150,a0,none,a90,none,a120,none,none,a120,a135,a135,none,none,a150,none,none, 0.0038809, 0.003211254, 0.0055129, 0.00388093, 0.0057150,buy
2018-05-14,none,a45,none,none,a120,a180,a0,a60,none,a120,a120,none,none,a120,a135,none,none,none,a150,none,none, 0.0033156, 0.003315571, 0.0017066, 0.00170656, 0.0035027,buy
2018-05-15,none,a45,none,none,a120,a180,none,a60,a120,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.0027565, 0.002996719, 0.0035405, 0.00371117, 0.0029967,buy
2018-05-16,none,a45,none,none,a120,a150,none,a90,none,a150,a150,none,none,none,a135,none,none,none,none,none,none,-0.0018531,-0.001853052,-0.0013849,-0.00341922,-0.0013849,sell
2018-05-17,none,none,none,a120,a120,a150,none,a90,a150,none,a180,none,none,none,a135,none,none,none,none,none,none, 0.0017078, 0.001707793, 0.0017078, 0.00170779, 0.0034231,buy
2018-05-18,none,none,none,a120,a120,a120,a60,a120,none,a180,a180,none,none,none,none,none,a135,none,none,none,none, 0.0016591, 0.001659120, 0.0010707, 0.00165912, 0.0016013,buy
2018-05-19,none,none,none,a120,none,a120,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,a180, 0.0038190, 0.003242890, 0.0017206,-0.00096546, 0.0015722,buy
2018-05-20,none,none,none,a120,none,a90,a90,a150,none,a150,a150,none,none,none,none,none,a135,none,none,none,a180,-0.0012302, 0.000886021,-0.0001610,-0.00615724, 0.0003005,buy
2018-05-21,a180,a60,none,none,none,a90,a90,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,a180, 0.0004043, 0.000655088,-0.0042429,-0.00117511, 0.0010908,buy
2018-05-22,a180,a60,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,a150,a135,none,none,none,a180,-0.0068498,-0.003264657,-0.0035232,-0.00251830,-0.0019931,sell
2018-05-23,a180,a60,none,none,a135,a60,a120,a180,a120,none,none,none,none,none,none,a150,a135,none,none,a180,a180,-0.0078300,-0.006717041,-0.0067170,-0.00315814,-0.0067170,sell
2018-05-24,a180,a60,a120,none,a135,none,none,none,none,a90,a90,none,none,a135,none,a150,none,none,none,a180,a180,-0.0073640,-0.009283066,-0.0092831,-0.00807794,-0.0092831,sell
2018-05-25,a180,none,a120,a135,a135,none,a150,a150,a90,a90,none,none,none,a135,none,a150,none,none,none,a180,a180,-0.0050782,-0.006757243,-0.0067572,-0.00512882,-0.0067572,sell
2018-05-26,none,none,a120,a135,none,none,a150,none,a90,a60,a60,none,none,a135,a150,a150,none,none,none,a180,none, 0.0020072, 0.001797421, 0.0017830, 0.00660080, 0.0055610,buy
2018-05-27,none,none,a120,a135,none,a0,none,a120,none,a60,a60,none,none,a135,a150,a150,none,none,none,a180,none, 0.0024689, 0.002565091, 0.0017475, 0.00656530, 0.0054823,buy
