Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,0,0,0,1,2,2,2,1,2,2,1,3, 0.004821, 0.004706, 0.010968, 0.006592, 0.006592,buy
2020-06-14,0,0,0,0,2,1,2,0,2,0,0,1,3,-0.008464,-0.014277,-0.005295,-0.023442,-0.006544,sell
2020-06-15,0,0,0,0,3,1,1,0,1,1,1,0,2,-0.009004,-0.007177,-0.007817,-0.003178,-0.007914,sell
2020-06-16,0,0,0,0,0,3,0,1,0,1,1,1,1,-0.008185,-0.002475,-0.004194, 0.003256,-0.003062,sell
2020-06-17,0,0,0,0,1,3,0,0,1,1,1,0,2,-0.009598,-0.018255,-0.015645,-0.015912,-0.009865,sell
2020-06-18,1,0,0,0,0,1,2,0,1,1,1,1,0,-0.010539,-0.010738,-0.024961,-0.010539,-0.025457,sell
2020-06-19,1,0,1,0,1,0,1,0,1,0,0,2,1, 0.011751, 0.003404, 0.019554, 0.010335, 0.014551,buy
2020-06-20,0,1,1,0,0,1,0,2,0,1,1,2,1, 0.012665, 0.012831, 0.012060, 0.012027, 0.014420,buy
2020-06-21,0,0,2,0,0,0,1,2,1,1,0,2,1,-0.003199,-0.020474,-0.007079,-0.008128,-0.003476,sell
2020-06-22,1,0,1,0,0,0,1,1,1,0,1,1,1, 0.023620, 0.023620, 0.020677, 0.022161, 0.015790,buy
2020-06-23,1,1,1,1,0,0,0,0,0,1,1,2,0,-0.009759,-0.005945,-0.000136,-0.006997,-0.003910,sell
2020-06-24,1,2,1,0,0,0,0,1,1,1,2,0,1, 0.002403,-0.011399, 0.005049,-0.017394,-0.003699,sell
2020-06-25,0,1,3,0,0,0,0,0,1,1,1,1,0,-0.009550,-0.009407,-0.018074,-0.006132,-0.018423,sell
2020-06-26,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.011801, 0.001467, 0.027075,-0.001797, 0.005097,sell
2020-06-27,1,1,0,2,0,0,1,0,0,1,1,1,2,-0.022881,-0.023563,-0.008807,-0.020124,-0.022451,sell
2020-06-28,1,0,1,1,0,0,1,2,3,0,0,1,2, 0.028823, 0.010058, 0.028033, 0.010290, 0.008101,buy
2020-06-29,0,0,2,0,0,0,2,3,2,1,1,1,2, 0.001907,-0.004009,-0.003585, 0.005264, 0.001907,sell
2020-06-30,0,1,2,1,0,0,2,3,3,1,1,1,3, 0.016598, 0.015963, 0.018069, 0.021191, 0.013854,buy
2020-07-01,1,2,0,0,0,0,3,2,3,1,1,1,2, 0.029815, 0.026191, 0.025618, 0.026381, 0.029718,buy
2020-07-02,2,0,1,0,0,0,3,2,3,1,0,1,3, 0.002307,-0.000081, 0.002612,-0.002832,-0.007601,buy
2020-07-03,0,1,0,0,0,1,2,2,1,0,1,1,3,-0.005317,-0.003112,-0.002477,-0.002900,-0.011380,sell
2020-07-04,1,0,0,0,1,0,1,3,2,1,0,1,2, 0.004235, 0.007864, 0.001557,-0.009908,-0.006980,buy
2020-07-05,1,0,0,0,0,0,1,2,2,0,1,0,1,-0.026895,-0.010646,-0.011049, 0.005861,-0.014154,sell
2020-07-06,0,0,0,0,0,1,2,1,1,2,1,1,0, 0.004809,-0.006677,-0.000631,-0.012985,-0.013866,sell
2020-07-07,0,0,0,0,2,2,2,2,2,2,2,0,2,-0.004747, 0.000535, 0.008318,-0.003468,-0.004747,sell
2020-07-08,0,0,0,0,3,2,1,1,2,2,1,1,1, 0.017435, 0.008723,-0.005524, 0.011099, 0.017543,buy
2020-07-09,0,0,0,0,3,1,2,1,2,2,0,1,2, 0.006177, 0.000872,-0.008114, 0.018413, 0.017415,sell
2020-07-10,1,0,0,0,1,2,2,1,1,2,2,1,2, 0.008143,-0.000335,-0.005389, 0.002407, 0.004897,buy
2020-07-11,1,0,0,0,2,0,3,1,2,3,1,1,2, 0.001099,-0.017908,-0.015464, 0.004209,-0.002770,sell
2020-07-12,1,0,0,0,3,0,2,0,2,2,2,0,2,-0.021855,-0.006559,-0.007400,-0.000629, 0.012859,sell
2020-07-13,1,0,0,0,2,0,2,1,1,1,2,1,1,-0.003580,-0.007156,-0.005413, 0.002544,-0.014375,sell
2020-07-14,1,0,0,0,3,1,2,0,2,2,2,0,2,-0.018821,-0.010293,-0.021021,-0.014676,-0.022523,sell
2020-07-15,0,1,0,0,1,2,2,0,1,2,1,1,1,-0.001927, 0.004428,-0.000804, 0.001685,-0.002058,sell
2020-07-16,1,1,0,0,1,1,2,0,1,2,0,2,1, 0.001761, 0.004043, 0.002169, 0.001953, 0.004028,buy
2020-07-17,0,2,0,0,1,0,2,1,1,1,1,2,1,-0.016522,-0.005075,-0.006129, 0.000520,-0.010940,sell
2020-07-18,0,1,1,0,0,1,0,2,1,0,1,2,1,-0.000329,-0.001387,-0.015343,-0.009141,-0.009196,buy
2020-07-19,0,1,0,1,0,0,1,3,2,1,0,2,1,-0.002519,-0.002962, 0.000486,-0.015166,-0.024335,sell
2020-07-20,1,1,0,2,0,0,1,1,1,0,1,3,1,-0.009019,-0.012446, 0.003797,-0.008123,-0.010925,sell
2020-07-21,2,2,0,1,0,0,1,2,2,1,1,2,2,-0.006993, 0.009843,-0.005996, 0.003463,-0.003516,sell
2020-07-22,0,2,2,1,0,0,1,1,2,1,1,2,1,-0.009218, 0.000575, 0.001563, 0.002524, 0.003155,buy
2020-07-23,1,2,3,0,0,0,1,1,2,2,0,2,2, 0.010076, 0.008867, 0.010076, 0.008254, 0.008838,buy
2020-07-24,1,2,1,1,0,0,1,0,0,1,1,2,2,-0.001291,-0.005878, 0.001546,-0.001733,-0.011433,sell
2020-07-25,1,0,1,1,0,0,0,2,1,1,1,1,1, 0.013334, 0.010328, 0.025596, 0.011929, 0.011929,buy
2020-07-26,0,1,1,1,0,0,0,3,0,2,3,1,0, 0.029528, 0.026695, 0.031450, 0.032420, 0.029251,buy
2020-07-27,0,2,1,1,0,0,0,3,1,1,3,1,1, 0.031559, 0.032401, 0.032207, 0.031559, 0.032401,buy
2020-07-28,1,2,1,1,0,0,0,2,1,2,3,0,1, 0.020933, 0.018144, 0.018731, 0.020168, 0.017622,buy
2020-07-29,2,3,1,0,0,0,1,2,2,2,3,1,1, 0.006095, 0.012532, 0.013276, 0.013007, 0.006095,buy
2020-07-30,4,1,1,0,0,1,0,2,2,1,4,1,1, 0.010518, 0.010518, 0.010466,-0.025995, 0.022539,buy
2020-07-31,2,1,0,0,1,1,0,1,1,0,1,1,3, 0.013250, 0.008039, 0.007970, 0.009113, 0.003969,buy
2020-08-01,2,0,0,0,0,1,1,3,2,1,1,0,3, 0.017278, 0.013996, 0.029093, 0.022289, 0.025667,buy
2020-08-02,1,0,1,1,0,1,1,2,1,1,1,3,2,-0.027305,-0.027456,-0.010664,-0.011561,-0.007251,sell
2020-08-03,1,0,1,1,0,2,1,2,2,0,1,2,3, 0.016522, 0.017166, 0.016492, 0.010728, 0.014129,buy
2020-08-04,0,0,1,1,2,2,1,1,1,1,1,3,2,-0.011922,-0.016527,-0.009024,-0.015234,-0.016527,sell
2020-08-05,0,0,1,0,2,3,1,0,1,1,0,3,2,-0.029918,-0.030078,-0.006988,-0.002164,-0.026657,buy
2020-08-06,0,1,1,0,2,1,1,0,1,1,2,2,1, 0.016581, 0.017726, 0.009068, 0.026728, 0.021333,buy
2020-08-07,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.010099,-0.035978,-0.030834,-0.017716,-0.026927,sell
2020-08-08,1,1,0,0,1,0,0,0,2,0,1,0,1,-0.000684,-0.015989,-0.002647, 0.004064, 0.000077,sell
2020-08-09,1,0,0,0,1,0,0,2,1,1,1,1,1,-0.006056,-0.015723,-0.017668,-0.018520,-0.013991,sell
2020-08-10,1,0,1,0,1,1,0,1,2,0,2,0,2, 0.001744, 0.002960,-0.008950,-0.003431, 0.002637,buy
2020-08-11,0,0,1,0,1,1,1,1,1,1,2,0,2,-0.016641,-0.017284,-0.011928,-0.016580,-0.011235,sell
2020-08-12,1,0,1,0,1,1,0,0,1,1,1,1,0,-0.010060,-0.002412,-0.005949,-0.008095, 0.008525,buy
2020-08-13,1,1,1,0,1,1,1,0,1,2,1,1,1, 0.026717, 0.022898, 0.023011, 0.013614, 0.027245,buy
2020-08-14,1,1,3,0,0,1,1,1,1,2,3,1,1,-0.014179,-0.000389,-0.008649, 0.006474,-0.007067,sell
2020-08-15,1,1,1,0,0,0,1,2,3,1,1,0,1, 0.029304, 0.018649, 0.017996, 0.016499, 0.018492,buy
2020-08-16,3,2,1,1,0,0,1,2,3,3,2,1,1, 0.008893, 0.004509, 0.010008, 0.008217, 0.007387,buy
2020-08-17,3,3,2,1,0,0,1,2,4,2,1,3,2,-0.006602,-0.004484,-0.009231,-0.016587,-0.003642,sell
2020-08-18,4,2,3,0,0,0,1,2,4,3,1,2,2,-0.025112,-0.031205,-0.031116,-0.027103,-0.021217,sell
2020-08-19,3,2,4,0,0,0,1,0,2,3,0,3,2, 0.008180, 0.013312, 0.009899, 0.009025, 0.013036,buy
2020-08-20,1,2,3,1,0,0,1,0,1,2,1,2,2, 0.006200, 0.008896, 0.002669, 0.006553, 0.002623,buy
2020-08-21,1,1,2,1,0,0,0,0,1,1,0,2,1, 0.009123,-0.004716, 0.006737, 0.009014, 0.004881,buy
2020-08-22,0,0,2,1,0,0,0,0,1,0,1,0,1, 0.001469,-0.002521, 0.005560,-0.006477,-0.002281,sell
2020-08-23,0,1,2,1,0,0,0,1,2,1,1,1,0, 0.008679, 0.004843,-0.003591, 0.013803, 0.001239,buy
2020-08-24,2,3,2,1,0,0,0,0,3,1,1,1,2,-0.011152, 0.000256,-0.007970,-0.012643, 0.000256,sell
2020-08-25,1,3,2,0,0,0,1,0,2,2,0,2,1,-0.013529,-0.010927,-0.009687,-0.020159,-0.015604,sell
2020-08-26,3,3,1,0,0,1,0,1,1,2,2,2,2, 0.015526, 0.015526, 0.002123, 0.016080, 0.011836,buy
2020-08-27,2,3,0,0,1,0,0,1,0,2,2,2,1,-0.039775,-0.035922,-0.021393,-0.040383,-0.035233,sell
2020-08-28,2,0,0,0,0,0,0,1,1,0,1,0,1,-0.008700,-0.007378, 0.010410, 0.005188,-0.008556,sell
2020-08-29,1,0,1,1,0,0,1,1,1,1,3,1,0,-0.009586,-0.006075,-0.004254,-0.006249, 0.033180,sell
2020-08-30,0,0,1,1,0,1,1,1,2,0,2,0,1,-0.020876,-0.020746,-0.019190,-0.011607,-0.022416,sell
2020-08-31,1,1,1,2,2,1,0,1,2,0,2,3,2,-0.007122,-0.027581,-0.017335,-0.001796,-0.028195,sell
2020-09-01,1,2,1,1,2,1,1,0,3,1,0,3,2,-0.018627,-0.017069,-0.023944,-0.019728,-0.017012,sell
2020-09-02,2,3,1,1,1,2,1,1,2,3,1,4,3,-0.001811,-0.000801, 0.004170, 0.008237,-0.000801,buy
2020-09-03,2,3,1,1,1,1,1,1,0,4,1,4,3, 0.006793,-0.002044,-0.002687, 0.020052, 0.004530,buy
2020-09-04,2,3,1,1,1,0,0,1,1,3,0,3,3,-0.014916,-0.008448,-0.011194,-0.015233,-0.010021,sell
2020-09-05,0,1,1,0,1,0,0,2,0,3,1,1,0,-0.025501,-0.020451,-0.032607,-0.026748,-0.027715,sell
2020-09-06,0,1,0,0,1,1,0,2,1,3,1,1,0,-0.040706,-0.037820,-0.040011,-0.038714,-0.042420,sell
2020-09-07,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.010015,-0.008481, 0.001218,-0.008637,-0.005538,sell
2020-09-08,1,1,0,0,1,1,1,0,1,1,2,1,0, 0.004233, 0.008742,-0.015679, 0.008797, 0.006684,buy
2020-09-09,0,2,0,2,1,1,1,0,2,1,2,1,1,-0.014069,-0.011503,-0.004110,-0.017618,-0.010249,sell
2020-09-10,0,1,1,2,0,2,0,1,1,1,3,1,1,-0.011659,-0.012930,-0.012215,-0.006320,-0.017377,sell
2020-09-11,1,1,2,2,0,1,1,1,3,1,2,1,2,-0.011022, 0.008969,-0.007433,-0.006325,-0.011001,sell
2020-09-12,2,1,1,2,0,0,1,1,3,0,3,0,2,-0.037950,-0.021131,-0.039496,-0.036882,-0.033057,sell
2020-09-13,2,1,1,2,0,0,0,2,1,1,3,1,2,-0.014166, 0.006248,-0.006453,-0.015743,-0.015786,buy
2020-09-14,2,1,1,0,0,0,0,2,2,0,2,0,2,-0.022641,-0.033322,-0.023501,-0.031381,-0.033155,sell
2020-09-15,3,2,2,0,0,0,0,1,2,1,1,2,2,-0.033569,-0.020214,-0.026560,-0.027936,-0.035066,sell
2020-09-16,2,3,1,1,0,0,0,1,1,1,1,2,3,-0.016718,-0.020800, 0.000873,-0.002974,-0.007847,sell
2020-09-17,2,2,2,1,0,0,0,1,0,1,2,2,3,-0.008964,-0.008964,-0.005278,-0.008964,-0.008964,sell
2020-09-18,1,1,4,1,0,0,0,0,1,1,2,1,2, 0.013200, 0.003721, 0.014346,-0.006066, 0.009712,buy
2020-09-19,1,2,3,1,0,0,0,1,0,2,3,2,1,-0.021016,-0.005610,-0.016024, 0.005028, 0.004368,sell
2020-09-20,1,1,3,1,0,0,0,0,1,1,3,0,1, 0.013200, 0.002136, 0.004306,-0.007755, 0.011275,buy
2020-09-21,1,1,3,0,0,0,1,1,1,2,2,2,0, 0.012322, 0.003960,-0.001501, 0.000128,-0.007449,buy
2020-09-22,1,1,2,0,0,1,0,1,1,1,1,2,1,-0.004492,-0.001136,-0.004888, 0.007038,-0.000255,buy
2020-09-23,1,1,1,1,1,0,0,2,0,2,2,2,1,-0.013450,-0.015725,-0.009484,-0.015426,-0.015154,sell
2020-09-24,1,1,1,1,0,0,0,2,2,1,1,1,1, 0.025501, 0.014207, 0.026350, 0.025158, 0.028522,buy
2020-09-25,0,1,1,1,0,0,1,2,1,2,2,2,0,-0.022540,-0.020632,-0.018405,-0.023025,-0.023025,sell
2020-09-26,0,1,0,0,0,1,1,2,2,1,1,1,1, 0.006916,-0.004097, 0.006435, 0.011572, 0.005675,buy
2020-09-27,1,1,1,1,1,1,0,1,3,1,1,1,1,-0.004100,-0.030885,-0.006959,-0.006977,-0.005161,buy
2020-09-28,1,0,1,1,1,1,1,0,2,2,0,2,0,-0.013323,-0.011495,-0.005623,-0.015774,-0.024269,sell
2020-09-29,1,1,1,1,1,2,1,0,2,2,1,2,1, 0.018407, 0.018056, 0.017143,-0.000023, 0.013625,buy
2020-09-30,1,1,2,1,1,1,1,0,1,2,2,2,2,-0.014175,-0.017202,-0.007498,-0.006286,-0.018836,sell
2020-10-01,0,1,1,1,1,0,0,0,2,0,1,0,2, 0.012208, 0.017014,-0.004063, 0.011882, 0.013660,buy
2020-10-02,0,1,2,0,2,0,0,0,1,0,2,0,2,-0.025617,-0.036193,-0.020049,-0.014104,-0.017609,sell
2020-10-03,0,1,2,0,0,1,0,1,1,1,2,1,1,-0.005887,-0.007010,-0.013092,-0.003616,-0.032454,sell
2020-10-04,0,0,2,0,1,1,0,0,2,0,1,0,2, 0.007882, 0.007838, 0.011750, 0.025923, 0.026008,buy
2020-10-05,1,0,1,1,1,1,1,0,2,1,1,1,1,-0.019859,-0.025509,-0.012247,-0.019859,-0.019859,sell
2020-10-06,0,1,1,1,1,1,1,0,2,1,0,1,2,-0.011868,-0.008882,-0.007201,-0.017100,-0.012439,sell
2020-10-07,0,1,1,1,1,1,1,1,1,2,1,1,2, 0.012739, 0.012379, 0.010835, 0.010384, 0.017345,buy
2020-10-08,0,1,2,1,0,1,1,0,1,2,0,1,2, 0.019019, 0.018861, 0.026177, 0.025422, 0.022753,buy
2020-10-09,1,1,2,1,0,0,1,1,2,1,1,0,3,-0.010050, 0.008370,-0.003826, 0.003690, 0.006376,buy
2020-10-10,2,2,2,2,0,0,0,1,1,2,2,2,2,-0.014619,-0.012760,-0.015343,-0.017795,-0.009365,sell
2020-10-11,2,2,1,1,0,0,0,1,1,0,2,1,3,-0.010701,-0.017118,-0.010137,-0.021592,-0.019400,sell
2020-10-12,2,2,3,2,0,0,0,0,1,2,2,2,2, 0.007367, 0.000267, 0.008462, 0.003711, 0.007218,buy
2020-10-13,1,3,3,1,0,0,0,0,1,2,1,3,1, 0.024685, 0.022021, 0.019482, 0.029519, 0.019192,buy
2020-10-14,1,2,1,2,0,0,0,0,0,2,1,2,1, 0.007255, 0.003018, 0.007297, 0.007171, 0.007171,buy
2020-10-15,1,1,1,2,0,0,0,0,1,1,0,1,2,-0.006105,-0.015076, 0.008222,-0.011046,-0.014249,sell
2020-10-16,0,0,1,2,0,0,0,2,0,1,1,2,1, 0.012175, 0.015835, 0.018627, 0.015170, 0.010244,buy
2020-10-17,0,1,2,3,0,0,0,2,1,1,2,2,2,-0.010193,-0.017349, 0.006649,-0.018598,-0.021576,sell
2020-10-18,1,1,2,2,0,0,1,1,1,2,2,2,1,-0.004675,-0.003332,-0.004240,-0.004240,-0.003332,sell
2020-10-19,1,1,2,2,0,1,1,1,1,2,1,3,2,-0.013123,-0.017383,-0.015112,-0.011969,-0.011307,sell
2020-10-20,1,1,1,2,1,1,0,2,0,2,2,3,2, 0.016043,-0.008874, 0.002200, 0.015010, 0.003096,buy
2020-10-21,1,2,1,1,1,0,0,1,2,0,0,1,4, 0.003525, 0.011951, 0.003092, 0.001908, 0.004290,buy
2020-10-22,2,1,1,1,0,0,1,1,1,1,1,1,3,-0.000289, 0.006428, 0.024786,-0.003195, 0.004103,buy
2020-10-23,1,2,1,0,0,1,1,0,2,0,2,2,1, 0.017297, 0.016847, 0.010617, 0.009209, 0.013750,buy
2020-10-24,1,3,1,0,1,0,2,1,2,1,3,1,2,-0.018730, 0.001247,-0.017229, 0.009213,-0.005064,sell
2020-10-25,1,2,0,0,2,2,1,0,1,2,3,2,0,-0.007284,-0.003442,-0.010246,-0.003406,-0.002842,sell
2020-10-26,1,2,0,0,1,2,1,0,1,1,2,2,1,-0.031201,-0.013358,-0.037908,-0.023554,-0.040915,sell
2020-10-27,0,1,1,0,1,1,1,0,1,1,2,1,1,-0.010449, 0.015236,-0.000973, 0.006237, 0.015244,sell
2020-10-28,0,1,1,0,1,1,1,0,2,0,1,1,2,-0.002679,-0.026355,-0.010095,-0.031478,-0.001832,sell
2020-10-29,0,0,1,1,2,0,0,1,2,1,1,1,2, 0.007536, 0.018894, 0.005383,-0.010584,-0.009454,buy
2020-10-30,0,0,1,1,1,0,0,2,1,0,1,2,1, 0.005491, 0.005491, 0.013155, 0.009175, 0.003436,buy
2020-10-31,0,0,0,2,1,1,0,1,2,0,1,1,2, 0.032692, 0.033518, 0.022838, 0.014258, 0.015936,buy
2020-11-01,1,0,0,2,1,1,1,1,2,1,1,2,1,-0.001417,-0.002179, 0.014856,-0.003528,-0.005219,sell
2020-11-02,1,0,1,2,0,1,1,1,2,1,0,2,2, 0.004139, 0.012700, 0.012176, 0.027371, 0.000345,buy
2020-11-03,0,1,1,1,1,0,2,2,2,1,1,2,2,-0.028025,-0.004233,-0.020584,-0.018516,-0.012006,sell
2020-11-04,0,0,2,0,0,1,0,2,0,0,1,2,2,-0.007647,-0.008154,-0.019894,-0.010224,-0.009743,sell
2020-11-05,0,0,2,0,0,0,1,2,1,1,0,1,2,-0.003066,-0.015919,-0.002027,-0.011966,-0.009253,sell
2020-11-06,1,0,1,1,0,0,0,2,0,2,1,2,0, 0.001829, 0.003249, 0.007680, 0.010295, 0.020066,buy
2020-11-07,1,1,1,1,0,0,0,2,1,1,1,2,1, 0.019230, 0.014529, 0.025874, 0.022636, 0.018562,buy
2020-11-08,2,1,2,1,0,0,0,2,1,3,2,1,1,-0.020353,-0.011600,-0.005835,-0.022544,-0.021954,sell
2020-11-09,1,2,3,1,0,0,0,1,2,3,1,2,0, 0.002104, 0.004379, 0.006630, 0.002104,-0.007637,buy
2020-11-10,2,2,3,2,0,0,0,0,2,2,3,1,1, 0.008017, 0.000955, 0.012310, 0.002738, 0.017439,buy
2020-11-11,2,2,1,3,0,0,0,0,2,1,3,1,1,-0.032159,-0.020234,-0.033050,-0.040041,-0.028793,sell
2020-11-12,1,2,3,2,0,0,0,0,2,1,4,0,1, 0.018266, 0.007739, 0.008432, 0.016098, 0.029488,buy
2020-11-13,0,3,4,0,0,0,0,1,3,0,4,1,0,-0.015318,-0.011252,-0.008329,-0.000726,-0.002460,sell
2020-11-14,1,4,3,1,0,0,0,0,4,1,3,0,1,-0.020285,-0.001835,-0.020285,-0.023479,-0.009041,sell
2020-11-15,2,3,1,1,0,0,1,0,3,1,2,1,1, 0.000219, 0.002435, 0.006841,-0.000384,-0.003515,buy
2020-11-16,2,0,2,1,0,1,0,1,2,1,1,1,2, 0.007095,-0.008636, 0.013885, 0.018966, 0.014508,buy
2020-11-17,0,1,0,1,1,0,1,3,1,0,1,3,2,-0.007186,-0.006991,-0.000742,-0.013539,-0.016670,sell
2020-11-18,1,0,0,1,0,0,2,3,1,1,1,2,2, 0.001871, 0.002148,-0.001573, 0.002007, 0.029316,sell
2020-11-19,0,0,0,0,0,1,2,1,0,0,2,3,0, 0.007398, 0.028729, 0.028944, 0.029206, 0.032133,buy
2020-11-20,0,1,0,0,0,1,3,2,1,2,1,2,1,-0.003462,-0.003937,-0.011395,-0.005013,-0.005616,sell
2020-11-21,0,1,1,0,2,1,2,1,1,3,1,3,0,-0.012617,-0.004699,-0.007580,-0.023717,-0.010203,sell
2020-11-22,1,2,1,0,2,1,1,0,1,3,2,1,1, 0.008729, 0.007495, 0.007484, 0.004855, 0.007495,buy
2020-11-23,1,2,1,0,1,2,0,0,0,3,3,1,1,-0.024328,-0.023857,-0.021583,-0.033801,-0.024153,sell
2020-11-24,1,3,2,0,0,1,1,0,3,2,2,1,1,-0.013398,-0.015015,-0.014006,-0.024846,-0.011241,sell
2020-11-25,2,2,1,0,1,0,0,0,4,1,2,0,1, 0.005816, 0.002872, 0.007626,-0.027677, 0.001837,buy
2020-11-26,1,1,1,1,1,0,0,1,3,1,1,1,1, 0.008859, 0.002155, 0.005416, 0.011390, 0.011876,buy
2020-11-27,1,0,2,1,1,1,0,1,3,0,1,1,3, 0.044189, 0.029345, 0.019116, 0.023094, 0.029920,buy
2020-11-28,1,0,1,1,1,1,1,0,2,1,1,0,2,-0.032552,-0.028007,-0.019969,-0.033010,-0.034484,sell
2020-11-29,1,0,1,1,0,2,2,0,2,1,0,2,2,-0.014750,-0.003964,-0.004567,-0.004352,-0.013481,sell
2020-11-30,0,1,1,0,1,0,3,0,1,1,0,2,2, 0.006880,-0.008096,-0.005973,-0.003359,-0.003488,sell
2020-12-01,0,0,2,0,0,1,2,1,0,1,1,2,2,-0.013177,-0.013871,-0.016910,-0.016469,-0.013215,sell
2020-12-02,0,1,1,0,0,0,2,1,1,1,0,2,1,-0.004526,-0.004629,-0.000977,-0.013765,-0.003248,sell
2020-12-03,2,1,0,0,0,1,0,1,1,2,1,1,0,-0.026709,-0.021550,-0.025336,-0.018611,-0.032634,sell
2020-12-04,3,2,1,1,0,1,0,1,2,2,2,2,1, 0.004283,-0.000103, 0.002942, 0.005474,-0.006723,buy
2020-12-05,4,2,3,0,0,1,0,1,3,3,2,1,2,-0.038211,-0.037367,-0.043539,-0.044044,-0.031498,sell
2020-12-06,3,3,4,0,0,1,0,0,3,3,2,2,1,-0.034191,-0.021546,-0.038692,-0.035309,-0.022260,sell
2020-12-07,2,3,3,0,0,1,0,1,2,2,2,2,2,-0.027160,-0.020150,-0.017926,-0.028169,-0.011938,sell
2020-12-08,2,3,2,1,0,0,0,1,1,3,2,2,1,-0.012088,-0.013559,-0.016013,-0.012088,-0.017665,sell
2020-12-09,2,1,1,1,0,1,0,1,2,1,1,2,1, 0.002757,-0.013761, 0.011203, 0.004826, 0.005619,buy
2020-12-10,1,0,1,1,0,1,0,2,0,2,2,2,0,-0.024742,-0.029389,-0.030840,-0.029645, 0.007255,sell
2020-12-11,1,2,1,1,0,1,0,2,1,1,2,2,2,-0.004210,-0.006044, 0.004096,-0.001869,-0.011731,sell
2020-12-12,2,2,1,0,0,1,1,1,1,2,2,2,1, 0.006392, 0.003566, 0.020273, 0.028643, 0.008540,buy
2020-12-13,3,2,1,0,0,0,2,1,1,3,1,2,2, 0.022798, 0.025297,-0.001041, 0.020563, 0.003701,buy
2020-12-14,3,3,0,0,0,1,1,2,0,3,2,2,3, 0.011185, 0.000034,-0.008196, 0.021366, 0.008647,sell
2020-12-15,2,2,0,0,1,0,1,1,1,1,0,2,3, 0.031521, 0.031479, 0.025853, 0.034779, 0.025087,buy
2020-12-16,1,1,0,0,0,0,2,1,0,2,1,1,1,-0.006790,-0.007256,-0.007719,-0.011181,-0.010142,sell
2020-12-17,0,1,0,0,0,1,2,1,1,0,1,2,2, 0.001667,-0.023810, 0.000497,-0.022909, 0.000137,sell
2020-12-18,1,0,0,0,1,1,1,0,2,1,1,0,0,-0.004647,-0.002094,-0.004340,-0.001547,-0.003324,sell
2020-12-19,1,0,1,0,4,0,2,0,2,1,0,3,2, 0.029429, 0.014980, 0.024802, 0.033058, 0.029429,buy
2020-12-20,1,1,1,0,3,2,1,0,2,2,1,3,2, 0.032281, 0.026807, 0.031111, 0.031111, 0.032311,buy
2020-12-21,1,1,1,0,3,1,1,0,1,2,1,3,2, 0.035801, 0.029271, 0.027512, 0.032334, 0.037238,buy
2020-12-22,0,1,1,0,3,0,1,1,2,1,0,3,2,-0.029705,-0.018573,-0.022485,-0.033194,-0.033693,sell
2020-12-23,0,1,0,0,2,0,0,1,1,2,1,1,0,-0.027907,-0.022100,-0.024353,-0.021548,-0.021701,sell
2020-12-24,1,1,0,0,2,1,0,3,3,2,1,2,2, 0.027817, 0.032245, 0.027817, 0.025294, 0.028566,buy
2020-12-25,1,0,0,0,1,0,1,2,3,0,1,0,2, 0.014893,-0.002097, 0.002012,-0.001950, 0.000554,buy
2020-12-26,3,0,0,0,1,2,1,1,2,1,1,2,2, 0.033373, 0.039222, 0.030582, 0.030714, 0.029631,buy
2020-12-27,2,0,0,0,1,2,1,1,2,1,0,2,2, 0.023835, 0.018547, 0.027208, 0.016363, 0.011002,buy
2020-12-28,1,1,0,0,0,3,0,3,1,1,2,2,2, 0.024369, 0.023652, 0.025495, 0.023473, 0.024279,buy
2020-12-29,1,0,1,0,0,1,2,2,1,1,1,2,2,-0.000761,-0.002983, 0.007395, 0.001892,-0.002278,sell
2020-12-30,2,0,0,0,0,1,1,1,0,0,2,1,2, 0.000422, 0.002442, 0.002053,-0.003402,-0.001960,buy
2020-12-31,1,2,0,1,0,0,1,2,0,1,4,1,1, 0.033533, 0.038106, 0.038106, 0.036800, 0.038923,buy
2021-01-01,1,2,0,1,0,0,1,2,1,0,3,1,2, 0.019497, 0.020914, 0.019366, 0.022999, 0.026376,buy
2021-01-02,1,2,1,0,0,0,1,0,1,1,2,0,1,-0.000068,-0.003427, 0.013419,-0.005643,-0.003229,sell
2021-01-03,2,2,2,0,0,0,0,0,1,2,0,1,2, 0.002141, 0.002130,-0.004476, 0.000493, 0.013023,sell
2021-01-04,0,3,0,1,0,0,0,0,0,1,1,1,1,-0.013383,-0.023975,-0.019162,-0.021472,-0.030931,sell
2021-01-05,1,0,2,1,0,0,0,0,1,1,0,1,1,-0.035179,-0.038350,-0.028186,-0.033291,-0.036741,sell
2021-01-06,0,0,1,0,0,0,1,0,0,0,2,0,0, 0.008931, 0.009788, 0.028127, 0.009840, 0.003989,buy
2021-01-07,1,1,1,2,0,0,1,2,1,3,2,1,1,-0.016329,-0.019296,-0.019424,-0.016209,-0.015715,sell
2021-01-08,2,1,0,0,0,0,1,1,1,2,2,1,0,-0.001896,-0.002355, 0.002295,-0.004556,-0.001116,sell
